id,composition,Initial loading,Final loading,target,pred_0
1183,ZnBr2,0,6.0,58.434742,58.3477668762207
2303,RbBr,2,3.0,28.975115,43.74974822998047
61,SrBr2,0,12.0,63.16659,63.269588470458984
2312,ZrBr4,4,5.0,52.748672,53.415374755859375
4043,FeI2,9,12.0,25.45907,34.33266067504883
95,HfF4,0,3.0,68.493355,67.17903137207031
1954,KBr,2,4.0,44.804337,43.27608871459961
478,MnBr2,0,4.0,63.455826,64.4354476928711
3662,MnBr3,4,8.0,34.47074,52.37005615234375
902,Co3(AsO4)2,1,3.0,39.25344,56.88525390625
2002,MgBr2,1,2.0,72.76608,71.74813842773438
2922,MnCl4,0,3.0,70.55699,70.86924743652344
764,AlCl3,6,9.0,44.035603,51.25044250488281
1978,CaI2,4,7.0,47.666958,49.886474609375
507,LiOH,4,7.0,30.417414,31.19417953491211
812,MnCl4,3,5.0,54.47052,56.656455993652344
514,Cu3(PO4)2,0,4.0,62.2381,63.006229400634766
3323,MoI4,3,8.0,57.57154,57.09074020385742
322,AlI3,0,6.0,95.24831,95.89995574951172
3570,NiCl2,6,9.0,32.873528,30.177410125732422
874,Ca(IO3)2,4,6.0,53.239426,40.543060302734375
3779,GeF2,7,9.0,28.95682,28.66562843322754
718,RbBr,1,4.0,48.12542,48.22697830200195
3537,GaI3,0,3.0,55.324474,56.17925262451172
1839,SnI2,1,4.0,56.019444,57.707637786865234
156,Mn(OH)2,0,1.0,65.25032,63.81397247314453
1599,CaBr2,1,4.0,60.77463,59.99597930908203
1550,ZnCl2,6,12.0,44.191326,44.362205505371094
1593,CaCl2,4,9.0,40.89581,41.726524353027344
2634,CaCl2,1,6.0,53.88435,54.704071044921875
291,MgI2,0,12.0,73.03194,73.46432495117188
4036,LaI3,0,1.0,53.225765,58.50933837890625
1173,LaCl3,0,7.0,61.594284,62.996177673339844
1096,CuCl2,0,9.0,51.86977,52.14751052856445
533,CuBr2,0,4.0,55.611687,55.82184982299805
1769,MgF2,4,8.0,26.77159,29.998798370361328
270,VPO4,2,11.0,53.394962,52.89219284057617
2895,CaI2,4,12.0,57.105423,57.190513610839844
4102,PbI2,0,1.0,37.363873,46.8557014465332
2834,SnF4,3,8.0,54.55975,53.09872817993164
657,SnCl2,0,2.0,64.641846,61.84564971923828
234,FeAsO4,0,9.0,62.655987,61.91221237182617
3159,YI3,4,9.0,63.581284,62.501522064208984
1879,AlCl3,6,9.0,44.035603,51.25044250488281
1456,CoCl3,3,9.0,50.62127,48.342002868652344
3904,LiI,2,3.0,39.48373,41.03656768798828
428,BaBr2,0,12.0,58.561028,58.84552001953125
2456,TiF4,1,8.0,61.8568,61.73238754272461
1158,ZnF2,1,4.0,60.55492,57.64271545410156
178,Co2SiO4,0,1.0,59.27077,58.6402587890625
1330,WBr4,0,8.0,61.763515,62.40624237060547
1295,CaCl2,4,12.0,50.255882,49.950347900390625
3371,MgBr2,7,9.0,67.5839,45.32023239135742
2992,SnCl4,3,8.0,58.967052,58.36994552612305
2978,ZrCl4,3,8.0,58.67623,58.638790130615234
3268,MgCl2,6,9.0,39.8016,37.02724838256836
2591,TiBr3,0,6.0,69.24785,65.47234344482422
3045,ZrF4,0,2.0,58.330917,62.99127197265625
2146,LiCl,3,4.0,27.365276,27.775419235229492
1966,MnCl2,6,9.0,34.238873,33.82310485839844
1620,PbF2,6,12.0,44.867424,46.62076187133789
3008,YI3,3,9.0,63.355465,66.01441192626953
2487,ZnF2,1,8.0,50.0926,50.0497932434082
2304,YBr3,3,4.0,48.181973,66.39439392089844
528,Zn3(PO4)2,1,7.0,51.064514,54.565162658691406
938,Mn2P2O7,1,2.0,51.311836,57.1692008972168
2522,MnCl2,1,9.0,53.2504,52.640663146972656
359,Ca(ClO4)2,1,9.0,56.02855,54.31340026855469
1532,YBr3,0,4.0,67.614395,73.9681396484375
2394,MgCl2,0,8.0,67.61101,68.29244232177734
2318,BaI2,8,9.0,56.054096,49.14393997192383
3516,VI4,4,8.0,55.809826,54.456050872802734
3456,GeCl2,1,2.0,77.202255,57.74970626831055
448,Zn(IO3)2,0,4.0,71.8687,73.37773895263672
979,PbHPO4,3,4.0,38.54332,41.78269577026367
611,Mn2P2O7,2,6.0,52.4922,52.71337890625
1534,NiCl2,1,4.0,51.544716,58.06009292602539
2646,HfCl4,0,5.0,76.49427,77.19136047363281
102,YI3,0,7.0,73.01879,74.5904769897461
1044,LiF,0,4.0,47.75021,43.755210876464844
3393,SrI2,1,4.0,58.266502,59.26782989501953
722,BaHAsO4,1,4.0,45.27796,48.75974655151367
2802,MgI2,4,12.0,59.482216,60.157073974609375
89,NaIO3,0,6.0,62.726406,63.92737579345703
2347,BeCl2,7,8.0,16.06104,22.181228637695312
70,YBr3,0,6.0,72.93022,74.19248962402344
510,Mn2P2O7,1,6.0,54.58857,56.22319412231445
735,PbHPO4,4,7.0,50.011406,45.965354919433594
314,Na2HPO4,0,6.0,57.92799,54.543434143066406
3759,GeI2,0,2.0,40.773262,50.728248596191406
3536,KCl,3,4.0,61.371456,36.51133346557617
4183,LaBr3,7,8.0,34.110394,35.598297119140625
215,NiSO4,0,11.0,64.809425,65.65711212158203
895,Mn2P2O7,0,1.0,66.40355,59.254737854003906
4024,LaBr3,8,10.0,39.18419,39.03981399536133
2379,BeBr2,0,12.0,67.88837,68.64812469482422
884,AlPO4,9,11.0,28.436922,29.00770378112793
81,CaCO3,0,5.0,62.754185,61.566802978515625
1632,MgI2,6,12.0,54.32603,54.887603759765625
926,KI,1,2.0,46.18847,47.40139389038086
3282,BeCl2,4,8.0,30.965553,32.377113342285156
2642,NiI2,0,12.0,53.83816,53.16180419921875
416,Pb(IO3)2,0,10.0,53.075188,57.59934616088867
4094,SrCl2,8,9.0,34.248955,41.98162078857422
33,HfSe2,0,12.0,45.220284,45.327274322509766
927,Co2P2O7,0,1.0,52.670204,60.47751235961914
2974,PbCl4,0,4.0,66.52937,67.16857147216797
108,BaCO3,0,6.0,53.95916,53.29951858520508
1181,CaBr2,2,12.0,60.19802,60.20124053955078
292,K2CO3,1,10.0,56.063618,55.96796417236328
1503,PbCl2,2,9.0,44.116745,46.12316131591797
513,Pb(IO3)2,1,10.0,47.94269,52.14414596557617
2118,SrBr2,1,2.0,63.440876,61.774513244628906
3450,MoF4,5,8.0,41.80604,51.03571319580078
839,BaHAsO4,2,4.0,43.860203,44.51089859008789
381,YBr3,0,6.0,72.93022,74.19248962402344
2972,WI4,0,8.0,55.04436,53.20690155029297
2319,ScBr3,7,8.0,45.09975,56.3858757019043
103,LiNO3,0,3.0,61.08548,58.663143157958984
3114,LaBr3,0,3.0,67.49535,66.96981048583984
1514,SnBr2,0,4.0,58.806103,59.6025390625
838,KI,2,4.0,44.85128,44.83302688598633
2045,YI3,4,6.0,74.83611,69.75027465820312
399,VPO4,1,5.0,51.22362,51.98440170288086
3926,RbI,3,4.0,60.59186,42.20072555541992
3905,LaBr3,6,9.0,42.689365,38.2791748046875
233,YI3,7,9.0,48.289516,48.042381286621094
712,NaCl,2,4.0,39.536854,40.96431350708008
2029,BeBr2,8,12.0,31.796185,35.66347885131836
569,Co2As2O7,1,6.0,50.736282,56.386436462402344
996,MgBr2,0,9.0,72.05806,71.37866973876953
633,LiBr,1,3.0,50.747375,51.55739974975586
1844,SrCl2,8,12.0,44.44545,44.44124984741211
415,SrF2,2,12.0,46.812897,46.9580192565918
1554,PbCl2,1,6.0,49.26262,51.49171447753906
812,Mg(ClO4)2,5,8.0,39.739338,38.05912780761719
3842,VF4,4,5.0,51.45729,48.686065673828125
2287,ZnI2,8,9.0,56.987476,54.482173919677734
1323,SnCl4,0,5.0,69.624596,71.06212615966797
757,SnBr4,0,3.0,59.410355,59.614444732666016
2259,PbCl2,4,6.0,28.586376,37.69337844848633
4100,GeI2,6,8.0,27.000961,35.79678726196289
17,AlBr3,0,6.0,96.31937,97.58580017089844
2135,BaI2,0,1.0,72.829414,71.41554260253906
2138,BaCl2,6,9.0,32.260563,36.3602180480957
3458,CoBr3,0,3.0,42.675514,53.55509948730469
3204,ZrCl4,4,8.0,55.14538,54.792720794677734
596,ZnF2,2,4.0,53.950436,49.86448669433594
1487,CaCl2,6,12.0,46.480625,45.84811019897461
3411,CaBr2,8,12.0,47.79486,46.43092727661133
3247,LiCl,1,2.0,46.45452,47.9605712890625
1743,GaI3,3,9.0,52.78047,51.2344856262207
2080,BaCl2,4,6.0,46.04414,36.04035949707031
651,CrAsO4,7,11.0,42.73347,42.592620849609375
371,SrCl2,0,6.0,58.922134,57.97783660888672
3892,BeBr2,9,12.0,26.966686,33.22007751464844
2470,YCl3,0,8.0,66.09521,68.61608123779297
652,LiI,1,3.0,56.058914,57.10893630981445
598,GaI3,0,6.0,55.014565,55.7815055847168
676,YBr3,3,7.0,61.003212,64.99099731445312
238,CoF3,0,9.0,77.17805,74.93685150146484
3714,KBr,3,4.0,63.850063,37.74485778808594
1499,BaF2,0,2.0,61.610508,60.80622863769531
672,CaHPO4,1,3.0,53.34769,51.33674240112305
1253,HfCl4,0,5.0,76.49427,77.19136047363281
3698,PbI2,0,2.0,47.715744,48.97780227661133
1263,NaBr,0,4.0,54.629314,54.44489288330078
75,MgCl2,4,12.0,52.353657,52.0038948059082
4044,SnCl4,4,5.0,52.08268,51.43146514892578
4004,NaBr,2,3.0,28.53447,42.0432014465332
3921,YBr3,2,3.0,77.64577,73.33335876464844
3388,LaI3,4,8.0,64.78885,58.93667984008789
3946,VI4,3,5.0,50.837402,54.67024230957031
1094,MnCl2,0,6.0,59.224293,58.22438430786133
3934,RbBr,1,2.0,47.313793,46.7216911315918
1566,HfF4,3,8.0,50.236645,51.09982681274414
2226,CrBr3,8,9.0,86.103,70.7965316772461
616,MnCO3,3,6.0,40.55813,46.72840881347656
244,AlAsO4,0,7.0,60.904053,61.3670539855957
1360,GeF2,0,2.0,62.238834,61.00689697265625
828,RbBr,2,4.0,44.308395,45.12062072753906
1480,CaI2,0,4.0,68.706924,68.58717346191406
96,GaF3,3,9.0,52.16589,49.97560501098633
2341,LaBr3,8,9.0,51.95886,39.3447151184082
3931,ScI3,7,9.0,59.097523,49.978302001953125
779,Sr(NO3)2,0,2.0,48.29366,51.346168518066406
1807,MoI4,3,8.0,57.57154,57.09074020385742
1630,ZnBr2,6,12.0,47.769848,49.12876510620117
621,HfF4,3,8.0,50.236645,51.09982681274414
984,La(IO3)3,0,1.0,61.346573,53.02524185180664
598,Mn(OH)2,0,1.0,65.25032,63.81397247314453
1174,YCl3,1,8.0,63.172142,65.87102508544922
566,MgBr2,4,9.0,53.631172,52.314823150634766
2031,RbBr,2,4.0,44.308395,45.12062072753906
3269,LaCl3,4,7.0,58.165813,46.7304573059082
1391,NaCl,0,2.0,55.361042,55.917266845703125
748,MgBr2,6,9.0,48.901775,44.398216247558594
1209,HfF4,0,5.0,64.01899,64.63880920410156
429,Ba(ClO4)2,1,9.0,55.840828,55.474544525146484
51,ZrF4,0,8.0,60.009552,61.38270568847656
889,CaBr2,1,2.0,61.01284,62.38804244995117
2488,CaCl2,2,12.0,57.470245,57.39293670654297
423,BaHAsO4,0,7.0,53.589546,54.31172180175781
3754,BaBr2,0,1.0,64.92152,66.04098510742188
1513,MgI2,2,6.0,67.233406,68.19757080078125
534,PbI2,0,12.0,52.651443,51.38606262207031
745,LiBr,1,2.0,56.41468,56.471317291259766
3475,SnF2,2,4.0,43.93943,47.56036376953125
3196,MoCl4,2,5.0,62.444557,63.6578254699707
443,SnF4,2,8.0,58.536232,59.036800384521484
3999,RbI,1,2.0,43.5432,45.456302642822266
195,GeCl2,2,4.0,51.254673,51.174076080322266
3109,SrI2,2,6.0,59.128925,55.729793548583984
977,FeSO4,7,9.0,20.672806,38.301536560058594
802,BeI2,7,12.0,36.98352,39.99482727050781
279,SrSO4,0,11.0,56.92926,54.832218170166016
1700,VI2,6,12.0,52.224323,54.3499755859375
3353,GaBr3,0,2.0,72.71975,67.48500061035156
3813,CrBr3,7,9.0,57.68189,53.30419158935547
3231,TiF4,2,4.0,55.413532,59.02926254272461
2787,CaCl2,2,8.0,50.93517,49.688499450683594
3182,LiI,0,1.0,70.00769,76.61798858642578
2689,GeCl2,0,4.0,63.53513,61.89900588989258
1103,YF3,0,9.0,56.37061,52.66646194458008
644,BaI2,1,6.0,56.205795,56.92346954345703
2450,SnF4,0,4.0,81.423485,84.29356384277344
3841,PbBr4,0,3.0,36.787865,43.297515869140625
1536,BaF2,2,8.0,38.402977,40.006404876708984
403,Zn3(PO4)2,0,7.0,57.804043,61.13163375854492
120,BaBr2,1,12.0,55.96924,56.38163757324219
3811,MoF4,3,4.0,58.88407,60.705116271972656
2776,SrF2,0,4.0,50.7041,51.64265823364258
5,Li2Se,0,7.0,64.30786,61.83122253417969
2357,CrBr3,7,8.0,23.848671,57.391456604003906
905,AlAsO4,9,11.0,31.299265,32.53395080566406
1942,VBr2,6,9.0,44.397213,41.879085540771484
4157,TiBr3,7,8.0,36.369614,71.27391815185547
1611,VCl4,0,3.0,62.02869,62.2266731262207
3639,CaI2,2,4.0,59.0555,57.89289474487305
2440,LiCl,0,4.0,56.711956,57.33163070678711
134,GaI3,0,9.0,57.036934,57.3096923828125
2680,NbBr4,0,8.0,64.15304,63.72487258911133
3578,HfF4,2,3.0,71.39464,60.31242752075195
126,Sr3(PO4)2,1,11.0,56.33279,56.09519577026367
2486,VCl3,1,9.0,66.23715,63.34151077270508
184,SnBr2,0,2.0,60.232113,58.96488952636719
1592,CaBr2,6,12.0,51.637646,51.20790481567383
3889,BaBr2,2,4.0,38.980656,50.23063659667969
511,SrI2,2,12.0,59.564323,58.73464584350586
2495,CaBr2,1,12.0,63.073307,63.48044967651367
62,MgBr2,0,4.0,77.36424,79.30947875976562
3047,BaCl2,2,8.0,41.59687,45.3755989074707
3426,TiF4,5,8.0,38.2568,38.149070739746094
2907,SnI4,0,5.0,76.93954,75.5220947265625
4051,LiI,3,4.0,29.612797,30.719242095947266
1344,AlF3,2,6.0,44.938583,52.664649963378906
252,CrAsO4,0,7.0,60.686726,60.82305145263672
251,MoF3,0,9.0,70.68075,67.89176177978516
625,SrCl2,0,2.0,64.88442,63.12507629394531
1242,LiI,0,4.0,58.580116,60.44636535644531
3711,LiCl,2,3.0,31.110636,34.599021911621094
2837,TiI3,0,6.0,66.461784,62.673831939697266
1746,SrBr2,1,4.0,56.47594,58.41510009765625
122,BaCl2,2,12.0,51.57766,50.90123748779297
3480,CoBr3,4,6.0,66.93504,44.04267883300781
3657,YI3,4,6.0,74.83611,69.75027465820312
3138,SrCl2,7,12.0,47.63195,46.64006042480469
2997,NiI2,0,4.0,51.82067,49.52426528930664
3515,YBr3,0,2.0,64.54268,69.56796264648438
3027,LaCl3,0,3.0,63.752922,61.81199645996094
567,VI4,0,8.0,57.795387,58.448097229003906
882,KH2PO4,0,1.0,50.8532,50.35264205932617
1578,LaBr3,3,10.0,51.698006,52.6723747253418
3477,BaF2,8,12.0,37.664642,38.12117385864258
693,SrBr2,6,12.0,48.705967,50.28089904785156
864,BaI2,2,4.0,52.3282,52.025630950927734
3830,SrBr2,7,9.0,46.62884,45.391414642333984
3096,ZnBr2,7,12.0,53.53166,50.56713104248047
1025,BeF2,0,8.0,50.673073,51.10627746582031
1720,MgCl2,8,12.0,40.31231,40.14631271362305
856,SrBr2,9,12.0,47.13028,47.15531921386719
2072,CoBr2,9,12.0,42.190933,46.298221588134766
972,Ni(ClO4)2,4,5.0,52.367077,53.25889587402344
3795,BaCl2,1,2.0,60.182766,58.39773178100586
1992,CaI2,6,9.0,51.842167,46.6147575378418
720,YBr3,3,6.0,65.0527,65.86257934570312
2952,SnF2,0,2.0,56.65874,54.192054748535156
3352,WI4,0,5.0,48.92459,48.44316482543945
1626,NiF2,8,12.0,38.434364,33.69927215576172
3221,BaBr2,2,6.0,50.487827,50.6529541015625
3488,MgCl2,9,12.0,35.672184,35.44970703125
602,CaCl2,1,4.0,58.365963,57.82170104980469
1175,CoCl3,0,6.0,57.820335,58.35442352294922
3200,CaI2,1,4.0,64.71572,62.909423828125
3346,PbCl4,2,5.0,61.264664,62.89199447631836
969,LaBr3,6,7.0,34.90366,40.000694274902344
731,Fe(IO3)3,6,9.0,76.152016,61.25259017944336
1438,GeBr2,0,4.0,59.90211,60.686283111572266
3781,SrI2,2,4.0,53.97664,54.48295593261719
1017,Sr3(PO4)2,10,11.0,37.665417,50.71171569824219
318,ScCl3,0,6.0,73.06571,73.42345428466797
1221,AlF3,0,2.0,64.26361,64.66707611083984
1891,KI,0,2.0,50.5082,51.344566345214844
274,MgCl2,1,9.0,62.315807,61.55880355834961
922,PbHPO4,1,2.0,44.967205,47.925899505615234
549,MgBr2,2,6.0,60.136612,61.15841293334961
4101,PbBr4,3,4.0,55.57276,54.121829986572266
3080,VBr4,0,4.0,59.642708,61.36006164550781
909,Pb3(AsO4)2,0,2.0,51.450764,59.2537727355957
957,Ca(ClO4)2,4,6.0,31.626287,38.748504638671875
605,SnI2,2,12.0,48.964703,47.6237678527832
1322,TiI3,0,9.0,65.11361,63.2109260559082
527,SrF2,4,12.0,42.21381,41.395572662353516
759,Sn(H2PO4)2,1,4.0,48.894615,50.21404266357422
3902,VCl4,2,3.0,60.70133,63.16033172607422
673,Na2CO3,0,1.0,66.96202,71.75672912597656
829,CaI2,2,4.0,59.0555,57.89289474487305
1176,ScBr3,0,6.0,75.344055,76.33384704589844
3727,CaBr2,4,6.0,42.5832,43.46931076049805
4108,SrI2,8,9.0,52.83827,51.56315612792969
841,LiIO3,1,2.0,51.96326,51.73275375366211
295,MgBr2,1,9.0,67.16468,66.33203125
1074,MgI2,0,8.0,74.049286,74.84512329101562
1782,NiCl3,1,3.0,58.617443,57.986507415771484
298,KF,0,4.0,64.13471,64.88360595703125
68,ZnI2,0,12.0,59.604416,60.103118896484375
2760,GeF2,0,2.0,62.238834,61.00689697265625
1397,MgI2,4,12.0,59.482216,60.157073974609375
3532,YF3,7,9.0,52.487125,39.48483657836914
2351,YI3,8,9.0,41.936558,43.480838775634766
24,Li2S,0,5.0,62.785446,65.16658020019531
762,KOH,2,3.0,42.98999,42.99714279174805
3915,TiI3,7,9.0,61.10062,56.5721321105957
2887,PbBr2,0,6.0,51.2314,53.998313903808594
150,NaBr,0,2.0,58.20906,58.46318435668945
756,LiBr,2,4.0,37.59975,37.72671127319336
3673,CaF2,7,9.0,28.070274,30.330242156982422
887,PbHAsO4,0,1.0,47.468483,50.354061126708984
39,BaSe,0,4.0,42.17119,42.24213409423828
