id,composition,Initial loading,Final loading,target,origin,pred_0
4122,VBr3,4.0,8.0,2.325112,1,2.360405683517456
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9353692531585693
2218,TiI4,0.0,8.0,2.9265537,1,2.644848585128784
3296,YCl3,1.0,7.0,1.9085174,1,1.9011845588684082
2502,NaCl,0.0,1.0,1.8245857,1,1.854468584060669
4688,CuI2,6.0,8.0,2.362416,1,2.445854663848877
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5929205417633057
860,SrI2,2.0,6.0,2.48,2,2.5828113555908203
1890,ZnF2,2.0,12.0,1.570506,1,1.5583486557006836
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.069593906402588
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9246095418930054
5645,AlAsO4,6.0,7.0,2.2380953,1,2.1742441654205322
4925,K2CO3,0.0,1.0,2.1086957,1,2.163465738296509
1115,MgI2,4.0,12.0,1.7355812,1,1.721407413482666
3305,TiF3,0.0,3.0,2.0963855,1,2.0464069843292236
2371,CuCl2,6.0,12.0,1.4481738,1,1.4246225357055664
4894,CrAsO4,0.0,2.0,3.164179,1,3.2076635360717773
1346,RbF,0.0,2.0,2.2529466,1,2.2535650730133057
2199,MgCl2,4.0,9.0,1.4820144,1,1.4490890502929688
5240,NaBrO3,0.0,3.0,2.1794872,1,2.1229419708251953
5147,LaAsO4,1.0,9.0,2.2258065,1,2.2082324028015137
4068,MoF4,5.0,8.0,1.918919,1,1.9175814390182495
2256,MgBr2,0.0,2.0,2.6630137,1,2.6795146465301514
3839,BeF2,7.0,12.0,1.3775281,1,1.3524819612503052
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1327998638153076
1181,CaBr2,1.0,2.0,2.5464287,1,2.547194242477417
3330,CaCl2,2.0,9.0,1.4534495,1,1.4282729625701904
3460,AlCl3,3.0,6.0,1.6649573,1,1.690161108970642
1432,TiF4,3.0,8.0,1.6156434,1,1.5994319915771484
2696,HfCl4,5.0,8.0,2.279642,1,2.279059886932373
3278,LiF,0.0,3.0,1.542328,1,1.5532984733581543
4786,Na2Se,5.0,9.0,1.5367413,1,1.3811838626861572
4736,MoBr3,7.0,8.0,2.4201682,1,2.4678995609283447
1474,YCl3,3.0,9.0,1.5079225,1,1.4975788593292236
883,UCl3,0.0,7.0,3.0,2,2.5116045475006104
2307,RbBr,0.0,4.0,1.9862543,1,1.9852323532104492
2653,PbBr2,4.0,9.0,2.7128954,1,2.7145094871520996
2996,LaI3,6.0,8.0,2.7610064,1,2.7554314136505127
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.8119070529937744
1261,AlI3,0.0,6.0,2.7382672,1,2.772451162338257
3021,CrI3,6.0,8.0,2.6068966,1,2.579207181930542
848,Sr(OH)2,0.0,2.0,3.19,2,2.8707618713378906
3950,GeCl2,8.0,12.0,1.3760897,1,1.3493812084197998
587,MoCl2,0.0,1.33,3.72,2,2.7019784450531006
206,CrF3,5.0,9.0,1.09,2,1.5493078231811523
1651,MoCl4,5.0,8.0,1.9090909,1,1.8869529962539673
2024,GeBr2,0.0,12.0,1.6160715,1,1.5987675189971924
914,UO2SO4,1.0,2.5,3.68,2,3.743467330932617
637,Na2SiO3,6.0,8.0,0.98,2,1.0249333381652832
3980,NaBr,0.0,1.0,2.5486543,1,2.5604639053344727
1984,MgI2,1.0,8.0,2.148971,1,2.1457390785217285
163,Ce(NO3)3,3.0,4.0,2.21,2,2.150665521621704
4082,VCl4,2.0,4.0,1.9886578,1,1.9811731576919556
3679,CaCl2,4.0,9.0,1.4523107,1,1.4263252019882202
5133,LaPO4,2.0,11.0,1.9807693,1,1.9955768585205078
4545,CaI2,6.0,8.0,1.9130435,1,2.0590286254882812
623,Na2S,2.0,5.0,1.24,2,1.3748112916946411
884,UCl3,0.0,6.0,2.8,2,2.7000045776367188
1441,NaCl,1.0,4.0,1.4575734,1,1.4373772144317627
5000,VPO4,1.0,9.0,1.862745,1,1.8558902740478516
553,MnBr2,4.0,6.0,2.08,2,2.480499744415283
4208,CoBr2,6.0,9.0,2.1052632,1,2.0887067317962646
5189,BaCO3,0.0,5.0,2.1704545,1,2.4344217777252197
5281,VPO4,5.0,9.0,1.875,1,1.8656516075134277
3072,ScI3,6.0,7.0,2.7088609,1,2.7213361263275146
3420,MgF2,6.0,12.0,1.3721429,1,1.3522331714630127
4693,SrI2,8.0,9.0,2.367347,1,2.3608734607696533
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.2207140922546387
2866,BaBr2,9.0,12.0,1.6873449,1,1.6671804189682007
1871,SnF4,0.0,5.0,2.3857043,1,2.3822596073150635
2669,CaCl2,9.0,12.0,1.2390109,1,1.2003661394119263
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.1194424629211426
646,Na2SO4,0.0,7.0,1.58,2,1.7346389293670654
3844,VBr3,3.0,8.0,2.324958,1,2.340911626815796
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.17348575592041
643,Na2SO3,0.0,7.0,1.56,2,1.716712474822998
4828,CrPO4,0.0,9.0,1.8961749,1,1.8828603029251099
4289,PbI2,8.0,12.0,2.1614583,1,2.154930591583252
2318,YI3,3.0,10.0,2.5077574,1,2.5002057552337646
3843,PbCl2,0.0,2.0,3.7751937,1,3.8102381229400635
3435,MgF2,0.0,2.0,2.1580021,1,2.176086902618408
2106,CaF2,4.0,12.0,1.3479139,1,1.330655813217163
3730,SrCl2,1.0,4.0,1.9252577,1,1.9071600437164307
3958,CuI2,6.0,12.0,1.9357946,1,1.9130165576934814
1382,MoBr4,0.0,8.0,2.628348,1,2.6310956478118896
3649,CaI2,2.0,7.0,2.3762102,1,2.377629280090332
930,VF3,0.0,2.0,2.47,2,2.3639016151428223
552,Mn(NO3)2,0.0,6.0,1.8,2,1.9304674863815308
1459,LiBr,1.0,4.0,1.8219844,1,1.8061354160308838
2814,BeF2,9.0,12.0,1.3773947,1,1.34028160572052
2620,CaBr2,8.0,12.0,1.4779516,1,1.4564621448516846
1910,MgI2,0.0,8.0,2.1489666,1,2.142751932144165
2767,WCl4,3.0,5.0,2.760479,1,2.8078413009643555
2038,BaCl2,0.0,9.0,1.9040126,1,1.8811618089675903
2311,MgI2,4.0,9.0,2.2090113,1,2.208634853363037
1895,GeF4,0.0,2.0,2.8873115,1,2.8835010528564453
1652,MgCl2,9.0,12.0,1.2552301,1,1.229896068572998
981,ZnF2,0.0,2.0,3.0,2,2.9574646949768066
5489,AlAsO4,7.0,9.0,1.9767442,1,1.959446668624878
2107,SrI2,0.0,7.0,2.5124865,1,2.512723445892334
4962,CoPO4,0.0,6.0,2.322785,1,2.6299939155578613
4358,ZnF2,4.0,6.0,2.1256983,1,2.126295804977417
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,3.847903251647949
5670,PbHPO4,3.0,4.0,3.4166667,1,3.287747859954834
844,Sr(OH)2,2.0,8.0,1.64,2,1.8135120868682861
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,2.984048843383789
2194,PbCl2,0.0,6.0,2.63125,1,2.6274759769439697
4541,YBr3,7.0,9.0,1.9219859,1,1.9213647842407227
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.2037360668182373
4905,VPO4,0.0,1.0,3.0555556,1,3.0766355991363525
1592,LaBr3,3.0,7.0,2.7883065,1,2.7777442932128906
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.6709768772125244
3253,CaBr2,1.0,9.0,1.8148148,1,1.7970592975616455
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9505945444107056
1080,SnF4,0.0,2.0,3.3261964,1,3.3859410285949707
1785,ScCl3,3.0,4.0,1.8097166,1,1.814734935760498
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.1786413192749023
1293,CaI2,0.0,9.0,2.0996933,1,2.1010782718658447
3929,GaF3,8.0,9.0,1.7319884,1,1.7952641248703003
4167,CuI2,8.0,12.0,1.9372469,1,1.9146822690963745
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.8215651512145996
1846,AlBr3,0.0,6.0,2.311284,1,2.294158935546875
4834,Li2CO3,0.0,10.0,1.4545455,1,1.456470012664795
1029,BeI2,0.0,8.0,2.1454892,1,2.145564556121826
979,ZnF2,2.0,4.0,2.39,2,2.2980997562408447
1336,GeF4,2.0,8.0,1.8448669,1,1.8345078229904175
3831,SnCl2,7.0,12.0,1.4917647,1,1.4842619895935059
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.5136797428131104
2820,PbCl2,1.0,2.0,3.7621145,1,3.7858572006225586
4280,SiF4,2.0,3.0,2.044226,1,2.02728009223938
1661,GaI3,0.0,3.0,3.1884499,1,3.237393617630005
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,1.9913406372070312
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4759581089019775
2538,BeCl2,7.0,12.0,1.2858783,1,1.2570891380310059
3351,WF4,2.0,8.0,2.4523077,1,2.453892230987549
3186,VCl3,1.0,9.0,1.4840728,1,1.4970002174377441
3319,ZnF2,4.0,12.0,1.5701326,1,1.5554717779159546
1383,MgBr2,4.0,12.0,1.528644,1,1.5051149129867554
747,NiCl2,0.0,4.0,1.73,2,2.079446315765381
5709,Ni(ClO4)2,7.0,8.0,2.0,1,2.0123393535614014
3139,TiF4,0.0,5.0,1.8105388,1,1.8029488325119019
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.1730828285217285
2984,GaI3,0.0,1.0,3.6466165,1,3.7062911987304688
1150,SnBr2,0.0,2.0,3.4699738,1,3.5258188247680664
1007,ZrF4,0.0,1.0,3.55,2,3.143460512161255
1347,ZrF4,0.0,5.0,2.0651438,1,2.1195645332336426
547,MgTeO3,0.0,6.0,2.42,2,2.0504119396209717
1109,BaCl2,2.0,12.0,1.4743975,1,1.448876976966858
1142,BaI2,1.0,6.0,2.7808218,1,2.786015510559082
5536,Cu(IO3)2,2.0,4.0,3.590909,1,3.6220128536224365
3491,TiI4,0.0,8.0,2.9265537,1,2.644848585128784
2268,CaBr2,2.0,8.0,1.6347418,1,1.8441598415374756
4612,SrCl2,7.0,8.0,1.8060344,1,1.789617896080017
2972,YI3,7.0,9.0,2.6125655,1,2.6061275005340576
59,BeSeO4,0.0,4.0,2.03,2,1.8368349075317383
3704,BaI2,1.0,6.0,2.7808218,1,2.786015510559082
1948,ZnCl2,0.0,6.0,1.9956772,1,1.9681638479232788
3368,GeCl2,0.0,4.0,1.8922817,1,1.9713383913040161
5636,Ni3(AsO4)2,1.0,2.0,4.4166665,1,4.611790180206299
3085,GeF4,0.0,8.0,1.8459259,1,1.8323941230773926
2823,NiCl3,6.0,9.0,1.719457,1,1.6249418258666992
4945,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.731977939605713
3108,MoF3,0.0,6.0,2.2727869,1,2.2341501712799072
1088,ZnF2,4.0,12.0,1.5701326,1,1.5554717779159546
4315,BaCl2,4.0,6.0,2.1432362,1,2.141042709350586
3750,CoBr2,6.0,12.0,1.6808511,1,1.6910324096679688
5365,KOH,4.0,7.0,1.3614458,1,1.368173360824585
4858,PbCO3,0.0,6.0,3.0786517,1,3.183663845062256
2640,KI,0.0,2.0,2.222,1,2.2251203060150146
4572,SrI2,6.0,8.0,2.3732057,1,2.371082067489624
949,YCl3,0.0,6.0,2.01,2,2.0384740829467773
1090,MgI2,0.0,4.0,2.7258773,1,2.7365500926971436
189,CoF2,0.0,4.0,2.23,2,2.290454626083374
4724,YBr3,8.0,9.0,1.9220779,1,1.925490140914917
3783,YCl3,4.0,8.0,1.8079897,1,1.785064458847046
2095,LaI3,0.0,9.0,2.6866515,1,2.6850109100341797
2259,ZnI2,2.0,9.0,2.4055417,1,2.4104435443878174
3790,CaBr2,7.0,12.0,1.4781635,1,1.4613659381866455
5585,Mn3(AsO4)2,2.0,4.0,3.5263157,1,3.3770370483398438
2033,NiCl3,1.0,9.0,1.7204924,1,1.6565067768096924
5411,AlAsO4,2.0,4.0,2.6363637,1,2.665818452835083
1502,SnI2,2.0,12.0,1.9198645,1,1.9190120697021484
4384,SrF2,4.0,6.0,2.1740413,1,2.17140531539917
231,CsF,1.0,1.5,4.14,2,3.8959567546844482
1023,MgCl2,1.0,12.0,1.2559475,1,1.2282332181930542
2593,PbCl2,4.0,9.0,2.4108217,1,2.4125328063964844
1939,YCl3,0.0,9.0,1.507772,1,1.5018078088760376
5031,VPO4,0.0,4.0,2.4159293,1,2.4199159145355225
5127,CaHPO4,0.0,4.0,1.8990825,1,1.9240837097167969
1414,HfF4,2.0,8.0,2.334764,1,2.3359217643737793
2189,SnCl2,0.0,4.0,2.1834571,1,2.1887574195861816
703,Nd2(CrO4)3,2.0,7.0,2.99,2,2.9792797565460205
1134,SnF4,2.0,5.0,2.3844156,1,2.38362455368042
5545,Zn(IO3)2,4.0,6.0,3.125,1,3.2146377563476562
4293,PbF2,7.0,9.0,2.6055045,1,2.5936779975891113
1788,LaBr3,8.0,10.0,2.3386242,1,2.334942102432251
2644,BeF2,8.0,12.0,1.3783404,1,1.347862720489502
3672,VF4,4.0,8.0,1.6520343,1,1.6373432874679565
1047,RbF,0.0,4.0,1.8430012,1,1.837024211883545
4756,VI4,4.0,5.0,3.4935064,1,3.4061880111694336
2266,CaI2,0.0,4.0,2.5352862,1,2.5400516986846924
4681,HfBr4,4.0,5.0,3.440367,1,3.432060718536377
5641,Ca(ClO4)2,6.0,8.0,1.7692307,1,1.8311409950256348
318,H2C2O4,0.0,2.0,1.65,2,1.804271936416626
2659,SrBr2,8.0,12.0,1.5802861,1,1.5544712543487549
2291,MgI2,1.0,4.0,2.7284672,1,2.7413532733917236
5283,Ba(ClO4)2,3.0,9.0,2.2142856,1,2.1932172775268555
4050,GeCl2,2.0,4.0,1.8931699,1,1.904106616973877
2557,BaI2,2.0,6.0,2.7784946,1,2.7737815380096436
1426,CaF2,0.0,2.0,2.4058957,1,2.3984971046447754
1046,AlI3,0.0,9.0,2.347201,1,2.3386552333831787
2169,LaBr3,1.0,7.0,2.7910829,1,2.78244948387146
2994,ZrCl4,4.0,5.0,2.0679612,1,2.0485899448394775
4744,CuF2,8.0,9.0,1.8297873,1,1.821467399597168
1764,SrI2,7.0,9.0,2.3558052,1,2.3591806888580322
4291,TiCl3,8.0,9.0,1.434866,1,1.4546384811401367
5118,K2CO3,3.0,10.0,1.4736842,1,1.4345760345458984
5524,Ba(H2PO4)2,1.0,4.0,2.2941177,1,2.2263810634613037
4591,YF3,3.0,4.0,2.5,1,2.4982945919036865
2530,ScBr3,3.0,6.0,2.2525773,1,2.241542100906372
882,UCl3,6.0,7.0,2.31,2,2.351580858230591
4878,Mg(IO3)2,0.0,6.0,2.9,1,2.9563333988189697
4336,PbI4,4.0,9.0,3.085821,1,3.1233038902282715
1516,PbCl2,4.0,12.0,1.7988827,1,1.7870585918426514
1933,ZnBr2,0.0,9.0,2.100369,1,2.0983855724334717
453,LiI,1.0,2.0,2.19,2,2.519390106201172
3142,CuF2,2.0,12.0,1.5713516,1,1.5583447217941284
5138,Mg(ClO4)2,1.0,6.0,2.039604,1,1.8824723958969116
5672,Ca(ClO4)2,8.0,9.0,2.0,1,1.9565539360046387
3295,CuCl2,0.0,4.0,2.081995,1,2.0740721225738525
366,K2Mg(SeO4)2,0.0,2.0,2.36,2,2.538635730743408
2193,YCl3,2.0,7.0,1.9090909,1,1.899572730064392
1144,CaBr2,0.0,2.0,2.5440931,1,2.5425686836242676
5059,KOH,1.0,4.0,1.52349,1,1.494695782661438
2165,ZnI2,2.0,12.0,1.9039705,1,1.8965442180633545
1840,SiF4,0.0,8.0,1.600766,1,1.5755224227905273
1063,GaCl3,1.0,9.0,1.5978603,1,1.5817410945892334
2470,GaCl3,0.0,2.0,2.1941895,1,2.1997876167297363
22,AlF3,3.0,9.0,1.12,2,1.5050551891326904
2076,MnCl2,1.0,6.0,1.8523003,1,1.8172099590301514
1663,SrF2,2.0,4.0,2.0144627,1,1.9976999759674072
3323,MoF4,0.0,3.0,2.5597093,1,2.724410057067871
5542,Ni(ClO4)2,5.0,8.0,1.945946,1,1.9859563112258911
2753,CuCl2,9.0,12.0,1.4493006,1,1.4109082221984863
3596,VCl2,6.0,12.0,1.3573265,1,1.3356308937072754
4641,LaBr3,6.0,8.0,2.447059,1,2.4397826194763184
2478,GaBr3,2.0,6.0,2.6557376,1,2.6515560150146484
2335,PbCl2,1.0,6.0,2.632287,1,2.6304702758789062
465,LuBr3,0.0,8.0,2.85,2,3.203328847885132
1077,YBr3,0.0,9.0,1.9221184,1,1.9250242710113525
87,Ca(IO3)2,0.0,1.0,4.08,2,3.932750701904297
1440,ScCl3,0.0,3.0,1.7789954,1,1.7821093797683716
4325,SiF4,3.0,4.0,1.849642,1,1.8413597345352173
287,Fe2(SO4)3,0.0,5.03,2.48,2,2.5360074043273926
2493,CuI2,4.0,12.0,1.9354376,1,1.9122724533081055
467,LuPO4,0.0,2.0,7.79,2,5.758938312530518
217,Cs2Cu(SO4)2,0.0,6.0,2.79,2,2.8127808570861816
2598,GeF2,2.0,4.0,1.981132,1,1.9777908325195312
5669,Ni3(AsO4)2,0.0,1.0,4.7777777,1,4.609353065490723
2917,SnF4,4.0,5.0,2.3866172,1,2.3846096992492676
2591,SnI2,1.0,4.0,3.1573603,1,3.175694704055786
1378,MgI2,1.0,6.0,2.3770325,1,2.374471664428711
239,CsTi(SO4)2,0.0,12.0,1.49,2,1.844286561012268
3561,CaBr2,2.0,7.0,2.0646257,1,2.06699538230896
603,Na2Cr2O7,0.0,2.0,2.3,2,2.1511051654815674
5047,Ca(ClO4)2,0.0,9.0,1.9389313,1,1.7799863815307617
2260,ZnI2,0.0,4.0,3.0833333,1,3.1241064071655273
4638,TiBr4,3.0,4.0,2.891892,1,2.913498878479004
2293,GeCl2,4.0,12.0,1.3773584,1,1.3532570600509644
668,NaCHOO,0.0,2.0,1.54,2,1.6633330583572388
5666,Co3(AsO4)2,0.0,1.0,4.5,1,4.535098552703857
2295,BaCl2,0.0,4.0,2.3851175,1,2.3891687393188477
5387,Ba(ClO4)2,1.0,5.0,2.4117646,1,2.4086904525756836
4110,PbBr2,8.0,12.0,2.005894,1,2.002932548522949
3562,VBr2,2.0,6.0,2.375796,1,2.366147518157959
5213,Sr(BrO3)2,1.0,10.0,2.0930233,1,2.1091866493225098
3216,VBr2,1.0,9.0,2.0059524,1,2.006357431411743
3000,MoCl4,4.0,5.0,2.1597939,1,2.1508564949035645
5081,KIO3,0.0,6.0,2.1,1,2.09175443649292
787,Rb2Ni(SO4)2,0.0,6.0,2.59,2,2.433131694793701
2554,PbCl4,4.0,8.0,2.3605947,1,2.3597373962402344
4241,SrCl2,4.0,6.0,1.9572072,1,1.9332839250564575
4270,NiBr3,1.0,3.0,3.1188812,1,3.152456760406494
4175,ScF3,2.0,3.0,2.0126317,1,2.0154964923858643
4114,RbF,1.0,2.0,2.2510822,1,2.254544973373413
4696,SnBr4,4.0,5.0,3.095652,1,3.1117122173309326
5518,LiClO4,1.0,2.0,2.025641,1,2.0213005542755127
691,NaOH,3.5,4.0,0.62,2,1.3332436084747314
4382,CaI2,9.0,12.0,1.6778846,1,1.6584861278533936
5116,AlAsO4,2.0,7.0,2.1818182,1,2.1784627437591553
4415,AlI3,7.0,9.0,2.3486843,1,2.3485207557678223
2847,MgI2,9.0,12.0,1.7349398,1,1.7204630374908447
3042,CaI2,6.0,7.0,2.3777778,1,2.3637490272521973
2181,ScCl3,2.0,6.0,1.6559322,1,1.651588797569275
3423,ZnI2,0.0,6.0,2.8230088,1,2.855926275253296
1860,TiF3,0.0,9.0,1.5335277,1,1.5241825580596924
492,MgC2O4,0.0,2.0,2.07,2,2.192096471786499
1698,SrBr2,4.0,6.0,2.419178,1,2.414623260498047
2240,NaBr,0.0,3.0,1.9314227,1,1.9314169883728027
4161,NiCl3,7.0,9.0,1.7211009,1,1.6166960000991821
2330,TiF4,1.0,3.0,2.086797,1,2.089291572570801
790,RbAl(SO4)2,0.0,12.0,1.88,2,1.8535726070404053
527,MgSO4,4.0,7.0,1.18,2,1.140781044960022
528,MgSO4,2.0,7.0,1.42,2,1.378774881362915
3644,LiI,1.0,4.0,2.121554,1,2.1074931621551514
2949,YBr3,6.0,8.0,2.3157895,1,2.316746234893799
4595,ZnBr2,7.0,8.0,2.0044644,1,2.0477206707000732
2408,PbBr2,1.0,6.0,3.001876,1,3.0480828285217285
2217,RbCl,0.0,4.0,1.6268526,1,1.6066970825195312
4302,CoBr2,9.0,12.0,1.6788793,1,1.6834092140197754
788,Rb2Zn(SO4)2,2.0,6.0,2.43,2,2.411229372024536
5255,Ni3(PO4)2,2.0,7.0,2.8032787,1,2.798323154449463
3624,WI4,0.0,8.0,3.4876661,1,3.5632073879241943
1521,YBr3,3.0,8.0,2.316156,1,2.317413568496704
1892,MgBr2,0.0,8.0,1.7456243,1,1.7472171783447266
657,Na4P2O7,0.0,10.0,1.8,2,1.7200329303741455
3583,NiBr3,1.0,6.0,2.6690545,1,2.671090602874756
3976,AlCl3,7.0,9.0,1.4366754,1,1.4253034591674805
374,K2Mn(SO4)2,0.0,6.0,2.03,2,2.0944983959198
4987,CaSO4,0.0,11.0,1.4742268,1,1.468021035194397
3389,CaBr2,0.0,4.0,2.2700803,1,2.2649738788604736
119,CaCl2,0.0,1.0,2.24,2,1.9216816425323486
382,K2Zn(SO4)2,2.0,6.0,2.07,2,2.1565325260162354
3911,BeCl2,7.0,12.0,1.2858783,1,1.2570891380310059
2226,CaI2,1.0,8.0,1.9136047,1,2.060845136642456
4341,MoI4,5.0,8.0,3.1340997,1,3.137430191040039
1623,SrI2,4.0,8.0,2.3757577,1,2.3720831871032715
2893,RbCl,1.0,2.0,1.8700565,1,1.8772733211517334
3744,WBr4,3.0,8.0,3.0229886,1,3.071432590484619
971,ZnCl2,1.33,4.5,1.61,2,2.044318675994873
5142,Ca(ClO4)2,0.0,7.0,1.8181819,1,1.8417540788650513
2520,RbBr,1.0,4.0,1.987842,1,1.982985019683838
5362,Cr3(PO4)2,1.0,4.0,2.8913043,1,2.477628231048584
4346,GeF4,3.0,4.0,2.2391932,1,2.2421927452087402
3625,NbBr4,0.0,5.0,2.990099,1,3.0471930503845215
364,K2Mg(SeO4)2,2.0,6.0,2.2,2,2.2946770191192627
3906,AlF3,8.0,9.0,1.5057179,1,1.5233149528503418
2425,BaBr2,0.0,4.0,2.7083333,1,2.71512508392334
5314,CaHAsO4,3.0,7.0,1.7692307,1,1.801271915435791
4824,VPO4,0.0,11.0,1.7828283,1,1.7679834365844727
2195,MgBr2,1.0,4.0,2.3202248,1,2.3113749027252197
3623,YCl3,3.0,8.0,1.8077754,1,1.793687105178833
2577,ZnI2,0.0,2.0,3.356021,1,3.40382719039917
2047,MgCl2,2.0,8.0,1.3668122,1,1.4014077186584473
4855,CaHPO4,0.0,7.0,1.6,1,1.6157857179641724
780,Rb2Mg(SO4)2,4.0,6.0,2.03,2,1.9137117862701416
1294,SnF4,0.0,3.0,2.8239367,1,2.856236457824707
5250,Zn3(PO4)2,2.0,8.0,2.7741935,1,2.7835872173309326
5410,K2CO3,1.0,3.0,1.9298246,1,1.8460760116577148
2597,GaF3,0.0,2.0,2.9710145,1,2.982184886932373
5338,AlAsO4,7.0,11.0,1.8714286,1,1.8481831550598145
1424,SrF2,0.0,4.0,2.0146198,1,1.991395354270935
1244,GeF4,0.0,2.0,2.8873115,1,2.8835010528564453
3468,YCl3,2.0,7.0,1.9090909,1,1.899572730064392
440,LiBr,0.0,1.0,2.67,2,2.5379247665405273
1684,CoCl3,6.0,9.0,1.621673,1,1.5945448875427246
370,K2Mg(SO4)2,2.0,4.0,1.99,2,1.83614182472229
4409,LaCl3,2.0,3.0,2.6344087,1,2.650811195373535
236,CsMg(SO4)2,2.0,6.0,1.85,2,2.5751380920410156
4861,K3AsO4,0.0,8.0,1.9389313,1,1.9817925691604614
148,Cd(NO3)2,2.0,4.0,2.17,2,2.164564609527588
5019,SrCO3,0.0,6.0,2.1221373,1,2.0974364280700684
3098,AlBr3,0.0,6.0,2.311284,1,2.294158935546875
3660,ZnCl2,4.0,9.0,1.7203482,1,1.6962510347366333
412,La(NO3)3,4.0,6.0,1.95,2,1.9931626319885254
2100,ScF3,0.0,3.0,2.0098302,1,2.004222869873047
86,Ca(IO3)2,0.0,6.0,3.02,2,2.9374308586120605
852,SrBr2,0.0,1.0,3.89,2,4.3266801834106445
1041,CaCl2,1.0,12.0,1.2391706,1,1.2079362869262695
4687,PbI2,0.0,1.0,4.794872,1,5.717376708984375
4120,ZrF4,2.0,3.0,2.7396908,1,2.5100021362304688
3502,ScCl3,1.0,4.0,1.8068833,1,1.7890610694885254
2997,YCl3,8.0,9.0,1.5097276,1,1.4954445362091064
4139,VCl3,6.0,9.0,1.4846526,1,1.481561541557312
2638,SnF2,8.0,12.0,1.653481,1,1.6524380445480347
3410,CaBr2,1.0,8.0,1.6348449,1,1.8422152996063232
5004,CaSO4,0.0,9.0,1.5371429,1,1.5966660976409912
