id,composition,Initial loading,Final loading,target,origin,pred_0
1349,SrBr2,1.0,9.0,2.1090908,1,2.097625970840454
3573,PbBr4,0.0,8.0,3.0015798,1,3.051039695739746
3803,RbBr,0.0,3.0,2.3194888,1,2.3240392208099365
410,KOH,0.0,1.0,1.96,2,1.8952577114105225
1452,SnBr2,2.0,12.0,1.7306986,1,1.7528202533721924
266,DyPO4,0.0,2.0,5.58,2,5.147833824157715
3554,GaCl3,0.0,3.0,2.1390498,1,2.1321208477020264
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.821666717529297
1699,KI,2.0,4.0,1.900901,1,1.8881100416183472
3488,LaI3,0.0,6.0,3.128167,1,3.206380605697632
1735,CrI3,6.0,9.0,2.4006622,1,2.392073154449463
1213,VF4,0.0,8.0,1.652436,1,1.6533381938934326
842,Sr(IO3)2,0.0,1.0,4.47,2,5.335507392883301
1876,CoCl2,0.0,12.0,1.4201155,1,1.4150402545928955
2506,GaI3,3.0,9.0,2.4479718,1,2.4374377727508545
3026,LaCl3,8.0,9.0,1.6359223,1,1.5838658809661865
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0664806365966797
2020,BaF2,0.0,6.0,2.4071295,1,2.4199113845825195
3569,MnCl4,3.0,8.0,1.7545272,1,1.7488447427749634
345,HoPO4,0.0,2.0,4.71,2,4.3016557693481445
3847,NiF2,4.0,8.0,1.7631224,1,1.7923616170883179
1611,MgBr2,8.0,12.0,1.5287818,1,1.5349544286727905
2806,CoBr2,9.0,12.0,1.6788793,1,1.6887320280075073
3868,GaF3,2.0,3.0,2.519337,1,2.5171573162078857
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.3679754734039307
485,MgBr2,0.0,9.0,1.86,2,1.7741851806640625
3628,YI3,2.0,7.0,2.7959502,1,2.8447301387786865
2795,ScCl3,2.0,3.0,1.7782705,1,1.7596096992492676
1533,BaI2,1.0,6.0,2.7808218,1,2.8088278770446777
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0851683616638184
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.6560779809951782
5295,MgCO3,3.0,6.0,1.6627907,1,1.2782542705535889
3924,GeBr2,0.0,2.0,3.1124122,1,3.126885414123535
807,Sm(NO3)3,0.0,3.0,2.33,2,2.385183334350586
1776,LiBr,3.0,4.0,1.8237288,1,1.8299849033355713
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.3000733852386475
3035,SrBr2,7.0,8.0,2.1483872,1,2.159752607345581
2463,YI3,4.0,9.0,2.6126761,1,2.618680715560913
3695,GeF2,7.0,12.0,1.5134854,1,1.5178979635238647
4513,WI4,3.0,5.0,4.1125827,1,4.0477752685546875
4624,LaI3,6.0,8.0,2.7610064,1,2.7683768272399902
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.4023640155792236
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.9465183019638062
1281,CaF2,2.0,12.0,1.3472893,1,1.3538484573364258
5181,KIO3,1.0,6.0,2.1086957,1,2.0946545600891113
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.084800958633423
3981,CaBr2,4.0,8.0,1.6357039,1,1.6447582244873047
5356,MnAsO4,0.0,1.0,3.5384614,1,3.548624038696289
4768,GaI3,7.0,8.0,2.7945206,1,2.6268012523651123
352,K2CO3,0.0,2.0,2.17,2,2.3135972023010254
3817,SiF4,3.0,5.0,1.7978864,1,1.780109167098999
4553,WCl4,3.0,4.0,2.9,1,2.9091098308563232
5275,SrHAsO4,2.0,7.0,1.949367,1,1.942773699760437
2572,VBr4,4.0,8.0,2.4568627,1,2.456716299057007
3037,BaI2,8.0,9.0,2.4525547,1,2.447474718093872
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.450855016708374
1433,MgI2,4.0,12.0,1.7355812,1,1.7549223899841309
662,NaBr,0.0,2.0,2.18,2,2.1861038208007812
3093,BeBr2,0.0,12.0,1.5666351,1,1.5794219970703125
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.1143298149108887
2112,LaBr3,0.0,6.0,2.7845237,1,2.833116054534912
638,Na2SiO3,5.0,8.0,1.09,2,1.010886549949646
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.7488136291503906
2503,NiF2,4.0,8.0,1.7631224,1,1.7923616170883179
2675,PbI4,0.0,5.0,3.6091206,1,3.85018253326416
4128,HfF4,5.0,8.0,2.3325791,1,2.324197292327881
4419,CoI2,9.0,12.0,1.9055556,1,1.908295750617981
4223,SnI2,0.0,2.0,3.8955824,1,4.010163307189941
3986,SnI4,0.0,2.0,4.0,1,4.191241264343262
3985,NaBr,1.0,3.0,1.9322314,1,1.9021962881088257
4376,PbBr2,9.0,12.0,2.0054348,1,2.0084760189056396
2510,BaCl2,4.0,9.0,1.9044863,1,1.901242971420288
1475,ScCl3,4.0,9.0,1.4099326,1,1.413426160812378
3640,SrI2,4.0,12.0,1.7655914,1,1.7745728492736816
4615,VI3,8.0,9.0,2.3548386,1,2.355678081512451
116,CaCl2,0.0,4.0,1.83,2,1.6022083759307861
1831,GeF4,0.0,8.0,1.8459259,1,1.8458123207092285
1504,KCl,1.0,4.0,1.3249348,1,1.3087502717971802
2411,SrF2,4.0,9.0,1.8279703,1,1.7889355421066284
1242,CaCl2,1.0,12.0,1.2391706,1,1.2298890352249146
2671,BaBr2,1.0,4.0,2.7075,1,2.7274022102355957
2827,SnI2,2.0,4.0,3.1520913,1,3.2488486766815186
3690,GeBr2,1.0,4.0,2.5583203,1,2.556736707687378
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.3336596488952637
1163,HfF4,5.0,8.0,2.3325791,1,2.324197292327881
4626,AlI3,8.0,9.0,2.3516483,1,2.3547658920288086
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.71988844871521
57,BeCl2,0.0,4.0,1.55,2,1.5589781999588013
4254,VBr4,2.0,4.0,2.977049,1,3.032352924346924
3071,SnI2,8.0,9.0,2.5348837,1,2.5297129154205322
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7855632305145264
5646,PbHPO4,2.0,3.0,3.5714285,1,3.7151083946228027
1745,LaI3,6.0,9.0,2.68797,1,2.7015492916107178
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,4.087862968444824
2833,YBr3,6.0,9.0,1.9234694,1,1.9131765365600586
2206,SrCl2,0.0,4.0,1.927451,1,1.9621449708938599
160,CdSO4,1.0,2.67,3.5,2,3.3675527572631836
2485,CaI2,2.0,6.0,2.2947884,1,2.3155882358551025
2574,NiI2,4.0,9.0,2.3949904,1,2.392017364501953
4066,NaI,1.0,3.0,2.2540984,1,2.2627923488616943
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.245840072631836
2618,VF4,5.0,8.0,1.6523077,1,1.6423194408416748
4413,NaBr,3.0,4.0,1.8391421,1,1.8113574981689453
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,0.9018262624740601
3056,CaI2,7.0,8.0,1.9047619,1,1.9264545440673828
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.140500545501709
1103,LaBr3,0.0,6.0,2.7845237,1,2.833116054534912
4357,ZrI4,5.0,8.0,2.9850745,1,3.023099899291992
1386,SrBr2,2.0,12.0,1.5815339,1,1.5834078788757324
5610,CrAsO4,9.0,11.0,2.0,1,1.9864795207977295
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.8240644931793213
1932,YF3,0.0,9.0,1.6363084,1,1.6448900699615479
4083,SrBr2,8.0,12.0,1.5802861,1,1.5779428482055664
1774,YBr3,6.0,8.0,2.3157895,1,2.303835153579712
751,NiSO4,6.0,7.0,1.2,2,1.5753729343414307
3696,TiBr4,0.0,4.0,2.8929825,1,2.936318874359131
1015,VF2,0.0,12.0,1.4898477,1,1.5003548860549927
2678,CoI2,8.0,12.0,1.905482,1,1.910531997680664
1200,MoF3,0.0,9.0,1.8137692,1,1.8407056331634521
4106,MgI2,8.0,12.0,1.7369338,1,1.7449264526367188
2611,BaI2,1.0,4.0,3.2513368,1,3.2981481552124023
1135,SnBr2,0.0,4.0,2.776453,1,2.806569814682007
1251,CuCl2,0.0,12.0,1.4482396,1,1.4480931758880615
3662,VBr2,4.0,9.0,2.00615,1,2.0180001258850098
4933,BaHPO4,0.0,1.0,3.5,1,3.560267210006714
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.3397421836853027
3361,CaI2,2.0,12.0,1.68,1,1.6846685409545898
1008,ZrOCl2,6.0,8.0,1.27,2,1.7664783000946045
4247,NaI,2.0,4.0,2.1515892,1,2.155738115310669
3657,YBr3,3.0,9.0,1.9231678,1,1.914004921913147
2694,BaI2,7.0,12.0,1.8563327,1,1.8681612014770508
4948,La(IO3)3,0.0,1.0,4.4444447,1,5.031062126159668
1587,BaCl2,6.0,12.0,1.4741896,1,1.4777064323425293
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.9647397994995117
1836,MgF2,0.0,12.0,1.3725091,1,1.3870282173156738
1353,CaI2,1.0,9.0,2.0991304,1,2.0916037559509277
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.8837907314300537
4400,ZnI2,9.0,12.0,1.9,1,1.9090396165847778
4715,GeBr2,8.0,9.0,2.006536,1,2.015242099761963
445,LiCl,0.0,2.0,1.5,2,1.3952586650848389
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.197861671447754
1110,ScCl3,3.0,9.0,1.4105572,1,1.4167120456695557
2647,GeF4,5.0,8.0,1.8446771,1,1.8358373641967773
4453,CaI2,4.0,6.0,2.2906575,1,2.3092479705810547
655,Na3HP2O7,0.0,1.0,2.4,2,2.429964780807495
1556,SnI2,0.0,4.0,3.1544716,1,3.2354564666748047
3241,HfF4,1.0,8.0,2.335097,1,2.3284757137298584
4276,CrBr4,2.0,4.0,3.0239725,1,2.981050491333008
4339,TiBr3,7.0,9.0,1.9077307,1,1.9654470682144165
4414,MgBr2,7.0,8.0,1.746114,1,1.8094708919525146
4466,BaI2,4.0,6.0,2.7731092,1,2.7882330417633057
3513,NaBr,0.0,3.0,1.9314227,1,1.9082379341125488
4099,WF4,5.0,8.0,2.4485126,1,2.445291042327881
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,4.150767803192139
636,Na2SiO3,0.0,9.0,1.65,2,1.6162497997283936
678,NaHC2O4,0.0,3.0,1.92,2,1.6073591709136963
1259,MgI2,1.0,9.0,2.2075894,1,2.205874443054199
3708,GeCl4,0.0,4.0,2.1495845,1,2.074841022491455
487,MgBr2,1.0,6.0,1.91,2,2.0819284915924072
1594,SnF4,2.0,4.0,2.5524344,1,2.5607471466064453
3957,LaBr3,4.0,8.0,2.4427185,1,2.456965684890747
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.2663793563842773
3916,TiF4,3.0,5.0,1.8096633,1,1.7940540313720703
1472,ScBr3,3.0,9.0,1.8822314,1,1.8886255025863647
3050,YBr3,8.0,9.0,1.9220779,1,1.921829342842102
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.113550901412964
4391,GeCl2,7.0,9.0,1.6555024,1,1.6305055618286133
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.905280113220215
3283,HfF4,0.0,5.0,2.803014,1,2.8531479835510254
3248,VF4,0.0,3.0,2.1578074,1,2.178382396697998
3141,ZnF2,2.0,12.0,1.570506,1,1.5898172855377197
2588,SnF2,4.0,8.0,2.106952,1,2.0978198051452637
5428,PbHAsO4,0.0,2.0,4.296296,1,4.678074836730957
49,BaC2O4,0.5,1.0,3.26,2,3.2567267417907715
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.488419532775879
3936,PbCl4,4.0,8.0,2.3605947,1,2.3566694259643555
866,SrO,0.0,8.0,1.85,2,2.0499415397644043
3235,MgI2,2.0,12.0,1.7354571,1,1.752568244934082
1082,ScI3,0.0,9.0,2.2376237,1,2.244377374649048
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.5025376081466675
4065,CoF3,8.0,9.0,1.7583892,1,1.713935136795044
2641,BeCl2,8.0,12.0,1.2851405,1,1.2644526958465576
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.8466507196426392
1670,PbCl4,5.0,8.0,2.3625305,1,2.356959819793701
1666,BeI2,7.0,12.0,1.8053435,1,1.8112937211990356
2435,CaBr2,0.0,2.0,2.5440931,1,2.5562641620635986
4401,SnBr2,6.0,9.0,2.29653,1,2.3037264347076416
4815,MnSe2,0.0,1.0,6.9793105,1,7.162591934204102
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.9117624759674072
4190,GaBr3,1.0,3.0,2.902655,1,2.92309308052063
3107,BeF2,0.0,9.0,1.4375,1,1.4180277585983276
5112,CrPO4,2.0,7.0,2.0873787,1,2.094397783279419
5593,CaSO4,9.0,11.0,1.4864864,1,1.3179590702056885
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,5.316468238830566
3199,ZnF2,1.0,6.0,2.1269963,1,2.122645139694214
2944,RbBr,1.0,2.0,2.2054265,1,2.2112221717834473
4705,VI4,3.0,4.0,3.625,1,3.706517219543457
5450,K2CO3,0.0,1.0,2.1086957,1,2.0784783363342285
2616,BeI2,4.0,8.0,2.1463416,1,2.140434741973877
1395,LaBr3,0.0,6.0,2.7845237,1,2.833116054534912
4526,YCl3,6.0,8.0,1.807947,1,1.7888352870941162
1409,ZnCl2,4.0,12.0,1.4299065,1,1.434948205947876
1205,BeBr2,0.0,4.0,2.1806872,1,2.198638916015625
1418,CrI3,0.0,9.0,2.4015486,1,2.400209903717041
1855,AlF3,0.0,6.0,1.8396485,1,1.7888044118881226
1808,ScI3,7.0,8.0,2.6034484,1,2.6236109733581543
1485,PbBr4,0.0,8.0,3.0015798,1,3.051039695739746
4906,LiIO3,0.0,2.0,2.909091,1,2.9445958137512207
35,Ba(IO3)2,0.0,1.0,4.68,2,4.6828718185424805
4633,NaI,2.0,3.0,2.2526882,1,2.2444121837615967
2355,CuF2,4.0,9.0,1.8275862,1,1.8308253288269043
4088,SnF4,5.0,8.0,2.0467837,1,2.0454940795898438
3322,VBr3,0.0,8.0,2.3260038,1,2.330883502960205
2369,SrF2,2.0,6.0,2.173797,1,2.2038161754608154
3016,SrBr2,8.0,9.0,2.1049724,1,2.096942901611328
3664,WCl4,0.0,4.0,2.900338,1,2.981950283050537
2216,NiBr3,0.0,6.0,2.670573,1,2.6980948448181152
4471,ZrF4,4.0,5.0,2.0625,1,2.1008758544921875
4891,PbHAsO4,0.0,7.0,2.65,1,2.8345909118652344
3667,YBr3,3.0,8.0,2.316156,1,2.304232120513916
3189,YCl3,0.0,9.0,1.507772,1,1.5021140575408936
3432,HfF4,0.0,4.0,3.0162382,1,3.112112283706665
1296,MnCl2,1.0,9.0,1.6242079,1,1.6245558261871338
4231,HfF4,3.0,5.0,2.8072288,1,2.837951183319092
354,K2CO3,0.0,1.5,2.19,2,2.1364450454711914
3426,HfCl4,0.0,4.0,2.7668328,1,2.8105599880218506
2147,PbBr2,1.0,12.0,2.0065975,1,2.0146567821502686
2701,LaF3,6.0,9.0,1.7951583,1,1.8161802291870117
3834,CaI2,1.0,4.0,2.5376344,1,2.550290822982788
4022,YI3,3.0,6.0,3.068528,1,3.1140878200531006
1691,MgBr2,9.0,12.0,1.5290806,1,1.5353127717971802
4629,FeI2,9.0,12.0,1.9666667,1,1.8507404327392578
1453,BaI2,1.0,9.0,2.4523227,1,2.447913408279419
4149,RbF,3.0,4.0,1.8435115,1,1.8684675693511963
3225,GeF4,1.0,4.0,2.2394016,1,2.242359161376953
1681,GaCl3,0.0,1.0,2.270936,1,2.2817933559417725
3794,SnI4,0.0,3.0,3.7764127,1,3.9248838424682617
1189,YI3,7.0,8.0,2.6574075,1,2.6721532344818115
2808,VBr4,0.0,2.0,3.3921568,1,3.4508705139160156
1702,SrBr2,6.0,9.0,2.1075,1,2.0943264961242676
4210,ZnBr2,7.0,9.0,2.102975,1,2.105272054672241
4549,CuCl2,8.0,9.0,1.7576792,1,1.7367459535598755
3645,NiCl2,4.0,9.0,1.7133758,1,1.7140653133392334
377,K2Ni(SO4)2,2.0,6.0,2.06,2,1.981064796447754
3065,BeCl2,7.0,8.0,1.4268292,1,1.425156831741333
4387,BaF2,9.0,12.0,1.625,1,1.639176368713379
1926,CoBr2,0.0,12.0,1.6797305,1,1.6844160556793213
1367,MnCl2,1.0,6.0,1.8523003,1,1.8356345891952515
1835,MoF3,0.0,9.0,1.8137692,1,1.8407056331634521
794,RbFe(SO4)2,0.0,12.0,2.0,2,1.941381573677063
474,Mg(NO3)2,2.0,6.0,1.41,2,1.502192497253418
141,CaZn2(PO4)2,0.67,2.0,2.97,2,2.975964307785034
796,RbOH,0.0,2.0,2.46,2,2.488938808441162
328,H2SO4,0.0,4.0,1.59,2,1.5356147289276123
50,BaCl2,1.0,2.0,2.87,2,3.1349573135375977
722,(NH4)3AsO4,0.0,3.0,1.67,2,2.1792752742767334
5577,NaClO4,1.0,2.0,2.03125,1,1.9543263912200928
2850,PbBr2,6.0,9.0,2.7167833,1,2.71296763420105
2456,CaI2,6.0,12.0,1.6789216,1,1.6885497570037842
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.011435031890869
4057,BeCl2,8.0,12.0,1.2851405,1,1.2644526958465576
5045,K3AsO4,0.0,8.0,1.9389313,1,1.9881951808929443
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.5891666412353516
3884,CaCl2,4.0,8.0,1.298305,1,1.264488697052002
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8287353515625
411,KSnF3,0.0,0.5,3.69,2,3.137103319168091
20,Al2O3,0.0,1.0,3.07,2,4.282449722290039
1014,MgCl2,0.0,12.0,1.2558311,1,1.2499685287475586
3871,ScI3,3.0,7.0,2.7165353,1,2.722358226776123
899,UO2(NO3)2,0.0,2.0,3.61,2,3.6876158714294434
2421,RbCl,1.0,4.0,1.6284404,1,1.6228091716766357
2555,SnF4,0.0,1.0,3.5576408,1,3.5162930488586426
1359,MgI2,0.0,4.0,2.7258773,1,2.7469305992126465
2400,ZrF4,4.0,8.0,1.8176254,1,1.8063991069793701
4587,PbF2,7.0,8.0,2.698324,1,2.7249395847320557
42,Ba(OH)2,1.0,1.3,3.5,2,3.5777735710144043
2840,MoBr3,6.0,9.0,2.0972223,1,2.177797794342041
4191,CuI2,2.0,4.0,3.237785,1,3.287200927734375
3381,CaBr2,1.0,7.0,2.065498,1,2.059997081756592
3032,CaBr2,8.0,9.0,1.8142077,1,1.8240102529525757
3374,GeF4,1.0,3.0,2.5,1,2.492946147918701
308,FeSO4,0.0,7.0,1.9,2,1.885335922241211
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.20361328125
11,Al2(SO4)3,6.0,18.0,1.43,2,1.5910422801971436
670,NaClO2,0.0,3.0,1.72,2,1.7206062078475952
1187,LaBr3,6.0,8.0,2.447059,1,2.453643798828125
3302,RbF,0.0,2.0,2.2529466,1,2.262493848800659
2686,CaI2,8.0,12.0,1.6787565,1,1.6799142360687256
1957,MgBr2,0.0,4.0,2.3203642,1,2.33750581741333
2511,RbF,2.0,4.0,1.8432204,1,1.841687560081482
1483,PbF2,4.0,12.0,2.0155728,1,2.023632764816284
2873,LiCl,3.0,4.0,1.4128035,1,1.353543758392334
2385,CaBr2,4.0,9.0,1.8138425,1,1.7989506721496582
2142,CaBr2,1.0,8.0,1.6348449,1,1.6579914093017578
1036,BeI2,0.0,4.0,2.637154,1,2.655078411102295
2999,SnI2,0.0,1.0,4.063063,1,4.121175765991211
970,ZnCl2,2.5,4.5,1.43,2,1.8886487483978271
2899,KI,0.0,1.0,2.4927008,1,2.5082144737243652
3031,ZrBr4,4.0,5.0,2.9186993,1,2.972871780395508
3703,SrI2,2.0,7.0,2.5141065,1,2.513381242752075
3025,ScCl3,7.0,8.0,1.6748768,1,1.5785343647003174
4033,BeCl2,4.0,7.0,1.4533899,1,1.4154685735702515
3348,ScCl3,0.0,4.0,1.8076617,1,1.7935341596603394
2019,ScI3,0.0,8.0,2.5991983,1,2.6273481845855713
2159,ZnF2,2.0,6.0,2.127,1,2.123706340789795
1973,TiBr3,0.0,9.0,1.9066375,1,2.018005847930908
2348,PbBr2,2.0,9.0,2.7160883,1,2.721486806869507
3952,MgBr2,8.0,12.0,1.5287818,1,1.5349544286727905
743,NiCl2,4.0,6.0,1.29,2,1.903316855430603
309,FeSO4,1.0,4.0,2.11,2,2.2263598442077637
1450,PbCl4,0.0,5.0,2.7396529,1,2.782937526702881
1506,YCl3,0.0,3.0,1.9732869,1,1.9644830226898193
2662,MoCl4,2.0,4.0,2.2531645,1,2.25893497467041
2885,CaBr2,1.0,2.0,2.5464287,1,2.5612547397613525
925,VCl3,4.0,6.0,1.34,2,1.8638566732406616
5401,Ca2SiO4,4.0,7.0,1.9482758,1,1.9887948036193848
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.3716074228286743
5277,CaHPO4,1.0,4.0,1.9240507,1,1.9146080017089844
5036,AlAsO4,2.0,9.0,1.9545455,1,1.949793815612793
4460,KI,3.0,4.0,1.9033233,1,1.89483642578125
2782,YF3,4.0,6.0,2.3174603,1,2.3301913738250732
1634,TiF4,5.0,8.0,1.6139535,1,1.5930171012878418
4528,YBr3,6.0,8.0,2.3157895,1,2.303835153579712
829,SnCl4,0.0,3.0,2.48,2,2.442768096923828
1377,CaI2,2.0,12.0,1.68,1,1.6846685409545898
3722,GeCl2,7.0,12.0,1.3768845,1,1.3731430768966675
1364,SnF2,2.0,12.0,1.6539589,1,1.678078055381775
5135,Ni2SiO4,0.0,4.0,3.0416667,1,2.8142004013061523
858,SrCl2,0.0,2.0,2.72,2,2.5322821140289307
3360,VCl2,4.0,12.0,1.3571903,1,1.3535025119781494
1010,ZrOCl2,2.0,8.0,1.7,2,1.8156205415725708
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.4054079055786133
4103,WBr4,0.0,3.0,3.9892857,1,4.049728870391846
4245,CaBr2,9.0,12.0,1.4779412,1,1.4760048389434814
3535,ZnI2,2.0,9.0,2.4055417,1,2.4048852920532227
18,Al2(SO4)3,0.0,6.0,2.34,2,2.002117395401001
1647,ZrF4,5.0,8.0,1.8180212,1,1.803725004196167
1677,MgI2,0.0,1.0,3.686567,1,3.716315269470215
498,MgCl2,1.0,4.0,1.47,2,1.486453890800476
3183,HfF4,0.0,8.0,2.3341365,1,2.3291263580322266
4580,NiBr2,8.0,9.0,2.097345,1,2.1094462871551514
4343,CuF2,6.0,8.0,1.8617284,1,1.8275922536849976
1357,GaCl3,2.0,9.0,1.5977337,1,1.5914559364318848
3028,BaBr2,8.0,9.0,2.2327044,1,2.2351489067077637
4457,PbBr2,7.0,9.0,2.7165992,1,2.706965208053589
3240,CuF2,2.0,8.0,1.8601757,1,1.8312667608261108
2646,NaI,1.0,3.0,2.2540984,1,2.2627923488616943
4388,ScI3,6.0,9.0,2.2363636,1,2.2378621101379395
2838,CuBr2,9.0,12.0,1.7238095,1,1.741755723953247
693,NaOH,0.0,4.0,1.42,2,1.339846134185791
1122,RbCl,0.0,4.0,1.6268526,1,1.6319330930709839
3762,NiBr3,3.0,9.0,2.293578,1,2.287567377090454
3242,MgI2,1.0,8.0,2.148971,1,2.148728132247925
1618,NaBr,0.0,1.0,2.5486543,1,2.532820224761963
4666,YI3,8.0,10.0,2.5131578,1,2.5062096118927
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.6350622177124023
1019,MgF2,0.0,12.0,1.3725091,1,1.3870282173156738
3301,ZrBr4,0.0,8.0,2.5335336,1,2.558561086654663
3683,ScF3,0.0,2.0,2.2420907,1,2.419447422027588
2418,YI3,3.0,8.0,2.6587436,1,2.6804680824279785
1102,BaI2,0.0,12.0,1.8559322,1,1.868281364440918
