id,composition,Initial loading,Final loading,target,origin,pred_0
2351,ZnCl2,4.0,9.0,1.7203482,1,1.7280707359313965
3947,YCl3,4.0,7.0,1.9070866,1,1.9229753017425537
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,2.2009549140930176
2798,SnI2,8.0,12.0,1.9219859,1,1.9295744895935059
275,FeSO5H,0.0,5.0,2.01,2,2.0900824069976807
4060,MnCl4,5.0,8.0,1.755,1,1.7794874906539917
4660,CaI2,8.0,9.0,2.1043956,1,2.0989766120910645
2450,YBr3,3.0,7.0,2.4449918,1,2.4359350204467773
3616,LaI3,1.0,6.0,3.1260648,1,3.0757453441619873
2774,NaI,2.0,4.0,2.1515892,1,2.15669846534729
2836,ZnF2,4.0,6.0,2.1256983,1,2.1274173259735107
4586,SnBr4,2.0,3.0,3.3605442,1,3.3316822052001953
112,CaCl2,1.0,6.0,1.57,2,1.48663330078125
1180,ScI3,6.0,9.0,2.2363636,1,2.2343671321868896
1401,ScI3,0.0,6.0,2.6883721,1,2.6776671409606934
2523,YBr3,3.0,6.0,2.6705883,1,2.6506102085113525
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.865050792694092
4018,BaBr2,7.0,12.0,1.687211,1,1.6957014799118042
633,Na2SiO3,8.0,9.0,0.82,2,0.952966570854187
4677,ScCl3,7.0,8.0,1.6748768,1,1.6441082954406738
2928,CaI2,1.0,2.0,2.8288288,1,2.830099105834961
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.1068227291107178
3907,LaF3,4.0,7.0,2.5,1,2.357945203781128
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.6354925632476807
2581,GaBr3,0.0,2.0,2.9809976,1,2.9347007274627686
466,LuCl3,0.0,6.0,2.71,2,2.671401262283325
5024,NaIO3,0.0,6.0,2.2113822,1,2.2315516471862793
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.557218551635742
557,MnBr2,0.0,4.0,2.67,2,2.6428093910217285
3945,WCl4,0.0,3.0,3.0926366,1,3.058475971221924
1870,MgI2,0.0,9.0,2.2065573,1,2.205735921859741
4328,KCl,1.0,2.0,1.4518073,1,1.4830760955810547
200,CrCl2,2.0,4.0,1.55,2,1.5627243518829346
3325,SnF4,2.0,8.0,2.0474138,1,2.0536437034606934
2507,BaBr2,2.0,6.0,2.5338209,1,2.534980297088623
407,KOH,1.0,2.0,1.44,2,1.6082396507263184
4539,LaBr3,0.0,1.0,4.1678324,1,4.0896148681640625
4361,CuBr2,9.0,12.0,1.7238095,1,1.7224148511886597
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.638108015060425
4395,MoBr4,3.0,5.0,3.06,1,3.0786898136138916
2367,CaCl2,4.0,9.0,1.4523107,1,1.404144287109375
5097,CaCO3,0.0,3.0,1.7622951,1,2.1801791191101074
656,Na3PO4,0.0,12.0,1.64,2,1.6839735507965088
4568,YI3,2.0,3.0,3.1445782,1,3.1432809829711914
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.3650853633880615
5388,NiSO4,7.0,11.0,1.7014925,1,1.7502079010009766
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8649237155914307
2804,PbI2,0.0,2.0,4.6302085,1,4.508225440979004
5095,CrPO4,1.0,5.0,2.3505154,1,2.324629068374634
5035,Ca2SiO4,0.0,7.0,1.9545455,1,2.0068135261535645
2374,VBr2,6.0,12.0,1.6162915,1,1.6375617980957031
1434,RbF,1.0,4.0,1.8437209,1,1.869209885597229
1226,SnF4,0.0,5.0,2.3857043,1,2.3821980953216553
2889,VF4,3.0,4.0,1.9594203,1,1.9711949825286865
4469,MoF4,4.0,5.0,2.2118056,1,2.201913833618164
1748,MgI2,6.0,8.0,2.1455696,1,2.1606593132019043
319,H2SeO3,0.0,1.0,3.42,2,2.6888771057128906
2475,CoCl3,3.0,6.0,2.0014286,1,1.8610378503799438
4323,PbCl2,1.0,2.0,3.7621145,1,3.7482476234436035
1437,SrI2,1.0,8.0,2.375,1,2.3781633377075195
2376,ZrF4,0.0,2.0,2.9181185,1,2.9334096908569336
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.6857707500457764
3317,YI3,0.0,8.0,2.6599362,1,2.6420953273773193
114,CaCl2,2.0,4.0,1.47,2,1.443831443786621
969,ZnCl2,3.0,4.5,1.36,2,1.7270442247390747
3741,GaCl3,1.0,4.0,2.148148,1,2.145493268966675
2913,GaBr3,1.0,2.0,2.9732144,1,2.928680419921875
1124,KBr,0.0,4.0,1.6394316,1,1.673494815826416
4200,LiF,2.0,3.0,1.5410714,1,1.5401623249053955
5710,La(IO3)3,8.0,9.0,3.0,1,3.0400514602661133
2294,YF3,2.0,6.0,2.316794,1,2.324387550354004
690,NaOH,0.0,7.0,1.13,2,1.3821747303009033
1951,ZnF2,1.0,6.0,2.1269963,1,2.1269986629486084
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.030996322631836
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.5410215854644775
3214,NiCl2,1.0,9.0,1.7121311,1,1.696122169494629
3376,TiF3,3.0,9.0,1.533675,1,1.5635422468185425
3996,GaF3,4.0,6.0,2.1764705,1,2.1724414825439453
1644,ScCl3,6.0,9.0,1.4099561,1,1.4315297603607178
2843,SrCl2,7.0,9.0,1.7578692,1,1.7736748456954956
1922,YCl3,0.0,8.0,1.8087292,1,1.8491942882537842
2498,YBr3,4.0,8.0,2.315,1,2.313027858734131
3033,SrI2,8.0,9.0,2.367347,1,2.3528568744659424
2063,BaCl2,1.0,12.0,1.4746792,1,1.4971394538879395
1868,NaF,0.0,4.0,1.5368994,1,1.5710532665252686
2173,SrF2,0.0,4.0,2.0146198,1,2.0490002632141113
331,H2SO4,0.0,3.0,1.58,2,1.6418894529342651
610,Na2HPO3,0.0,5.0,1.73,2,1.8875837326049805
4775,Li2S,0.0,9.0,1.3470856,1,1.3771318197250366
1705,ZnBr2,9.0,12.0,1.6946237,1,1.7005832195281982
3885,CoI2,4.0,9.0,2.3772242,1,2.389167070388794
2354,LaBr3,3.0,10.0,2.3361228,1,2.3433752059936523
3315,CuF2,2.0,6.0,2.1554174,1,2.156198263168335
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.782838821411133
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.126025438308716
3836,MoCl4,4.0,8.0,1.9092199,1,1.9166744947433472
4522,RbBr,1.0,2.0,2.2054265,1,2.210700750350952
1298,SnCl2,0.0,12.0,1.4915966,1,1.527123212814331
2891,PbI2,6.0,9.0,2.9142857,1,2.8699769973754883
4411,LiCl,3.0,4.0,1.4128035,1,1.4432628154754639
2131,CaBr2,1.0,6.0,2.2281406,1,2.2366089820861816
3438,ZnI2,2.0,12.0,1.9039705,1,1.918574571609497
3444,SrF2,0.0,4.0,2.0146198,1,2.0490002632141113
353,K2CO3,0.5,1.5,2.06,2,2.1743507385253906
2191,MgI2,4.0,12.0,1.7355812,1,1.7627909183502197
3761,CoF3,7.0,9.0,1.7592592,1,1.8077820539474487
2790,PbCl2,9.0,12.0,1.8004434,1,1.806856632232666
797,RbOH,0.0,1.0,2.84,2,2.6997525691986084
1636,GeCl2,2.0,4.0,1.8931699,1,1.8928089141845703
4056,NbF4,5.0,8.0,1.8353344,1,1.875046730041504
3887,CaF2,2.0,4.0,1.6897019,1,1.7196886539459229
4812,Rb2Se,5.0,9.0,1.5637065,1,1.7534934282302856
326,H2SO4,2.0,4.0,1.25,2,1.285497784614563
880,U(SO4)2,0.0,4.0,3.6,2,3.2182459831237793
2687,GeBr2,2.0,4.0,2.5634146,1,2.5750136375427246
171,Co(HCOO)2,0.0,2.0,2.13,2,2.2304201126098633
2128,BeF2,2.0,7.0,1.4465318,1,1.4745713472366333
2101,LaBr3,0.0,8.0,2.4411764,1,2.4252548217773438
2813,GaBr3,7.0,9.0,2.0831168,1,2.0858376026153564
4172,BaBr2,8.0,12.0,1.6849817,1,1.6951355934143066
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.6657612323760986
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.5330348014831543
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7673773765563965
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.768568754196167
425,LaCl3,6.0,7.0,1.58,2,1.8453633785247803
4980,MnSO4,0.0,9.0,1.7016574,1,1.9245753288269043
3548,CaF2,7.0,12.0,1.3481116,1,1.392883062362671
3877,CoF2,4.0,8.0,1.8354793,1,1.8040781021118164
92,Ca(NO3)2,0.0,3.0,1.9,2,2.0075180530548096
1887,TiF4,0.0,5.0,1.8105388,1,1.8448305130004883
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.6401612758636475
1633,SrI2,7.0,12.0,1.7644151,1,1.7878729104995728
2627,RbBr,0.0,2.0,2.207843,1,2.219998598098755
5453,CrPO4,1.0,2.0,2.7777777,1,2.7389020919799805
2895,SnI2,9.0,12.0,1.9217391,1,1.9281829595565796
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.8090877532958984
2419,ZnBr2,4.0,9.0,2.1002786,1,2.1025707721710205
2409,SnF4,4.0,8.0,2.0487144,1,2.056144952774048
2163,BaBr2,0.0,6.0,2.534965,1,2.542280912399292
499,MgCl2,0.0,4.0,1.64,2,1.7302273511886597
1385,BaI2,0.0,9.0,2.4515789,1,2.438577175140381
4753,LaF3,6.0,7.0,2.504762,1,2.34122896194458
2819,SnBr2,9.0,12.0,1.7330316,1,1.7354073524475098
2606,SrI2,1.0,4.0,2.708145,1,2.6821775436401367
1174,SnBr2,2.0,4.0,2.7743902,1,2.7606067657470703
1983,ScF3,2.0,9.0,1.5031328,1,1.5111814737319946
1280,ScBr3,0.0,9.0,1.8821526,1,1.888514518737793
5668,FeSO4,7.0,9.0,1.7272727,1,1.2728819847106934
2238,LaCl3,2.0,7.0,2.2413793,1,1.9733935594558716
3891,MnCl4,0.0,2.0,2.2842288,1,2.2837026119232178
4398,VI2,9.0,12.0,1.8302872,1,1.8249961137771606
4718,YI3,6.0,7.0,2.8053098,1,2.775259494781494
624,Na2S,0.0,5.0,1.58,2,1.427565336227417
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.839817523956299
3321,MgI2,0.0,4.0,2.7258773,1,2.7195072174072266
125,CaI2,0.0,8.0,2.55,2,1.9111109972000122
3100,CuF2,0.0,4.0,2.3318002,1,2.3311920166015625
2380,LaI3,3.0,9.0,2.6841245,1,2.6694042682647705
3333,BeF2,2.0,8.0,1.438,1,1.4511511325836182
3913,ZnI2,2.0,6.0,2.8266385,1,2.82161021232605
2775,SnBr2,2.0,4.0,2.7743902,1,2.7606067657470703
4102,CaCl2,6.0,9.0,1.4532925,1,1.4271429777145386
2663,CaI2,4.0,8.0,1.9112754,1,1.9101197719573975
4263,MnBr3,4.0,8.0,2.3218086,1,2.363083839416504
877,TlBr3,0.0,4.0,3.65,2,3.68868350982666
3494,NiBr3,1.0,9.0,2.2932417,1,2.2947893142700195
1052,ZrF4,0.0,8.0,1.8190662,1,1.8554368019104004
4843,CaCO3,0.0,5.0,1.6363636,1,1.6928246021270752
3809,GaCl3,3.0,6.0,1.917469,1,1.9278146028518677
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.9840418100357056
1172,YCl3,6.0,9.0,1.507353,1,1.5491020679473877
4081,CaBr2,2.0,4.0,2.2668068,1,2.2680234909057617
3555,NbI3,0.0,9.0,2.3696203,1,2.667229413986206
3457,GeF4,3.0,8.0,1.8454462,1,1.8560314178466797
5680,Ba(IO3)2,1.0,2.0,4.111111,1,3.9080300331115723
3075,CrBr3,7.0,8.0,2.2597404,1,2.2636020183563232
3971,ZnI2,0.0,2.0,3.356021,1,3.3263440132141113
4515,CoBr3,7.0,9.0,2.1338289,1,2.130648374557495
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.4283077716827393
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.3706321716308594
1900,LiCl,0.0,4.0,1.4127145,1,1.4171373844146729
585,MnSO4,1.0,2.0,2.04,2,2.3496971130371094
4406,CrBr3,7.0,9.0,2.0056818,1,1.9926300048828125
3449,CaF2,0.0,2.0,2.4058957,1,2.4163711071014404
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.113046646118164
4473,PbBr4,3.0,5.0,3.4921465,1,3.4176056385040283
1701,MgI2,4.0,6.0,2.3812156,1,2.3748703002929688
2039,CuCl2,0.0,4.0,2.081995,1,2.0923333168029785
4796,Li2Se,0.0,5.0,1.8131,1,1.7082717418670654
3661,KF,0.0,1.0,1.9649335,1,1.984838604927063
337,HClO4,1.0,2.0,1.72,2,1.9432897567749023
4610,LaBr3,8.0,10.0,2.3386242,1,2.3423357009887695
4704,YCl3,7.0,8.0,1.8057142,1,1.834265112876892
1754,TiF4,4.0,5.0,1.8125,1,1.8338857889175415
5507,CrAsO4,5.0,7.0,2.3055556,1,2.3833541870117188
3944,AlF3,4.0,6.0,1.8394495,1,1.7976632118225098
1268,MnCl2,0.0,6.0,1.8512179,1,1.8833726644515991
4422,TiF4,3.0,4.0,1.8891966,1,1.9043948650360107
1461,CsF,0.0,2.0,2.7115645,1,2.7722034454345703
5329,VPO4,7.0,11.0,1.7972972,1,1.780444622039795
1126,CsF,0.0,2.0,2.7115645,1,2.7722034454345703
1551,CaBr2,0.0,2.0,2.5440931,1,2.5433318614959717
4634,ScBr3,3.0,4.0,2.609756,1,2.6133341789245605
4352,MnCl3,8.0,9.0,1.5446624,1,1.6952965259552002
5256,CoPO4,6.0,11.0,1.9047619,1,1.9045854806900024
3236,VBr2,2.0,12.0,1.6175115,1,1.6497976779937744
2915,CaBr2,6.0,8.0,1.6338798,1,1.624363660812378
3172,AlI3,0.0,6.0,2.7382672,1,2.7125511169433594
4162,PbF2,2.0,4.0,3.2375,1,3.217115879058838
3867,YI3,3.0,7.0,2.796371,1,2.7781460285186768
2473,BaCl2,2.0,6.0,2.1400602,1,2.151383399963379
450,LiI,2.0,3.0,1.93,2,2.152438163757324
2897,SrI2,9.0,12.0,1.7650273,1,1.7890958786010742
3349,CrBr3,0.0,7.0,2.3183594,1,2.3313584327697754
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.4736509323120117
1423,SrBr2,2.0,9.0,2.1080809,1,2.104482412338257
457,LiI,0.0,0.5,3.35,2,3.365386486053467
5050,AlAsO4,0.0,4.0,2.6078432,1,2.5414068698883057
4140,ZnCl2,6.0,9.0,1.7199281,1,1.7270355224609375
5065,Sr(OH)2,3.0,8.0,1.88,1,1.5718107223510742
3001,NiI2,8.0,9.0,2.3954802,1,2.3800694942474365
3796,YI3,4.0,9.0,2.6126761,1,2.594805955886841
14,Al2(SO4)3,6.0,16.5,1.47,2,1.3977621793746948
4871,KIO3,0.0,6.0,2.1,1,2.0927047729492188
2513,GeF4,3.0,5.0,2.126783,1,2.1306662559509277
4455,VI4,2.0,4.0,3.6041667,1,3.59022855758667
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.8219257593154907
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,3.971076011657715
3208,MgBr2,0.0,4.0,2.3203642,1,2.3165628910064697
252,CuBr2,0.0,2.0,2.82,2,3.172215461730957
4129,MgF2,6.0,9.0,1.5528053,1,1.4952139854431152
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.5544559955596924
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.836000919342041
4527,CrBr3,8.0,9.0,2.0071943,1,1.9760680198669434
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.625275135040283
1915,MgI2,1.0,9.0,2.2075894,1,2.2034146785736084
1786,GaI3,0.0,1.0,3.6466165,1,3.5600643157958984
4032,VBr4,2.0,5.0,2.8454106,1,2.829484224319458
4266,AlCl3,8.0,9.0,1.4351852,1,1.492427945137024
5022,FeAsO4,1.0,9.0,2.0610688,1,2.042433261871338
2104,KCl,0.0,4.0,1.325381,1,1.3573262691497803
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.9418244361877441
2811,SrI2,6.0,9.0,2.355301,1,2.351686954498291
1602,KI,1.0,4.0,1.8995434,1,1.915816307067871
1733,GaI3,6.0,9.0,2.444816,1,2.4138128757476807
3147,VCl2,0.0,6.0,1.8676108,1,1.7924480438232422
4468,VCl3,0.0,1.0,2.4323308,1,2.5514938831329346
2773,CaBr2,9.0,12.0,1.4779412,1,1.4906061887741089
5578,AlPO4,9.0,11.0,1.7222222,1,1.7701034545898438
4035,RbBr,0.0,2.0,2.207843,1,2.219998598098755
3666,CaI2,2.0,8.0,1.9119048,1,1.9035911560058594
4772,YI3,9.0,10.0,2.5294118,1,2.5039260387420654
495,MgCl2,1.0,6.0,1.42,2,1.416884183883667
4803,CaSe,0.0,4.0,3.192802,1,2.203183174133301
4530,PbF4,4.0,5.0,3.041237,1,2.927116870880127
870,TbCl3,0.0,6.0,2.49,2,2.434983253479004
1016,ZnF2,0.0,12.0,1.5709205,1,1.6061756610870361
2856,CaI2,9.0,12.0,1.6778846,1,1.696878433227539
1393,SrI2,0.0,7.0,2.5124865,1,2.5194733142852783
2509,LaBr3,3.0,8.0,2.4389381,1,2.4217371940612793
3209,CaCl2,1.0,9.0,1.4533874,1,1.416656732559204
4607,NiCl2,8.0,9.0,1.7119342,1,1.735688328742981
5037,LiOH,1.0,4.0,1.3488373,1,1.322448968887329
1372,VBr4,0.0,8.0,2.4563208,1,2.4426629543304443
4319,GeF4,2.0,3.0,2.4984803,1,2.494765043258667
511,MgCrO4,0.0,1.0,3.21,2,2.560037851333618
1427,PbF2,0.0,4.0,3.2407682,1,3.204665184020996
3439,CrBr3,1.0,7.0,2.3181324,1,2.384422779083252
25,AlF3,1.0,3.0,1.75,2,1.981905221939087
4714,YI3,3.0,4.0,3.1142857,1,3.115198850631714
2558,BeBr2,4.0,8.0,1.8396946,1,1.8533451557159424
1232,ZnCl2,0.0,12.0,1.4294089,1,1.4638477563858032
3715,NiF2,8.0,12.0,1.5697036,1,1.58047354221344
1123,GeBr2,0.0,4.0,2.5616264,1,2.570026397705078
2770,CaI2,2.0,4.0,2.5363128,1,2.541759729385376
1562,SnBr4,0.0,4.0,3.2058823,1,3.1803669929504395
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.8353593349456787
4268,VBr2,9.0,12.0,1.6166328,1,1.6141722202301025
438,LiBr,1.0,2.0,1.88,2,2.1900556087493896
3106,MgCl2,0.0,8.0,1.3676991,1,1.5032938718795776
5007,AlAsO4,0.0,5.0,2.4583333,1,2.386244773864746
3642,HfF4,0.0,2.0,4.2540793,1,4.266110420227051
2688,VBr2,6.0,9.0,2.0059643,1,1.9612027406692505
3726,HfF4,2.0,5.0,2.8024693,1,2.775042772293091
3987,MoBr4,4.0,8.0,2.6252677,1,2.615865707397461
5472,LiNO3,2.0,3.0,1.6037736,1,1.5235719680786133
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.879744529724121
3747,GeI4,0.0,8.0,2.9923954,1,3.0173070430755615
1112,PbCl2,2.0,12.0,1.7992927,1,1.8245842456817627
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7268562316894531
3832,PbI2,0.0,4.0,3.6984925,1,3.6361255645751953
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.406261682510376
621,Na2S,2.0,9.0,1.21,2,1.1670186519622803
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.5913596153259277
3926,VI4,3.0,8.0,2.9977272,1,2.9913692474365234
2902,GeF4,4.0,5.0,2.1290324,1,2.1300179958343506
4909,CaHPO4,3.0,7.0,1.5977012,1,1.6036086082458496
335,H3PO4,0.0,0.5,1.98,2,2.147456407546997
3396,SnF2,0.0,4.0,2.3529413,1,2.3507609367370605
3060,LaBr3,8.0,9.0,2.0152671,1,2.1075310707092285
3272,VCl3,1.0,6.0,1.779562,1,1.861194133758545
488,MgBr2,0.0,6.0,2.03,2,2.085707902908325
3707,KCl,0.0,2.0,1.4537038,1,1.4869537353515625
2242,CuCl2,4.0,12.0,1.4482187,1,1.4864869117736816
2069,PbCl2,1.0,12.0,1.7992157,1,1.825515866279602
32,As2O5,0.0,4.0,2.57,2,2.557344913482666
4169,PbBr4,0.0,4.0,3.6062717,1,3.538099765777588
5048,VPO4,2.0,9.0,1.8666667,1,1.8850160837173462
4452,LaF3,8.0,9.0,1.7926136,1,1.7788187265396118
1454,MgBr2,2.0,6.0,2.0788074,1,2.1212000846862793
2183,GeF4,3.0,8.0,1.8454462,1,1.8560314178466797
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.824817419052124
1715,MgI2,1.0,2.0,3.1471698,1,3.169896125793457
2177,PbF2,0.0,4.0,3.2407682,1,3.204665184020996
3221,YF3,1.0,9.0,1.6360104,1,1.658881664276123
1411,MgI2,2.0,8.0,2.14833,1,2.148991584777832
4523,MoI4,3.0,5.0,3.626506,1,3.6240532398223877
172,Co(NO3)2,4.0,6.0,1.4,2,1.675292730331421
546,MgTeO3,5.0,6.0,1.7,2,2.1767354011535645
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.5140790939331055
4279,BaI2,8.0,12.0,1.8545455,1,1.8803644180297852
2466,VI2,6.0,12.0,1.8300395,1,1.8592561483383179
680,NaHgCl3,0.0,2.0,3.44,2,3.376176357269287
2648,BaCl2,8.0,12.0,1.473997,1,1.4775155782699585
2134,LaF3,0.0,6.0,2.5548022,1,2.39251971244812
1825,LaI3,9.0,10.0,2.6086957,1,2.5831046104431152
2322,PbCl4,0.0,4.0,2.8481014,1,2.8140194416046143
2110,LaBr3,1.0,10.0,2.3340144,1,2.3383710384368896
3405,VCl4,2.0,8.0,1.7218107,1,1.7590252161026
4813,Li2S,5.0,7.0,1.3125,1,1.3953254222869873
2111,GaF3,4.0,9.0,1.7312952,1,1.7750171422958374
4840,Na3PO4,0.0,8.0,1.8322982,1,1.8425706624984741
2544,KI,1.0,4.0,1.8995434,1,1.915816307067871
1558,MnCl4,2.0,5.0,1.9485095,1,1.96799898147583
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.6193509101867676
360,K2CuCl4,0.0,2.0,2.41,2,2.381033182144165
2269,TiF4,2.0,5.0,1.810537,1,1.8381787538528442
2447,YBr3,0.0,3.0,2.7023172,1,2.6855618953704834
3080,BeCl2,0.0,7.0,1.4534793,1,1.508307695388794
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8812702894210815
4025,KF,3.0,4.0,1.4382802,1,1.341019630432129
1061,SrBr2,0.0,12.0,1.5816513,1,1.5952099561691284
3854,BaBr2,2.0,6.0,2.5338209,1,2.534980297088623
3656,YI3,3.0,9.0,2.612462,1,2.5969135761260986
1761,GaI3,1.0,3.0,3.1844661,1,3.161252975463867
2239,LaBr3,1.0,9.0,2.0095036,1,2.039292097091675
1782,ScI3,6.0,8.0,2.6041667,1,2.5947024822235107
1206,AlBr3,0.0,9.0,1.9437397,1,1.9302352666854858
1888,CaCl2,0.0,9.0,1.4536239,1,1.4216922521591187
2026,HfF4,0.0,5.0,2.803014,1,2.7776741981506348
2015,YI3,0.0,9.0,2.6093905,1,2.6013896465301514
4755,GaF3,7.0,8.0,1.9920635,1,1.8340671062469482
1492,SnBr2,0.0,4.0,2.776453,1,2.7618889808654785
333,H2SO4,0.0,2.0,1.77,2,1.8449585437774658
654,Na3HP2O7,0.0,6.0,1.77,2,1.8908765316009521
2338,LiI,1.0,4.0,2.121554,1,2.1269712448120117
