id,composition,Initial loading,Final loading,target,origin,pred_0
1734,CaI2,0.0,1.0,70.4903,1,72.96846008300781
346,InCl3,0.0,3.0,51.0,2,66.70287322998047
3711,LaBr3,4.0,10.0,54.430122,1,50.45561218261719
4253,HfCl4,3.0,5.0,60.220108,1,60.76786804199219
694,NaOH,1.0,3.5,56.49,2,53.15646743774414
3442,ZrCl4,2.0,8.0,62.65274,1,65.36781311035156
975,ZnCl2,0.0,3.0,53.95,2,59.00888442993164
5398,CaHPO4,4.0,7.0,43.090313,1,43.4134521484375
2213,LaI3,0.0,6.0,70.19879,1,69.89891052246094
2723,CuCl2,6.0,9.0,32.735645,1,37.523372650146484
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,64.21380615234375
5226,LiOH,4.0,7.0,30.417414,1,33.201900482177734
3582,VBr2,1.0,4.0,61.785385,1,63.99257278442383
2000,BaF2,0.0,8.0,47.87709,1,51.59973907470703
4130,YF3,4.0,7.0,33.590946,1,38.37602233886719
4679,SrCl2,8.0,9.0,34.248955,1,43.15613555908203
5416,Ba(IO3)2,1.0,6.0,47.331253,1,49.44266128540039
3610,LaI3,1.0,7.0,66.64177,1,70.45896911621094
5212,KOH,3.0,7.0,38.129288,1,39.12345886230469
5683,Al(IO3)3,8.0,9.0,68.364555,1,48.61897659301758
4703,MoBr4,4.0,5.0,48.55995,1,54.964019775390625
390,KAl(SO4)2,0.0,12.0,57.45,2,61.624027252197266
4981,MnAsO4,0.0,11.0,57.73418,1,58.69508743286133
5214,LiClO4,0.0,2.0,62.665504,1,66.12989807128906
542,MgSO4,0.0,4.0,60.28,2,59.64390563964844
5330,SrHPO4,3.0,7.0,46.01868,1,46.70398712158203
4222,NaBr,1.0,2.0,50.539867,1,45.531009674072266
3517,WF4,3.0,8.0,55.84701,1,57.35796356201172
203,CrCl2,0.0,3.0,62.26,2,67.79740905761719
1342,ScI3,0.0,9.0,72.56119,1,75.2774887084961
3512,NiI2,0.0,6.0,48.859585,1,49.40755844116211
2718,VBr4,5.0,8.0,56.896736,1,56.284446716308594
4672,BaF2,7.0,8.0,32.868107,1,32.87440490722656
4031,SiF4,5.0,8.0,34.99814,1,39.25936508178711
1864,MgCl2,1.0,9.0,62.315807,1,63.068695068359375
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,60.134483337402344
2882,TiF4,3.0,4.0,51.229008,1,53.21674346923828
3040,ScI3,8.0,9.0,63.890553,1,59.62613296508789
1215,TiF4,0.0,8.0,66.76889,1,69.2462387084961
1655,NaCl,1.0,2.0,44.804253,1,45.74674606323242
3427,TiF4,1.0,4.0,65.4221,1,66.48343658447266
3486,ScBr3,0.0,4.0,70.45376,1,77.66276550292969
2871,LaCl3,2.0,3.0,73.45498,1,70.415283203125
1802,YCl3,7.0,8.0,37.323982,1,47.686031341552734
3807,LaI3,2.0,6.0,71.00148,1,71.11040496826172
3378,ZrBr3,0.0,9.0,61.79773,1,68.66761779785156
3377,BaCl2,0.0,6.0,55.726097,1,55.15419387817383
3543,SnF2,1.0,4.0,56.335636,1,51.033512115478516
5012,MnCO3,0.0,6.0,55.015842,1,57.90133285522461
3459,YI3,2.0,10.0,64.59607,1,66.60057830810547
609,Na2H2P2O7,0.0,6.0,52.23,2,60.00120544433594
3066,LaI3,7.0,8.0,50.537598,1,48.30441665649414
4966,CrPO4,0.0,9.0,62.850815,1,63.6395149230957
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,79.60321807861328
3886,SnBr2,6.0,12.0,46.712715,1,46.88826370239258
2945,MoI4,3.0,5.0,53.085804,1,54.22989273071289
4461,CoI2,4.0,6.0,41.15512,1,37.326568603515625
3541,BaCl2,1.0,6.0,51.906113,1,50.69050979614258
2740,MoBr4,5.0,8.0,57.13479,1,57.77130126953125
835,Sr(ClO4)2,0.0,3.0,48.57,2,52.802162170410156
1649,MgI2,6.0,9.0,53.36688,1,54.1685676574707
993,ZnSO4,0.0,7.0,58.08,2,59.25278091430664
3291,CaI2,0.0,7.0,63.899086,1,65.78587341308594
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,49.84663391113281
2198,SiF4,2.0,5.0,57.39905,1,57.14243698120117
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,63.11459732055664
2453,GaF3,6.0,9.0,48.262978,1,56.241966247558594
367,K2Mg(SO4)2,4.0,6.0,48.34,2,54.11241149902344
2359,VBr3,1.0,4.0,69.858894,1,68.33032989501953
350,K2C4H4O6,0.0,0.5,53.0,2,75.59050750732422
822,SnCl4,3.0,5.0,67.65,2,68.19407653808594
3215,CaBr2,0.0,7.0,61.286682,1,64.19059753417969
4741,CaF2,8.0,9.0,15.086413,1,29.214601516723633
5475,Pb(NO3)2,0.0,2.0,49.577374,1,50.47844696044922
3335,VBr2,0.0,4.0,65.11689,1,67.82572174072266
4116,VI2,8.0,12.0,51.246227,1,54.73482894897461
2126,LiCl,1.0,4.0,45.454914,1,45.185081481933594
1844,GeF4,0.0,4.0,87.760994,1,90.12222290039062
801,ScCl3,0.0,6.0,71.2,2,72.72899627685547
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,68.54798889160156
2684,NiI2,8.0,12.0,50.2824,1,49.81059265136719
94,Ca2AlF7,0.0,1.0,46.4,2,59.068058013916016
4235,YCl3,6.0,9.0,45.208195,1,47.67618942260742
3766,NiBr2,7.0,12.0,50.48418,1,49.688926696777344
2901,CuI2,9.0,12.0,41.5968,1,43.80633544921875
2381,SrI2,0.0,4.0,62.54021,1,64.91423034667969
4988,Ba(OH)2,1.0,8.0,63.73923,1,63.203880310058594
5423,BaHAsO4,1.0,4.0,45.27796,1,48.13063430786133
3238,SrF2,0.0,6.0,47.01402,1,47.76038360595703
2863,ZnI2,9.0,12.0,46.032192,1,48.503150939941406
2922,HfF4,4.0,5.0,62.402184,1,44.773963928222656
1875,ZnF2,0.0,8.0,54.573044,1,55.187522888183594
4622,LaI3,0.0,1.0,53.225765,1,50.66842269897461
1867,ZnF2,0.0,9.0,52.689342,1,55.237022399902344
2655,ScCl3,4.0,6.0,57.233868,1,50.599788665771484
2253,PbCl4,2.0,8.0,62.242054,1,63.6602783203125
2346,ScBr3,0.0,3.0,74.51684,1,75.79619598388672
959,Zn(NO3)2,4.0,6.0,62.03,2,51.61680603027344
3078,CoF3,0.0,6.0,76.651634,1,90.23289489746094
1130,BaI2,2.0,12.0,54.958,1,56.71779251098633
2607,TiF4,1.0,2.0,71.380035,1,67.944091796875
2214,SrI2,2.0,9.0,57.3731,1,57.60646057128906
424,LaBr3,0.0,7.0,64.7,2,67.66030883789062
931,VOSO4,5.0,6.0,52.0,2,52.096435546875
1264,YCl3,0.0,8.0,66.09521,1,69.04287719726562
482,MgBr2,4.0,9.0,68.2,2,55.56734848022461
2045,RbF,0.0,2.0,77.48366,1,72.78328704833984
1212,SnF4,0.0,8.0,71.995766,1,74.36900329589844
2636,VCl4,0.0,2.0,57.42466,1,59.209354400634766
5498,Co2SiO4,0.0,1.0,59.27077,1,58.09678268432617
1980,MgI2,2.0,12.0,66.173325,1,68.70958709716797
3120,ZnF2,0.0,9.0,52.689342,1,55.237022399902344
4028,VF4,5.0,8.0,39.212357,1,42.707427978515625
2161,HfF4,0.0,4.0,60.328934,1,65.50802612304688
3697,SrI2,0.0,4.0,62.54021,1,64.91423034667969
2007,MgCl2,4.0,12.0,52.353657,1,53.049259185791016
4043,LaF3,4.0,6.0,51.836514,1,34.624507904052734
5598,Mn2As2O7,0.0,1.0,70.1514,1,85.78121185302734
3064,SnI4,4.0,5.0,48.968548,1,47.10224151611328
1258,MnCl4,0.0,8.0,68.81313,1,69.63468170166016
2202,LaBr3,1.0,8.0,60.855114,1,64.14165496826172
2722,BaF2,6.0,9.0,34.7116,1,36.10152816772461
1002,Zr(SO4)2,1.0,4.0,58.27,2,60.202388763427734
2200,ScCl3,0.0,3.0,74.95636,1,73.04485321044922
4680,SrF2,7.0,8.0,25.853725,1,31.136316299438477
3772,HfF4,4.0,8.0,52.24698,1,48.19182205200195
3607,NaI,0.0,3.0,53.36411,1,55.3841438293457
4721,CaCl2,8.0,9.0,24.51019,1,36.0155029296875
1328,ScI3,0.0,8.0,71.08123,1,75.45745086669922
1873,BeF2,0.0,4.0,55.12894,1,53.685516357421875
2353,VBr2,4.0,9.0,48.914062,1,50.81192398071289
2459,ScCl3,3.0,6.0,56.337067,1,57.814884185791016
2146,TiF4,0.0,2.0,75.08414,1,74.94231414794922
1075,YI3,0.0,9.0,70.26513,1,71.33615112304688
5662,CaCO3,5.0,6.0,25.982924,1,31.94197654724121
4237,WCl4,3.0,5.0,60.402565,1,59.60225296020508
2631,PbBr2,2.0,6.0,42.589596,1,46.95878982543945
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,95.13177490234375
2908,BeI2,9.0,12.0,36.43961,1,36.56991195678711
1324,YI3,0.0,9.0,70.26513,1,71.33615112304688
4984,FePO4,1.0,11.0,55.602684,1,56.4302978515625
881,UBr4,0.0,9.0,62.8,2,60.4650993347168
3860,BaCl2,6.0,12.0,43.91659,1,44.706504821777344
5467,BaHAsO4,4.0,7.0,45.27796,1,44.97390365600586
2975,VBr4,2.0,3.0,61.783028,1,64.68067169189453
3401,CaI2,0.0,6.0,65.1206,1,67.00515747070312
2570,LaCl3,3.0,6.0,55.472027,1,61.577842712402344
5592,Ca(NO3)2,1.0,2.0,52.81039,1,64.294189453125
2645,NiBr3,0.0,3.0,43.11724,1,49.06572723388672
3540,YCl3,3.0,9.0,57.435196,1,59.16188430786133
380,K2TeO3,0.0,3.0,56.64,2,58.235496520996094
1918,ZnF2,1.0,9.0,48.4475,1,51.2615852355957
4439,MgI2,6.0,8.0,49.63475,1,52.3300666809082
4936,La(IO3)3,0.0,2.0,55.97149,1,59.29804992675781
4993,CrPO4,1.0,9.0,57.489754,1,58.34043884277344
4037,SrI2,7.0,12.0,52.384586,1,51.04993438720703
1614,VBr4,4.0,8.0,56.43373,1,58.38712692260742
1128,PbCl2,0.0,4.0,59.61576,1,60.755340576171875
3687,ScCl3,1.0,3.0,81.40136,1,72.61681365966797
3500,MgBr2,2.0,6.0,60.136612,1,63.750022888183594
5553,Mg2P2O7,0.0,1.0,69.76482,1,71.05833435058594
2968,SrI2,6.0,8.0,39.444466,1,48.05002212524414
2004,TiF4,1.0,5.0,66.771194,1,65.89912414550781
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,68.78153991699219
4960,Ba(OH)2,0.0,8.0,69.00791,1,65.18338775634766
2386,MgCl2,4.0,8.0,42.77956,1,44.60950469970703
1352,NiCl3,0.0,6.0,55.813446,1,59.448036193847656
325,H2SO4,3.0,4.0,49.0,2,47.19334030151367
1629,SiF4,5.0,8.0,34.99814,1,39.25936508178711
3723,VBr4,0.0,4.0,59.642708,1,60.418819427490234
2070,VBr2,0.0,4.0,65.11689,1,67.82572174072266
2229,KBr,0.0,4.0,53.78404,1,54.796382904052734
1683,NaBr,1.0,2.0,50.539867,1,45.531009674072266
265,DyCl3,0.0,6.0,70.4,2,79.15937805175781
5043,Ni2P2O7,0.0,6.0,67.237946,1,68.27375793457031
2049,CaCl2,1.0,8.0,55.750256,1,57.275264739990234
4795,Li2Se,0.0,7.0,64.30786,1,64.56684112548828
910,UO2SO4,0.0,3.5,59.93,2,65.11090087890625
3754,LaBr3,0.0,3.0,67.49535,1,69.54230499267578
2036,AlF3,0.0,2.0,64.26361,1,44.180641174316406
4244,ZnI2,6.0,9.0,46.405426,1,45.45998001098633
1927,CuCl2,0.0,9.0,51.86977,1,52.565059661865234
1838,CuF2,0.0,6.0,59.50078,1,61.42770767211914
1583,SrBr2,1.0,4.0,56.47594,1,59.106475830078125
4425,CaBr2,1.0,2.0,61.01284,1,64.10134887695312
4759,YF3,7.0,8.0,20.653429,1,55.583133697509766
5013,LiClO4,0.0,9.0,52.81023,1,55.28801345825195
4664,BeF2,8.0,9.0,15.475709,1,14.151909828186035
4218,GaCl3,0.0,1.0,78.80216,1,80.84454345703125
4637,PbI4,4.0,5.0,89.405624,1,43.9749641418457
229,CsCr(SeO4)2,0.0,12.0,73.0,2,57.02708053588867
731,NH4Al(SO4)2,0.0,3.0,65.1,2,59.212371826171875
5123,MnCO3,0.0,3.0,56.330734,1,65.3746566772461
1151,SrI2,6.0,12.0,51.020405,1,52.38071060180664
2772,ZnI2,6.0,9.0,46.405426,1,45.45998001098633
854,SrCl2,2.0,6.0,57.2,2,52.44744873046875
4299,BaBr2,4.0,6.0,55.639057,1,44.8802490234375
2561,PbBr2,0.0,2.0,61.463295,1,63.23351287841797
2938,CoBr3,7.0,9.0,45.013813,1,46.06317138671875
118,CaCl2,0.0,2.0,61.81,2,73.50382232666016
651,Na3AsO4,0.0,12.0,66.0,2,62.62789535522461
3,Al(NO3)3,0.0,6.0,40.76,2,57.88718795776367
4180,CaI2,4.0,7.0,47.666958,1,50.66621398925781
472,Mg(ClO4)2,0.0,4.0,69.28,2,75.97348022460938
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,59.10486602783203
928,VF3,2.0,3.0,65.4,2,54.1268310546875
2605,YF3,2.0,4.0,43.208637,1,42.78553009033203
4334,SnI2,2.0,4.0,53.721565,1,54.774871826171875
1073,MgCl2,4.0,12.0,52.353657,1,53.049259185791016
2600,LaCl3,0.0,2.0,54.008545,1,57.4212646484375
247,Cu(IO3)2,0.0,1.0,60.2,2,104.81995391845703
1170,GaCl3,0.0,1.0,78.80216,1,80.84454345703125
2880,RbBr,0.0,1.0,50.98153,1,52.52604675292969
3745,BaBr2,0.0,4.0,53.164513,1,56.898494720458984
2407,HfF4,2.0,5.0,58.31191,1,55.14298629760742
3527,HfF4,1.0,3.0,75.96931,1,64.95426940917969
3431,MoCl4,2.0,8.0,62.827965,1,64.26699829101562
2573,VBr3,1.0,3.0,73.503784,1,69.21329498291016
1615,BaI2,4.0,9.0,48.602615,1,51.947879791259766
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,40.31935501098633
2334,SrI2,4.0,12.0,56.445072,1,57.49882125854492
2719,CaI2,4.0,7.0,47.666958,1,50.66621398925781
5018,MnAsO4,1.0,11.0,52.361008,1,54.046112060546875
1322,TiF4,0.0,3.0,71.76857,1,73.29718780517578
3458,NaI,0.0,4.0,53.269024,1,54.67445373535156
3822,MgCl2,8.0,12.0,40.31231,1,40.12516784667969
5315,CrPO4,0.0,1.0,77.54171,1,80.43917846679688
2372,CaBr2,1.0,4.0,60.77463,1,61.58222198486328
1985,SrI2,0.0,9.0,62.721695,1,64.39593505859375
3524,CuF2,2.0,4.0,56.81757,1,54.28861618041992
1771,ScI3,7.0,9.0,59.097523,1,53.22949981689453
2749,SrI2,8.0,12.0,51.582752,1,50.16456985473633
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,55.71438217163086
2482,MgBr2,4.0,8.0,49.377346,1,53.648284912109375
4017,CuF2,9.0,12.0,35.47402,1,34.86124801635742
4728,SnBr2,8.0,9.0,38.54669,1,46.569297790527344
1503,YCl3,3.0,8.0,52.844948,1,57.52406311035156
4216,HfBr4,5.0,8.0,59.448257,1,60.174983978271484
2168,GaCl3,3.0,9.0,58.49145,1,60.75780487060547
1179,AlI3,6.0,9.0,49.09836,1,67.31879425048828
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,58.141475677490234
237,CsNi(SO4)2,2.0,6.0,53.7,2,60.880714416503906
66,BeSO4,1.0,3.0,64.73,2,63.63945007324219
1613,BaBr2,6.0,12.0,46.736298,1,50.43337631225586
3293,AlF3,0.0,2.0,64.26361,1,44.180641174316406
3606,VCl2,4.0,9.0,43.189804,1,42.79792404174805
4642,SnI2,7.0,8.0,64.0443,1,39.8013916015625
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,86.01895904541016
1306,SrI2,0.0,9.0,62.721695,1,64.39593505859375
1986,ZnI2,0.0,12.0,59.604416,1,61.54669189453125
5560,Ba(IO3)2,0.0,2.0,47.084885,1,35.147727966308594
5119,CaHAsO4,1.0,7.0,55.698788,1,57.734291076660156
2085,VI2,0.0,6.0,61.100395,1,63.177085876464844
4590,NaBr,2.0,3.0,28.53447,1,40.39140319824219
3096,GeF4,0.0,4.0,87.760994,1,90.12222290039062
4950,La(IO3)3,1.0,2.0,54.53029,1,54.38024139404297
3355,SrI2,1.0,12.0,61.70993,1,62.712886810302734
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,63.05788803100586
2807,NaI,1.0,2.0,55.57797,1,47.315589904785156
927,VCl3,0.0,4.0,67.5,2,69.59956359863281
1656,NaI,0.0,1.0,60.783157,1,61.58615493774414
4631,CuI2,8.0,9.0,59.02512,1,46.12501525878906
369,K2Mg(SO4)2,0.0,6.0,61.1,2,65.65284729003906
3297,ZnF2,2.0,9.0,43.077015,1,45.092735290527344
2135,ZnCl2,4.0,12.0,48.755592,1,49.7578125
4133,BaI2,7.0,12.0,50.91244,1,50.687232971191406
4579,MoBr4,2.0,3.0,65.46922,1,66.73666381835938
531,MgSO4,5.0,6.0,50.8,2,57.50306701660156
4831,FePO4,0.0,11.0,57.740883,1,58.62849426269531
55,BaI2,0.0,2.0,65.24,2,71.41091918945312
644,Na2SO4,7.0,10.0,52.1,2,44.581268310546875
307,FeSO4,1.0,7.0,53.6,2,55.54180145263672
2776,YI3,6.0,10.0,48.480305,1,51.41053771972656
1286,GaCl3,0.0,6.0,67.5375,1,67.79261016845703
4730,LaI3,8.0,9.0,59.677376,1,53.879241943359375
2065,SnF2,2.0,12.0,45.944542,1,46.619239807128906
4442,SrI2,9.0,12.0,48.24783,1,48.86733627319336
3654,ScI3,0.0,4.0,71.299736,1,78.58655548095703
4153,CrI2,8.0,12.0,49.87818,1,57.508323669433594
2888,SnF4,3.0,4.0,59.130215,1,62.770591735839844
4212,NiCl2,0.0,1.0,49.748276,1,49.609500885009766
2296,MgI2,2.0,6.0,67.233406,1,69.54647827148438
2271,GaCl3,0.0,3.0,66.199005,1,66.45259094238281
2306,LaBr3,2.0,7.0,61.398716,1,64.82260131835938
1763,LaBr3,7.0,10.0,38.795403,1,41.230159759521484
1978,CuCl2,0.0,6.0,52.025257,1,55.39466094970703
5168,AlAsO4,5.0,11.0,47.035076,1,49.8811149597168
3127,GeF4,1.0,8.0,67.96581,1,66.16339111328125
2403,ZnBr2,6.0,12.0,47.769848,1,49.77445983886719
529,MgSO4,1.0,7.0,55.84,2,59.48081970214844
3910,CuBr2,2.0,4.0,62.25216,1,50.68897247314453
5326,PbHPO4,0.0,3.0,51.202152,1,51.4755744934082
4709,ScI3,8.0,9.0,63.890553,1,59.62613296508789
3132,VF4,0.0,5.0,72.69839,1,74.37309265136719
4166,SnCl2,2.0,4.0,50.653038,1,54.37706756591797
1979,ZnF2,1.0,4.0,60.55492,1,55.978389739990234
677,NaH2PO4,0.0,1.0,53.27,2,70.9372787475586
4198,GeI2,2.0,4.0,58.532284,1,55.58287048339844
672,NaCN,0.5,2.0,54.13,2,59.03274154663086
4942,Co2P2O7,0.0,1.0,52.670204,1,55.380558013916016
1897,GaCl3,0.0,9.0,68.46954,1,70.10999298095703
3276,GeCl4,0.0,8.0,59.873173,1,61.85456466674805
285,Fe2(SO4)3,5.03,7.75,52.17,2,55.80013656616211
1729,CaI2,9.0,12.0,48.24685,1,52.926658630371094
2957,KI,1.0,2.0,46.18847,1,46.87725830078125
4465,GaBr3,1.0,2.0,73.34813,1,64.84278869628906
908,UO2SO4,2.5,3.5,52.8,2,62.51231384277344
5534,Pb(IO3)2,6.0,10.0,40.88925,1,38.757957458496094
768,PuBr3,0.0,6.0,66.6,2,61.48088836669922
1916,ZnBr2,0.0,12.0,60.835224,1,62.23049545288086
4052,VCl4,5.0,8.0,50.346893,1,49.98678970336914
3833,ZnCl2,2.0,4.0,55.65807,1,56.61679458618164
4148,GaI3,0.0,3.0,55.324474,1,55.638267517089844
3828,MgI2,4.0,8.0,56.640644,1,59.132080078125
4310,GaI3,4.0,6.0,66.40227,1,49.62626647949219
2603,CaF2,4.0,8.0,26.912022,1,27.867252349853516
4174,SnCl2,9.0,12.0,48.322132,1,42.089115142822266
3041,BeCl2,8.0,9.0,19.488703,1,18.519258499145508
3589,BaCl2,0.0,4.0,53.676685,1,55.66826248168945
2842,BaCl2,2.0,4.0,39.44896,1,44.340179443359375
3482,SrCl2,0.0,4.0,58.79943,1,61.47531509399414
138,CaSO4,0.0,0.5,64.02,2,58.55866622924805
4902,Ni2P2O7,2.0,6.0,59.05304,1,62.23739242553711
2190,TiF4,3.0,8.0,50.881737,1,51.45817565917969
2138,PbCl2,1.0,9.0,48.81988,1,49.521785736083984
3187,ZnF2,1.0,8.0,50.0926,1,50.91914367675781
4864,CrAsO4,2.0,9.0,53.440548,1,53.91541290283203
4647,AlCl3,7.0,8.0,35.265842,1,49.35572814941406
4976,CrPO4,0.0,7.0,60.856125,1,61.59696960449219
4271,MgI2,4.0,6.0,56.860065,1,57.24345779418945
4354,MoBr4,0.0,2.0,50.126045,1,51.55302810668945
1341,CuCl2,0.0,4.0,61.075924,1,61.48145294189453
2027,NaF,0.0,2.0,52.584248,1,50.54365921020508
4552,MnBr3,8.0,9.0,80.66757,1,57.74760055541992
2492,LaBr3,3.0,9.0,54.91683,1,55.75737762451172
1368,KF,1.0,4.0,55.584904,1,56.82455825805664
1339,AlF3,0.0,2.0,64.26361,1,44.180641174316406
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,50.39495849609375
2160,MoCl4,2.0,8.0,62.827965,1,64.26699829101562
4540,MoBr3,8.0,9.0,93.36809,1,55.92882537841797
2132,BaF2,2.0,12.0,45.252197,1,46.71260070800781
4683,GaBr3,2.0,3.0,41.58577,1,57.47618865966797
3991,LaI3,3.0,7.0,63.60549,1,67.39775085449219
1262,MgI2,1.0,12.0,69.796524,1,72.51715087890625
3288,SnF4,0.0,2.0,91.59331,1,90.16127014160156
3384,GaF3,0.0,3.0,55.192116,1,55.68796920776367
2824,KCl,1.0,2.0,46.09802,1,47.108280181884766
4729,ScI3,7.0,8.0,51.467392,1,52.92988204956055
1858,TiF4,0.0,8.0,66.76889,1,69.2462387084961
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,60.653499603271484
3047,YI3,6.0,7.0,55.102688,1,59.603050231933594
393,KAl(SO4)2,1.0,2.0,36.24,2,66.66529846191406
240,CsV(SO4)2,0.0,12.0,66.5,2,56.47374725341797
1087,YI3,0.0,8.0,72.19109,1,72.88970184326172
1994,YCl3,1.0,8.0,63.172142,1,66.97520446777344
4373,CaBr2,7.0,9.0,47.30156,1,47.04429626464844
3972,PbCl4,2.0,5.0,61.264664,1,62.22469711303711
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,65.22117614746094
2175,ZrCl4,0.0,4.0,74.671265,1,76.57701873779297
4543,GaBr3,8.0,9.0,85.791115,1,67.84956359863281
679,NaHC2O4,0.0,1.0,60.64,2,54.523216247558594
254,CuF2,0.0,2.0,67.75,2,65.7499771118164
1584,LaBr3,3.0,8.0,52.962254,1,56.786712646484375
3429,CrI3,0.0,9.0,59.748825,1,61.34267044067383
2091,NbBr4,0.0,8.0,64.15304,1,66.27416229248047
1833,ZnF2,0.0,12.0,59.89027,1,61.3822135925293
