id,composition,Initial loading,Final loading,target,origin,pred_0
663,NaCH3COO,1.5,3.0,58.7,2,55.3493766784668
2274,GaCl3,4.0,9.0,57.11665,1,57.847877502441406
3504,CrI3,0.0,8.0,55.231426,1,61.79383087158203
2255,VI4,0.0,8.0,57.795387,1,60.868614196777344
2357,YBr3,3.0,8.0,60.124302,1,64.1046142578125
907,UO2SO4,3.0,3.5,58.4,2,54.90639877319336
433,Li2CrO4,0.0,2.0,56.5,2,62.36251449584961
3784,SrI2,4.0,9.0,53.938,1,53.724510192871094
2712,SnCl2,2.0,4.0,50.653038,1,53.87120056152344
1625,LiBr,2.0,4.0,37.59975,1,38.106021881103516
4989,Li2SO4,0.0,10.0,56.27738,1,52.4749870300293
1307,ZnI2,0.0,12.0,59.604416,1,61.614479064941406
5280,Na2HPO4,6.0,12.0,38.340828,1,49.11511993408203
4115,NaCl,1.0,2.0,44.804253,1,46.029476165771484
2657,VCl4,2.0,4.0,60.513237,1,63.25556945800781
3732,BeF2,2.0,4.0,35.49917,1,36.50701904296875
3727,PbBr2,1.0,6.0,48.725048,1,49.867454528808594
2950,YI3,6.0,8.0,55.115784,1,57.9741325378418
2654,BaCl2,4.0,8.0,37.27937,1,40.151939392089844
4408,NiI2,9.0,12.0,44.47522,1,53.4724235534668
5155,NaNO3,0.0,3.0,56.079334,1,57.8022346496582
2328,MoBr4,0.0,5.0,59.462204,1,64.22172546386719
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,60.966392517089844
5539,Ca(NO3)2,0.0,1.0,63.73668,1,65.87208557128906
1278,NiBr2,0.0,12.0,57.125248,1,59.15250015258789
2246,WF4,3.0,8.0,55.84701,1,57.71683120727539
4132,VI4,4.0,8.0,55.809826,1,56.67121124267578
1901,TiCl3,0.0,9.0,68.622345,1,70.38163757324219
2887,LaI3,6.0,9.0,50.864876,1,54.0705451965332
1624,BaI2,1.0,4.0,55.499607,1,57.1834602355957
1886,MgF2,0.0,4.0,57.473263,1,59.21194839477539
1136,PbBr2,0.0,4.0,60.26208,1,60.88645553588867
1466,PbCl2,0.0,4.0,59.61576,1,61.00211715698242
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,72.8416519165039
3797,YBr3,4.0,9.0,61.296642,1,60.45972442626953
70,BeSO4,0.0,1.0,68.4,2,78.80235290527344
1964,CaBr2,0.0,7.0,61.286682,1,63.579689025878906
2643,MnCl4,5.0,8.0,50.159,1,51.23723220825195
2704,YCl3,2.0,4.0,57.12984,1,62.96459197998047
1757,CaI2,4.0,6.0,47.673294,1,49.32133483886719
3497,CaI2,1.0,8.0,60.419136,1,62.806819915771484
839,Sr(HCOO)2,0.0,2.0,55.41,2,52.18131637573242
1842,MgBr2,0.0,12.0,71.81924,1,73.89505767822266
2219,LaBr3,2.0,10.0,56.259624,1,59.64235305786133
3846,NaCl,0.0,1.0,55.355427,1,57.627323150634766
243,Cu(ClO4)2,4.0,8.0,13.0,2,32.12308883666992
1912,AlF3,2.0,9.0,54.831337,1,53.16340255737305
1931,HfF4,0.0,8.0,62.03269,1,65.2975845336914
1265,ZrF4,0.0,8.0,60.009552,1,59.94975662231445
2264,PbBr2,0.0,6.0,51.2314,1,53.25707244873047
1416,LaBr3,0.0,9.0,63.20796,1,64.3152847290039
4477,YI3,7.0,10.0,44.336918,1,49.80515670776367
1011,ZrOCl2,0.0,8.0,56.37,2,64.98772430419922
4765,CrBr3,6.0,7.0,28.184793,1,56.76634216308594
4474,GeI2,6.0,9.0,35.38129,1,37.21723556518555
5449,AlAsO4,4.0,6.0,43.415108,1,43.023494720458984
1568,GaI3,1.0,6.0,51.888817,1,54.158287048339844
966,Zn(OH)2,0.0,1.0,61.68,2,68.13019561767578
3876,ZnF2,4.0,8.0,31.140034,1,29.9780216217041
1315,GaBr3,0.0,9.0,64.2903,1,64.09233856201172
1380,SrI2,1.0,9.0,59.9653,1,61.573455810546875
416,La(NO3)3,0.0,4.0,63.21,2,62.92303466796875
5673,PbHAsO4,3.0,4.0,43.81706,1,47.48329162597656
5484,LiClO4,2.0,4.0,39.16594,1,41.1781005859375
4536,GaCl3,2.0,3.0,50.658535,1,53.755584716796875
4058,HfF4,1.0,2.0,75.754616,1,71.14656066894531
2769,SrCl2,4.0,6.0,43.191433,1,43.5580940246582
1731,YBr3,7.0,10.0,41.20004,1,51.30827713012695
1044,CaBr2,0.0,12.0,66.70957,1,68.68865203857422
2397,VBr4,3.0,8.0,59.145214,1,62.10414505004883
4511,VI3,7.0,9.0,58.92831,1,54.441463470458984
940,VOSO4,0.0,1.0,134.7,2,97.1978530883789
5211,Co3(PO4)2,1.0,7.0,54.605717,1,58.945045471191406
3023,YBr3,3.0,4.0,48.181973,1,61.99784851074219
639,Na2SiO3,0.0,8.0,52.81,2,56.70566940307617
1354,YI3,0.0,8.0,72.19109,1,75.47183990478516
503,MgCO3,3.0,5.0,53.11,2,39.662288665771484
2096,SrI2,1.0,9.0,59.9653,1,61.573455810546875
420,La2(CO3)3,0.5,6.0,58.06,2,58.56648635864258
4383,CaCl2,6.0,8.0,36.38646,1,33.371009826660156
4785,BaSe,0.0,4.0,42.17119,1,44.13203048706055
3937,VF4,2.0,4.0,51.08956,1,60.399776458740234
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,47.834381103515625
765,PtCl4,3.5,5.0,104.7,2,55.034488677978516
2608,SrI2,4.0,8.0,51.169262,1,52.627532958984375
1051,AlI3,0.0,6.0,95.24831,1,99.03059387207031
4345,PbCl4,3.0,5.0,56.216133,1,58.158023834228516
2683,NaI,0.0,1.0,60.783157,1,62.609378814697266
3678,CaBr2,6.0,12.0,51.637646,1,53.937068939208984
3599,YF3,4.0,9.0,48.233517,1,41.15507888793945
602,Na2Co(SO4)2,0.0,4.0,54.0,2,73.86641693115234
3558,WBr4,2.0,8.0,64.926865,1,69.01741027832031
1078,HfF4,0.0,5.0,64.01899,1,66.11678314208984
4359,ZnCl2,0.0,1.0,43.667183,1,44.955631256103516
2926,LaCl3,1.0,2.0,52.6559,1,68.21287536621094
658,Na5P3O10,0.0,6.0,55.66,2,58.475868225097656
4403,BaBr2,9.0,12.0,47.175583,1,49.34431457519531
2082,ScCl3,0.0,4.0,69.97219,1,76.13552856445312
1567,GaCl3,0.0,2.0,69.35964,1,72.21272277832031
3875,VF4,1.0,2.0,80.59226,1,68.41752624511719
1762,YI3,7.0,10.0,44.336918,1,49.80515670776367
3219,SiF4,0.0,3.0,68.889404,1,72.9980239868164
3765,CaI2,4.0,9.0,53.908546,1,53.68500518798828
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,44.181915283203125
3328,BaCl2,1.0,12.0,54.716354,1,56.30976867675781
3266,GeF2,0.0,4.0,57.716393,1,57.49518585205078
3994,CaI2,0.0,2.0,71.92234,1,75.63664245605469
3534,SnF4,1.0,3.0,79.82691,1,76.55979919433594
4732,SnCl2,7.0,8.0,29.273151,1,40.78124237060547
1481,GaCl3,2.0,6.0,58.188595,1,58.719688415527344
5389,PbHAsO4,1.0,4.0,49.4779,1,52.891788482666016
4726,CaBr2,6.0,7.0,31.378033,1,44.33377456665039
3759,CaBr2,0.0,2.0,70.89336,1,74.62272644042969
1020,BeBr2,0.0,4.0,101.651436,1,105.31143188476562
1039,MgCl2,2.0,12.0,60.469276,1,62.17023849487305
2751,VCl4,3.0,5.0,53.306557,1,57.66905212402344
836,Sr(ClO4)2,1.0,2.0,58.6,2,53.19664764404297
5332,LiClO4,1.0,4.0,45.991825,1,48.74225997924805
5537,LiIO3,1.0,2.0,51.96326,1,53.68307113647461
96,Ca2SiO4,0.0,1.17,67.08,2,57.30406951904297
3124,GeF4,0.0,3.0,91.52059,1,100.94584655761719
4380,ScBr3,7.0,9.0,61.573997,1,50.49269485473633
4232,ZnCl2,4.0,6.0,38.081837,1,39.63201141357422
1210,GeF4,0.0,4.0,87.760994,1,94.2365493774414
627,Na2S2O3,0.0,5.0,54.45,2,52.86186218261719
572,MnI2,0.0,4.0,47.63,2,56.103668212890625
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,61.43960189819336
3925,VF4,0.0,1.0,71.02556,1,76.12294006347656
51,BaCl2,0.0,2.0,59.0,2,58.36497116088867
1417,ScCl3,3.0,9.0,58.971382,1,63.082054138183594
2002,ZnBr2,0.0,6.0,58.434742,1,60.68562698364258
753,NiSO4,0.0,6.0,59.92,2,72.2446060180664
4096,CaCl2,9.0,12.0,40.047523,1,37.247745513916016
1622,SrI2,1.0,4.0,58.266502,1,60.4101448059082
2585,NaBr,1.0,3.0,42.02444,1,47.9015007019043
197,Cr2(SO4)3,0.0,14.0,81.64,2,56.91804885864258
5347,Ba(IO3)2,0.0,6.0,48.610073,1,50.34379959106445
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,57.65182876586914
3881,CoI2,6.0,12.0,47.41376,1,49.50901412963867
810,Sm2(CrO4)3,0.0,2.0,67.17,2,62.04668426513672
5324,KBrO3,0.0,3.0,50.840466,1,51.883724212646484
626,Na2S2O3,0.0,7.0,64.43,2,53.84477233886719
4839,CrPO4,1.0,9.0,57.489754,1,58.305702209472656
3810,NaF,3.0,4.0,51.362717,1,39.73242950439453
3289,CoCl2,0.0,4.0,59.762165,1,65.19566345214844
5015,CrAsO4,0.0,5.0,62.379826,1,63.28738021850586
3117,MoF4,0.0,8.0,68.03054,1,69.57310485839844
1660,VCl3,6.0,9.0,43.60762,1,45.95640182495117
650,Na2ZnCl4,0.0,3.0,58.6,2,79.20921325683594
1630,LaBr3,3.0,6.0,61.005413,1,61.69870376586914
5115,Mn2P2O7,0.0,6.0,59.43958,1,58.805965423583984
5481,Ca(IO3)2,0.0,2.0,53.239426,1,60.69696807861328
121,CaCO3,0.0,6.0,51.09,2,59.3509407043457
3716,ZrF4,4.0,8.0,48.871635,1,44.11117935180664
3059,BaBr2,7.0,8.0,37.81836,1,50.72133255004883
5706,Sr3(AsO4)2,10.0,11.0,50.284206,1,62.6146354675293
4588,PbCl2,4.0,6.0,28.586376,1,34.04090118408203
2781,YI3,4.0,6.0,74.83611,1,70.29480743408203
4084,GeBr2,8.0,12.0,47.03876,1,50.686710357666016
3551,TiF4,2.0,5.0,58.5418,1,60.489505767822266
5164,Co2SiO4,0.0,4.0,49.35166,1,49.11951446533203
5312,Mn(OH)2,0.0,1.0,65.25032,1,44.649986267089844
2934,PbBr2,0.0,1.0,54.288242,1,56.7938117980957
135,CaSO3,0.0,0.5,62.8,2,61.67671203613281
4006,LaCl3,0.0,2.0,54.008545,1,61.416160583496094
3409,MgI2,2.0,8.0,65.52595,1,67.83000946044922
3840,YBr3,4.0,8.0,60.101685,1,60.87784194946289
3668,SiF4,4.0,8.0,42.22935,1,44.031532287597656
1730,ScI3,6.0,9.0,52.768585,1,55.39998245239258
2699,VCl3,6.0,9.0,43.60762,1,45.95640182495117
517,MgSeO4,1.0,6.0,54.92,2,58.65087127685547
62,BeSO4,2.0,4.0,58.6,2,60.79844284057617
4378,SnF4,2.0,3.0,58.49212,1,68.69068145751953
4969,CrAsO4,0.0,11.0,61.899124,1,63.57555389404297
4862,NaBrO3,0.0,6.0,55.68112,1,55.68722915649414
1742,BaI2,6.0,9.0,43.18285,1,48.37929153442383
1755,MnCl4,2.0,3.0,66.14762,1,68.2619857788086
3346,ZrCl4,0.0,5.0,73.0868,1,75.41874694824219
1221,BeI2,0.0,7.0,83.00796,1,85.2569351196289
123,CaCrO4,0.0,2.0,84.0,2,77.77788543701172
2398,RbI,0.0,4.0,49.84676,1,50.61246109008789
3699,VCl4,0.0,3.0,62.02869,1,65.91431427001953
3158,SiF4,0.0,4.0,70.10336,1,72.72959899902344
5042,K2SO4,0.0,10.0,57.767883,1,58.993492126464844
1220,MgCl2,1.0,9.0,62.315807,1,63.410743713378906
573,MnI2,1.0,2.0,37.0,2,57.618980407714844
4965,AlPO4,0.0,9.0,60.92107,1,62.02169418334961
4098,GaCl3,4.0,6.0,56.73916,1,51.61797332763672
872,Th(NO3)4,4.0,5.0,54.2,2,72.55675506591797
5129,Ba3(PO4)2,0.0,11.0,57.461563,1,58.96477508544922
4048,YBr3,1.0,3.0,77.48768,1,75.76226043701172
3112,TiF3,0.0,9.0,61.06091,1,63.04634094238281
1675,PbCl2,2.0,4.0,52.303642,1,53.11460494995117
5278,Ni3(PO4)2,1.0,4.0,65.81374,1,58.104278564453125
728,NH4Al(SO4)2,1.0,12.0,34.0,2,60.684322357177734
3485,YCl3,0.0,4.0,66.3634,1,72.11813354492188
4118,NaI,0.0,1.0,60.783157,1,62.609378814697266
696,NaOH,0.0,1.0,64.33,2,52.89970779418945
608,Na2Fe(SO4)2,0.0,2.0,44.0,2,71.90367889404297
4303,SnBr4,2.0,4.0,63.79819,1,62.630523681640625
3343,MnCl2,1.0,6.0,53.504726,1,53.46401596069336
2910,SnI2,6.0,9.0,37.10933,1,38.28228759765625
3250,SiF4,2.0,8.0,53.608063,1,55.74528121948242
4135,CuCl2,7.0,9.0,47.053032,1,36.2098274230957
4589,ScBr3,8.0,9.0,72.94658,1,51.933353424072266
323,H2SO4,1.0,6.5,50.04,2,52.370323181152344
1464,PbBr2,2.0,12.0,51.597,1,52.57183074951172
279,FeSO5H,1.5,3.0,57.05,2,58.27985763549805
4911,Mn(OH)2,0.0,1.0,65.25032,1,44.649986267089844
1371,PbBr2,0.0,12.0,56.083244,1,57.41669464111328
2154,BaCl2,2.0,12.0,51.57766,1,53.45339584350586
5491,VPO4,5.0,7.0,37.298286,1,40.33541488647461
4026,BeI2,4.0,8.0,44.622917,1,43.57640075683594
2533,MgCl2,6.0,9.0,39.8016,1,38.22861099243164
4163,SnCl2,1.0,2.0,76.81607,1,64.97006225585938
3813,SnF4,1.0,2.0,95.71438,1,78.7033462524414
5021,PbSO4,0.0,11.0,58.803196,1,60.447139739990234
4491,SnCl2,0.0,1.0,45.88203,1,55.203819274902344
5549,MnSO4,7.0,9.0,37.40512,1,56.80649948120117
300,FeCl3,2.5,6.0,53.2,2,58.82692337036133
3789,YCl3,3.0,6.0,58.006104,1,57.65520477294922
1893,VBr2,0.0,12.0,64.537506,1,66.83550262451172
303,FePO4,2.0,4.0,46.88,2,51.584983825683594
68,BeSO4,1.0,2.0,68.11,2,66.96858215332031
4178,NiCl2,6.0,9.0,32.873528,1,36.78193664550781
744,NiCl2,2.0,6.0,52.9,2,47.269535064697266
4596,CoF3,7.0,8.0,30.67304,1,67.34884643554688
2044,ZrBr4,0.0,8.0,69.30013,1,70.74099731445312
3197,ZnCl2,2.0,12.0,56.104103,1,57.721866607666016
151,CdBr2,0.0,4.0,54.97,2,59.217979431152344
764,PrCl3,0.0,6.0,63.8,2,65.00471496582031
2886,PbBr2,1.0,2.0,65.838936,1,67.40992736816406
5699,Ni(ClO4)2,6.0,7.0,33.073944,1,37.30677032470703
1750,SrI2,9.0,12.0,48.24783,1,50.193260192871094
2333,ZrBr4,0.0,4.0,71.83078,1,72.37942504882812
4365,SrCl2,7.0,9.0,40.175816,1,41.68263626098633
381,K2Zn(SeO4)2,0.0,6.0,51.13,2,55.61940383911133
5249,Ni3(AsO4)2,0.0,4.0,59.17482,1,63.75457000732422
867,SrSiF6,0.0,2.0,53.57,2,59.60934829711914
1495,MgBr2,6.0,12.0,51.914734,1,53.90849304199219
4784,SrSe,0.0,4.0,40.50914,1,42.24742126464844
3408,ZnI2,0.0,8.0,54.49672,1,57.31937789916992
383,K2Zn(SO4)2,0.0,6.0,56.68,2,59.93225860595703
2077,KF,1.0,4.0,55.584904,1,58.197818756103516
1304,BaCl2,0.0,12.0,57.29616,1,59.216651916503906
1508,BaBr2,1.0,6.0,54.054935,1,54.41838073730469
1442,PbI2,0.0,12.0,52.651443,1,60.900394439697266
4707,GeF2,7.0,8.0,22.89112,1,25.957672119140625
4695,SnF2,6.0,7.0,27.25348,1,36.70463180541992
2931,BaI2,9.0,12.0,46.74432,1,50.6322021484375
4363,ZnBr2,4.0,6.0,40.750008,1,44.209991455078125
3218,PbF4,0.0,4.0,77.090034,1,81.66458129882812
849,Sr(OH)2,0.0,1.0,64.0,2,50.759944915771484
2339,NiCl2,6.0,12.0,42.19104,1,46.34222412109375
1199,GeF4,0.0,5.0,85.05793,1,88.78836822509766
177,CoBr2,0.0,6.0,58.9,2,55.45261001586914
1664,KCl,0.0,1.0,52.485092,1,54.64033126831055
936,VOSO4,1.0,5.0,60.6,2,66.91222381591797
3443,LaI3,1.0,9.0,66.871704,1,68.22876739501953
45,BaAl2O4,0.0,1.0,83.7,2,61.448577880859375
1270,ZrCl4,0.0,8.0,71.376015,1,72.49738311767578
1106,ScI3,0.0,6.0,76.505516,1,76.21241760253906
3720,SrF2,7.0,12.0,40.679474,1,41.930912017822266
3104,BeF2,0.0,12.0,49.369865,1,51.554874420166016
1780,LaCl3,7.0,9.0,39.943817,1,47.1268424987793
4852,Ni3(PO4)2,0.0,8.0,65.045746,1,65.9134292602539
2416,YI3,4.0,10.0,59.792923,1,64.18495178222656
1040,TiF4,0.0,5.0,72.278595,1,74.5615463256836
2041,ZnF2,2.0,9.0,43.077015,1,45.39822006225586
3988,ZrBr4,4.0,8.0,58.068245,1,59.09169387817383
3168,MgI2,1.0,9.0,70.93531,1,72.54767608642578
288,Fe2O3,0.0,1.0,51.36,2,59.436405181884766
4597,SnBr2,6.0,8.0,30.823744,1,37.21481704711914
2254,GaBr3,1.0,6.0,58.64763,1,58.21464157104492
4529,CoI3,7.0,9.0,54.70282,1,44.8706169128418
5033,CrPO4,2.0,9.0,53.054058,1,54.106441497802734
2148,YF3,0.0,4.0,48.169407,1,53.9560546875
2449,VBr3,4.0,9.0,55.73865,1,57.41202163696289
5696,Sr3(AsO4)2,1.0,2.0,39.10994,1,54.84169006347656
1498,SnF2,0.0,2.0,56.65874,1,57.95338821411133
2829,MoI4,5.0,8.0,57.21146,1,55.442440032958984
2845,YI3,6.0,9.0,52.01733,1,56.628910064697266
5158,VPO4,0.0,2.0,71.86743,1,79.76275634765625
5617,MnAsO4,9.0,11.0,31.034773,1,40.69935989379883
3701,MgCl2,4.0,8.0,42.77956,1,44.9835319519043
4690,ZrBr4,4.0,5.0,52.748672,1,56.262962341308594
3856,ZrCl4,2.0,5.0,62.104324,1,63.236602783203125
5076,Sr3(AsO4)2,0.0,11.0,62.46754,1,64.09376525878906
2120,ScI3,0.0,6.0,76.505516,1,76.21241760253906
4895,Ni3(PO4)2,0.0,4.0,67.90592,1,60.966392517089844
5204,KBrO3,1.0,6.0,50.3868,1,52.66716003417969
262,CuSO4,0.0,3.0,61.89,2,63.02322006225586
512,MgCsCl3,0.0,6.0,69.4,2,67.20989227294922
2955,LaBr3,0.0,1.0,56.71845,1,58.399658203125
99,Ca5Si6O17,5.5,10.5,56.75,2,57.98674392700195
2680,RbF,1.0,2.0,56.586315,1,59.25670623779297
752,NiSO4,0.0,7.0,58.74,2,69.22612762451172
3959,VBr2,2.0,4.0,58.85691,1,53.14922332763672
2505,LaI3,3.0,8.0,62.554604,1,65.57925415039062
3595,GeF2,6.0,12.0,39.5805,1,38.5362434387207
4521,ZnI2,4.0,6.0,36.942776,1,39.607948303222656
1667,SnCl2,2.0,4.0,50.653038,1,53.87120056152344
2830,YCl3,0.0,1.0,61.85117,1,63.532806396484375
1167,PbCl2,2.0,4.0,52.303642,1,53.11460494995117
4689,VI4,2.0,3.0,56.5043,1,57.29877853393555
5366,Mn3(AsO4)2,2.0,7.0,50.076374,1,54.85667419433594
4670,CrI3,6.0,8.0,33.983612,1,52.41618728637695
1447,NiBr3,0.0,6.0,52.032257,1,50.31312561035156
371,K2Mg(SO4)2,0.0,4.0,64.96,2,64.35808563232422
2668,ZnBr2,4.0,8.0,38.493614,1,45.43817138671875
4040,PbBr2,2.0,6.0,42.589596,1,44.12815475463867
4421,SnBr4,3.0,5.0,56.445984,1,59.535518646240234
3260,CaI2,1.0,12.0,64.59327,1,67.02295684814453
958,Zn(HCOO)2,0.0,2.0,77.0,2,58.898284912109375
1799,SrI2,8.0,9.0,52.83827,1,50.54032897949219
19,Al2O3,1.0,3.0,56.5,2,53.06352233886719
234,CsFe(SO4)2,4.0,6.0,64.0,2,65.44181823730469
674,NaCN,0.0,0.5,55.2,2,48.53019332885742
223,Cs2Mg(SO4)2,0.0,6.0,60.08,2,50.338783264160156
4769,LaI3,6.0,7.0,36.021477,1,53.133060455322266
3651,HfCl4,3.0,8.0,61.14617,1,63.46891784667969
1813,LaBr3,8.0,9.0,51.95886,1,38.964046478271484
2285,BaF2,4.0,12.0,41.84753,1,41.96862030029297
4176,ScBr3,4.0,6.0,69.4311,1,62.38749313354492
591,Na2B4O8H2,0.0,3.0,69.46,2,80.73665618896484
3553,GeCl4,0.0,5.0,54.13601,1,57.75450897216797
4627,SnI2,0.0,1.0,43.347054,1,44.917240142822266
2877,YF3,2.0,3.0,50.97791,1,45.92399597167969
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,2,50.89175796508789
2105,BaCl2,0.0,6.0,55.726097,1,53.553951263427734
1028,CaCl2,0.0,12.0,64.7516,1,66.97907257080078
2278,YBr3,2.0,6.0,70.81982,1,69.68911743164062
2903,TiF4,4.0,5.0,49.95183,1,47.89626693725586
1501,NaBr,1.0,4.0,47.918636,1,48.105384826660156
4489,VBr3,8.0,9.0,93.83522,1,50.66309356689453
1850,VF4,0.0,8.0,67.45884,1,70.45423889160156
2936,YBr3,2.0,3.0,77.64577,1,69.64703369140625
1571,MgBr2,4.0,8.0,49.377346,1,52.15285110473633
4430,GeI2,9.0,12.0,46.287354,1,50.74607467651367
2610,BaBr2,7.0,12.0,50.260246,1,52.100311279296875
523,MgSO3,0.0,6.0,60.0,2,61.29499053955078
1896,MnCl2,0.0,9.0,57.755787,1,58.54121017456055
3872,RbCl,0.0,2.0,54.2265,1,56.6507682800293
4619,PbCl4,3.0,4.0,57.623238,1,58.70564270019531
222,Cs2Mg(SO4)2,2.0,6.0,57.15,2,48.659446716308594
2412,SrCl2,1.0,4.0,54.98503,1,56.2496223449707
5233,Cu3(PO4)2,0.0,4.0,62.2381,1,64.0295181274414
2108,BaF2,0.0,4.0,52.755238,1,56.9064826965332
2352,KF,0.0,1.0,62.944378,1,65.1382064819336
4517,GeBr2,0.0,1.0,44.07269,1,58.674461364746094
2731,GaBr3,1.0,3.0,58.55581,1,60.53611755371094
1062,MgBr2,0.0,4.0,77.36424,1,79.62129974365234
2035,YCl3,1.0,6.0,68.59571,1,67.86227416992188
767,PtCl4,0.0,3.5,110.7,2,64.09235382080078
4917,Mn3(PO4)2,0.0,3.0,57.232243,1,57.892189025878906
3713,VBr3,0.0,3.0,65.03312,1,69.2673568725586
1436,SrF2,4.0,12.0,42.21381,1,43.44599533081055
2117,ZnBr2,0.0,4.0,61.67896,1,64.75218963623047
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,2,49.23988342285156
2660,ZrF4,5.0,8.0,41.744125,1,42.90486526489258
2486,LiCl,2.0,4.0,34.781044,1,36.12450408935547
5244,Mg2As2O7,1.0,6.0,54.471264,1,58.696475982666016
5306,Ca(NO3)2,1.0,4.0,53.806583,1,56.7593879699707
2965,PbCl4,2.0,3.0,65.3308,1,67.29840087890625
5391,Ba3(PO4)2,4.0,10.0,52.068333,1,52.44403076171875
3143,CaCl2,1.0,12.0,60.98706,1,62.853675842285156
198,Cr2(SO4)3,0.0,8.0,99.6,2,56.16570281982422
3224,AlBr3,0.0,4.0,87.05966,1,105.9651870727539
2273,CaCl2,6.0,12.0,46.480625,1,47.20391082763672
1522,BaI2,0.0,4.0,61.489666,1,61.27196502685547
3793,GeF4,2.0,4.0,59.907116,1,63.69108581542969
5584,K2HPO4,0.0,1.0,55.73537,1,73.68196868896484
1066,ZnI2,0.0,12.0,59.604416,1,61.614479064941406
5596,Co3(AsO4)2,1.0,3.0,39.25344,1,56.941810607910156
896,UO2(NO3)2,1.0,3.0,66.4,2,65.99662780761719
4686,PbBr4,3.0,4.0,55.57276,1,58.63744354248047
3848,ZnF2,1.0,2.0,58.025284,1,59.78423309326172
3194,CaBr2,1.0,12.0,63.073307,1,64.46582794189453
574,MnI2,0.0,2.0,40.05,2,51.086700439453125
3879,PbCl2,7.0,12.0,52.13443,1,51.85767364501953
4661,YCl3,3.0,4.0,40.523182,1,55.679664611816406
4896,Cu(IO3)2,0.0,4.0,70.38465,1,71.25177764892578
4685,GeI2,6.0,8.0,27.000961,1,36.45257568359375
140,CaZn2(PO4)2,1.0,2.0,62.51,2,51.93622589111328
