id,composition,Initial loading,Final loading,target,origin,pred_0
3901,BaF2,7.0,12.0,39.70411,1,39.728599548339844
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,38.25723648071289
1511,BaI2,2.0,9.0,52.46332,1,54.68910598754883
3313,NiCl2,2.0,9.0,49.42528,1,48.496620178222656
1751,KI,0.0,1.0,50.420876,1,50.726863861083984
611,Na2HPO4,7.0,12.0,46.71,2,36.91733932495117
3792,VCl4,4.0,8.0,52.896496,1,53.1740837097168
4533,TiBr3,8.0,9.0,87.71495,1,74.73384857177734
1680,SrI2,8.0,12.0,51.582752,1,51.1571044921875
3006,ZnI2,8.0,9.0,56.987476,1,46.4102897644043
502,MgCl2,0.0,1.0,81.65,2,82.10517883300781
1882,MgBr2,1.0,12.0,67.73271,1,67.7719497680664
2709,KCl,0.0,1.0,52.485092,1,53.99305725097656
3835,ScI3,0.0,3.0,74.19582,1,73.60765075683594
4316,GaBr3,7.0,9.0,66.501434,1,60.300933837890625
3717,BeF2,4.0,8.0,28.784927,1,28.44121551513672
5511,Sr2P2O7,0.0,2.0,53.929863,1,58.356483459472656
477,Mg3(PO4)2,2.0,8.0,64.38,2,55.23765182495117
1203,BeBr2,0.0,9.0,75.01651,1,76.23751831054688
3326,MnCl4,0.0,5.0,69.18219,1,71.073974609375
773,Rb2CO3,1.0,1.5,69.47,2,57.64052963256836
111,CaCl2,2.0,6.0,62.82,2,48.486148834228516
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,51.4342041015625
2990,LaBr3,8.0,10.0,39.18419,1,40.03868865966797
4924,LaAsO3,0.0,1.0,64.363266,1,63.46036911010742
4179,VBr4,5.0,8.0,56.896736,1,53.59007263183594
5219,BaHPO4,1.0,7.0,47.795906,1,47.92650604248047
1312,CoCl3,0.0,6.0,57.820335,1,59.2526969909668
4601,GeCl2,7.0,8.0,38.76264,1,30.94841194152832
3575,BaF2,0.0,2.0,61.610508,1,60.46187210083008
277,FeSO5H,1.5,3.5,52.98,2,54.45772933959961
2559,SnF4,3.0,5.0,61.02375,1,58.45634841918945
341,HfF4,0.0,3.0,67.4,2,65.59089660644531
2343,LaBr3,2.0,9.0,59.557255,1,57.23576736450195
5153,Sr(BrO3)2,0.0,10.0,50.786716,1,50.332862854003906
631,Na2SeO3,0.0,5.0,47.13,2,59.533546447753906
2652,LaBr3,1.0,3.0,70.075424,1,71.04415130615234
2925,BeBr2,9.0,12.0,26.966686,1,31.603633880615234
5605,NiSO4,9.0,11.0,31.479954,1,30.563703536987305
2143,YCl3,2.0,8.0,58.90141,1,60.731727600097656
5300,SrHPO4,0.0,3.0,53.073902,1,52.340675354003906
4800,Rb2Se,0.0,9.0,78.19425,1,77.2685317993164
491,MgBr2,0.0,1.0,61.45,2,86.64846801757812
1509,SnCl2,4.0,12.0,44.175655,1,43.87628173828125
291,FeBr2,0.0,4.0,53.9,2,56.58705520629883
4694,SnI4,2.0,3.0,61.855007,1,58.34623336791992
1845,CuF2,0.0,9.0,54.844982,1,56.8184814453125
3895,NiCl2,8.0,12.0,41.19028,1,41.13490676879883
1736,LiCl,3.0,4.0,27.365276,1,27.239221572875977
259,CuSO4,1.0,5.0,55.95,2,57.779537200927734
4516,CuCl2,4.0,6.0,23.95272,1,34.385581970214844
5089,Zn3(AsO4)2,0.0,8.0,60.264595,1,59.85310745239258
1859,CaCl2,0.0,12.0,64.7516,1,65.35314178466797
5176,Ni3(PO4)2,1.0,7.0,57.686146,1,62.15293884277344
1402,MnCl4,2.0,8.0,62.03494,1,61.983516693115234
2868,CrBr3,7.0,9.0,57.68189,1,54.07533264160156
3269,MnI2,0.0,9.0,58.598648,1,59.399696350097656
4091,MgI2,6.0,9.0,53.36688,1,52.95343780517578
5057,NaClO4,1.0,11.0,47.809277,1,49.3964729309082
1191,CoF3,0.0,9.0,77.17805,1,75.38607788085938
1430,CaBr2,4.0,12.0,54.740273,1,55.08834457397461
2553,SrI2,6.0,12.0,51.020405,1,52.9787712097168
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,2,71.58946228027344
759,Pr(NO3)3,3.0,6.0,56.68,2,53.26259231567383
2223,SnF4,3.0,8.0,54.55975,1,53.354896545410156
3588,VF4,2.0,5.0,56.103836,1,59.80440139770508
791,RbCr(SO4)2,0.0,12.0,56.0,2,62.37510681152344
745,NiCl2,0.0,6.0,56.54,2,56.042266845703125
3539,NbI4,0.0,8.0,59.47847,1,55.61225128173828
3799,CaF2,8.0,12.0,35.432285,1,36.54953384399414
2312,VBr3,3.0,9.0,58.28301,1,58.26434326171875
1596,YBr3,3.0,6.0,65.0527,1,64.215576171875
1477,CaI2,0.0,4.0,68.706924,1,69.7573471069336
3538,YF3,2.0,8.0,40.46925,1,48.1384162902832
2028,PbCl4,0.0,8.0,66.38789,1,67.3974609375
5305,CaHPO4,3.0,7.0,45.265953,1,46.52277755737305
2633,PbF2,8.0,12.0,43.22624,1,43.02891159057617
2228,GeBr2,0.0,4.0,59.90211,1,60.11852264404297
1361,SnF4,2.0,8.0,58.536232,1,58.78944396972656
3192,TiF4,0.0,4.0,71.47408,1,72.70347595214844
4165,CuF2,6.0,9.0,26.91669,1,27.213809967041016
71,BiCl3,0.0,1.0,65.4,2,56.94950485229492
4563,NaI,3.0,4.0,39.962406,1,37.68217086791992
3693,YI3,2.0,6.0,73.80382,1,76.96772766113281
3175,MgCl2,2.0,9.0,56.562046,1,56.738128662109375
4774,PbI4,8.0,9.0,30.778986,1,51.305931091308594
2664,MgI2,6.0,9.0,53.36688,1,52.95343780517578
3300,TiF4,2.0,8.0,55.366756,1,56.19906234741211
4045,TiF4,5.0,8.0,38.2568,1,39.079437255859375
5234,BaHAsO4,1.0,7.0,50.09513,1,50.36223602294922
233,CsF,0.0,1.0,67.71,2,77.02238464355469
2865,BaCl2,6.0,9.0,32.260563,1,35.57956314086914
5055,FePO4,2.0,9.0,50.24181,1,51.01771926879883
3859,WCl4,4.0,8.0,57.57026,1,57.488399505615234
1917,MgCl2,1.0,8.0,60.640583,1,61.513492584228516
5525,VPO4,1.0,2.0,49.178356,1,52.94197463989258
2016,SrI2,0.0,12.0,64.07857,1,64.4252700805664
17,Al2(SO4)3,0.0,14.0,70.74,2,73.32223510742188
5643,SrHPO4,2.0,3.0,42.33901,1,43.5619010925293
3714,VBr4,3.0,8.0,59.145214,1,58.72291946411133
4949,Ni(ClO4)2,5.0,6.0,44.09859,1,40.008033752441406
3590,MgI2,2.0,6.0,67.233406,1,67.61457061767578
448,LiClO4,0.0,3.0,63.72,2,59.88768005371094
1030,NaF,0.0,4.0,57.565815,1,58.89823913574219
37,Ba(OH)2,3.0,8.0,58.5,2,59.136898040771484
5343,Co(OH)2,0.0,1.0,56.5911,1,39.03059005737305
3764,NaF,1.0,2.0,47.762527,1,58.110984802246094
4583,GaCl3,3.0,4.0,42.70068,1,49.781288146972656
3292,YCl3,1.0,6.0,68.59571,1,66.5822525024414
5611,Ni(ClO4)2,5.0,7.0,41.108368,1,37.55510330200195
738,NH4V(SO4)2,0.0,12.0,59.0,2,59.72574996948242
3011,BeF2,7.0,8.0,16.060925,1,16.327945709228516
934,VOSO4,0.0,6.0,71.35,2,73.89356994628906
1173,ScBr3,6.0,9.0,51.48436,1,55.400081634521484
5188,Ba3(PO4)2,0.0,10.0,55.527874,1,57.37513732910156
1713,KCl,1.0,2.0,46.09802,1,47.06029510498047
3841,GeBr4,0.0,5.0,46.39543,1,54.17329406738281
2427,PbBr2,4.0,12.0,47.27934,1,47.77448272705078
5587,CaHAsO4,2.0,3.0,55.44621,1,49.174171447753906
3095,MgCl2,1.0,12.0,65.02279,1,66.18829345703125
5367,Pb(IO3)2,1.0,6.0,49.178112,1,49.030391693115234
2309,LaCl3,2.0,6.0,62.83025,1,62.22344970703125
3946,PbBr2,0.0,2.0,61.463295,1,61.9856071472168
4038,GaCl3,1.0,3.0,55.254395,1,54.48015213012695
1435,MgBr2,1.0,4.0,70.65354,1,69.09915924072266
88,Ca(NO3)2,3.0,4.0,57.42,2,42.5829963684082
1241,ZnF2,2.0,12.0,52.67928,1,53.43223571777344
784,Rb2Mn(SO4)2,2.0,6.0,47.2,2,49.475730895996094
5407,Ca(H2PO4)2,1.0,4.0,54.738922,1,55.757266998291016
5563,SrHPO4,1.0,2.0,52.419727,1,48.87640380859375
2250,SrI2,1.0,7.0,58.21271,1,59.71466064453125
3721,ScI3,3.0,8.0,62.71452,1,64.17597961425781
2241,CsF,0.0,2.0,69.065674,1,70.01600646972656
2067,BeF2,2.0,8.0,38.774746,1,38.9459114074707
742,NiC2O4,0.0,2.0,59.4,2,59.525638580322266
3178,ZrCl4,0.0,8.0,71.376015,1,71.57379150390625
4866,BaCO3,0.0,6.0,53.95916,1,54.372859954833984
145,CaZn2(PO4)2,0.0,0.67,57.1,2,54.94046401977539
3922,KF,1.0,2.0,55.104874,1,56.26734161376953
5185,PbHPO4,1.0,7.0,52.779564,1,53.18522262573242
1609,SnF4,3.0,5.0,61.02375,1,58.45634841918945
359,K2Cu(SO4)2,0.0,2.0,66.21,2,59.940486907958984
3445,NbCl4,0.0,5.0,63.789425,1,64.95185089111328
1555,MnBr2,4.0,9.0,44.4429,1,47.81187438964844
2665,SnF2,2.0,4.0,43.93943,1,44.34334945678711
5392,Sr(BrO3)2,4.0,10.0,42.141342,1,43.63216781616211
490,MgBr2,1.0,2.0,104.3,2,72.09732818603516
5334,VPO4,4.0,7.0,43.324203,1,48.00943374633789
4654,MgI2,8.0,9.0,53.00709,1,50.166664123535156
4699,VBr4,4.0,5.0,47.405846,1,52.1456298828125
4225,TiCl4,3.0,5.0,53.04937,1,52.93538284301758
5557,Sn(H2PO4)2,0.0,2.0,48.817245,1,48.49290084838867
4377,SrI2,2.0,4.0,53.97664,1,54.0791130065918
961,Zn(NO3)2,0.0,6.0,62.02,2,62.324867248535156
30,AlPO4,0.0,1.0,75.97,2,75.64131927490234
3403,VCl4,0.0,5.0,63.579845,1,65.7701187133789
1891,CaCl2,1.0,12.0,60.98706,1,61.971282958984375
5302,PbHAsO4,2.0,7.0,50.71545,1,51.124732971191406
4393,MnBr4,3.0,4.0,98.92739,1,65.04119110107422
3954,WI4,3.0,8.0,58.615726,1,57.8961067199707
1421,PbCl2,2.0,12.0,51.828754,1,52.30180358886719
3825,CaI2,2.0,6.0,56.173172,1,56.67128372192383
4451,KBr,1.0,2.0,47.133953,1,47.23017883300781
4290,PbF2,9.0,12.0,40.597137,1,39.73103332519531
2855,PbCl2,0.0,1.0,50.636692,1,57.07415771484375
2541,NiCl3,1.0,3.0,58.617443,1,56.122501373291016
100,Ca5Si6O17,3.0,10.5,58.31,2,57.15785217285156
3603,MgBr2,7.0,12.0,58.347206,1,51.413570404052734
3939,CaI2,7.0,12.0,54.06213,1,54.28009796142578
2874,MgBr2,6.0,8.0,42.817814,1,47.71665573120117
2954,LiBr,3.0,4.0,30.9337,1,30.39617156982422
4617,ZnCl2,8.0,9.0,36.723637,1,36.58055877685547
3084,BeCl2,0.0,12.0,65.413025,1,66.50717163085938
2998,AlI3,8.0,9.0,77.479225,1,58.8921012878418
5137,CrPO4,0.0,2.0,72.28396,1,71.32011413574219
3054,LaI3,8.0,9.0,59.677376,1,55.83588409423828
2207,YBr3,2.0,9.0,66.324585,1,65.8921890258789
2698,KBr,2.0,4.0,44.804337,1,46.63016128540039
3129,CoCl2,0.0,12.0,59.91899,1,61.00990676879883
110,CaCl2,4.0,6.0,59.98,2,36.11745834350586
2851,PbBr2,9.0,12.0,51.649166,1,52.82758331298828
1186,YI3,7.0,9.0,48.289516,1,45.207950592041016
4817,Li2Se,7.0,9.0,29.833868,1,31.033950805664062
3101,ZnF2,1.0,12.0,56.635033,1,57.52056121826172
4481,GaCl3,1.0,2.0,54.73451,1,54.33696746826172
815,SnCl2,0.0,1.5,55.2,2,61.26520919799805
1291,SrBr2,0.0,12.0,63.16659,1,61.93183517456055
1083,SrCl2,2.0,12.0,54.560703,1,55.53723907470703
3073,LaBr3,7.0,8.0,34.110394,1,36.2983512878418
5049,Li3AsO4,0.0,8.0,51.656574,1,59.77454376220703
3298,ZnCl2,2.0,9.0,51.35367,1,50.3223876953125
2032,SrF2,2.0,12.0,46.812897,1,46.69529724121094
4027,PbI2,1.0,4.0,56.140884,1,56.72935485839844
2243,SnF2,2.0,8.0,40.069557,1,39.464412689208984
2768,RbBr,2.0,4.0,44.308395,1,45.45830535888672
1628,VF4,5.0,8.0,39.212357,1,41.56461715698242
3671,SnI4,0.0,4.0,82.582016,1,79.60535430908203
1420,LaI3,0.0,8.0,65.8761,1,66.69129943847656
5370,LiNO3,0.0,1.0,60.00302,1,62.40849304199219
3530,MgBr2,0.0,2.0,80.352196,1,82.12742614746094
1967,SnF2,0.0,8.0,48.317093,1,47.43500518798828
1792,LaBr3,6.0,8.0,35.245037,1,38.1093635559082
2167,LaCl3,1.0,6.0,63.84864,1,65.22389221191406
3119,BeI2,0.0,7.0,83.00796,1,84.08783721923828
4108,NiCl3,2.0,3.0,86.594,1,57.23486328125
817,SnCl4,4.0,8.0,67.55,2,63.16682434082031
5340,Ni2As2O7,2.0,6.0,53.027634,1,59.42559051513672
2192,RbF,1.0,4.0,56.799847,1,56.477291107177734
2461,GeF4,2.0,4.0,59.907116,1,62.54309844970703
905,UO2Cl2,0.0,3.0,65.3,2,71.10997009277344
313,FeZn2(PO4)3,0.0,4.0,35.35,2,50.84307861328125
750,NiSeO3,0.0,2.0,43.41,2,66.0545425415039
5620,Co2P2O7,0.0,1.0,52.670204,1,57.9774284362793
1032,MgI2,0.0,9.0,74.59775,1,74.56829071044922
4877,PbHPO4,0.0,7.0,54.580437,1,55.21228790283203
4508,CaF2,7.0,8.0,34.881325,1,19.634031295776367
4375,GeF2,7.0,9.0,28.95682,1,29.443891525268555
5385,Mg3(AsO4)2,0.0,2.0,75.42276,1,69.51551818847656
1056,YCl3,0.0,9.0,68.97818,1,69.74494171142578
268,ErPO4,0.0,2.0,99.2,2,81.78355407714844
1993,CaBr2,1.0,9.0,59.212376,1,60.34102249145508
4916,LaAsO4,0.0,2.0,56.493847,1,58.86013412475586
5568,KBrO3,0.0,1.0,51.80434,1,53.79293441772461
4434,PbBr4,0.0,3.0,36.787865,1,42.63501739501953
4157,MnCl2,6.0,9.0,34.238873,1,34.9224853515625
238,CsOH,0.0,1.0,95.16,2,48.99895095825195
2487,MgI2,4.0,8.0,56.640644,1,57.64604187011719
3544,PbBr2,0.0,6.0,51.2314,1,52.73957824707031
2582,NaBr,0.0,1.0,58.398937,1,60.286869049072266
2451,AlF3,3.0,6.0,35.241554,1,43.919490814208984
987,ZnSeO4,0.0,6.0,56.4,2,55.300533294677734
4109,PbCl4,0.0,2.0,64.30202,1,66.11206817626953
1360,LaF3,0.0,9.0,51.27867,1,51.74300765991211
5494,Co2As2O7,0.0,1.0,95.452896,1,47.21135711669922
4250,SnBr2,2.0,4.0,51.582592,1,51.39661407470703
3262,BeF2,2.0,9.0,39.766754,1,39.732173919677734
3629,YCl3,0.0,3.0,71.55194,1,69.30403137207031
44,Ba(OH)2,0.0,1.0,65.0,2,59.73933410644531
2012,MnI2,0.0,9.0,58.598648,1,59.399696350097656
754,NiSO4,1.0,4.0,57.7,2,53.26289367675781
837,Sr(ClO4)2,0.0,2.0,48.3,2,48.972110748291016
5166,Ca(ClO4)2,0.0,6.0,57.266747,1,58.50172424316406
443,LiCl,0.0,3.0,57.2,2,61.696834564208984
1770,RbI,0.0,1.0,48.61172,1,49.168792724609375
3572,MoBr2,0.0,12.0,38.619442,1,68.10735321044922
3735,YI3,3.0,8.0,65.932,1,68.72261810302734
1207,SiF4,0.0,8.0,64.81099,1,65.60494232177734
3470,MgBr2,1.0,4.0,70.65354,1,69.09915924072266
4582,CrBr3,0.0,1.0,43.0515,1,56.03805160522461
3734,YI3,4.0,10.0,59.792923,1,58.917198181152344
5395,Co2As2O7,0.0,2.0,66.51766,1,51.09287643432617
150,Cd(NO3)2,0.0,2.0,57.5,2,56.76820373535156
818,SnCl4,3.0,8.0,68.22,2,65.43463134765625
5319,Ba3(PO4)2,4.0,11.0,55.122856,1,53.01102828979492
592,Na2B4O8H2,0.0,1.5,84.61,2,82.87023162841797
5353,CoPO4,7.0,11.0,37.849064,1,39.18450164794922
442,LiCl,1.0,3.0,54.3,2,51.20912170410156
1138,MgI2,4.0,9.0,58.8366,1,58.8387565612793
4368,YI3,6.0,9.0,52.01733,1,51.25202941894531
2526,CaF2,2.0,4.0,42.10541,1,41.6756706237793
4542,KI,1.0,2.0,46.18847,1,46.56766891479492
1183,VI3,6.0,9.0,46.4653,1,52.291744232177734
12,Al2(SO4)3,0.0,18.0,65.73,2,74.91203308105469
93,Ca(NO3)2,0.0,2.0,59.5,2,63.24215316772461
4919,Co3(AsO4)2,4.0,8.0,51.353054,1,50.183536529541016
185,CoCl2,2.0,4.0,59.85,2,58.44163131713867
1104,GaF3,0.0,3.0,55.192116,1,57.8314323425293
648,Na2WO4,0.0,2.0,55.3,2,65.99830627441406
1448,RbCl,0.0,4.0,55.337246,1,55.957115173339844
226,Cs2Zn(SO4)2,0.0,6.0,63.0,2,69.03545379638672
3767,BeBr2,4.0,9.0,41.992798,1,42.6194953918457
3995,SnI2,1.0,4.0,56.019444,1,56.16659927368164
4573,VBr3,3.0,4.0,55.869,1,56.14992904663086
1679,NiCl2,0.0,1.0,49.748276,1,50.54904556274414
3781,YBr3,3.0,7.0,61.003212,1,62.80073165893555
2282,CuI2,2.0,12.0,45.82021,1,46.11845397949219
1621,KCl,2.0,4.0,42.905544,1,47.45663070678711
3055,SrI2,7.0,8.0,44.571056,1,50.77793884277344
2235,GeF4,2.0,5.0,61.464012,1,61.2808837890625
1796,PbCl4,4.0,5.0,52.117832,1,52.572898864746094
3122,VCl2,0.0,9.0,60.80381,1,62.2965087890625
5582,VPO4,9.0,11.0,31.84,1,32.42794418334961
2062,HfCl4,0.0,5.0,76.49427,1,77.07744598388672
659,NaAl(SO4)2,0.0,12.0,54.9,2,54.6220588684082
434,Li2Sn(OH)6,0.0,2.0,87.6,2,43.717254638671875
2340,KI,0.0,4.0,51.719143,1,53.06315612792969
3614,VF4,1.0,3.0,66.08235,1,68.13128662109375
3115,BeI2,0.0,8.0,80.065674,1,80.28567504882812
3593,BeBr2,4.0,12.0,41.464573,1,43.475826263427734
1881,ScF3,0.0,9.0,57.98157,1,57.985713958740234
2587,LaI3,0.0,3.0,62.146935,1,64.59080505371094
1131,MnCl4,3.0,8.0,57.02081,1,57.679378509521484
660,NaBO2,0.0,4.0,69.75,2,68.64933776855469
1229,BeF2,0.0,4.0,55.12894,1,55.73771667480469
264,Dy(NO3)3,4.0,6.0,56.25,2,67.89936828613281
846,Sr(OH)2,0.0,8.0,41.71,2,57.45738983154297
63,BeSO4,1.0,4.0,62.43,2,63.462772369384766
1976,LiBr,0.0,3.0,62.883904,1,63.07905960083008
1642,AlF3,2.0,3.0,54.667576,1,54.0112419128418
5282,BaHAsO4,0.0,4.0,51.524284,1,52.4714241027832
1067,BeF2,0.0,2.0,59.372875,1,60.2277946472168
183,CoCl2,1.0,6.0,57.7,2,57.492469787597656
864,SrI2,0.0,2.0,74.47,2,65.57453155517578
5351,La(IO3)3,1.0,9.0,47.45435,1,46.468570709228516
5381,Pb(NO3)2,2.0,6.0,46.376026,1,47.011566162109375
3466,TiF4,3.0,8.0,50.881737,1,50.295799255371094
5635,PbCO3,5.0,6.0,48.488113,1,57.66695022583008
3992,NiBr2,8.0,12.0,47.653152,1,48.693458557128906
2124,TiI3,0.0,9.0,65.11361,1,66.1741943359375
4603,CoI2,8.0,9.0,62.182354,1,49.86604309082031
3007,CaBr2,7.0,8.0,49.899788,1,43.626930236816406
1302,CrBr3,0.0,9.0,65.25254,1,66.27458953857422
1574,LiCl,2.0,4.0,34.781044,1,35.976200103759766
729,NH4Al(SO4)2,0.0,12.0,58.39,2,60.5187873840332
699,Nd(NO3)3,0.0,6.0,61.1,2,64.89049530029297
1325,SrI2,0.0,12.0,64.07857,1,64.4252700805664
5361,SrHPO4,0.0,2.0,53.809185,1,52.441162109375
2422,GaCl3,1.0,4.0,53.849014,1,56.41368865966797
2316,NaBr,1.0,4.0,47.918636,1,48.46293258666992
2515,YI3,3.0,7.0,67.16824,1,72.42627716064453
292,FeBr2,1.0,2.0,50.0,2,57.29990005493164
2935,ZnCl2,6.0,8.0,29.207561,1,30.121501922607422
5029,CrPO4,1.0,7.0,54.412235,1,55.768524169921875
5120,K2SO4,0.0,7.0,56.21008,1,58.63477325439453
4761,LaBr3,6.0,7.0,34.90366,1,38.50694274902344
2805,BaBr2,4.0,6.0,55.639057,1,45.7773323059082
4211,GeI2,8.0,12.0,48.41277,1,46.27936553955078
4262,CsF,1.0,2.0,55.903286,1,55.86788558959961
2232,CrI3,0.0,8.0,55.231426,1,59.69065475463867
5686,LiClO4,3.0,4.0,24.88132,1,36.5751953125
567,MnCl2,0.0,2.0,65.2,2,68.40474700927734
4366,CuI2,6.0,9.0,39.616,1,34.25810241699219
