id,composition,Initial loading,Final loading,target,origin,pred_0
3648,NiCl2,6.0,12.0,42.19104,1,43.492698669433594
4151,YCl3,2.0,4.0,57.12984,1,59.941184997558594
1276,CaCl2,2.0,12.0,57.470245,1,57.617122650146484
4848,CuHPO4,0.0,7.0,56.30998,1,54.926971435546875
5051,VPO4,1.0,7.0,52.070587,1,51.709495544433594
3605,SnF2,0.0,2.0,56.65874,1,54.37155532836914
2144,BeF2,4.0,12.0,33.758156,1,32.98580551147461
4119,NiI2,8.0,12.0,50.2824,1,48.93974685668945
520,MgSeO4,0.0,4.0,63.51,2,57.49227523803711
5107,KClO4,0.0,7.0,49.906162,1,45.50680160522461
414,La(NO3)3,0.0,6.0,59.68,2,62.49250793457031
4261,VI4,2.0,5.0,53.909195,1,56.24175262451172
5687,MgCO3,5.0,6.0,18.419256,1,45.4454345703125
5642,Mg2As2O7,1.0,2.0,49.2696,1,55.52561569213867
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,49.99831008911133
209,CrF3,3.0,5.0,34.9,2,56.72528839111328
463,LiReO4,0.0,2.0,55.25,2,54.034339904785156
2064,ScI3,0.0,7.0,71.809494,1,71.0433120727539
2440,BeBr2,4.0,9.0,41.992798,1,40.05560302734375
255,CuHPO4,0.0,1.0,35.2,2,67.33891296386719
1117,BaI2,1.0,12.0,56.787476,1,58.2189826965332
4963,NiSO4,0.0,11.0,64.809425,1,57.6539421081543
1723,MgI2,9.0,12.0,45.94866,1,52.907264709472656
3921,MoF4,3.0,5.0,59.9975,1,53.9146842956543
723,(NH4)3PO4,0.0,3.0,64.67,2,56.67513656616211
558,MnBr2,0.0,2.0,58.2,2,60.46025466918945
1449,LaI3,0.0,7.0,66.32508,1,67.17536163330078
2280,NaF,2.0,4.0,42.79297,1,53.27000427246094
3154,VBr2,0.0,9.0,62.644596,1,62.13591766357422
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,47.44260787963867
1935,TiCl4,0.0,8.0,67.26715,1,66.57876586914062
640,Na2SiO3,5.0,6.0,51.9,2,53.97270202636719
321,H2SO4,3.0,6.5,47.57,2,45.43242645263672
5369,LaAsO4,0.0,2.0,56.493847,1,56.83129119873047
432,LaPO4,0.0,2.0,111.62,2,49.38309860229492
4239,RbBr,2.0,4.0,44.308395,1,45.26054000854492
106,CaBr2,6.0,9.0,60.8,2,44.75117874145508
3051,CaBr2,6.0,7.0,31.378033,1,42.01089859008789
2179,VBr2,4.0,12.0,53.363503,1,53.68196105957031
1719,YBr3,6.0,9.0,50.001286,1,47.441654205322266
89,Ca(NO3)2,2.0,4.0,58.4,2,48.83699035644531
2251,PbF2,0.0,2.0,56.667202,1,54.659515380859375
3184,TiCl4,0.0,8.0,67.26715,1,66.57876586914062
4264,BeCl2,9.0,12.0,26.078165,1,23.78609275817871
1959,CaCl2,1.0,9.0,55.071007,1,55.35637664794922
4054,KI,0.0,2.0,50.5082,1,49.66856002807617
2858,SrF2,4.0,6.0,27.399134,1,24.210512161254883
1,Al(NO3)3,6.0,9.0,60.37,2,48.326786041259766
944,Y2(CO3)3,0.0,1.0,73.24,2,37.611392974853516
4892,NaNO3,0.0,3.0,56.079334,1,56.119964599609375
2730,NaCl,3.0,4.0,45.110085,1,31.582195281982422
597,Na2CO3,1.0,10.0,53.69,2,53.01881790161133
4282,SrF2,7.0,9.0,35.723946,1,31.907812118530273
2946,BaI2,7.0,9.0,50.192356,1,48.828983306884766
2458,CaBr2,7.0,12.0,51.78739,1,51.52052688598633
1586,RbF,2.0,4.0,49.735657,1,48.392704010009766
4766,ScI3,6.0,7.0,35.051067,1,50.715248107910156
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,69.72748565673828
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,52.02922439575195
3506,TiBr3,0.0,4.0,66.98891,1,63.02110290527344
2053,YI3,0.0,8.0,72.19109,1,70.20933532714844
5179,Cu(IO3)2,0.0,4.0,70.38465,1,68.74950408935547
1577,CaI2,1.0,4.0,64.71572,1,62.165950775146484
167,CeCl3,0.0,7.0,60.7,2,63.86456298828125
3576,VCl4,3.0,8.0,56.79196,1,56.80984878540039
4996,AlAsO4,0.0,6.0,60.27796,1,58.90991973876953
2023,WCl4,0.0,8.0,63.42057,1,61.419185638427734
278,FeSO5H,0.0,3.5,54.64,2,56.462608337402344
3870,VI4,0.0,5.0,52.928574,1,54.379188537597656
4177,VCl2,4.0,6.0,39.706192,1,38.82741928100586
4560,SrF2,8.0,9.0,39.355114,1,31.282251358032227
3798,SnBr2,1.0,4.0,59.525196,1,55.68431854248047
399,KF,2.0,4.0,57.71,2,50.741294860839844
589,MoO3,0.0,1.0,85.6,2,79.44285583496094
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,42.46246337890625
5299,Ca(NO3)2,2.0,6.0,50.18183,1,50.46121597290039
5468,KBrO3,1.0,3.0,46.697014,1,46.57844543457031
526,MgSO4,5.0,7.0,55.75,2,57.34034729003906
1773,YCl3,6.0,8.0,34.92553,1,41.29915237426758
1885,MgCl2,2.0,12.0,60.469276,1,59.90739059448242
3975,PbBr2,7.0,12.0,54.118626,1,50.983455657958984
3354,YBr3,1.0,7.0,70.309975,1,69.26454162597656
2263,SrBr2,0.0,4.0,61.820927,1,62.44908142089844
3234,MgF2,1.0,4.0,54.993256,1,50.46053695678711
532,MgSO4,4.0,6.0,54.85,2,54.447940826416016
2956,YBr3,7.0,9.0,51.415356,1,45.69483184814453
3909,ZnCl2,8.0,12.0,42.450497,1,41.89063262939453
698,Nd(NO3)3,3.0,6.0,62.23,2,54.83479690551758
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,52.37507629394531
3643,ZnI2,4.0,12.0,50.500683,1,51.450740814208984
1060,CaI2,0.0,12.0,67.20159,1,67.06649017333984
596,Na2CO3,7.0,10.0,52.33,2,48.12892532348633
525,MgSO4,6.0,7.0,59.6,2,61.22040939331055
3390,NiCl2,4.0,12.0,48.14156,1,48.03925323486328
3686,VBr2,6.0,12.0,49.579544,1,48.89915466308594
4702,ScBr3,7.0,8.0,45.09975,1,64.05747985839844
1617,GaBr3,0.0,2.0,72.71975,1,65.91289520263672
3620,HfF4,1.0,4.0,62.117092,1,61.67670822143555
5455,LiOH,3.0,4.0,26.436924,1,29.608957290649414
1819,ScI3,6.0,7.0,35.051067,1,50.715248107910156
799,RbV(SO4)2,0.0,12.0,57.1,2,76.46379852294922
800,ReCl3,0.0,1.67,53.8,2,59.588260650634766
5448,LaAsO3,0.0,1.0,64.363266,1,55.1961555480957
1865,BeF2,0.0,8.0,50.673073,1,50.73857879638672
1990,SiF4,2.0,8.0,53.608063,1,52.50117874145508
3243,SrI2,0.0,9.0,62.721695,1,62.218605041503906
3608,MgI2,4.0,9.0,58.8366,1,57.31275177001953
942,Y2(CO3)3,1.0,3.0,54.2,2,51.20777893066406
3973,TiF4,0.0,1.0,69.67713,1,68.67240905761719
5307,Zn(IO3)2,0.0,2.0,83.474846,1,85.48463439941406
4189,NaCl,3.0,4.0,45.110085,1,31.582195281982422
4036,ScF3,8.0,9.0,81.93685,1,38.02755355834961
4126,CrCl3,7.0,9.0,60.550926,1,47.52872085571289
997,ZnSO4,0.0,6.0,58.06,2,57.646183013916016
4405,GeBr2,7.0,9.0,47.24333,1,41.93299865722656
3463,SnCl2,0.0,4.0,61.685402,1,57.81982421875
5217,LiOH,1.0,3.0,40.18551,1,45.892887115478516
3788,CaI2,6.0,12.0,54.669144,1,54.15983200073242
5011,CaCO3,0.0,5.0,62.754185,1,59.0615234375
3103,NiF2,0.0,8.0,56.953175,1,54.01122283935547
3165,TiF4,1.0,8.0,61.8568,1,60.72840881347656
3211,CaI2,0.0,9.0,66.07281,1,65.02518463134766
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,54.68659973144531
1108,BaBr2,1.0,12.0,55.96924,1,56.891849517822266
4742,TiBr3,7.0,8.0,36.369614,1,70.78895568847656
2854,ScBr3,7.0,9.0,61.573997,1,61.873008728027344
895,UO2(NO3)2,2.0,3.0,59.43,2,65.66175842285156
5631,Mn2P2O7,1.0,2.0,51.311836,1,54.93235778808594
4428,WI4,0.0,3.0,42.245735,1,40.72500991821289
521,MgSeO4,0.0,1.0,86.68,2,54.25325393676758
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,54.63591384887695
1463,GaBr3,2.0,9.0,57.117565,1,58.30350875854492
3563,GeF4,1.0,2.0,110.288284,1,78.53138732910156
3619,NiCl2,1.0,4.0,51.544716,1,56.53280258178711
2516,GaF3,2.0,3.0,78.5885,1,52.0406379699707
3004,LiI,3.0,4.0,29.612797,1,34.722389221191406
4009,YBr3,4.0,7.0,61.99139,1,56.77170944213867
5419,BaHPO4,0.0,2.0,51.174473,1,49.34288024902344
915,UO2SO4,0.0,2.5,62.78,2,58.75873947143555
28,AlF3,0.0,1.0,33.8,2,63.5308723449707
2517,LaBr3,3.0,7.0,55.88401,1,56.01055145263672
2438,CaI2,4.0,9.0,53.908546,1,51.83802795410156
770,Rb2CO3,1.5,3.5,51.27,2,51.668731689453125
3757,ZrBr4,3.0,8.0,60.510048,1,59.11301040649414
289,Fe3(PO4)2,1.0,8.0,50.22,2,54.77556228637695
692,NaOH,1.0,4.0,48.39,2,52.800994873046875
2363,YCl3,4.0,9.0,56.72557,1,51.771854400634766
4594,GaI3,0.0,1.0,62.30365,1,61.67022705078125
21,AlCl3,0.0,6.0,91.21,2,86.8048324584961
2762,ZnCl2,4.0,6.0,38.081837,1,40.79985046386719
894,UO2(NO3)2,0.0,6.0,60.95,2,63.5826530456543
926,VCl3,0.0,6.0,70.73,2,65.37378692626953
1050,ZnBr2,0.0,12.0,60.835224,1,60.0688591003418
1275,YCl3,0.0,7.0,67.074486,1,66.0716323852539
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,51.317806243896484
282,Fe2(SO4)3,7.75,9.0,61.18,2,55.99943161010742
2094,MgI2,1.0,6.0,72.459595,1,71.56752014160156
1255,SrF2,0.0,12.0,52.551258,1,53.670711517333984
2392,KCl,0.0,2.0,53.74251,1,51.2725715637207
577,MnSeO4,0.0,1.0,77.24,2,35.47333908081055
1445,BaBr2,2.0,12.0,53.64717,1,54.0472297668457
3912,BeCl2,4.0,8.0,30.965553,1,30.635835647583008
1257,AlF3,2.0,9.0,54.831337,1,49.77152633666992
3536,CrBr4,2.0,8.0,61.002106,1,59.407081604003906
2524,CaCl2,4.0,8.0,40.498928,1,38.086936950683594
1017,GeF4,0.0,5.0,85.05793,1,83.21097564697266
2074,ZnCl2,0.0,4.0,57.816013,1,57.186397552490234
4510,YBr3,2.0,3.0,77.64577,1,68.35430908203125
1700,CsF,1.0,2.0,55.903286,1,55.34010696411133
4928,CaHPO4,0.0,1.0,60.08899,1,58.22364044189453
1995,CoCl3,0.0,6.0,57.820335,1,56.54754638671875
299,FeCl3,0.0,6.0,62.33,2,61.06847381591797
1557,YBr3,0.0,3.0,71.55796,1,68.75481414794922
2022,MgF2,4.0,12.0,42.135853,1,42.37776565551758
594,Na2B4O7,0.0,5.0,72.8,2,61.6778678894043
3339,ZnCl2,0.0,4.0,57.816013,1,57.186397552490234
2413,BeF2,2.0,4.0,35.49917,1,34.66301727294922
2139,ZnI2,0.0,8.0,54.49672,1,55.60223388671875
4008,LaI3,4.0,8.0,64.78885,1,57.66175842285156
5003,FeSO4,0.0,9.0,55.82926,1,57.90644836425781
3751,CuF2,4.0,8.0,33.98275,1,30.597517013549805
3518,WCl4,0.0,5.0,59.78298,1,58.507972717285156
2729,SrI2,4.0,7.0,50.884323,1,48.23893737792969
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,36.26845169067383
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,58.603485107421875
562,MnC2O4,0.0,2.0,57.13,2,50.53473663330078
2479,SiF4,3.0,5.0,53.0313,1,48.52859115600586
3748,MoBr4,3.0,8.0,59.66446,1,58.82313919067383
4296,SnI4,2.0,5.0,54.88181,1,52.41093063354492
1726,SrI2,2.0,4.0,53.97664,1,53.160858154296875
2614,SnBr4,0.0,3.0,59.410355,1,55.261878967285156
4708,MoI4,3.0,4.0,56.563145,1,51.22193145751953
1714,SrBr2,9.0,12.0,47.13028,1,45.90263748168945
2149,SrF2,2.0,9.0,41.030655,1,40.34568405151367
3249,CrCl3,0.0,7.0,58.35494,1,64.54595184326172
2393,PbF2,6.0,12.0,44.867424,1,44.43063735961914
1295,CoCl3,0.0,9.0,57.699947,1,55.93741226196289
4967,NiSO4,0.0,9.0,66.19534,1,56.2502555847168
5103,LiIO3,1.0,6.0,53.8399,1,52.8586311340332
3940,BaI2,2.0,6.0,53.84688,1,51.806766510009766
4320,GeBr4,5.0,9.0,38.650143,1,49.08774948120117
1601,TiF4,3.0,5.0,54.613914,1,49.85971450805664
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,53.65879440307617
2172,CaI2,1.0,7.0,60.162857,1,60.085575103759766
2406,ZnF2,0.0,1.0,58.51085,1,56.15829086303711
322,H2SO4,2.0,6.5,48.44,2,47.383602142333984
5128,BaHPO4,0.0,7.0,51.344906,1,49.62226486206055
3121,MgI2,0.0,9.0,74.59775,1,72.95283508300781
4046,NaBr,2.0,4.0,40.565742,1,43.92589569091797
803,Sm(NO3)3,3.0,6.0,56.67,2,55.811622619628906
3030,BeBr2,8.0,9.0,35.872356,1,32.314414978027344
1721,BaI2,2.0,4.0,52.3282,1,50.89678955078125
3397,LaI2,0.0,12.0,57.18534,1,65.3884048461914
36,Ba(N3)2,0.0,1.0,44.3,2,24.135818481445312
922,UO3,0.0,0.9,72.1,2,63.85289764404297
3982,LaBr3,4.0,7.0,64.17827,1,50.73090362548828
4143,MnBr4,3.0,5.0,74.520996,1,56.03457260131836
983,ZnSeO3,1.0,2.0,57.29,2,53.662818908691406
992,ZnSO4,1.0,7.0,53.98,2,55.733402252197266
4657,BeF2,7.0,8.0,16.060925,1,16.5416259765625
1428,SnI2,0.0,12.0,51.95092,1,54.00537872314453
1570,GaBr3,2.0,6.0,52.359776,1,54.3619384765625
4145,ZrCl4,2.0,4.0,63.09504,1,61.60730743408203
4275,ScI3,4.0,6.0,75.257,1,57.58848571777344
1365,NaBr,0.0,4.0,54.629314,1,51.6436767578125
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,75.5173568725586
996,ZnSO4,1.0,6.0,52.62,2,54.30400085449219
2692,YBr3,0.0,2.0,64.54268,1,63.46672058105469
1650,SnF2,2.0,4.0,43.93943,1,43.25368118286133
1300,MgBr2,1.0,8.0,64.96851,1,64.29288482666016
3691,BaCl2,2.0,8.0,41.59687,1,43.83631134033203
1390,KCl,0.0,4.0,55.309113,1,52.476295471191406
1943,BaF2,0.0,9.0,50.581776,1,50.224647521972656
4806,SrSe,0.0,4.0,40.50914,1,39.43529510498047
3170,MgCl2,1.0,8.0,60.640583,1,60.17152786254883
2040,YCl3,1.0,7.0,64.109,1,63.644020080566406
901,UO2Br2,1.0,3.0,59.2,2,57.78641128540039
4079,PbI2,7.0,12.0,54.887966,1,50.379112243652344
4265,YI3,0.0,2.0,64.4703,1,55.87765884399414
2,Al(NO3)3,0.0,9.0,45.07,2,40.255104064941406
2119,NiCl2,4.0,12.0,48.14156,1,48.03925323486328
857,SrCl2,1.0,2.0,57.34,2,57.09837341308594
2747,NiCl2,0.0,1.0,49.748276,1,45.87957000732422
2476,MoF3,6.0,9.0,52.09002,1,51.19533157348633
1924,MgBr2,2.0,12.0,63.78245,1,62.862205505371094
1606,PbCl4,4.0,8.0,56.634186,1,54.129634857177734
1923,MgCl2,2.0,9.0,56.562046,1,55.079383850097656
5384,CoPO4,6.0,9.0,41.589912,1,36.389530181884766
2746,MoCl3,6.0,9.0,45.372887,1,55.74645233154297
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,61.661434173583984
53,BaI2,0.0,6.0,40.4,2,58.273319244384766
1806,YBr3,7.0,8.0,46.102177,1,45.408138275146484
3855,SrBr2,1.0,4.0,56.47594,1,57.92055892944336
2563,YF3,3.0,6.0,36.05695,1,37.18125534057617
2810,SrI2,4.0,6.0,58.317417,1,46.380611419677734
945,Y2(SO4)3,0.0,1.0,46.0,2,58.76315689086914
4706,GeF2,6.0,7.0,21.605103,1,23.244396209716797
832,Sr(BrO3)2,0.0,1.0,93.52,2,53.72871017456055
4331,MgI2,1.0,2.0,78.47418,1,77.09735870361328
3411,CoCl2,4.0,12.0,47.497677,1,49.78182601928711
1399,CaBr2,2.0,9.0,55.65166,1,53.91463088989258
3574,TiBr4,0.0,5.0,61.866302,1,61.524497985839844
893,UO2(NO3)2,1.0,6.0,58.9,2,61.53444290161133
1878,ZnCl2,0.0,12.0,60.124825,1,60.66507339477539
10,Al2(SO4)3,14.0,18.0,48.19,2,42.90967559814453
3425,BaCl2,2.0,12.0,51.57766,1,52.838714599609375
1473,SrBr2,4.0,12.0,53.935738,1,54.491031646728516
814,SnCl2,0.0,2.0,60.44,2,55.19208908081055
4490,PbI2,7.0,9.0,53.92873,1,43.54008865356445
4078,BaCl2,4.0,8.0,37.27937,1,36.44977569580078
2118,CaBr2,0.0,4.0,67.71505,1,65.82101440429688
4823,Ba(OH)2,0.0,8.0,69.00791,1,64.31778717041016
5658,BaHAsO4,1.0,2.0,41.338104,1,47.01889419555664
2244,PbBr2,2.0,12.0,51.597,1,51.624549865722656
972,ZnCl2,0.0,4.5,60.56,2,56.89711380004883
2642,YCl3,4.0,6.0,61.408794,1,48.49021530151367
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,62.62260818481445
436,Li2TiF6,0.0,2.0,50.1,2,57.88405227661133
146,Cd(ClO4)2,4.0,6.0,20.0,2,37.32255172729492
2043,TiF4,2.0,8.0,55.366756,1,54.9475212097168
4791,Li2S,0.0,7.0,62.035233,1,61.13519287109375
1175,CsF,1.0,2.0,55.903286,1,55.34010696411133
3510,VBr3,0.0,4.0,65.197754,1,60.29429244995117
2060,SnF4,2.0,8.0,58.536232,1,58.8630485534668
3770,SnI2,0.0,4.0,54.680756,1,53.42018508911133
2634,TiF4,5.0,8.0,38.2568,1,38.121822357177734
4551,LaBr3,1.0,2.0,62.667934,1,62.4673957824707
4825,NiSO4,0.0,11.0,64.809425,1,57.6539421081543
4371,MgI2,9.0,12.0,45.94866,1,52.907264709472656
2434,ZnF2,8.0,12.0,38.727676,1,39.11663055419922
1272,HfF4,0.0,8.0,62.03269,1,61.21542739868164
1781,SrI2,6.0,8.0,39.444466,1,45.350135803222656
3521,PbCl2,0.0,4.0,59.61576,1,57.83597183227539
276,FeSO5H,0.0,2.0,57.08,2,55.9200325012207
249,Cu(NO3)2,0.0,6.0,58.0,2,67.48410034179688
2042,ScI3,0.0,9.0,72.56119,1,71.07372283935547
4514,RbI,3.0,4.0,60.59186,1,45.05680847167969
821,SnCl4,4.0,5.0,64.4,2,66.24005889892578
3820,NiI3,0.0,6.0,42.34027,1,47.50139236450195
4830,AlAsO4,0.0,9.0,63.420242,1,61.997779846191406
1814,YCl3,6.0,7.0,28.579506,1,39.558509826660156
4356,SnBr2,1.0,2.0,69.08753,1,59.82463455200195
2471,GaI3,1.0,6.0,51.888817,1,51.33689498901367
551,Mn(HCOO)2,0.0,2.0,58.48,2,72.49075317382812
3251,YBr3,0.0,7.0,70.222206,1,69.64729309082031
746,NiCl2,2.0,4.0,52.13,2,53.542850494384766
315,Gd(NO3)3,4.0,6.0,29.79,2,57.95970916748047
3531,YI3,2.0,8.0,70.38426,1,70.36621856689453
1141,PbCl2,4.0,12.0,47.236534,1,47.161067962646484
5619,SrCO3,5.0,6.0,41.41105,1,40.305809020996094
4121,CaI2,8.0,12.0,52.97112,1,51.07471466064453
2779,PbBr2,2.0,4.0,54.20861,1,51.47060012817383
929,VF3,0.0,3.0,66.07,2,64.41463470458984
3597,YF3,2.0,7.0,41.767773,1,43.785736083984375
3969,PbBr4,0.0,5.0,45.649933,1,44.00859451293945
38,Ba(OH)2,1.0,7.0,58.0,2,60.6293830871582
4288,ZnBr2,9.0,12.0,43.281116,1,47.06406784057617
2993,ZnCl2,8.0,9.0,36.723637,1,35.88404846191406
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,41.81089401245117
2677,PbCl4,0.0,2.0,64.30202,1,60.36524963378906
3233,ZnF2,1.0,4.0,60.55492,1,54.62122344970703
1192,AlCl3,0.0,9.0,84.86714,1,81.67023468017578
620,Na2S,5.0,9.0,55.34,2,56.54050827026367
5604,CoPO4,9.0,11.0,28.490185,1,29.469655990600586
