id,composition,Initial loading,Final loading,target,origin,pred_0
2696,HfCl4,5.0,8.0,55.777702,1,56.04128646850586
3278,LiF,0.0,3.0,40.312138,1,45.85621643066406
4786,Na2Se,5.0,9.0,46.245644,1,47.4071044921875
4736,MoBr3,7.0,8.0,42.086372,1,82.77235412597656
1474,YCl3,3.0,9.0,57.435196,1,58.950401306152344
883,UCl3,0.0,7.0,61.69,2,66.55168914794922
2307,RbBr,0.0,4.0,51.81949,1,51.177894592285156
2653,PbBr2,4.0,9.0,37.572224,1,37.79106903076172
2996,LaI3,6.0,8.0,44.174095,1,49.230655670166016
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,65.05830383300781
1261,AlI3,0.0,6.0,95.24831,1,98.23137664794922
3021,CrI3,6.0,8.0,33.983612,1,51.95246124267578
848,Sr(OH)2,0.0,2.0,52.85,2,63.059993743896484
3950,GeCl2,8.0,12.0,43.272865,1,44.920204162597656
587,MoCl2,0.0,1.33,54.8,2,69.14930725097656
206,CrF3,5.0,9.0,88.7,2,49.76677703857422
1651,MoCl4,5.0,8.0,52.426193,1,53.29889678955078
2024,GeBr2,0.0,12.0,54.427464,1,56.14015197753906
914,UO2SO4,1.0,2.5,77.0,2,58.79639434814453
637,Na2SiO3,6.0,8.0,53.8,2,51.60919952392578
3980,NaBr,0.0,1.0,58.398937,1,61.12527847290039
1984,MgI2,1.0,8.0,70.160866,1,71.94921875
163,Ce(NO3)3,3.0,4.0,74.91,2,50.29936981201172
4082,VCl4,2.0,4.0,60.513237,1,62.55534744262695
3679,CaCl2,4.0,9.0,40.89581,1,43.70977020263672
5133,LaPO4,2.0,11.0,45.76137,1,41.23051071166992
4545,CaI2,6.0,8.0,45.528824,1,48.515323638916016
623,Na2S,2.0,5.0,62.9,2,55.74950408935547
884,UCl3,0.0,6.0,64.9,2,67.4310302734375
1441,NaCl,1.0,4.0,47.28236,1,47.70341110229492
5000,VPO4,1.0,9.0,55.468784,1,57.70207214355469
553,MnBr2,4.0,6.0,76.5,2,44.0715446472168
4208,CoBr2,6.0,9.0,39.735855,1,41.36433792114258
5189,BaCO3,0.0,5.0,50.5849,1,54.32827377319336
5281,VPO4,5.0,9.0,43.59457,1,46.182804107666016
3072,ScI3,6.0,7.0,35.051067,1,50.52325439453125
3420,MgF2,6.0,12.0,39.758087,1,39.360260009765625
4693,SrI2,8.0,9.0,52.83827,1,53.767417907714844
5612,Cu(IO3)2,4.0,6.0,40.444324,1,35.21702575683594
2866,BaBr2,9.0,12.0,47.175583,1,48.55603790283203
1871,SnF4,0.0,5.0,80.472786,1,82.10153198242188
2669,CaCl2,9.0,12.0,40.047523,1,38.819549560546875
5243,Zn3(AsO4)2,2.0,8.0,56.266613,1,54.377201080322266
646,Na2SO4,0.0,7.0,53.86,2,54.73929214477539
3844,VBr3,3.0,8.0,45.458984,1,58.35215377807617
5579,Zn3(AsO4)2,4.0,7.0,38.721718,1,48.06501388549805
643,Na2SO3,0.0,7.0,52.13,2,56.97311782836914
4828,CrPO4,0.0,9.0,62.850815,1,64.68396759033203
4289,PbI2,8.0,12.0,51.174625,1,53.471065521240234
2318,YI3,3.0,10.0,60.33837,1,64.42082977294922
3843,PbCl2,0.0,2.0,60.785316,1,62.36077117919922
3435,MgF2,0.0,2.0,48.23175,1,51.35628890991211
2106,CaF2,4.0,12.0,41.273056,1,43.018367767333984
3730,SrCl2,1.0,4.0,54.98503,1,56.5313835144043
3958,CuI2,6.0,12.0,44.175373,1,46.09861373901367
1382,MoBr4,0.0,8.0,62.683712,1,63.167545318603516
3649,CaI2,2.0,7.0,55.521194,1,57.71648406982422
930,VF3,0.0,2.0,66.4,2,68.78662872314453
552,Mn(NO3)2,0.0,6.0,69.33,2,56.87220001220703
1459,LiBr,1.0,4.0,48.278305,1,49.411109924316406
2814,BeF2,9.0,12.0,17.583393,1,17.232385635375977
2620,CaBr2,8.0,12.0,47.79486,1,51.04389572143555
1910,MgI2,0.0,8.0,74.049286,1,75.6378173828125
2767,WCl4,3.0,5.0,60.402565,1,61.65383529663086
2038,BaCl2,0.0,9.0,52.304615,1,54.278114318847656
2311,MgI2,4.0,9.0,58.8366,1,60.13438034057617
1895,GeF4,0.0,2.0,104.02977,1,100.87977600097656
1652,MgCl2,9.0,12.0,35.672184,1,36.73749923706055
981,ZnF2,0.0,2.0,50.4,2,65.0925064086914
5489,AlAsO4,7.0,9.0,43.415108,1,42.1337890625
2107,SrI2,0.0,7.0,61.514114,1,63.3326530456543
4962,CoPO4,0.0,6.0,68.9919,1,61.267173767089844
4358,ZnF2,4.0,6.0,24.953817,1,29.9787654876709
5132,Pb3(PO4)2,0.0,11.0,55.99288,1,57.45750427246094
5670,PbHPO4,3.0,4.0,38.54332,1,44.709896087646484
844,Sr(OH)2,2.0,8.0,38.0,2,50.82003402709961
607,Na2Cu(SO4)2,0.0,2.0,130.5,2,73.4346694946289
2194,PbCl2,0.0,6.0,51.4928,1,53.322998046875
4541,YBr3,7.0,9.0,51.415356,1,49.22532653808594
5442,La(IO3)3,2.0,8.0,43.72987,1,45.699764251708984
4905,VPO4,0.0,1.0,88.52104,1,90.4603042602539
1592,LaBr3,3.0,7.0,55.88401,1,60.11256790161133
4860,Ni2P2O7,0.0,6.0,67.237946,1,68.96241760253906
3253,CaBr2,1.0,9.0,59.212376,1,59.904441833496094
5023,CuHPO4,0.0,7.0,56.30998,1,56.805118560791016
1080,SnF4,0.0,2.0,91.59331,1,93.01271057128906
1785,ScCl3,3.0,4.0,41.824486,1,61.973270416259766
5488,Ba(ClO4)2,6.0,9.0,52.036827,1,44.72431564331055
1293,CaI2,0.0,9.0,66.07281,1,66.64228057861328
3929,GaF3,8.0,9.0,100.442764,1,66.89147186279297
4167,CuI2,8.0,12.0,48.092754,1,47.91389083862305
5429,Mn3(AsO4)2,4.0,8.0,51.47124,1,48.86183166503906
1846,AlBr3,0.0,6.0,96.31937,1,98.02847290039062
4834,Li2CO3,0.0,10.0,53.094612,1,54.32795333862305
1029,BeI2,0.0,8.0,80.065674,1,84.0018539428711
979,ZnF2,2.0,4.0,79.2,2,50.0670280456543
1336,GeF4,2.0,8.0,56.2543,1,59.72582244873047
3831,SnCl2,7.0,12.0,47.54407,1,46.50107955932617
480,Mg3(O3POB(OH)3)2,0.0,1.0,35.11,2,85.72737884521484
2820,PbCl2,1.0,2.0,67.21947,1,66.44548034667969
4280,SiF4,2.0,3.0,49.692303,1,59.55820846557617
1661,GaI3,0.0,3.0,55.324474,1,56.10495376586914
5304,Ca(ClO4)2,1.0,5.0,58.320225,1,58.51865005493164
4880,Mn3(PO4)2,0.0,8.0,56.747227,1,59.7208137512207
2538,BeCl2,7.0,12.0,29.612812,1,33.23236846923828
3351,WF4,2.0,8.0,59.78921,1,61.95082092285156
3186,VCl3,1.0,9.0,66.23715,1,65.84229278564453
3319,ZnF2,4.0,12.0,44.332867,1,45.360042572021484
1383,MgBr2,4.0,12.0,56.579163,1,58.18347930908203
747,NiCl2,0.0,4.0,61.81,2,60.80935287475586
5709,Ni(ClO4)2,7.0,8.0,27.56162,1,34.23817443847656
3139,TiF4,0.0,5.0,72.278595,1,74.10596466064453
875,TlAl(SO4)2,0.0,12.0,68.9,2,56.5798225402832
2984,GaI3,0.0,1.0,62.30365,1,61.32408142089844
1150,SnBr2,0.0,2.0,60.232113,1,62.49192428588867
1007,ZrF4,0.0,1.0,76.18,2,53.41692352294922
1347,ZrF4,0.0,5.0,60.82303,1,69.31944274902344
547,MgTeO3,0.0,6.0,59.62,2,72.92868041992188
1109,BaCl2,2.0,12.0,51.57766,1,53.05396270751953
1142,BaI2,1.0,6.0,56.205795,1,57.86020278930664
5536,Cu(IO3)2,2.0,4.0,49.431953,1,55.017601013183594
3491,TiI4,0.0,8.0,61.91796,1,65.75164794921875
2268,CaBr2,2.0,8.0,54.666096,1,54.80808639526367
4612,SrCl2,7.0,8.0,40.95751,1,41.80867004394531
2972,YI3,7.0,9.0,48.289516,1,48.99335479736328
59,BeSeO4,0.0,4.0,62.68,2,64.09028625488281
3704,BaI2,1.0,6.0,56.205795,1,57.86020278930664
1948,ZnCl2,0.0,6.0,56.532314,1,57.99437713623047
3368,GeCl2,0.0,4.0,63.53513,1,62.77840042114258
5636,Ni3(AsO4)2,1.0,2.0,56.634407,1,64.1475830078125
3085,GeF4,0.0,8.0,74.0906,1,76.96836853027344
2823,NiCl3,6.0,9.0,32.281322,1,36.503543853759766
4945,Sr3(PO4)2,0.0,1.0,61.206303,1,62.316925048828125
3108,MoF3,0.0,6.0,66.34391,1,67.91008758544922
1088,ZnF2,4.0,12.0,44.332867,1,45.360042572021484
4315,BaCl2,4.0,6.0,46.04414,1,36.06711959838867
3750,CoBr2,6.0,12.0,46.0832,1,47.7139892578125
5365,KOH,4.0,7.0,30.47502,1,34.804073333740234
4858,PbCO3,0.0,6.0,55.66938,1,55.68282699584961
2640,KI,0.0,2.0,50.5082,1,51.480770111083984
4572,SrI2,6.0,8.0,39.444466,1,45.14034652709961
949,YCl3,0.0,6.0,72.25,2,70.15106964111328
1090,MgI2,0.0,4.0,79.83967,1,82.15585327148438
189,CoF2,0.0,4.0,54.6,2,62.467079162597656
4724,YBr3,8.0,9.0,53.381466,1,54.94015884399414
3783,YCl3,4.0,8.0,51.86103,1,54.22870635986328
2095,LaI3,0.0,9.0,66.963394,1,67.4478988647461
2259,ZnI2,2.0,9.0,50.509064,1,50.50479507446289
3790,CaBr2,7.0,12.0,51.78739,1,52.753135681152344
5585,Mn3(AsO4)2,2.0,4.0,45.474827,1,47.76396942138672
2033,NiCl3,1.0,9.0,53.372025,1,55.062705993652344
5411,AlAsO4,2.0,4.0,44.424763,1,48.31197738647461
1502,SnI2,2.0,12.0,48.964703,1,51.44912338256836
4384,SrF2,4.0,6.0,27.399134,1,26.87284278869629
231,CsF,1.0,1.5,54.41,2,60.36195755004883
1023,MgCl2,1.0,12.0,65.02279,1,66.59896850585938
2593,PbCl2,4.0,9.0,36.744465,1,37.319393157958984
1939,YCl3,0.0,9.0,68.97818,1,69.2547378540039
5031,VPO4,0.0,4.0,61.57733,1,64.78744506835938
5127,CaHPO4,0.0,4.0,56.712517,1,59.78563690185547
1414,HfF4,2.0,8.0,56.319767,1,56.07828903198242
2189,SnCl2,0.0,4.0,61.685402,1,62.20419692993164
703,Nd2(CrO4)3,2.0,7.0,61.27,2,53.76509094238281
1134,SnF4,2.0,5.0,63.840343,1,65.87818145751953
5545,Zn(IO3)2,4.0,6.0,54.145847,1,52.35914611816406
4293,PbF2,7.0,9.0,45.980583,1,41.791378021240234
1788,LaBr3,8.0,10.0,39.18419,1,40.248085021972656
2644,BeF2,8.0,12.0,21.164513,1,21.850704193115234
3672,VF4,4.0,8.0,46.46536,1,46.992401123046875
1047,RbF,0.0,4.0,69.99264,1,70.34801483154297
4756,VI4,4.0,5.0,44.396236,1,49.40281677246094
2266,CaI2,0.0,4.0,68.706924,1,70.93521118164062
4681,HfBr4,4.0,5.0,56.25719,1,61.88139343261719
5641,Ca(ClO4)2,6.0,8.0,35.751457,1,35.69935989379883
318,H2C2O4,0.0,2.0,52.8,2,71.68312072753906
2659,SrBr2,8.0,12.0,50.239487,1,51.675724029541016
2291,MgI2,1.0,4.0,75.84297,1,78.70993041992188
5283,Ba(ClO4)2,3.0,9.0,51.837475,1,49.804466247558594
4050,GeCl2,2.0,4.0,51.254673,1,53.970211029052734
2557,BaI2,2.0,6.0,53.84688,1,54.658138275146484
1426,CaF2,0.0,2.0,50.321102,1,53.03910827636719
1046,AlI3,0.0,9.0,83.7017,1,88.0336685180664
2169,LaBr3,1.0,7.0,63.677563,1,66.13446044921875
2994,ZrCl4,4.0,5.0,51.715683,1,53.67070007324219
4744,CuF2,8.0,9.0,16.85765,1,25.125686645507812
1764,SrI2,7.0,9.0,50.390778,1,48.715187072753906
4291,TiCl3,8.0,9.0,89.927025,1,64.33642578125
5118,K2CO3,3.0,10.0,50.21905,1,54.59605026245117
5524,Ba(H2PO4)2,1.0,4.0,43.672955,1,47.758575439453125
4591,YF3,3.0,4.0,31.14406,1,37.38491439819336
2530,ScBr3,3.0,6.0,65.710304,1,68.4438705444336
882,UCl3,6.0,7.0,42.4,2,46.34832763671875
4878,Mg(IO3)2,0.0,6.0,64.29339,1,66.2567138671875
4336,PbI4,4.0,9.0,43.142265,1,41.69520950317383
1516,PbCl2,4.0,12.0,47.236534,1,47.98052978515625
1933,ZnBr2,0.0,9.0,58.31363,1,59.02095031738281
453,LiI,1.0,2.0,62.03,2,59.200233459472656
3142,CuF2,2.0,12.0,52.310352,1,53.36772155761719
5138,Mg(ClO4)2,1.0,6.0,63.282803,1,65.41072082519531
5672,Ca(ClO4)2,8.0,9.0,48.829277,1,33.80884552001953
3295,CuCl2,0.0,4.0,61.075924,1,62.444725036621094
366,K2Mg(SeO4)2,0.0,2.0,77.32,2,70.80501556396484
2193,YCl3,2.0,7.0,59.63604,1,63.127071380615234
1144,CaBr2,0.0,2.0,70.89336,1,75.07923126220703
5059,KOH,1.0,4.0,54.708164,1,55.97426223754883
2165,ZnI2,2.0,12.0,54.078415,1,55.84206008911133
1840,SiF4,0.0,8.0,64.81099,1,66.41387939453125
1063,GaCl3,1.0,9.0,63.599525,1,65.2765121459961
2470,GaCl3,0.0,2.0,69.35964,1,71.73844909667969
22,AlF3,3.0,9.0,58.7,2,48.776973724365234
2076,MnCl2,1.0,6.0,53.504726,1,55.54994583129883
1663,SrF2,2.0,4.0,39.118526,1,41.18037033081055
3323,MoF4,0.0,3.0,72.53913,1,78.48699188232422
5542,Ni(ClO4)2,5.0,8.0,38.436363,1,40.62841033935547
2753,CuCl2,9.0,12.0,35.940094,1,40.78539276123047
3596,VCl2,6.0,12.0,44.722843,1,45.30687713623047
4641,LaBr3,6.0,8.0,35.245037,1,39.12791061401367
2478,GaBr3,2.0,6.0,52.359776,1,55.7072868347168
2335,PbCl2,1.0,6.0,49.26262,1,51.05152130126953
465,LuBr3,0.0,8.0,71.0,2,66.50513458251953
1077,YBr3,0.0,9.0,70.014084,1,70.43305206298828
87,Ca(IO3)2,0.0,1.0,70.48,2,55.59558868408203
1440,ScCl3,0.0,3.0,74.95636,1,72.78311157226562
4325,SiF4,3.0,4.0,51.157433,1,52.41807174682617
287,Fe2(SO4)3,0.0,5.03,61.63,2,57.11336898803711
2493,CuI2,4.0,12.0,40.20601,1,42.22507858276367
467,LuPO4,0.0,2.0,82.44,2,72.33341979980469
217,Cs2Cu(SO4)2,0.0,6.0,50.0,2,62.641090393066406
2598,GeF2,2.0,4.0,42.7388,1,44.8282356262207
5669,Ni3(AsO4)2,0.0,1.0,42.475807,1,52.5615234375
2917,SnF4,4.0,5.0,57.215927,1,57.550479888916016
2591,SnI2,1.0,4.0,56.019444,1,57.4649772644043
1378,MgI2,1.0,6.0,72.459595,1,74.8536148071289
239,CsTi(SO4)2,0.0,12.0,56.1,2,62.69501495361328
3561,CaBr2,2.0,7.0,51.149475,1,53.18328094482422
603,Na2Cr2O7,0.0,2.0,68.0,2,65.79682159423828
5047,Ca(ClO4)2,0.0,9.0,58.384693,1,58.64519500732422
2260,ZnI2,0.0,4.0,62.20859,1,64.23573303222656
4638,TiBr4,3.0,4.0,57.058586,1,56.9788703918457
2293,GeCl2,4.0,12.0,41.920033,1,45.537445068359375
668,NaCHOO,0.0,2.0,54.37,2,54.24982833862305
5666,Co3(AsO4)2,0.0,1.0,47.2653,1,59.88568878173828
2295,BaCl2,0.0,4.0,53.676685,1,56.512813568115234
5387,Ba(ClO4)2,1.0,5.0,52.05713,1,55.05449295043945
4110,PbBr2,8.0,12.0,55.871403,1,55.08836364746094
3562,VBr2,2.0,6.0,55.501366,1,56.08147048950195
5213,Sr(BrO3)2,1.0,10.0,48.30901,1,48.35578918457031
3216,VBr2,1.0,9.0,59.618076,1,60.60132598876953
3000,MoCl4,4.0,5.0,49.618797,1,54.345001220703125
5081,KIO3,0.0,6.0,59.05002,1,59.433265686035156
787,Rb2Ni(SO4)2,0.0,6.0,62.73,2,62.41416549682617
2554,PbCl4,4.0,8.0,56.634186,1,56.900489807128906
4241,SrCl2,4.0,6.0,43.191433,1,42.36531066894531
4270,NiBr3,1.0,3.0,47.825207,1,55.71870803833008
4175,ScF3,2.0,3.0,56.983902,1,58.10667419433594
4114,RbF,1.0,2.0,56.586315,1,61.45539474487305
4696,SnBr4,4.0,5.0,52.476913,1,53.231937408447266
5518,LiClO4,1.0,2.0,48.518574,1,54.42763900756836
691,NaOH,3.5,4.0,48.94,2,45.74026870727539
4382,CaI2,9.0,12.0,48.24685,1,50.291744232177734
5116,AlAsO4,2.0,7.0,50.683197,1,51.891849517822266
4415,AlI3,7.0,9.0,67.446205,1,63.3958854675293
2847,MgI2,9.0,12.0,45.94866,1,48.735111236572266
3042,CaI2,6.0,7.0,42.10704,1,48.32073211669922
2181,ScCl3,2.0,6.0,65.89559,1,67.1789779663086
3423,ZnI2,0.0,6.0,56.329617,1,58.19074630737305
1860,TiF3,0.0,9.0,61.06091,1,62.28244400024414
492,MgC2O4,0.0,2.0,48.22,2,52.15528869628906
1698,SrBr2,4.0,6.0,51.731087,1,46.23433303833008
2240,NaBr,0.0,3.0,51.109726,1,55.02880096435547
4161,NiCl3,7.0,9.0,54.796753,1,38.27480697631836
2330,TiF4,1.0,3.0,65.40876,1,68.64666748046875
790,RbAl(SO4)2,0.0,12.0,57.74,2,60.23799133300781
527,MgSO4,4.0,7.0,56.43,2,56.38411331176758
528,MgSO4,2.0,7.0,57.38,2,58.361080169677734
3644,LiI,1.0,4.0,49.978874,1,51.223243713378906
2949,YBr3,6.0,8.0,45.034016,1,47.83088684082031
4595,ZnBr2,7.0,8.0,54.47747,1,49.81147003173828
2408,PbBr2,1.0,6.0,48.725048,1,51.06763458251953
2217,RbCl,0.0,4.0,55.337246,1,56.47197723388672
4302,CoBr2,9.0,12.0,42.190933,1,46.91730499267578
788,Rb2Zn(SO4)2,2.0,6.0,65.3,2,61.24170684814453
5255,Ni3(PO4)2,2.0,7.0,55.646362,1,59.826332092285156
3624,WI4,0.0,8.0,55.04436,1,55.03822326660156
1521,YBr3,3.0,8.0,60.124302,1,63.56462478637695
1892,MgBr2,0.0,8.0,70.32392,1,72.32127380371094
657,Na4P2O7,0.0,10.0,54.0,2,59.6640510559082
3583,NiBr3,1.0,6.0,54.232784,1,56.20257568359375
3976,AlCl3,7.0,9.0,64.19144,1,45.790611267089844
374,K2Mn(SO4)2,0.0,6.0,50.42,2,55.88787841796875
4987,CaSO4,0.0,11.0,58.95882,1,59.668418884277344
3389,CaBr2,0.0,4.0,67.71505,1,69.68685150146484
119,CaCl2,0.0,1.0,72.89,2,60.74632263183594
382,K2Zn(SO4)2,2.0,6.0,55.2,2,52.393280029296875
3911,BeCl2,7.0,12.0,29.612812,1,33.23236846923828
2226,CaI2,1.0,8.0,60.419136,1,61.72332000732422
4341,MoI4,5.0,8.0,57.21146,1,56.08224868774414
1623,SrI2,4.0,8.0,51.169262,1,51.870479583740234
2893,RbCl,1.0,2.0,49.183273,1,51.75038146972656
3744,WBr4,3.0,8.0,61.96568,1,62.65172576904297
971,ZnCl2,1.33,4.5,65.38,2,58.089656829833984
5142,Ca(ClO4)2,0.0,7.0,57.37069,1,56.77876281738281
2520,RbBr,1.0,4.0,48.12542,1,47.91219711303711
5362,Cr3(PO4)2,1.0,4.0,61.32961,1,58.78622817993164
4346,GeF4,3.0,4.0,57.80972,1,60.51342010498047
3625,NbBr4,0.0,5.0,60.914806,1,61.620361328125
364,K2Mg(SeO4)2,2.0,6.0,54.42,2,54.50752258300781
3906,AlF3,8.0,9.0,80.26751,1,52.47393035888672
2425,BaBr2,0.0,4.0,53.164513,1,57.82114791870117
5314,CaHAsO4,3.0,7.0,49.1531,1,51.77643966674805
4824,VPO4,0.0,11.0,61.934013,1,63.20162582397461
2195,MgBr2,1.0,4.0,70.65354,1,73.5594711303711
3623,YCl3,3.0,8.0,52.844948,1,58.324459075927734
2577,ZnI2,0.0,2.0,67.84683,1,69.33299255371094
2047,MgCl2,2.0,8.0,54.31525,1,57.91215896606445
4855,CaHPO4,0.0,7.0,58.050674,1,59.0257568359375
780,Rb2Mg(SO4)2,4.0,6.0,53.13,2,61.09423065185547
1294,SnF4,0.0,3.0,83.82154,1,89.05885314941406
5250,Zn3(PO4)2,2.0,8.0,51.064514,1,51.248287200927734
5410,K2CO3,1.0,3.0,49.657204,1,55.166114807128906
2597,GaF3,0.0,2.0,33.68826,1,49.98220443725586
5338,AlAsO4,7.0,11.0,41.64313,1,42.338661193847656
1424,SrF2,0.0,4.0,50.7041,1,52.9739875793457
1244,GeF4,0.0,2.0,104.02977,1,100.87977600097656
3468,YCl3,2.0,7.0,59.63604,1,63.127071380615234
440,LiBr,0.0,1.0,72.41,2,71.76628875732422
1684,CoCl3,6.0,9.0,38.457123,1,42.52761459350586
370,K2Mg(SO4)2,2.0,4.0,58.99,2,58.85370635986328
4409,LaCl3,2.0,3.0,73.45498,1,68.651123046875
236,CsMg(SO4)2,2.0,6.0,45.58,2,57.680877685546875
4861,K3AsO4,0.0,8.0,65.55471,1,67.2691650390625
148,Cd(NO3)2,2.0,4.0,57.0,2,49.41363525390625
5019,SrCO3,0.0,6.0,55.832024,1,56.597904205322266
3098,AlBr3,0.0,6.0,96.31937,1,98.02847290039062
3660,ZnCl2,4.0,9.0,41.605152,1,41.924381256103516
412,La(NO3)3,4.0,6.0,52.65,2,61.57440185546875
2100,ScF3,0.0,3.0,58.18655,1,59.355316162109375
86,Ca(IO3)2,0.0,6.0,61.23,2,55.058265686035156
852,SrBr2,0.0,1.0,70.46,2,69.2734603881836
1041,CaCl2,1.0,12.0,60.98706,1,62.8375129699707
4687,PbI2,0.0,1.0,37.363873,1,43.919891357421875
4120,ZrF4,2.0,3.0,71.8687,1,71.412841796875
3502,ScCl3,1.0,4.0,71.60215,1,74.62905883789062
2997,YCl3,8.0,9.0,54.812935,1,55.62021255493164
4139,VCl3,6.0,9.0,43.60762,1,44.94452667236328
2638,SnF2,8.0,12.0,36.141994,1,44.30008316040039
3410,CaBr2,1.0,8.0,58.53903,1,58.73860549926758
5004,CaSO4,0.0,9.0,57.99745,1,59.4954948425293
863,SrI2,1.0,2.0,53.53,2,63.161434173583984
3013,SnBr4,3.0,4.0,57.952766,1,60.19708251953125
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,43.37,2,47.13533401489258
3002,NaI,2.0,3.0,31.231125,1,43.307640075683594
2257,CuF2,6.0,12.0,38.921825,1,40.547264099121094
3680,LiBr,1.0,3.0,50.747375,1,52.34004592895508
5215,Mg(IO3)2,0.0,4.0,64.69471,1,66.06000518798828
5253,Co3(AsO4)2,1.0,7.0,53.45916,1,55.49923324584961
766,PtCl4,0.0,5.0,62.42,2,109.86483764648438
3743,ZnI2,2.0,8.0,46.146133,1,48.873844146728516
5251,KOH,2.0,4.0,46.067837,1,43.47465133666992
2289,CaI2,1.0,6.0,61.20386,1,62.301109313964844
3336,CrBr3,0.0,8.0,57.69273,1,64.14004516601562
3983,SnCl2,8.0,12.0,48.013878,1,47.495601654052734
4740,ScF3,7.0,8.0,17.635017,1,66.2078857421875
4546,SnBr2,0.0,1.0,46.849052,1,56.004024505615234
4272,RbCl,3.0,4.0,67.939606,1,42.12457275390625
