id,composition,Initial loading,Final loading,target,origin,pred_0
1794,LaI3,8.0,10.0,43.062798,1,54.944091796875
1247,CaBr2,0.0,12.0,66.70957,1,65.17221069335938
5541,FePO4,9.0,11.0,36.43543,1,28.358734130859375
3882,ZnI2,4.0,9.0,45.673862,1,41.71529769897461
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,33.07175827026367
2196,SrF2,4.0,12.0,42.21381,1,40.05152893066406
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,58.99435043334961
917,UO3,1.0,2.0,47.3,2,70.7950210571289
1313,ScBr3,0.0,6.0,75.344055,1,72.73091888427734
4085,ZrF4,5.0,8.0,41.744125,1,40.93362045288086
1637,BaI2,6.0,12.0,48.258804,1,47.53495407104492
1532,SrI2,2.0,7.0,55.05991,1,54.2795524597168
843,Sr(NO3)2,0.0,4.0,51.86,2,49.979156494140625
363,K2HgCl4,0.0,1.0,66.82,2,74.88799285888672
139,CaTeO3,0.0,1.0,70.73,2,62.04945755004883
304,FePO4,0.0,4.0,50.23,2,52.566715240478516
1566,GeF4,2.0,4.0,59.907116,1,61.86793518066406
1013,AlCl3,0.0,9.0,84.86714,1,81.35687255859375
387,K4P2O7,0.0,3.0,60.82,2,56.23867416381836
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,30.724531173706055
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,59.76949691772461
3273,YI3,0.0,9.0,70.26513,1,65.5472183227539
2679,WCl4,5.0,8.0,56.196636,1,55.96470260620117
4804,Rb2Se,0.0,5.0,81.252975,1,79.55135345458984
4616,MoBr4,3.0,4.0,61.56708,1,57.99101638793945
1412,TiF4,0.0,2.0,75.08414,1,73.97997283935547
4749,PbI2,8.0,9.0,44.549232,1,50.9551887512207
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,43.055816650390625
1942,CaCl2,0.0,8.0,60.87467,1,58.73845672607422
4566,PbI2,1.0,2.0,56.045807,1,52.457950592041016
2630,GaCl3,1.0,3.0,55.254395,1,53.780757904052734
4550,PbI4,1.0,3.0,49.931393,1,46.47608184814453
4881,KBrO3,0.0,6.0,53.642647,1,51.44846725463867
2564,ScCl3,2.0,4.0,62.01116,1,66.01415252685547
5274,VPO4,0.0,1.0,88.52104,1,86.71623992919922
58,BeSeO4,2.0,4.0,60.69,2,55.07455062866211
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,34.32243347167969
804,Sm(NO3)3,0.0,6.0,63.49,2,61.03421401977539
2710,PbF2,2.0,4.0,44.99629,1,41.8073616027832
4173,ZnCl2,9.0,12.0,38.89097,1,40.19755172729492
793,RbF,0.0,1.0,72.6,2,85.17851257324219
4777,Li2Se,0.0,7.0,64.30786,1,63.39126968383789
2708,SrF2,2.0,4.0,39.118526,1,37.8155403137207
2227,MgBr2,2.0,6.0,60.136612,1,60.154056549072266
2525,SnBr2,6.0,12.0,46.712715,1,44.04656219482422
3447,HfI4,0.0,8.0,68.18247,1,66.08625030517578
4155,GaCl3,2.0,4.0,48.891125,1,51.30990982055664
3421,CrBr3,1.0,8.0,57.300068,1,61.199371337890625
4407,CaI2,0.0,1.0,70.4903,1,69.82178497314453
919,UO3,0.0,2.0,59.67,2,72.08528137207031
2182,BaF2,2.0,9.0,42.41576,1,40.170433044433594
3195,ZnCl2,0.0,6.0,56.532314,1,55.11418533325195
2319,YCl3,3.0,8.0,52.844948,1,54.78141784667969
5352,SrHAsO4,1.0,4.0,51.625233,1,49.923492431640625
1267,MgBr2,2.0,12.0,63.78245,1,62.19504928588867
4304,MoI4,0.0,3.0,49.101025,1,48.432064056396484
4829,CrAsO4,0.0,11.0,61.899124,1,59.44865036010742
1188,YI3,6.0,7.0,55.102688,1,54.556793212890625
4298,PbI2,0.0,2.0,47.715744,1,46.04676818847656
4663,CrI3,8.0,9.0,73.01737,1,49.14357376098633
447,LiClO4,1.0,3.0,60.89,2,46.79497146606445
3689,ZrF4,0.0,2.0,58.330917,1,59.57846450805664
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,40.60638427734375
2991,SrCl2,7.0,8.0,40.95751,1,39.23721694946289
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,52.414642333984375
1064,CrBr3,0.0,9.0,65.25254,1,63.00382995605469
2424,ZnI2,2.0,8.0,46.146133,1,45.898921966552734
4379,WBr4,3.0,5.0,59.614307,1,58.651180267333984
2763,CuBr2,6.0,9.0,38.65093,1,31.489866256713867
1425,CaI2,2.0,9.0,59.339153,1,56.92391586303711
2382,LaBr3,2.0,6.0,66.36226,1,63.1879997253418
3964,CoCl3,4.0,6.0,60.799305,1,43.789085388183594
2697,SrF2,6.0,9.0,31.919914,1,32.841861724853516
3275,YBr3,0.0,9.0,70.014084,1,67.71636199951172
4274,CaF2,7.0,9.0,28.070274,1,23.99302864074707
1512,HfF4,0.0,2.0,62.31517,1,60.26786422729492
2825,SrBr2,9.0,12.0,47.13028,1,43.69359588623047
3492,LaI3,0.0,7.0,66.32508,1,65.05050659179688
2021,GeF2,2.0,12.0,44.511806,1,43.348873138427734
4327,YF3,8.0,9.0,75.07358,1,33.410953521728516
2786,ZnI2,2.0,4.0,51.329147,1,50.96943664550781
4605,CrCl4,4.0,5.0,47.024708,1,50.31332778930664
4314,VI4,5.0,8.0,57.584824,1,50.675567626953125
6,Al2(OH)4SO4,2.0,7.0,35.88,2,54.24016189575195
684,NaIO3,0.0,5.0,54.8,2,60.27437973022461
1953,LiBr,0.0,4.0,58.874302,1,59.796165466308594
3375,LiF,0.0,2.0,38.111183,1,34.07655715942383
5257,PbHPO4,2.0,7.0,51.123062,1,50.10868453979492
3022,RbBr,2.0,3.0,28.975115,1,42.23480987548828
4385,BeF2,7.0,9.0,19.223526,1,16.843338012695312
3665,CuF2,4.0,9.0,33.3415,1,31.516645431518555
5254,K2HPO4,2.0,6.0,55.403084,1,51.882965087890625
1074,MnI2,0.0,9.0,58.598648,1,56.60678482055664
4206,SrCl2,9.0,12.0,42.868484,1,40.030494689941406
2252,SnF2,4.0,12.0,40.759323,1,38.29875946044922
1484,MnCl4,3.0,8.0,57.02081,1,56.0776252746582
4520,FeI3,6.0,9.0,38.430763,1,36.23199462890625
1899,CrCl3,0.0,9.0,67.55217,1,64.72193908691406
3136,LiF,0.0,4.0,47.75021,1,43.14920425415039
2031,SnF4,0.0,2.0,91.59331,1,88.20840454101562
4494,VCl4,2.0,3.0,60.70133,1,60.28622055053711
3889,CuCl2,8.0,12.0,42.33496,1,43.08673095703125
2494,ZnI2,6.0,12.0,50.205284,1,47.60250473022461
1140,HfF4,3.0,8.0,50.236645,1,50.9177131652832
1471,MgBr2,0.0,2.0,80.352196,1,78.81183624267578
2860,BaF2,9.0,12.0,32.41788,1,30.625247955322266
5171,CrAsO4,2.0,7.0,48.330315,1,48.505001068115234
3230,LiBr,0.0,3.0,62.883904,1,61.21373748779297
2958,GaBr3,8.0,9.0,85.791115,1,60.8950080871582
227,CsAl(SO4)2,0.0,12.0,62.13,2,57.05547332763672
5297,Cu(IO3)2,0.0,2.0,85.38247,1,66.21337890625
48,BaBr2,0.0,1.0,58.02,2,63.65997314453125
579,MnSO4,1.0,7.0,50.14,2,50.14657211303711
1246,GaCl3,0.0,9.0,68.46954,1,67.04873657226562
4344,YCl3,0.0,1.0,61.85117,1,58.21833801269531
5535,BaHAsO4,2.0,4.0,43.860203,1,43.09154510498047
5134,K2HPO4,1.0,6.0,60.24921,1,57.198734283447266
2292,BaCl2,4.0,12.0,49.065575,1,46.0731201171875
272,EuCl3,0.0,6.0,66.06,2,62.15924835205078
1114,SnCl2,0.0,4.0,61.685402,1,58.89121627807617
2315,NiCl2,1.0,4.0,51.544716,1,58.228782653808594
4493,CaI2,1.0,2.0,69.24269,1,68.08535766601562
1945,TiF4,0.0,4.0,71.47408,1,70.65095520019531
391,KAl(SO4)2,2.0,3.0,59.43,2,43.20390701293945
1711,LaBr3,6.0,10.0,39.208942,1,38.36845397949219
3977,CoBr2,8.0,12.0,49.290802,1,43.80136489868164
4193,ScCl3,7.0,9.0,56.390816,1,48.15711212158203
4998,VPO4,0.0,5.0,62.300797,1,60.15920639038086
1573,CaI2,2.0,6.0,56.173172,1,55.456390380859375
3617,VBr4,0.0,5.0,58.86883,1,58.24455261230469
211,CrF3,0.0,3.0,67.6,2,65.20997619628906
918,UO3,0.9,2.0,49.49,2,70.85209655761719
1299,NaCl,0.0,4.0,54.974293,1,53.26466369628906
4311,SrI2,4.0,6.0,58.317417,1,47.582366943359375
3501,GeBr2,0.0,4.0,59.90211,1,58.69438934326172
1852,BeF2,0.0,12.0,49.369865,1,46.468955993652344
5527,Fe(IO3)3,6.0,8.0,77.073135,1,70.07635498046875
3845,GeBr2,7.0,12.0,51.208714,1,47.0473747253418
967,ZnBr2,0.0,2.0,62.6,2,61.219764709472656
1803,ScI3,8.0,9.0,63.890553,1,57.75910949707031
2098,MoBr4,0.0,8.0,62.683712,1,61.52998733520508
336,HAuCl4,3.0,4.0,53.53,2,47.202423095703125
3967,MnBr4,4.0,8.0,56.385017,1,57.675079345703125
3526,LaI3,1.0,8.0,65.863846,1,65.38951873779297
2716,ScF3,2.0,3.0,56.983902,1,56.620262145996094
2469,CsI,0.0,4.0,50.361256,1,49.004554748535156
1784,MgBr2,8.0,9.0,50.127743,1,45.89889907836914
3057,YBr3,6.0,7.0,41.249313,1,43.713199615478516
3371,ScF3,0.0,3.0,58.18655,1,55.66912078857422
4636,LiI,3.0,4.0,29.612797,1,30.730953216552734
2604,NiBr3,3.0,6.0,52.86855,1,50.26314926147461
3422,SiF4,3.0,8.0,48.77151,1,46.319461822509766
2920,LaBr3,7.0,10.0,38.795403,1,37.68484878540039
1720,TiF4,2.0,3.0,51.938553,1,56.39042663574219
4362,BaF2,4.0,6.0,33.922768,1,29.176055908203125
2488,MoCl4,2.0,5.0,62.444557,1,60.571834564208984
1376,GaBr3,0.0,6.0,62.489124,1,61.518653869628906
175,Co(NO3)2,2.0,3.0,61.98,2,61.98333740234375
5435,Ca2P2O7,0.0,2.0,60.927998,1,63.5310173034668
4205,MgI2,0.0,1.0,79.36257,1,79.54547119140625
2629,SrI2,7.0,12.0,52.384586,1,50.686798095703125
4979,AlPO4,0.0,7.0,58.11642,1,59.280174255371094
1962,BaF2,0.0,12.0,51.776775,1,48.50437927246094
2904,MnCl4,2.0,3.0,66.14762,1,64.03358459472656
3048,CaCl2,8.0,9.0,24.51019,1,30.512771606445312
2046,PbCl2,0.0,9.0,50.87229,1,49.31891632080078
3523,PbF2,0.0,2.0,56.667202,1,54.73884963989258
4186,HfF4,2.0,3.0,71.39464,1,60.1298828125
3823,AlBr3,4.0,6.0,92.6334,1,68.2795639038086
0,AgF,0.0,1.0,59.2,2,34.24638366699219
2184,GeBr2,2.0,12.0,49.50576,1,48.552207946777344
1366,ZnCl2,0.0,4.0,57.816013,1,56.61279296875
4251,YI3,6.0,10.0,48.480305,1,46.0047607421875
2884,YCl3,7.0,9.0,48.918873,1,42.264625549316406
2867,GaI3,6.0,9.0,50.27969,1,48.75232696533203
401,KF,0.0,2.0,62.76,2,57.77523422241211
5492,Pb2P2O7,0.0,2.0,59.315464,1,57.9295768737793
3036,VBr4,4.0,5.0,47.405846,1,50.35964584350586
1822,YI3,9.0,10.0,33.159138,1,34.680545806884766
3869,VI2,7.0,12.0,55.74936,1,52.74602508544922
4016,MoBr4,0.0,3.0,57.13479,1,56.69020462036133
824,SnCl4,0.0,5.0,68.76,2,68.7122802734375
1582,BaBr2,2.0,6.0,50.487827,1,48.930076599121094
3812,PbF2,7.0,12.0,46.669834,1,42.5611457824707
1810,SrI2,7.0,8.0,44.571056,1,47.93857192993164
2290,SnF4,2.0,5.0,63.840343,1,65.80554962158203
3402,CaBr2,1.0,6.0,57.702637,1,55.556846618652344
4518,RbI,0.0,1.0,48.61172,1,47.933982849121094
4318,LaBr3,6.0,10.0,39.208942,1,38.36845397949219
5606,Pb(H2PO4)2,2.0,4.0,45.906483,1,42.835548400878906
4926,CrPO4,1.0,2.0,59.39365,1,54.088932037353516
3507,ZrI3,0.0,9.0,59.884247,1,62.19401550292969
3135,AlCl3,0.0,4.0,86.31958,1,90.31352233886719
3005,LaBr3,6.0,8.0,35.245037,1,35.6777458190918
3890,VCl2,8.0,12.0,41.447727,1,39.34928894042969
4073,GeCl2,1.0,2.0,77.202255,1,62.5275993347168
560,MnC2O4,2.0,3.0,50.18,2,42.025691986083984
1169,NiCl2,0.0,1.0,49.748276,1,48.811317443847656
1223,CaF2,0.0,12.0,54.069687,1,51.906734466552734
4294,MgCl2,6.0,8.0,35.36945,1,34.241455078125
1335,NiF2,4.0,12.0,44.641415,1,45.59410095214844
4092,SnF2,2.0,4.0,43.93943,1,42.65538787841797
3044,BeI2,7.0,8.0,41.002083,1,37.58812713623047
708,(NH4)2C2O4,0.0,1.0,72.0,2,73.22933959960938
4063,CrCl4,5.0,8.0,49.735836,1,53.38146209716797
3949,ScCl3,2.0,4.0,62.01116,1,66.01415252685547
4192,CaI2,6.0,9.0,51.842167,1,46.26027297973633
1465,WF4,3.0,8.0,55.84701,1,53.90790557861328
4780,Rb2S,0.0,9.0,81.14014,1,79.01619720458984
3752,SiF4,2.0,4.0,54.92277,1,55.71681594848633
2596,MgI2,2.0,4.0,70.21118,1,68.16471862792969
874,Th(NO3)4,0.0,4.0,74.45,2,74.89066314697266
1654,RbF,1.0,2.0,56.586315,1,55.759403228759766
4087,NbCl4,5.0,8.0,53.036213,1,54.00806427001953
3627,CaBr2,2.0,6.0,53.097847,1,50.902252197265625
4648,ZnI2,8.0,9.0,56.987476,1,42.52715301513672
1500,VBr4,0.0,5.0,58.86883,1,58.24455261230469
2980,ScBr3,8.0,9.0,72.94658,1,61.743614196777344
737,NH4Fe(SO4)2,0.0,12.0,90.0,2,63.49550247192383
3493,PbCl4,0.0,5.0,65.77523,1,64.56016540527344
3179,TiCl3,0.0,6.0,68.25446,1,65.2435531616211
1946,CoBr2,0.0,9.0,56.538956,1,54.86525344848633
2853,SnF4,2.0,3.0,58.49212,1,66.15921783447266
1120,LaI3,0.0,6.0,70.19879,1,66.65469360351562
4639,VI2,8.0,9.0,58.09779,1,54.7067985534668
5106,Al(IO3)3,0.0,9.0,63.45108,1,62.40984344482422
2404,VBr4,0.0,4.0,59.642708,1,56.5139045715332
1195,MgCl2,0.0,9.0,68.6542,1,65.72630310058594
2017,YBr3,0.0,9.0,70.014084,1,67.71636199951172
195,CoSO4,0.0,6.0,57.55,2,43.83502960205078
1525,SrBr2,2.0,6.0,54.23309,1,51.947330474853516
584,MnSO4,0.0,4.0,56.38,2,53.41166687011719
2133,VCl4,0.0,5.0,63.579845,1,62.54206085205078
1439,BaI2,1.0,12.0,56.787476,1,55.829227447509766
779,Rb2Mg(SeO4)2,0.0,2.0,73.24,2,71.79838562011719
2405,MgI2,6.0,12.0,54.32603,1,53.34916305541992
5653,PbHAsO4,2.0,3.0,47.468483,1,43.470645904541016
1856,BeF2,0.0,9.0,50.56637,1,48.721275329589844
132,CaSiF6,0.0,2.0,59.0,2,61.10112380981445
180,CoBr2,0.0,2.0,58.4,2,48.33898162841797
5101,SrCO3,0.0,5.0,54.196556,1,54.329132080078125
4611,GeCl4,4.0,5.0,48.575153,1,47.94727325439453
5209,Sr3(AsO4)2,2.0,10.0,59.92161,1,57.31602096557617
4985,AlAsO4,0.0,7.0,60.904053,1,60.76259994506836
4459,GaBr3,0.0,1.0,68.10898,1,73.32322692871094
3372,CaCl2,4.0,12.0,50.255882,1,49.49540328979492
2083,PbBr2,0.0,12.0,56.083244,1,54.6573486328125
664,NaCH3COO,0.0,3.0,58.35,2,56.748573303222656
1906,SnF4,0.0,4.0,81.423485,1,81.51554870605469
4197,CaBr2,0.0,1.0,75.61234,1,75.28749084472656
2231,ZrBr4,0.0,5.0,69.826996,1,68.29396057128906
5409,Mn2P2O7,0.0,2.0,62.370617,1,61.209598541259766
2389,SrI2,2.0,7.0,55.05991,1,54.2795524597168
5437,Zn3(PO4)2,4.0,8.0,44.668915,1,42.48590087890625
347,InF3,0.0,3.0,70.4,2,51.82536697387695
3268,HfBr4,0.0,8.0,72.17014,1,70.54888153076172
2537,ZnCl2,8.0,12.0,42.450497,1,41.315616607666016
735,NH4Cr(SO4)2,0.0,12.0,56.3,2,64.1484603881836
4497,BaI2,9.0,12.0,46.74432,1,47.92715835571289
985,ZnSeO3,0.0,1.0,49.39,2,48.20746994018555
2617,SnI2,6.0,12.0,46.617134,1,45.670249938964844
3830,MoCl4,2.0,5.0,62.444557,1,60.571834564208984
1938,CaCl2,2.0,12.0,57.470245,1,55.95330810546875
4194,BaF2,2.0,4.0,37.621513,1,38.1464729309082
5485,PbCO3,3.0,5.0,48.518272,1,46.62295150756836
1309,YBr3,0.0,7.0,70.222206,1,67.88241577148438
3849,LaI3,3.0,8.0,62.554604,1,61.46535110473633
5246,Zn3(PO4)2,1.0,7.0,51.064514,1,52.55373001098633
666,NaCHOO,2.0,3.0,40.98,2,46.40898895263672
1800,SnBr4,4.0,5.0,52.476913,1,50.10892105102539
3081,CoF3,0.0,3.0,92.635506,1,76.35314178466797
4486,LaCl3,1.0,2.0,52.6559,1,59.827178955078125
3826,LiCl,2.0,4.0,34.781044,1,34.522499084472656
2822,SiF4,3.0,4.0,51.157433,1,48.97209167480469
4499,GaI3,8.0,9.0,117.11212,1,49.0774040222168
3503,ZrBr4,0.0,5.0,69.826996,1,68.29396057128906
3474,MoF4,3.0,8.0,54.18338,1,56.42116928100586
5513,Zn3(PO4)2,2.0,4.0,54.874653,1,51.69484329223633
1095,CaI2,2.0,12.0,61.62507,1,60.39703369140625
5394,Cu(IO3)2,2.0,6.0,47.32761,1,51.4095573425293
700,Nd(NO3)3,3.0,4.0,81.77,2,54.409950256347656
1288,LiBr,0.0,4.0,58.874302,1,59.796165466308594
3951,MoI4,3.0,8.0,57.57154,1,57.16135025024414
1631,RbBr,0.0,2.0,51.35746,1,49.439231872558594
2571,YCl3,1.0,3.0,70.891884,1,67.61576843261719
3883,YBr3,3.0,6.0,65.0527,1,61.87375259399414
3636,VCl3,4.0,9.0,52.39413,1,50.74000930786133
67,BeSO4,0.0,3.0,88.26,2,65.31470489501953
3316,CaI2,1.0,9.0,62.963795,1,60.34355926513672
5016,MnCO3,0.0,5.0,59.046394,1,54.107765197753906
2279,BaCl2,2.0,9.0,44.70617,1,43.872764587402344
4312,KBr,3.0,4.0,63.850063,1,39.635311126708984
4500,VI4,0.0,2.0,46.675274,1,43.13545608520508
828,SnCl4,2.0,3.0,73.9,2,73.53701782226562
1236,MgBr2,1.0,12.0,67.73271,1,66.44506072998047
3851,GeF2,8.0,12.0,37.716564,1,33.75410461425781
4773,LaBr3,9.0,10.0,24.591215,1,40.570919036865234
2377,BaCl2,2.0,8.0,41.59687,1,43.520423889160156
2759,RbBr,1.0,3.0,39.676155,1,44.874053955078125
3528,NiI2,0.0,8.0,46.17661,1,45.96811294555664
2522,ZnI2,4.0,9.0,45.673862,1,41.71529769897461
5090,Ni3(AsO4)2,1.0,8.0,64.63341,1,62.31006622314453
4863,Ni3(AsO4)2,0.0,8.0,64.291275,1,62.809974670410156
4220,ZrBr4,5.0,8.0,57.335323,1,54.61243438720703
1153,GaBr3,0.0,2.0,72.71975,1,69.44010162353516
402,KInBr4,0.0,2.0,40.6,2,38.755069732666016
3737,ZnBr2,7.0,12.0,53.53166,1,49.864376068115234
4898,CaHPO4,0.0,3.0,58.932343,1,57.170562744140625
3549,ScBr3,2.0,6.0,73.931854,1,69.6932601928711
1408,VCl4,0.0,5.0,63.579845,1,62.54206085205078
1669,YBr3,6.0,10.0,42.972706,1,48.994930267333984
2230,ZnBr2,4.0,12.0,50.549034,1,49.068260192871094
988,ZnSeO4,0.0,1.0,72.4,2,48.46792984008789
2341,CaI2,2.0,7.0,55.521194,1,55.42256546020508
1308,BeF2,0.0,2.0,59.372875,1,59.307350158691406
5482,Ba(IO3)2,2.0,6.0,46.13362,1,44.42716598510742
82,Ca(CH3COO)2,0.0,1.0,63.0,2,51.07814407348633
4367,BaI2,2.0,4.0,52.3282,1,50.77973937988281
3163,NiCl2,1.0,12.0,56.555397,1,54.649078369140625
4463,FeCl3,8.0,9.0,68.48398,1,46.023536682128906
4496,LaBr3,6.0,9.0,42.689365,1,36.94911575317383
3205,BeF2,2.0,12.0,40.88862,1,37.99146270751953
428,LaCl3,0.0,7.0,65.85,2,60.44691467285156
5325,PbCO3,3.0,6.0,50.329826,1,47.63140869140625
1914,MnCl4,0.0,8.0,68.81313,1,66.63400268554688
5180,Zn3(AsO4)2,1.0,8.0,57.436554,1,55.345943450927734
1540,MgI2,6.0,12.0,54.32603,1,53.34916305541992
4592,ScCl3,3.0,4.0,41.824486,1,59.64980697631836
1575,MgI2,4.0,8.0,56.640644,1,55.010501861572266
4667,PbI4,5.0,8.0,29.72937,1,38.19761276245117
847,Sr(OH)2,1.0,2.0,41.7,2,57.1869010925293
505,MgCO3,0.0,5.0,53.81,2,56.586151123046875
2970,ScI3,6.0,8.0,44.323143,1,49.89664077758789
142,CaZn2(PO4)2,0.0,2.0,56.54,2,57.628273010253906
4713,BeI2,7.0,8.0,41.002083,1,37.58812713623047
2615,BaF2,4.0,8.0,33.273525,1,32.09286880493164
1387,ScF3,0.0,3.0,58.18655,1,55.66912078857422
4437,CaI2,7.0,9.0,53.281918,1,47.384971618652344
5597,Sr(BrO3)2,2.0,4.0,43.637257,1,43.457054138183594
2276,SnI4,0.0,5.0,76.93954,1,76.61585998535156
2756,NaBr,1.0,2.0,50.539867,1,43.78495407104492
1148,RbF,2.0,4.0,49.735657,1,48.965023040771484
2267,SrF2,0.0,2.0,53.585915,1,52.58083724975586
3267,ZnI2,0.0,9.0,57.491478,1,53.86431884765625
1797,YI3,8.0,10.0,38.429356,1,37.166133880615234
5199,Mn2As2O7,0.0,6.0,55.97725,1,55.19121170043945
556,MnBr2,1.0,4.0,41.7,2,59.77663803100586
3990,LaI3,0.0,3.0,62.146935,1,62.162750244140625
2029,NiF2,4.0,12.0,44.641415,1,45.59410095214844
957,Zn(ClO4)2,0.0,6.0,71.08,2,39.82414627075195
3159,SnF4,0.0,4.0,81.423485,1,81.51554870605469
2832,GeF4,3.0,4.0,57.80972,1,55.73504638671875
538,MgSO4,1.0,5.0,55.88,2,56.23036575317383
3490,ZrI4,0.0,8.0,64.82308,1,63.39133834838867
1839,AlBr3,0.0,9.0,86.385124,1,82.7977294921875
3749,PbCl2,1.0,4.0,59.45503,1,56.25812911987305
5044,Na2HPO4,0.0,6.0,57.92799,1,53.05139923095703
4547,CuBr2,8.0,9.0,60.58362,1,31.87660026550293
4620,HfCl4,4.0,5.0,56.16062,1,54.999671936035156
1612,LaCl3,3.0,6.0,55.472027,1,58.158748626708984
2248,YBr3,2.0,7.0,66.73965,1,64.77904510498047
645,Na2SO4,0.0,10.0,53.33,2,53.20262908935547
5515,Pb(NO3)2,2.0,4.0,51.41357,1,48.655250549316406
976,ZnCl2,1.33,2.5,62.0,2,54.973907470703125
4827,AlPO4,0.0,9.0,60.92107,1,61.38499069213867
3370,YBr3,1.0,6.0,73.94117,1,70.21912384033203
1693,CaBr2,9.0,12.0,46.046516,1,42.35635757446289
2258,SnF4,1.0,3.0,79.82691,1,73.7420425415039
3777,YBr3,0.0,3.0,71.55796,1,69.16924285888672
5105,KBrO3,0.0,6.0,53.642647,1,51.44846725463867
5311,La(IO3)3,0.0,8.0,49.473682,1,49.003631591796875
156,CdCl2,0.0,2.5,53.36,2,47.894676208496094
2305,GaI3,0.0,6.0,55.014565,1,55.10260772705078
5618,Cu3(AsO4)2,0.0,1.0,63.24388,1,71.75859069824219
5017,NaClO4,0.0,11.0,51.588318,1,49.8638916015625
1099,LaBr3,0.0,8.0,62.20576,1,60.87873077392578
3406,GaCl3,0.0,4.0,63.275444,1,63.310630798339844
2329,LaBr3,2.0,8.0,58.242664,1,56.593685150146484
4832,LiOH,1.0,7.0,49.954517,1,48.91055679321289
293,FeC2O4,0.0,2.0,53.31,2,57.830684661865234
939,VOSO4,0.0,3.0,87.77,2,103.828857421875
3255,ScBr3,0.0,6.0,75.344055,1,72.73091888427734
4640,PbBr2,8.0,9.0,60.063587,1,46.43036651611328
5263,Ba(ClO4)2,0.0,6.0,54.05908,1,56.21658706665039
