id,composition,Initial loading,Final loading,target,pred_0
577,TiF4,2,5.0,1.787,1.802903175354004
1884,SiF4,5,8.0,1.063,1.0579924583435059
2157,CrI3,6,9.0,0.725,0.6896681785583496
2764,CaBr2,1,8.0,2.055,2.2042548656463623
44,K2Se,5,9.0,1.293,1.281144380569458
2825,YCl3,2,7.0,1.995,2.0591325759887695
3561,CaBr2,6,9.0,0.963,0.9728389978408813
3856,PbBr2,1,2.0,0.746,0.7133493423461914
115,Ba(ClO4)2,0,9.0,2.31,2.2954416275024414
56,AlPO4,0,11.0,3.55,3.5168263912200928
373,CaCO3,0,3.0,2.15,2.2125039100646973
3545,GaBr3,4,6.0,1.04,0.7827513217926025
3625,VBr2,0,1.0,0.98,0.9312179088592529
158,Ni2P2O7,0,2.0,1.49,1.5968232154846191
2745,LiCl,1,4.0,1.997,2.0365991592407227
1437,RbCl,0,4.0,1.866,1.8747658729553223
1059,TiF4,0,5.0,3.058,3.1038551330566406
746,BaI2,0,2.0,1.277,1.2727980613708496
2095,BaCl2,0,1.0,0.846,0.8463023900985718
3092,VBr3,0,3.0,1.605,1.5903191566467285
2244,LiBr,3,4.0,0.538,0.6041175127029419
1553,PbCl4,0,4.0,1.8,1.8407293558120728
465,MoBr4,0,8.0,2.355,2.34627366065979
2684,VF4,0,2.0,2.414,2.2659101486206055
1053,ScF3,0,9.0,2.97,2.966383457183838
290,MgBr2,1,12.0,2.979,2.933079242706299
1317,BaF2,0,4.0,2.339,2.166844129562378
2770,BaCl2,1,9.0,2.116,2.1215548515319824
2685,MnCl2,1,6.0,2.295,2.312610387802124
831,FePO4,0,1.0,0.79,1.0063910484313965
658,KOH,4,7.0,1.13,1.11058509349823
411,K2HPO4,1,6.0,2.0,2.0231292247772217
2965,YF3,2,7.0,1.755,1.8536938428878784
1032,SiF4,0,5.0,3.273,3.2951252460479736
293,Ni(NO3)2,0,6.0,2.68,2.4609508514404297
4007,SrI2,6,8.0,0.496,0.5173364877700806
84,AlF3,3,9.0,2.297,2.3316805362701416
1350,MgCl2,2,6.0,2.071,2.0788753032684326
4010,MgCl2,8,9.0,0.443,0.4684833288192749
1757,BaBr2,2,6.0,1.386,1.4012641906738281
2868,VCl4,0,4.0,1.915,1.971104621887207
4144,GeF2,7,8.0,0.311,0.34489011764526367
734,SnF4,3,5.0,1.263,1.3079233169555664
482,Fe3(PO4)2,0,4.0,1.94,1.8421521186828613
239,BeCl2,0,4.0,3.816,3.854764938354492
2971,ZnF2,2,4.0,1.786,1.8116388320922852
106,SrBr2,2,12.0,2.124,2.1313750743865967
3540,SnBr2,8,12.0,0.966,0.9658538103103638
2878,ZnCl2,1,4.0,1.922,2.0128822326660156
555,LiBr,1,4.0,1.873,1.9268752336502075
468,BaI2,0,9.0,2.329,2.306147813796997
980,Sn(H2PO4)2,1,2.0,0.4,0.32845401763916016
1107,CoBr2,0,12.0,2.743,2.7388617992401123
1424,GaI3,0,9.0,2.052,2.027583599090576
296,ZnF2,2,12.0,2.918,2.911667823791504
842,Ca(NO3)2,4,6.0,0.7,0.6577396392822266
2636,TiF4,2,8.0,2.314,2.3397979736328125
485,CaBr2,2,9.0,2.168,2.1851859092712402
8,ZnF2,0,12.0,3.533,3.511777877807617
1067,VBr2,0,12.0,2.933,2.911663770675659
306,AlAsO4,2,9.0,2.58,2.573631525039673
2842,YBr3,2,9.0,1.963,1.9861688613891602
1044,GeF4,0,3.0,3.388,3.4445643424987793
638,Ba(IO3)2,0,6.0,1.37,1.400829792022705
1847,LaI3,0,3.0,1.268,1.2226799726486206
654,HfF4,2,5.0,1.589,1.6186963319778442
3248,SnCl4,2,5.0,1.358,1.384493350982666
798,MnCl2,6,9.0,0.928,0.9375628232955933
4047,GeCl4,4,5.0,0.432,0.42535245418548584
731,PbCl4,4,8.0,1.27,1.2758855819702148
3310,YI3,4,8.0,1.32,1.2580559253692627
157,PbBr2,0,4.0,1.871,1.8849900960922241
1715,MgCl2,2,4.0,1.346,1.3677589893341064
1876,SnBr4,0,3.0,1.216,1.2250088453292847
1015,Sr3(AsO4)2,10,11.0,0.23,0.2847414016723633
808,K2SO4,7,10.0,0.75,0.8491964340209961
655,SnF4,4,8.0,1.514,1.4929957389831543
107,LaBr3,0,8.0,2.324,2.3766698837280273
4050,GeF2,8,9.0,0.42,0.4039992094039917
179,PbCl2,0,2.0,1.461,1.502690315246582
2932,NaBr,0,2.0,1.831,1.8796095848083496
3566,MoI4,4,8.0,1.043,1.0285953283309937
829,Mn(NO3)2,4,6.0,0.75,0.7312545776367188
1280,KF,1,4.0,2.138,2.1498475074768066
167,BaI2,1,6.0,1.624,1.622648000717163
80,HfF4,0,5.0,2.604,2.6220321655273438
2417,BeF2,0,9.0,3.128,3.1478705406188965
807,CoPO4,7,9.0,0.81,0.8191826343536377
2899,SnF4,1,3.0,1.953,2.0169336795806885
3905,FeCl2,9,12.0,0.566,0.7963358163833618
31,Rb2S,0,9.0,2.812,2.798262357711792
508,NaClO4,0,3.0,1.7,1.6556997299194336
1677,ZnF2,8,12.0,1.387,1.380831241607666
1256,HfF4,0,3.0,2.581,2.621242046356201
3954,FeI3,6,9.0,0.58,0.5740748643875122
73,MgCO3,0,5.0,3.01,3.1555354595184326
729,Ni(ClO4)2,4,8.0,1.05,1.0804510116577148
1432,YCl3,2,6.0,1.983,1.9797040224075317
1995,RbI,0,2.0,0.979,0.9586588144302368
3171,SnBr4,0,4.0,1.526,1.5517375469207764
943,Sr(BrO3)2,0,1.0,0.53,0.49879956245422363
1618,GeBr2,4,12.0,1.489,1.495368480682373
2771,HfF4,1,5.0,2.245,2.1452879905700684
69,Li2CO3,0,10.0,3.04,3.0477118492126465
141,Fe3(PO4)2,0,4.0,1.94,1.8421521186828613
3857,WI4,0,3.0,0.745,0.8097943067550659
2122,MoBr3,6,9.0,0.755,0.8321322202682495
2652,CuF2,2,6.0,2.427,2.542154550552368
848,NaI,1,2.0,0.839,0.8227847814559937
3276,CaCl2,4,8.0,1.149,1.1503068208694458
3843,MgBr2,7,8.0,0.674,0.3872644901275635
665,Ca(IO3)2,2,6.0,1.3,1.2651894092559814
1752,NiF2,4,8.0,1.31,1.3069649934768677
3868,MgI2,6,8.0,0.678,0.7133214473724365
3995,SrF2,8,9.0,0.5,0.41857612133026123
486,CaBr2,0,4.0,2.261,2.289160966873169
1357,CaBr2,1,8.0,2.055,2.2042548656463623
2287,PbCl4,3,4.0,0.446,0.4512218236923218
811,PbCl2,2,4.0,0.975,0.9685152769088745
1832,ZnI2,0,2.0,1.282,1.2660930156707764
3879,MnCl4,2,3.0,0.66,0.6821057796478271
807,HfF4,2,3.0,1.015,1.0019288063049316
3408,LaCl3,0,2.0,1.228,1.2401682138442993
254,NiF2,0,4.0,3.759,3.7403225898742676
354,LaAsO4,0,9.0,2.34,2.4867424964904785
3888,GaBr3,0,1.0,0.682,0.7135149240493774
2869,TiBr3,0,4.0,2.008,1.9636539220809937
1659,AlF3,6,9.0,1.397,1.6543529033660889
1538,SnF2,0,2.0,1.848,1.851693868637085
2736,CaBr2,2,9.0,2.168,2.1851859092712402
346,CaF2,2,12.0,2.51,2.5090794563293457
3969,ZrCl4,2,3.0,0.561,0.6505497694015503
4044,VCl4,4,5.0,0.426,0.4153026342391968
522,NaBrO3,0,3.0,1.7,1.841585636138916
721,CaF2,2,4.0,1.247,1.2671271562576294
1801,KF,1,2.0,1.196,1.215384602546692
199,ScCl3,6,9.0,0.963,0.9983117580413818
1041,CaF2,0,12.0,2.971,2.9578917026519775
227,NiSO4,0,7.0,3.35,3.1094961166381836
1936,BaBr2,1,4.0,1.083,1.1046147346496582
1893,GaCl3,1,3.0,1.113,1.1312010288238525
2548,YF3,1,9.0,2.526,2.5299952030181885
4097,CaI2,8,9.0,0.383,0.3842412233352661
591,CaHPO4,3,7.0,1.39,1.3823368549346924
1557,BaBr2,1,6.0,1.769,1.7601635456085205
146,Ni2P2O7,2,6.0,1.73,1.7379841804504395
1849,LaI3,3,7.0,1.235,1.2841874361038208
2967,YF3,4,9.0,1.672,1.6124039888381958
16,K2Se,5,9.0,1.293,1.281144380569458
2034,SrCl2,2,4.0,0.881,0.8763309717178345
2266,MgBr2,8,9.0,0.465,0.4619866609573364
537,Ni3(PO4)2,2,7.0,1.71,1.6913599967956543
1744,CuCl2,4,9.0,1.318,1.423797607421875
200,NaOH,0,7.0,3.73,3.736865520477295
2233,ZnI2,4,6.0,0.589,0.6191492080688477
1127,BaF2,0,9.0,2.821,2.6844141483306885
2264,SnCl4,3,4.0,0.489,0.49192607402801514
2424,ZnF2,0,4.0,3.433,3.48516845703125
699,Ca2SiO4,4,7.0,1.13,1.0490525960922241
228,MnCl4,2,3.0,0.66,0.6821057796478271
1382,LaCl3,1,6.0,2.124,2.166752815246582
410,LaPO4,2,11.0,2.06,2.1443941593170166
2105,KCl,1,2.0,0.723,0.733386754989624
2887,CuF2,2,4.0,1.926,2.0612220764160156
2225,YBr3,2,3.0,0.605,0.6383670568466187
3464,MnCl4,5,8.0,1.053,1.0443726778030396
642,GeF4,4,8.0,1.524,1.5122911930084229
1565,SrI2,4,12.0,1.642,1.6283243894577026
248,VF2,0,12.0,3.522,3.484461784362793
918,Ni(ClO4)2,5,7.0,0.56,0.5308732986450195
944,LaBr3,6,8.0,0.416,0.42982184886932373
915,LaBr3,6,9.0,0.595,0.612189531326294
3237,LaI3,3,8.0,1.414,1.4289405345916748
2905,YCl3,3,9.0,1.713,1.7058777809143066
561,WF4,3,8.0,1.955,1.963782548904419
2107,MgI2,1,2.0,0.834,0.8733289241790771
2165,RbBr,0,1.0,0.722,0.7085275650024414
1096,ZnBr2,0,12.0,2.804,2.789155960083008
3099,SrF2,7,12.0,1.406,1.380467176437378
2855,NiBr3,1,9.0,2.002,1.9515454769134521
833,SnBr2,2,4.0,0.91,0.9205307960510254
3117,ZrI4,0,5.0,1.608,1.6886457204818726
3593,VBr4,5,8.0,0.986,0.9642635583877563
3560,RbF,3,4.0,0.966,0.8429852724075317
4041,CrCl4,4,5.0,0.429,0.39663171768188477
1069,GeF4,0,2.0,3.254,3.320427656173706
3465,BeF2,8,12.0,0.98,0.9478458166122437
2521,CaI2,0,12.0,2.657,2.646160125732422
831,ScBr3,6,9.0,0.859,0.8790479898452759
1404,CaBr2,4,12.0,1.881,1.8691033124923706
88,RbF,0,2.0,2.485,2.5095672607421875
1085,RbF,0,4.0,2.923,2.9278576374053955
1730,MgBr2,4,8.0,1.346,1.3569891452789307
3929,LaI3,2,4.0,0.633,0.7966147661209106
2865,BaI2,0,6.0,2.029,2.0355350971221924
2959,SnBr2,0,4.0,1.863,1.8779902458190918
3175,CaBr2,7,12.0,1.32,1.319841980934143
718,BaHPO4,0,2.0,1.14,1.1662958860397339
682,CoPO4,6,9.0,1.2,1.1514729261398315
810,CaBr2,0,1.0,0.975,0.9991663694381714
405,BaHPO4,0,7.0,2.11,2.1160638332366943
144,CsF,0,2.0,1.993,1.9959185123443604
976,Pb(IO3)2,1,2.0,0.44,0.5527776479721069
315,AlF3,2,9.0,2.75,2.7846908569335938
505,Mg(ClO4)2,1,5.0,1.72,1.7950053215026855
564,VPO4,5,9.0,1.5,1.5256085395812988
122,Mn3(PO4)2,0,8.0,2.26,2.2324042320251465
1516,CaI2,1,6.0,1.827,1.847525954246521
248,CaSO4,0,11.0,2.86,2.806027889251709
410,LiBr,0,2.0,2.524,2.5990946292877197
3460,NbF4,5,8.0,1.07,1.082459807395935
4166,ScI3,7,8.0,0.302,0.29688191413879395
2340,YI3,6,7.0,0.317,0.31450629234313965
275,CaCO3,0,5.0,2.7,2.88209867477417
3231,PbCl2,0,2.0,1.461,1.502690315246582
424,LaAsO4,1,9.0,2.07,2.123098134994507
3595,MnBr4,5,8.0,0.982,0.9759653806686401
3039,WCl4,0,4.0,1.717,1.7183756828308105
3978,NiCl2,6,8.0,0.51,0.6091049909591675
2693,VI2,0,6.0,2.425,2.4027247428894043
2922,LaI3,2,9.0,1.903,1.9038277864456177
2662,VBr3,0,8.0,2.433,2.4249684810638428
641,NaBrO3,3,6.0,1.28,1.234180212020874
1924,SrBr2,8,12.0,0.994,0.972280740737915
595,BaHAsO4,2,7.0,1.49,1.4687063694000244
309,NiCO3,0,3.0,2.67,2.5322813987731934
2673,CrBr4,0,8.0,2.442,2.3994317054748535
776,MgCl2,1,2.0,1.049,1.098728060722351
100,VBr4,0,8.0,2.39,2.3897111415863037
3183,SnBr2,1,4.0,1.492,1.4793248176574707
3542,CaBr2,4,7.0,1.002,0.9989383220672607
1902,VCl4,5,8.0,1.054,1.0406602621078491
391,VPO4,2,7.0,2.14,2.0847582817077637
3414,CuBr2,8,12.0,1.104,0.9394937753677368
964,YI3,7,8.0,0.287,0.3045635223388672
3957,MoI4,3,5.0,0.602,0.5853103399276733
2695,VBr4,0,8.0,2.39,2.3897111415863037
803,SnCl2,2,4.0,0.98,0.993006706237793
124,Al(IO3)3,0,9.0,2.29,2.2699787616729736
2614,SrBr2,0,6.0,2.565,2.5778396129608154
2439,ZnF2,0,8.0,3.173,3.1950812339782715
2116,TiF4,2,3.0,0.763,0.792248010635376
109,SrI2,0,6.0,2.352,2.3228299617767334
3915,ScCl3,0,1.0,0.615,0.8995740413665771
2064,VBr2,9,12.0,0.797,0.7870311737060547
3048,SnCl4,0,3.0,1.671,1.6849024295806885
621,Ba(ClO4)2,0,4.0,1.39,1.3963446617126465
836,Mn(H2PO4)2,2,4.0,0.75,0.7473788261413574
422,SrCl2,2,12.0,2.191,2.1793482303619385
876,LaAsO4,1,2.0,0.72,0.6373084783554077
319,VPO4,2,9.0,2.52,2.5017590522766113
2970,PbBr2,0,4.0,1.871,1.8849900960922241
781,AlAsO4,5,7.0,0.89,0.9216607809066772
166,CaHPO4,1,3.0,1.22,1.2526074647903442
590,CaHPO4,0,2.0,1.5,1.588686466217041
3337,SnF4,3,5.0,1.263,1.3079233169555664
251,Na2SO4,0,10.0,2.84,2.7978692054748535
3421,VI4,0,4.0,1.227,1.1984176635742188
393,ZnI2,0,9.0,2.588,2.5925493240356445
871,CaHPO4,1,2.0,0.69,0.7775331735610962
1751,NaCl,0,1.0,1.321,1.3744791746139526
1141,CrCl4,0,8.0,2.653,2.6094794273376465
2000,SrI2,4,7.0,0.969,1.0063549280166626
3061,ScF3,0,2.0,1.63,1.634873390197754
1449,MgBr2,2,6.0,1.952,1.961952567100525
4037,GeCl2,7,8.0,0.426,0.3743762969970703
842,SrBr2,6,9.0,0.843,0.8877190351486206
3,Na2Se,0,9.0,3.385,3.394683837890625
1102,YCl3,0,8.0,2.818,2.7213711738586426
1545,VBr4,0,5.0,1.817,1.873366117477417
377,SrCO3,0,5.0,2.17,2.379122257232666
4017,VBr4,2,3.0,0.499,0.49495089054107666
3167,CuCl2,2,4.0,1.45,1.3991825580596924
297,CaCl2,1,12.0,2.689,2.6614065170288086
1767,GaF3,2,3.0,1.368,1.4604320526123047
1921,CaBr2,2,4.0,1.079,1.093015193939209
365,Zn3(AsO4)2,0,8.0,2.4,2.398181200027466
2461,CrCl3,0,9.0,2.861,2.832517385482788
4099,SrBr2,8,9.0,0.381,0.38192474842071533
308,AlI3,0,9.0,3.103,3.0934972763061523
230,SrI2,1,2.0,0.637,0.6082031726837158
3455,VCl4,5,8.0,1.054,1.0406602621078491
3580,SnCl2,2,4.0,0.98,0.993006706237793
2506,TiCl4,0,8.0,2.707,2.688053846359253
2445,MgI2,0,12.0,3.077,3.054887533187866
1517,SnF4,2,5.0,1.836,1.852318286895752
2947,MgI2,1,4.0,1.869,1.8960374593734741
1347,LaF3,0,6.0,2.261,2.2473950386047363
2113,GeF4,3,4.0,0.777,0.8256033658981323
2248,GaBr3,8,9.0,0.545,0.5412783622741699
4134,GeCl2,8,9.0,0.318,0.4088832139968872
2079,MgCl2,6,8.0,0.736,0.7701526880264282
471,LaBr3,0,8.0,2.324,2.3766698837280273
741,La(IO3)3,2,8.0,1.08,1.0991953611373901
599,RbBr,0,4.0,1.734,1.74929678440094
3513,NiCl3,2,3.0,1.042,0.7629719972610474
310,Mg3(AsO4)2,0,8.0,2.66,2.6398987770080566
418,CuCl2,0,4.0,2.463,2.5531094074249268
1488,BaCl2,1,6.0,1.861,1.8647010326385498
977,BeI2,8,9.0,0.128,0.2565338611602783
3713,NiBr2,9,12.0,0.79,0.8323816061019897
3320,VI4,3,8.0,1.319,1.338914155960083
1267,ScI3,0,7.0,2.474,2.4914112091064453
538,BaBr2,2,12.0,1.895,1.8884283304214478
2592,TiF4,1,5.0,2.468,2.5334579944610596
3710,PbI2,8,12.0,0.83,0.828490138053894
1273,VBr2,0,4.0,2.453,2.4747605323791504
2642,NiCl2,1,6.0,2.411,2.4155466556549072
2692,CrBr3,0,7.0,2.374,2.371298313140869
1247,VBr3,1,9.0,2.398,2.3591928482055664
3739,BaCl2,4,6.0,0.808,0.793501615524292
2625,CuF2,0,2.0,2.606,2.6991772651672363
2754,CaBr2,1,6.0,2.217,2.2545437812805176
4078,LaBr3,6,8.0,0.416,0.42982184886932373
245,MgCO3,0,5.0,3.01,3.1555354595184326
438,SnBr2,0,12.0,2.304,2.287290096282959
210,AlPO4,0,11.0,3.55,3.5168263912200928
2133,PbBr2,9,12.0,0.738,0.7188866138458252
3589,ScF3,2,3.0,0.956,1.0208827257156372
1662,ZnF2,4,9.0,1.46,1.4809191226959229
705,SrBr2,1,4.0,1.38,1.3863296508789062
3743,LaBr3,6,10.0,0.814,0.8232587575912476
1621,LaBr3,2,6.0,1.64,1.6337761878967285
3728,NaI,1,2.0,0.839,0.8227847814559937
1383,GaCl3,3,9.0,1.973,1.963065266609192
249,Ba(OH)2,1,8.0,3.12,3.1941816806793213
149,BaI2,2,12.0,1.785,1.7832932472229004
3143,MoCl3,2,6.0,1.48,1.817965030670166
3639,CoCl2,4,6.0,0.895,0.8680312633514404
742,BeI2,4,9.0,1.2,1.2886382341384888
1363,YF3,0,4.0,2.206,2.17435622215271
2281,LaBr3,7,9.0,0.43,0.4389824867248535
3960,YCl3,6,8.0,0.546,0.6181914806365967
437,GaCl3,2,9.0,2.256,2.265737295150757
2728,BaF2,0,4.0,2.339,2.166844129562378
1209,SrI2,0,12.0,2.433,2.429182529449463
1630,PbCl4,3,8.0,1.586,1.5975697040557861
1113,HfF4,0,8.0,2.906,2.914231777191162
3972,LiBr,3,4.0,0.538,0.6041175127029419
3786,PbI2,2,4.0,0.81,0.7943311929702759
64,CrAsO4,0,11.0,3.42,3.4120986461639404
12,NiF2,0,4.0,3.759,3.7403225898742676
93,ZrF4,0,3.0,2.509,2.5446383953094482
3569,YBr3,4,6.0,1.021,1.0497255325317383
1825,YCl3,1,3.0,1.209,1.2331675291061401
1513,VCl4,3,8.0,1.728,1.7189459800720215
83,SrCO3,0,6.0,2.78,2.84580659866333
