id,composition,Initial loading,Final loading,target,pred_0
635,CaBr2,1,4.0,1.63,1.5808149576187134
274,AlAsO4,2,11.0,2.8,2.791490316390991
173,K2CO3,0,1.0,0.97,0.9579334259033203
4164,GaBr3,7,8.0,0.302,0.28422117233276367
999,MoF3,0,9.0,3.662,3.6972131729125977
876,BaI2,0,1.0,0.78,0.7509602308273315
4,CrF3,0,9.0,3.765,3.8285131454467773
3073,GeF2,7,12.0,1.459,1.4382474422454834
3146,CrF3,6,9.0,1.392,1.432206630706787
2682,SiF4,0,2.0,2.407,2.416067600250244
2513,MnBr2,0,9.0,2.803,2.783670425415039
3876,CuI2,9,12.0,0.65,0.6759587526321411
586,Ca(IO3)2,1,6.0,1.56,1.5176416635513306
1727,BaF2,6,12.0,1.325,1.3532896041870117
1160,NbCl4,0,8.0,2.613,2.6041414737701416
3283,MnCl4,0,2.0,1.318,1.3169313669204712
574,SrBr2,0,4.0,1.901,1.8537023067474365
3791,SrCl2,7,9.0,0.726,0.7101585865020752
3758,BaF2,7,9.0,0.785,0.69585120677948
4168,SrI2,7,8.0,0.294,0.24061918258666992
853,LaBr3,6,10.0,0.814,0.7952808141708374
1994,CuCl2,6,9.0,0.915,0.9868346452713013
2796,ZrCl4,2,8.0,2.032,2.0118558406829834
1178,YF3,0,6.0,2.635,2.535498857498169
971,SrI2,6,7.0,0.221,0.2241687774658203
2723,BaCl2,0,6.0,2.261,2.2553701400756836
304,CaHPO4,0,7.0,2.48,2.455623149871826
3869,SnI2,9,12.0,0.663,0.6278049945831299
2381,BeCl2,0,8.0,3.584,3.668910503387451
4137,MnBr4,4,5.0,0.346,0.5063114166259766
589,Ca(ClO4)2,1,5.0,1.46,1.34719717502594
4153,AlI3,7,8.0,0.318,0.3341944217681885
2972,MgBr2,7,12.0,1.626,1.4466311931610107
524,MgI2,4,12.0,1.956,1.9375183582305908
2477,MgI2,0,8.0,3.015,2.987382411956787
1853,GaF3,4,6.0,1.184,1.1453098058700562
537,LaI3,0,6.0,2.099,2.0246970653533936
2828,SrI2,1,8.0,2.071,2.027858018875122
150,LiIO3,0,2.0,1.6,1.5607109069824219
3197,BaCl2,2,6.0,1.421,1.374617099761963
784,SnF2,2,4.0,1.074,1.0323984622955322
4079,SnI2,7,8.0,0.417,0.24727845191955566
1421,CuBr2,0,4.0,2.093,2.047621011734009
2559,SrCl2,0,6.0,2.599,2.568171977996826
154,SnF4,2,5.0,1.836,1.804137945175171
3031,SrCl2,0,2.0,1.71,1.673415184020996
1698,GaF3,6,9.0,1.387,1.4826481342315674
2923,WBr4,2,8.0,1.926,1.896641492843628
967,SrHAsO4,2,3.0,0.45,0.4740426540374756
530,Ca(ClO4)2,1,6.0,1.63,1.4870357513427734
3885,VCl2,6,8.0,0.597,0.585247278213501
2755,VCl4,0,5.0,2.153,2.162381172180176
1907,MnCl4,5,8.0,1.053,1.034443736076355
569,SrI2,1,6.0,1.946,1.8964968919754028
1828,NiI2,4,9.0,1.243,1.1910637617111206
2077,PbI2,8,12.0,0.83,0.8592641353607178
127,NaCl,0,2.0,1.949,1.931350588798523
3416,TiF4,1,2.0,1.173,1.1431905031204224
3349,YI3,0,3.0,1.298,1.3035764694213867
1004,Ca(ClO4)2,6,7.0,0.28,0.20421767234802246
2997,CaBr2,2,6.0,1.74,1.7092909812927246
980,CoF3,0,9.0,4.397,4.462152481079102
2312,PbCl4,4,5.0,0.39,0.3606743812561035
190,BaI2,0,2.0,1.277,1.234484314918518
1151,SnF4,0,3.0,2.855,2.8338842391967773
699,LaBr3,3,9.0,1.36,1.4580683708190918
794,VPO4,5,7.0,0.86,0.9348675012588501
606,YCl3,3,8.0,1.674,1.6438987255096436
85,Na2HPO4,0,7.0,2.64,2.556654453277588
301,MnCl2,0,9.0,2.931,2.90834641456604
3442,SnI2,7,12.0,1.09,0.9622402191162109
835,Ba(ClO4)2,1,3.0,0.78,0.6480401754379272
1072,MgBr2,0,6.0,3.094,3.051882266998291
2587,YCl3,1,9.0,2.358,2.3743090629577637
1013,Ca(ClO4)2,4,5.0,0.23,0.19840335845947266
1081,SiF4,0,4.0,2.946,2.9459450244903564
2546,SiF4,0,3.0,2.673,2.686467409133911
2217,LaBr3,6,9.0,0.595,0.5870355367660522
1255,ZnF2,4,12.0,2.25,2.234712600708008
16,MgCl2,1,12.0,3.062,3.066920757293701
3142,CuCl2,0,2.0,1.533,1.4263672828674316
451,Ca2SiO4,0,4.0,1.97,1.9791290760040283
563,Na2HPO4,6,12.0,1.44,1.3625011444091797
815,AlBr3,6,9.0,0.906,0.9142856597900391
3089,YCl3,3,7.0,1.513,1.5170128345489502
798,Ni3(AsO4)2,0,2.0,0.92,0.9565417766571045
959,YBr3,8,9.0,0.296,0.30051350593566895
702,PbHPO4,0,2.0,1.23,1.1268956661224365
225,CaBr2,1,2.0,0.713,0.6946595907211304
3376,NaBr,0,1.0,1.231,1.1908891201019287
2507,YCl3,0,7.0,2.787,2.83754301071167
562,PbCl2,0,4.0,1.991,1.9474244117736816
3458,MnCl2,0,1.0,1.131,1.0727322101593018
1705,VCl4,4,8.0,1.376,1.3660297393798828
1057,MgCl2,2,12.0,2.757,2.7653894424438477
3468,TiCl4,5,8.0,1.036,1.0384482145309448
374,PbHPO4,0,7.0,2.3,2.2347347736358643
954,YCl3,7,8.0,0.316,0.26134276390075684
1003,MnCO3,5,6.0,0.28,0.4957892894744873
2757,LiI,0,2.0,2.268,2.2339494228363037
921,Zn3(AsO4)2,0,1.0,0.59,0.530082106590271
544,Co3(AsO4)2,3,8.0,1.69,1.4958527088165283
838,Pb(IO3)2,6,10.0,0.78,0.8434085845947266
1230,NiCl3,1,9.0,2.376,2.376723527908325
1539,LaCl3,2,6.0,1.768,1.7609509229660034
4009,ScI3,6,8.0,0.5,0.4660181999206543
950,Mg2As2O7,1,2.0,0.5,0.4889225959777832
1312,BaCl2,0,6.0,2.261,2.2553701400756836
908,NaBrO3,2,3.0,0.59,0.5699044466018677
160,CaCl2,1,4.0,1.618,1.5846662521362305
4089,PbF2,8,9.0,0.407,0.4165576696395874
956,BeI2,7,8.0,0.314,0.26427388191223145
3813,PbI4,4,8.0,0.777,0.628032922744751
3256,HfCl4,4,8.0,1.353,1.3429497480392456
2891,NiI2,0,8.0,1.93,2.057584762573242
3799,CaBr2,7,9.0,0.727,0.7434399127960205
242,KOH,0,2.0,3.04,2.8825197219848633
2983,MoCl4,3,8.0,1.71,1.6532363891601562
2212,LaCl3,1,2.0,0.642,0.6556706428527832
98,SnF4,2,8.0,2.375,2.3222603797912598
2579,CrCl3,0,7.0,2.476,2.6136040687561035
3205,ZrBr4,0,3.0,1.479,1.4579558372497559
253,CuF2,0,12.0,3.515,3.5571815967559814
3945,NiBr3,6,9.0,0.59,0.6547441482543945
8,Rb2S,0,9.0,2.812,2.7852413654327393
1457,LaBr3,1,6.0,2.016,2.021012544631958
1660,YI3,3,8.0,1.566,1.570143699645996
491,Co3(PO4)2,1,7.0,1.88,2.6334731578826904
532,Zn3(PO4)2,2,8.0,1.72,1.594610571861267
4013,SnCl4,3,4.0,0.489,0.4751094579696655
1708,YI3,4,9.0,1.484,1.4549388885498047
3213,CaI2,2,6.0,1.409,1.3995018005371094
308,PbCO3,0,6.0,2.74,2.610952138900757
1166,SrCl2,0,6.0,2.599,2.568171977996826
2267,VBr4,2,3.0,0.499,0.5291171073913574
1694,VBr3,4,9.0,1.44,1.4032689332962036
3192,GaCl3,0,2.0,1.435,1.394049882888794
2068,SrBr2,2,4.0,0.859,0.8161053657531738
4112,BaCl2,8,9.0,0.352,0.35350823402404785
3130,PbCl2,1,4.0,1.569,1.5139825344085693
357,AlAsO4,4,11.0,2.25,2.244459629058838
3745,GeBr4,5,9.0,0.819,0.8775466680526733
2061,CsF,1,2.0,0.893,0.8660005331039429
785,Sr(BrO3)2,0,2.0,0.92,0.9126704931259155
3665,VI4,0,3.0,0.938,0.9420806169509888
945,Ca(H2PO4)2,1,2.0,0.49,0.45043623447418213
623,PbCl2,4,12.0,1.61,1.569737434387207
262,MgCl2,1,12.0,3.062,3.066920757293701
3391,LaI3,3,7.0,1.235,1.2497440576553345
4083,PbCl2,8,9.0,0.409,0.38473963737487793
1814,WCl4,0,3.0,1.302,1.3115164041519165
545,VPO4,2,5.0,1.62,1.5483498573303223
1011,Ca(ClO4)2,5,6.0,0.24,0.1714775562286377
2407,AlBr3,0,6.0,3.564,3.524688243865967
1971,MgCl2,4,6.0,0.943,0.9282928705215454
2998,YI3,2,7.0,1.795,1.7780565023422241
488,MnCl4,2,8.0,2.142,2.1265227794647217
1855,ZnBr2,8,12.0,1.121,1.0932117700576782
1746,BeF2,7,12.0,1.226,1.2567859888076782
2933,MoI4,0,8.0,1.918,1.877258539199829
3241,SnCl4,4,8.0,1.333,1.303728699684143
146,PbCl2,0,4.0,1.991,1.9474244117736816
1998,HfF4,2,3.0,1.015,0.8398309946060181
1381,PbCl2,2,12.0,2.035,1.9972755908966064
2833,NiCl2,2,6.0,1.992,1.9079169034957886
659,LaCl3,3,9.0,1.426,1.5265278816223145
1806,ZnCl2,4,8.0,1.177,1.1498769521713257
2533,SnCl4,0,8.0,2.723,2.716111898422241
3419,CuF2,9,12.0,1.074,1.074434757232666
91,CrAsO4,2,11.0,2.65,2.6707193851470947
1159,SiF4,0,3.0,2.673,2.686467409133911
3294,ZnF2,9,12.0,1.203,1.187913417816162
608,PbCl4,0,4.0,1.8,1.7657742500305176
3604,GaBr3,1,3.0,0.984,0.9350570440292358
1942,PbCl4,0,2.0,1.092,1.0703130960464478
197,MnCl2,0,1.0,1.131,1.0727322101593018
2953,YF3,1,4.0,1.843,1.7768652439117432
2339,AlI3,7,8.0,0.318,0.3341944217681885
198,Ni(ClO4)2,5,6.0,0.32,0.32680416107177734
766,TiF4,5,8.0,1.041,1.0259088277816772
305,Ca2SiO4,0,7.0,2.58,2.5829832553863525
27,Li2Se,0,7.0,3.259,3.2862119674682617
3277,CoI2,4,9.0,1.336,1.2597997188568115
202,SnCl4,5,8.0,1.01,1.0020239353179932
3532,CrCl3,7,9.0,0.939,0.8673356771469116
740,BaHAsO4,0,2.0,1.09,1.0418826341629028
1745,ZrCl4,4,8.0,1.332,1.3200370073318481
2799,NbCl4,0,5.0,2.084,2.07358717918396
1719,GaCl3,3,6.0,1.394,1.3599520921707153
3496,MgI2,6,9.0,1.063,1.021597981452942
854,GeF4,2,3.0,0.822,0.8092578649520874
546,Ba(ClO4)2,0,6.0,1.6,1.5845412015914917
4119,BaBr2,8,9.0,0.355,0.38260936737060547
2172,LaI3,6,9.0,0.715,0.6942524909973145
698,CaI2,1,4.0,1.416,1.3673218488693237
965,Sr3(AsO4)2,0,1.0,0.48,0.4256434440612793
3021,NiCl2,6,12.0,1.534,1.5349602699279785
3718,SnI4,2,5.0,0.877,0.9079163074493408
1648,HfF4,2,5.0,1.589,1.5299537181854248
3479,PbBr4,4,8.0,1.132,1.058359980583191
3603,NaCl,3,4.0,0.859,0.7736731767654419
1303,MoBr4,0,8.0,2.355,2.3306174278259277
468,AlAsO4,0,2.0,1.99,1.9424231052398682
1865,CaF2,4,8.0,1.063,1.0892131328582764
3785,ZnCl2,0,1.0,0.791,0.8042765855789185
3326,SnBr2,0,2.0,1.329,1.2523295879364014
930,KH2PO4,1,2.0,0.51,0.5903909206390381
3765,GeBr2,1,2.0,0.819,0.7845134735107422
3467,CrCl4,5,8.0,1.049,1.0277069807052612
2010,PbCl2,2,4.0,0.975,0.9214605093002319
663,SrI2,2,6.0,1.554,1.5000534057617188
588,LiClO4,4,9.0,1.36,1.3196643590927124
3770,PbCl4,3,5.0,0.802,0.7630898952484131
222,CrAsO4,0,11.0,3.42,3.4674324989318848
553,Cu3(AsO4)2,0,4.0,1.69,1.6370038986206055
709,BaCl2,6,12.0,1.228,1.2235058546066284
1294,BaCl2,0,8.0,2.279,2.248735189437866
2697,YBr3,1,7.0,2.364,2.357247829437256
4051,VI3,8,9.0,0.438,0.4019123315811157
1318,NiCl2,0,4.0,2.238,2.241292715072632
2249,BaF2,6,8.0,0.54,0.5965514183044434
3324,ScI3,4,8.0,1.292,1.207889437675476
2050,SrCl2,0,1.0,0.916,0.9041414260864258
1541,MgI2,4,9.0,1.765,1.7426400184631348
1675,BaF2,2,6.0,1.52,1.4891811609268188
952,CoPO4,6,7.0,0.47,0.44132888317108154
971,Na2HPO4,6,7.0,0.4,0.30548572540283203
3649,CoI2,4,8.0,0.91,0.959841251373291
700,KBrO3,3,6.0,1.11,1.1300101280212402
2715,YBr3,1,6.0,2.356,2.3515548706054688
3082,SrI2,2,7.0,1.604,1.58306884765625
1609,ScF3,0,2.0,1.63,1.5510280132293701
2751,BeF2,2,7.0,2.002,1.9545462131500244
2647,CrBr3,0,6.0,2.507,2.3409132957458496
3179,SnI4,0,3.0,1.537,1.5029559135437012
3336,CaF2,9,12.0,1.1,0.954134464263916
1734,CaI2,2,6.0,1.409,1.3995018005371094
1071,GaCl3,0,9.0,2.911,2.9179482460021973
445,Sr3(AsO4)2,1,10.0,2.05,2.0462958812713623
3264,SnF4,2,4.0,1.363,1.3236052989959717
1690,SrCl2,7,12.0,1.303,1.2712699174880981
1769,MgBr2,2,4.0,1.348,1.31779146194458
0,Li2S,0,9.0,3.559,3.5727977752685547
563,SrI2,1,7.0,1.953,1.9499623775482178
2812,GeF4,3,8.0,2.006,1.996125340461731
863,TiF4,2,3.0,0.763,0.7459954023361206
1496,CaI2,4,12.0,1.752,1.7303416728973389
206,SnCl2,2,4.0,0.98,0.9340472221374512
297,Ba(OH)2,0,3.0,2.8,2.7613587379455566
870,SnF4,2,3.0,0.776,0.7524938583374023
302,Na2SO4,0,7.0,2.48,2.627988815307617
502,ScF3,3,9.0,1.976,1.9807320833206177
1040,NaF,0,4.0,3.103,3.1317129135131836
3862,VF4,3,4.0,0.676,0.6373276710510254
2712,CaI2,0,8.0,2.234,2.3706741333007812
865,Ba(IO3)2,0,2.0,0.74,0.682950496673584
1582,YI3,3,9.0,1.719,1.7071114778518677
2795,CaI2,1,7.0,2.132,1.9116237163543701
2753,CaI2,0,6.0,2.228,2.2199130058288574
804,VBr4,5,8.0,0.986,0.9695591926574707
3667,ZrCl4,3,5.0,0.873,0.8322548866271973
2476,NiCl2,1,12.0,2.735,2.738844871520996
407,Sr3(AsO4)2,1,11.0,2.18,2.166032552719116
3126,BaBr2,0,4.0,1.56,1.5480469465255737
684,PbHAsO4,3,7.0,1.25,1.236706256866455
200,SnF4,5,8.0,1.05,1.036397099494934
3121,NaF,0,1.0,1.504,1.7433631420135498
2290,AlI3,8,9.0,0.428,0.41135919094085693
3583,PbBr4,0,4.0,1.035,1.003346562385559
283,MnAsO4,1,11.0,2.74,2.7428555488586426
323,VPO4,1,7.0,2.56,2.5600786209106445
391,YI3,0,10.0,2.613,2.6015982627868652
1507,NaF,2,4.0,1.686,1.801497220993042
2717,CaCl2,4,12.0,1.954,1.9558039903640747
2039,PbCl4,2,4.0,0.93,0.8891030550003052
2590,ZnBr2,0,6.0,2.62,2.607661485671997
64,LiCl,0,2.0,2.578,2.5583553314208984
3906,YI3,7,10.0,0.638,0.6481376886367798
2074,NiI2,4,8.0,0.847,0.8827394247055054
492,MgCl2,1,4.0,2.08,2.0497488975524902
379,BeF2,0,2.0,2.485,2.431124448776245
668,Sr(NO3)2,2,6.0,1.22,1.191619634628296
4015,MoBr4,2,3.0,0.505,0.5376845598220825
696,CaHPO4,4,7.0,1.09,1.040748953819275
1088,AlF3,2,9.0,2.75,2.7385802268981934
878,GaI3,6,9.0,0.731,0.7316349744796753
337,LiCl,0,3.0,2.588,2.5920968055725098
1028,MoF3,0,6.0,3.466,3.4676711559295654
1287,PbBr2,0,12.0,2.316,2.2987678050994873
3820,VBr2,1,2.0,0.766,0.8234074115753174
360,Ni3(PO4)2,0,7.0,2.39,2.411694049835205
3364,PbBr4,0,5.0,1.292,1.247815489768982
720,Ba(ClO4)2,5,9.0,1.09,1.0367145538330078
1007,CuF2,0,6.0,3.67,3.6519460678100586
1993,BaF2,6,9.0,0.95,0.9342994689941406
106,CrAsO4,2,9.0,2.44,2.443859338760376
161,SnBr4,0,5.0,1.778,1.717794418334961
607,Ba3(PO4)2,4,11.0,1.47,1.3056790828704834
1512,BaF2,4,12.0,1.703,1.671018362045288
3865,PbCl2,7,9.0,0.696,0.6778435707092285
2635,ScI3,0,9.0,2.486,2.506582021713257
3483,BaCl2,4,8.0,1.062,1.0243149995803833
1033,ZnF2,0,4.0,3.433,3.373713493347168
3095,ZrF4,4,8.0,1.485,1.3092710971832275
3965,YI3,6,8.0,0.579,0.5379258394241333
1597,SnI4,0,4.0,1.743,1.6785324811935425
1967,VCl3,6,9.0,0.919,0.8931461572647095
3174,YCl3,3,6.0,1.433,1.4135059118270874
34,TiF4,0,5.0,3.058,3.036259889602661
4036,GeBr2,7,8.0,0.447,0.2855651378631592
775,AlF3,2,3.0,1.071,0.9872422218322754
2578,VF4,0,3.0,2.598,2.638749122619629
1490,PbBr2,0,6.0,1.943,1.8972164392471313
1375,MoCl4,2,8.0,2.08,2.035261631011963
2634,ZnCl2,2,9.0,2.357,2.225553274154663
2846,ScBr3,0,4.0,2.06,2.0028860569000244
2053,GaI3,3,6.0,0.92,0.9316740036010742
241,AlCl3,0,6.0,3.833,3.829242467880249
2073,RbCl,0,1.0,0.837,0.8264433145523071
2375,BeCl2,0,7.0,3.718,3.73795223236084
600,SnF2,0,2.0,1.848,1.755725622177124
2457,MnCl2,0,9.0,2.931,2.90834641456604
2910,VBr4,2,8.0,1.896,1.890391230583191
646,SrCl2,6,12.0,1.379,1.3813588619232178
3912,BaBr2,1,2.0,0.65,0.6125837564468384
3578,CuF2,6,9.0,0.948,0.9250825643539429
3224,MoCl4,4,8.0,1.346,1.3091105222702026
1540,NaI,0,3.0,1.771,1.7404985427856445
1279,MnCl2,1,6.0,2.295,2.2660627365112305
1911,GeF4,5,8.0,1.057,1.061943531036377
467,BaCO3,0,5.0,1.91,2.170689582824707
3027,SnCl2,1,4.0,1.677,1.6064424514770508
2756,ZnCl2,4,12.0,1.989,1.957634449005127
189,LiBr,1,2.0,1.206,1.1599305868148804
1818,ScCl3,2,4.0,1.195,1.1729905605316162
975,YI3,9,10.0,0.172,0.16709256172180176
2769,CrCl4,0,5.0,2.125,2.0819108486175537
2059,KI,2,4.0,0.844,0.8341068029403687
2580,SiF4,2,8.0,2.426,2.359333038330078
1094,MnCl4,0,8.0,2.833,2.853992223739624
474,KCl,0,4.0,2.0,1.9648346900939941
2926,CaBr2,2,7.0,1.821,1.7456802129745483
652,Ni3(PO4)2,4,8.0,1.34,1.3063000440597534
4139,ScBr3,7,8.0,0.331,0.24965786933898926
3407,GeI2,6,12.0,1.131,1.102120280265808
364,Mg(ClO4)2,1,8.0,2.21,2.0579800605773926
1196,CaI2,1,12.0,2.425,2.407519578933716
860,Ca2P2O7,2,4.0,0.71,0.6179869174957275
2455,VBr2,0,12.0,2.933,2.96000337600708
