id,composition,Initial loading,Final loading,target,pred_0
90,BaBr2,0,12.0,2.31,2.302661895751953
4048,SrCl2,7,8.0,0.419,0.3081393241882324
3341,YCl3,4,7.0,1.211,1.204299807548523
26,MgI2,0,9.0,3.365,3.206946611404419
1006,BeBr2,0,4.0,3.681,3.6449291706085205
181,LiCl,1,2.0,1.239,1.215950608253479
1014,MgCl2,1,12.0,3.062,3.066466808319092
1798,YI3,4,8.0,1.32,1.1937960386276245
585,FeAsO4,0,1.0,1.6,1.6764965057373047
196,Co3(AsO4)2,0,1.0,0.45,0.44846975803375244
1974,LaBr3,0,2.0,1.058,1.0957562923431396
3860,LaI3,6,9.0,0.715,0.6564526557922363
3185,ScCl3,0,2.0,1.417,1.3665193319320679
683,GeF4,2,4.0,1.453,1.4084486961364746
2106,SrBr2,9,12.0,0.742,0.712431788444519
303,CrPO4,2,9.0,2.58,2.583235502243042
456,Sr3(AsO4)2,2,11.0,2.02,1.9224188327789307
654,SrHPO4,0,2.0,1.32,1.2203620672225952
1140,BeF2,2,12.0,2.48,2.4439005851745605
3656,WCl4,3,5.0,0.922,0.8799962997436523
3450,ScBr3,0,2.0,1.159,1.1766160726547241
69,BeF2,0,2.0,2.485,2.488832473754883
2549,NiCl2,0,8.0,2.521,2.729566812515259
2639,MgCl2,2,8.0,2.191,2.2919931411743164
929,Sr(BrO3)2,4,6.0,0.54,0.45139801502227783
119,PbHPO4,0,7.0,2.3,2.2510650157928467
2872,LiBr,1,4.0,1.873,1.860649824142456
203,HfF4,5,8.0,1.031,1.0552055835723877
724,KBr,0,2.0,1.252,1.247435212135315
3985,PbI4,1,3.0,0.575,0.557594895362854
1551,WI4,0,8.0,1.838,1.7925844192504883
387,GaBr3,0,9.0,2.555,2.5126073360443115
2037,ZnCl2,4,6.0,0.882,0.8770146369934082
3457,KI,0,2.0,1.111,1.100765347480774
1569,SnCl4,3,8.0,1.674,1.6621367931365967
3333,CaI2,7,12.0,1.183,1.150741457939148
316,MnAsO4,1,9.0,2.57,2.4064579010009766
936,CaHAsO4,3,4.0,0.51,0.5326679944992065
596,Mn2As2O7,1,6.0,1.52,1.5020618438720703
221,SrI2,0,1.0,0.793,0.7865555286407471
1448,SnCl4,0,4.0,1.993,1.9514391422271729
1224,LiBr,0,2.0,2.524,2.5307531356811523
567,Mn3(AsO4)2,2,8.0,1.6,1.571181297302246
691,MgBr2,4,8.0,1.346,1.3399536609649658
2744,SrCl2,1,6.0,2.184,2.1033713817596436
2300,CaBr2,7,8.0,0.375,0.30919480323791504
2729,NiCl2,0,4.0,2.238,2.2852697372436523
919,Cu(IO3)2,4,6.0,0.59,0.5283128023147583
536,K2HPO4,2,6.0,1.58,1.504789113998413
177,MgCl2,2,4.0,1.346,1.3394893407821655
485,CaHAsO4,2,7.0,1.76,1.7127999067306519
2378,BeCl2,0,9.0,3.66,3.495072603225708
2317,BaCl2,8,9.0,0.352,0.3543362617492676
3551,AlBr3,7,9.0,0.984,0.6873080730438232
1890,RbBr,0,2.0,1.126,1.146136999130249
1938,MgCl2,9,12.0,0.9,0.8865251541137695
3643,TiCl4,3,5.0,0.876,0.8474422693252563
2863,GeBr2,0,4.0,2.016,1.9706921577453613
854,Zn3(PO4)2,4,7.0,0.74,0.7845708131790161
2194,GaBr3,0,1.0,0.682,0.6711820363998413
216,AlAsO4,0,11.0,3.5,3.488953113555908
3418,MoBr4,0,3.0,1.222,1.2300856113433838
1386,SrI2,2,12.0,2.015,1.9835642576217651
1013,MgCl2,0,6.0,3.351,3.24991512298584
1050,ZnCl2,0,12.0,2.926,2.890038013458252
1466,SnF2,2,8.0,1.913,1.8990143537521362
2410,CuF2,0,4.0,3.549,3.4679183959960938
629,Ni2As2O7,2,6.0,1.41,1.515549659729004
1729,VCl4,2,5.0,1.375,1.3352409601211548
3189,MgCl2,2,4.0,1.346,1.3394893407821655
3161,GaBr3,0,3.0,1.53,1.5193006992340088
993,Sn(H2PO4)2,0,1.0,0.35,0.44289255142211914
2028,BeI2,4,7.0,0.922,0.9015133380889893
417,PbCO3,0,5.0,2.16,2.216428279876709
4191,LaF3,6,7.0,0.263,0.8010480403900146
2705,MgI2,1,6.0,2.339,2.3098649978637695
219,YI3,6,9.0,0.777,0.7199157476425171
2243,GaCl3,2,3.0,0.557,0.5165770053863525
1827,VBr3,1,3.0,1.275,1.203220009803772
582,NaBr,0,2.0,1.831,1.7968623638153076
2440,CoCl2,0,12.0,2.951,2.88812518119812
2540,SnF4,0,3.0,2.855,2.7744498252868652
43,RbF,0,4.0,2.923,2.890087366104126
210,NiCl2,0,1.0,0.959,0.9072850942611694
2986,LaI3,1,6.0,1.835,1.735605239868164
354,LiBr,0,4.0,2.702,2.6767685413360596
3680,YF3,4,6.0,0.876,0.8476414680480957
677,VF3,3,6.0,1.429,1.6753778457641602
960,Ba(ClO4)2,4,6.0,0.45,0.4073437452316284
3596,PbCl4,5,8.0,0.971,0.9392096996307373
367,SnCl2,0,12.0,2.485,2.4695568084716797
131,Pb3(AsO4)2,0,11.0,2.2,2.1992368698120117
4076,VI2,8,9.0,0.413,0.47440314292907715
3007,TiF4,1,3.0,1.707,1.6540029048919678
135,RbF,0,1.0,2.085,2.0733933448791504
2280,VCl4,4,5.0,0.426,0.3939317464828491
47,MnCl4,0,8.0,2.833,2.8018572330474854
3844,AlI3,7,9.0,0.714,0.6085783243179321
2180,SnI2,9,12.0,0.663,0.559478759765625
3325,CrBr4,4,8.0,1.286,1.2283111810684204
1984,ZnF2,6,9.0,0.942,0.9291138648986816
670,BeBr2,4,9.0,1.413,1.314559817314148
3020,CoCl2,6,12.0,1.527,1.4740550518035889
1195,ZnBr2,0,6.0,2.62,2.614379644393921
2315,RbBr,2,3.0,0.366,0.43559885025024414
61,SrBr2,0,12.0,2.586,2.5485591888427734
2324,ZrBr4,4,5.0,0.359,0.3365671634674072
4065,FeI2,9,12.0,0.413,0.6356954574584961
95,HfF4,0,3.0,2.581,2.5292959213256836
1966,KBr,2,4.0,0.947,0.8945574760437012
478,MnBr2,0,4.0,2.329,2.3090577125549316
3684,MnBr3,4,8.0,0.873,1.1580047607421875
902,Co3(AsO4)2,1,3.0,0.64,0.883112907409668
2014,MgBr2,1,2.0,0.959,0.9646052122116089
2944,MnCl4,0,3.0,1.809,1.7763023376464844
764,AlCl3,6,9.0,1.013,1.068276286125183
1990,CaI2,4,7.0,0.977,0.879409670829773
507,LiOH,4,7.0,1.54,1.6125154495239258
812,MnCl4,3,5.0,0.913,0.8983117341995239
514,Cu3(PO4)2,0,4.0,1.83,1.8161485195159912
3345,MoI4,3,8.0,1.3,1.248447299003601
322,AlI3,0,6.0,3.034,3.002917766571045
3592,NiCl2,6,9.0,0.919,0.9141443967819214
874,Ca(IO3)2,4,6.0,0.7,0.6364827156066895
3801,GeF2,7,9.0,0.724,0.721764087677002
718,RbBr,1,4.0,1.308,1.2690194845199585
3559,GaI3,0,3.0,1.049,1.0444940328598022
1851,SnI2,1,4.0,1.244,1.2219586372375488
156,Mn(OH)2,0,1.0,1.49,1.292606234550476
1611,CaBr2,1,4.0,1.63,1.6346001625061035
1562,ZnCl2,6,12.0,1.55,1.526615858078003
1605,CaCl2,4,9.0,1.477,1.5071446895599365
2656,CaCl2,1,6.0,2.31,2.1541459560394287
291,MgI2,0,12.0,3.077,3.0422451496124268
4058,LaI3,0,1.0,0.456,0.43221163749694824
1185,LaCl3,0,7.0,2.601,2.4758076667785645
1108,CuCl2,0,9.0,2.764,2.7227399349212646
533,CuBr2,0,4.0,2.093,2.012885332107544
1781,MgF2,4,8.0,1.197,1.2019683122634888
270,VPO4,2,11.0,2.78,2.738212823867798
2917,CaI2,4,12.0,1.752,1.72576904296875
4124,PbI2,0,1.0,0.374,0.35788702964782715
2856,SnF4,3,8.0,1.962,1.9592361450195312
657,SnCl2,0,2.0,1.579,1.4708490371704102
234,FeAsO4,0,9.0,3.24,3.223388433456421
3181,YI3,4,9.0,1.484,1.4048402309417725
1891,AlCl3,6,9.0,1.013,1.068276286125183
1468,CoCl3,3,9.0,1.799,1.6976866722106934
3926,LiI,2,3.0,0.612,0.5916591882705688
428,BaBr2,0,12.0,2.31,2.302661895751953
2478,TiF4,1,8.0,2.798,2.7821788787841797
1170,ZnF2,1,4.0,2.664,2.627387046813965
178,Co2SiO4,0,1.0,0.89,0.8570685386657715
1342,WBr4,0,8.0,2.309,2.2861742973327637
1307,CaCl2,4,12.0,1.954,1.9408773183822632
3393,MgBr2,7,9.0,1.153,0.7569936513900757
3014,SnCl4,3,8.0,1.674,1.6621367931365967
3000,ZrCl4,3,8.0,1.674,1.6711375713348389
3290,MgCl2,6,9.0,1.186,1.114780306816101
2613,TiBr3,0,6.0,2.571,2.497999429702759
3067,ZrF4,0,2.0,1.675,1.6416064500808716
2158,LiCl,3,4.0,0.64,0.6124972105026245
1978,MnCl2,6,9.0,0.928,0.9323204755783081
1632,PbF2,6,12.0,1.534,1.4847533702850342
3030,YI3,3,9.0,1.719,1.6733880043029785
2509,ZnF2,1,8.0,2.748,2.730910062789917
2316,YBr3,3,4.0,0.374,0.36486291885375977
528,Zn3(PO4)2,1,7.0,1.74,1.8109527826309204
938,Mn2P2O7,1,2.0,0.53,0.4206092357635498
2544,MnCl2,1,9.0,2.563,2.5529584884643555
359,Ca(ClO4)2,1,9.0,2.26,2.0413429737091064
1544,YBr3,0,4.0,1.811,1.8110675811767578
2416,MgCl2,0,8.0,3.091,3.254481315612793
2330,BaI2,8,9.0,0.336,0.31440138816833496
3538,VI4,4,8.0,1.06,1.001484751701355
3478,GeCl2,1,2.0,1.094,0.9477905035018921
448,Zn(IO3)2,0,4.0,2.1,2.0197489261627197
979,PbHPO4,3,4.0,0.41,0.4301091432571411
611,Mn2P2O7,2,6.0,1.42,1.2813524007797241
1546,NiCl2,1,4.0,1.731,1.7664004564285278
2668,HfCl4,0,5.0,2.472,2.407205581665039
102,YI3,0,7.0,2.402,2.4115843772888184
1056,LiF,0,4.0,2.944,2.9545392990112305
3415,SrI2,1,4.0,1.197,1.1629557609558105
722,BaHAsO4,1,4.0,1.12,1.1521027088165283
2824,MgI2,4,12.0,1.956,1.9613837003707886
89,NaIO3,0,6.0,2.72,2.6636483669281006
2359,BeCl2,7,8.0,0.234,0.26885294914245605
70,YBr3,0,6.0,2.675,2.6453983783721924
510,Mn2P2O7,1,6.0,1.77,1.611056923866272
735,PbHPO4,4,7.0,1.08,1.0164287090301514
314,Na2HPO4,0,6.0,2.5,2.5488226413726807
3781,GeI2,0,2.0,0.814,0.8181250095367432
3558,KCl,3,4.0,0.878,0.5739165544509888
4205,LaBr3,7,8.0,0.209,0.19461512565612793
215,NiSO4,0,11.0,3.44,3.4070634841918945
895,Mn2P2O7,0,1.0,0.65,0.7596635818481445
4046,LaBr3,8,10.0,0.442,0.41578245162963867
2400,BeBr2,0,12.0,3.315,3.2585344314575195
884,AlPO4,9,11.0,0.62,0.6347125768661499
81,CaCO3,0,5.0,2.7,2.722891330718994
1644,MgI2,6,12.0,1.465,1.4628770351409912
926,KI,1,2.0,0.557,0.5386954545974731
3304,BeCl2,4,8.0,1.161,1.1654300689697266
2664,NiI2,0,12.0,2.346,2.324718713760376
416,Pb(IO3)2,0,10.0,2.17,2.124748468399048
4116,SrCl2,8,9.0,0.341,0.42292606830596924
33,HfSe2,0,12.0,2.98,2.9012176990509033
927,Co2P2O7,0,1.0,0.56,0.5561690330505371
2996,PbCl4,0,4.0,1.8,1.751076579093933
108,BaCO3,0,6.0,2.48,2.324697971343994
1193,CaBr2,2,12.0,2.341,2.3084218502044678
292,K2CO3,1,10.0,2.47,2.430354595184326
1515,PbCl2,2,9.0,1.842,1.841923713684082
513,Pb(IO3)2,1,10.0,1.81,1.806828260421753
2130,SrBr2,1,2.0,0.796,0.7815276384353638
3472,MoF4,5,8.0,1.065,1.0881983041763306
839,BaHAsO4,2,4.0,0.77,0.7635185718536377
381,YBr3,0,6.0,2.675,2.6453983783721924
2994,WI4,0,8.0,1.838,1.7925844192504883
2331,ScBr3,7,8.0,0.331,0.3358190059661865
103,LiNO3,0,3.0,2.38,2.3424954414367676
3136,LaBr3,0,3.0,1.581,1.5540626049041748
1526,SnBr2,0,4.0,1.863,1.8522701263427734
838,KI,2,4.0,0.844,0.8109374046325684
2057,YI3,4,6.0,0.907,0.8790686130523682
399,VPO4,1,5.0,2.15,2.1277570724487305
3948,RbI,3,4.0,0.58,0.4796450138092041
3927,LaBr3,6,9.0,0.595,0.578500509262085
233,YI3,7,9.0,0.499,0.46387016773223877
712,NaCl,2,4.0,1.22,1.2151641845703125
2041,BeBr2,8,12.0,0.827,0.7672841548919678
569,Co2As2O7,1,6.0,1.6,1.6666741371154785
1008,MgBr2,0,9.0,3.519,3.286691665649414
633,LiBr,1,3.0,1.592,1.57584810256958
1856,SrCl2,8,12.0,1.048,1.0518393516540527
415,SrF2,2,12.0,2.283,2.2561779022216797
1566,PbCl2,1,6.0,1.761,1.750972032546997
812,Mg(ClO4)2,5,8.0,0.79,0.7775446176528931
3864,VF4,4,5.0,0.668,0.6529127359390259
2299,ZnI2,8,9.0,0.408,0.38235461711883545
1335,SnCl4,0,5.0,2.247,2.1867997646331787
757,SnBr4,0,3.0,1.216,1.2201964855194092
2271,PbCl2,4,6.0,0.48,0.4706312417984009
4122,GeI2,6,8.0,0.355,0.3885226249694824
17,AlBr3,0,6.0,3.564,3.509749412536621
2147,BaI2,0,1.0,0.78,0.7155556678771973
2150,BaCl2,6,9.0,0.702,0.672661304473877
3480,CoBr3,0,3.0,1.136,1.206741452217102
3226,ZrCl4,4,8.0,1.332,1.295671820640564
596,ZnF2,2,4.0,1.786,1.795778751373291
1499,CaCl2,6,12.0,1.577,1.5323469638824463
3433,CaBr2,8,12.0,1.039,1.0305899381637573
3269,LiCl,1,2.0,1.239,1.215950608253479
1755,GaI3,3,9.0,1.388,1.3203036785125732
2092,BaCl2,4,6.0,0.808,0.7305938005447388
651,CrAsO4,7,11.0,1.27,1.263587236404419
371,SrCl2,0,6.0,2.599,2.5560176372528076
3914,BeBr2,9,12.0,0.568,0.5879503488540649
2492,YCl3,0,8.0,2.818,2.7077248096466064
652,LiI,1,3.0,1.556,1.5261781215667725
598,GaI3,0,6.0,1.85,1.7974462509155273
676,YBr3,3,7.0,1.489,1.5063856840133667
238,CoF3,0,9.0,4.397,4.347058296203613
3736,KBr,3,4.0,0.763,0.5313107967376709
1511,BaF2,0,2.0,1.914,1.8787925243377686
672,CaHPO4,1,3.0,1.22,1.2319399118423462
1265,HfCl4,0,5.0,2.472,2.407205581665039
3720,PbI2,0,2.0,0.889,0.8438026905059814
1275,NaBr,0,4.0,2.302,2.247580051422119
75,MgCl2,4,12.0,2.198,2.1920509338378906
4066,SnCl4,4,5.0,0.424,0.3762392997741699
4026,NaBr,2,3.0,0.455,0.5733630657196045
3943,YBr3,2,3.0,0.605,0.5912069082260132
3410,LaI3,4,8.0,1.208,1.0516793727874756
3968,VI4,3,5.0,0.593,0.5935245752334595
1106,MnCl2,0,6.0,2.812,2.8051681518554688
3956,RbBr,1,2.0,0.569,0.5449199676513672
1578,HfF4,3,8.0,1.702,1.7106143236160278
2238,CrBr3,8,9.0,0.558,0.5180805921554565
616,MnCO3,3,6.0,1.34,1.2962656021118164
244,AlAsO4,0,7.0,3.19,3.162510633468628
1372,GeF2,0,2.0,2.194,2.0094351768493652
828,RbBr,2,4.0,0.874,0.8489559888839722
1492,CaI2,0,4.0,1.904,1.872183918952942
96,GaF3,3,9.0,2.308,2.328479766845703
2353,LaBr3,8,9.0,0.264,0.23089170455932617
3953,ScI3,7,9.0,0.573,0.5401850938796997
779,Sr(NO3)2,0,2.0,0.91,1.062819242477417
1819,MoI4,3,8.0,1.3,1.248447299003601
1642,ZnBr2,6,12.0,1.458,1.4427480697631836
621,HfF4,3,8.0,1.702,1.7106143236160278
984,La(IO3)3,0,1.0,0.4,0.3638761043548584
598,Mn(OH)2,0,1.0,1.49,1.292606234550476
1186,YCl3,1,8.0,2.488,2.3924503326416016
566,MgBr2,4,9.0,1.839,1.7605931758880615
2043,RbBr,2,4.0,0.874,0.8489559888839722
3291,LaCl3,4,7.0,1.306,1.0397099256515503
1403,NaCl,0,2.0,1.949,1.9290035963058472
748,MgBr2,6,9.0,1.158,1.0824401378631592
1221,HfF4,0,5.0,2.604,2.573012590408325
429,Ba(ClO4)2,1,9.0,2.05,1.947251558303833
51,ZrF4,0,8.0,2.805,2.8006279468536377
889,CaBr2,1,2.0,0.713,0.7257590293884277
2510,CaCl2,2,12.0,2.447,2.418165445327759
423,BaHAsO4,0,7.0,2.08,2.0007264614105225
3776,BaBr2,0,1.0,0.823,0.804254412651062
1525,MgI2,2,6.0,1.826,1.8155850172042847
534,PbI2,0,12.0,2.017,1.9774010181427002
745,LiBr,1,2.0,1.206,1.2040505409240723
3497,SnF2,2,4.0,1.074,1.0558382272720337
3218,MoCl4,2,5.0,1.388,1.355838656425476
443,SnF4,2,8.0,2.375,2.364318370819092
4021,RbI,1,2.0,0.481,0.44883859157562256
195,GeCl2,2,4.0,1.081,1.0585423707962036
3131,SrI2,2,6.0,1.554,1.4763336181640625
977,FeSO4,7,9.0,0.38,0.7052655220031738
802,BeI2,7,12.0,0.946,0.8956465721130371
279,SrSO4,0,11.0,2.65,2.6224818229675293
1712,VI2,6,12.0,1.389,1.3757426738739014
3375,GaBr3,0,2.0,1.255,1.2367007732391357
3835,CrBr3,7,9.0,0.706,0.7024000883102417
3253,TiF4,2,4.0,1.309,1.2780489921569824
2809,CaCl2,2,8.0,1.812,1.8415162563323975
3204,LiI,0,1.0,1.486,1.4429614543914795
2711,GeCl2,0,4.0,2.231,2.1952385902404785
1115,YF3,0,9.0,2.695,2.6718099117279053
644,BaI2,1,6.0,1.624,1.5800695419311523
2472,SnF4,0,4.0,3.115,2.9937868118286133
3863,PbBr4,0,3.0,0.734,0.7980178594589233
1548,BaF2,2,8.0,1.736,1.7755389213562012
403,Zn3(PO4)2,0,7.0,2.2,2.21570086479187
120,BaBr2,1,12.0,2.097,2.0910391807556152
3833,MoF4,3,4.0,0.727,0.6594561338424683
2798,SrF2,0,4.0,2.067,2.056718111038208
5,Li2Se,0,7.0,3.259,3.2597522735595703
2369,CrBr3,7,8.0,0.174,0.24309301376342773
905,AlAsO4,9,11.0,0.58,0.5927402973175049
1954,VBr2,6,9.0,1.009,0.9814045429229736
4179,TiBr3,7,8.0,0.27,0.42957234382629395
1623,VCl4,0,3.0,1.568,1.5399501323699951
3661,CaI2,2,4.0,0.908,0.8906186819076538
2462,LiCl,0,4.0,2.8,2.7817776203155518
134,GaI3,0,9.0,2.052,1.9736086130142212
2702,NbBr4,0,8.0,2.376,2.342869758605957
3600,HfF4,2,3.0,1.015,1.0067838430404663
126,Sr3(PO4)2,1,11.0,2.17,2.149522304534912
2508,VCl3,1,9.0,2.609,2.563154458999634
184,SnBr2,0,2.0,1.329,1.2537212371826172
1604,CaBr2,6,12.0,1.486,1.43528413772583
3911,BaBr2,2,4.0,0.634,0.6304112672805786
511,SrI2,2,12.0,2.015,1.9835643768310547
2517,CaBr2,1,12.0,2.575,2.54262113571167
62,MgBr2,0,4.0,2.803,2.815903425216675
3069,BaCl2,2,8.0,1.576,1.5901553630828857
3448,TiF4,5,8.0,1.041,1.0393588542938232
2929,SnI4,0,5.0,1.946,1.893563985824585
4073,LiI,3,4.0,0.414,0.3901643753051758
1356,AlF3,2,6.0,2.118,2.162714719772339
252,CrAsO4,0,7.0,3.12,3.1124277114868164
251,MoF3,0,9.0,3.662,3.642171859741211
625,SrCl2,0,2.0,1.71,1.6619689464569092
1254,LiI,0,4.0,2.415,2.363024950027466
3733,LiCl,2,3.0,0.734,0.7375400066375732
2859,TiI3,0,6.0,2.041,2.049348831176758
1758,SrBr2,1,4.0,1.38,1.3520526885986328
122,BaCl2,2,12.0,1.958,1.94676673412323
3502,CoBr3,4,6.0,1.088,0.9837837219238281
3679,YI3,4,6.0,0.907,0.8790686130523682
3160,SrCl2,7,12.0,1.303,1.2470532655715942
3019,NiI2,0,4.0,1.789,1.6570433378219604
3537,YBr3,0,2.0,1.06,1.0606459379196167
3049,LaCl3,0,3.0,1.685,1.627392292022705
567,VI4,0,8.0,1.974,1.9282978773117065
882,KH2PO4,0,1.0,0.65,0.6147912740707397
1590,LaBr3,3,10.0,1.675,1.5493735074996948
3499,BaF2,8,12.0,0.99,0.961484432220459
693,SrBr2,6,12.0,1.3,1.2882474660873413
864,BaI2,2,4.0,0.798,0.7560360431671143
3852,SrBr2,7,9.0,0.695,0.6889461278915405
3118,ZnBr2,7,12.0,1.439,1.3054243326187134
1037,BeF2,0,8.0,3.051,3.0434672832489014
1732,MgCl2,8,12.0,1.21,1.1719998121261597
856,SrBr2,9,12.0,0.742,0.712431788444519
2084,CoBr2,9,12.0,0.779,0.7858424186706543
972,Ni(ClO4)2,4,5.0,0.42,0.4057018756866455
3817,BaCl2,1,2.0,0.764,0.7621182203292847
2004,CaI2,6,9.0,0.94,0.9049893617630005
720,YBr3,3,6.0,1.362,1.3601821660995483
2974,SnF2,0,2.0,1.848,1.8040294647216797
3374,WI4,0,5.0,1.286,1.209517002105713
1638,NiF2,8,12.0,1.43,1.4097421169281006
3243,BaBr2,2,6.0,1.386,1.3625235557556152
3510,MgCl2,9,12.0,0.9,0.8865251541137695
602,CaCl2,1,4.0,1.618,1.6184749603271484
1187,CoCl3,0,6.0,2.541,2.462153434753418
3222,CaI2,1,4.0,1.416,1.3847744464874268
3368,PbCl4,2,5.0,1.25,1.2053298950195312
969,LaBr3,6,7.0,0.245,0.22597217559814453
731,Fe(IO3)3,6,9.0,1.11,0.9615463018417358
1450,GeBr2,0,4.0,2.016,1.9706921577453613
3803,SrI2,2,4.0,0.773,0.6986750364303589
1017,Sr3(PO4)2,10,11.0,0.21,0.23357892036437988
318,ScCl3,0,6.0,2.798,2.778604030609131
1233,AlF3,0,2.0,2.525,2.4184677600860596
1903,KI,0,2.0,1.111,1.100765347480774
274,MgCl2,1,9.0,3.088,3.0427029132843018
922,PbHPO4,1,2.0,0.59,0.5929721593856812
549,MgBr2,2,6.0,1.952,1.9802576303482056
4123,PbBr4,3,4.0,0.369,0.35488247871398926
3102,VBr4,0,4.0,1.604,1.5694303512573242
909,Pb3(AsO4)2,0,2.0,0.64,0.7872333526611328
957,Ca(ClO4)2,4,6.0,0.45,0.4786938428878784
605,SnI2,2,12.0,1.701,1.6644775867462158
1334,TiI3,0,9.0,2.25,2.197779655456543
527,SrF2,4,12.0,1.866,1.8461918830871582
759,Sn(H2PO4)2,1,4.0,0.97,0.8978564739227295
3924,VCl4,2,3.0,0.6,0.6007112264633179
673,Na2CO3,0,1.0,1.26,1.259361982345581
829,CaI2,2,4.0,0.908,0.8906186819076538
1188,ScBr3,0,6.0,2.593,2.5811867713928223
3749,CaBr2,4,6.0,0.804,0.7916812896728516
4130,SrI2,8,9.0,0.348,0.3344547748565674
841,LiIO3,1,2.0,0.77,0.7749682664871216
295,MgBr2,1,9.0,3.077,2.928647041320801
1086,MgI2,0,8.0,3.015,3.014688014984131
1794,NiCl3,1,3.0,1.286,1.281523585319519
298,KF,0,4.0,2.834,2.8112525939941406
68,ZnI2,0,12.0,2.544,2.498852252960205
2782,GeF2,0,2.0,2.194,2.0094351768493652
1409,MgI2,4,12.0,1.956,1.9613837003707886
3554,YF3,7,9.0,0.943,0.8267170190811157
2363,YI3,8,9.0,0.225,0.19830536842346191
24,Li2S,0,5.0,3.293,3.09303617477417
762,KOH,2,3.0,0.87,0.877220869064331
3937,TiI3,7,9.0,0.597,0.5173065662384033
2909,PbBr2,0,6.0,1.943,1.9572639465332031
150,NaBr,0,2.0,1.831,1.7968623638153076
756,LiBr,2,4.0,1.115,1.103944182395935
3695,CaF2,7,9.0,0.794,0.740219235420227
887,PbHAsO4,0,1.0,0.7,0.7970237731933594
39,BaSe,0,4.0,2.128,2.0311288833618164
1480,VI4,0,8.0,1.974,1.9282978773117065
376,MgI2,1,8.0,2.611,2.6121013164520264
3392,NiBr2,8,12.0,1.13,1.0683541297912598
859,LaI3,6,10.0,0.795,0.8217993974685669
