id,composition,Initial loading,Final loading,target,pred_0
3683,CsF,1,2.0,0.893,0.8925729990005493
2203,GaI3,1,3.0,0.656,0.6461288928985596
691,Mg2As2O7,0,2.0,1.26,1.2824143171310425
1011,BeBr2,0,12.0,3.315,3.296903371810913
3425,LiBr,2,4.0,1.115,1.111170768737793
382,KBrO3,0,6.0,2.13,2.1188039779663086
192,BeI2,4,8.0,1.144,1.1258680820465088
4107,CrI3,6,8.0,0.378,0.3706698417663574
534,Sr(BrO3)2,0,6.0,1.69,1.5798516273498535
3783,ZrI4,5,8.0,0.8,0.7606545686721802
220,NiSO4,0,9.0,3.37,3.3645739555358887
426,PbHAsO4,0,7.0,2.12,2.1184630393981934
2209,BaBr2,2,4.0,0.634,0.6494005918502808
442,Co2SiO4,0,4.0,2.09,1.963740587234497
161,Ni3(PO4)2,4,8.0,1.34,1.2159479856491089
1958,YBr3,0,2.0,1.06,1.0812301635742188
3808,SrI2,0,1.0,0.793,0.7806081771850586
182,Ca(H2PO4)2,2,4.0,0.7,0.6791881322860718
2351,YI3,7,8.0,0.287,0.2250056266784668
183,Mg2As2O7,0,1.0,0.75,0.7413274049758911
503,LiIO3,2,6.0,1.78,1.7747797966003418
1976,GaCl3,2,4.0,0.991,0.9968534708023071
1782,BaCl2,1,4.0,1.324,1.3418409824371338
1871,CuF2,9,12.0,1.074,0.9767314195632935
2199,BaI2,4,6.0,0.66,0.6448758840560913
4068,CuI2,8,9.0,0.426,0.22326302528381348
934,LaAsO4,9,11.0,0.51,0.4687464237213135
191,CaI2,0,2.0,1.231,1.2327115535736084
1706,GeF4,2,4.0,1.453,1.4748709201812744
2541,NiCl2,1,9.0,2.611,2.595918655395508
3307,LaBr3,4,9.0,1.265,1.290014624595642
2599,ZnI2,0,9.0,2.588,2.487605333328247
690,Sr(BrO3)2,4,10.0,1.19,1.1651036739349365
1391,CaF2,0,2.0,2.122,2.074650287628174
378,Cu3(PO4)2,0,8.0,2.3,2.273979663848877
1870,SrI2,4,8.0,1.176,1.1511915922164917
933,Mg(ClO4)2,5,7.0,0.5,0.499259352684021
4020,ZnBr2,8,9.0,0.47,0.39650046825408936
3999,SnF2,7,8.0,0.506,0.2910311222076416
46,Li2S,5,7.0,0.945,0.90061354637146
3734,GaI3,4,6.0,0.853,0.6188815832138062
312,MgI2,0,8.0,3.015,3.016538619995117
3688,ZnI2,2,4.0,0.892,0.8615962266921997
166,NaI,0,2.0,1.668,1.6362266540527344
1861,KCl,2,4.0,1.028,1.0342023372650146
858,PbHPO4,0,1.0,0.76,0.7300103902816772
1036,MgCl2,1,9.0,3.088,3.0109763145446777
1664,GaCl3,1,4.0,1.508,1.5110499858856201
3701,SiF4,2,3.0,0.832,0.8366647958755493
2016,SrCl2,9,12.0,0.822,0.7514687776565552
697,Co3(AsO4)2,4,8.0,1.22,1.1846553087234497
1969,ZnCl2,6,9.0,0.958,0.9049690961837769
2811,ScCl3,2,6.0,1.954,1.9506754875183105
3761,PbI4,4,9.0,0.827,0.7226666212081909
3894,GaBr3,1,2.0,0.666,0.5580874681472778
4103,YI3,8,10.0,0.382,0.3428490161895752
2176,PbI2,6,9.0,0.714,0.6246708631515503
3641,SrBr2,0,1.0,0.965,0.9502936601638794
152,BaF2,0,2.0,1.914,1.9024099111557007
4151,YI3,3,4.0,0.327,0.30896592140197754
2780,HfCl4,0,4.0,2.219,2.235185146331787
698,Co3(AsO4)2,1,4.0,1.23,1.2416341304779053
626,Zn3(PO4)2,2,7.0,1.41,1.425876498222351
1709,YBr3,4,9.0,1.408,1.4227222204208374
3842,NaBr,3,4.0,0.686,0.6360353231430054
1886,VBr4,2,5.0,1.178,1.2250878810882568
63,Na2CO3,0,10.0,3.25,3.2407023906707764
3388,ZrBr4,4,8.0,1.219,1.202975869178772
837,Ba(ClO4)2,3,6.0,0.75,0.6841257810592651
370,Ni(NO3)2,0,4.0,2.28,2.313612937927246
1830,SrI2,0,2.0,1.296,1.2982851266860962
31,ScF3,0,9.0,2.97,2.9583048820495605
937,YBr3,8,10.0,0.453,0.4152942895889282
3983,CuCl2,8,9.0,0.515,0.42647433280944824
752,KCl,2,4.0,1.028,1.0342023372650146
1314,MgCl2,0,2.0,2.186,2.211552381515503
309,CuCl2,0,12.0,2.756,2.6889688968658447
295,Ni3(PO4)2,0,8.0,2.79,2.624189615249634
1687,SnI2,0,4.0,1.552,1.562821626663208
3931,SrI2,1,2.0,0.637,0.6254439353942871
631,Ca(IO3)2,0,4.0,1.4,1.4377250671386719
495,CaI2,0,6.0,2.228,2.2304959297180176
3334,BaI2,2,6.0,1.292,1.2647380828857422
205,VCl3,6,9.0,0.919,0.8866093158721924
1147,LiCl,0,2.0,2.578,2.563966989517212
817,Zn(IO3)2,2,4.0,0.86,0.8756940364837646
3687,AlCl3,8,9.0,0.775,0.5489740371704102
701,NaCl,0,1.0,1.321,1.320326566696167
305,CrCl3,0,9.0,2.861,2.8627681732177734
1204,HfBr4,0,8.0,2.654,2.6712629795074463
1001,Mn3(AsO4)2,7,8.0,0.32,0.24396061897277832
527,Ni2P2O7,2,6.0,1.73,1.7592520713806152
1073,CaBr2,0,12.0,2.844,2.836724042892456
843,SrBr2,2,4.0,0.859,0.8454513549804688
2977,MgI2,4,9.0,1.765,1.7377605438232422
2473,GeF4,1,5.0,3.024,2.961012840270996
211,GaCl3,0,1.0,0.922,0.9285850524902344
1120,ZnF2,1,8.0,2.748,2.745795488357544
4075,TiBr4,3,4.0,0.428,0.3975447416305542
679,SnBr4,0,4.0,1.526,1.5293591022491455
565,SnF2,4,12.0,1.793,1.791222095489502
1742,CuI2,4,12.0,1.349,1.3532538414001465
3928,BaI2,9,12.0,0.584,0.5026688575744629
680,CaI2,6,12.0,1.37,1.3405946493148804
180,RbF,2,4.0,1.305,1.3544918298721313
2919,GaCl3,0,3.0,1.846,1.8636341094970703
1417,MgCl2,4,9.0,1.854,1.8416496515274048
2543,VBr2,1,9.0,2.696,2.684860944747925
266,FeCO3,0,5.0,2.87,2.8639228343963623
278,MgI2,0,9.0,3.365,3.192812919616699
2666,SnF4,2,8.0,2.375,2.3812167644500732
1216,SrBr2,0,6.0,2.565,2.5775306224823
1489,SrBr2,0,4.0,1.901,1.9154245853424072
432,YI3,0,8.0,2.503,2.5003960132598877
289,ScF3,0,9.0,2.97,2.9583048820495605
1039,ZnF2,0,9.0,3.248,3.218487501144409
535,GaI3,0,9.0,2.052,1.9974697828292847
221,VPO4,0,9.0,3.39,3.434311866760254
1199,YI3,0,10.0,2.613,2.5848875045776367
188,GaBr3,0,2.0,1.255,1.2521443367004395
2376,CoF3,0,3.0,4.171,3.720327377319336
706,LaBr3,3,8.0,1.378,1.4643645286560059
3321,YCl3,0,2.0,1.265,1.2754528522491455
270,TiF3,0,9.0,3.156,3.2045955657958984
4062,AlI3,8,9.0,0.428,0.39564692974090576
619,Mn3(PO4)2,3,8.0,1.41,1.2905540466308594
3159,CsF,0,1.0,1.556,1.57209312915802
4053,ZnCl2,8,9.0,0.41,0.3720285892486572
111,MgCl2,0,2.0,2.186,2.211552381515503
1182,YBr3,0,7.0,2.645,2.7118592262268066
2901,CrBr4,2,8.0,1.917,1.8600380420684814
220,MgI2,9,12.0,0.72,0.6734061241149902
763,LiNO3,1,2.0,0.88,0.950593113899231
627,KF,0,1.0,1.625,1.6197090148925781
3314,KF,1,2.0,1.196,1.2004942893981934
3686,YI3,0,2.0,0.911,0.859115719795227
3100,ScI3,3,8.0,1.58,1.5351171493530273
790,NaI,0,1.0,1.074,1.037701964378357
2670,ScI3,0,7.0,2.474,2.5249569416046143
461,MgI2,1,6.0,2.339,2.3458683490753174
402,Sr3(PO4)2,1,11.0,2.17,2.0905401706695557
551,KBr,0,4.0,1.846,1.8477818965911865
4096,SnBr4,3,4.0,0.407,0.37787604331970215
1346,VCl4,0,5.0,2.153,2.1727490425109863
198,MgCl2,1,2.0,1.049,1.047612190246582
2841,SrCl2,0,4.0,1.966,1.9810177087783813
2089,LiCl,2,3.0,0.734,0.726097822189331
402,ScI3,0,8.0,2.594,2.5713236331939697
3356,VBr4,4,8.0,1.253,1.2149486541748047
2333,ScI3,8,9.0,0.321,0.2687101364135742
777,Pb(NO3)2,0,2.0,0.96,0.9576152563095093
2574,ZnI2,0,12.0,2.544,2.5086605548858643
605,Ba(OH)2,0,1.0,1.52,1.9178608655929565
465,CaHPO4,2,7.0,1.79,1.735814094543457
650,VBr4,0,4.0,1.604,1.6171075105667114
4201,SrI2,6,7.0,0.221,0.22150540351867676
708,RbF,2,4.0,1.305,1.3544918298721313
3793,BaI2,2,4.0,0.798,0.7936345338821411
415,Mg(ClO4)2,1,6.0,2.06,1.9387363195419312
1674,LaBr3,0,3.0,1.581,1.5741713047027588
2951,LiCl,1,3.0,1.625,1.6484665870666504
3653,PbCl4,2,4.0,0.93,0.9102728366851807
2104,NiCl3,6,9.0,0.76,0.8217775821685791
2065,MgI2,4,6.0,0.862,0.8399673700332642
314,SrCl2,0,12.0,2.662,2.6489462852478027
3837,NiI2,9,12.0,0.699,0.6471990346908569
3257,YI3,3,7.0,1.387,1.3814594745635986
477,Mn2As2O7,0,6.0,1.95,2.081378698348999
113,LaBr3,0,6.0,2.339,2.339798927307129
960,ScI3,7,8.0,0.302,0.20833325386047363
3712,TiCl3,8,9.0,0.749,0.5531063079833984
2480,CaCl2,0,6.0,2.839,2.710279941558838
1900,GeCl2,2,4.0,1.081,1.070447564125061
3647,ScF3,4,6.0,0.864,0.9747413396835327
1019,La(IO3)3,8,9.0,0.18,-0.15557599067687988
1016,Ca(ClO4)2,7,8.0,0.2,0.23196959495544434
450,Zn2As2O7,0,6.0,2.06,1.9852542877197266
1919,BaCl2,4,8.0,1.062,1.031348466873169
3750,SiF4,3,4.0,0.775,0.7147835493087769
531,Ni3(AsO4)2,0,4.0,1.77,1.7708098888397217
4170,NiF2,8,9.0,0.279,0.2592813968658447
313,Ni2P2O7,0,6.0,2.69,2.666123867034912
633,MgCO3,3,5.0,1.27,1.2359726428985596
326,YCl3,0,6.0,2.887,2.858959436416626
604,NaBr,1,4.0,1.687,1.6669249534606934
179,Mn(H2PO4)2,2,4.0,0.75,0.7498048543930054
3313,MoF4,3,5.0,1.274,1.117505669593811
2831,MoF4,3,8.0,1.981,1.98159921169281
329,FePO4,2,9.0,2.5,2.5199546813964844
1387,CaI2,1,7.0,2.132,2.100647211074829
372,Sr3(PO4)2,0,10.0,2.29,2.2384190559387207
4132,SnF2,6,7.0,0.341,0.2175755500793457
4120,GaBr3,2,3.0,0.368,0.3695089817047119
551,AlAsO4,2,5.0,1.63,1.6218857765197754
3650,HfF4,3,5.0,0.932,0.9182138442993164
1655,SnCl2,0,2.0,1.579,1.5962746143341064
321,Li3AsO4,0,8.0,2.5,2.123112440109253
1983,SnCl2,2,4.0,0.98,0.962570309638977
789,NaCl,1,2.0,0.974,0.9665699005126953
732,Sr(BrO3)2,2,6.0,1.08,1.024705410003662
3644,SrCl2,2,4.0,0.881,0.8890528678894043
1740,MoCl4,4,8.0,1.346,1.3256828784942627
871,SrI2,0,1.0,0.793,0.7806081771850586
1985,BaBr2,8,12.0,0.92,0.8590439558029175
3692,MgI2,4,6.0,0.862,0.8399673700332642
2230,RbI,0,1.0,0.596,0.574796199798584
648,Zn3(AsO4)2,2,7.0,1.36,1.3419506549835205
73,GaBr3,0,9.0,2.555,2.5039923191070557
204,CoPO4,0,9.0,3.82,3.765629291534424
2889,LaI3,1,8.0,1.969,1.9543081521987915
3401,GaF3,0,2.0,1.23,1.3024065494537354
457,Cu(IO3)2,0,4.0,2.08,2.107318878173828
92,YI3,0,8.0,2.503,2.5003960132598877
578,MgCO3,3,6.0,1.43,1.353403091430664
642,Ba(ClO4)2,1,6.0,1.32,1.3551801443099976
2840,TiCl4,0,4.0,1.965,1.9888825416564941
3165,VBr2,0,2.0,1.528,1.6952593326568604
2186,CuI2,9,12.0,0.65,0.5620536804199219
494,SnF2,0,4.0,2.24,2.244117021560669
387,Ni2P2O7,1,6.0,2.25,2.178091287612915
3361,NiI2,4,9.0,1.243,1.1239042282104492
2354,ZnF2,8,9.0,0.257,0.21841979026794434
1176,SrI2,0,9.0,2.646,2.537238597869873
1436,NiBr3,0,6.0,2.051,2.034193992614746
1282,CaCl2,0,4.0,2.177,2.214045524597168
3669,LaI3,4,6.0,0.922,0.7768899202346802
2136,ScBr3,7,9.0,0.722,0.6622753143310547
2383,BeCl2,0,12.0,3.407,3.410874366760254
3675,MoBr4,2,4.0,0.913,0.8677079677581787
618,CaCl2,0,2.0,1.642,1.614027738571167
4052,MoBr4,3,4.0,0.452,0.3926781415939331
1949,NiI2,8,12.0,1.004,0.9321537017822266
268,CaSO4,0,9.0,2.69,2.651097059249878
3298,AlF3,8,9.0,1.185,0.7745945453643799
28,Li2Se,0,5.0,3.211,3.136765956878662
3682,SnCl4,3,5.0,0.871,0.8519978523254395
2479,CaBr2,0,9.0,2.878,2.8400158882141113
2263,YI3,7,9.0,0.499,0.4457954168319702
3746,SnBr2,9,12.0,0.766,0.6875042915344238
869,SrI2,2,4.0,0.773,0.7487990856170654
2982,YBr3,0,4.0,1.811,1.839855432510376
1054,MgBr2,1,12.0,2.979,2.959843158721924
3071,YI3,2,6.0,1.671,1.6457455158233643
356,MgI2,0,6.0,2.828,2.8306994438171387
1174,ScF3,2,9.0,2.399,2.340451955795288
480,Mg3(AsO4)2,2,8.0,1.9,1.8805049657821655
3035,ZnCl2,4,9.0,1.581,1.525589942932129
1433,LaI3,0,6.0,2.099,2.076234817504883
2495,MnCl2,0,6.0,2.812,2.7962920665740967
2553,AlBr3,0,4.0,2.766,2.9330015182495117
639,Co2As2O7,2,6.0,1.38,1.339823842048645
4203,CrBr3,6,7.0,0.212,0.22318482398986816
3891,PbI2,9,12.0,0.645,0.5342471599578857
3994,CoBr2,8,9.0,0.516,0.464709997177124
1460,CrI3,0,6.0,2.031,2.0130999088287354
3124,ZnI2,2,8.0,1.531,1.5977649688720703
332,YBr3,0,10.0,2.92,2.432742118835449
1738,PbI2,0,4.0,1.472,1.4557044506072998
160,LaPO4,0,2.0,1.38,1.3613179922103882
1874,YI3,3,6.0,1.209,1.2110556364059448
1270,BeF2,2,8.0,2.157,2.1549410820007324
4023,PbF2,7,8.0,0.483,0.3648092746734619
167,Co3(AsO4)2,4,8.0,1.22,1.1846553087234497
1128,CaF2,2,12.0,2.51,2.50388765335083
2115,BaBr2,0,1.0,0.823,0.82435142993927
3900,ZrF4,4,5.0,0.627,0.5855307579040527
3340,PbBr2,0,2.0,1.333,1.312436819076538
2709,CoBr2,0,8.0,2.257,2.615100860595703
624,Sr(OH)2,0,1.0,1.42,1.7043733596801758
2399,SiF4,0,8.0,3.344,3.3553414344787598
445,ScI3,0,7.0,2.474,2.5249569416046143
4077,PbBr2,8,9.0,0.422,0.23740839958190918
2442,ZnCl2,0,12.0,2.926,2.9170079231262207
1425,SrCl2,0,4.0,1.966,1.9810177087783813
452,SrI2,0,8.0,2.399,2.3645927906036377
3640,SnI2,0,2.0,0.97,0.9649966955184937
436,VPO4,0,2.0,2.08,2.1866416931152344
3287,NiCl2,8,12.0,1.177,1.1215507984161377
14,AlBr3,0,9.0,3.524,3.512385845184326
2879,LiF,2,4.0,1.769,1.5289746522903442
945,MgI2,8,9.0,0.395,0.35155391693115234
247,AlF3,0,9.0,3.537,3.52791428565979
3535,MgF2,6,9.0,0.941,0.90970778465271
360,LiCl,0,2.0,2.578,2.563966989517212
664,LiNO3,0,1.0,1.21,1.1407684087753296
2660,ZnCl2,1,8.0,2.263,2.4473068714141846
3754,SrBr2,9,12.0,0.742,0.6865170001983643
3002,SrI2,2,8.0,1.753,1.7281932830810547
1497,GaCl3,0,3.0,1.846,1.8636341094970703
3481,YI3,4,7.0,1.12,1.0654443502426147
2046,MgBr2,9,12.0,0.815,0.7989072799682617
104,NaBrO3,0,6.0,2.45,2.4039669036865234
1555,YCl3,0,3.0,1.699,1.7280020713806152
901,Ni3(PO4)2,0,1.0,0.65,0.5711039304733276
3128,GeI4,0,8.0,1.574,1.530771255493164
490,SnCl4,0,5.0,2.247,2.235837697982788
913,Ca(IO3)2,0,1.0,0.61,0.6131610870361328
862,BaBr2,0,1.0,0.823,0.82435142993927
2036,HfF4,3,5.0,0.932,0.9182138442993164
343,Zn(IO3)2,0,6.0,2.5,2.5155510902404785
1395,VBr2,4,12.0,1.946,1.9387770891189575
2129,MgI2,9,12.0,0.72,0.6734061241149902
2686,YF3,2,9.0,2.222,2.2038660049438477
1898,NaBr,2,4.0,1.076,1.0359148979187012
1374,ZnF2,2,6.0,2.127,2.135871171951294
3514,PbCl4,0,2.0,1.092,1.1373950242996216
506,ScCl3,3,9.0,1.924,1.9426275491714478
1429,PbBr2,1,9.0,2.075,2.031233072280884
2937,HfBr4,0,4.0,1.933,1.9288924932479858
25,CaF2,0,12.0,2.971,2.97011137008667
855,Ni(ClO4)2,4,6.0,0.7,0.6942840814590454
1234,LaBr3,0,10.0,2.521,2.202512264251709
1125,MnBr2,0,9.0,2.803,2.772108793258667
280,CrAsO4,0,5.0,2.91,2.9675140380859375
3759,SnI2,2,4.0,0.829,0.7877702713012695
4087,PbBr2,4,6.0,0.417,0.39545297622680664
681,Zn3(PO4)2,1,4.0,1.28,1.3224886655807495
3951,GeBr2,0,1.0,0.608,0.5501205921173096
433,ZrF4,0,3.0,2.509,2.518174171447754
2256,PbCl4,2,3.0,0.541,0.5254526138305664
338,Mg2P2O7,0,6.0,2.43,2.4062931537628174
601,CrPO4,0,1.0,1.52,1.5241150856018066
3846,SiF4,4,5.0,0.678,0.6457246541976929
128,Sr3(AsO4)2,1,11.0,2.18,2.1353559494018555
3693,RbCl,3,4.0,0.796,0.5599167346954346
2328,SrBr2,7,8.0,0.333,0.2687253952026367
1635,CuI2,2,9.0,1.572,1.5008306503295898
3198,PbF2,7,12.0,1.402,1.3240236043930054
1114,LiCl,0,3.0,2.588,2.6146841049194336
3176,ScCl3,3,6.0,1.363,1.33903968334198
3056,CaCl2,4,9.0,1.477,1.4800372123718262
774,LiNO3,2,3.0,0.85,0.8133285045623779
661,Mg2P2O7,0,2.0,1.31,1.2935831546783447
156,SnBr2,0,4.0,1.863,1.8544578552246094
3268,CoF2,4,8.0,1.283,1.4728641510009766
194,TiF4,5,8.0,1.041,1.0314303636550903
615,HfF4,0,2.0,1.825,1.782315731048584
643,SrI2,2,7.0,1.604,1.594536542892456
1682,CaI2,4,9.0,1.474,1.4315431118011475
188,CoPO4,9,11.0,0.57,0.5352425575256348
1080,CuCl2,0,12.0,2.756,2.6889688968658447
3919,VBr3,8,9.0,0.598,0.4158581495285034
3607,ScCl3,7,9.0,0.848,0.785668134689331
487,Pb(NO3)2,0,6.0,1.9,1.839031457901001
230,Sr(OH)2,1,8.0,3.27,3.2108349800109863
1581,ScBr3,0,3.0,1.72,1.7265448570251465
330,MnCl2,0,6.0,2.812,2.7962920665740967
2303,MgI2,8,9.0,0.395,0.35155391693115234
2903,YF3,2,8.0,1.822,1.9716352224349976
2406,CuF2,0,9.0,3.421,3.388054847717285
622,SrCl2,2,6.0,1.645,1.6677738428115845
2436,BeF2,0,4.0,3.134,3.128342866897583
3106,HfF4,2,5.0,1.589,1.5808659791946411
3755,NiI2,6,9.0,0.809,0.6860694885253906
3893,ScCl3,8,9.0,0.578,0.503059983253479
2156,LaCl3,2,3.0,0.735,0.6733444929122925
2198,GaBr3,1,2.0,0.666,0.5580874681472778
2973,RbBr,0,4.0,1.734,1.7420368194580078
755,BaI2,1,4.0,1.216,1.2070869207382202
518,GeF4,3,8.0,2.006,2.0210790634155273
23,Na2Se,0,9.0,3.385,3.3885140419006348
32,MgI2,0,12.0,3.077,3.10013484954834
3525,ZrF4,2,3.0,1.063,1.0036579370498657
2777,ZnI2,0,6.0,2.233,2.2120416164398193
1169,CuCl2,0,6.0,2.603,2.6069233417510986
4095,BaCl2,6,8.0,0.386,0.3984370231628418
744,NaBr,0,1.0,1.231,1.2179633378982544
1629,BaI2,1,6.0,1.624,1.588822603225708
2637,ZrBr4,0,8.0,2.531,2.5350441932678223
1917,LaBr3,1,3.0,1.14,1.1072998046875
953,AlAsO4,6,7.0,0.47,0.4244880676269531
783,MgI2,6,9.0,1.063,1.0403422117233276
269,FePO4,2,11.0,2.81,2.758690357208252
2750,YF3,1,7.0,2.173,2.2750589847564697
229,BaBr2,1,2.0,0.65,0.6491373777389526
857,MgI2,1,2.0,0.834,0.8555476665496826
1741,LaBr3,3,9.0,1.36,1.5170350074768066
1413,MgBr2,1,4.0,2.065,2.0718109607696533
2591,CaI2,1,12.0,2.425,2.396137237548828
408,HfF4,0,5.0,2.604,2.6094064712524414
170,SrBr2,0,2.0,1.593,1.5892831087112427
540,NiBr3,0,6.0,2.051,2.034193992614746
2428,MoF4,0,8.0,3.301,3.5676379203796387
428,SrHPO4,1,7.0,1.99,1.9207249879837036
2816,NaCl,0,2.0,1.949,1.942465901374817
613,SrI2,4,12.0,1.642,1.635146141052246
1735,LiCl,2,4.0,1.253,1.243571162223816
2090,SrI2,4,6.0,0.84,0.7994390726089478
3775,GaI3,7,9.0,0.785,0.4721376895904541
1173,SrF2,0,6.0,2.622,2.5552289485931396
878,Ca(H2PO4)2,0,1.0,0.67,0.6480666399002075
2594,TaCl4,0,8.0,2.586,2.618535280227661
861,Sn(H2PO4)2,0,2.0,0.72,0.7454222440719604
1883,CaBr2,8,12.0,1.039,1.0097017288208008
2426,BeI2,0,8.0,3.377,3.2935636043548584
3232,VBr3,3,8.0,1.388,1.5632572174072266
564,PbF2,0,2.0,2.061,2.055185317993164
3918,GeF2,6,8.0,0.583,0.57051682472229
239,VPO4,1,11.0,3.07,3.092172145843506
3570,MnCl2,6,9.0,0.928,0.9368194341659546
