id,composition,Initial loading,Final loading,target,pred_0
168,Co3(AsO4)2,1,4.0,1.23,1.2572404146194458
3646,MoCl4,3,5.0,0.899,0.9054136276245117
2349,CaI2,7,8.0,0.28,0.32289552688598633
521,Ba(OH)2,1,3.0,1.77,1.7446322441101074
2984,VF4,1,3.0,1.751,1.6752374172210693
2699,YBr3,1,9.0,2.264,2.366485357284546
2677,VBr2,0,4.0,2.453,2.430701494216919
174,SnI2,0,4.0,1.552,1.5906188488006592
1815,PbBr2,0,2.0,1.333,1.2369153499603271
145,Cu3(PO4)2,0,4.0,1.83,1.8128305673599243
2323,BeBr2,8,9.0,0.334,0.3041539192199707
464,LiNO3,0,2.0,1.8,1.7920820713043213
217,YBr3,6,9.0,0.754,0.7743080854415894
444,Ca(ClO4)2,0,6.0,1.96,1.994141936302185
4081,ZrBr4,3,4.0,0.424,0.3693366050720215
1456,VCl4,0,4.0,1.915,1.9429503679275513
690,LiI,0,1.0,1.486,1.4526050090789795
994,Ni(ClO4)2,5,6.0,0.32,0.359546422958374
2829,SiF4,2,5.0,1.956,1.9128385782241821
879,TiPO4,9,11.0,0.64,0.5399390459060669
2458,VCl2,0,6.0,3.033,2.950554609298706
1118,TiCl4,0,8.0,2.707,2.725860834121704
2531,CrCl4,0,8.0,2.653,2.6408565044403076
818,GaCl3,0,1.0,0.922,0.9213604927062988
1785,VF4,3,5.0,1.264,1.235166072845459
611,BaBr2,1,6.0,1.769,1.7919888496398926
3155,CoF2,9,12.0,1.367,1.1475529670715332
3562,LaBr3,0,2.0,1.058,1.0649389028549194
4070,NaI,2,3.0,0.419,0.4677603244781494
576,SrF2,0,2.0,1.935,1.8795952796936035
2252,LaBr3,1,2.0,0.568,0.5548021793365479
438,NaClO4,3,11.0,1.82,1.8218255043029785
1192,BaF2,0,8.0,2.559,2.6233303546905518
888,YCl3,7,9.0,0.638,0.6098892688751221
470,SrHAsO4,1,7.0,1.86,1.8818060159683228
2027,ZrBr4,5,8.0,0.937,0.9253522157669067
4209,CrBr3,7,8.0,0.174,0.2508540153503418
817,SrI2,8,12.0,0.881,0.8843480348587036
394,Ca(ClO4)2,0,8.0,2.06,2.3059921264648438
3903,GeI2,6,9.0,0.633,0.6759285926818848
208,PbCl2,2,4.0,0.975,0.9407163858413696
293,MgF2,0,4.0,3.052,2.9925971031188965
1131,CaBr2,1,12.0,2.575,2.567455530166626
2431,ZnF2,0,9.0,3.248,3.2116098403930664
1882,MoBr4,2,5.0,1.193,1.2099040746688843
1276,CuF2,4,12.0,2.209,2.196519374847412
998,GeF4,0,5.0,3.789,3.7906179428100586
2498,TiCl3,0,6.0,2.765,2.780308246612549
1626,GeF4,4,8.0,1.524,1.5193421840667725
3113,SnCl2,0,2.0,1.579,1.5188755989074707
186,AlPO4,9,11.0,0.62,0.5926041603088379
4157,YF3,6,7.0,0.3,0.38842642307281494
353,SrBr2,0,9.0,2.785,2.6490182876586914
3904,GaI3,1,3.0,0.656,0.6549570560455322
1733,BaCl2,0,2.0,1.458,1.4286987781524658
1666,ZnI2,2,8.0,1.531,1.6396095752716064
3343,ScCl3,2,4.0,1.195,1.1986088752746582
1501,CaBr2,2,7.0,1.821,1.7999522686004639
707,CaHAsO4,1,3.0,1.14,1.2105344533920288
3961,CrBr3,8,9.0,0.558,0.532049298286438
716,NiCO3,3,5.0,1.09,1.0864531993865967
1240,TiF4,2,8.0,2.314,2.314635992050171
259,AlBr3,0,9.0,3.524,3.508680820465088
1772,RbBr,1,4.0,1.308,1.2840616703033447
4031,ZnBr2,7,8.0,0.449,0.3108835220336914
752,Zn3(AsO4)2,0,2.0,1.04,1.0861854553222656
1014,Ba3(AsO4)2,10,11.0,0.24,0.21198678016662598
2789,MgF2,0,2.0,2.117,2.2065961360931396
52,CoBr2,0,12.0,2.743,2.7619597911834717
3211,AlBr3,4,6.0,1.416,1.1453436613082886
411,NiF2,4,12.0,2.327,2.286970615386963
502,Ca(ClO4)2,1,7.0,1.72,1.7374045848846436
181,BaHPO4,0,1.0,0.77,0.7535436153411865
754,CrPO4,1,2.0,1.0,0.9296373128890991
2571,HfF4,1,8.0,2.648,2.5616745948791504
555,NaOH,4,7.0,1.4,1.61850905418396
3065,ScCl3,1,3.0,1.546,1.4154644012451172
1491,VBr4,2,8.0,1.896,1.9431525468826294
1519,LiCl,1,3.0,1.625,1.6204553842544556
1045,BeF2,0,4.0,3.134,3.131330966949463
1109,ZrCl4,0,8.0,2.792,2.801126003265381
1481,MgBr2,0,2.0,1.944,1.9176472425460815
543,LaI3,0,7.0,2.064,2.1535184383392334
1058,MgF2,0,4.0,3.052,2.9925971031188965
2139,CaI2,9,12.0,0.698,0.669413685798645
3187,TiCl4,4,8.0,1.359,1.364485740661621
30,BeI2,0,4.0,3.336,3.3670527935028076
725,TiF4,3,5.0,1.236,1.2380776405334473
2672,VBr2,2,9.0,2.357,2.370465040206909
2288,LaI3,6,8.0,0.439,0.48693954944610596
942,PbCO3,5,6.0,0.53,0.528484582901001
1438,TiI4,0,8.0,2.072,2.0285849571228027
2710,SnF4,1,4.0,2.356,2.30531644821167
2740,ScI3,0,6.0,2.312,2.359060287475586
436,GaF3,3,9.0,2.308,2.2740373611450195
2227,SnCl4,2,3.0,0.591,0.5938305854797363
912,Pb(H2PO4)2,2,4.0,0.61,0.6266312599182129
912,BaBr2,1,2.0,0.65,0.6338074207305908
211,KOH,0,7.0,3.29,3.3078126907348633
1600,LaCl3,0,3.0,1.685,1.6883729696273804
152,FeAsO4,0,1.0,1.6,1.5801701545715332
515,BaHAsO4,1,7.0,1.74,1.7620525360107422
325,Mg3(PO4)2,0,8.0,2.55,2.6059048175811768
3655,BeBr2,8,12.0,0.827,0.8228049278259277
1602,WBr4,0,5.0,1.731,1.7606651782989502
229,KOH,0,3.0,3.08,3.327306032180786
1852,SnCl4,0,2.0,1.218,1.225225567817688
1250,CaI2,1,9.0,2.414,2.387985944747925
903,BeI2,9,12.0,0.624,0.5620954036712646
790,Ba(ClO4)2,6,9.0,0.87,0.8376336097717285
3456,ScBr3,2,4.0,1.137,1.0906152725219727
1756,SnCl4,4,8.0,1.333,1.3298040628433228
507,CrI3,0,9.0,2.171,2.1841931343078613
255,K2CO3,0,10.0,2.8,2.8107247352600098
183,BaBr2,0,2.0,1.338,1.2914084196090698
712,Ni3(PO4)2,2,4.0,1.18,0.9905602931976318
1509,CuI2,2,12.0,1.783,1.8242062330245972
449,MnCl2,1,6.0,2.295,2.315694570541382
321,ZnBr2,0,12.0,2.804,2.81331467628479
1223,PbCl4,0,8.0,2.545,2.553130626678467
1763,BaCl2,6,12.0,1.228,1.2160711288452148
3022,CaI2,2,7.0,1.718,1.66166090965271
3116,YI3,3,8.0,1.566,1.6106839179992676
2775,CrBr3,1,8.0,2.172,2.1521382331848145
214,CoPO4,0,6.0,3.67,3.1626110076904297
447,AlAsO4,4,9.0,1.94,1.8936011791229248
2111,YCl3,0,1.0,0.804,0.7264496088027954
2311,BeF2,8,9.0,0.342,0.30657148361206055
1563,YF3,0,3.0,1.731,1.7775497436523438
440,Sr3(PO4)2,1,10.0,2.04,2.0095057487487793
1158,CaF2,0,8.0,2.474,2.705770969390869
2802,ZrCl4,0,4.0,2.08,2.061014413833618
2556,VCl2,0,4.0,2.626,2.5657124519348145
44,SrCl2,0,12.0,2.662,2.6244893074035645
2329,VBr4,4,5.0,0.346,0.34932780265808105
2921,MgF2,2,4.0,1.772,1.6980247497558594
2826,PbCl2,0,6.0,2.105,2.1554861068725586
2098,RbI,2,4.0,0.806,0.818090558052063
3663,ZnI2,6,9.0,0.899,0.8691726922988892
1390,ZrCl4,0,4.0,2.08,2.061014413833618
3923,CaI2,1,2.0,0.628,0.6022388935089111
299,Sr(OH)2,0,3.0,2.74,2.7613277435302734
413,SnF4,0,2.0,2.641,2.636282205581665
2358,LaCl3,6,7.0,0.261,0.27956104278564453
1419,ZnF2,6,12.0,1.879,1.8924424648284912
3740,GaBr3,7,9.0,0.802,0.7588198184967041
801,PbF2,2,4.0,1.036,1.0022414922714233
1300,SrI2,1,9.0,2.331,2.287944793701172
1570,LiI,1,4.0,1.693,1.7164214849472046
2388,MnF4,0,5.0,3.736,3.4080395698547363
2680,CuF2,4,12.0,2.209,2.196519374847412
3154,SnI2,0,4.0,1.552,1.5906188488006592
2545,PbF4,0,4.0,2.863,2.7848317623138428
1711,LaCl3,3,7.0,1.447,1.4855742454528809
256,BeBr2,0,8.0,3.595,3.604673385620117
2481,AlF3,0,3.0,2.932,2.877213716506958
1977,YBr3,4,6.0,1.021,1.0575085878372192
1163,TiBr3,0,9.0,2.614,2.6490843296051025
2527,NiCl2,2,12.0,2.526,2.4861528873443604
647,SnBr2,4,12.0,1.482,1.456575632095337
1779,CaF2,2,4.0,1.247,1.233665108680725
3190,CsI,0,4.0,1.458,1.4746005535125732
3627,GeI2,8,12.0,0.893,0.8890203237533569
3973,LaBr3,0,1.0,0.596,0.5853517055511475
4133,SnBr4,4,5.0,0.356,0.36197447776794434
2514,CaCl2,0,8.0,2.479,2.7193379402160645
24,NaF,0,4.0,3.103,3.058777093887329
1327,ZnBr2,0,4.0,2.33,2.3202807903289795
1100,MgI2,1,12.0,2.799,2.8070993423461914
2189,MnCl4,2,3.0,0.66,0.6609654426574707
2707,VBr2,1,6.0,2.334,2.3573110103607178
4059,AlBr3,7,8.0,0.424,0.37157630920410156
1362,PbBr2,1,12.0,2.129,2.0730948448181152
2743,SnCl4,0,5.0,2.247,2.2557973861694336
112,BaI2,0,12.0,2.19,2.1860556602478027
3444,ZrBr4,2,5.0,1.161,1.2014240026474
263,GeF4,0,4.0,3.565,3.596248149871826
1405,YBr3,2,8.0,2.083,2.012272357940674
2131,CaBr2,7,9.0,0.727,0.7183554172515869
1198,BeF2,2,9.0,2.312,2.306542158126831
3359,CoCl3,4,6.0,1.208,1.1053919792175293
613,PbCO3,3,6.0,1.46,1.3739573955535889
56,ScBr3,0,9.0,2.763,2.6966652870178223
1321,GaF3,4,9.0,2.152,1.948010802268982
695,LiCl,2,4.0,1.253,1.2322654724121094
192,Ca(H2PO4)2,1,2.0,0.49,0.46734702587127686
1914,MgCl2,1,2.0,1.049,1.0251333713531494
2459,MgBr2,0,6.0,3.094,3.0893077850341797
4174,YI3,7,8.0,0.287,0.284010648727417
2851,TiI4,0,8.0,2.072,2.0285849571228027
276,NaF,0,4.0,3.103,3.058777093887329
2071,PbBr4,5,8.0,0.879,0.8543932437896729
319,MnCl4,0,8.0,2.833,2.847963571548462
2773,VF4,1,4.0,2.12,2.0477094650268555
1601,YCl3,4,9.0,1.499,1.5042150020599365
682,ScCl3,3,6.0,1.363,1.375809669494629
3216,MgI2,4,8.0,1.39,1.3631689548492432
3170,CoI3,0,6.0,1.529,1.959235668182373
78,Na3PO4,0,8.0,2.95,2.5471434593200684
479,SrI2,0,7.0,2.314,2.3592631816864014
3849,RbBr,0,1.0,0.722,0.6990084648132324
3129,MoBr4,3,8.0,1.551,1.573832392692566
286,ZnCl2,0,12.0,2.926,2.9489994049072266
3046,SnI4,0,4.0,1.743,1.724209189414978
3420,BaBr2,7,12.0,1.095,1.063952088356018
2321,BaBr2,8,9.0,0.355,0.3822758197784424
2651,YBr3,1,8.0,2.459,2.3283472061157227
2493,YCl3,0,6.0,2.887,2.825033664703369
2644,VF4,2,8.0,2.304,2.320657730102539
3841,VI3,4,6.0,0.739,0.7161418199539185
1610,CuCl2,6,12.0,1.467,1.4948322772979736
140,CaHPO4,0,3.0,1.85,1.868744134902954
2427,MgCl2,1,9.0,3.088,3.0134949684143066
736,MgBr2,8,12.0,1.142,1.146799921989441
2030,CoCl3,6,9.0,0.853,0.8464254140853882
336,HfF4,0,8.0,2.906,2.8986830711364746
246,MgCO3,0,6.0,2.97,3.0365676879882812
3387,MoBr4,4,8.0,1.226,1.2592962980270386
2898,SrI2,1,6.0,1.946,1.9765539169311523
404,CaHPO4,0,4.0,2.07,2.0645134449005127
1083,SnF4,1,8.0,3.002,2.933032274246216
703,Ba(H2PO4)2,0,4.0,1.15,1.163709282875061
1957,PbF2,6,9.0,1.046,1.0604102611541748
2924,GaCl3,2,6.0,1.799,1.8247796297073364
90,K2CO3,1,10.0,2.47,2.5006473064422607
2112,PbCl4,3,5.0,0.802,0.8173502683639526
2119,PbI2,2,4.0,0.81,0.8073115348815918
100,Ni2P2O7,0,6.0,2.69,2.846752166748047
81,PbCl4,0,8.0,2.545,2.553130626678467
3328,ZnCl2,4,8.0,1.177,1.1741551160812378
202,NaOH,0,4.0,3.57,3.5532283782958984
1726,SiF4,3,5.0,1.361,1.3260540962219238
1500,GaCl3,4,9.0,1.715,1.5944092273712158
1789,SrBr2,7,12.0,1.202,1.2110400199890137
498,LiI,0,2.0,2.268,2.2230920791625977
366,Ni3(AsO4)2,1,8.0,2.39,2.300668716430664
843,Ca(NO3)2,0,1.0,0.74,0.718072772026062
2806,VF4,3,8.0,1.962,1.9426896572113037
3209,MgCl2,8,12.0,1.21,1.2412265539169312
3203,SiF4,3,5.0,1.361,1.3260540962219238
3338,AlF3,4,6.0,1.203,1.0047153234481812
2326,SrI2,8,9.0,0.348,0.3421444892883301
1622,LaF3,0,3.0,1.654,1.6531105041503906
2356,PbI2,8,9.0,0.272,0.35610079765319824
2503,HfF4,0,8.0,2.906,2.8986830711364746
4140,MoBr4,4,5.0,0.345,0.35268402099609375
2229,CuCl2,4,6.0,0.567,0.6794064044952393
1034,ZnF2,0,6.0,3.386,3.3167178630828857
748,Ca(NO3)2,2,4.0,0.96,0.9579675197601318
903,Sr(BrO3)2,2,4.0,0.62,0.643734335899353
2485,MgI2,1,9.0,2.967,2.868176221847534
3992,YF3,6,8.0,0.511,0.7577358484268188
636,Ni3(AsO4)2,4,8.0,1.39,1.3301008939743042
2606,SrI2,0,12.0,2.433,2.4306375980377197
665,KBr,1,4.0,1.405,1.383772850036621
819,PbHAsO4,2,4.0,0.84,0.8211327791213989
2895,YI3,2,8.0,1.943,1.9555079936981201
1564,ZrBr4,0,4.0,1.793,1.7594990730285645
258,MnSO4,0,7.0,2.95,2.9690215587615967
2366,ScI3,6,7.0,0.214,0.23028111457824707
1029,TiF4,0,8.0,3.219,3.1861371994018555
557,CsF,0,2.0,1.993,1.9652165174484253
687,PbHAsO4,1,4.0,1.27,1.2388025522232056
1219,GeBr2,0,12.0,2.353,2.335779905319214
797,Co2As2O7,0,1.0,0.91,0.26008081436157227
2914,ScBr3,2,6.0,1.869,1.8579764366149902
2616,CaF2,0,4.0,2.38,2.3895740509033203
1522,YF3,2,6.0,1.821,1.787872076034546
2912,SrF2,0,2.0,1.935,1.8795952796936035
3506,GaCl3,7,9.0,0.978,0.8552343845367432
1696,AlF3,3,6.0,1.409,1.4050270318984985
245,MgCl2,0,9.0,3.56,3.3541955947875977
1175,MgI2,1,8.0,2.611,2.598675489425659
2565,MgI2,2,12.0,2.506,2.5253005027770996
3149,CaI2,4,9.0,1.474,1.4531834125518799
3153,NaI,1,4.0,1.476,1.4868340492248535
266,VF4,0,8.0,3.29,3.2969255447387695
4190,PbBr2,7,8.0,0.268,0.32680702209472656
1126,CaCl2,0,8.0,2.479,2.7193379402160645
63,SnCl4,0,8.0,2.723,2.7297937870025635
845,FePO4,9,11.0,0.71,0.5182415246963501
2844,RbF,0,1.0,2.085,1.9943186044692993
71,VPO4,1,11.0,3.07,3.0926153659820557
4118,HfBr4,4,5.0,0.375,0.3604292869567871
3308,TiF4,3,5.0,1.236,1.2380776405334473
4085,ZnI2,8,9.0,0.408,0.36172938346862793
3003,BaBr2,1,6.0,1.769,1.7919888496398926
1888,PbI2,6,12.0,1.132,1.1361247301101685
3088,MgI2,0,2.0,1.628,1.5580365657806396
2519,VCl4,0,8.0,2.679,2.712155342102051
2389,GeF4,0,5.0,3.789,3.7906179428100586
3890,CoI2,4,6.0,0.671,0.6359257698059082
2463,MoF4,0,5.0,3.109,3.1520330905914307
1796,CaCl2,8,12.0,1.099,1.098638653755188
1249,LaCl3,0,6.0,2.45,2.51354718208313
103,CaI2,2,12.0,2.184,2.1902658939361572
1885,LaBr3,3,6.0,1.179,1.2693358659744263
3550,ZnCl2,6,9.0,0.958,0.9466897249221802
312,K2SO4,0,10.0,2.37,2.368899345397949
272,ZnF2,0,4.0,3.433,3.413043975830078
508,BaBr2,0,6.0,2.175,2.184889316558838
3990,VCl4,3,4.0,0.518,0.5236765146255493
951,SrHPO4,2,3.0,0.48,0.538953423500061
3637,BeI2,4,7.0,0.922,0.9558130502700806
865,YI3,6,9.0,0.777,0.7715787887573242
2671,CaCl2,2,9.0,2.17,2.1445343494415283
908,LaBr3,7,10.0,0.629,0.6488736867904663
2310,CrI3,8,9.0,0.388,0.42652368545532227
3839,CrI3,6,9.0,0.725,0.6474124193191528
1315,MnBr2,0,4.0,2.329,2.3307995796203613
1639,ZrF4,4,8.0,1.485,1.3741652965545654
3152,MnBr2,4,9.0,1.457,1.4730298519134521
1534,MgBr2,6,12.0,1.629,1.6378402709960938
835,GaI3,3,6.0,0.92,0.9088147878646851
358,MgBr2,0,4.0,2.803,2.7682642936706543
138,RbCl,0,4.0,1.866,1.8689601421356201
299,MgBr2,0,8.0,2.992,3.0723328590393066
1568,ZnI2,4,12.0,1.659,1.6858900785446167
1015,GeF4,0,4.0,3.565,3.596248149871826
382,CaBr2,1,9.0,2.499,2.505932092666626
941,LaI3,6,8.0,0.439,0.48693954944610596
610,Zn(IO3)2,2,6.0,1.47,1.5124855041503906
4113,PbI2,7,8.0,0.376,0.3394439220428467
761,SiF4,5,8.0,1.063,1.0628306865692139
3705,GeBr2,9,12.0,0.782,0.750855565071106
2127,YI3,6,9.0,0.777,0.7715787887573242
2797,LaI3,1,9.0,2.166,2.1055095195770264
2276,GaI3,0,1.0,0.485,0.4755212068557739
1007,Ba3(PO4)2,10,11.0,0.27,0.19710278511047363
898,GeF4,4,5.0,0.66,0.6409957408905029
30,Na2Se,0,5.0,2.983,3.0169215202331543
2207,HfF4,4,5.0,0.641,0.6049516201019287
1414,SrF2,4,12.0,1.866,1.8329037427902222
2239,YBr3,6,8.0,0.572,0.5691213607788086
1889,GaBr3,3,6.0,1.165,1.1322637796401978
298,CrPO4,1,7.0,2.67,2.596564769744873
384,KClO4,0,7.0,2.03,2.1779022216796875
1944,WCl4,5,8.0,1.048,1.0660072565078735
818,Pb(NO3)2,2,4.0,0.85,0.704601526260376
1524,BaCl2,0,4.0,1.827,1.8124672174453735
1200,MgCl2,4,12.0,2.198,2.2022171020507812
3281,CuCl2,8,12.0,1.188,1.1679587364196777
2235,MoI4,3,5.0,0.602,0.6054593324661255
4184,MoI4,4,5.0,0.28,0.28784608840942383
3774,YF3,1,2.0,0.788,0.7589190006256104
3883,YCl3,2,3.0,0.643,0.6404745578765869
108,CaCl2,4,12.0,1.954,1.9254422187805176
2718,TiCl4,0,5.0,2.211,2.2374444007873535
750,K2CO3,0,1.0,0.97,1.0353137254714966
2534,CaCl2,1,9.0,2.51,2.4745912551879883
430,NiCl3,0,6.0,2.378,2.5146872997283936
58,VCl4,0,8.0,2.679,2.712155342102051
76,MnI2,0,9.0,2.568,2.5834929943084717
796,VCl3,6,9.0,0.919,0.9011354446411133
368,NaCl,0,4.0,2.456,2.5018632411956787
923,PbHAsO4,1,2.0,0.58,0.5432611703872681
785,MoCl4,5,8.0,1.029,1.036482810974121
2236,BaI2,7,9.0,0.577,0.5627552270889282
2278,SnI2,6,8.0,0.46,0.3824641704559326
2182,SrI2,9,12.0,0.646,0.620253324508667
776,CrPO4,5,7.0,0.9,0.9379874467849731
1904,MnCl2,0,1.0,1.131,1.0856375694274902
2763,MgI2,2,8.0,2.187,2.1757164001464844
4167,LaI3,8,9.0,0.299,0.2872006893157959
3228,YBr3,4,8.0,1.389,1.3129568099975586
3488,SrBr2,8,12.0,0.994,1.017370343208313
121,LiI,0,2.0,2.268,2.2230920791625977
2397,CuF2,0,6.0,3.67,3.6151371002197266
1973,CaBr2,6,9.0,0.963,0.9437507390975952
2598,GeF2,0,4.0,2.506,2.41109299659729
3997,SnI4,3,5.0,0.546,0.5975668430328369
910,GaCl3,1,2.0,0.619,0.6381765604019165
124,CrI3,0,9.0,2.171,2.1841931343078613
2726,MnBr2,0,4.0,2.329,2.3307995796203613
2179,MgI2,6,8.0,0.678,0.6699496507644653
693,Co2As2O7,0,2.0,1.26,0.8851439952850342
1598,VF4,4,8.0,1.543,1.526526689529419
1269,CaCl2,2,9.0,2.17,2.1445343494415283
132,Ba3(AsO4)2,0,11.0,2.15,2.145259380340576
3821,MnBr4,3,4.0,0.766,0.48338568210601807
900,Ca(ClO4)2,7,9.0,0.59,0.5650306940078735
1190,CaBr2,0,8.0,2.415,2.6699538230895996
3501,CaCl2,9,12.0,0.902,0.8053884506225586
2620,LiBr,0,2.0,2.524,2.5106804370880127
3809,CaI2,9,12.0,0.698,0.669413685798645
2849,SrI2,2,9.0,2.027,1.9901604652404785
2296,ScBr3,3,4.0,0.428,0.4510366916656494
442,LiI,0,3.0,2.433,2.424832820892334
2145,BaCl2,1,2.0,0.764,0.7617676258087158
3150,NiBr2,7,12.0,1.409,1.3519450426101685
925,YBr3,7,9.0,0.542,0.5406632423400879
701,CaCO3,3,5.0,1.08,1.100624918937683
2343,YBr3,8,9.0,0.296,0.30179309844970703
2547,NbCl4,0,8.0,2.613,2.6309850215911865
784,Ba(IO3)2,2,6.0,0.91,0.9464713335037231
1423,YF3,3,9.0,1.892,1.8099243640899658
3806,ScBr3,7,9.0,0.722,0.7307637929916382
125,Mn3(AsO4)2,0,8.0,2.28,2.2445876598358154
1521,GeCl2,4,12.0,1.606,1.6703031063079834
1239,ScI3,0,9.0,2.486,2.5899860858917236
3952,RbI,0,1.0,0.596,0.5896430015563965
2583,CaBr2,1,9.0,2.499,2.505932092666626
3854,CaBr2,1,2.0,0.713,0.7270216941833496
620,LiClO4,1,4.0,1.24,1.5182563066482544
3602,SrI2,4,7.0,0.969,0.9974642992019653
324,SnF2,0,12.0,2.759,2.701784133911133
3384,SnI4,0,2.0,1.276,1.0812393426895142
2292,SnCl4,4,5.0,0.424,0.42931807041168213
256,CrPO4,1,9.0,3.0,2.9898295402526855
2143,BaF2,9,12.0,0.689,0.7738115787506104
68,CrAsO4,0,9.0,3.34,3.3157618045806885
3934,MoCl4,2,3.0,0.603,0.6276946067810059
1510,PbBr4,0,8.0,1.9,1.9143340587615967
1514,MnCl4,0,3.0,1.809,1.8115618228912354
1018,SnF4,0,8.0,3.482,3.441831588745117
2848,LaI3,0,6.0,2.099,2.1320271492004395
3446,LaF3,4,6.0,1.142,0.748897910118103
2023,YBr3,2,4.0,0.948,0.9437695741653442
3858,GeCl2,0,1.0,0.711,0.7827482223510742
1479,GaBr3,1,6.0,1.948,1.9342732429504395
1237,YCl3,1,7.0,2.42,2.4789185523986816
3180,PbCl4,0,3.0,1.51,1.4859544038772583
2837,BeCl2,4,12.0,1.753,1.7783918380737305
770,KBrO3,1,3.0,0.9,0.9175479412078857
120,Mg(IO3)2,0,6.0,2.32,2.2711470127105713
1228,AlF3,3,9.0,2.297,2.2942416667938232
19,Li2S,0,9.0,3.559,3.503398895263672
344,Ni3(PO4)2,1,8.0,2.46,2.335587739944458
420,TiF4,2,8.0,2.314,2.314635992050171
3971,SnCl2,7,9.0,0.54,0.6182751655578613
6,AlF3,0,9.0,3.537,3.517481803894043
932,YI3,7,9.0,0.499,0.49434971809387207
1703,CaBr2,7,12.0,1.32,1.3254897594451904
439,LaBr3,0,7.0,2.503,2.3713157176971436
1325,YI3,0,6.0,2.356,2.379751205444336
678,SrI2,4,9.0,1.474,1.4314920902252197
1955,ZnI2,8,12.0,0.994,0.9807559251785278
2126,BaI2,2,4.0,0.798,0.7656413316726685
2884,PbCl2,0,4.0,1.991,1.9800169467926025
614,PbHPO4,0,3.0,1.48,1.4982166290283203
2577,ZrCl3,0,9.0,2.406,2.77506685256958
3959,BaI2,7,9.0,0.577,0.5627552270889282
271,AlAsO4,0,5.0,2.95,2.8867340087890625
1076,TiCl3,0,9.0,2.8,2.885873794555664
3565,CrI2,8,12.0,0.96,1.0196157693862915
1486,ZnI2,0,4.0,1.961,1.9718527793884277
3702,PbBr4,5,8.0,0.879,0.8543932437896729
3838,LaCl3,2,3.0,0.735,0.6829714775085449
2675,TiBr4,0,8.0,2.425,2.4671380519866943
2033,RbBr,1,3.0,0.914,0.8960400819778442
3317,VF4,0,1.0,1.306,1.257162094116211
2421,CoF2,0,8.0,3.318,3.255830764770508
1142,MgBr2,0,4.0,2.803,2.7682642936706543
1473,SrI2,1,7.0,1.953,2.008287191390991
786,LiClO4,2,4.0,0.79,0.857364296913147
2558,ScCl3,1,6.0,2.502,2.4330761432647705
3038,GeCl2,0,2.0,1.67,1.6281689405441284
222,AlI3,6,9.0,0.749,0.8935592174530029
647,LiH2PO4,0,2.0,1.27,1.5116573572158813
48,ZnBr2,0,12.0,2.804,2.81331467628479
573,ScCl3,4,9.0,1.675,1.6069012880325317
1248,KF,0,2.0,2.301,2.279541015625
3889,KI,3,4.0,0.63,0.5715992450714111
3967,TiBr3,8,9.0,0.547,0.49918103218078613
