id,composition,Initial loading,Final loading,target,pred_0
689,Ba3(PO4)2,4,10.0,1.24,1.3212641477584839
2768,CrBr3,1,6.0,2.23,2.003326892852783
1824,LaCl3,3,6.0,1.241,1.2678722143173218
2800,CaI2,2,9.0,2.077,2.0417444705963135
3430,PbI2,1,4.0,1.212,1.1942006349563599
816,NiCl2,0,1.0,0.959,0.9430587291717529
1584,PbBr2,2,9.0,1.722,1.681441068649292
3676,PbBr2,2,4.0,0.917,0.8681941032409668
1812,BeBr2,4,8.0,1.205,1.151091456413269
548,AlAsO4,5,9.0,1.57,1.508489966392517
383,Al(IO3)3,0,9.0,2.29,2.257751703262329
2538,CaBr2,0,6.0,2.764,2.615746021270752
318,Ca(ClO4)2,0,9.0,2.54,2.3816723823547363
2992,YI3,3,10.0,1.778,1.86782968044281
523,AlAsO4,6,11.0,1.64,1.6199761629104614
782,Ca(ClO4)2,6,9.0,0.87,0.800644040107727
3318,ZnBr2,0,2.0,1.328,1.4099535942077637
3477,MgCl2,1,2.0,1.049,1.0286122560501099
554,GeF4,2,5.0,1.935,1.9151458740234375
1171,MgI2,2,12.0,2.506,2.4704573154449463
1225,NiF2,4,12.0,2.327,2.25543212890625
2737,ZnBr2,0,4.0,2.33,2.300809860229492
3950,CuCl2,4,6.0,0.567,0.7341053485870361
2539,AlCl3,0,3.0,2.655,2.708371639251709
2596,YI3,0,10.0,2.613,2.5909194946289062
700,PbCl2,0,2.0,1.461,1.4682955741882324
3469,CoF3,8,9.0,1.048,0.5256577730178833
560,CaHPO4,1,4.0,1.52,1.5767074823379517
3635,CuCl2,9,12.0,0.829,0.863227128982544
1467,PbBr2,2,12.0,1.893,1.8816492557525635
184,La(IO3)3,0,2.0,0.74,0.7753200531005859
3901,SnF4,4,5.0,0.642,0.6189252138137817
2206,SrI2,7,9.0,0.629,0.6207749843597412
866,MgI2,9,12.0,0.72,0.7102599143981934
1656,BeCl2,4,9.0,1.38,1.3045222759246826
3489,GeBr2,8,12.0,0.999,1.0258408784866333
3097,YCl3,1,4.0,1.512,1.508479118347168
2669,BaCl2,1,12.0,2.184,2.139345645904541
1502,SnI4,0,5.0,1.946,1.8543592691421509
2379,CrF3,0,9.0,3.765,3.7624287605285645
729,SnBr2,0,2.0,1.329,1.3597908020019531
112,Sr3(AsO4)2,0,11.0,2.41,2.4111688137054443
3249,WCl4,4,8.0,1.367,1.3561995029449463
1948,NaI,0,1.0,1.074,1.0921351909637451
1122,YCl3,0,9.0,2.619,2.6789662837982178
51,NaOH,0,7.0,3.73,3.7403736114501953
474,CaHPO4,0,3.0,1.85,1.873198390007019
1197,TiF4,1,5.0,2.468,2.4546315670013428
2019,MoCl3,6,9.0,0.868,0.955426812171936
193,AlCl3,6,9.0,1.013,0.9686233997344971
1527,NiCl3,3,9.0,1.704,1.7634212970733643
578,CaI2,4,12.0,1.752,1.7470288276672363
2135,SnF4,2,3.0,0.776,0.7601962089538574
1441,GeF2,4,12.0,1.824,1.8528642654418945
3941,CaF2,7,8.0,0.538,0.2873067855834961
970,CaCO3,5,6.0,0.41,0.5146422386169434
1858,GaF3,0,2.0,1.23,1.6860603094100952
131,BaI2,1,12.0,1.967,1.9595081806182861
178,BaCl2,0,2.0,1.458,1.4854772090911865
469,Ca3(PO4)2,3,11.0,1.88,1.9519394636154175
105,Ni3(AsO4)2,0,8.0,2.62,2.769840955734253
2765,CoCl2,4,12.0,1.97,1.9481022357940674
2602,TiF4,0,3.0,2.525,2.539288282394409
2882,CrCl4,0,4.0,1.891,1.8713064193725586
2085,CaCl2,4,6.0,0.782,0.7507326602935791
658,SrBr2,4,9.0,1.512,1.4309394359588623
1908,BeF2,8,12.0,0.98,0.9757962226867676
3642,RbBr,1,3.0,0.914,0.8880130052566528
3800,SnBr4,0,2.0,0.796,0.8698880672454834
342,YCl3,0,9.0,2.619,2.6789662837982178
2793,CrBr3,1,7.0,2.135,2.0794835090637207
727,KF,1,2.0,1.196,1.1431467533111572
4136,VBr4,4,5.0,0.346,0.33112144470214844
976,LaBr3,9,10.0,0.145,0.16195082664489746
486,Ca(ClO4)2,0,5.0,1.8,1.8645408153533936
3266,VF4,1,2.0,1.353,1.22309410572052
1940,PbI4,0,5.0,1.108,1.3389475345611572
2867,CrI3,0,8.0,2.003,2.0108280181884766
3557,VCl2,9,12.0,0.886,0.7562997341156006
1311,KCl,0,4.0,2.0,1.9666577577590942
3282,VCl2,8,12.0,1.16,1.0322455167770386
603,AlPO4,7,11.0,1.37,1.2452001571655273
660,RbCl,1,4.0,1.42,1.4071779251098633
1802,GeBr2,0,2.0,1.329,1.3845043182373047
2627,CaI2,0,7.0,2.53,2.3048572540283203
4039,CoI2,8,9.0,0.448,0.45353829860687256
897,CaHAsO4,1,2.0,0.64,0.7080066204071045
2943,GeBr4,0,9.0,1.849,1.9200085401535034
446,AlAsO4,5,11.0,1.93,1.9317339658737183
2966,BeF2,4,9.0,1.612,1.535300612449646
408,Co2As2O7,0,6.0,2.2,2.1548032760620117
3505,BaBr2,1,4.0,1.083,1.1488851308822632
1290,VBr4,0,8.0,2.39,2.3694894313812256
3372,AlCl3,7,9.0,1.089,0.7693341970443726
1633,MgI2,0,2.0,1.628,1.5812259912490845
3311,CoCl3,1,3.0,1.283,1.3356906175613403
3104,LiI,1,3.0,1.556,1.5031282901763916
67,BaCl2,0,12.0,2.389,2.3554294109344482
2832,ScCl3,0,3.0,1.948,1.9066120386123657
86,LiOH,0,1.0,2.5,2.546772003173828
4138,BaI2,8,9.0,0.336,0.3034183979034424
820,NaBr,1,2.0,0.913,0.8717504739761353
1238,ZnF2,2,9.0,2.391,2.316798686981201
3284,SrF2,8,12.0,1.195,1.1325892210006714
177,Sr(BrO3)2,0,2.0,0.92,0.9130159616470337
2345,GaBr3,7,8.0,0.302,0.3192718029022217
3012,HfF4,0,2.0,1.825,1.7889578342437744
460,Mn3(AsO4)2,0,7.0,2.03,2.1212146282196045
262,VPO4,0,5.0,3.01,3.0143723487854004
3678,NiBr2,7,9.0,0.862,0.7889461517333984
1155,MgBr2,2,9.0,2.647,2.5208370685577393
397,YI3,0,9.0,2.612,2.5792253017425537
3188,RbBr,0,3.0,1.452,1.4442017078399658
422,Pb3(AsO4)2,0,11.0,2.2,2.2220327854156494
3029,ScBr3,0,3.0,1.72,1.6725609302520752
1410,RbF,1,4.0,1.982,1.9837216138839722
1671,SrI2,2,6.0,1.554,1.5094454288482666
2232,FeI3,6,9.0,0.58,0.578948974609375
979,YBr3,9,10.0,0.116,0.23663830757141113
1310,SrI2,0,6.0,2.352,2.3094265460968018
2487,MgCl2,1,8.0,2.623,2.7811667919158936
82,LiBr,0,2.0,2.524,2.47961688041687
2467,MgCl2,0,4.0,2.875,2.850024700164795
2700,YI3,0,7.0,2.402,2.399606466293335
4102,PbCl4,4,5.0,0.39,0.36162447929382324
4135,SrBr2,7,8.0,0.333,0.30875444412231445
939,Ni3(PO4)2,1,2.0,0.54,0.6240650415420532
423,RbF,0,2.0,2.485,2.448862075805664
333,Na4P2O7,0,10.0,2.42,2.7149147987365723
1916,YI3,4,7.0,1.12,1.1010830402374268
541,CrPO4,5,9.0,1.57,1.522369623184204
3681,VI4,2,5.0,0.915,0.9169347286224365
3855,SnF2,0,1.0,0.739,1.0772334337234497
1577,LaBr3,2,9.0,1.659,1.7833776473999023
4109,BaF2,7,8.0,0.363,0.32943248748779297
839,SnCl4,3,5.0,0.871,0.8418506383895874
500,MgI2,2,8.0,2.187,2.1379284858703613
141,KBr,0,4.0,1.846,1.816554307937622
1389,CaI2,2,9.0,2.077,2.0417444705963135
4188,LaCl3,6,7.0,0.261,0.25062012672424316
2342,YBr3,7,8.0,0.307,0.2304697036743164
1150,BaF2,0,12.0,2.58,2.5831849575042725
136,CrAsO4,0,2.0,2.12,2.1642792224884033
2792,ZnI2,2,12.0,2.062,2.03336501121521
1799,PbBr2,6,12.0,1.259,1.2560629844665527
3921,SnCl2,0,1.0,0.629,0.8540481328964233
550,GeBr2,0,4.0,2.016,1.9729828834533691
3406,YF3,4,8.0,1.142,1.231594443321228
2031,SnI2,0,2.0,0.97,1.0393158197402954
948,PbCl4,4,5.0,0.39,0.36162447929382324
2484,MnCl4,0,8.0,2.833,2.804703950881958
2411,ZnF2,1,12.0,3.246,3.186584234237671
532,NaCl,1,4.0,1.838,1.898463249206543
3164,VBr3,4,9.0,1.44,1.4305243492126465
1841,LaCl3,1,3.0,1.232,1.2516813278198242
102,KOH,0,1.0,2.53,2.434354066848755
419,Ca(ClO4)2,0,7.0,2.0,2.0322532653808594
4181,CuF2,8,9.0,0.258,0.19513773918151855
1614,MgF2,8,12.0,1.431,1.4358110427856445
2250,CaI2,6,8.0,0.528,0.5033869743347168
639,GeBr2,4,12.0,1.489,1.49998140335083
848,Zn3(PO4)2,0,1.0,0.77,0.7018386125564575
967,LaCl3,6,7.0,0.261,0.25062012672424316
228,CrAsO4,0,9.0,3.34,3.345259428024292
2880,WF4,3,8.0,1.955,1.9610059261322021
1695,YBr3,3,7.0,1.489,1.4987547397613525
2260,VBr3,3,4.0,0.506,0.4878883361816406
473,KOH,1,3.0,1.73,1.8736048936843872
2611,LiF,0,3.0,2.332,2.7381350994110107
155,LiBr,0,1.0,1.859,1.834350347518921
2307,CaI2,8,9.0,0.383,0.3646368980407715
2858,CaI2,1,8.0,1.927,2.1209876537323
3112,BeF2,2,4.0,1.447,1.4361064434051514
1101,SnF2,0,12.0,2.759,2.711256742477417
3394,CaI2,0,2.0,1.231,1.2375649213790894
231,Li2CO3,0,10.0,3.04,3.0352249145507812
288,BeI2,0,4.0,3.336,3.276150703430176
930,SrI2,6,8.0,0.496,0.4853181838989258
2781,TiF4,1,4.0,2.085,2.0566935539245605
2486,VCl2,0,8.0,2.711,2.9332361221313477
3704,ScCl3,2,3.0,0.802,0.7231757640838623
2597,MgCl2,4,12.0,2.198,2.1656854152679443
3615,LiF,2,3.0,0.863,1.4055521488189697
942,YCl3,8,9.0,0.388,0.36320745944976807
4171,CaI2,7,8.0,0.28,0.2677640914916992
671,LiClO4,0,1.0,1.25,1.2437587976455688
1710,CaF2,8,12.0,1.273,1.3025246858596802
719,NaClO4,1,3.0,1.06,1.0572960376739502
3242,CuF2,8,12.0,1.258,1.2447034120559692
2749,LaI2,0,12.0,2.157,2.299370765686035
3084,PbCl4,3,8.0,1.586,1.5801403522491455
95,CaHPO4,0,7.0,2.48,2.6005859375
989,MgCl2,0,12.0,3.392,3.3589069843292236
3853,YCl3,7,9.0,0.638,0.6013669967651367
2401,CuF2,0,8.0,3.456,3.324836015701294
2444,BeI2,0,4.0,3.336,3.276150703430176
791,NaH2PO4,0,1.0,0.86,0.8988261222839355
981,BeCl2,0,4.0,3.816,3.7591092586517334
61,AlPO4,0,9.0,3.43,3.4286680221557617
3355,YCl3,1,3.0,1.209,1.1838231086730957
3955,ZnI2,4,6.0,0.589,0.5715434551239014
3225,ZnI2,6,12.0,1.343,1.3236571550369263
685,Ba(ClO4)2,1,5.0,1.23,1.1671040058135986
875,Sr3(AsO4)2,0,2.0,0.72,0.8167178630828857
311,LaPO4,0,11.0,2.57,2.5395162105560303
1469,WF4,3,8.0,1.955,1.9610059261322021
1407,SnCl2,0,4.0,2.059,2.047079086303711
264,AlBr3,0,6.0,3.564,3.5261614322662354
2629,AlF3,0,2.0,2.525,2.5452592372894287
929,LaCl3,7,9.0,0.464,0.4919278621673584
3362,MnBr4,4,8.0,1.248,1.2774018049240112
3060,SrF2,2,6.0,1.626,1.5735878944396973
2190,KBr,1,2.0,0.638,0.6221160888671875
2954,YF3,2,6.0,1.821,1.7923601865768433
246,GeF4,0,8.0,3.738,3.705420970916748
3940,PbBr2,0,1.0,0.633,0.6650227308273315
1770,RbCl,0,2.0,1.293,1.2947779893875122
881,Zn2As2O7,0,1.0,0.71,0.9239250421524048
3519,RbF,1,2.0,1.04,1.0114747285842896
923,YI3,6,8.0,0.579,0.5711538791656494
2572,MgI2,1,8.0,2.611,2.617374897003174
268,TiF4,0,8.0,3.219,3.1862900257110596
669,CaI2,4,9.0,1.474,1.4471453428268433
518,VPO4,1,4.0,1.75,1.7404863834381104
1922,VCl4,2,4.0,1.052,1.0405079126358032
3331,VF4,2,4.0,1.228,1.274497628211975
1164,MgBr2,1,8.0,2.559,2.7139484882354736
832,Ni2P2O7,1,2.0,0.81,0.7211825847625732
3792,CuI2,6,9.0,0.771,0.6987292766571045
232,CaCO3,0,6.0,3.19,2.996840715408325
1793,ZnI2,2,6.0,1.337,1.301426649093628
2319,LaCl3,8,9.0,0.337,0.2920870780944824
2676,VCl3,0,4.0,2.345,2.211958885192871
609,Ni2P2O7,0,2.0,1.49,1.5019735097885132
1927,MoCl4,2,4.0,1.068,1.0459768772125244
612,SnCl2,4,12.0,1.579,1.5969061851501465
3826,BaI2,0,1.0,0.78,0.8126274347305298
2279,PbI2,6,8.0,0.462,0.41308438777923584
4148,CaI2,6,7.0,0.321,0.2374584674835205
1910,NaI,1,3.0,1.1,1.0906606912612915
1661,ZnBr2,4,9.0,1.508,1.4469778537750244
2691,ScCl3,0,4.0,2.265,2.2466986179351807
258,MgBr2,0,9.0,3.519,3.2878193855285645
847,ZrF4,3,5.0,0.816,0.9940176010131836
243,Na2HPO4,0,12.0,2.96,2.9349679946899414
1245,NiCl2,1,6.0,2.411,2.3546109199523926
1139,MgI2,0,6.0,2.828,2.787715435028076
2708,SrI2,1,9.0,2.331,2.2530629634857178
1979,SrF2,2,4.0,0.975,0.9566299915313721
558,CuCl2,4,12.0,1.748,1.8034411668777466
904,BaI2,4,6.0,0.66,0.6441513299942017
484,YI3,0,6.0,2.356,2.3105015754699707
2223,PbBr2,0,1.0,0.633,0.6650227308273315
1332,MnCl4,2,8.0,2.142,2.0867950916290283
2581,YBr3,0,7.0,2.645,2.629824161529541
7,VF2,0,12.0,3.522,3.492182731628418
2327,SnBr4,4,5.0,0.356,0.33496737480163574
349,KOH,2,7.0,2.09,1.9123022556304932
3503,GaCl3,4,6.0,1.026,0.9414263963699341
1462,LaBr3,1,9.0,1.903,2.0715243816375732
1213,ScI3,0,8.0,2.594,2.3905720710754395
1826,VBr4,4,8.0,1.253,1.251927375793457
773,MnCl4,5,8.0,1.053,1.0208086967468262
2286,ZrCl4,4,5.0,0.426,0.41934144496917725
1023,BeF2,0,12.0,3.102,3.038343906402588
571,Ba(ClO4)2,0,5.0,1.56,1.5064305067062378
3032,YBr3,3,9.0,1.627,1.6589150428771973
2003,CuI2,2,4.0,0.994,0.972099781036377
1289,VI2,0,6.0,2.425,2.362468957901001
1795,TiF4,3,5.0,1.236,1.1867977380752563
190,CrAsO4,9,11.0,0.56,0.5657616853713989
446,SnF2,2,12.0,2.256,2.2154879570007324
880,CrI3,6,9.0,0.725,0.7299996614456177
462,Zn3(AsO4)2,0,7.0,2.02,2.180541515350342
781,ZrF4,5,8.0,1.029,0.9933401346206665
1761,SnCl4,2,5.0,1.358,1.3262529373168945
3724,CoBr2,9,12.0,0.779,0.7948273420333862
3380,SnCl2,8,12.0,1.095,1.0174363851547241
898,Ca(NO3)2,1,2.0,0.6,0.640536904335022
315,K3AsO4,0,8.0,2.54,2.3281846046447754
883,LiBr,2,3.0,0.688,0.6499828100204468
3805,WBr4,3,5.0,0.789,0.8101644515991211
1103,YCl3,0,6.0,2.887,2.7775394916534424
3221,ZnCl2,2,4.0,1.379,1.2555394172668457
531,ScCl3,0,3.0,1.948,1.9066120386123657
2785,MoCl4,2,8.0,2.08,2.041987657546997
42,Li2Se,5,9.0,1.526,1.5253928899765015
461,VPO4,4,9.0,1.89,1.9496078491210938
84,Ca3(PO4)2,0,11.0,2.74,2.7179839611053467
2302,PbF2,8,9.0,0.407,0.37810420989990234
1739,CaI2,1,4.0,1.416,1.3763198852539062
610,SrI2,2,8.0,1.753,1.7230958938598633
570,ScBr3,3,9.0,1.822,1.7913309335708618
3531,VBr2,6,9.0,1.009,0.9840513467788696
863,KIO3,0,1.0,0.73,0.741734504699707
343,NiBr2,0,12.0,2.716,2.679161787033081
3295,NiCl2,4,8.0,1.214,1.2202149629592896
3451,YBr3,1,3.0,1.148,1.0828099250793457
434,ZnF2,4,12.0,2.25,2.2306067943573
1915,LaF3,3,6.0,1.109,1.3551082611083984
97,MgI2,0,4.0,2.486,2.418118953704834
2618,NaF,0,2.0,2.413,2.4157047271728516
2081,BaCl2,9,12.0,0.753,0.7039250135421753
1549,YI3,3,10.0,1.778,1.86782968044281
728,Mn3(AsO4)2,4,8.0,1.11,1.1215542554855347
237,MnSO4,0,9.0,3.08,3.3066208362579346
1529,BeF2,4,9.0,1.612,1.535300612449646
965,LaBr3,8,9.0,0.264,0.24175691604614258
406,Ba3(PO4)2,0,11.0,2.19,2.154426336288452
528,SrI2,1,8.0,2.071,2.067047595977783
176,ScCl3,3,6.0,1.363,1.3459389209747314
3823,MoBr4,3,5.0,0.765,0.74749755859375
3677,SrBr2,4,6.0,0.883,0.848304271697998
290,CuHPO4,0,7.0,2.67,2.7439160346984863
572,YCl3,3,9.0,1.713,1.6976704597473145
2525,LiBr,0,4.0,2.702,2.6849122047424316
3850,SnBr4,3,5.0,0.736,0.7122968435287476
144,LiIO3,2,6.0,1.78,1.7628757953643799
4196,BaI2,7,8.0,0.252,0.27617716789245605
2390,CuF2,0,12.0,3.515,3.5273923873901367
3527,SnCl4,5,8.0,1.01,0.9744899272918701
2834,ZnF2,6,12.0,1.879,1.842790126800537
2220,LaCl3,0,1.0,0.628,0.6837501525878906
2814,SrBr2,1,6.0,2.104,2.055554151535034
3024,HfCl4,3,8.0,1.701,1.6957252025604248
383,LaCl3,0,7.0,2.601,2.4373619556427
852,SrI2,6,9.0,0.822,0.8140783309936523
1892,SrI2,7,12.0,1.071,1.0602455139160156
370,MgBr2,1,8.0,2.559,2.7139484882354736
2607,MgBr2,1,6.0,2.515,2.4562113285064697
3373,CoBr2,8,12.0,1.14,1.0619646310806274
317,KOH,0,1.0,2.53,2.434354066848755
1117,SrF2,0,9.0,2.765,2.746615409851074
3925,YBr3,1,2.0,0.631,0.5839704275131226
2373,NiF3,0,9.0,4.035,4.082577228546143
6,K2Se,0,9.0,2.889,2.851435422897339
1348,ZnCl2,4,12.0,1.989,1.9520379304885864
2201,ZrF4,4,5.0,0.627,0.5513315200805664
597,La(IO3)3,0,8.0,1.54,1.4974150657653809
734,Ca2P2O7,0,2.0,1.08,1.1478354930877686
3652,TiBr3,4,6.0,0.913,0.7990397214889526
4204,ScI3,6,7.0,0.214,0.17925190925598145
864,Mg(ClO4)2,4,6.0,0.69,0.6494653224945068
1183,YBr3,0,6.0,2.675,2.6148860454559326
3057,LiBr,1,3.0,1.592,1.5579028129577637
324,LaAsO4,0,11.0,2.56,2.5301148891448975
1434,SrI2,2,9.0,2.027,1.9624292850494385
2776,SiF4,3,8.0,2.012,1.9717994928359985
2908,SnF2,1,4.0,1.886,1.7375078201293945
143,Zn3(PO4)2,0,4.0,1.88,1.847577452659607
1476,PbCl4,2,8.0,1.929,1.8856620788574219
874,ScI3,6,9.0,0.738,0.7635513544082642
2309,SrBr2,8,9.0,0.381,0.3692513704299927
3547,SnCl4,2,4.0,1.021,1.008521318435669
334,KOH,1,4.0,2.27,2.4771013259887695
1263,SnF4,2,8.0,2.375,2.362410306930542
2576,BeF2,0,2.0,2.485,2.422266960144043
840,CsF,1,2.0,0.893,0.8754584789276123
3371,PbBr2,7,12.0,1.188,1.1668957471847534
581,PbF2,4,12.0,1.812,1.8099820613861084
204,CaCl2,0,1.0,0.983,0.9793038368225098
1653,SrCl2,1,4.0,1.494,1.438507318496704
2026,CuCl2,9,12.0,0.829,0.863227128982544
905,SnF4,4,5.0,0.642,0.6189252138137817
631,SnCl4,0,3.0,1.671,1.6767363548278809
3399,SrCl2,8,12.0,1.048,1.0392690896987915
1986,ZnCl2,9,12.0,0.877,0.8561509847640991
162,ZrF4,3,8.0,1.623,1.7020974159240723
3485,ScCl3,4,6.0,1.011,0.9489717483520508
3141,CaBr2,0,2.0,1.529,1.5459173917770386
498,LiOH,1,3.0,1.45,1.8477551937103271
683,Mg3(AsO4)2,0,2.0,1.28,1.2977571487426758
617,SnBr4,0,5.0,1.778,1.7684588432312012
875,YBr3,7,10.0,0.732,0.6938991546630859
1443,PbCl4,0,5.0,2.052,2.032787561416626
547,BaI2,1,9.0,2.006,1.9648187160491943
3660,SrCl2,4,6.0,0.869,0.8262550830841064
549,Sr(BrO3)2,2,10.0,1.59,1.6028871536254883
212,Ba(OH)2,0,8.0,3.66,3.691417694091797
494,LiClO4,0,2.0,1.79,1.7155044078826904
3777,TiF4,2,3.0,0.763,0.7526907920837402
2720,LiF,0,2.0,2.186,2.2427639961242676
66,FePO4,0,11.0,3.34,3.4370603561401367
1873,BaI2,1,4.0,1.216,1.2436087131500244
640,SrI2,0,4.0,1.636,1.688891887664795
3279,CaF2,2,4.0,1.247,1.1332162618637085
637,BeI2,4,12.0,1.54,1.6136611700057983
3859,GeI2,9,12.0,0.67,0.6412646770477295
3796,ZnF2,6,8.0,0.727,0.5658985376358032
2320,SrCl2,8,9.0,0.341,0.3878335952758789
3278,SnBr2,6,12.0,1.255,1.225954532623291
2108,SnI2,2,4.0,0.829,0.796035647392273
2722,TiF3,3,9.0,2.095,2.1836538314819336
3715,MgCl2,6,8.0,0.736,0.6846153736114502
4030,GaI3,0,1.0,0.485,0.49241626262664795
13,BaSe,0,4.0,2.128,2.098461151123047
921,YCl3,6,8.0,0.546,0.5272928476333618
546,SnBr2,2,12.0,1.883,1.8763751983642578
920,Mg(ClO4)2,6,8.0,0.54,0.47247326374053955
1912,BaCl2,8,12.0,0.992,0.956912636756897
2040,YCl3,6,9.0,0.82,0.7961200475692749
2313,YI3,8,10.0,0.382,0.4196242094039917
1897,TiF4,5,8.0,1.041,1.0137007236480713
1654,BeF2,2,4.0,1.447,1.4361064434051514
3851,TiF4,3,4.0,0.682,0.6588174104690552
824,NaH2PO4,1,2.0,0.77,0.6718556880950928
2109,MnCl3,6,9.0,0.725,1.0448702573776245
352,VPO4,4,11.0,2.25,2.1976780891418457
3909,HfF4,4,5.0,0.641,0.5316061973571777
497,Zn2P2O7,1,6.0,1.86,1.907538652420044
985,Ca(IO3)2,1,2.0,0.4,0.423761248588562
836,PbBr2,2,4.0,0.917,0.8681941032409668
601,MgI2,4,9.0,1.765,1.699101209640503
2196,PbI2,9,12.0,0.645,0.6337246894836426
4175,MgF2,8,9.0,0.253,0.345689058303833
2724,MgCl2,0,2.0,2.186,2.159454107284546
526,Mg2As2O7,1,6.0,1.72,1.790756344795227
1594,SiF4,4,8.0,1.536,1.4841057062149048
259,CrPO4,0,5.0,3.05,3.0884666442871094
2779,BaCl2,2,12.0,1.958,1.9472590684890747
2990,HfF4,1,4.0,1.822,1.9114198684692383
1082,SnF4,0,4.0,3.115,3.0967588424682617
1787,ZnF2,9,12.0,1.203,1.1378040313720703
823,Co3(AsO4)2,4,7.0,0.83,0.8844764232635498
1295,NbBr4,0,8.0,2.376,2.3296515941619873
3795,NiF2,6,8.0,0.724,0.566227912902832
3597,TiBr4,5,8.0,0.971,0.9421803951263428
767,Ni(ClO4)2,4,7.0,0.92,0.8175115585327148
1848,SnF2,4,8.0,1.182,1.1796061992645264
233,CrPO4,0,7.0,3.26,3.290633201599121
1031,TiF3,0,9.0,3.156,3.145087480545044
3521,VI2,8,12.0,0.997,0.9867264032363892
1338,LiCl,1,4.0,1.997,1.9605516195297241
475,BaCl2,0,6.0,2.261,2.2281315326690674
862,FePO4,1,2.0,0.72,0.6820007562637329
1663,RbCl,1,4.0,1.42,1.4071779251098633
653,Ca(ClO4)2,4,9.0,1.26,1.2158832550048828
413,LiClO4,2,9.0,1.89,1.839355707168579
2550,YBr3,0,8.0,2.715,2.601954936981201
2864,ScCl3,1,4.0,1.89,1.8183865547180176
2857,BaCl2,1,8.0,1.944,1.9164241552352905
2835,YI3,2,9.0,2.078,2.0397958755493164
1385,GeI2,0,12.0,2.039,2.0522360801696777
739,VBr4,4,8.0,1.253,1.251927375793457
4088,NiBr2,7,8.0,0.392,0.3168950080871582
2678,CrBr3,0,8.0,2.396,2.3879804611206055
867,SrBr2,1,2.0,0.796,0.8032175302505493
1152,CaBr2,0,7.0,2.719,2.607801914215088
1009,AlBr3,0,9.0,3.524,3.4763340950012207
1349,LiI,0,2.0,2.268,2.2349345684051514
541,RbCl,0,4.0,1.866,1.8341606855392456
1111,HfCl4,0,8.0,2.898,2.830106258392334
1144,SnCl4,0,8.0,2.723,2.673637866973877
868,SrHPO4,1,2.0,0.71,0.6111479997634888
2979,LaI3,1,7.0,1.828,1.8803743124008179
2270,RbI,1,2.0,0.481,0.49441492557525635
26,Na2S,0,5.0,3.148,3.1705288887023926
59,CaI2,0,12.0,2.657,2.6493585109710693
490,Ba(BrO3)2,1,10.0,1.84,1.856114149093628
1950,ZrF4,2,3.0,1.063,0.8745954036712646
18,Li2Se,7,9.0,0.733,0.7867375612258911
954,PbHPO4,2,3.0,0.5,0.5413497686386108
2631,CuCl2,0,4.0,2.463,2.450181722640991
2649,NiBr2,0,6.0,2.496,2.477895736694336
1090,CaBr2,0,9.0,2.878,2.8097760677337646
3379,LaBr3,4,7.0,1.241,0.984150767326355
3949,CoBr3,7,9.0,0.574,0.5873298645019531
257,Na3PO4,0,8.0,2.95,2.53048038482666
612,KBrO3,0,3.0,1.37,1.4363137483596802
940,BeI2,7,9.0,0.422,0.44457709789276123
