id,composition,Initial loading,Final loading,target,pred_0
1230,NiCl3,1,9.0,2.376,2.357243299484253
1539,LaCl3,2,6.0,1.768,1.7958400249481201
4009,ScI3,6,8.0,0.5,0.5251682996749878
950,Mg2As2O7,1,2.0,0.5,0.4925854206085205
1312,BaCl2,0,6.0,2.261,2.2884650230407715
908,NaBrO3,2,3.0,0.59,0.610828161239624
160,CaCl2,1,4.0,1.618,1.6431795358657837
4089,PbF2,8,9.0,0.407,0.4776120185852051
956,BeI2,7,8.0,0.314,0.3567376136779785
3813,PbI4,4,8.0,0.777,0.6665116548538208
3256,HfCl4,4,8.0,1.353,1.334499716758728
2891,NiI2,0,8.0,1.93,1.9874882698059082
3799,CaBr2,7,9.0,0.727,0.8081783056259155
242,KOH,0,2.0,3.04,2.823963165283203
2983,MoCl4,3,8.0,1.71,1.6860417127609253
2212,LaCl3,1,2.0,0.642,0.6604557037353516
98,SnF4,2,8.0,2.375,2.347853183746338
2579,CrCl3,0,7.0,2.476,2.708017110824585
3205,ZrBr4,0,3.0,1.479,1.5139079093933105
253,CuF2,0,12.0,3.515,3.5510525703430176
3945,NiBr3,6,9.0,0.59,0.7134400606155396
8,Rb2S,0,9.0,2.812,2.799551248550415
1457,LaBr3,1,6.0,2.016,2.07239031791687
1660,YI3,3,8.0,1.566,1.6009035110473633
491,Co3(PO4)2,1,7.0,1.88,2.8850607872009277
532,Zn3(PO4)2,2,8.0,1.72,1.70686936378479
4013,SnCl4,3,4.0,0.489,0.4685887098312378
1708,YI3,4,9.0,1.484,1.422662615776062
3213,CaI2,2,6.0,1.409,1.4307587146759033
308,PbCO3,0,6.0,2.74,2.6558830738067627
1166,SrCl2,0,6.0,2.599,2.6232833862304688
2267,VBr4,2,3.0,0.499,0.5748406648635864
1694,VBr3,4,9.0,1.44,1.478658676147461
3192,GaCl3,0,2.0,1.435,1.4236664772033691
2068,SrBr2,2,4.0,0.859,0.8830554485321045
4112,BaCl2,8,9.0,0.352,0.405886173248291
3130,PbCl2,1,4.0,1.569,1.5748252868652344
357,AlAsO4,4,11.0,2.25,2.1843836307525635
3745,GeBr4,5,9.0,0.819,0.9327024221420288
2061,CsF,1,2.0,0.893,0.9048049449920654
785,Sr(BrO3)2,0,2.0,0.92,0.8761214017868042
3665,VI4,0,3.0,0.938,0.9517560005187988
945,Ca(H2PO4)2,1,2.0,0.49,0.48827826976776123
623,PbCl2,4,12.0,1.61,1.600022554397583
262,MgCl2,1,12.0,3.062,3.0781822204589844
3391,LaI3,3,7.0,1.235,1.3179179430007935
4083,PbCl2,8,9.0,0.409,0.41117632389068604
1814,WCl4,0,3.0,1.302,1.330199956893921
545,VPO4,2,5.0,1.62,1.5809303522109985
1011,Ca(ClO4)2,5,6.0,0.24,0.24350261688232422
2407,AlBr3,0,6.0,3.564,3.5513501167297363
1971,MgCl2,4,6.0,0.943,0.9901429414749146
2998,YI3,2,7.0,1.795,1.8999536037445068
488,MnCl4,2,8.0,2.142,2.119939088821411
1855,ZnBr2,8,12.0,1.121,1.1488662958145142
1746,BeF2,7,12.0,1.226,1.3576823472976685
2933,MoI4,0,8.0,1.918,1.919466257095337
3241,SnCl4,4,8.0,1.333,1.3309203386306763
146,PbCl2,0,4.0,1.991,1.9972960948944092
1998,HfF4,2,3.0,1.015,0.8322722911834717
1381,PbCl2,2,12.0,2.035,2.0044360160827637
2833,NiCl2,2,6.0,1.992,1.9075775146484375
659,LaCl3,3,9.0,1.426,1.564483642578125
1806,ZnCl2,4,8.0,1.177,1.2143278121948242
2533,SnCl4,0,8.0,2.723,2.716031551361084
3419,CuF2,9,12.0,1.074,1.1218886375427246
91,CrAsO4,2,11.0,2.65,2.663498878479004
1159,SiF4,0,3.0,2.673,2.707357883453369
3294,ZnF2,9,12.0,1.203,1.2297509908676147
608,PbCl4,0,4.0,1.8,1.7730426788330078
3604,GaBr3,1,3.0,0.984,1.0260674953460693
1942,PbCl4,0,2.0,1.092,1.1117889881134033
197,MnCl2,0,1.0,1.131,1.1083848476409912
2953,YF3,1,4.0,1.843,1.7389817237854004
2339,AlI3,7,8.0,0.318,0.3438272476196289
198,Ni(ClO4)2,5,6.0,0.32,0.34598350524902344
766,TiF4,5,8.0,1.041,1.0733840465545654
305,Ca2SiO4,0,7.0,2.58,2.5954246520996094
27,Li2Se,0,7.0,3.259,3.3272528648376465
3277,CoI2,4,9.0,1.336,1.3256514072418213
202,SnCl4,5,8.0,1.01,1.0207250118255615
3532,CrCl3,7,9.0,0.939,0.810626745223999
740,BaHAsO4,0,2.0,1.09,1.0724895000457764
1745,ZrCl4,4,8.0,1.332,1.3169453144073486
2799,NbCl4,0,5.0,2.084,2.1073989868164062
1719,GaCl3,3,6.0,1.394,1.3450284004211426
3496,MgI2,6,9.0,1.063,1.0670167207717896
854,GeF4,2,3.0,0.822,0.8174479007720947
546,Ba(ClO4)2,0,6.0,1.6,1.7037570476531982
4119,BaBr2,8,9.0,0.355,0.410805344581604
2172,LaI3,6,9.0,0.715,0.7177571058273315
698,CaI2,1,4.0,1.416,1.3604973554611206
965,Sr3(AsO4)2,0,1.0,0.48,0.48200559616088867
3021,NiCl2,6,12.0,1.534,1.559574842453003
3718,SnI4,2,5.0,0.877,1.018393874168396
1648,HfF4,2,5.0,1.589,1.576223373413086
3479,PbBr4,4,8.0,1.132,1.1217223405838013
3603,NaCl,3,4.0,0.859,0.7867218255996704
1303,MoBr4,0,8.0,2.355,2.33858060836792
468,AlAsO4,0,2.0,1.99,2.043147087097168
1865,CaF2,4,8.0,1.063,1.4659969806671143
3785,ZnCl2,0,1.0,0.791,0.9527295827865601
3326,SnBr2,0,2.0,1.329,1.3350930213928223
930,KH2PO4,1,2.0,0.51,0.5530126094818115
3765,GeBr2,1,2.0,0.819,0.8790931701660156
3467,CrCl4,5,8.0,1.049,1.0362991094589233
2010,PbCl2,2,4.0,0.975,0.9704055786132812
663,SrI2,2,6.0,1.554,1.5542330741882324
588,LiClO4,4,9.0,1.36,1.3059558868408203
3770,PbCl4,3,5.0,0.802,0.798040509223938
222,CrAsO4,0,11.0,3.42,3.3906397819519043
553,Cu3(AsO4)2,0,4.0,1.69,1.7139885425567627
709,BaCl2,6,12.0,1.228,1.2637494802474976
1294,BaCl2,0,8.0,2.279,2.2732138633728027
2697,YBr3,1,7.0,2.364,2.409014940261841
4051,VI3,8,9.0,0.438,0.40255939960479736
1318,NiCl2,0,4.0,2.238,2.3721351623535156
2249,BaF2,6,8.0,0.54,0.6390702724456787
3324,ScI3,4,8.0,1.292,1.2303879261016846
2050,SrCl2,0,1.0,0.916,0.9824048280715942
1541,MgI2,4,9.0,1.765,1.766024112701416
1675,BaF2,2,6.0,1.52,1.593090534210205
952,CoPO4,6,7.0,0.47,0.4628925323486328
971,Na2HPO4,6,7.0,0.4,0.3791213035583496
3649,CoI2,4,8.0,0.91,0.9900439977645874
700,KBrO3,3,6.0,1.11,1.1301443576812744
2715,YBr3,1,6.0,2.356,2.3781776428222656
3082,SrI2,2,7.0,1.604,1.6338528394699097
1609,ScF3,0,2.0,1.63,1.5833613872528076
2751,BeF2,2,7.0,2.002,2.058507204055786
2647,CrBr3,0,6.0,2.507,2.3839688301086426
3179,SnI4,0,3.0,1.537,1.184278130531311
3336,CaF2,9,12.0,1.1,0.9422011375427246
1734,CaI2,2,6.0,1.409,1.4307587146759033
1071,GaCl3,0,9.0,2.911,2.872084617614746
445,Sr3(AsO4)2,1,10.0,2.05,2.0765364170074463
3264,SnF4,2,4.0,1.363,1.3289735317230225
1690,SrCl2,7,12.0,1.303,1.298068642616272
1769,MgBr2,2,4.0,1.348,1.356136679649353
0,Li2S,0,9.0,3.559,3.5667476654052734
563,SrI2,1,7.0,1.953,2.0141196250915527
2812,GeF4,3,8.0,2.006,1.9899189472198486
863,TiF4,2,3.0,0.763,0.7900278568267822
1496,CaI2,4,12.0,1.752,1.7781128883361816
206,SnCl2,2,4.0,0.98,0.9956609010696411
297,Ba(OH)2,0,3.0,2.8,2.7531898021698
870,SnF4,2,3.0,0.776,0.7654826641082764
302,Na2SO4,0,7.0,2.48,2.580967664718628
502,ScF3,3,9.0,1.976,1.993916630744934
1040,NaF,0,4.0,3.103,3.1121230125427246
3862,VF4,3,4.0,0.676,0.7039957046508789
2712,CaI2,0,8.0,2.234,2.39987850189209
865,Ba(IO3)2,0,2.0,0.74,0.7829350233078003
1582,YI3,3,9.0,1.719,1.6789603233337402
2795,CaI2,1,7.0,2.132,2.076768398284912
2753,CaI2,0,6.0,2.228,2.2108821868896484
804,VBr4,5,8.0,0.986,0.9524506330490112
3667,ZrCl4,3,5.0,0.873,0.8675504922866821
2476,NiCl2,1,12.0,2.735,2.745187282562256
407,Sr3(AsO4)2,1,11.0,2.18,2.1839792728424072
3126,BaBr2,0,4.0,1.56,1.6705600023269653
684,PbHAsO4,3,7.0,1.25,1.2506184577941895
200,SnF4,5,8.0,1.05,1.042332410812378
3121,NaF,0,1.0,1.504,1.3925869464874268
2290,AlI3,8,9.0,0.428,0.45619678497314453
3583,PbBr4,0,4.0,1.035,1.0662504434585571
283,MnAsO4,1,11.0,2.74,2.602473020553589
323,VPO4,1,7.0,2.56,2.5924980640411377
391,YI3,0,10.0,2.613,2.606961965560913
1507,NaF,2,4.0,1.686,1.7665390968322754
2717,CaCl2,4,12.0,1.954,1.929558277130127
2039,PbCl4,2,4.0,0.93,0.917227029800415
2590,ZnBr2,0,6.0,2.62,2.619741678237915
64,LiCl,0,2.0,2.578,2.601292610168457
3906,YI3,7,10.0,0.638,0.661253809928894
2074,NiI2,4,8.0,0.847,0.8936195373535156
492,MgCl2,1,4.0,2.08,2.084036111831665
379,BeF2,0,2.0,2.485,2.515950918197632
668,Sr(NO3)2,2,6.0,1.22,1.2368896007537842
4015,MoBr4,2,3.0,0.505,0.565421462059021
696,CaHPO4,4,7.0,1.09,1.0502698421478271
1088,AlF3,2,9.0,2.75,2.6928353309631348
878,GaI3,6,9.0,0.731,0.7453343868255615
337,LiCl,0,3.0,2.588,2.6066298484802246
1028,MoF3,0,6.0,3.466,3.5489537715911865
1287,PbBr2,0,12.0,2.316,2.2895429134368896
3820,VBr2,1,2.0,0.766,0.925905704498291
360,Ni3(PO4)2,0,7.0,2.39,2.4742114543914795
3364,PbBr4,0,5.0,1.292,1.3084211349487305
720,Ba(ClO4)2,5,9.0,1.09,1.0628386735916138
1007,CuF2,0,6.0,3.67,3.6753435134887695
1993,BaF2,6,9.0,0.95,0.9506134986877441
106,CrAsO4,2,9.0,2.44,2.424121618270874
161,SnBr4,0,5.0,1.778,1.7839938402175903
607,Ba3(PO4)2,4,11.0,1.47,1.3831489086151123
1512,BaF2,4,12.0,1.703,1.7066783905029297
3865,PbCl2,7,9.0,0.696,0.6698768138885498
2635,ScI3,0,9.0,2.486,2.5000226497650146
3483,BaCl2,4,8.0,1.062,1.0280781984329224
1033,ZnF2,0,4.0,3.433,3.4947376251220703
3095,ZrF4,4,8.0,1.485,1.3328814506530762
3965,YI3,6,8.0,0.579,0.6383315324783325
1597,SnI4,0,4.0,1.743,1.5062742233276367
1967,VCl3,6,9.0,0.919,0.9148399829864502
3174,YCl3,3,6.0,1.433,1.4114139080047607
34,TiF4,0,5.0,3.058,3.05063796043396
4036,GeBr2,7,8.0,0.447,0.3636488914489746
775,AlF3,2,3.0,1.071,1.10195791721344
2578,VF4,0,3.0,2.598,2.65578031539917
1490,PbBr2,0,6.0,1.943,1.9596813917160034
1375,MoCl4,2,8.0,2.08,2.055163621902466
2634,ZnCl2,2,9.0,2.357,2.253687858581543
2846,ScBr3,0,4.0,2.06,2.0542564392089844
2053,GaI3,3,6.0,0.92,0.9323297739028931
241,AlCl3,0,6.0,3.833,3.801778793334961
2073,RbCl,0,1.0,0.837,0.8600666522979736
2375,BeCl2,0,7.0,3.718,3.8120720386505127
600,SnF2,0,2.0,1.848,1.8715718984603882
2457,MnCl2,0,9.0,2.931,2.9011592864990234
2910,VBr4,2,8.0,1.896,1.8915249109268188
646,SrCl2,6,12.0,1.379,1.4263086318969727
3912,BaBr2,1,2.0,0.65,0.6520615816116333
3578,CuF2,6,9.0,0.948,0.9636807441711426
3224,MoCl4,4,8.0,1.346,1.3441306352615356
1540,NaI,0,3.0,1.771,1.8636114597320557
1279,MnCl2,1,6.0,2.295,2.2974233627319336
1911,GeF4,5,8.0,1.057,1.0791176557540894
467,BaCO3,0,5.0,1.91,2.1418230533599854
3027,SnCl2,1,4.0,1.677,1.6595041751861572
2756,ZnCl2,4,12.0,1.989,1.965422511100769
189,LiBr,1,2.0,1.206,1.2226808071136475
1818,ScCl3,2,4.0,1.195,1.208030104637146
975,YI3,9,10.0,0.172,0.19395184516906738
2769,CrCl4,0,5.0,2.125,2.145098924636841
2059,KI,2,4.0,0.844,0.8587901592254639
2580,SiF4,2,8.0,2.426,2.381230354309082
1094,MnCl4,0,8.0,2.833,2.8164780139923096
474,KCl,0,4.0,2.0,1.975966215133667
2926,CaBr2,2,7.0,1.821,1.8152692317962646
652,Ni3(PO4)2,4,8.0,1.34,1.3918685913085938
4139,ScBr3,7,8.0,0.331,0.35672926902770996
3407,GeI2,6,12.0,1.131,1.1430116891860962
364,Mg(ClO4)2,1,8.0,2.21,2.0519490242004395
1196,CaI2,1,12.0,2.425,2.4208130836486816
860,Ca2P2O7,2,4.0,0.71,0.7302889823913574
2455,VBr2,0,12.0,2.933,2.937621831893921
