id,composition,Initial loading,Final loading,target,pred_0
4163,CaBr2,6,7.0,0.297,0.3026854991912842
821,CoCl3,6,9.0,0.853,0.887658953666687
483,KBrO3,1,6.0,1.78,1.7079126834869385
1366,SiF4,3,8.0,2.012,1.934981346130371
500,BaHPO4,1,7.0,1.78,1.7682416439056396
850,LiCl,2,3.0,0.734,0.7279947996139526
1012,MgBr2,0,12.0,3.29,3.2024130821228027
3711,PbF2,9,12.0,0.819,0.8180642127990723
18,SnF4,0,8.0,3.482,3.4706106185913086
1649,PbBr2,1,6.0,1.6,1.5474947690963745
1679,NiBr3,3,9.0,1.5,1.4466875791549683
493,BaBr2,1,12.0,2.097,2.0448191165924072
3195,GaCl3,3,6.0,1.394,1.3118760585784912
1359,BeF2,4,12.0,1.947,1.8529040813446045
3040,CuF2,4,9.0,1.59,1.5621410608291626
768,CaHPO4,0,1.0,0.95,0.9353697299957275
3252,PbBr4,3,8.0,1.406,1.311310887336731
3576,SnCl2,1,2.0,1.019,0.942211389541626
3966,BeCl2,7,9.0,0.509,0.5287767648696899
3822,NiBr2,4,6.0,0.748,0.7782175540924072
687,GaI3,1,6.0,1.501,1.4410738945007324
4094,BeF2,7,8.0,0.355,0.4168332815170288
4025,ScBr3,8,9.0,0.453,0.48343074321746826
1620,SrI2,0,4.0,1.636,1.6467173099517822
76,K2CO3,0,10.0,2.8,2.727351188659668
3738,VI4,5,8.0,0.846,0.7744746208190918
1021,VF4,0,8.0,3.29,3.2238447666168213
2430,BeI2,0,7.0,3.401,3.348961353302002
1104,MgCl2,2,9.0,2.653,2.590557336807251
1339,MgCl2,1,4.0,2.08,2.058856964111328
666,AlAsO4,6,9.0,1.23,1.1631295680999756
1689,CsF,0,1.0,1.556,1.5365811586380005
2011,MnCl4,3,5.0,0.913,0.903544545173645
1322,LaBr3,0,6.0,2.339,2.277184247970581
3511,MgI2,8,12.0,0.997,1.0299221277236938
3870,YCl3,1,2.0,0.679,0.7164390087127686
3579,VCl3,4,6.0,0.941,1.002358078956604
1999,ZnBr2,6,9.0,0.945,0.9788075685501099
368,CaHPO4,1,7.0,2.11,2.1099398136138916
344,MnBr2,0,9.0,2.803,2.755268096923828
174,CrPO4,1,2.0,1.0,1.0120391845703125
991,MgCl2,0,9.0,3.56,3.381967544555664
587,CaI2,1,6.0,1.827,1.7845234870910645
2813,NaI,0,4.0,2.065,1.9849637746810913
760,LiIO3,0,1.0,1.0,1.0114165544509888
3938,SnI4,2,4.0,0.627,0.6083322763442993
32,Rb2Se,0,9.0,2.672,2.6403543949127197
3397,GaF3,4,6.0,1.184,1.1699846982955933
3329,SrI2,6,12.0,1.201,1.2056069374084473
1154,MnCl2,1,9.0,2.563,2.5136091709136963
2370,YI3,9,10.0,0.172,0.17763924598693848
3286,ScBr3,3,6.0,1.311,1.2977837324142456
1210,MgBr2,1,6.0,2.515,2.4909095764160156
85,CuCl2,0,4.0,2.463,2.387235403060913
1530,YF3,4,9.0,1.672,1.5161938667297363
516,PbF2,0,4.0,2.194,2.161210060119629
1393,VF4,3,8.0,1.962,1.8956655263900757
2738,CaBr2,0,4.0,2.261,2.1279609203338623
96,Ca2SiO4,0,7.0,2.58,2.5184319019317627
1026,AlF3,0,6.0,3.35,3.202986240386963
128,SnCl2,0,4.0,2.059,1.9883675575256348
1376,HfF4,0,4.0,2.229,2.4740304946899414
3976,KI,1,2.0,0.557,0.5468848943710327
20,Na2S,0,9.0,3.531,3.4717116355895996
3434,SiF4,5,8.0,1.063,1.0368425846099854
891,SnF4,3,4.0,0.709,0.7078269720077515
2815,YI3,2,10.0,2.114,2.095778703689575
197,La(IO3)3,0,1.0,0.4,0.42293500900268555
1371,TiF4,1,4.0,2.085,2.0611209869384766
307,MgCl2,0,4.0,2.875,2.8246777057647705
1673,YI3,0,4.0,1.57,1.5347974300384521
2453,CuF2,2,12.0,2.918,2.9128170013427734
2,Li2Se,0,9.0,3.513,3.4841341972351074
1329,NiCl2,4,12.0,2.027,1.9370615482330322
296,LiIO3,0,6.0,2.71,2.688642978668213
3271,PbCl2,7,12.0,1.274,1.2820520401000977
2496,CoBr2,0,12.0,2.743,2.654470443725586
2564,MgF2,1,4.0,2.53,2.4686942100524902
840,Cu(IO3)2,2,4.0,0.79,0.7308546304702759
1258,LaBr3,0,7.0,2.503,2.2947165966033936
4004,ZnI2,6,8.0,0.5,0.5092558860778809
1220,CaF2,0,4.0,2.38,2.3237552642822266
216,CsF,1,2.0,0.893,0.896335244178772
285,Ca3(PO4)2,0,11.0,2.74,2.609905242919922
3708,SnI2,8,12.0,0.813,0.8343650102615356
1251,YI3,0,8.0,2.503,2.4389452934265137
2301,PbBr2,4,6.0,0.417,0.4863407611846924
2762,ZnI2,0,8.0,2.222,2.236013889312744
275,BeI2,0,7.0,3.401,3.348961353302002
489,MgBr2,2,8.0,2.138,2.1205544471740723
1047,ZnF2,0,8.0,3.173,3.142900228500366
1241,ZrBr4,0,8.0,2.531,2.4453275203704834
869,La(IO3)3,0,2.0,0.74,0.7387456893920898
1020,ZnF2,1,12.0,3.246,3.148437261581421
717,Ca(ClO4)2,5,9.0,1.07,1.0647047758102417
3432,MoBr4,2,5.0,1.193,1.1703110933303833
3495,CaI2,4,8.0,1.034,1.1502442359924316
2554,GeF4,1,4.0,2.694,2.6203041076660156
157,CrPO4,0,1.0,1.52,1.600679874420166
1070,MnCl2,0,9.0,2.931,2.855071544647217
2178,RbCl,1,2.0,0.662,0.650877833366394
726,Pb(IO3)2,0,2.0,1.16,0.9450157880783081
3706,RbCl,0,1.0,0.837,0.8403927087783813
281,GeF4,0,3.0,3.388,3.4085378646850586
982,PbHAsO4,3,4.0,0.41,0.4370189905166626
1328,CaBr2,0,4.0,2.261,2.1279609203338623
996,MgCO3,5,6.0,0.31,0.5420358180999756
968,LaI3,7,8.0,0.259,0.22838926315307617
3436,BeCl2,4,7.0,1.029,0.9358124732971191
1951,CaI2,8,12.0,0.972,0.9636831283569336
857,Mg2P2O7,0,1.0,0.72,0.7864912748336792
3861,SnF4,3,4.0,0.709,0.7078269720077515
619,KI,0,4.0,1.65,1.6222296953201294
97,AlAsO4,2,9.0,2.58,2.506361722946167
1754,LaI3,3,8.0,1.414,1.3865325450897217
1402,SrBr2,1,6.0,2.104,2.049269199371338
60,AlAsO4,0,11.0,3.5,3.426884651184082
1859,CaCl2,2,4.0,1.085,1.049040675163269
1591,CuF2,4,9.0,1.59,1.5621410608291626
1667,BaBr2,0,4.0,1.56,1.605055332183838
2364,SrI2,6,7.0,0.221,0.28053784370422363
2224,ZnCl2,6,8.0,0.551,0.5665518045425415
3297,KBr,0,2.0,1.252,1.2112767696380615
2032,SrBr2,0,1.0,0.965,0.9669399261474609
990,Pb(H2PO4)2,1,2.0,0.36,0.40853428840637207
1968,NiCl2,4,6.0,0.99,0.8696966171264648
3930,GaI3,8,9.0,0.612,0.34608912467956543
3214,LiCl,2,4.0,1.253,1.2013053894042969
1319,CaBr2,1,7.0,2.239,2.17325758934021
2015,MgI2,0,1.0,0.988,1.0056962966918945
458,Zn3(AsO4)2,1,8.0,2.05,1.9765689373016357
575,CaI2,0,4.0,1.904,1.7985458374023438
2372,CoF3,0,6.0,4.48,4.212119102478027
191,Co2P2O7,0,1.0,0.56,0.7101953029632568
439,Al(IO3)3,0,8.0,2.1,2.0438225269317627
1718,GaI3,1,6.0,1.501,1.4410738945007324
4106,ScI3,3,4.0,0.387,0.3267960548400879
3369,TiF4,0,1.0,1.236,1.1943496465682983
3810,CaCl2,6,8.0,0.643,0.5676113367080688
1292,SrI2,1,12.0,2.221,2.1552062034606934
861,YBr3,6,9.0,0.754,0.7474861145019531
247,Na2CO3,1,10.0,2.89,2.821075439453125
1813,SnF4,3,5.0,1.263,1.2331162691116333
1640,BeF2,4,8.0,1.391,1.3223686218261719
2005,ScCl3,7,9.0,0.848,0.8721436262130737
2661,MgI2,0,4.0,2.486,2.4482262134552
269,CaCl2,0,12.0,2.944,2.8564157485961914
629,YBr3,3,8.0,1.663,1.5727429389953613
3103,MgI2,6,12.0,1.465,1.5251219272613525
2346,ScI3,7,8.0,0.302,0.22364592552185059
371,CrPO4,1,5.0,2.28,2.1548430919647217
2988,MnBr4,3,8.0,1.785,1.5227153301239014
300,GeF4,0,2.0,3.254,3.26749849319458
459,GaBr3,0,6.0,2.382,2.2794547080993652
1459,LiBr,1,4.0,1.873,1.8326019048690796
1484,SnF4,1,3.0,1.953,1.9461345672607422
2058,YF3,4,6.0,0.876,0.8221971988677979
217,AlPO4,0,9.0,3.43,3.4084630012512207
4126,VI4,2,3.0,0.367,0.3243246078491211
3674,VBr4,2,4.0,0.908,0.8593528270721436
2125,SrCl2,7,9.0,0.726,0.764446496963501
27,SnF4,0,5.0,3.371,3.3738951683044434
2052,YI3,6,10.0,0.898,0.904812216758728
525,Zn3(AsO4)2,2,8.0,1.76,1.6795728206634521
3902,PbBr4,3,5.0,0.667,0.6149208545684814
837,SrBr2,4,6.0,0.883,0.8476549386978149
129,MgI2,4,12.0,1.956,1.9651598930358887
3698,PbCl2,9,12.0,0.812,0.8057448863983154
2020,NiCl2,0,1.0,0.959,0.9268189668655396
925,Cu3(AsO4)2,0,1.0,0.57,0.5935288667678833
503,HfF4,2,8.0,2.176,2.1087870597839355
3980,SnBr2,0,1.0,0.574,0.5837814807891846
906,Co3(AsO4)2,3,4.0,0.63,0.4142327308654785
380,YBr3,0,7.0,2.645,2.619476795196533
1863,YBr3,4,7.0,1.189,1.163763403892517
1537,RbBr,0,4.0,1.734,1.6942594051361084
2377,AlCl3,0,6.0,3.833,3.8016088008880615
870,Ca(ClO4)2,5,8.0,0.66,0.7374963760375977
3074,TiBr4,0,4.0,1.649,1.6210395097732544
2906,BaCl2,1,6.0,1.861,1.8246663808822632
2352,BaBr2,7,8.0,0.275,0.302720308303833
374,MgI2,2,12.0,2.506,2.4805805683135986
3581,CuI2,8,12.0,0.957,0.922213077545166
2402,MgCl2,0,6.0,3.351,3.175990104675293
766,Sr(BrO3)2,1,4.0,0.96,0.9727193117141724
939,LaBr3,8,10.0,0.442,0.46262550354003906
806,Na2HPO4,0,1.0,0.84,0.9031562805175781
4169,SnCl2,7,8.0,0.286,0.2979905605316162
358,Ca(NO3)2,0,6.0,2.19,2.1923840045928955
2821,HfBr4,0,5.0,2.174,2.1169936656951904
2159,MgBr2,6,8.0,0.678,0.7395362854003906
127,Ba3(PO4)2,0,11.0,2.19,2.0646636486053467
543,Zn3(AsO4)2,0,4.0,1.71,1.6928564310073853
205,Ca(OH)2,0,8.0,3.63,3.58705472946167
2080,CaCl2,1,2.0,0.801,0.7967367172241211
529,MgCl2,4,9.0,1.854,1.8232991695404053
3330,PbCl4,4,8.0,1.27,1.2381585836410522
4093,NiI2,6,8.0,0.399,0.533951997756958
636,SrBr2,2,6.0,1.644,1.596409559249878
1281,YF3,2,9.0,2.222,2.186600923538208
185,SrI2,6,12.0,1.201,1.2056069374084473
1406,CoBr3,0,6.0,2.126,2.0314395427703857
3492,NbCl4,5,8.0,1.034,1.015977144241333
675,La(IO3)3,1,8.0,1.3,1.2142547369003296
1809,SnF4,0,1.0,1.327,1.341858148574829
3001,NiBr2,1,4.0,1.795,1.7192044258117676
1453,ZnBr2,4,12.0,1.857,1.8278522491455078
773,Sr(H2PO4)2,1,4.0,0.91,1.0053386688232422
891,Mn3(AsO4)2,2,4.0,0.67,0.7853832244873047
1547,NaBr,1,4.0,1.687,1.6426628828048706
3780,MoBr4,0,2.0,0.814,0.7800782918930054
3210,BaCl2,0,2.0,1.458,1.4440157413482666
1285,ZnF2,2,8.0,2.263,2.23801326751709
2489,AlI3,0,6.0,3.034,3.025393009185791
607,KCl,1,4.0,1.525,1.4813451766967773
54,CoPO4,0,9.0,3.82,3.820770740509033
1724,SnF4,1,2.0,1.496,1.5260298252105713
2211,BeBr2,9,12.0,0.568,0.6583355665206909
955,ScI3,8,9.0,0.321,0.3118710517883301
2601,MnI2,0,9.0,2.568,2.53507661819458
4198,TiI3,7,8.0,0.243,0.20527982711791992
427,Ba(BrO3)2,0,10.0,2.07,1.948161244392395
3714,PbF2,7,9.0,0.852,0.8300646543502808
4042,VBr3,0,1.0,0.465,0.557023286819458
403,SrBr2,0,6.0,2.565,2.5135464668273926
2083,BaBr2,4,6.0,0.846,0.7612344026565552
769,BaHAsO4,4,7.0,0.93,0.9921889305114746
1989,VBr4,5,8.0,0.986,0.9412086009979248
158,SnF2,0,2.0,1.848,1.8285038471221924
1760,BaCl2,4,9.0,1.316,1.2978293895721436
2931,YBr3,2,6.0,1.887,1.848536729812622
669,Na2HPO4,7,12.0,1.16,1.3995968103408813
902,CaI2,4,6.0,0.662,0.6714186668395996
352,GaCl3,0,6.0,2.735,2.694088935852051
1242,RbF,0,2.0,2.485,2.4544899463653564
679,Pb(NO3)2,2,6.0,1.27,1.19468355178833
2152,GaI3,6,9.0,0.731,0.6886388063430786
444,MnCl4,0,5.0,2.352,2.2974953651428223
966,BaHAsO4,1,2.0,0.46,0.5662764310836792
754,SrI2,4,8.0,1.176,1.1954199075698853
1749,GeI2,4,12.0,1.328,1.304390788078308
2993,YCl3,3,8.0,1.674,1.6392602920532227
997,La(IO3)3,1,2.0,0.35,0.4055323600769043
2942,VCl4,3,8.0,1.728,1.7012958526611328
311,RbF,0,4.0,2.923,2.9315638542175293
3445,LaI3,3,6.0,1.169,1.122630000114441
548,SnCl4,0,4.0,1.993,1.9429197311401367
661,SrBr2,0,2.0,1.593,1.5928101539611816
775,AlPO4,7,9.0,0.87,0.8208203315734863
2001,NaCl,3,4.0,0.859,0.7617199420928955
306,LiCl,0,4.0,2.8,2.7646148204803467
2347,LaI3,8,9.0,0.299,0.2629728317260742
694,CaI2,2,6.0,1.409,1.4061051607131958
2368,LaI3,6,7.0,0.192,0.21277141571044922
1939,MgI2,8,12.0,0.997,1.0299221277236938
684,LaCl3,3,7.0,1.447,1.3872370719909668
3449,NaBr,2,4.0,1.076,1.0393542051315308
749,CaI2,0,2.0,1.231,1.2074321508407593
3831,BaCl2,6,9.0,0.702,0.7411894798278809
3567,GaCl3,2,4.0,0.991,0.9510577917098999
1278,SiF4,0,2.0,2.407,2.367263078689575
3608,BaF2,2,4.0,0.975,0.9233206510543823
3871,SrI2,9,12.0,0.646,0.6538692712783813
425,Ba3(AsO4)2,0,11.0,2.15,2.0156819820404053
2146,VBr4,3,5.0,0.762,0.7291485071182251
3105,ZnF2,0,1.0,1.618,1.5816552639007568
3083,BaI2,1,6.0,1.624,1.5815664529800415
3047,VF4,4,8.0,1.543,1.50139319896698
970,YI3,8,9.0,0.225,0.26392650604248047
13,BeBr2,0,4.0,3.681,3.633990526199341
873,CaI2,9,12.0,0.698,0.708727240562439
808,SrI2,4,7.0,0.969,0.9638062715530396
3220,PbI2,0,4.0,1.472,1.4164822101593018
514,CaI2,2,9.0,2.077,2.02351450920105
475,CrAsO4,5,11.0,1.85,1.77601957321167
409,PbCl4,0,8.0,2.545,2.4967854022979736
3744,GeF4,2,3.0,0.822,0.8502695560455322
1002,Sr(H2PO4)2,1,2.0,0.3,0.49219751358032227
959,AlAsO4,5,6.0,0.46,0.4931964874267578
337,BaCO3,0,6.0,2.48,2.349527359008789
207,CaBr2,0,1.0,0.975,0.9786800146102905
3541,CuCl2,7,9.0,0.969,0.8315073251724243
458,YI3,0,7.0,2.402,2.3952558040618896
3811,SrF2,4,6.0,0.737,0.732619047164917
2452,ZnF2,2,12.0,2.918,2.8392677307128906
787,PbCO3,3,5.0,0.91,0.9781579971313477
110,KCl,0,4.0,2.0,1.9636610746383667
4110,RbBr,2,3.0,0.366,0.47494590282440186
1119,YCl3,0,7.0,2.787,2.7855520248413086
223,AlAsO4,0,9.0,3.4,3.367302179336548
1895,LaI3,3,6.0,1.169,1.122630000114441
1725,GaBr3,2,6.0,1.458,1.457000970840454
1299,LaI3,0,9.0,2.375,2.2437634468078613
213,VPO4,0,11.0,3.53,3.436075448989868
3463,YCl3,4,6.0,1.09,1.0387293100357056
552,BaI2,0,6.0,2.029,1.9891165494918823
1451,KBr,0,4.0,1.846,1.81795334815979
2282,LaBr3,8,10.0,0.442,0.46262550354003906
3986,LaBr3,1,2.0,0.568,0.556450605392456
3166,YBr3,3,7.0,1.489,1.4801197052001953
2843,MgCl2,6,12.0,1.73,1.679894208908081
795,Pb2P2O7,0,2.0,0.93,0.8268580436706543
1937,CaCl2,6,9.0,0.949,0.9601593017578125
634,NaI,0,2.0,1.668,1.6074737310409546
820,Ca3(PO4)2,7,10.0,0.79,0.8250912427902222
316,CaBr2,0,9.0,2.878,2.8145570755004883
206,Sr(OH)2,0,8.0,3.74,3.6122937202453613
710,AlAsO4,2,4.0,1.16,1.175409197807312
1340,SnF2,0,4.0,2.24,2.1666364669799805
427,KF,0,2.0,2.301,2.2604784965515137
3707,NiI2,4,8.0,0.847,0.927376389503479
105,MgBr2,4,12.0,2.108,2.0571773052215576
3063,SrBr2,2,6.0,1.644,1.596409559249878
142,BaI2,0,6.0,2.029,1.9891165494918823
2181,YCl3,1,2.0,0.679,0.7164390087127686
3654,YCl3,6,9.0,0.82,0.8027240037918091
89,KF,0,2.0,2.301,2.2604784965515137
2940,TiBr4,0,5.0,1.885,1.8561818599700928
3259,VI2,7,12.0,1.292,1.2644652128219604
2253,LaI3,7,9.0,0.545,0.4592643976211548
3196,NaF,3,4.0,1.316,0.8968895673751831
635,PbHPO4,3,7.0,1.37,1.3491510152816772
2175,VF4,4,5.0,0.668,0.6507853269577026
2658,ZnF2,4,12.0,2.25,2.1755125522613525
1961,CaBr2,4,7.0,1.002,0.9868807792663574
1780,MnCl4,0,2.0,1.318,1.3213343620300293
449,CrAsO4,2,7.0,2.0,1.9348784685134888
2284,VBr4,3,4.0,0.454,0.4184868335723877
1,BeCl2,0,4.0,3.816,3.7932076454162598
3605,CuI2,2,4.0,0.994,0.887962818145752
975,Ba(IO3)2,0,1.0,0.44,0.46420562267303467
1963,CaCl2,0,1.0,0.983,1.0088953971862793
935,ScCl3,3,4.0,0.447,0.49790406227111816
289,FeAsO4,1,9.0,2.7,2.6519153118133545
2742,MnCl4,2,8.0,2.142,2.095029354095459
3828,ZrBr4,3,5.0,0.754,0.7112215757369995
1121,CaCl2,2,12.0,2.447,2.3744089603424072
3936,RbBr,3,4.0,0.583,0.5946172475814819
591,LiBr,0,1.0,1.859,1.746274471282959
3556,ZrCl4,2,4.0,0.997,0.9675838947296143
1707,PbCl4,0,3.0,1.51,1.479428768157959
3787,CuBr2,9,12.0,0.724,0.7901548147201538
2958,MgI2,2,6.0,1.826,1.8091826438903809
193,Ba(H2PO4)2,0,1.0,0.5,0.5212653875350952
3747,WF4,2,3.0,0.854,0.9635326862335205
1588,KF,0,1.0,1.625,1.5698771476745605
1123,NiBr2,0,12.0,2.716,2.628368854522705
213,YCl3,6,9.0,0.82,0.8027240037918091
778,ScCl3,6,9.0,0.963,0.9402683973312378
1427,MgCl2,6,12.0,1.73,1.679894208908081
3518,WCl4,5,8.0,1.048,1.0365267992019653
101,SrI2,1,12.0,2.221,2.1552062034606934
2055,PbBr2,2,4.0,0.917,0.8661503791809082
2870,ZrI3,0,9.0,1.965,2.126386880874634
540,Ca(H2PO4)2,0,4.0,1.59,1.566375732421875
3847,LiBr,2,3.0,0.688,0.6552637815475464
4147,BeCl2,8,9.0,0.289,0.3032190799713135
1579,SrCl2,2,6.0,1.645,1.626335620880127
165,SrCl2,0,2.0,1.71,1.716123342514038
725,CaHAsO4,2,4.0,1.08,0.9640640020370483
3588,SnCl2,9,12.0,0.887,0.8056691884994507
3932,VI4,0,2.0,0.64,0.6327195167541504
944,Ni3(AsO4)2,1,2.0,0.53,0.49398887157440186
1355,MgI2,2,8.0,2.187,2.1259002685546875
2025,GaCl3,0,1.0,0.922,0.9348127841949463
273,BeI2,0,8.0,3.377,3.3088254928588867
71,ScBr3,0,6.0,2.593,2.577350616455078
4194,VI4,4,5.0,0.269,0.2348184585571289
1099,AlI3,0,6.0,3.034,3.025393009185791
394,MnI2,0,9.0,2.568,2.53507661819458
583,MnCl4,3,8.0,1.744,1.7174272537231445
1379,LaI3,0,8.0,2.189,2.1230578422546387
1006,Ca3(PO4)2,10,11.0,0.26,0.27446579933166504
649,MnAsO4,0,1.0,1.38,0.6615743637084961
2570,CuF2,2,8.0,2.541,2.4728150367736816
1025,MgCl2,0,8.0,3.091,3.0665621757507324
915,Sr(NO3)2,4,6.0,0.55,0.5807443857192993
3025,HfF4,3,8.0,1.702,1.685191035270691
803,CrAsO4,7,9.0,0.83,0.7695894241333008
1713,ScCl3,0,2.0,1.417,1.4174911975860596
3874,KI,0,1.0,0.683,0.7055525779724121
1775,ZnI2,4,9.0,1.344,1.299824595451355
1887,BeCl2,4,7.0,1.029,0.9358124732971191
1271,TiBr4,0,8.0,2.425,2.3863961696624756
3366,VF3,4,6.0,1.197,1.040295124053955
533,KOH,2,4.0,1.52,1.3624467849731445
2265,ZnBr2,6,8.0,0.475,0.5998122692108154
2803,CaF2,0,2.0,2.122,2.009387493133545
3944,VI3,7,9.0,0.593,0.5088005065917969
526,MgBr2,1,4.0,2.065,2.0323877334594727
253,FeSO4,0,7.0,3.02,2.774014472961426
2968,CoF3,3,6.0,1.774,1.3889331817626953
377,SrI2,0,9.0,2.646,2.557640314102173
1571,SnBr4,0,5.0,1.778,1.7028608322143555
692,BaCl2,0,2.0,1.458,1.4440157413482666
1975,YCl3,2,4.0,0.98,1.0117623805999756
744,Ca3(PO4)2,7,11.0,1.0,0.9845683574676514
348,CaBr2,1,12.0,2.575,2.520357847213745
2456,GeF4,0,2.0,3.254,3.26749849319458
2258,ZnI2,6,8.0,0.5,0.5092558860778809
154,CaHPO4,3,7.0,1.39,1.3949356079101562
1721,CuBr2,6,12.0,1.355,1.4085803031921387
1062,GeF2,0,12.0,2.893,2.8500678539276123
590,LiCl,1,3.0,1.625,1.6110525131225586
519,SrBr2,1,6.0,2.104,2.049269199371338
3402,WF4,3,5.0,1.229,1.2716187238693237
