id,composition,Initial loading,Final loading,target,pred_0
2283,SrCl2,7,8.0,0.419,0.38695454597473145
493,Sr(BrO3)2,1,10.0,1.8,1.8610012531280518
3133,CuF2,4,8.0,1.456,1.3378801345825195
1149,CaBr2,0,6.0,2.764,2.7326014041900635
592,MgI2,2,6.0,1.826,1.872290015220642
972,ScI3,6,7.0,0.214,0.25293397903442383
795,KBr,2,4.0,0.947,0.9602346420288086
3042,YBr3,3,8.0,1.663,1.6445177793502808
1723,MoF3,6,9.0,1.37,1.260817527770996
3409,WBr4,2,5.0,1.237,1.2437646389007568
36,KF,0,4.0,2.834,2.844866991043091
453,ScCl3,0,4.0,2.265,2.334677219390869
913,CaI2,1,2.0,0.628,0.6242548227310181
74,CaSO4,0,11.0,2.86,2.898954391479492
1211,YBr3,0,9.0,2.468,2.6668269634246826
1286,ScCl3,0,4.0,2.265,2.334677219390869
2391,NiF2,0,4.0,3.759,3.7376747131347656
37,GeF4,0,2.0,3.254,3.2041125297546387
974,LaI3,6,7.0,0.192,0.23234868049621582
3217,ScI3,4,9.0,1.4,1.4639474153518677
984,AlCl3,0,6.0,3.833,3.8500776290893555
3319,BaBr2,0,2.0,1.338,1.3507806062698364
67,LiOH,1,7.0,2.99,3.095898151397705
1430,YCl3,0,4.0,1.972,1.9635436534881592
3354,VBr2,2,4.0,1.269,1.2033730745315552
1572,CaCl2,0,2.0,1.642,1.6544839143753052
39,CaBr2,0,12.0,2.844,2.8591527938842773
1498,GaCl3,2,6.0,1.799,1.7933828830718994
520,NaCl,0,2.0,1.949,1.9749497175216675
169,SnCl2,0,2.0,1.579,1.5971038341522217
1367,ZnI2,0,6.0,2.233,2.250082015991211
2807,SnCl4,2,8.0,2.045,2.0701019763946533
3987,MnBr3,8,9.0,0.529,0.4984647035598755
761,Co3(AsO4)2,0,3.0,1.01,1.2697170972824097
3742,BaCl2,0,1.0,0.846,0.8818180561065674
3634,GaCl3,0,1.0,0.922,0.9624224901199341
993,GeF4,0,8.0,3.738,3.741931438446045
2704,CaI2,2,12.0,2.184,2.2303481101989746
715,Ba(IO3)2,1,6.0,1.14,1.1409555673599243
45,Rb2Se,5,9.0,1.215,1.231860876083374
1652,SrF2,4,9.0,1.477,1.53255033493042
1302,CaI2,0,8.0,2.234,2.4908759593963623
3703,SrF2,7,9.0,0.808,0.834821343421936
1392,PbF2,0,4.0,2.194,2.205152750015259
1945,RbF,1,2.0,1.04,1.0665593147277832
579,GaCl3,2,6.0,1.799,1.7933828830718994
209,LiOH,0,4.0,3.3,3.0799760818481445
3182,YBr3,4,9.0,1.408,1.4906407594680786
2042,WCl4,3,5.0,0.922,0.9334491491317749
892,RbCl,1,2.0,0.662,0.6808416843414307
9,Rb2Se,0,9.0,2.672,2.7008376121520996
780,GaCl3,6,9.0,0.997,1.1196051836013794
4006,ZrCl4,3,4.0,0.488,0.4449753761291504
159,MgI2,4,9.0,1.765,1.7702655792236328
2,AlCl3,0,9.0,3.714,3.724914073944092
2275,ScCl3,3,4.0,0.447,0.5435298681259155
3238,VCl2,4,8.0,1.252,1.3295445442199707
2121,BaF2,4,6.0,0.773,0.7666668891906738
849,KBr,0,1.0,0.814,0.8347251415252686
2759,VCl4,2,8.0,2.092,2.127983808517456
2488,ZnF2,1,9.0,2.848,2.8797152042388916
4054,ZrCl4,4,5.0,0.426,0.4496023654937744
7,Na2Se,0,5.0,2.983,3.005387783050537
1608,SrF2,2,6.0,1.626,1.6601135730743408
1788,KBr,0,2.0,1.252,1.254551887512207
1925,ZrF4,5,8.0,1.029,1.0112411975860596
1055,MgI2,0,12.0,3.077,3.1048665046691895
724,KH2PO4,0,2.0,1.04,1.0852388143539429
1556,SrI2,2,8.0,1.753,1.8048274517059326
2758,MgCl2,2,6.0,2.071,2.026495933532715
341,Zn3(PO4)2,0,8.0,2.48,2.4221315383911133
622,VPO4,4,7.0,1.35,1.3929007053375244
53,HfF4,0,8.0,2.906,2.9222192764282227
1808,PbCl4,4,8.0,1.27,1.2797024250030518
3610,ZnI2,4,8.0,0.954,0.9775125980377197
3867,RbCl,1,2.0,0.662,0.6808416843414307
1923,GaCl3,6,9.0,0.997,1.1196051836013794
2318,ScCl3,7,8.0,0.34,0.4012817144393921
2575,VF4,1,5.0,2.536,2.5388994216918945
2822,NiCl2,2,8.0,1.927,1.9556483030319214
936,GaI3,0,1.0,0.485,0.519629716873169
114,Ca(NO3)2,0,6.0,2.19,2.1649277210235596
824,GaBr3,6,9.0,0.899,0.857745885848999
746,Ba3(PO4)2,0,4.0,1.05,1.0869306325912476
3200,ZnCl2,0,2.0,1.457,1.4694080352783203
3423,BaI2,1,4.0,1.216,1.1788644790649414
1401,NaI,0,4.0,2.065,2.032604455947876
3586,BaBr2,8,12.0,0.92,0.9254087209701538
893,CaHAsO4,2,3.0,0.64,0.5869626998901367
884,RbBr,0,1.0,0.722,0.7429724931716919
65,AlAsO4,0,9.0,3.4,3.431941509246826
3668,SrCl2,0,1.0,0.916,1.0292214155197144
3753,KCl,1,2.0,0.723,0.7358810901641846
1619,LaI3,3,9.0,1.64,1.577052116394043
1606,LiBr,1,3.0,1.592,1.6190874576568604
771,KI,0,2.0,1.111,1.1313436031341553
2633,ZnF2,2,9.0,2.391,2.4253339767456055
3804,SnF4,2,3.0,0.776,0.8139441013336182
3246,LaF3,1,3.0,1.413,1.2499958276748657
2285,ZnCl2,8,9.0,0.41,0.4887312650680542
1880,LiI,1,2.0,1.175,1.2074244022369385
1097,MgCl2,1,8.0,2.623,2.7497000694274902
10,MoF3,0,9.0,3.662,3.6677842140197754
3963,CoI3,7,9.0,0.578,0.4949989318847656
1337,SrCl2,1,6.0,2.184,2.175039052963257
3412,NiBr3,3,6.0,1.201,1.2191299200057983
1475,SnF2,4,12.0,1.793,1.8370845317840576
806,PbCl4,5,8.0,0.971,0.9798843860626221
4098,YCl3,3,4.0,0.377,0.4232146739959717
25,K2S,0,9.0,3.049,2.8025543689727783
582,BaHPO4,2,7.0,1.5,1.544296145439148
2120,CuBr2,9,12.0,0.724,0.7912405729293823
225,FePO4,0,11.0,3.34,3.3850769996643066
974,Co3(AsO4)2,0,1.0,0.45,0.5203437805175781
2246,YBr3,7,9.0,0.542,0.560272216796875
3233,GeBr2,7,12.0,1.282,1.224795937538147
963,YBr3,6,7.0,0.29,0.3437459468841553
3437,PbCl2,8,12.0,1.083,1.0989649295806885
2886,PbF2,0,2.0,2.061,2.066084384918213
398,SrI2,0,12.0,2.433,2.4689717292785645
2654,YI3,0,8.0,2.503,2.5368475914001465
867,CaHPO4,2,3.0,0.68,0.6103861331939697
3018,CaCl2,0,2.0,1.642,1.6544839143753052
704,BaBr2,2,6.0,1.386,1.4196338653564453
431,CaI2,1,9.0,2.414,2.433805465698242
676,Co3(AsO4)2,3,7.0,1.29,1.1764254570007324
292,MgCl2,2,12.0,2.757,2.758634328842163
883,NaClO4,1,2.0,0.65,0.7430280447006226
145,GaBr3,2,9.0,1.912,1.9557243585586548
134,NaNO3,0,3.0,1.89,1.8040395975112915
2045,CaI2,2,4.0,0.908,0.9366875886917114
3763,NiCl2,1,2.0,0.813,0.831366777420044
195,Sr3(AsO4)2,0,1.0,0.48,0.44722771644592285
1177,ZnI2,0,12.0,2.544,2.578629732131958
3522,HfF4,2,4.0,1.077,1.2056756019592285
2062,BeCl2,9,12.0,0.75,0.7100151777267456
3782,SnBr2,1,2.0,0.811,0.8146451711654663
2646,VBr3,1,9.0,2.398,2.4710981845855713
375,Sr3(AsO4)2,0,10.0,2.31,2.358189105987549
339,ZnBr2,0,9.0,2.846,2.8379809856414795
4185,YCl3,6,7.0,0.255,0.34283900260925293
4028,ScCl3,3,4.0,0.447,0.5435298681259155
2995,NbBr4,0,5.0,1.812,1.874723196029663
265,SnF4,0,8.0,3.482,3.528593063354492
2446,AlCl3,0,4.0,3.107,3.2015535831451416
1274,CrBr3,0,8.0,2.396,2.503608226776123
1783,ScBr3,3,6.0,1.311,1.3117049932479858
3533,ZnI2,8,12.0,0.994,1.0096601247787476
271,SiF4,0,5.0,3.273,3.2612147331237793
696,MgI2,4,8.0,1.39,1.3976905345916748
747,MgBr2,0,1.0,1.249,1.2650984525680542
244,MgCl2,0,12.0,3.392,3.3936502933502197
317,AlF3,0,3.0,2.932,2.956017017364502
476,CaF2,4,12.0,2.003,2.024808645248413
2044,SrCl2,4,6.0,0.869,0.8566285371780396
957,YI3,6,7.0,0.317,0.35053586959838867
28,ScCl3,0,9.0,2.935,2.907482147216797
813,MgBr2,1,2.0,0.959,1.0050393342971802
159,Mn3(PO4)2,3,8.0,1.41,1.4097381830215454
1926,SnF4,5,8.0,1.05,1.0669533014297485
3832,BaBr2,9,12.0,0.68,0.704420804977417
606,Ca3(PO4)2,0,3.0,1.46,1.3874225616455078
3509,GeF2,9,12.0,0.96,0.9066888093948364
1309,PbBr2,0,9.0,2.353,2.30043625831604
49,Li2S,7,9.0,0.767,0.9652328491210938
1816,YCl3,4,7.0,1.211,1.2085684537887573
758,BeI2,4,8.0,1.144,1.1546621322631836
250,GeF4,0,5.0,3.789,3.770077705383301
2483,PbF4,0,5.0,3.104,3.099794864654541
545,SnF4,3,8.0,1.962,2.0029194355010986
3263,RbCl,0,2.0,1.293,1.308026909828186
738,BaBr2,6,12.0,1.167,1.2064321041107178
310,SnF4,0,4.0,3.115,3.1150119304656982
3543,HfCl4,5,8.0,1.019,1.039312720298767
2963,GeF2,6,12.0,1.643,1.5298161506652832
1143,VI2,0,12.0,2.678,2.6238651275634766
1461,LaCl3,2,7.0,1.95,1.7830228805541992
937,Ni3(PO4)2,7,8.0,0.53,0.4811122417449951
15,MgBr2,0,12.0,3.29,3.2863681316375732
3254,ZrCl4,0,2.0,1.363,1.3640055656433105
2791,LaI3,0,8.0,2.189,2.2545583248138428
3490,ZrF4,5,8.0,1.029,1.0112411975860596
920,RbBr,1,2.0,0.569,0.5680338144302368
3051,YCl3,4,9.0,1.499,1.523242712020874
1384,LaBr3,1,7.0,2.191,2.09311580657959
3609,SrCl2,1,2.0,0.966,0.93168044090271
2566,VBr2,2,12.0,2.457,2.4939699172973633
3981,CuBr2,8,9.0,0.538,0.4502277374267578
3620,MgBr2,1,2.0,0.959,1.0050393342971802
38,GaCl3,0,9.0,2.911,2.896545886993408
363,CoCl3,0,9.0,2.569,2.695545196533203
87,FeAsO4,1,9.0,2.7,2.732846260070801
182,MnCl4,0,2.0,1.318,1.3282978534698486
3055,CaBr2,6,12.0,1.486,1.4729490280151367
3005,MoBr4,0,5.0,1.802,1.8465757369995117
1206,TiF4,0,3.0,2.525,2.5464274883270264
2874,CrI3,0,6.0,2.031,1.962658166885376
1010,Ba(ClO4)2,5,6.0,0.24,0.2102513313293457
1133,VCl4,0,8.0,2.679,2.7226641178131104
935,Ca(ClO4)2,0,1.0,0.52,0.725202202796936
2247,KI,1,2.0,0.557,0.5534648895263672
2689,ZrCl4,0,5.0,2.335,2.332674264907837
4057,LaI3,2,3.0,0.453,0.3926476240158081
3245,ZrCl4,2,5.0,1.341,1.328686237335205
1194,ZnF2,0,2.0,2.679,2.666633129119873
379,LiIO3,1,6.0,2.23,2.2650089263916016
286,Na2HPO4,0,7.0,2.64,2.68288254737854
614,BaI2,2,9.0,1.742,1.70548415184021
926,SrCO3,5,6.0,0.53,0.49914491176605225
1478,MgBr2,4,9.0,1.839,1.8493812084197998
401,YBr3,0,9.0,2.468,2.6668269634246826
3064,VBr2,6,12.0,1.508,1.5267267227172852
934,MgBr2,8,9.0,0.465,0.45876359939575195
2441,NiCl2,0,12.0,2.942,2.9565582275390625
48,MnSe2,0,1.0,1.012,1.0357767343521118
517,Pb(IO3)2,0,6.0,1.82,1.7647823095321655
2663,MoF4,0,3.0,2.465,2.5724518299102783
38,SrSe,0,4.0,2.348,2.3505992889404297
726,KI,1,4.0,1.248,1.254262924194336
826,HfF4,3,5.0,0.932,0.9793940782546997
1533,ZnF2,2,4.0,1.786,1.7630267143249512
3933,LaCl3,0,1.0,0.628,0.6797739267349243
757,SrHAsO4,1,3.0,0.98,1.018416404724121
2952,BaCl2,4,12.0,1.643,1.586212158203125
136,LaI3,0,6.0,2.099,2.1066107749938965
3612,CaBr2,0,1.0,0.975,0.9797927141189575
628,LaBr3,3,10.0,1.675,1.623786449432373
334,HfCl4,0,8.0,2.898,2.903517961502075
3875,NiBr2,0,1.0,0.709,0.831352949142456
390,CaI2,1,12.0,2.425,2.4672510623931885
385,Mn3(AsO4)2,0,8.0,2.28,2.2820937633514404
892,SrHAsO4,1,2.0,0.66,0.6358458995819092
430,Sr(BrO3)2,0,10.0,2.03,2.064690589904785
1829,PbBr4,0,5.0,1.292,1.3294618129730225
4012,HfCl4,3,4.0,0.5,0.4684969186782837
400,SrBr2,1,12.0,2.355,2.361008405685425
710,GeF4,3,5.0,1.342,1.3409295082092285
1051,VF4,0,5.0,3.153,3.1829962730407715
777,ScCl3,4,6.0,1.011,1.0405147075653076
3381,HfBr4,4,8.0,1.248,1.3203119039535522
46,ScCl3,0,6.0,2.798,2.8006038665771484
1573,NiCl2,6,12.0,1.534,1.5420339107513428
3970,GaCl3,2,3.0,0.557,0.5585529804229736
814,Sr2P2O7,0,2.0,0.85,0.8985544443130493
940,Ca(ClO4)2,5,7.0,0.49,0.46306562423706055
3664,CaBr2,9,12.0,0.804,0.7804919481277466
3748,PbCl2,1,2.0,0.854,0.922069787979126
859,Ca(ClO4)2,4,7.0,0.68,0.7335971593856812
1124,MgCl2,1,6.0,2.685,2.61750864982605
2535,VBr2,0,6.0,2.8,2.844895362854004
3630,SrI2,8,12.0,0.881,0.9154772758483887
1235,BaCl2,0,9.0,2.42,2.4431264400482178
873,KBrO3,0,1.0,0.7,0.5965204238891602
3045,BaI2,0,4.0,1.728,1.6656299829483032
2443,VF4,0,5.0,3.153,3.1829962730407715
1520,BaCl2,4,12.0,1.643,1.586212158203125
1762,RbF,2,4.0,1.305,1.3249571323394775
853,MnSO4,7,9.0,0.68,0.4697873592376709
82,MnCO3,0,5.0,2.75,2.7249064445495605
4084,AlCl3,7,8.0,0.376,0.7015290260314941
1811,BaI2,2,6.0,1.292,1.335575819015503
338,YF3,0,9.0,2.695,2.763294219970703
215,SnBr2,2,4.0,0.91,0.9171721935272217
3685,BeCl2,9,12.0,0.75,0.7100151777267456
1353,PbCl2,1,9.0,2.232,2.1752407550811768
11,MgF2,0,12.0,3.375,3.3435797691345215
3908,SrI2,7,9.0,0.629,0.6581498384475708
1532,GaI3,1,9.0,1.803,1.8871879577636719
3916,LaCl3,1,2.0,0.642,0.6945112943649292
3662,MgBr2,9,12.0,0.815,0.8507040739059448
329,MgBr2,2,12.0,2.677,2.6847472190856934
1052,BeI2,0,4.0,3.336,3.3952035903930664
3026,SrCl2,2,6.0,1.645,1.6976394653320312
796,Sr(NO3)2,2,4.0,0.87,0.7619483470916748
3137,BaF2,2,6.0,1.52,1.5199006795883179
856,NiSO4,7,9.0,0.68,0.5071723461151123
2334,BeCl2,8,9.0,0.289,0.2627694606781006
3571,GeCl2,9,12.0,0.881,0.8392956256866455
1470,WCl4,0,5.0,1.983,2.0114736557006836
171,SrI2,2,6.0,1.554,1.5386698246002197
185,Zn2As2O7,0,1.0,0.71,0.7658399343490601
3591,VCl2,4,6.0,0.939,0.9178116321563721
345,Li4P2O7,0,10.0,2.26,2.789910316467285
938,LaBr3,7,9.0,0.43,0.4833853244781494
60,VF3,0,3.0,2.822,2.822727680206299
1252,ZrF4,0,3.0,2.509,2.4610090255737305
175,LiIO3,0,1.0,1.0,1.0234053134918213
2132,PbBr2,6,9.0,0.777,0.8265014886856079
1536,LaBr3,2,7.0,1.828,1.6962189674377441
153,MnCl4,0,3.0,1.809,1.818933367729187
481,LaBr3,0,6.0,2.339,2.3445277214050293
3942,ZnCl2,6,8.0,0.551,0.5528454780578613
1774,LiCl,1,2.0,1.239,1.2912209033966064
750,MgI2,2,4.0,1.219,1.247588872909546
1797,KI,1,4.0,1.248,1.254262924194336
2733,GaF3,0,3.0,2.308,2.3319766521453857
1345,BaF2,2,12.0,2.068,2.115393877029419
454,Ni3(PO4)2,1,7.0,2.04,2.1097936630249023
2876,NaBr,0,3.0,1.887,1.9621381759643555
186,BaI2,2,6.0,1.292,1.335575819015503
1148,CaI2,0,9.0,2.738,2.725203514099121
2070,SiF4,2,3.0,0.832,0.8750710487365723
187,AlAsO4,9,11.0,0.58,0.6183339357376099
148,SrI2,1,6.0,1.946,1.969802737236023
4146,ScI3,8,9.0,0.321,0.3497164249420166
3385,BaI2,0,2.0,1.277,1.2980332374572754
2888,PbCl4,2,8.0,1.929,1.944323182106018
3798,SrBr2,1,2.0,0.796,0.8247238397598267
1398,BaF2,2,9.0,2.058,1.9658632278442383
742,SrHPO4,1,3.0,1.04,1.0456180572509766
3651,ZnCl2,4,6.0,0.882,0.8836431503295898
506,LaAsO4,2,9.0,1.76,1.80063796043396
3050,LaI3,2,8.0,1.691,1.7395603656768799
2991,NaBr,1,4.0,1.687,1.684769630432129
361,LiClO4,0,3.0,2.25,1.8840923309326172
1720,BaCl2,2,6.0,1.421,1.4631202220916748
2975,VCl2,4,9.0,1.649,1.6952862739562988
454,PbBr2,0,12.0,2.316,2.3491032123565674
609,YCl3,0,3.0,1.699,1.680140495300293
240,FePO4,0,9.0,3.14,3.254441261291504
2086,NaI,1,2.0,0.839,0.8505822420120239
4074,PbI4,4,5.0,0.44,0.12360906600952148
53,CoPO4,0,11.0,3.85,3.925056219100952
1634,YCl3,3,7.0,1.513,1.5632305145263672
388,Na2HPO4,1,6.0,2.09,2.105196237564087
40,CrCl3,0,9.0,2.861,2.8765859603881836
2101,PbCl2,1,2.0,0.854,0.922069787979126
3946,WI4,3,5.0,0.621,0.6006119251251221
2187,GeF4,4,5.0,0.66,0.6750161647796631
74,CaBr2,2,12.0,2.341,2.3709373474121094
4202,SnI2,8,9.0,0.218,0.3789801597595215
947,Co3(PO4)2,0,1.0,0.52,0.436698317527771
2679,NaBr,0,4.0,2.302,2.2399775981903076
3202,YBr3,1,4.0,1.462,1.4724597930908203
2088,KBr,0,1.0,0.814,0.8347251415252686
