id,composition,Initial loading,Final loading,target,origin,pred_0
2580,VBr4,0.0,3.0,1.265,1,1.2457984685897827
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.1144821643829346
582,MnSO4,0.0,5.0,2.35,2,2.400484800338745
3213,SnF4,0.0,3.0,2.855,1,2.783163070678711
5408,CaHAsO4,1.0,3.0,1.14,1,1.228165626525879
1662,MnCl2,6.0,9.0,0.928,1,0.9419046640396118
3332,CrBr4,0.0,8.0,2.442,1,2.380817413330078
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.672028064727783
4324,CaBr2,4.0,6.0,0.804,1,0.8618056774139404
2205,GaI3,0.0,9.0,2.052,1,2.0844719409942627
1219,BeI2,0.0,8.0,3.377,1,3.4155774116516113
2752,GaCl3,0.0,1.0,0.922,1,0.9746648073196411
2878,SiF4,4.0,5.0,0.678,1,0.7759863138198853
4836,VPO4,1.0,11.0,3.07,1,3.081986904144287
4776,Li2Se,0.0,9.0,3.513,1,3.50036883354187
4257,SrBr2,4.0,6.0,0.883,1,0.920541524887085
324,H2SO4,0.0,6.5,2.48,2,2.4207253456115723
1105,YI3,0.0,6.0,2.356,1,2.3602702617645264
133,CaSO3,0.5,2.0,1.17,2,1.1199359893798828
4204,SrF2,9.0,12.0,0.851,1,0.9277607202529907
2137,GaCl3,0.0,4.0,2.191,1,2.193735122680664
3795,PbCl4,0.0,3.0,1.51,1,1.5242736339569092
3658,TiCl4,0.0,3.0,1.638,1,1.71299409866333
4999,NiCO3,0.0,5.0,2.94,1,3.0861294269561768
3731,TiBr4,3.0,8.0,1.553,1,1.611121654510498
1282,TiF4,0.0,4.0,2.758,1,2.752802848815918
3775,SrCl2,7.0,12.0,1.303,1,1.3082811832427979
1947,CaBr2,1.0,12.0,2.575,1,2.598773241043091
5590,VPO4,4.0,5.0,0.62,1,0.6639933586120605
2414,BeCl2,4.0,9.0,1.38,1,1.3998606204986572
3960,YCl3,1.0,3.0,1.209,1,1.2106844186782837
1998,CaBr2,0.0,8.0,2.415,1,2.723654270172119
23,AlF3,1.0,9.0,2.69,2,3.0510292053222656
5010,AlAsO4,2.0,11.0,2.8,1,2.7885589599609375
157,CdCl2,0.0,1.0,0.85,2,0.5776740312576294
1775,YI3,6.0,8.0,0.579,1,0.5978271961212158
4930,Co2SiO4,0.0,1.0,0.89,1,0.9305903911590576
1877,NiCl2,0.0,12.0,2.942,1,2.9922306537628174
2399,NiF2,8.0,12.0,1.43,1,1.4688904285430908
506,MgCO3,1.0,3.0,1.39,2,1.3097343444824219
5077,VPO4,4.0,11.0,2.25,1,2.17238450050354
1407,CaI2,0.0,6.0,2.228,1,2.343078136444092
2738,PbCl2,2.0,4.0,0.975,1,1.005211353302002
1254,MgI2,0.0,8.0,3.015,1,3.0781688690185547
2529,BaCl2,1.0,4.0,1.324,1,1.347798228263855
813,SnCl2,1.5,2.0,0.55,2,0.6846021413803101
4397,TiBr4,3.0,5.0,0.753,1,0.8315058946609497
1042,GeF4,0.0,2.0,3.254,1,3.2179088592529297
559,MnBr2,0.0,1.0,1.01,2,1.0341930389404297
916,UO2SO4,0.0,1.0,0.41,2,0.755038857460022
4712,HfF4,3.0,4.0,0.33,1,0.6862064599990845
2828,MnCl3,6.0,9.0,0.725,1,0.9190537929534912
3974,VBr4,0.0,3.0,1.265,1,1.2457984685897827
1903,ZnCl2,0.0,9.0,2.914,1,2.9374938011169434
4004,YF3,4.0,8.0,1.142,1,1.3074285984039307
5165,VPO4,5.0,11.0,1.91,1,1.8748877048492432
4822,AlPO4,0.0,11.0,3.55,1,3.5522518157958984
5512,Sr2As2O7,0.0,2.0,0.86,1,0.8385818004608154
4492,SnI2,7.0,9.0,0.62,1,0.4795726537704468
244,Cu(HCOO)2,2.0,4.0,0.97,2,0.984455943107605
65,BeSO4,2.0,3.0,0.62,2,0.7443764209747314
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.48771071434021
4483,WBr4,0.0,2.0,0.658,1,0.7379469871520996
4957,LiOH,0.0,4.0,3.3,1,3.421344518661499
169,CePO4,0.0,2.0,1.57,2,3.4459357261657715
3090,CrF3,0.0,6.0,3.664,1,3.556138277053833
2109,CaBr2,1.0,7.0,2.239,1,2.26257586479187
3074,LaI3,6.0,7.0,0.192,1,0.24759769439697266
3634,WCl4,3.0,8.0,1.746,1,1.7592827081680298
2225,CaF2,2.0,8.0,1.802,1,1.8091689348220825
912,UO2SO4,1.0,3.0,1.27,2,1.2336868047714233
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.4277360439300537
3451,PbF2,0.0,4.0,2.194,1,2.209160566329956
2321,KCl,1.0,4.0,1.525,1,1.563990831375122
4164,SnF2,9.0,12.0,0.925,1,0.8902472257614136
3105,VCl2,0.0,12.0,3.083,1,3.126647472381592
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.655849814414978
3700,CaBr2,4.0,9.0,1.52,1,1.541306734085083
1490,MgI2,1.0,4.0,1.869,1,1.8641289472579956
1233,VF4,0.0,5.0,3.153,1,3.1405282020568848
1094,YI3,0.0,7.0,2.402,1,2.476644515991211
4992,K2CO3,0.0,10.0,2.8,1,2.862865447998047
5368,Mg2P2O7,0.0,2.0,1.31,1,1.2030584812164307
2281,MnCl4,3.0,8.0,1.744,1,1.7561160326004028
1610,PbBr2,0.0,2.0,1.333,1,1.3262627124786377
2592,GaF3,4.0,6.0,1.184,1,1.2579435110092163
444,LiCl,1.0,2.0,1.17,2,0.9975111484527588
4973,CrAsO4,0.0,9.0,3.34,1,3.297076463699341
2892,CaI2,7.0,9.0,0.678,1,0.7023013830184937
2114,GaF3,0.0,3.0,2.308,1,2.280571937561035
2595,SrCl2,8.0,12.0,1.048,1,1.0880454778671265
8,Al2(OH)4SO4,0.0,2.0,0.34,2,0.5541043281555176
2650,LaF3,3.0,6.0,1.109,1,1.5260964632034302
4578,MgBr2,8.0,9.0,0.465,1,0.4743015766143799
5239,LiNO3,1.0,3.0,1.6,1,1.4666593074798584
302,FePO4,0.0,6.0,2.17,2,2.389681577682495
4816,Li2S,7.0,9.0,0.767,1,0.7674304246902466
5150,Ba(BrO3)2,0.0,10.0,2.07,1,2.215467929840088
628,Na2Se,4.5,9.0,1.18,2,1.643537998199463
2262,BaCl2,1.0,6.0,1.861,1,1.8432559967041016
2286,VCl4,3.0,8.0,1.728,1,1.7495882511138916
4820,CoPO4,0.0,9.0,3.82,1,3.7228341102600098
3393,MnCl4,2.0,8.0,2.142,1,2.1587066650390625
5009,KOH,1.0,7.0,2.56,1,2.567336320877075
1182,LaI3,6.0,9.0,0.715,1,0.7475345134735107
338,HClO4,0.0,2.0,1.83,2,1.767147421836853
3076,YI3,9.0,10.0,0.172,1,0.17979979515075684
4570,CuCl2,7.0,8.0,0.467,1,0.36374950408935547
1331,GeBr2,0.0,12.0,2.353,1,2.3360507488250732
4433,VF4,3.0,4.0,0.676,1,0.7349241971969604
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.867024302482605
2973,ZnBr2,6.0,8.0,0.475,1,0.6170145273208618
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.5921807289123535
5223,Sr(OH)2,1.0,3.0,1.81,1,1.5698487758636475
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.4144881963729858
1338,SrF2,2.0,12.0,2.283,1,2.311048746109009
5210,Ba(BrO3)2,1.0,10.0,1.84,1,1.9660699367523193
973,ZnCl2,2.5,3.0,0.27,2,0.4093513488769531
15,Al2(SO4)3,0.0,16.5,3.1,2,3.0133070945739746
5227,NaClO4,0.0,3.0,1.7,1,1.671939730644226
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,1.9847939014434814
3448,ZrCl4,0.0,4.0,2.08,1,2.047600507736206
3815,TiF3,3.0,6.0,1.378,1,1.4388200044631958
1225,VF3,0.0,6.0,3.296,1,3.2762644290924072
5082,AlAsO4,4.0,11.0,2.25,1,2.1993539333343506
5229,Mn2P2O7,1.0,6.0,1.77,1,1.8036353588104248
2197,SrI2,1.0,8.0,2.071,1,2.108795404434204
4609,LaBr3,7.0,9.0,0.43,1,0.4401726722717285
3419,VF4,1.0,4.0,2.12,1,2.1601905822753906
4628,VI2,7.0,8.0,0.425,1,0.37779998779296875
4574,ScI3,6.0,8.0,0.5,1,0.5449625253677368
1345,SrCl2,2.0,12.0,2.191,1,2.226651668548584
1530,CaBr2,4.0,9.0,1.52,1,1.541306734085083
5573,TiPO4,9.0,11.0,0.64,1,0.6345494985580444
427,LaCl3,1.0,7.0,2.33,2,2.2365500926971436
1563,CaI2,6.0,12.0,1.37,1,1.392783761024475
5241,AlAsO4,6.0,11.0,1.64,1,1.6086859703063965
732,NH4Co(SO4)2,0.0,12.0,4.15,2,2.844041347503662
3547,SrF2,0.0,2.0,1.935,1,1.9908028841018677
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.5017690658569336
1035,ZnCl2,0.0,12.0,2.926,1,2.9590611457824707
1879,VF4,0.0,5.0,3.153,1,3.1405282020568848
4326,MoBr3,7.0,9.0,0.793,1,0.6663131713867188
3152,TiF3,0.0,6.0,3.01,1,2.9833974838256836
3780,VBr2,0.0,2.0,1.528,1,1.7340278625488281
540,MgSO4,2.0,4.0,1.23,2,1.2033261060714722
1738,LiBr,2.0,3.0,0.688,1,0.7174797058105469
376,K2Mn(SO4)2,0.0,4.0,1.33,2,1.1238261461257935
330,H2SO4,1.0,3.0,1.05,2,1.1787298917770386
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.3644351959228516
4123,GeBr2,2.0,4.0,1.051,1,1.054032325744629
1694,SnBr2,2.0,4.0,0.91,1,0.9484257698059082
158,CdF2,0.0,2.0,2.89,2,2.544694662094116
2594,ZnBr2,8.0,12.0,1.121,1,1.1315422058105469
4697,GeCl2,8.0,9.0,0.318,1,0.45249688625335693
2141,AlF3,2.0,6.0,2.118,1,2.226483106613159
3600,CoF3,3.0,6.0,1.774,1,1.5645703077316284
4281,PbBr4,5.0,8.0,0.879,1,0.9302719831466675
4788,MnSe2,0.0,1.0,1.012,1,1.0772428512573242
1955,BeF2,2.0,12.0,2.48,1,2.513723373413086
4671,GaCl3,7.0,8.0,0.355,1,0.5727736949920654
5439,Ca3(PO4)2,3.0,7.0,1.03,1,1.124520182609558
2481,VCl4,2.0,5.0,1.375,1,1.426124095916748
3806,GaCl3,0.0,2.0,1.435,1,1.476881980895996
1171,HfF4,3.0,5.0,0.932,1,0.986872673034668
1709,SrI2,4.0,6.0,0.84,1,0.8201203346252441
3385,NiI2,0.0,9.0,2.289,1,2.2829537391662598
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.8503454923629761
4604,TiCl4,4.0,5.0,0.427,1,0.5043412446975708
2233,VCl4,0.0,4.0,1.915,1,1.9067081212997437
3621,NaBr,1.0,4.0,1.687,1,1.6965622901916504
1619,CaI2,0.0,2.0,1.231,1,1.2851426601409912
3279,BaF2,0.0,6.0,2.566,1,2.679163932800293
3464,HfBr4,0.0,5.0,2.174,1,2.244342565536499
413,La(NO3)3,3.0,6.0,0.9,2,0.9701125621795654
4267,ZnI2,2.0,4.0,0.892,1,0.9123809337615967
329,H2SO4,2.0,3.0,0.54,2,0.5741304159164429
1119,GaI3,0.0,9.0,2.052,1,2.0844719409942627
3755,BaF2,2.0,6.0,1.52,1,1.6197175979614258
2432,BaF2,2.0,6.0,1.52,1,1.6197175979614258
2145,BaCl2,1.0,9.0,2.116,1,2.100994825363159
2852,SrI2,2.0,4.0,0.773,1,0.7928138971328735
4851,CrAsO4,2.0,11.0,2.65,1,2.63547420501709
458,LiMnF4,0.0,1.0,1.02,2,0.8872872591018677
697,Nd(NO3)3,4.0,6.0,0.54,2,0.6363195180892944
1753,GeF4,4.0,5.0,0.66,1,0.7323459386825562
4807,BaSe,0.0,4.0,2.128,1,2.241515636444092
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.7474687099456787
890,UO2(CHOO)2,0.0,1.0,0.75,2,0.4144258499145508
2785,BeCl2,9.0,12.0,0.75,1,0.7451328039169312
2356,CaI2,2.0,8.0,1.606,1,1.7805817127227783
2717,ScBr3,4.0,6.0,0.975,1,0.9978152513504028
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.6719292402267456
1085,BaBr2,0.0,12.0,2.31,1,2.3632147312164307
2152,ZnI2,0.0,6.0,2.233,1,2.239464282989502
1230,ScCl3,0.0,9.0,2.935,1,2.952868700027466
941,WO3,0.0,1.0,2.01,2,1.1395039558410645
2831,PbCl4,3.0,5.0,0.802,1,0.8362019062042236
1889,GeF2,0.0,12.0,2.893,1,2.8441596031188965
3769,NaI,1.0,4.0,1.476,1,1.498286247253418
5478,PbHAsO4,1.0,3.0,0.95,1,0.9580628871917725
1988,BeF2,0.0,2.0,2.485,1,2.519915819168091
1830,MgCl2,0.0,9.0,3.56,1,3.3021039962768555
1355,ZnF2,4.0,12.0,2.25,1,2.266185998916626
1740,SnBr4,3.0,5.0,0.736,1,0.7735648155212402
2982,YF3,3.0,4.0,0.475,1,0.5340304374694824
816,SnCl4,5.0,8.0,0.99,2,1.0355144739151
2666,BaF2,8.0,12.0,0.99,1,1.0169429779052734
3024,BaCl2,8.0,9.0,0.352,1,0.3427128791809082
4020,ScI3,3.0,6.0,1.192,1,1.218387484550476
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.3070416450500488
4456,VCl2,6.0,8.0,0.597,1,0.6369330883026123
1410,SnCl2,2.0,12.0,2.011,1,2.0422401428222656
1790,LaI3,6.0,8.0,0.439,1,0.49445319175720215
1431,SnCl2,0.0,4.0,2.059,1,2.05513072013855
2536,SrBr2,7.0,12.0,1.202,1,1.2380133867263794
1952,GaCl3,0.0,6.0,2.735,1,2.7719759941101074
3263,TaCl4,0.0,8.0,2.586,1,2.6630077362060547
3684,CaBr2,1.0,4.0,1.63,1,1.6749303340911865
3800,ScCl3,0.0,2.0,1.417,1,1.476503849029541
4258,NiBr2,7.0,9.0,0.862,1,0.734443187713623
3245,VF4,1.0,5.0,2.536,1,2.5533478260040283
4402,BaCl2,6.0,9.0,0.702,1,0.7210885286331177
5276,PbCO3,0.0,3.0,1.64,1,1.6785974502563477
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,1.3200078010559082
4417,SiF4,4.0,5.0,0.678,1,0.7759863138198853
320,H2SO4,4.0,6.5,0.84,2,0.829078197479248
4394,NiBr2,4.0,6.0,0.748,1,0.8293678760528564
3477,YI3,2.0,9.0,2.078,1,2.0802600383758545
2156,TiF4,1.0,4.0,2.085,1,2.1385350227355957
1054,HfF4,0.0,8.0,2.906,1,2.958604335784912
935,VOSO4,3.0,5.0,0.93,2,0.9082882404327393
3631,NiBr2,1.0,4.0,1.795,1,1.7813737392425537
5038,PbCO3,0.0,6.0,2.74,1,2.7673442363739014
295,FeCl2,1.0,4.0,1.73,2,1.7005609273910522
4170,LaI3,4.0,7.0,1.014,1,1.0538017749786377
301,FeCl3,0.0,2.5,1.49,2,1.7478901147842407
351,K2Co(SO4)2,2.0,6.0,1.46,2,0.9645023345947266
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,1.8214986324310303
3270,TiF4,0.0,3.0,2.525,1,2.5129036903381348
2428,PbCl2,1.0,4.0,1.569,1,1.603759527206421
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3638944625854492
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.3320190906524658
1127,GaBr3,2.0,9.0,1.912,1,1.9514000415802002
4482,BaBr2,2.0,4.0,0.634,1,0.7596869468688965
1543,BeF2,2.0,4.0,1.447,1,1.4708888530731201
1961,CaI2,0.0,9.0,2.738,1,2.7899694442749023
2681,NaCl,1.0,2.0,0.974,1,1.0101507902145386
2693,RbCl,2.0,4.0,0.952,1,1.0171188116073608
1572,SrBr2,6.0,12.0,1.3,1,1.3507750034332275
1389,CaCl2,4.0,12.0,1.954,1,1.9806410074234009
406,KMnCl3,0.0,2.0,1.14,2,0.8314193487167358
4448,GeF4,4.0,5.0,0.66,1,0.7323459386825562
3542,SrBr2,0.0,4.0,1.901,1,1.931239366531372
4842,AlAsO4,2.0,11.0,2.8,1,2.7885589599609375
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.9300186634063721
4041,ZrBr4,2.0,5.0,1.161,1,1.2280999422073364
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.548736572265625
1429,GeF4,3.0,8.0,2.006,1,2.0450358390808105
3331,VBr2,2.0,9.0,2.357,1,2.3543219566345215
1972,ZnCl2,0.0,8.0,2.516,1,2.8066322803497314
1739,RbBr,0.0,1.0,0.722,1,0.7390851974487305
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.8254040479660034
1178,MgI2,9.0,12.0,0.72,1,0.7494691610336304
452,LiI,0.0,3.0,2.24,2,2.250661611557007
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.2639501094818115
4317,BeF2,9.0,12.0,0.719,1,0.7319916486740112
4645,CoBr2,6.0,8.0,0.397,1,0.5699466466903687
3237,BaCl2,0.0,12.0,2.389,1,2.424616813659668
3086,ZnF2,0.0,12.0,3.533,1,3.5428271293640137
1603,KF,1.0,2.0,1.196,1,1.2495609521865845
544,MgSO4,0.0,2.0,1.75,2,2.041663646697998
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.1877377033233643
3585,BaCl2,4.0,12.0,1.643,1,1.635568380355835
4030,CaBr2,8.0,12.0,1.039,1,1.082952857017517
4424,YCl3,7.0,9.0,0.638,1,0.6441287994384766
5562,CaHPO4,2.0,3.0,0.68,1,0.6434354782104492
687,NaNiF3,0.0,3.0,2.74,2,2.131993293762207
1546,RbCl,1.0,4.0,1.42,1,1.4607131481170654
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.262881278991699
136,CaSO4,0.5,2.0,1.1,2,1.0885447263717651
1514,ZrF4,3.0,8.0,1.623,1,1.7061541080474854
4854,CrPO4,2.0,9.0,2.58,1,2.6014020442962646
771,Rb2CO3,1.0,3.5,1.17,2,1.214052677154541
1196,GeF4,0.0,8.0,3.738,1,3.7413063049316406
5528,FePO4,0.0,1.0,0.79,1,0.956763505935669
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.2377734184265137
1880,BeI2,0.0,4.0,3.336,1,3.369406223297119
4710,BeCl2,8.0,9.0,0.289,1,0.26665592193603516
3400,WBr4,0.0,8.0,2.309,1,2.350417375564575
2327,WCl4,3.0,8.0,1.746,1,1.7592827081680298
2799,ZnBr2,9.0,12.0,0.788,1,0.8546142578125
5169,AlAsO4,4.0,9.0,1.94,1,1.9661834239959717
4321,SnBr2,9.0,12.0,0.766,1,0.7853761911392212
1065,BaCl2,0.0,12.0,2.389,1,2.424616813659668
1849,ZnF2,1.0,12.0,3.246,1,3.2687840461730957
1787,LaBr3,7.0,9.0,0.43,1,0.4401726722717285
3436,NiBr2,1.0,6.0,2.166,1,2.2612814903259277
2180,CaCl2,2.0,8.0,1.812,1,1.8993821144104004
3630,ZrCl4,3.0,8.0,1.674,1,1.674508810043335
590,Na2B4O8H2,1.5,3.0,0.57,2,0.8956248760223389
3329,ScI3,0.0,7.0,2.474,1,2.5329360961914062
2127,SnF2,0.0,4.0,2.24,1,2.2053072452545166
604,Na2CrO4,4.0,10.0,1.32,2,1.5795907974243164
819,SnCl4,2.0,8.0,1.99,2,2.0346498489379883
1798,BeBr2,8.0,9.0,0.334,1,0.31672048568725586
4507,PbBr2,0.0,1.0,0.633,1,0.6646629571914673
2324,YCl3,0.0,3.0,1.699,1,1.699061393737793
3738,ZnF2,4.0,9.0,1.46,1,1.517735242843628
4012,CuBr2,8.0,12.0,1.104,1,1.0279779434204102
5328,MnCO3,3.0,6.0,1.34,1,1.381446123123169
3264,YI3,0.0,10.0,2.613,1,2.654906749725342
1579,PbCl2,0.0,2.0,1.461,1,1.486407995223999
5265,AlAsO4,5.0,9.0,1.57,1,1.5996108055114746
122,CaCO3,0.0,1.0,1.17,2,1.412164330482483
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.2323548793792725
5581,PbHAsO4,0.0,1.0,0.7,1,0.6937788724899292
5424,CaHAsO4,4.0,7.0,1.04,1,1.0829464197158813
1554,BeBr2,4.0,9.0,1.413,1,1.4355376958847046
4034,PbCl2,8.0,12.0,1.083,1,1.1031972169876099
423,La2(SO4)3,0.0,9.0,2.06,2,2.1688663959503174
5516,PbHAsO4,2.0,4.0,0.84,1,0.8876727819442749
632,Na2SeO4,0.0,10.0,2.48,2,2.481074810028076
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.2619500160217285
2905,KBr,1.0,2.0,0.638,1,0.6794792413711548
1524,CaBr2,1.0,4.0,1.63,1,1.6749303340911865
3914,MnBr3,4.0,9.0,1.272,1,1.4972972869873047
1384,PbF2,2.0,12.0,2.255,1,2.2447309494018555
3970,VF3,4.0,6.0,1.197,1,1.1566027402877808
4227,MoCl4,3.0,5.0,0.899,1,0.9232704639434814
4488,GeF2,6.0,8.0,0.583,1,0.6433417797088623
1710,SrI2,6.0,9.0,0.822,1,0.8296574354171753
5461,KOH,2.0,3.0,0.87,1,0.864330530166626
1006,ZrF4,0.0,3.0,2.51,2,1.9559962749481201
4918,CaHPO4,1.0,3.0,1.22,1,1.245603084564209
4767,LaBr3,7.0,8.0,0.209,1,0.22106456756591797
5521,NaH2PO4,1.0,2.0,0.77,1,0.8567352294921875
2178,VF4,3.0,8.0,1.962,1,1.970726490020752
