id,composition,Initial loading,Final loading,target,origin,pred_0
4719,SnCl2,8.0,9.0,0.294,1,0.29835689067840576
5323,Mn2P2O7,2.0,6.0,1.42,1,1.4015624523162842
3818,ZrBr4,0.0,3.0,1.479,1,1.5142643451690674
4802,K2Se,0.0,5.0,2.344,1,2.5747156143188477
2078,YF3,2.0,9.0,2.222,1,2.185706853866577
3633,BaBr2,1.0,6.0,1.769,1,1.7519443035125732
535,MgSO4,0.0,6.0,2.64,2,2.8142268657684326
3318,LiI,0.0,4.0,2.415,1,2.3837642669677734
4093,VCl2,6.0,9.0,0.99,1,0.9874647855758667
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.7871793508529663
642,Na2SiO3,0.0,5.0,2.22,2,2.2604949474334717
1279,MnBr2,0.0,9.0,2.803,1,2.733682870864868
187,CoCl2,0.0,2.0,1.83,2,1.6916558742523193
1404,LiCl,1.0,4.0,1.997,1,1.9858694076538086
4090,CaI2,4.0,8.0,1.034,1,1.1082298755645752
4019,VI4,0.0,4.0,1.227,1,1.2514897584915161
4284,GeBr2,9.0,12.0,0.782,1,0.7746601104736328
1807,YBr3,8.0,9.0,0.296,1,0.23967790603637695
2989,LaBr3,7.0,9.0,0.43,1,0.4206705093383789
1451,SnF4,3.0,8.0,1.962,1,1.9622071981430054
4970,AlAsO4,0.0,9.0,3.4,1,3.3642964363098145
5566,CaHPO4,1.0,2.0,0.69,1,0.734192967414856
3821,MgF2,9.0,12.0,1.25,1,1.2011760473251343
1545,LaCl3,3.0,9.0,1.426,1,1.5940444469451904
2923,GaCl3,1.0,2.0,0.619,1,0.6404834985733032
3198,CaI2,0.0,12.0,2.657,1,2.6764397621154785
1283,CaBr2,1.0,12.0,2.575,1,2.5928704738616943
2477,SnF4,1.0,2.0,1.496,1,1.484645128250122
3698,NiF2,4.0,9.0,1.526,1,1.5603303909301758
613,Na2HPO4,0.0,12.0,2.36,2,2.5614724159240723
4248,ZrCl4,3.0,5.0,0.873,1,0.892208456993103
1722,YI3,6.0,9.0,0.777,1,0.7536869049072266
4202,MnCl4,3.0,5.0,0.913,1,0.9253655672073364
2209,PbBr2,1.0,9.0,2.075,1,2.054574489593506
964,Zn(NO3)2,1.0,2.0,0.72,2,0.6222063302993774
2589,LaI3,3.0,7.0,1.235,1,1.279710292816162
5504,CoPO4,7.0,9.0,0.81,1,0.7063558101654053
5417,NiCO3,3.0,5.0,1.09,1,1.0763828754425049
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.8250532150268555
4446,NiBr2,0.0,1.0,0.709,1,0.7763417959213257
2862,VBr4,3.0,5.0,0.762,1,0.7585256099700928
408,KOH,0.0,2.0,2.78,2,2.8757057189941406
2081,ZnF2,2.0,8.0,2.263,1,2.2115907669067383
5431,CaHPO4,2.0,4.0,1.04,1,1.011083722114563
1987,YF3,0.0,6.0,2.635,1,2.4497971534729004
159,CdSeO4,0.0,1.0,1.06,2,1.032448172569275
1758,BeI2,9.0,12.0,0.624,1,0.594864010810852
2919,YI3,7.0,10.0,0.638,1,0.6089457273483276
3898,MgCl2,6.0,9.0,1.186,1,1.1984524726867676
4337,YI3,2.0,4.0,0.827,1,0.9048516750335693
911,UO2SO4,2.5,3.0,0.22,2,0.21173334121704102
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.1179232597351074
1240,TiF4,0.0,5.0,3.058,1,3.038071870803833
5335,AlAsO4,4.0,7.0,1.36,1,1.3720077276229858
4674,YBr3,3.0,4.0,0.374,1,0.3440530300140381
2150,ScF3,3.0,9.0,1.976,1,1.964564561843872
449,LiClO4,0.0,1.0,1.23,2,0.836297869682312
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.45797252655029297
762,PrCl3,6.0,7.0,0.35,2,0.20752668380737305
1747,RbCl,1.0,2.0,0.662,1,0.645397424697876
2981,NaBr,2.0,3.0,0.455,1,0.6166900396347046
3724,MgI2,6.0,12.0,1.465,1,1.4990578889846802
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.4221928119659424
2930,LaBr3,6.0,9.0,0.595,1,0.5888690948486328
316,Gd(NO3)3,3.0,6.0,0.67,2,0.9758294820785522
3433,NiBr2,0.0,4.0,2.213,1,2.134782314300537
554,MnBr2,1.0,6.0,2.3,2,1.9825091361999512
667,NaCHOO,0.0,3.0,1.89,2,1.8337531089782715
3804,CsI,0.0,4.0,1.458,1,1.4781115055084229
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.445897102355957
1999,YCl3,1.0,9.0,2.358,1,2.40095853805542
3675,WBr4,0.0,5.0,1.731,1,1.7903721332550049
3893,BaCl2,1.0,4.0,1.324,1,1.3060672283172607
311,FeSO4,0.0,1.0,1.26,2,1.117672324180603
2345,PbCl2,4.0,12.0,1.61,1,1.604576826095581
2366,CaBr2,6.0,12.0,1.486,1,1.495831847190857
3712,CrBr4,0.0,4.0,1.617,1,1.7426460981369019
3814,ZnCl2,0.0,2.0,1.457,1,1.4659736156463623
1937,ZnF2,1.0,8.0,2.748,1,2.703068971633911
3437,LaI3,0.0,8.0,2.189,1,2.238678455352783
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.26627779006958
3648,NiCl2,6.0,12.0,1.534,1,1.5519840717315674
4151,YCl3,2.0,4.0,0.98,1,1.0121387243270874
1276,CaCl2,2.0,12.0,2.447,1,2.4489407539367676
4848,CuHPO4,0.0,7.0,2.67,1,2.6759157180786133
5051,VPO4,1.0,7.0,2.56,1,2.578516960144043
3605,SnF2,0.0,2.0,1.848,1,1.8367046117782593
2144,BeF2,4.0,12.0,1.947,1,1.9221924543380737
4119,NiI2,8.0,12.0,1.004,1,0.983101487159729
520,MgSeO4,0.0,4.0,2.05,2,1.8976696729660034
5107,KClO4,0.0,7.0,2.03,1,2.058647871017456
414,La(NO3)3,0.0,6.0,1.94,2,1.8762189149856567
4261,VI4,2.0,5.0,0.915,1,1.0062047243118286
5687,MgCO3,5.0,6.0,0.31,1,0.3728219270706177
5642,Mg2As2O7,1.0,2.0,0.5,1,0.5247049331665039
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.5265120267868042
209,CrF3,3.0,5.0,0.69,2,1.3434491157531738
463,LiReO4,0.0,2.0,1.46,2,1.4109985828399658
2064,ScI3,0.0,7.0,2.474,1,2.435926675796509
2440,BeBr2,4.0,9.0,1.413,1,1.3571726083755493
255,CuHPO4,0.0,1.0,0.63,2,0.7628285884857178
1117,BaI2,1.0,12.0,1.967,1,1.9773533344268799
4963,NiSO4,0.0,11.0,3.44,1,2.9903507232666016
1723,MgI2,9.0,12.0,0.72,1,0.6991795301437378
3921,MoF4,3.0,5.0,1.274,1,1.2222888469696045
723,(NH4)3PO4,0.0,3.0,1.39,2,1.0619879961013794
558,MnBr2,0.0,2.0,1.44,2,1.4582533836364746
1449,LaI3,0.0,7.0,2.064,1,2.127805709838867
2280,NaF,2.0,4.0,1.686,1,1.9575649499893188
3154,VBr2,0.0,9.0,3.033,1,3.018697500228882
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9523540735244751
1935,TiCl4,0.0,8.0,2.707,1,2.6801414489746094
640,Na2SiO3,5.0,6.0,0.41,2,0.3394888639450073
321,H2SO4,3.0,6.5,1.19,2,1.2174384593963623
5369,LaAsO4,0.0,2.0,1.35,1,1.403731346130371
432,LaPO4,0.0,2.0,3.62,2,1.2767307758331299
4239,RbBr,2.0,4.0,0.874,1,0.8698198795318604
106,CaBr2,6.0,9.0,0.99,2,0.9327375888824463
3051,CaBr2,6.0,7.0,0.297,1,0.2671382427215576
2179,VBr2,4.0,12.0,1.946,1,1.9474616050720215
1719,YBr3,6.0,9.0,0.754,1,0.7413640022277832
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9515823125839233
2251,PbF2,0.0,2.0,2.061,1,2.0266568660736084
3184,TiCl4,0.0,8.0,2.707,1,2.6801414489746094
4264,BeCl2,9.0,12.0,0.75,1,0.7498137950897217
1959,CaCl2,1.0,9.0,2.51,1,2.4443225860595703
4054,KI,0.0,2.0,1.111,1,1.118607997894287
2858,SrF2,4.0,6.0,0.737,1,0.7456110715866089
1,Al(NO3)3,6.0,9.0,0.83,2,0.7362891435623169
944,Y2(CO3)3,0.0,1.0,0.61,2,0.4811594486236572
4892,NaNO3,0.0,3.0,1.89,1,1.8865119218826294
2730,NaCl,3.0,4.0,0.859,1,0.7121738195419312
597,Na2CO3,1.0,10.0,2.43,2,2.444110631942749
4282,SrF2,7.0,9.0,0.808,1,0.7496483325958252
2946,BaI2,7.0,9.0,0.577,1,0.5611317157745361
2458,CaBr2,7.0,12.0,1.32,1,1.3239107131958008
1586,RbF,2.0,4.0,1.305,1,1.3073025941848755
4766,ScI3,6.0,7.0,0.214,1,0.17778611183166504
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.3948675394058228
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.1954275369644165
3506,TiBr3,0.0,4.0,2.008,1,1.9417099952697754
2053,YI3,0.0,8.0,2.503,1,2.5176212787628174
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.1016597747802734
1577,CaI2,1.0,4.0,1.416,1,1.4246573448181152
167,CeCl3,0.0,7.0,2.55,2,2.536210060119629
3576,VCl4,3.0,8.0,1.728,1,1.711572289466858
4996,AlAsO4,0.0,6.0,3.03,1,3.0465874671936035
2023,WCl4,0.0,8.0,2.55,1,2.5584380626678467
278,FeSO5H,0.0,3.5,1.88,2,1.8262711763381958
3870,VI4,0.0,5.0,1.414,1,1.538401484489441
4177,VCl2,4.0,6.0,0.939,1,0.9235879182815552
4560,SrF2,8.0,9.0,0.5,1,0.33381664752960205
3798,SnBr2,1.0,4.0,1.492,1,1.4612457752227783
399,KF,2.0,4.0,1.27,2,1.4398566484451294
589,MoO3,0.0,1.0,1.79,2,2.1044371128082275
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.30591726303100586
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.416221022605896
5468,KBrO3,1.0,3.0,0.9,1,0.876073956489563
526,MgSO4,5.0,7.0,0.76,2,0.7114945650100708
1773,YCl3,6.0,8.0,0.546,1,0.5568220615386963
1885,MgCl2,2.0,12.0,2.757,1,2.749451160430908
3975,PbBr2,7.0,12.0,1.188,1,1.171696424484253
3354,YBr3,1.0,7.0,2.364,1,2.394645929336548
2263,SrBr2,0.0,4.0,1.901,1,1.8427067995071411
3234,MgF2,1.0,4.0,2.53,1,2.532557725906372
532,MgSO4,4.0,6.0,0.83,2,0.852164626121521
2956,YBr3,7.0,9.0,0.542,1,0.5235595703125
3909,ZnCl2,8.0,12.0,1.165,1,1.1886638402938843
698,Nd(NO3)3,3.0,6.0,0.97,2,0.9016211032867432
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.246551752090454
3643,ZnI2,4.0,12.0,1.659,1,1.6601043939590454
1060,CaI2,0.0,12.0,2.657,1,2.6764397621154785
596,Na2CO3,7.0,10.0,0.8,2,0.9072238206863403
525,MgSO4,6.0,7.0,0.4,2,0.3274332284927368
3390,NiCl2,4.0,12.0,2.027,1,1.977790117263794
3686,VBr2,6.0,12.0,1.508,1,1.5333375930786133
4702,ScBr3,7.0,8.0,0.331,1,0.26204967498779297
1617,GaBr3,0.0,2.0,1.255,1,1.2411848306655884
3620,HfF4,1.0,4.0,1.822,1,1.8386199474334717
5455,LiOH,3.0,4.0,0.85,1,0.9204987287521362
1819,ScI3,6.0,7.0,0.214,1,0.17778611183166504
799,RbV(SO4)2,0.0,12.0,2.42,2,2.722059488296509
800,ReCl3,0.0,1.67,0.78,2,1.1996606588363647
5448,LaAsO3,0.0,1.0,1.06,1,0.9572358131408691
1865,BeF2,0.0,8.0,3.051,1,3.033177375793457
1990,SiF4,2.0,8.0,2.426,1,2.3882596492767334
3243,SrI2,0.0,9.0,2.646,1,2.561025619506836
3608,MgI2,4.0,9.0,1.765,1,1.7970556020736694
942,Y2(CO3)3,1.0,3.0,0.82,2,0.7890760898590088
3973,TiF4,0.0,1.0,1.236,1,1.221467137336731
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.5926769971847534
4189,NaCl,3.0,4.0,0.859,1,0.7121738195419312
4036,ScF3,8.0,9.0,1.026,1,0.5020735263824463
4126,CrCl3,7.0,9.0,0.939,1,0.8338379859924316
997,ZnSO4,0.0,6.0,2.68,2,2.5656521320343018
4405,GeBr2,7.0,9.0,0.707,1,0.5447291135787964
3463,SnCl2,0.0,4.0,2.059,1,2.0285301208496094
5217,LiOH,1.0,3.0,1.45,1,1.908992886543274
3788,CaI2,6.0,12.0,1.37,1,1.3783001899719238
5011,CaCO3,0.0,5.0,2.7,1,2.648210287094116
3103,NiF2,0.0,8.0,3.337,1,3.25138521194458
3165,TiF4,1.0,8.0,2.798,1,2.7672173976898193
3211,CaI2,0.0,9.0,2.738,1,2.7196691036224365
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.920226812362671
1108,BaBr2,1.0,12.0,2.097,1,2.0743141174316406
4742,TiBr3,7.0,8.0,0.27,1,0.37383055686950684
2854,ScBr3,7.0,9.0,0.722,1,0.708109974861145
895,UO2(NO3)2,2.0,3.0,0.44,2,0.4093203544616699
5631,Mn2P2O7,1.0,2.0,0.53,1,0.48564040660858154
4428,WI4,0.0,3.0,0.745,1,0.7870714664459229
521,MgSeO4,0.0,1.0,1.49,2,1.1215988397598267
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.7695248126983643
1463,GaBr3,2.0,9.0,1.912,1,1.9056123495101929
3563,GeF4,1.0,2.0,1.912,1,1.6599812507629395
3619,NiCl2,1.0,4.0,1.731,1,1.8263018131256104
2516,GaF3,2.0,3.0,1.368,1,1.290305256843567
3004,LiI,3.0,4.0,0.414,1,0.42127561569213867
4009,YBr3,4.0,7.0,1.189,1,1.1646766662597656
5419,BaHPO4,0.0,2.0,1.14,1,1.169825553894043
915,UO2SO4,0.0,2.5,1.47,2,1.5315651893615723
28,AlF3,0.0,1.0,1.19,2,1.2799961566925049
2517,LaBr3,3.0,7.0,1.383,1,1.3396354913711548
2438,CaI2,4.0,9.0,1.474,1,1.4787864685058594
770,Rb2CO3,1.5,3.5,0.87,2,0.9223124980926514
3757,ZrBr4,3.0,8.0,1.529,1,1.5274784564971924
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.550896406173706
692,NaOH,1.0,4.0,1.84,2,2.190234661102295
2363,YCl3,4.0,9.0,1.499,1,1.4855276346206665
4594,GaI3,0.0,1.0,0.485,1,0.48522162437438965
21,AlCl3,0.0,6.0,3.86,2,3.664940595626831
2762,ZnCl2,4.0,6.0,0.882,1,0.8823095560073853
894,UO2(NO3)2,0.0,6.0,2.05,2,1.8896315097808838
926,VCl3,0.0,6.0,2.94,2,2.796170711517334
1050,ZnBr2,0.0,12.0,2.804,1,2.7902913093566895
1275,YCl3,0.0,7.0,2.787,1,2.7970643043518066
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.0371118783950806
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.21680283546447754
2094,MgI2,1.0,6.0,2.339,1,2.311117649078369
1255,SrF2,0.0,12.0,2.75,1,2.7628209590911865
2392,KCl,0.0,2.0,1.413,1,1.4115593433380127
577,MnSeO4,0.0,1.0,1.25,2,0.6625782251358032
1445,BaBr2,2.0,12.0,1.895,1,1.9059597253799438
3912,BeCl2,4.0,8.0,1.161,1,1.1635888814926147
1257,AlF3,2.0,9.0,2.75,1,2.359015464782715
3536,CrBr4,2.0,8.0,1.917,1,1.9053603410720825
2524,CaCl2,4.0,8.0,1.149,1,1.141337275505066
1017,GeF4,0.0,5.0,3.789,1,3.731527328491211
2074,ZnCl2,0.0,4.0,2.369,1,2.3836634159088135
4510,YBr3,2.0,3.0,0.605,1,0.5552356243133545
1700,CsF,1.0,2.0,0.893,1,0.878894567489624
4928,CaHPO4,0.0,1.0,0.95,1,0.9701559543609619
1995,CoCl3,0.0,6.0,2.541,1,2.5099823474884033
299,FeCl3,0.0,6.0,2.52,2,2.333688259124756
1557,YBr3,0.0,3.0,1.516,1,1.5197361707687378
2022,MgF2,4.0,12.0,2.242,1,2.222393274307251
594,Na2B4O7,0.0,5.0,2.35,2,3.1134724617004395
3339,ZnCl2,0.0,4.0,2.369,1,2.3836634159088135
2413,BeF2,2.0,4.0,1.447,1,1.459853172302246
2139,ZnI2,0.0,8.0,2.222,1,2.3628203868865967
4008,LaI3,4.0,8.0,1.208,1,1.1640616655349731
5003,FeSO4,0.0,9.0,2.79,1,2.6889162063598633
3751,CuF2,4.0,8.0,1.456,1,1.3262665271759033
3518,WCl4,0.0,5.0,1.983,1,2.064502477645874
2729,SrI2,4.0,7.0,0.969,1,0.9859817028045654
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.28000950813293457
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.8554425239562988
562,MnC2O4,0.0,2.0,1.44,2,1.1831445693969727
2479,SiF4,3.0,5.0,1.361,1,1.3700779676437378
3748,MoBr4,3.0,8.0,1.551,1,1.5601563453674316
4296,SnI4,2.0,5.0,0.877,1,0.9327844381332397
1726,SrI2,2.0,4.0,0.773,1,0.7621867656707764
2614,SnBr4,0.0,3.0,1.216,1,1.2613341808319092
4708,MoI4,3.0,4.0,0.341,1,0.31393206119537354
1714,SrBr2,9.0,12.0,0.742,1,0.7227020263671875
2149,SrF2,2.0,9.0,2.084,1,2.050560712814331
3249,CrCl3,0.0,7.0,2.476,1,2.6804816722869873
2393,PbF2,6.0,12.0,1.534,1,1.5271707773208618
1295,CoCl3,0.0,9.0,2.569,1,2.5639240741729736
4967,NiSO4,0.0,9.0,3.37,1,2.9797158241271973
5103,LiIO3,1.0,6.0,2.23,1,2.228858709335327
3940,BaI2,2.0,6.0,1.292,1,1.2947583198547363
4320,GeBr4,5.0,9.0,0.819,1,0.9503865242004395
1601,TiF4,3.0,5.0,1.236,1,1.2300723791122437
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.8558084964752197
2172,CaI2,1.0,7.0,2.132,1,2.0229310989379883
2406,ZnF2,0.0,1.0,1.618,1,1.630272626876831
322,H2SO4,2.0,6.5,1.56,2,1.5891989469528198
5128,BaHPO4,0.0,7.0,2.11,1,2.077883720397949
3121,MgI2,0.0,9.0,3.365,1,3.193063735961914
4046,NaBr,2.0,4.0,1.076,1,1.0428956747055054
803,Sm(NO3)3,3.0,6.0,0.89,2,0.9391031265258789
3030,BeBr2,8.0,9.0,0.334,1,0.30177760124206543
1721,BaI2,2.0,4.0,0.798,1,0.7549294233322144
3397,LaI2,0.0,12.0,2.157,1,2.3366587162017822
36,Ba(N3)2,0.0,1.0,0.55,2,0.8957386016845703
922,UO3,0.0,0.9,1.51,2,1.6020866632461548
3982,LaBr3,4.0,7.0,1.241,1,1.057058572769165
4143,MnBr4,3.0,5.0,1.046,1,0.7798099517822266
983,ZnSeO3,1.0,2.0,0.88,2,0.6780999898910522
992,ZnSO4,1.0,7.0,2.2,2,2.2499330043792725
4657,BeF2,7.0,8.0,0.355,1,0.33578789234161377
1428,SnI2,0.0,12.0,2.033,1,2.1146693229675293
1570,GaBr3,2.0,6.0,1.458,1,1.4830325841903687
4145,ZrCl4,2.0,4.0,0.997,1,1.0120564699172974
4275,ScI3,4.0,6.0,0.875,1,0.8030287027359009
1365,NaBr,0.0,4.0,2.302,1,2.2373769283294678
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.3725941181182861
996,ZnSO4,1.0,6.0,2.02,2,2.046619415283203
2692,YBr3,0.0,2.0,1.06,1,1.0952012538909912
1650,SnF2,2.0,4.0,1.074,1,1.0502127408981323
1300,MgBr2,1.0,8.0,2.559,1,2.617290735244751
3691,BaCl2,2.0,8.0,1.576,1,1.65621018409729
1390,KCl,0.0,4.0,2.0,1,2.0090811252593994
1943,BaF2,0.0,9.0,2.821,1,2.583465337753296
4806,SrSe,0.0,4.0,2.348,1,2.3119430541992188
3170,MgCl2,1.0,8.0,2.623,1,2.6534485816955566
2040,YCl3,1.0,7.0,2.42,1,2.502685308456421
901,UO2Br2,1.0,3.0,0.96,2,1.1182692050933838
4079,PbI2,7.0,12.0,1.076,1,1.0353119373321533
4265,YI3,0.0,2.0,0.911,1,0.9521193504333496
2,Al(NO3)3,0.0,9.0,1.86,2,1.8162751197814941
2119,NiCl2,4.0,12.0,2.027,1,1.977790117263794
857,SrCl2,1.0,2.0,0.8,2,0.8415449857711792
2747,NiCl2,0.0,1.0,0.959,1,0.9514216184616089
2476,MoF3,6.0,9.0,1.37,1,1.4449617862701416
1924,MgBr2,2.0,12.0,2.677,1,2.693190336227417
1606,PbCl4,4.0,8.0,1.27,1,1.251319169998169
1923,MgCl2,2.0,9.0,2.653,1,2.542752981185913
5384,CoPO4,6.0,9.0,1.2,1,1.0215520858764648
2746,MoCl3,6.0,9.0,0.868,1,0.9405075311660767
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,1.966288685798645
53,BaI2,0.0,6.0,2.21,2,2.046607494354248
1806,YBr3,7.0,8.0,0.307,1,0.2683987617492676
3855,SrBr2,1.0,4.0,1.38,1,1.3789777755737305
2563,YF3,3.0,6.0,1.255,1,1.22377347946167
2810,SrI2,4.0,6.0,0.84,1,0.7273780107498169
945,Y2(SO4)3,0.0,1.0,0.26,2,0.6386715173721313
4706,GeF2,6.0,7.0,0.317,1,0.268446683883667
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.48772168159484863
4331,MgI2,1.0,2.0,0.834,1,0.8396401405334473
3411,CoCl2,4.0,12.0,1.97,1,1.9369261264801025
1399,CaBr2,2.0,9.0,2.168,1,2.1330175399780273
3574,TiBr4,0.0,5.0,1.885,1,1.9035935401916504
893,UO2(NO3)2,1.0,6.0,1.65,2,1.5807280540466309
1878,ZnCl2,0.0,12.0,2.926,1,2.969925880432129
10,Al2(SO4)3,14.0,18.0,0.49,2,0.5763310194015503
3425,BaCl2,2.0,12.0,1.958,1,1.959012508392334
1473,SrBr2,4.0,12.0,1.743,1,1.7291221618652344
814,SnCl2,0.0,2.0,1.45,2,1.470080852508545
4490,PbI2,7.0,9.0,0.632,1,0.5247336626052856
4078,BaCl2,4.0,8.0,1.062,1,1.0889828205108643
2118,CaBr2,0.0,4.0,2.261,1,2.241330146789551
4823,Ba(OH)2,0.0,8.0,3.66,1,3.480851173400879
5658,BaHAsO4,1.0,2.0,0.46,1,0.5411660671234131
2244,PbBr2,2.0,12.0,1.893,1,1.895658254623413
972,ZnCl2,0.0,4.5,2.27,2,2.530916690826416
2642,YCl3,4.0,6.0,1.09,1,1.0513134002685547
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.1864820718765259
436,Li2TiF6,0.0,2.0,1.14,2,1.9283113479614258
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.5123335123062134
2043,TiF4,2.0,8.0,2.314,1,2.280616521835327
4791,Li2S,0.0,7.0,3.315,1,3.344327926635742
1175,CsF,1.0,2.0,0.893,1,0.878894567489624
3510,VBr3,0.0,4.0,2.012,1,2.044769287109375
2060,SnF4,2.0,8.0,2.375,1,2.316317558288574
3770,SnI2,0.0,4.0,1.552,1,1.5703010559082031
2634,TiF4,5.0,8.0,1.041,1,1.0284370183944702
4551,LaBr3,1.0,2.0,0.568,1,0.6061091423034668
4825,NiSO4,0.0,11.0,3.44,1,2.9903507232666016
4371,MgI2,9.0,12.0,0.72,1,0.6991795301437378
2434,ZnF2,8.0,12.0,1.387,1,1.4103103876113892
1272,HfF4,0.0,8.0,2.906,1,2.869173049926758
1781,SrI2,6.0,8.0,0.496,1,0.4717637300491333
3521,PbCl2,0.0,4.0,1.991,1,1.969921588897705
276,FeSO5H,0.0,2.0,1.45,2,1.4304726123809814
249,Cu(NO3)2,0.0,6.0,2.44,2,2.4862029552459717
2042,ScI3,0.0,9.0,2.486,1,2.492211103439331
4514,RbI,3.0,4.0,0.58,1,0.49521303176879883
821,SnCl4,4.0,5.0,0.42,2,0.4021533727645874
3820,NiI3,0.0,6.0,1.477,1,1.7568910121917725
4830,AlAsO4,0.0,9.0,3.4,1,3.3642964363098145
1814,YCl3,6.0,7.0,0.255,1,0.2339627742767334
4356,SnBr2,1.0,2.0,0.811,1,0.7952325344085693
2471,GaI3,1.0,6.0,1.501,1,1.5216643810272217
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.6334798336029053
3251,YBr3,0.0,7.0,2.645,1,2.649545192718506
746,NiCl2,2.0,4.0,0.9,2,1.1935572624206543
315,Gd(NO3)3,4.0,6.0,0.32,2,0.6088151931762695
3531,YI3,2.0,8.0,1.943,1,1.9475456476211548
1141,PbCl2,4.0,12.0,1.61,1,1.604576826095581
5619,SrCO3,5.0,6.0,0.53,1,0.477946400642395
4121,CaI2,8.0,12.0,0.972,1,0.9399323463439941
2779,PbBr2,2.0,4.0,0.917,1,0.9038821458816528
929,VF3,0.0,3.0,2.62,2,2.52117919921875
3597,YF3,2.0,7.0,1.755,1,1.834932565689087
3969,PbBr4,0.0,5.0,1.292,1,1.3928196430206299
38,Ba(OH)2,1.0,7.0,2.4,2,2.6316030025482178
4288,ZnBr2,9.0,12.0,0.788,1,0.7899880409240723
2993,ZnCl2,8.0,9.0,0.41,1,0.37721073627471924
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.1994163990020752
2677,PbCl4,0.0,2.0,1.092,1,1.121319055557251
3233,ZnF2,1.0,4.0,2.664,1,2.6177430152893066
1192,AlCl3,0.0,9.0,3.714,1,3.668086528778076
620,Na2S,5.0,9.0,1.32,2,1.4363785982131958
5604,CoPO4,9.0,11.0,0.57,1,0.5415230989456177
1476,SrBr2,0.0,4.0,1.901,1,1.8427067995071411
