id,composition,Initial loading,Final loading,target,origin,pred_0
3460,AlCl3,3.0,6.0,1.948,1,1.7677743434906006
1432,TiF4,3.0,8.0,1.921,1,1.9448208808898926
2696,HfCl4,5.0,8.0,1.019,1,1.0391042232513428
3278,LiF,0.0,3.0,2.332,1,2.5944666862487793
4786,Na2Se,5.0,9.0,1.443,1,1.4195661544799805
4736,MoBr3,7.0,8.0,0.288,1,0.3808513879776001
1474,YCl3,3.0,9.0,1.713,1,1.7383677959442139
883,UCl3,0.0,7.0,2.75,2,2.686967372894287
2307,RbBr,0.0,4.0,1.734,1,1.7665984630584717
2653,PbBr2,4.0,9.0,1.115,1,1.220131754875183
2996,LaI3,6.0,8.0,0.439,1,0.47534751892089844
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.530726432800293
1261,AlI3,0.0,6.0,3.034,1,3.056159257888794
3021,CrI3,6.0,8.0,0.378,1,0.44111955165863037
848,Sr(OH)2,0.0,2.0,2.14,2,2.437838554382324
3950,GeCl2,8.0,12.0,1.105,1,1.1434746980667114
587,MoCl2,0.0,1.33,1.42,2,1.0460578203201294
206,CrF3,5.0,9.0,2.13,2,1.6871399879455566
1651,MoCl4,5.0,8.0,1.029,1,1.0577582120895386
2024,GeBr2,0.0,12.0,2.353,1,2.3770663738250732
914,UO2SO4,1.0,2.5,1.08,2,0.7721655368804932
637,Na2SiO3,6.0,8.0,0.67,2,0.7369403839111328
3980,NaBr,0.0,1.0,1.231,1,1.2778511047363281
1984,MgI2,1.0,8.0,2.611,1,2.675363063812256
163,Ce(NO3)3,3.0,4.0,0.48,2,0.44050490856170654
4082,VCl4,2.0,4.0,1.052,1,1.0962274074554443
3679,CaCl2,4.0,9.0,1.477,1,1.5129420757293701
5133,LaPO4,2.0,11.0,2.06,1,1.8031405210494995
4545,CaI2,6.0,8.0,0.528,1,0.5640568733215332
623,Na2S,2.0,5.0,1.77,2,1.738200306892395
884,UCl3,0.0,6.0,2.41,2,2.4101970195770264
1441,NaCl,1.0,4.0,1.838,1,1.8956899642944336
5000,VPO4,1.0,9.0,2.85,1,2.9792351722717285
553,MnBr2,4.0,6.0,1.27,2,0.9037413597106934
4208,CoBr2,6.0,9.0,0.92,1,0.9402929544448853
5189,BaCO3,0.0,5.0,1.91,1,2.3581533432006836
5281,VPO4,5.0,9.0,1.5,1,1.5954231023788452
3072,ScI3,6.0,7.0,0.214,1,0.2651088237762451
3420,MgF2,6.0,12.0,1.921,1,1.8936975002288818
4693,SrI2,8.0,9.0,0.348,1,0.3895944356918335
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.6071645021438599
2866,BaBr2,9.0,12.0,0.68,1,0.7026830911636353
1871,SnF4,0.0,5.0,3.371,1,3.412252426147461
2669,CaCl2,9.0,12.0,0.902,1,0.8425233364105225
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.7655493021011353
646,Na2SO4,0.0,7.0,2.22,2,2.4815053939819336
3844,VBr3,3.0,8.0,1.388,1,1.5585260391235352
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8514972925186157
643,Na2SO3,0.0,7.0,2.26,2,2.7491514682769775
4828,CrPO4,0.0,9.0,3.47,1,3.4960436820983887
4289,PbI2,8.0,12.0,0.83,1,0.8544245958328247
2318,YI3,3.0,10.0,1.778,1,1.8226381540298462
3843,PbCl2,0.0,2.0,1.461,1,1.4819023609161377
3435,MgF2,0.0,2.0,2.117,1,2.5523791313171387
2106,CaF2,4.0,12.0,2.003,1,2.0524063110351562
3730,SrCl2,1.0,4.0,1.494,1,1.509474754333496
3958,CuI2,6.0,12.0,1.206,1,1.1782784461975098
1382,MoBr4,0.0,8.0,2.355,1,2.4045214653015137
3649,CaI2,2.0,7.0,1.718,1,1.6651298999786377
930,VF3,0.0,2.0,2.28,2,2.5242466926574707
552,Mn(NO3)2,0.0,6.0,2.61,2,2.216315984725952
1459,LiBr,1.0,4.0,1.873,1,1.903688907623291
2814,BeF2,9.0,12.0,0.719,1,0.7126328945159912
2620,CaBr2,8.0,12.0,1.039,1,1.0640426874160767
1910,MgI2,0.0,8.0,3.015,1,3.108476161956787
2767,WCl4,3.0,5.0,0.922,1,0.9583598375320435
2038,BaCl2,0.0,9.0,2.42,1,2.4412243366241455
2311,MgI2,4.0,9.0,1.765,1,1.790326476097107
1895,GeF4,0.0,2.0,3.254,1,3.256434440612793
1652,MgCl2,9.0,12.0,0.9,1,0.9054343700408936
981,ZnF2,0.0,2.0,2.17,2,2.7217133045196533
5489,AlAsO4,7.0,9.0,0.85,1,0.8734422922134399
2107,SrI2,0.0,7.0,2.314,1,2.336212396621704
4962,CoPO4,0.0,6.0,3.67,1,3.6955904960632324
4358,ZnF2,4.0,6.0,0.761,1,0.867612361907959
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.331920862197876
5670,PbHPO4,3.0,4.0,0.41,1,0.4964860677719116
844,Sr(OH)2,2.0,8.0,1.63,2,2.3252382278442383
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.8659541606903076
2194,PbCl2,0.0,6.0,2.105,1,2.156444787979126
4541,YBr3,7.0,9.0,0.542,1,0.5519965887069702
5442,La(IO3)3,2.0,8.0,1.08,1,1.129686951637268
4905,VPO4,0.0,1.0,1.65,1,1.6584237813949585
1592,LaBr3,3.0,7.0,1.383,1,1.3765243291854858
4860,Ni2P2O7,0.0,6.0,2.69,1,2.765717029571533
3253,CaBr2,1.0,9.0,2.499,1,2.564976215362549
5023,CuHPO4,0.0,7.0,2.67,1,2.707871198654175
1080,SnF4,0.0,2.0,2.641,1,2.6871540546417236
1785,ScCl3,3.0,4.0,0.447,1,0.5100934505462646
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.8356249332427979
1293,CaI2,0.0,9.0,2.738,1,2.799370765686035
3929,GaF3,8.0,9.0,1.202,1,0.9107471704483032
4167,CuI2,8.0,12.0,0.957,1,0.9061168432235718
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.084735631942749
1846,AlBr3,0.0,6.0,3.564,1,3.613598346710205
4834,Li2CO3,0.0,10.0,3.04,1,3.1311542987823486
1029,BeI2,0.0,8.0,3.377,1,3.3322722911834717
979,ZnF2,2.0,4.0,2.71,2,1.5976636409759521
1336,GeF4,2.0,8.0,2.426,1,2.4299583435058594
3831,SnCl2,7.0,12.0,1.268,1,1.2954599857330322
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.6378297805786133
2820,PbCl2,1.0,2.0,0.854,1,0.8726786375045776
4280,SiF4,2.0,3.0,0.832,1,0.8550841808319092
1661,GaI3,0.0,3.0,1.049,1,1.1133407354354858
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.5766652822494507
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.2616019248962402
2538,BeCl2,7.0,12.0,1.12,1,1.176672101020813
3351,WF4,2.0,8.0,2.391,1,2.400651454925537
3186,VCl3,1.0,9.0,2.609,1,2.6165103912353516
3319,ZnF2,4.0,12.0,2.25,1,2.3116307258605957
1383,MgBr2,4.0,12.0,2.108,1,2.1502602100372314
747,NiCl2,0.0,4.0,2.12,2,2.3666343688964844
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.2405393123626709
3139,TiF4,0.0,5.0,3.058,1,3.095902442932129
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.6089389324188232
2984,GaI3,0.0,1.0,0.485,1,0.5332226753234863
1150,SnBr2,0.0,2.0,1.329,1,1.3697071075439453
1007,ZrF4,0.0,1.0,1.46,2,0.9594324827194214
1347,ZrF4,0.0,5.0,2.441,1,2.704881191253662
547,MgTeO3,0.0,6.0,2.81,2,2.6195218563079834
1109,BaCl2,2.0,12.0,1.958,1,1.9830082654953003
1142,BaI2,1.0,6.0,1.624,1,1.655376672744751
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8681982755661011
3491,TiI4,0.0,8.0,2.072,1,2.156799077987671
2268,CaBr2,2.0,8.0,1.741,1,1.8396141529083252
4612,SrCl2,7.0,8.0,0.419,1,0.3682277202606201
2972,YI3,7.0,9.0,0.499,1,0.5284783840179443
59,BeSeO4,0.0,4.0,2.27,2,2.2230167388916016
3704,BaI2,1.0,6.0,1.624,1,1.655376672744751
1948,ZnCl2,0.0,6.0,2.77,1,2.76157546043396
3368,GeCl2,0.0,4.0,2.231,1,2.1619973182678223
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.6452357769012451
3085,GeF4,0.0,8.0,3.738,1,3.7625155448913574
2823,NiCl3,6.0,9.0,0.76,1,0.8683290481567383
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.52338707447052
3108,MoF3,0.0,6.0,3.466,1,3.5352258682250977
1088,ZnF2,4.0,12.0,2.25,1,2.3116307258605957
4315,BaCl2,4.0,6.0,0.808,1,0.8220517635345459
3750,CoBr2,6.0,12.0,1.422,1,1.3977620601654053
5365,KOH,4.0,7.0,1.13,1,1.2149373292922974
4858,PbCO3,0.0,6.0,2.74,1,2.771259307861328
2640,KI,0.0,2.0,1.111,1,1.1546070575714111
4572,SrI2,6.0,8.0,0.496,1,0.5530883073806763
949,YCl3,0.0,6.0,2.88,2,2.807105541229248
1090,MgI2,0.0,4.0,2.486,1,2.5188941955566406
189,CoF2,0.0,4.0,2.88,2,3.1305384635925293
4724,YBr3,8.0,9.0,0.296,1,0.31470322608947754
3783,YCl3,4.0,8.0,1.403,1,1.343125581741333
2095,LaI3,0.0,9.0,2.375,1,2.377527952194214
2259,ZnI2,2.0,9.0,1.91,1,1.952399730682373
3790,CaBr2,7.0,12.0,1.32,1,1.3280177116394043
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.8611710071563721
2033,NiCl3,1.0,9.0,2.376,1,2.4017722606658936
5411,AlAsO4,2.0,4.0,1.16,1,1.2769653797149658
1502,SnI2,2.0,12.0,1.701,1,1.7256994247436523
4384,SrF2,4.0,6.0,0.737,1,0.8223671913146973
231,CsF,1.0,1.5,0.7,2,0.7481354475021362
1023,MgCl2,1.0,12.0,3.062,1,3.097958564758301
2593,PbCl2,4.0,9.0,1.203,1,1.3245316743850708
1939,YCl3,0.0,9.0,2.619,1,2.662618637084961
5031,VPO4,0.0,4.0,2.73,1,2.751140832901001
5127,CaHPO4,0.0,4.0,2.07,1,2.1662797927856445
1414,HfF4,2.0,8.0,2.176,1,2.2199461460113525
2189,SnCl2,0.0,4.0,2.059,1,2.0841405391693115
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.250299096107483
1134,SnF4,2.0,5.0,1.836,1,1.8695379495620728
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.7114226818084717
4293,PbF2,7.0,9.0,0.852,1,0.8124551773071289
1788,LaBr3,8.0,10.0,0.442,1,0.4550600051879883
2644,BeF2,8.0,12.0,0.98,1,0.9725041389465332
3672,VF4,4.0,8.0,1.543,1,1.5551679134368896
1047,RbF,0.0,4.0,2.923,1,2.9433417320251465
4756,VI4,4.0,5.0,0.269,1,0.34324026107788086
2266,CaI2,0.0,4.0,1.904,1,1.9330335855484009
4681,HfBr4,4.0,5.0,0.375,1,0.4642537832260132
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.47274136543273926
318,H2C2O4,0.0,2.0,1.38,2,1.9854722023010254
2659,SrBr2,8.0,12.0,0.994,1,1.0004867315292358
2291,MgI2,1.0,4.0,1.869,1,1.8942410945892334
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.5278544425964355
4050,GeCl2,2.0,4.0,1.081,1,1.1087895631790161
2557,BaI2,2.0,6.0,1.292,1,1.3020503520965576
1426,CaF2,0.0,2.0,2.122,1,2.1982970237731934
1046,AlI3,0.0,9.0,3.103,1,3.085773229598999
2169,LaBr3,1.0,7.0,2.191,1,2.074859857559204
2994,ZrCl4,4.0,5.0,0.426,1,0.48162031173706055
4744,CuF2,8.0,9.0,0.258,1,0.3863818645477295
1764,SrI2,7.0,9.0,0.629,1,0.6757571697235107
4291,TiCl3,8.0,9.0,0.749,1,0.571774959564209
5118,K2CO3,3.0,10.0,1.96,1,1.964903473854065
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.8373651504516602
4591,YF3,3.0,4.0,0.475,1,0.5111489295959473
2530,ScBr3,3.0,6.0,1.311,1,1.319911241531372
882,UCl3,6.0,7.0,0.27,2,0.34253430366516113
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.3430840969085693
4336,PbI4,4.0,9.0,0.827,1,0.8877930641174316
1516,PbCl2,4.0,12.0,1.61,1,1.6457849740982056
1933,ZnBr2,0.0,9.0,2.846,1,2.8864850997924805
453,LiI,1.0,2.0,0.9,2,1.1016597747802734
3142,CuF2,2.0,12.0,2.918,1,2.9348762035369873
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.98399019241333
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.324504017829895
3295,CuCl2,0.0,4.0,2.463,1,2.5085842609405518
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.852704644203186
2193,YCl3,2.0,7.0,1.995,1,2.088268756866455
1144,CaBr2,0.0,2.0,1.529,1,1.5829451084136963
5059,KOH,1.0,4.0,2.27,1,2.2215797901153564
2165,ZnI2,2.0,12.0,2.062,1,2.1211864948272705
1840,SiF4,0.0,8.0,3.344,1,3.3646841049194336
1063,GaCl3,1.0,9.0,2.539,1,2.6023519039154053
2470,GaCl3,0.0,2.0,1.435,1,1.499380111694336
22,AlF3,3.0,9.0,2.06,2,2.1592466831207275
2076,MnCl2,1.0,6.0,2.295,1,2.3567354679107666
1663,SrF2,2.0,4.0,0.975,1,1.0067883729934692
3323,MoF4,0.0,3.0,2.465,1,2.694206476211548
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.7587592601776123
2753,CuCl2,9.0,12.0,0.829,1,0.9282714128494263
3596,VCl2,6.0,12.0,1.584,1,1.5932575464248657
4641,LaBr3,6.0,8.0,0.416,1,0.45521020889282227
2478,GaBr3,2.0,6.0,1.458,1,1.4939544200897217
2335,PbCl2,1.0,6.0,1.761,1,1.7813767194747925
465,LuBr3,0.0,8.0,2.9,2,2.6961238384246826
1077,YBr3,0.0,9.0,2.468,1,2.4980926513671875
87,Ca(IO3)2,0.0,1.0,0.7,2,0.5459303855895996
1440,ScCl3,0.0,3.0,1.948,1,2.0005905628204346
4325,SiF4,3.0,4.0,0.775,1,0.7865309715270996
287,Fe2(SO4)3,0.0,5.03,1.57,2,1.9316000938415527
2493,CuI2,4.0,12.0,1.349,1,1.3782966136932373
467,LuPO4,0.0,2.0,4.2,2,2.990351676940918
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.7643959522247314
2598,GeF2,2.0,4.0,1.155,1,1.1710147857666016
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.6278600692749023
2917,SnF4,4.0,5.0,0.642,1,0.6742600202560425
2591,SnI2,1.0,4.0,1.244,1,1.2922182083129883
1378,MgI2,1.0,6.0,2.339,1,2.348768472671509
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.82346510887146
3561,CaBr2,2.0,7.0,1.821,1,1.8112678527832031
603,Na2Cr2O7,0.0,2.0,1.05,2,1.5492514371871948
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.344458818435669
2260,ZnI2,0.0,4.0,1.961,1,1.9747434854507446
4638,TiBr4,3.0,4.0,0.428,1,0.4644519090652466
2293,GeCl2,4.0,12.0,1.606,1,1.646958351135254
668,NaCHOO,0.0,2.0,1.61,2,1.56569504737854
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.5045886039733887
2295,BaCl2,0.0,4.0,1.827,1,1.8508741855621338
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.2048630714416504
4110,PbBr2,8.0,12.0,1.021,1,0.9988242387771606
3562,VBr2,2.0,6.0,1.865,1,1.8935375213623047
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.8617522716522217
3216,VBr2,1.0,9.0,2.696,1,2.7319910526275635
3000,MoCl4,4.0,5.0,0.419,1,0.4544026851654053
5081,KIO3,0.0,6.0,2.31,1,2.369642734527588
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.6604783535003662
2554,PbCl4,4.0,8.0,1.27,1,1.2930357456207275
4241,SrCl2,4.0,6.0,0.869,1,0.9016660451889038
4270,NiBr3,1.0,3.0,0.892,1,1.0641287565231323
4175,ScF3,2.0,3.0,0.956,1,0.9962325096130371
4114,RbF,1.0,2.0,1.04,1,1.0642904043197632
4696,SnBr4,4.0,5.0,0.356,1,0.4082958698272705
5518,LiClO4,1.0,2.0,0.79,1,1.0480555295944214
691,NaOH,3.5,4.0,0.31,2,0.5650335550308228
4382,CaI2,9.0,12.0,0.698,1,0.7041233777999878
5116,AlAsO4,2.0,7.0,2.16,1,2.1790316104888916
4415,AlI3,7.0,9.0,0.714,1,0.6691256761550903
2847,MgI2,9.0,12.0,0.72,1,0.7320088148117065
3042,CaI2,6.0,7.0,0.321,1,0.33154165744781494
2181,ScCl3,2.0,6.0,1.954,1,2.007747173309326
3423,ZnI2,0.0,6.0,2.233,1,2.2942116260528564
1860,TiF3,0.0,9.0,3.156,1,3.193964958190918
492,MgC2O4,0.0,2.0,1.34,2,1.6513288021087646
1698,SrBr2,4.0,6.0,0.883,1,0.9323664903640747
2240,NaBr,0.0,3.0,1.887,1,1.9245678186416626
4161,NiCl3,7.0,9.0,0.938,1,0.7825978994369507
2330,TiF4,1.0,3.0,1.707,1,1.7294131517410278
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.6632590293884277
527,MgSO4,4.0,7.0,1.15,2,1.1184386014938354
528,MgSO4,2.0,7.0,1.94,2,1.838221549987793
3644,LiI,1.0,4.0,1.693,1,1.7168643474578857
2949,YBr3,6.0,8.0,0.572,1,0.5897693634033203
4595,ZnBr2,7.0,8.0,0.449,1,0.35595107078552246
2408,PbBr2,1.0,6.0,1.6,1,1.6411995887756348
2217,RbCl,0.0,4.0,1.866,1,1.8933093547821045
4302,CoBr2,9.0,12.0,0.779,1,0.8109380006790161
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.1945440769195557
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.7690014839172363
3624,WI4,0.0,8.0,1.838,1,1.9520153999328613
1521,YBr3,3.0,8.0,1.663,1,1.6221907138824463
1892,MgBr2,0.0,8.0,2.992,1,3.13920259475708
657,Na4P2O7,0.0,10.0,2.18,2,2.531460762023926
3583,NiBr3,1.0,6.0,1.863,1,2.0002527236938477
3976,AlCl3,7.0,9.0,1.089,1,0.8934162855148315
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.6113920211791992
4987,CaSO4,0.0,11.0,2.86,1,2.868488311767578
3389,CaBr2,0.0,4.0,2.261,1,2.2910892963409424
119,CaCl2,0.0,1.0,1.27,2,1.0002214908599854
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.1813642978668213
3911,BeCl2,7.0,12.0,1.12,1,1.176672101020813
2226,CaI2,1.0,8.0,1.927,1,2.1316750049591064
4341,MoI4,5.0,8.0,0.818,1,0.8216562271118164
1623,SrI2,4.0,8.0,1.176,1,1.21433424949646
2893,RbCl,1.0,2.0,0.662,1,0.6890270709991455
3744,WBr4,3.0,8.0,1.578,1,1.6207427978515625
971,ZnCl2,1.33,4.5,1.73,2,1.9396240711212158
5142,Ca(ClO4)2,0.0,7.0,2.0,1,2.085895538330078
2520,RbBr,1.0,4.0,1.308,1,1.3365490436553955
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.8891321420669556
4346,GeF4,3.0,4.0,0.777,1,0.7735910415649414
3625,NbBr4,0.0,5.0,1.812,1,1.8472332954406738
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.1677874326705933
3906,AlF3,8.0,9.0,1.185,1,1.0272482633590698
2425,BaBr2,0.0,4.0,1.56,1,1.5990692377090454
5314,CaHAsO4,3.0,7.0,1.38,1,1.4025275707244873
4824,VPO4,0.0,11.0,3.53,1,3.547482490539551
2195,MgBr2,1.0,4.0,2.065,1,2.0956850051879883
3623,YCl3,3.0,8.0,1.674,1,1.6846873760223389
2577,ZnI2,0.0,2.0,1.282,1,1.3473438024520874
2047,MgCl2,2.0,8.0,2.191,1,2.2398645877838135
4855,CaHPO4,0.0,7.0,2.48,1,2.534790277481079
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.5780044794082642
1294,SnF4,0.0,3.0,2.855,1,2.9084525108337402
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.732426643371582
5410,K2CO3,1.0,3.0,1.1,1,1.1989259719848633
2597,GaF3,0.0,2.0,1.23,1,1.323591947555542
5338,AlAsO4,7.0,11.0,1.31,1,1.3604145050048828
1424,SrF2,0.0,4.0,2.067,1,2.14955472946167
1244,GeF4,0.0,2.0,3.254,1,3.256434440612793
3468,YCl3,2.0,7.0,1.995,1,2.088268756866455
440,LiBr,0.0,1.0,1.84,2,1.7557666301727295
1684,CoCl3,6.0,9.0,0.853,1,0.9170229434967041
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.7693867683410645
4409,LaCl3,2.0,3.0,0.735,1,0.7718780040740967
236,CsMg(SO4)2,2.0,6.0,0.8,2,1.1380051374435425
4861,K3AsO4,0.0,8.0,2.54,1,2.5960259437561035
148,Cd(NO3)2,2.0,4.0,0.91,2,0.9229310750961304
5019,SrCO3,0.0,6.0,2.78,1,2.6512136459350586
3098,AlBr3,0.0,6.0,3.564,1,3.613598346710205
3660,ZnCl2,4.0,9.0,1.581,1,1.632947325706482
412,La(NO3)3,4.0,6.0,0.57,2,0.5708612203598022
2100,ScF3,0.0,3.0,2.249,1,2.2827863693237305
86,Ca(IO3)2,0.0,6.0,2.23,2,1.9781224727630615
852,SrBr2,0.0,1.0,1.03,2,1.137340784072876
1041,CaCl2,1.0,12.0,2.689,1,2.7283711433410645
4687,PbI2,0.0,1.0,0.374,1,0.46092188358306885
4120,ZrF4,2.0,3.0,1.063,1,0.8258721828460693
3502,ScCl3,1.0,4.0,1.89,1,1.893351674079895
2997,YCl3,8.0,9.0,0.388,1,0.42420053482055664
4139,VCl3,6.0,9.0,0.919,1,0.925812840461731
2638,SnF2,8.0,12.0,1.045,1,1.2350916862487793
3410,CaBr2,1.0,8.0,2.055,1,2.202376365661621
5004,CaSO4,0.0,9.0,2.69,1,2.870952844619751
863,SrI2,1.0,2.0,0.53,2,0.7260013818740845
3013,SnBr4,3.0,4.0,0.407,1,0.4626847505569458
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,1.7203083038330078
3002,NaI,2.0,3.0,0.419,1,0.5242609977722168
2257,CuF2,6.0,12.0,1.75,1,1.7576754093170166
3680,LiBr,1.0,3.0,1.592,1,1.6121410131454468
5215,Mg(IO3)2,0.0,4.0,1.89,1,1.788114070892334
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.856459617614746
766,PtCl4,0.0,5.0,2.03,2,2.773507595062256
3743,ZnI2,2.0,8.0,1.531,1,1.5848190784454346
5251,KOH,2.0,4.0,1.52,1,1.4092531204223633
2289,CaI2,1.0,6.0,1.827,1,1.867571234703064
3336,CrBr3,0.0,8.0,2.396,1,2.4296669960021973
3983,SnCl2,8.0,12.0,1.095,1,1.1082768440246582
4740,ScF3,7.0,8.0,0.261,1,0.7526099681854248
4546,SnBr2,0.0,1.0,0.574,1,0.6226483583450317
4272,RbCl,3.0,4.0,0.796,1,0.6823042631149292
3413,BeF2,4.0,12.0,1.947,1,1.9385727643966675
