id,composition,Initial loading,Final loading,target,origin,pred_0
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5819759368896484
2374,VBr2,6.0,12.0,1.508,1,1.45475172996521
1434,RbF,1.0,4.0,1.982,1,1.9346760511398315
1226,SnF4,0.0,5.0,3.371,1,3.371114730834961
2889,VF4,3.0,4.0,0.676,1,0.6691412925720215
4469,MoF4,4.0,5.0,0.637,1,0.6978026628494263
1748,MgI2,6.0,8.0,0.678,1,0.719383716583252
319,H2SeO3,0.0,1.0,1.24,2,1.205459713935852
2475,CoCl3,3.0,6.0,1.401,1,1.3682522773742676
4323,PbCl2,1.0,2.0,0.854,1,0.874177098274231
1437,SrI2,1.0,8.0,2.071,1,2.07472825050354
2376,ZrF4,0.0,2.0,1.675,1,1.9163763523101807
5110,Ni2P2O7,1.0,6.0,2.25,1,2.1481494903564453
3317,YI3,0.0,8.0,2.503,1,2.4847099781036377
114,CaCl2,2.0,4.0,1.25,2,1.0826977491378784
969,ZnCl2,3.0,4.5,0.92,2,0.7757959365844727
3741,GaCl3,1.0,4.0,1.508,1,1.4539077281951904
2913,GaBr3,1.0,2.0,0.666,1,0.5528144836425781
1124,KBr,0.0,4.0,1.846,1,1.8271427154541016
4200,LiF,2.0,3.0,0.863,1,1.2854423522949219
5710,La(IO3)3,8.0,9.0,0.18,1,0.07406973838806152
2294,YF3,2.0,6.0,1.821,1,1.7722482681274414
690,NaOH,0.0,7.0,3.18,2,3.0089941024780273
1951,ZnF2,1.0,6.0,2.797,1,2.7752022743225098
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.4091970920562744
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.0323264598846436
3214,NiCl2,1.0,9.0,2.611,1,2.622300148010254
3376,TiF3,3.0,9.0,2.095,1,2.0887556076049805
3996,GaF3,4.0,6.0,1.184,1,1.1752218008041382
1644,ScCl3,6.0,9.0,0.963,1,0.9333531856536865
2843,SrCl2,7.0,9.0,0.726,1,0.7332407236099243
1922,YCl3,0.0,8.0,2.818,1,2.695687770843506
2498,YBr3,4.0,8.0,1.389,1,1.2522366046905518
3033,SrI2,8.0,9.0,0.348,1,0.3420664072036743
2063,BaCl2,1.0,12.0,2.184,1,2.1666183471679688
1868,NaF,0.0,4.0,3.103,1,3.102557897567749
2173,SrF2,0.0,4.0,2.067,1,2.137382984161377
331,H2SO4,0.0,3.0,1.7,2,1.826961874961853
610,Na2HPO3,0.0,5.0,2.47,2,2.3120172023773193
4775,Li2S,0.0,9.0,3.559,1,3.556906223297119
1705,ZnBr2,9.0,12.0,0.788,1,0.7750566005706787
3885,CoI2,4.0,9.0,1.336,1,1.1457560062408447
2354,LaBr3,3.0,10.0,1.675,1,1.5350184440612793
3315,CuF2,2.0,6.0,2.427,1,2.3546881675720215
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.4102776050567627
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,1.0076895952224731
3836,MoCl4,4.0,8.0,1.346,1,1.3131217956542969
4522,RbBr,1.0,2.0,0.569,1,0.5491235256195068
1298,SnCl2,0.0,12.0,2.485,1,2.454305410385132
2891,PbI2,6.0,9.0,0.714,1,0.6755398511886597
4411,LiCl,3.0,4.0,0.64,1,0.6234052181243896
2131,CaBr2,1.0,6.0,2.217,1,2.1822752952575684
3438,ZnI2,2.0,12.0,2.062,1,2.0151987075805664
3444,SrF2,0.0,4.0,2.067,1,2.137382984161377
353,K2CO3,0.5,1.5,0.84,2,0.792872428894043
2191,MgI2,4.0,12.0,1.956,1,1.9204299449920654
3761,CoF3,7.0,9.0,1.425,1,1.1958694458007812
2790,PbCl2,9.0,12.0,0.812,1,0.757440447807312
797,RbOH,0.0,1.0,2.19,2,2.0275943279266357
1636,GeCl2,2.0,4.0,1.081,1,1.0583360195159912
4056,NbF4,5.0,8.0,1.07,1,1.019411563873291
3887,CaF2,2.0,4.0,1.247,1,1.2687915563583374
4812,Rb2Se,5.0,9.0,1.215,1,1.2077257633209229
326,H2SO4,2.0,4.0,0.94,2,0.8915770053863525
880,U(SO4)2,0.0,4.0,1.48,2,1.77169930934906
2687,GeBr2,2.0,4.0,1.051,1,1.0333606004714966
171,Co(HCOO)2,0.0,2.0,1.88,2,1.5255277156829834
2128,BeF2,2.0,7.0,2.002,1,1.9913246631622314
2101,LaBr3,0.0,8.0,2.324,1,2.3215622901916504
2813,GaBr3,7.0,9.0,0.802,1,0.7706598043441772
4172,BaBr2,8.0,12.0,0.92,1,0.8863143920898438
5270,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6949257850646973
5591,CaHAsO4,1.0,2.0,0.64,1,0.6841204166412354
5193,Ca(NO3)2,1.0,6.0,1.8,1,1.7804189920425415
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,2,2.7244346141815186
425,LaCl3,6.0,7.0,0.13,2,0.3088257312774658
4980,MnSO4,0.0,9.0,3.08,1,3.137238025665283
3548,CaF2,7.0,12.0,1.642,1,1.5090519189834595
3877,CoF2,4.0,8.0,1.283,1,1.4480719566345215
92,Ca(NO3)2,0.0,3.0,1.51,2,1.598487377166748
1887,TiF4,0.0,5.0,3.058,1,3.0584728717803955
5220,PbHAsO4,1.0,7.0,1.84,1,1.7778353691101074
1633,SrI2,7.0,12.0,1.071,1,1.0294729471206665
2627,RbBr,0.0,2.0,1.126,1,1.1295945644378662
5453,CrPO4,1.0,2.0,1.0,1,0.9031606912612915
2895,SnI2,9.0,12.0,0.663,1,0.5952818393707275
5522,Mn3(AsO4)2,4.0,7.0,0.82,1,0.7432345151901245
2419,ZnBr2,4.0,9.0,1.508,1,1.4232213497161865
2409,SnF4,4.0,8.0,1.514,1,1.4868592023849487
2163,BaBr2,0.0,6.0,2.175,1,2.1550095081329346
499,MgCl2,0.0,4.0,2.78,2,2.82507061958313
1385,BaI2,0.0,9.0,2.329,1,2.2693707942962646
4753,LaF3,6.0,7.0,0.263,1,0.595571756362915
2819,SnBr2,9.0,12.0,0.766,1,0.6964206695556641
2606,SrI2,1.0,4.0,1.197,1,1.1670362949371338
1174,SnBr2,2.0,4.0,0.91,1,0.8719912767410278
1983,ScF3,2.0,9.0,2.399,1,2.4181103706359863
1280,ScBr3,0.0,9.0,2.763,1,2.731870651245117
5668,FeSO4,7.0,9.0,0.38,1,0.6913464069366455
2238,LaCl3,2.0,7.0,1.95,1,1.7849161624908447
3891,MnCl4,0.0,2.0,1.318,1,1.3024208545684814
4398,VI2,9.0,12.0,0.701,1,0.6904748678207397
4718,YI3,6.0,7.0,0.317,1,0.33876991271972656
624,Na2S,0.0,5.0,3.13,2,3.0574564933776855
4889,Pb3(AsO4)2,0.0,11.0,2.2,1,2.1676013469696045
3321,MgI2,0.0,4.0,2.486,1,2.4725043773651123
125,CaI2,0.0,8.0,2.69,2,2.548325538635254
3100,CuF2,0.0,4.0,3.549,1,3.5193986892700195
2380,LaI3,3.0,9.0,1.64,1,1.5362080335617065
3333,BeF2,2.0,8.0,2.157,1,2.125093698501587
3913,ZnI2,2.0,6.0,1.337,1,1.278947353363037
2775,SnBr2,2.0,4.0,0.91,1,0.8719912767410278
4102,CaCl2,6.0,9.0,0.949,1,0.9674737453460693
2663,CaI2,4.0,8.0,1.034,1,1.0964611768722534
4263,MnBr3,4.0,8.0,0.873,1,1.2173620462417603
877,TlBr3,0.0,4.0,1.91,2,1.4097697734832764
3494,NiBr3,1.0,9.0,2.002,1,1.9212802648544312
1052,ZrF4,0.0,8.0,2.805,1,2.828479051589966
4843,CaCO3,0.0,5.0,2.7,1,2.692009687423706
3809,GaCl3,3.0,6.0,1.394,1,1.340219259262085
361,K2Fe(SO4)2,4.0,6.0,0.48,2,0.40410614013671875
1172,YCl3,6.0,9.0,0.82,1,0.7879260778427124
4081,CaBr2,2.0,4.0,1.079,1,1.0722841024398804
3555,NbI3,0.0,9.0,1.872,1,2.0047929286956787
3457,GeF4,3.0,8.0,2.006,1,1.9739564657211304
5680,Ba(IO3)2,1.0,2.0,0.37,1,0.3299003839492798
3075,CrBr3,7.0,8.0,0.174,1,0.2398817539215088
3971,ZnI2,0.0,2.0,1.282,1,1.2093937397003174
4515,CoBr3,7.0,9.0,0.574,1,0.5533555746078491
5287,Mn3(AsO4)2,0.0,4.0,1.62,1,1.367585301399231
5628,Ca(ClO4)2,0.0,1.0,0.52,1,0.4215199947357178
1900,LiCl,0.0,4.0,2.8,1,2.7866382598876953
585,MnSO4,1.0,2.0,0.56,2,0.7320379018783569
4406,CrBr3,7.0,9.0,0.706,1,0.7025961875915527
3449,CaF2,0.0,2.0,2.122,1,2.1218533515930176
4931,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7421646118164062
4473,PbBr4,3.0,5.0,0.667,1,0.6141283512115479
1701,MgI2,4.0,6.0,0.862,1,0.8400638103485107
2039,CuCl2,0.0,4.0,2.463,1,2.4454660415649414
4796,Li2Se,0.0,5.0,3.211,1,3.1470541954040527
3661,KF,0.0,1.0,1.625,1,1.6639325618743896
337,HClO4,1.0,2.0,0.96,2,0.8521631956100464
4610,LaBr3,8.0,10.0,0.442,1,0.38764405250549316
4704,YCl3,7.0,8.0,0.316,1,0.3302116394042969
1754,TiF4,4.0,5.0,0.638,1,0.6318892240524292
5507,CrAsO4,5.0,7.0,0.83,1,0.8118463754653931
3944,AlF3,4.0,6.0,1.203,1,1.0826164484024048
1268,MnCl2,0.0,6.0,2.812,1,2.8218843936920166
4422,TiF4,3.0,4.0,0.682,1,0.6604764461517334
1461,CsF,0.0,2.0,1.993,1,1.9832369089126587
5329,VPO4,7.0,11.0,1.33,1,1.2176566123962402
1126,CsF,0.0,2.0,1.993,1,1.9832369089126587
1551,CaBr2,0.0,2.0,1.529,1,1.4852783679962158
4634,ScBr3,3.0,4.0,0.428,1,0.3925766944885254
4352,MnCl3,8.0,9.0,0.709,1,0.5187124013900757
5256,CoPO4,6.0,11.0,1.6,1,1.514632225036621
3236,VBr2,2.0,12.0,2.457,1,2.374952554702759
2915,CaBr2,6.0,8.0,0.598,1,0.5944018363952637
3172,AlI3,0.0,6.0,3.034,1,3.0085999965667725
4162,PbF2,2.0,4.0,1.036,1,1.0191868543624878
3867,YI3,3.0,7.0,1.387,1,1.356902003288269
2473,BaCl2,2.0,6.0,1.421,1,1.4011473655700684
450,LiI,2.0,3.0,0.82,2,0.5498788356781006
2897,SrI2,9.0,12.0,0.646,1,0.6146750450134277
3349,CrBr3,0.0,7.0,2.374,1,2.406451463699341
5040,Mg3(AsO4)2,0.0,8.0,2.66,1,2.653425455093384
1423,SrBr2,2.0,9.0,2.087,1,2.08363938331604
457,LiI,0.0,0.5,0.34,2,1.0082982778549194
5050,AlAsO4,0.0,4.0,2.66,1,2.589949131011963
4140,ZnCl2,6.0,9.0,0.958,1,0.9458266496658325
5065,Sr(OH)2,3.0,8.0,2.35,1,1.5116918087005615
3001,NiI2,8.0,9.0,0.424,1,0.3930858373641968
3796,YI3,4.0,9.0,1.484,1,1.4251374006271362
14,Al2(SO4)3,6.0,16.5,1.94,2,1.7936269044876099
4871,KIO3,0.0,6.0,2.31,1,2.316629648208618
2513,GeF4,3.0,5.0,1.342,1,1.3297127485275269
4455,VI4,2.0,4.0,0.692,1,0.6090826988220215
954,Zn(CH3COO)2,0.0,2.0,0.88,2,0.8058295249938965
5451,Zn3(AsO4)2,0.0,2.0,1.04,1,0.9915025234222412
3208,MgBr2,0.0,4.0,2.803,1,2.7640087604522705
252,CuBr2,0.0,2.0,1.27,2,1.1542963981628418
4129,MgF2,6.0,9.0,0.941,1,1.0147744417190552
365,K2Mg(SeO4)2,0.0,6.0,1.78,2,1.6935994625091553
5480,Ca(ClO4)2,6.0,9.0,0.87,1,0.8006772994995117
4527,CrBr3,8.0,9.0,0.558,1,0.49041056632995605
5318,Ca3(PO4)2,0.0,3.0,1.46,1,1.267892599105835
1915,MgI2,1.0,9.0,2.967,1,2.8549187183380127
1786,GaI3,0.0,1.0,0.485,1,0.45138561725616455
4032,VBr4,2.0,5.0,1.178,1,1.1633089780807495
4266,AlCl3,8.0,9.0,0.775,1,0.7291203737258911
5022,FeAsO4,1.0,9.0,2.7,1,2.688626289367676
2104,KCl,0.0,4.0,2.0,1,1.9951794147491455
5430,Ni(ClO4)2,4.0,8.0,1.05,1,1.0000489950180054
2811,SrI2,6.0,9.0,0.822,1,0.7969774007797241
1602,KI,1.0,4.0,1.248,1,1.1650021076202393
1733,GaI3,6.0,9.0,0.731,1,0.7313990592956543
3147,VCl2,0.0,6.0,3.033,1,2.886981248855591
4468,VCl3,0.0,1.0,0.647,1,0.7097172737121582
2773,CaBr2,9.0,12.0,0.804,1,0.7489744424819946
5578,AlPO4,9.0,11.0,0.62,1,0.5949603319168091
4035,RbBr,0.0,2.0,1.126,1,1.1295945644378662
3666,CaI2,2.0,8.0,1.606,1,1.7820292711257935
4772,YI3,9.0,10.0,0.172,1,0.1440258026123047
495,MgCl2,1.0,6.0,2.33,2,2.2667407989501953
4803,CaSe,0.0,4.0,2.484,1,2.4810714721679688
4530,PbF4,4.0,5.0,0.59,1,0.4997382164001465
870,TbCl3,0.0,6.0,2.82,2,2.879408359527588
1016,ZnF2,0.0,12.0,3.533,1,3.5241918563842773
2856,CaI2,9.0,12.0,0.698,1,0.645958662033081
1393,SrI2,0.0,7.0,2.314,1,2.297772169113159
2509,LaBr3,3.0,8.0,1.378,1,1.3935357332229614
3209,CaCl2,1.0,9.0,2.51,1,2.4927597045898438
4607,NiCl2,8.0,9.0,0.416,1,0.41603875160217285
5037,LiOH,1.0,4.0,2.32,1,1.8958711624145508
1372,VBr4,0.0,8.0,2.39,1,2.3549468517303467
4319,GeF4,2.0,3.0,0.822,1,0.79144287109375
511,MgCrO4,0.0,1.0,2.43,2,1.6718225479125977
1427,PbF2,0.0,4.0,2.194,1,2.172058343887329
3439,CrBr3,1.0,7.0,2.135,1,2.1531755924224854
25,AlF3,1.0,3.0,1.58,2,2.4175827503204346
4714,YI3,3.0,4.0,0.327,1,0.30472493171691895
2558,BeBr2,4.0,8.0,1.205,1,1.197153091430664
1232,ZnCl2,0.0,12.0,2.926,1,2.9155688285827637
3715,NiF2,8.0,12.0,1.43,1,1.4005439281463623
1123,GeBr2,0.0,4.0,2.016,1,2.0086638927459717
2770,CaI2,2.0,4.0,0.908,1,0.8879686594009399
1562,SnBr4,0.0,4.0,1.526,1,1.4603419303894043
4882,Al(IO3)3,0.0,9.0,2.29,1,2.095625400543213
4268,VBr2,9.0,12.0,0.797,1,0.735213041305542
438,LiBr,1.0,2.0,1.09,2,1.0674077272415161
3106,MgCl2,0.0,8.0,3.091,1,3.177837371826172
5007,AlAsO4,0.0,5.0,2.95,1,2.9164087772369385
3642,HfF4,0.0,2.0,1.825,1,1.8545118570327759
2688,VBr2,6.0,9.0,1.009,1,0.9778008460998535
3726,HfF4,2.0,5.0,1.589,1,1.5748907327651978
3987,MoBr4,4.0,8.0,1.226,1,1.1889301538467407
5472,LiNO3,2.0,3.0,0.85,1,0.6782952547073364
5594,Ca(ClO4)2,7.0,9.0,0.59,1,0.5519335269927979
3747,GeI4,0.0,8.0,1.574,1,1.4945967197418213
1112,PbCl2,2.0,12.0,2.035,1,2.006194829940796
4872,Ca(NO3)2,0.0,6.0,2.19,1,2.2029337882995605
3832,PbI2,0.0,4.0,1.472,1,1.4336116313934326
196,Cr2(SO4)3,8.0,14.0,1.25,2,1.4691224098205566
621,Na2S,2.0,9.0,2.44,2,2.4507269859313965
649,Na2Zn(SO4)2,0.0,4.0,3.16,2,1.582043170928955
3926,VI4,3.0,8.0,1.319,1,1.2682690620422363
2902,GeF4,4.0,5.0,0.66,1,0.6642287969589233
4909,CaHPO4,3.0,7.0,1.39,1,1.391662836074829
335,H3PO4,0.0,0.5,0.58,2,0.4451214075088501
3396,SnF2,0.0,4.0,2.24,1,2.2226240634918213
3060,LaBr3,8.0,9.0,0.264,1,0.22239899635314941
3272,VCl3,1.0,6.0,2.438,1,2.4044134616851807
488,MgBr2,0.0,6.0,3.02,2,2.944504976272583
3707,KCl,0.0,2.0,1.413,1,1.3903141021728516
2242,CuCl2,4.0,12.0,1.748,1,1.7075222730636597
2069,PbCl2,1.0,12.0,2.294,1,2.258970022201538
32,As2O5,0.0,4.0,1.71,2,2.406005620956421
4169,PbBr4,0.0,4.0,1.035,1,0.9934060573577881
5048,VPO4,2.0,9.0,2.52,1,2.5137715339660645
4452,LaF3,8.0,9.0,0.631,1,0.6003928184509277
1454,MgBr2,2.0,6.0,1.952,1,1.86069655418396
2183,GeF4,3.0,8.0,2.006,1,1.9739564657211304
5569,Ca(IO3)2,4.0,6.0,0.7,1,0.6152439117431641
1715,MgI2,1.0,2.0,0.834,1,0.8369399309158325
2177,PbF2,0.0,4.0,2.194,1,2.172058343887329
3221,YF3,1.0,9.0,2.526,1,2.4926233291625977
1411,MgI2,2.0,8.0,2.187,1,2.186810255050659
4523,MoI4,3.0,5.0,0.602,1,0.5423544645309448
172,Co(NO3)2,4.0,6.0,0.61,2,0.774624228477478
546,MgTeO3,5.0,6.0,0.41,2,0.38379454612731934
5444,Ba(ClO4)2,1.0,4.0,1.04,1,1.0366196632385254
4279,BaI2,8.0,12.0,0.816,1,0.7626250982284546
2466,VI2,6.0,12.0,1.389,1,1.3316431045532227
680,NaHgCl3,0.0,2.0,1.31,2,0.9571832418441772
2648,BaCl2,8.0,12.0,0.992,1,0.9613145589828491
2134,LaF3,0.0,6.0,2.261,1,2.215029239654541
1825,LaI3,9.0,10.0,0.12,1,0.19862699508666992
2322,PbCl4,0.0,4.0,1.8,1,1.7736303806304932
2110,LaBr3,1.0,10.0,2.285,1,2.0866634845733643
3405,VCl4,2.0,8.0,2.092,1,2.047631025314331
4813,Li2S,5.0,7.0,0.945,1,0.938995361328125
2111,GaF3,4.0,9.0,2.152,1,1.9145095348358154
4840,Na3PO4,0.0,8.0,2.95,1,2.173841714859009
2544,KI,1.0,4.0,1.248,1,1.1650021076202393
1558,MnCl4,2.0,5.0,1.438,1,1.3886353969573975
4870,Sr3(AsO4)2,0.0,11.0,2.41,1,2.3743457794189453
360,K2CuCl4,0.0,2.0,0.9,2,1.0295579433441162
2269,TiF4,2.0,5.0,1.787,1,1.759965181350708
2447,YBr3,0.0,3.0,1.516,1,1.4865844249725342
3080,BeCl2,0.0,7.0,3.718,1,3.6438121795654297
5690,Mg(ClO4)2,7.0,8.0,0.3,1,0.29915809631347656
4025,KF,3.0,4.0,1.037,1,0.720064640045166
1061,SrBr2,0.0,12.0,2.586,1,2.578711748123169
3854,BaBr2,2.0,6.0,1.386,1,1.3756959438323975
3656,YI3,3.0,9.0,1.719,1,1.6526646614074707
1761,GaI3,1.0,3.0,0.656,1,0.6176555156707764
2239,LaBr3,1.0,9.0,1.903,1,2.035573720932007
1782,ScI3,6.0,8.0,0.5,1,0.5051400661468506
1206,AlBr3,0.0,9.0,3.524,1,3.486618995666504
1888,CaCl2,0.0,9.0,2.868,1,2.836939811706543
2026,HfF4,0.0,5.0,2.604,1,2.5966789722442627
2015,YI3,0.0,9.0,2.612,1,2.5716631412506104
4755,GaF3,7.0,8.0,0.251,1,1.2208282947540283
1492,SnBr2,0.0,4.0,1.863,1,1.827105164527893
333,H2SO4,0.0,2.0,1.71,2,1.6082721948623657
654,Na3HP2O7,0.0,6.0,1.62,2,2.2930424213409424
2338,LiI,1.0,4.0,1.693,1,1.6207618713378906
1133,MnCl4,0.0,3.0,1.809,1,1.7604821920394897
5054,K3PO4,0.0,8.0,2.45,1,3.334134101867676
2236,LiBr,1.0,4.0,1.873,1,1.8144893646240234
2579,TiF4,0.0,1.0,1.236,1,1.2086724042892456
2599,KCl,2.0,4.0,1.028,1,1.0044339895248413
4782,HfSe2,0.0,12.0,2.98,1,2.9622342586517334
1269,CoBr2,0.0,12.0,2.743,1,2.706826686859131
2761,HfF4,3.0,5.0,0.932,1,0.9287807941436768
3099,SnF4,0.0,8.0,3.482,1,3.482548952102661
5663,Na2HPO4,6.0,7.0,0.4,1,0.4448668956756592
1529,SrI2,0.0,4.0,1.636,1,1.625139832496643
1388,LaBr3,0.0,8.0,2.324,1,2.3215622901916504
4651,NiBr2,7.0,8.0,0.392,1,0.4198685884475708
1033,SnF4,0.0,5.0,3.371,1,3.371114730834961
4555,VCl4,3.0,4.0,0.518,1,0.48529863357543945
4014,TiF4,1.0,2.0,1.173,1,1.1901198625564575
3111,CoF2,0.0,8.0,3.318,1,3.655914068222046
921,UO3,0.0,1.0,1.67,2,1.5074450969696045
