id,composition,Initial loading,Final loading,target,origin,pred_0
1416,LaBr3,0.0,9.0,2.113,1,2.3445186614990234
4477,YI3,7.0,10.0,0.638,1,0.6531264781951904
1011,ZrOCl2,0.0,8.0,2.67,2,2.936182737350464
4765,CrBr3,6.0,7.0,0.212,1,0.14269638061523438
4474,GeI2,6.0,9.0,0.633,1,0.7617126703262329
5449,AlAsO4,4.0,6.0,0.99,1,0.9899696111679077
1568,GaI3,1.0,6.0,1.501,1,1.5026657581329346
966,Zn(OH)2,0.0,1.0,1.6,2,1.4090087413787842
3876,ZnF2,4.0,8.0,1.277,1,1.272876501083374
1315,GaBr3,0.0,9.0,2.555,1,2.5628139972686768
1380,SrI2,1.0,9.0,2.331,1,2.2457962036132812
416,La(NO3)3,0.0,4.0,1.66,2,1.6257325410842896
5673,PbHAsO4,3.0,4.0,0.41,1,0.38142192363739014
5484,LiClO4,2.0,4.0,0.79,1,1.0192978382110596
4536,GaCl3,2.0,3.0,0.557,1,0.5179845094680786
4058,HfF4,1.0,2.0,1.181,1,1.1703580617904663
2769,SrCl2,4.0,6.0,0.869,1,0.866625189781189
1731,YBr3,7.0,10.0,0.732,1,0.7254272699356079
1044,CaBr2,0.0,12.0,2.844,1,2.8536996841430664
2397,VBr4,3.0,8.0,1.575,1,1.5654412508010864
4511,VI3,7.0,9.0,0.593,1,0.5265853404998779
940,VOSO4,0.0,1.0,1.86,2,1.9552826881408691
5211,Co3(PO4)2,1.0,7.0,1.88,1,1.9468810558319092
3023,YBr3,3.0,4.0,0.374,1,0.369736909866333
639,Na2SiO3,0.0,8.0,2.62,2,2.7603609561920166
1354,YI3,0.0,8.0,2.503,1,2.5319371223449707
503,MgCO3,3.0,5.0,1.03,2,1.0955390930175781
2096,SrI2,1.0,9.0,2.331,1,2.2457962036132812
420,La2(CO3)3,0.5,6.0,1.54,2,1.720109224319458
4383,CaCl2,6.0,8.0,0.643,1,0.5332430601119995
4785,BaSe,0.0,4.0,2.128,1,2.1860270500183105
3937,VF4,2.0,4.0,1.228,1,1.3032183647155762
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.8473279476165771
765,PtCl4,3.5,5.0,1.1,2,0.5982645750045776
2608,SrI2,4.0,8.0,1.176,1,1.1700212955474854
1051,AlI3,0.0,6.0,3.034,1,3.025909185409546
4345,PbCl4,3.0,5.0,0.802,1,0.7902700901031494
2683,NaI,0.0,1.0,1.074,1,1.0868641138076782
3678,CaBr2,6.0,12.0,1.486,1,1.4897668361663818
3599,YF3,4.0,9.0,1.672,1,1.5775401592254639
602,Na2Co(SO4)2,0.0,4.0,1.43,2,1.5465527772903442
3558,WBr4,2.0,8.0,1.926,1,1.8797595500946045
1078,HfF4,0.0,5.0,2.604,1,2.602889060974121
4359,ZnCl2,0.0,1.0,0.791,1,0.864380955696106
2926,LaCl3,1.0,2.0,0.642,1,0.6496556997299194
658,Na5P3O10,0.0,6.0,1.43,2,2.274454355239868
4403,BaBr2,9.0,12.0,0.68,1,0.7139096260070801
2082,ScCl3,0.0,4.0,2.265,1,2.3232593536376953
1567,GaCl3,0.0,2.0,1.435,1,1.4836665391921997
3875,VF4,1.0,2.0,1.353,1,1.180094599723816
1762,YI3,7.0,10.0,0.638,1,0.6531264781951904
3219,SiF4,0.0,3.0,2.673,1,2.6941137313842773
3765,CaI2,4.0,9.0,1.474,1,1.4988162517547607
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,1.5914287567138672
3328,BaCl2,1.0,12.0,2.184,1,2.200899839401245
3266,GeF2,0.0,4.0,2.506,1,2.453439235687256
3994,CaI2,0.0,2.0,1.231,1,1.2201080322265625
3534,SnF4,1.0,3.0,1.953,1,1.9288876056671143
4732,SnCl2,7.0,8.0,0.286,1,0.2923569679260254
1481,GaCl3,2.0,6.0,1.799,1,1.7907555103302002
5389,PbHAsO4,1.0,4.0,1.27,1,1.2039971351623535
4726,CaBr2,6.0,7.0,0.297,1,0.27393031120300293
3759,CaBr2,0.0,2.0,1.529,1,1.5610932111740112
1020,BeBr2,0.0,4.0,3.681,1,3.6254806518554688
1039,MgCl2,2.0,12.0,2.757,1,2.7917840480804443
2751,VCl4,3.0,5.0,0.893,1,0.8692625761032104
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.3160264492034912
5332,LiClO4,1.0,4.0,1.24,1,1.65480637550354
5537,LiIO3,1.0,2.0,0.77,1,0.7506779432296753
96,Ca2SiO4,0.0,1.17,1.08,2,1.0153419971466064
3124,GeF4,0.0,3.0,3.388,1,3.412572145462036
4380,ScBr3,7.0,9.0,0.722,1,0.7559967041015625
4232,ZnCl2,4.0,6.0,0.882,1,0.8480992317199707
1210,GeF4,0.0,4.0,3.565,1,3.581441879272461
627,Na2S2O3,0.0,5.0,1.93,2,2.1693873405456543
572,MnI2,0.0,4.0,1.44,2,1.5422587394714355
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.1852612495422363
3925,VF4,0.0,1.0,1.306,1,1.3566174507141113
51,BaCl2,0.0,2.0,1.5,2,1.4343698024749756
1417,ScCl3,3.0,9.0,1.924,1,1.962603211402893
2002,ZnBr2,0.0,6.0,2.62,1,2.6344754695892334
753,NiSO4,0.0,6.0,2.83,2,3.2563719749450684
4096,CaCl2,9.0,12.0,0.902,1,0.8576235771179199
1622,SrI2,1.0,4.0,1.197,1,1.1806714534759521
2585,NaBr,1.0,3.0,1.169,1,1.2110224962234497
197,Cr2(SO4)3,0.0,14.0,4.13,2,2.897101879119873
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.4680992364883423
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.3615738153457642
3881,CoI2,6.0,12.0,1.289,1,1.332261562347412
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.7121226787567139
5324,KBrO3,0.0,3.0,1.37,1,1.4217298030853271
626,Na2S2O3,0.0,7.0,2.86,2,2.157822847366333
4839,CrPO4,1.0,9.0,3.0,1,3.047288179397583
3810,NaF,3.0,4.0,1.316,1,0.9453420639038086
3289,CoCl2,0.0,4.0,2.49,1,2.383172035217285
5015,CrAsO4,0.0,5.0,2.91,1,2.836495876312256
3117,MoF4,0.0,8.0,3.301,1,3.388814926147461
1660,VCl3,6.0,9.0,0.919,1,0.9097276926040649
650,Na2ZnCl4,0.0,3.0,1.18,2,1.9445778131484985
1630,LaBr3,3.0,6.0,1.179,1,1.2244503498077393
5115,Mn2P2O7,0.0,6.0,2.19,1,2.1087918281555176
5481,Ca(IO3)2,0.0,2.0,0.94,1,0.9426718950271606
121,CaCO3,0.0,6.0,2.67,2,2.9009079933166504
3716,ZrF4,4.0,8.0,1.485,1,1.3843002319335938
3059,BaBr2,7.0,8.0,0.275,1,0.28389763832092285
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.26864027976989746
4588,PbCl2,4.0,6.0,0.48,1,0.49065375328063965
2781,YI3,4.0,6.0,0.907,1,0.9015311002731323
4084,GeBr2,8.0,12.0,0.999,1,1.0609842538833618
3551,TiF4,2.0,5.0,1.787,1,1.7748138904571533
5164,Co2SiO4,0.0,4.0,2.09,1,1.8485372066497803
5312,Mn(OH)2,0.0,1.0,1.49,1,1.4176000356674194
2934,PbBr2,0.0,1.0,0.633,1,0.6281944513320923
135,CaSO3,0.0,0.5,0.57,2,0.6676480770111084
4006,LaCl3,0.0,2.0,1.228,1,1.2646963596343994
3409,MgI2,2.0,8.0,2.187,1,2.2401671409606934
3840,YBr3,4.0,8.0,1.389,1,1.320665717124939
3668,SiF4,4.0,8.0,1.536,1,1.5610573291778564
1730,ScI3,6.0,9.0,0.738,1,0.7447328567504883
2699,VCl3,6.0,9.0,0.919,1,0.9097276926040649
517,MgSeO4,1.0,6.0,1.92,2,1.8292627334594727
62,BeSO4,2.0,4.0,1.13,2,1.1443990468978882
4378,SnF4,2.0,3.0,0.776,1,0.7455463409423828
4969,CrAsO4,0.0,11.0,3.42,1,3.4314627647399902
4862,NaBrO3,0.0,6.0,2.45,1,2.3184876441955566
1742,BaI2,6.0,9.0,0.713,1,0.7491254806518555
1755,MnCl4,2.0,3.0,0.66,1,0.6283025741577148
3346,ZrCl4,0.0,5.0,2.335,1,2.363173246383667
1221,BeI2,0.0,7.0,3.401,1,3.375494956970215
123,CaCrO4,0.0,2.0,1.92,2,1.54542875289917
2398,RbI,0.0,4.0,1.545,1,1.5589017868041992
3699,VCl4,0.0,3.0,1.568,1,1.6164929866790771
3158,SiF4,0.0,4.0,2.946,1,2.9239137172698975
5042,K2SO4,0.0,10.0,2.37,1,2.474980115890503
1220,MgCl2,1.0,9.0,3.088,1,2.9662086963653564
573,MnI2,1.0,2.0,0.38,2,0.4796260595321655
4965,AlPO4,0.0,9.0,3.43,1,3.4371609687805176
4098,GaCl3,4.0,6.0,1.026,1,1.0124262571334839
872,Th(NO3)4,4.0,5.0,0.26,2,0.2894676923751831
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.2278146743774414
4048,YBr3,1.0,3.0,1.148,1,1.1028192043304443
3112,TiF3,0.0,9.0,3.156,1,3.1820826530456543
1675,PbCl2,2.0,4.0,0.975,1,0.9451984167098999
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.4370079040527344
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.2571465969085693
3485,YCl3,0.0,4.0,1.972,1,2.0269150733947754
4118,NaI,0.0,1.0,1.074,1,1.0868641138076782
696,NaOH,0.0,1.0,1.94,2,1.6419157981872559
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.1217232942581177
4303,SnBr4,2.0,4.0,0.862,1,0.8082664012908936
3343,MnCl2,1.0,6.0,2.295,1,2.319237232208252
2910,SnI2,6.0,9.0,0.662,1,0.7006726264953613
3250,SiF4,2.0,8.0,2.426,1,2.4427130222320557
4135,CuCl2,7.0,9.0,0.969,1,0.7966467142105103
4589,ScBr3,8.0,9.0,0.453,1,0.5106692314147949
323,H2SO4,1.0,6.5,1.97,2,1.9309519529342651
1464,PbBr2,2.0,12.0,1.893,1,1.93583345413208
279,FeSO5H,1.5,3.0,0.84,2,0.7884104251861572
4911,Mn(OH)2,0.0,1.0,1.49,1,1.4176000356674194
1371,PbBr2,0.0,12.0,2.316,1,2.3672220706939697
2154,BaCl2,2.0,12.0,1.958,1,1.9762109518051147
5491,VPO4,5.0,7.0,0.86,1,0.932716965675354
4026,BeI2,4.0,8.0,1.144,1,1.1352847814559937
2533,MgCl2,6.0,9.0,1.186,1,1.1478925943374634
4163,SnCl2,1.0,2.0,1.019,1,0.8875937461853027
3813,SnF4,1.0,2.0,1.496,1,1.459714412689209
5021,PbSO4,0.0,11.0,2.75,1,2.614993095397949
4491,SnCl2,0.0,1.0,0.629,1,0.5661418437957764
5549,MnSO4,7.0,9.0,0.68,1,0.7857838869094849
300,FeCl3,2.5,6.0,1.25,2,1.4760918617248535
3789,YCl3,3.0,6.0,1.433,1,1.4031400680541992
1893,VBr2,0.0,12.0,2.933,1,2.9750871658325195
303,FePO4,2.0,4.0,0.96,2,0.961363673210144
68,BeSO4,1.0,2.0,0.96,2,0.6454834938049316
4178,NiCl2,6.0,9.0,0.919,1,0.9614883661270142
744,NiCl2,2.0,6.0,1.65,2,1.7675197124481201
4596,CoF3,7.0,8.0,0.445,1,1.192888617515564
2044,ZrBr4,0.0,8.0,2.531,1,2.5622575283050537
3197,ZnCl2,2.0,12.0,2.534,1,2.5005383491516113
151,CdBr2,0.0,4.0,1.92,2,2.225588321685791
764,PrCl3,0.0,6.0,2.2,2,2.3020825386047363
2886,PbBr2,1.0,2.0,0.746,1,0.7205202579498291
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.23545193672180176
1750,SrI2,9.0,12.0,0.646,1,0.6322706937789917
2333,ZrBr4,0.0,4.0,1.793,1,1.7897508144378662
4365,SrCl2,7.0,9.0,0.726,1,0.6930478811264038
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.782822608947754
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.7444849014282227
867,SrSiF6,0.0,2.0,1.2,2,1.3837836980819702
1495,MgBr2,6.0,12.0,1.629,1,1.6860134601593018
4784,SrSe,0.0,4.0,2.348,1,2.3971009254455566
3408,ZnI2,0.0,8.0,2.222,1,2.4699370861053467
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.7773020267486572
2077,KF,1.0,4.0,2.138,1,1.9917563199996948
1304,BaCl2,0.0,12.0,2.389,1,2.415679931640625
1508,BaBr2,1.0,6.0,1.769,1,1.7563496828079224
1442,PbI2,0.0,12.0,2.017,1,2.0302629470825195
4707,GeF2,7.0,8.0,0.311,1,0.4029451608657837
4695,SnF2,6.0,7.0,0.341,1,0.38143491744995117
2931,BaI2,9.0,12.0,0.584,1,0.5762643814086914
4363,ZnBr2,4.0,6.0,0.776,1,0.7894343137741089
3218,PbF4,0.0,4.0,2.863,1,2.9405553340911865
849,Sr(OH)2,0.0,1.0,1.4,2,1.1896352767944336
2339,NiCl2,6.0,12.0,1.534,1,1.5959141254425049
1199,GeF4,0.0,5.0,3.789,1,3.7710070610046387
177,CoBr2,0.0,6.0,2.61,2,2.279538154602051
1664,KCl,0.0,1.0,0.928,1,0.9237465858459473
936,VOSO4,1.0,5.0,1.97,2,1.9913702011108398
3443,LaI3,1.0,9.0,2.166,1,2.07155442237854
45,BaAl2O4,0.0,1.0,2.54,2,0.303786039352417
1270,ZrCl4,0.0,8.0,2.792,1,2.815755844116211
1106,ScI3,0.0,6.0,2.312,1,2.3588082790374756
3720,SrF2,7.0,12.0,1.406,1,1.4044454097747803
3104,BeF2,0.0,12.0,3.102,1,3.084144353866577
1780,LaCl3,7.0,9.0,0.464,1,0.5349458456039429
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.7650938034057617
2416,YI3,4.0,10.0,1.558,1,1.5387630462646484
1040,TiF4,0.0,5.0,3.058,1,3.0608527660369873
2041,ZnF2,2.0,9.0,2.391,1,2.405874729156494
3988,ZrBr4,4.0,8.0,1.219,1,1.2226178646087646
3168,MgI2,1.0,9.0,2.967,1,2.8757359981536865
288,Fe2O3,0.0,1.0,1.21,2,1.789043664932251
4597,SnBr2,6.0,8.0,0.459,1,0.4447462558746338
2254,GaBr3,1.0,6.0,1.948,1,1.9482624530792236
4529,CoI3,7.0,9.0,0.578,1,0.4479120969772339
5033,CrPO4,2.0,9.0,2.58,1,2.6569197177886963
2148,YF3,0.0,4.0,2.206,1,2.184019088745117
2449,VBr3,4.0,9.0,1.44,1,1.4532681703567505
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.34097790718078613
1498,SnF2,0.0,2.0,1.848,1,1.8118634223937988
2829,MoI4,5.0,8.0,0.818,1,0.784030556678772
2845,YI3,6.0,9.0,0.777,1,0.7643866539001465
5158,VPO4,0.0,2.0,2.08,1,2.0966737270355225
5617,MnAsO4,9.0,11.0,0.53,1,0.6282683610916138
3701,MgCl2,4.0,8.0,1.399,1,1.467650294303894
4690,ZrBr4,4.0,5.0,0.359,1,0.2845189571380615
3856,ZrCl4,2.0,5.0,1.341,1,1.3533694744110107
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.457625389099121
2120,ScI3,0.0,6.0,2.312,1,2.3588082790374756
4895,Ni3(PO4)2,0.0,4.0,2.13,1,1.8479282855987549
5204,KBrO3,1.0,6.0,1.78,1,1.7291237115859985
262,CuSO4,0.0,3.0,2.32,2,2.5749266147613525
512,MgCsCl3,0.0,6.0,2.25,2,2.245927572250366
2955,LaBr3,0.0,1.0,0.596,1,0.6072385311126709
99,Ca5Si6O17,5.5,10.5,0.89,2,0.8306547403335571
2680,RbF,1.0,2.0,1.04,1,1.0364837646484375
752,NiSO4,0.0,7.0,2.84,2,3.261028528213501
3959,VBr2,2.0,4.0,1.269,1,1.146193265914917
2505,LaI3,3.0,8.0,1.414,1,1.4583921432495117
3595,GeF2,6.0,12.0,1.643,1,1.5860049724578857
4521,ZnI2,4.0,6.0,0.589,1,0.5629291534423828
1667,SnCl2,2.0,4.0,0.98,1,0.9668701887130737
2830,YCl3,0.0,1.0,0.804,1,0.7924536466598511
1167,PbCl2,2.0,4.0,0.975,1,0.9451984167098999
4689,VI4,2.0,3.0,0.367,1,0.378562331199646
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.391870141029358
4670,CrI3,6.0,8.0,0.378,1,0.39913487434387207
1447,NiBr3,0.0,6.0,2.051,1,2.0454022884368896
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.5505552291870117
2668,ZnBr2,4.0,8.0,1.037,1,1.2142008543014526
4040,PbBr2,2.0,6.0,1.165,1,1.2111362218856812
4421,SnBr4,3.0,5.0,0.736,1,0.6938835382461548
3260,CaI2,1.0,12.0,2.425,1,2.4246349334716797
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.108695149421692
1799,SrI2,8.0,9.0,0.348,1,0.33445990085601807
19,Al2O3,1.0,3.0,1.8,2,1.5559368133544922
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.5233538150787354
674,NaCN,0.0,0.5,0.71,2,0.7396103143692017
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.746412754058838
4769,LaI3,6.0,7.0,0.192,1,0.1909773349761963
3651,HfCl4,3.0,8.0,1.701,1,1.7255295515060425
1813,LaBr3,8.0,9.0,0.264,1,0.2904165983200073
2285,BaF2,4.0,12.0,1.703,1,1.688927412033081
4176,ScBr3,4.0,6.0,0.975,1,0.9236509799957275
591,Na2B4O8H2,0.0,3.0,1.45,2,1.5168650150299072
3553,GeCl4,0.0,5.0,1.835,1,1.7935446500778198
4627,SnI2,0.0,1.0,0.451,1,0.46631789207458496
2877,YF3,2.0,3.0,0.711,1,0.6846580505371094
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.5153298377990723
2105,BaCl2,0.0,6.0,2.261,1,2.263873338699341
1028,CaCl2,0.0,12.0,2.944,1,2.964322566986084
2278,YBr3,2.0,6.0,1.887,1,1.8665680885314941
2903,TiF4,4.0,5.0,0.638,1,0.6309587955474854
1501,NaBr,1.0,4.0,1.687,1,1.6830238103866577
4489,VBr3,8.0,9.0,0.598,1,0.5119175910949707
1850,VF4,0.0,8.0,3.29,1,3.312340021133423
2936,YBr3,2.0,3.0,0.605,1,0.5775666236877441
1571,MgBr2,4.0,8.0,1.346,1,1.4200196266174316
4430,GeI2,9.0,12.0,0.67,1,0.6601746082305908
2610,BaBr2,7.0,12.0,1.095,1,1.1026535034179688
523,MgSO3,0.0,6.0,2.92,2,2.756775379180908
1896,MnCl2,0.0,9.0,2.931,1,2.9618406295776367
3872,RbCl,0.0,2.0,1.293,1,1.2978813648223877
4619,PbCl4,3.0,4.0,0.446,1,0.412192702293396
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.9759583473205566
2412,SrCl2,1.0,4.0,1.494,1,1.4796884059906006
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.7985374927520752
2108,BaF2,0.0,4.0,2.339,1,2.3065130710601807
2352,KF,0.0,1.0,1.625,1,1.639327049255371
4517,GeBr2,0.0,1.0,0.608,1,0.636093020439148
2731,GaBr3,1.0,3.0,0.984,1,0.9806634187698364
1062,MgBr2,0.0,4.0,2.803,1,2.7990570068359375
2035,YCl3,1.0,6.0,2.468,1,2.433422327041626
767,PtCl4,0.0,3.5,2.9,2,1.6513948440551758
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.3064630031585693
3713,VBr3,0.0,3.0,1.605,1,1.6593776941299438
1436,SrF2,4.0,12.0,1.866,1,1.8575212955474854
2117,ZnBr2,0.0,4.0,2.33,1,2.3596317768096924
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.3463197946548462
2660,ZrF4,5.0,8.0,1.029,1,1.022206425666809
2486,LiCl,2.0,4.0,1.253,1,1.2218252420425415
5244,Mg2As2O7,1.0,6.0,1.72,1,1.7365469932556152
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.3386540412902832
2965,PbCl4,2.0,3.0,0.541,1,0.5246008634567261
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.3055870532989502
3143,CaCl2,1.0,12.0,2.689,1,2.7132086753845215
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.7001407146453857
3224,AlBr3,0.0,4.0,2.766,1,3.02197265625
2273,CaCl2,6.0,12.0,1.577,1,1.5541013479232788
1522,BaI2,0.0,4.0,1.728,1,1.7286537885665894
3793,GeF4,2.0,4.0,1.453,1,1.449338674545288
5584,K2HPO4,0.0,1.0,0.64,1,0.7548123598098755
1066,ZnI2,0.0,12.0,2.544,1,2.565150499343872
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.9168113470077515
896,UO2(NO3)2,1.0,3.0,0.97,2,0.9493740797042847
4686,PbBr4,3.0,4.0,0.369,1,0.32536816596984863
3848,ZnF2,1.0,2.0,1.428,1,1.3723255395889282
3194,CaBr2,1.0,12.0,2.575,1,2.6058037281036377
574,MnI2,0.0,2.0,0.81,2,0.9391089677810669
3879,PbCl2,7.0,12.0,1.274,1,1.2872833013534546
4661,YCl3,3.0,4.0,0.377,1,0.38901591300964355
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.144500255584717
4685,GeI2,6.0,8.0,0.355,1,0.6236171722412109
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.3817785978317261
1783,YI3,7.0,9.0,0.499,1,0.49241209030151367
