id,composition,Initial loading,Final loading,target,origin,pred_0
4091,MgI2,6.0,9.0,1.063,1,1.0851128101348877
5057,NaClO4,1.0,11.0,2.27,1,2.296417474746704
1191,CoF3,0.0,9.0,4.397,1,4.488450050354004
1430,CaBr2,4.0,12.0,1.881,1,1.9369580745697021
2553,SrI2,6.0,12.0,1.201,1,1.2530651092529297
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,2.196985960006714
759,Pr(NO3)3,3.0,6.0,0.89,2,0.9634588956832886
2223,SnF4,3.0,8.0,1.962,1,2.014047145843506
3588,VF4,2.0,5.0,1.75,1,1.8248488903045654
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.4619791507720947
745,NiCl2,0.0,6.0,2.64,2,2.7644758224487305
3539,NbI4,0.0,8.0,1.954,1,1.8676915168762207
3799,CaF2,8.0,12.0,1.273,1,1.3837788105010986
2312,VBr3,3.0,9.0,1.725,1,1.7977713346481323
1596,YBr3,3.0,6.0,1.362,1,1.3964018821716309
1477,CaI2,0.0,4.0,1.904,1,1.9417229890823364
3538,YF3,2.0,8.0,1.822,1,2.0252139568328857
2028,PbCl4,0.0,8.0,2.545,1,2.593514919281006
5305,CaHPO4,3.0,7.0,1.39,1,1.4848835468292236
2633,PbF2,8.0,12.0,1.097,1,1.1977559328079224
2228,GeBr2,0.0,4.0,2.016,1,2.0791127681732178
1361,SnF4,2.0,8.0,2.375,1,2.429887533187866
3192,TiF4,0.0,4.0,2.758,1,2.788480758666992
4165,CuF2,6.0,9.0,0.948,1,1.0743076801300049
71,BiCl3,0.0,1.0,0.79,2,0.6415499448776245
4563,NaI,3.0,4.0,0.513,1,0.5475391149520874
3693,YI3,2.0,6.0,1.671,1,1.6147842407226562
3175,MgCl2,2.0,9.0,2.653,1,2.666527271270752
4774,PbI4,8.0,9.0,0.129,1,0.29638099670410156
2664,MgI2,6.0,9.0,1.063,1,1.0851128101348877
3300,TiF4,2.0,8.0,2.314,1,2.3577632904052734
4045,TiF4,5.0,8.0,1.041,1,1.0972179174423218
5234,BaHAsO4,1.0,7.0,1.74,1,1.79862380027771
233,CsF,0.0,1.0,1.84,2,1.451810598373413
2865,BaCl2,6.0,9.0,0.702,1,0.7761845588684082
5055,FePO4,2.0,9.0,2.5,1,2.4862825870513916
3859,WCl4,4.0,8.0,1.367,1,1.4118330478668213
1917,MgCl2,1.0,8.0,2.623,1,2.7206478118896484
5525,VPO4,1.0,2.0,0.8,1,0.9087111949920654
2016,SrI2,0.0,12.0,2.433,1,2.512077569961548
17,Al2(SO4)3,0.0,14.0,2.95,2,3.2901511192321777
5643,SrHPO4,2.0,3.0,0.48,1,0.5390281677246094
3714,VBr4,3.0,8.0,1.575,1,1.6061136722564697
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.3749145269393921
3590,MgI2,2.0,6.0,1.826,1,1.8698912858963013
448,LiClO4,0.0,3.0,2.26,2,1.8346774578094482
1030,NaF,0.0,4.0,3.103,1,3.1291146278381348
37,Ba(OH)2,3.0,8.0,1.91,2,2.245293617248535
5343,Co(OH)2,0.0,1.0,1.38,1,1.7225205898284912
3764,NaF,1.0,2.0,1.425,1,1.5263636112213135
4583,GaCl3,3.0,4.0,0.472,1,0.5315744876861572
3292,YCl3,1.0,6.0,2.468,1,2.4443252086639404
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5484566688537598
738,NH4V(SO4)2,0.0,12.0,2.59,2,2.584651470184326
3011,BeF2,7.0,8.0,0.355,1,0.4018218517303467
934,VOSO4,0.0,6.0,3.11,2,3.094658374786377
1173,ScBr3,6.0,9.0,0.859,1,0.9489519596099854
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.141087055206299
1713,KCl,1.0,2.0,0.723,1,0.73883056640625
3841,GeBr4,0.0,5.0,1.434,1,1.3702424764633179
2427,PbBr2,4.0,12.0,1.486,1,1.5285735130310059
5587,CaHAsO4,2.0,3.0,0.64,1,0.6235586404800415
3095,MgCl2,1.0,12.0,3.062,1,3.1338653564453125
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.4166224002838135
2309,LaCl3,2.0,6.0,1.768,1,1.7946666479110718
3946,PbBr2,0.0,2.0,1.333,1,1.4234638214111328
4038,GaCl3,1.0,3.0,1.113,1,1.095184564590454
1435,MgBr2,1.0,4.0,2.065,1,2.1166574954986572
88,Ca(NO3)2,3.0,4.0,0.46,2,0.5153383016586304
1241,ZnF2,2.0,12.0,2.918,1,2.9926915168762207
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.0585423707962036
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1086132526397705
5563,SrHPO4,1.0,2.0,0.71,1,0.6630669832229614
2250,SrI2,1.0,7.0,1.953,1,2.0049469470977783
3721,ScI3,3.0,8.0,1.58,1,1.5750796794891357
2241,CsF,0.0,2.0,1.993,1,2.0256457328796387
2067,BeF2,2.0,8.0,2.157,1,2.1751677989959717
742,NiC2O4,0.0,2.0,1.61,2,2.181636095046997
3178,ZrCl4,0.0,8.0,2.792,1,2.810351848602295
4866,BaCO3,0.0,6.0,2.48,1,2.5933167934417725
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.3264899253845215
3922,KF,1.0,2.0,1.196,1,1.2431046962738037
5185,PbHPO4,1.0,7.0,1.98,1,2.005096435546875
1609,SnF4,3.0,5.0,1.263,1,1.3404903411865234
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.9397884607315063
3445,NbCl4,0.0,5.0,2.084,1,2.2099344730377197
1555,MnBr2,4.0,9.0,1.457,1,1.4952841997146606
2665,SnF2,2.0,4.0,1.074,1,1.150618314743042
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.2205184698104858
490,MgBr2,1.0,2.0,1.31,2,0.989071249961853
5334,VPO4,4.0,7.0,1.35,1,1.3607299327850342
4654,MgI2,8.0,9.0,0.395,1,0.4596520662307739
4699,VBr4,4.0,5.0,0.346,1,0.4297816753387451
4225,TiCl4,3.0,5.0,0.876,1,0.9392751455307007
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.8325790166854858
4377,SrI2,2.0,4.0,0.773,1,0.8208440542221069
961,Zn(NO3)2,0.0,6.0,2.58,2,2.599071502685547
30,AlPO4,0.0,1.0,1.39,2,1.0672270059585571
3403,VCl4,0.0,5.0,2.153,1,2.2891194820404053
1891,CaCl2,1.0,12.0,2.689,1,2.7563395500183105
5302,PbHAsO4,2.0,7.0,1.55,1,1.6120980978012085
4393,MnBr4,3.0,4.0,0.766,1,0.5731881856918335
3954,WI4,3.0,8.0,1.31,1,1.3840899467468262
1421,PbCl2,2.0,12.0,2.035,1,2.0745716094970703
3825,CaI2,2.0,6.0,1.409,1,1.4830725193023682
4451,KBr,1.0,2.0,0.638,1,0.6664429903030396
4290,PbF2,9.0,12.0,0.819,1,0.9157358407974243
2855,PbCl2,0.0,1.0,0.799,1,0.7637525796890259
2541,NiCl3,1.0,3.0,1.286,1,1.2986481189727783
100,Ca5Si6O17,3.0,10.5,1.38,2,1.5339442491531372
3603,MgBr2,7.0,12.0,1.626,1,1.4759520292282104
3939,CaI2,7.0,12.0,1.183,1,1.2514996528625488
2874,MgBr2,6.0,8.0,0.678,1,0.8044648170471191
2954,LiBr,3.0,4.0,0.538,1,0.6025874614715576
4617,ZnCl2,8.0,9.0,0.41,1,0.5469808578491211
3084,BeCl2,0.0,12.0,3.407,1,3.526185989379883
2998,AlI3,8.0,9.0,0.428,1,0.50519859790802
5137,CrPO4,0.0,2.0,2.15,1,2.160026788711548
3054,LaI3,8.0,9.0,0.299,1,0.34385836124420166
2207,YBr3,2.0,9.0,1.963,1,2.081765651702881
2698,KBr,2.0,4.0,0.947,1,1.0523390769958496
3129,CoCl2,0.0,12.0,2.951,1,3.0035691261291504
110,CaCl2,4.0,6.0,0.94,2,0.7826515436172485
2851,PbBr2,9.0,12.0,0.738,1,0.8056886196136475
1186,YI3,7.0,9.0,0.499,1,0.567876935005188
4817,Li2Se,7.0,9.0,0.733,1,0.7811081409454346
3101,ZnF2,1.0,12.0,3.246,1,3.3020873069763184
4481,GaCl3,1.0,2.0,0.619,1,0.6290602684020996
815,SnCl2,0.0,1.5,1.03,2,1.1944656372070312
1291,SrBr2,0.0,12.0,2.586,1,2.651468515396118
1083,SrCl2,2.0,12.0,2.191,1,2.238384246826172
3073,LaBr3,7.0,8.0,0.209,1,0.295329213142395
5049,Li3AsO4,0.0,8.0,2.5,1,2.5965945720672607
3298,ZnCl2,2.0,9.0,2.357,1,2.33369517326355
2032,SrF2,2.0,12.0,2.283,1,2.3310160636901855
4027,PbI2,1.0,4.0,1.212,1,1.2534816265106201
2243,SnF2,2.0,8.0,1.913,1,2.0021536350250244
2768,RbBr,2.0,4.0,0.874,1,0.930863618850708
1628,VF4,5.0,8.0,1.074,1,1.1712831258773804
3671,SnI4,0.0,4.0,1.743,1,1.7759945392608643
1420,LaI3,0.0,8.0,2.189,1,2.259688138961792
5370,LiNO3,0.0,1.0,1.21,1,1.270080327987671
3530,MgBr2,0.0,2.0,1.944,1,2.0327491760253906
1967,SnF2,0.0,8.0,2.708,1,2.807429075241089
1792,LaBr3,6.0,8.0,0.416,1,0.4771629571914673
2167,LaCl3,1.0,6.0,2.124,1,2.250779151916504
3119,BeI2,0.0,7.0,3.401,1,3.444875717163086
4108,NiCl3,2.0,3.0,1.042,1,0.6810154914855957
817,SnCl4,4.0,8.0,1.3,2,1.3317031860351562
5340,Ni2As2O7,2.0,6.0,1.41,1,1.67659592628479
2192,RbF,1.0,4.0,1.982,1,2.0164740085601807
2461,GeF4,2.0,4.0,1.453,1,1.4880033731460571
905,UO2Cl2,0.0,3.0,1.76,2,1.9063819646835327
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.6689541339874268
750,NiSeO3,0.0,2.0,1.34,2,1.5306977033615112
5620,Co2P2O7,0.0,1.0,0.56,1,0.5690087080001831
1032,MgI2,0.0,9.0,3.365,1,3.365391969680786
4877,PbHPO4,0.0,7.0,2.3,1,2.3117737770080566
4508,CaF2,7.0,8.0,0.538,1,0.3656940460205078
4375,GeF2,7.0,9.0,0.724,1,0.8327634334564209
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.2926591634750366
1056,YCl3,0.0,9.0,2.619,1,2.6798532009124756
268,ErPO4,0.0,2.0,4.88,2,4.150341987609863
1993,CaBr2,1.0,9.0,2.499,1,2.5424070358276367
4916,LaAsO4,0.0,2.0,1.35,1,1.3888177871704102
5568,KBrO3,0.0,1.0,0.7,1,0.7194160223007202
4434,PbBr4,0.0,3.0,0.734,1,0.8867249488830566
4157,MnCl2,6.0,9.0,0.928,1,1.007267713546753
238,CsOH,0.0,1.0,1.97,2,1.9789332151412964
2487,MgI2,4.0,8.0,1.39,1,1.4582276344299316
3544,PbBr2,0.0,6.0,1.943,1,1.9988764524459839
2582,NaBr,0.0,1.0,1.231,1,1.2243714332580566
2451,AlF3,3.0,6.0,1.409,1,1.5898756980895996
987,ZnSeO4,0.0,6.0,2.5,2,2.4148590564727783
4109,PbCl4,0.0,2.0,1.092,1,1.1491458415985107
1360,LaF3,0.0,9.0,2.311,1,2.3435585498809814
5494,Co2As2O7,0.0,1.0,0.91,1,0.5746455192565918
4250,SnBr2,2.0,4.0,0.91,1,0.975940465927124
3262,BeF2,2.0,9.0,2.312,1,2.3209238052368164
3629,YCl3,0.0,3.0,1.699,1,1.7055633068084717
44,Ba(OH)2,0.0,1.0,1.26,2,1.4743130207061768
2012,MnI2,0.0,9.0,2.568,1,2.6158580780029297
754,NiSO4,1.0,4.0,1.82,2,1.7130300998687744
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.930425763130188
5166,Ca(ClO4)2,0.0,6.0,1.96,1,2.0115480422973633
443,LiCl,0.0,3.0,2.22,2,2.7034623622894287
1770,RbI,0.0,1.0,0.596,1,0.663556694984436
3572,MoBr2,0.0,12.0,1.746,1,2.7618913650512695
3735,YI3,3.0,8.0,1.566,1,1.6391239166259766
1207,SiF4,0.0,8.0,3.344,1,3.3636927604675293
3470,MgBr2,1.0,4.0,2.065,1,2.1166574954986572
4582,CrBr3,0.0,1.0,0.503,1,0.5752360820770264
3734,YI3,4.0,10.0,1.558,1,1.5749335289001465
5395,Co2As2O7,0.0,2.0,1.26,1,0.9811356067657471
150,Cd(NO3)2,0.0,2.0,1.2,2,1.3866935968399048
818,SnCl4,3.0,8.0,1.64,2,1.6466093063354492
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.4176852703094482
592,Na2B4O8H2,0.0,1.5,0.98,2,0.8455592393875122
5353,CoPO4,7.0,11.0,1.28,1,1.285150408744812
442,LiCl,1.0,3.0,1.41,2,1.6886358261108398
1138,MgI2,4.0,9.0,1.765,1,1.8252506256103516
4368,YI3,6.0,9.0,0.777,1,0.8360377550125122
2526,CaF2,2.0,4.0,1.247,1,1.3154716491699219
4542,KI,1.0,2.0,0.557,1,0.5926545858383179
1183,VI3,6.0,9.0,0.675,1,0.7727077007293701
12,Al2(SO4)3,0.0,18.0,3.02,2,3.215604066848755
93,Ca(NO3)2,0.0,2.0,1.28,2,1.2105178833007812
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.314486026763916
185,CoCl2,2.0,4.0,1.14,2,1.171505093574524
1104,GaF3,0.0,3.0,2.308,1,2.3554301261901855
648,Na2WO4,0.0,2.0,1.17,2,1.3523508310317993
1448,RbCl,0.0,4.0,1.866,1,1.891557216644287
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,2.10038423538208
3767,BeBr2,4.0,9.0,1.413,1,1.4239952564239502
3995,SnI2,1.0,4.0,1.244,1,1.2785108089447021
4573,VBr3,3.0,4.0,0.506,1,0.540967583656311
1679,NiCl2,0.0,1.0,0.959,1,1.0083355903625488
3781,YBr3,3.0,7.0,1.489,1,1.530466079711914
2282,CuI2,2.0,12.0,1.783,1,1.8424421548843384
1621,KCl,2.0,4.0,1.028,1,1.1314127445220947
3055,SrI2,7.0,8.0,0.294,1,0.37584590911865234
2235,GeF4,2.0,5.0,1.935,1,1.990019679069519
1796,PbCl4,4.0,5.0,0.39,1,0.45588135719299316
3122,VCl2,0.0,9.0,3.118,1,3.1078169345855713
5582,VPO4,9.0,11.0,0.62,1,0.7034283876419067
2062,HfCl4,0.0,5.0,2.472,1,2.5317447185516357
659,NaAl(SO4)2,0.0,12.0,2.4,2,3.143807888031006
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.7236697673797607
2340,KI,0.0,4.0,1.65,1,1.7312870025634766
3614,VF4,1.0,3.0,1.751,1,1.795746088027954
3115,BeI2,0.0,8.0,3.377,1,3.416085720062256
3593,BeBr2,4.0,12.0,1.66,1,1.689772129058838
1881,ScF3,0.0,9.0,2.97,1,3.0231199264526367
2587,LaI3,0.0,3.0,1.268,1,1.2735236883163452
1131,MnCl4,3.0,8.0,1.744,1,1.7708539962768555
660,NaBO2,0.0,4.0,3.53,2,2.9462876319885254
1229,BeF2,0.0,4.0,3.134,1,3.1827402114868164
264,Dy(NO3)3,4.0,6.0,0.64,2,0.6370981931686401
846,Sr(OH)2,0.0,8.0,2.39,2,3.2272286415100098
63,BeSO4,1.0,4.0,1.81,2,1.832762360572815
1976,LiBr,0.0,3.0,2.579,1,2.6377503871917725
1642,AlF3,2.0,3.0,1.071,1,1.1206865310668945
5282,BaHAsO4,0.0,4.0,1.59,1,1.6153013706207275
1067,BeF2,0.0,2.0,2.485,1,2.5756261348724365
183,CoCl2,1.0,6.0,2.33,2,2.353135824203491
864,SrI2,0.0,2.0,1.48,2,1.130336046218872
5351,La(IO3)3,1.0,9.0,1.36,1,1.4581904411315918
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.3208529949188232
3466,TiF4,3.0,8.0,1.921,1,1.9545552730560303
5635,PbCO3,5.0,6.0,0.53,1,0.5691726207733154
3992,NiBr2,8.0,12.0,1.13,1,1.164808750152588
2124,TiI3,0.0,9.0,2.25,1,2.2701773643493652
4603,CoI2,8.0,9.0,0.448,1,0.5043542385101318
3007,CaBr2,7.0,8.0,0.375,1,0.3908085823059082
1302,CrBr3,0.0,9.0,2.6,1,2.6501362323760986
1574,LiCl,2.0,4.0,1.253,1,1.26522958278656
729,NH4Al(SO4)2,0.0,12.0,2.47,2,2.267857313156128
699,Nd(NO3)3,0.0,6.0,1.9,2,1.9548007249832153
1325,SrI2,0.0,12.0,2.433,1,2.512077569961548
5361,SrHPO4,0.0,2.0,1.32,1,1.2439159154891968
2422,GaCl3,1.0,4.0,1.508,1,1.5301403999328613
2316,NaBr,1.0,4.0,1.687,1,1.6753463745117188
2515,YI3,3.0,7.0,1.387,1,1.4620802402496338
292,FeBr2,1.0,2.0,0.52,2,0.8473016023635864
2935,ZnCl2,6.0,8.0,0.551,1,0.6489081382751465
5029,CrPO4,1.0,7.0,2.67,1,2.647984743118286
5120,K2SO4,0.0,7.0,1.97,1,2.051410675048828
4761,LaBr3,6.0,7.0,0.245,1,0.30088257789611816
2805,BaBr2,4.0,6.0,0.846,1,0.8402433395385742
4211,GeI2,8.0,12.0,0.893,1,0.9698570966720581
4262,CsF,1.0,2.0,0.893,1,0.9183363914489746
2232,CrI3,0.0,8.0,2.003,1,2.0726592540740967
5686,LiClO4,3.0,4.0,0.29,1,0.4776804447174072
567,MnCl2,0.0,2.0,1.82,2,1.931211233139038
4366,CuI2,6.0,9.0,0.771,1,0.7752196788787842
