id,composition,Initial loading,Final loading,target,origin,pred_0
4502,LaBr3,2.0,3.0,0.627,1,0.6217948198318481
1375,YI3,0.0,7.0,2.402,1,2.4658892154693604
5203,K2CO3,0.0,3.0,1.81,1,1.7910258769989014
601,Na2CO3,0.0,1.0,1.08,2,0.954157829284668
3962,VBr3,1.0,3.0,1.275,1,1.3165483474731445
4978,VPO4,0.0,7.0,3.24,1,3.1446118354797363
2924,BaBr2,2.0,4.0,0.634,1,0.7372140884399414
2336,HfF4,0.0,2.0,1.825,1,1.8900632858276367
3776,GaBr3,0.0,3.0,1.53,1,1.5904700756072998
3450,ZnCl2,2.0,8.0,1.956,1,2.0835912227630615
3861,GeF4,3.0,5.0,1.342,1,1.3699910640716553
4142,NiF2,6.0,9.0,0.968,1,1.0389752388000488
5237,VPO4,1.0,4.0,1.75,1,1.789362907409668
2153,HfF4,2.0,8.0,2.176,1,2.2219903469085693
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6690670251846313
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.2098395824432373
1581,GaI3,3.0,9.0,1.388,1,1.440061330795288
4089,MoCl4,2.0,4.0,1.068,1,1.0849084854125977
1132,BaF2,0.0,2.0,1.914,1,1.9607467651367188
2796,RbCl,0.0,1.0,0.837,1,0.8979291915893555
2977,ZnBr2,8.0,9.0,0.47,1,0.5376017093658447
2514,TiF4,2.0,4.0,1.309,1,1.3253519535064697
3475,ScCl3,0.0,3.0,1.948,1,2.0376086235046387
681,NaHSO4,0.0,1.0,0.76,2,0.8214393854141235
2818,PbCl2,6.0,9.0,0.817,1,0.9401816129684448
3358,BaCl2,0.0,8.0,2.279,1,2.321803569793701
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,1.0019818544387817
417,La(NO3)3,0.0,3.0,1.32,2,1.4585912227630615
3156,NiCl2,0.0,9.0,2.903,1,2.900050163269043
1526,BeI2,4.0,12.0,1.54,1,1.6714046001434326
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.4229346513748169
3277,ScI3,0.0,8.0,2.594,1,2.5547986030578613
3984,HfBr4,4.0,8.0,1.248,1,1.2801125049591064
622,Na2S,0.0,9.0,3.3,2,3.309417963027954
115,CaCl2,1.0,4.0,1.71,2,1.8122440576553345
422,La2(CrO4)3,0.0,7.0,1.59,2,1.688138484954834
3079,NiF3,0.0,9.0,4.035,1,3.6651246547698975
1635,NaBr,2.0,4.0,1.076,1,1.028356909751892
5651,AlAsO4,5.0,6.0,0.46,1,0.4767080545425415
4195,ZnI2,4.0,8.0,0.954,1,1.0068014860153198
2906,CaI2,4.0,6.0,0.662,1,0.7158635854721069
5336,Mg2As2O7,2.0,6.0,1.39,1,1.4220027923583984
2092,GaBr3,0.0,6.0,2.382,1,2.455289363861084
761,PrBr3,0.0,6.0,2.44,2,2.094957113265991
2556,CaI2,7.0,12.0,1.183,1,1.257688283920288
3979,GaBr3,0.0,2.0,1.255,1,1.3049753904342651
3383,YF3,1.0,8.0,2.2,1,2.3354861736297607
4117,HfF4,2.0,4.0,1.077,1,1.2320588827133179
2454,SrI2,4.0,9.0,1.474,1,1.5138697624206543
4390,VBr4,3.0,5.0,0.762,1,0.7926086187362671
1076,SrI2,0.0,12.0,2.433,1,2.4565412998199463
3923,TiBr4,0.0,3.0,1.326,1,1.402140498161316
3508,GeF4,2.0,5.0,1.935,1,1.9948160648345947
2748,LiI,2.0,4.0,0.917,1,0.9849379062652588
5062,BaCO3,0.0,6.0,2.48,1,2.562263011932373
4010,NiBr3,3.0,6.0,1.201,1,1.2203706502914429
1578,LaBr3,3.0,9.0,1.36,1,1.5477356910705566
2437,CrF3,6.0,9.0,1.392,1,1.4189045429229736
3756,ZnF2,8.0,12.0,1.387,1,1.4238022565841675
5296,CrAsO4,5.0,9.0,1.5,1,1.4629676342010498
1697,PbBr2,2.0,4.0,0.917,1,0.9488233327865601
859,SrCl2,0.0,1.0,1.05,2,1.348024845123291
3556,MgF2,2.0,4.0,1.772,1,1.8475298881530762
904,UO2Cl2,1.0,3.0,1.09,2,1.124697208404541
4602,LaI3,1.0,2.0,0.471,1,0.5115174055099487
340,HIO3,0.0,1.0,1.97,2,1.1159937381744385
2849,CaBr2,7.0,9.0,0.727,1,0.7834473848342896
3097,CuF2,0.0,9.0,3.421,1,3.5266237258911133
4621,LaI3,2.0,3.0,0.453,1,0.44638657569885254
1358,SnBr2,0.0,12.0,2.304,1,2.3179712295532227
1025,SnF4,0.0,8.0,3.482,1,3.549504518508911
2826,MgI2,1.0,2.0,0.834,1,0.9160034656524658
1641,GeF4,5.0,8.0,1.057,1,1.1175141334533691
2499,PbBr2,1.0,4.0,1.451,1,1.4934169054031372
3740,NaF,0.0,1.0,1.504,1,1.549090027809143
3261,TiF4,1.0,5.0,2.468,1,2.5473549365997314
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6825799942016602
2080,ZrCl4,0.0,5.0,2.335,1,2.3828487396240234
4462,PbI2,9.0,12.0,0.645,1,0.6585674285888672
5575,Zn2As2O7,0.0,1.0,0.71,1,0.761623740196228
1645,CaBr2,2.0,4.0,1.079,1,1.1071860790252686
4656,NiI2,6.0,8.0,0.399,1,0.443294882774353
2489,PbI2,0.0,4.0,1.472,1,1.5343859195709229
2275,CaBr2,2.0,7.0,1.821,1,1.8421318531036377
2969,VBr3,3.0,4.0,0.506,1,0.5014282464981079
5404,PbHPO4,0.0,2.0,1.23,1,1.2732417583465576
3069,YI3,8.0,9.0,0.225,1,0.2669563293457031
5063,Mg2P2O7,0.0,6.0,2.43,1,2.453227996826172
2151,SiF4,3.0,8.0,2.012,1,2.0457730293273926
5114,VPO4,2.0,7.0,2.14,1,2.088907241821289
3128,ZnF2,0.0,8.0,3.173,1,3.2894580364227295
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.080657720565796
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.2608667612075806
4055,SnBr4,2.0,5.0,1.159,1,1.1727688312530518
3366,CoBr2,0.0,8.0,2.257,1,2.696941375732422
2754,ZrBr4,5.0,8.0,0.937,1,0.9442915916442871
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.2880353927612305
3516,LiF,2.0,4.0,1.769,1,1.571176290512085
1689,RbBr,2.0,4.0,0.874,1,0.8839527368545532
4259,YI3,4.0,6.0,0.907,1,0.9101684093475342
3157,ZnCl2,1.0,12.0,2.75,1,2.7504289150238037
2304,MgBr2,6.0,12.0,1.629,1,1.7095997333526611
586,MnSO4,0.0,1.0,1.13,2,1.453713059425354
1480,CaI2,4.0,12.0,1.752,1,1.7962921857833862
4809,Li2Se,5.0,9.0,1.526,1,1.5533156394958496
4080,ScCl3,4.0,6.0,1.011,1,0.9956632852554321
3353,YF3,1.0,6.0,2.345,1,2.249328374862671
5002,FeCO3,0.0,5.0,2.87,1,2.932936668395996
4593,PbI4,5.0,9.0,0.481,1,0.6746419668197632
3682,SrF2,2.0,6.0,1.626,1,1.6631462574005127
565,MnCl2,0.0,4.0,2.49,2,2.5659661293029785
5247,PbHPO4,0.0,4.0,1.75,1,1.7566425800323486
5225,LaAsO4,2.0,9.0,1.76,1,1.8277933597564697
2859,BeF2,7.0,9.0,0.666,1,0.7130451202392578
518,MgSeO4,0.0,6.0,2.52,2,2.5928852558135986
4739,BaBr2,7.0,8.0,0.275,1,0.3243335485458374
1091,SnF4,2.0,8.0,2.375,1,2.441523313522339
1674,CaBr2,0.0,1.0,0.975,1,1.009588599205017
1022,MgBr2,0.0,12.0,3.29,1,3.35371470451355
1941,MnBr2,0.0,9.0,2.803,1,2.8673248291015625
1160,ScCl3,6.0,9.0,0.963,1,1.0378555059432983
2848,SrBr2,1.0,2.0,0.796,1,0.818635106086731
117,CaCl2,1.0,2.0,0.61,2,0.8301228284835815
748,NiCl2,0.0,2.0,1.86,2,1.5875394344329834
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,0.9576563835144043
5187,CaHPO4,2.0,7.0,1.79,1,1.8138065338134766
3685,SrBr2,2.0,6.0,1.644,1,1.6612672805786133
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.4444376230239868
120,CaCO3,1.0,6.0,2.24,2,2.308767795562744
4762,YI3,8.0,9.0,0.225,1,0.2669563293457031
5456,SrHAsO4,1.0,3.0,0.98,1,1.0253784656524658
5412,La(IO3)3,2.0,9.0,1.17,1,1.2648794651031494
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5659171342849731
641,Na2SiO3,0.0,6.0,2.48,2,2.485818386077881
4475,GaI3,1.0,3.0,0.656,1,0.7135902643203735
4374,SnBr4,0.0,2.0,0.796,1,0.9021164178848267
4152,LaBr3,4.0,6.0,1.032,1,0.8710843324661255
1000,ZnSO4,0.0,1.0,1.55,2,1.8587262630462646
885,UF4,0.0,2.5,2.01,2,1.5672719478607178
4879,LiIO3,1.0,6.0,2.23,1,2.26424241065979
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.9239182472229004
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.2014671564102173
3061,ZnF2,8.0,9.0,0.257,1,0.4744318723678589
3134,MgI2,0.0,12.0,3.077,1,3.1522724628448486
2670,GaCl3,4.0,6.0,1.026,1,1.0427112579345703
2501,PbCl2,0.0,2.0,1.461,1,1.5348566770553589
5183,VPO4,4.0,9.0,1.89,1,1.9337812662124634
3864,ZrCl4,0.0,2.0,1.363,1,1.4234521389007568
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.5136440992355347
4787,K2Se,5.0,9.0,1.293,1,1.3025388717651367
1725,BeI2,8.0,12.0,0.721,1,0.8768414258956909
1158,GeCl2,2.0,4.0,1.081,1,1.0992176532745361
3271,MgI2,2.0,9.0,2.55,1,2.561415672302246
580,MnSO4,0.0,7.0,2.81,2,2.818086624145508
3779,VBr3,4.0,9.0,1.44,1,1.5023155212402344
3746,VI4,2.0,8.0,1.576,1,1.6330411434173584
4156,YBr3,4.0,6.0,1.021,1,1.03738272190094
861,SrI2,1.0,6.0,1.75,2,1.8560482263565063
1992,YBr3,0.0,6.0,2.675,1,2.689009666442871
2784,CsF,1.0,2.0,0.893,1,0.9115415811538696
4939,AlAsO4,9.0,11.0,0.58,1,0.7358373403549194
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.7292375564575195
1176,YBr3,6.0,9.0,0.754,1,0.8034201860427856
980,ZnF2,0.0,4.0,2.92,2,3.3077235221862793
2711,CuF2,6.0,9.0,0.948,1,1.03376305103302
4505,SnI4,2.0,4.0,0.627,1,0.6727958917617798
3857,LaF3,1.0,3.0,1.413,1,1.3588988780975342
2378,TiF4,4.0,8.0,1.496,1,1.5115694999694824
4125,VBr2,6.0,9.0,1.009,1,1.0220491886138916
4790,Li2S,0.0,9.0,3.559,1,3.61688232421875
4141,AlBr3,7.0,9.0,0.984,1,0.850293755531311
2960,CaI2,6.0,8.0,0.528,1,0.623022198677063
530,MgSO4,0.0,7.0,2.78,2,2.8682467937469482
2465,CaF2,8.0,12.0,1.273,1,1.376824975013733
5026,CrAsO4,2.0,11.0,2.65,1,2.679643392562866
1851,NiF2,0.0,8.0,3.337,1,3.377676486968994
543,MgSO4,1.0,2.0,0.68,2,0.7262896299362183
2816,GeF4,2.0,3.0,0.822,1,0.9084295034408569
4351,TiF4,2.0,3.0,0.763,1,0.791962742805481
3185,YCl3,0.0,7.0,2.787,1,2.867361545562744
792,RbF,1.0,1.5,0.53,2,0.7672778367996216
4067,GeF4,5.0,8.0,1.057,1,1.1175141334533691
1419,BaBr2,0.0,6.0,2.175,1,2.214695453643799
2547,BeF2,4.0,7.0,1.151,1,1.152313232421875
155,CdCl2,1.0,2.5,0.97,2,1.2823436260223389
3019,PbCl4,4.0,5.0,0.39,1,0.391027569770813
1696,GaI3,3.0,6.0,0.92,1,1.0226054191589355
2911,PbI2,9.0,12.0,0.645,1,0.6585674285888672
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.519349217414856
4731,SrI2,7.0,8.0,0.294,1,0.3289661407470703
3873,SnF4,2.0,4.0,1.363,1,1.4188785552978516
2743,SrCl2,9.0,12.0,0.822,1,0.8231905698776245
1905,SiF4,0.0,4.0,2.946,1,3.0429043769836426
575,MnI2,0.0,1.0,0.53,2,0.44629812240600586
1826,YBr3,9.0,10.0,0.116,1,0.24431848526000977
2075,SiF4,0.0,2.0,2.407,1,2.5392863750457764
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.919683575630188
3404,ZnCl2,4.0,12.0,1.989,1,2.0269203186035156
3337,NaBr,0.0,4.0,2.302,1,2.2976911067962646
5689,Co2As2O7,1.0,2.0,0.34,1,0.5131632089614868
2985,BaF2,8.0,9.0,0.449,1,0.45931267738342285
989,ZnSO4,6.0,7.0,0.5,2,0.5344580411911011
2310,NaI,0.0,3.0,1.771,1,1.7707397937774658
192,CoSO4,1.0,7.0,1.84,2,2.090759038925171
1149,MnCl4,0.0,2.0,1.318,1,1.3745229244232178
5098,PbHPO4,0.0,7.0,2.3,1,2.3301782608032227
707,NdCl3,0.0,6.0,2.52,2,2.6082873344421387
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.0894089937210083
612,Na2HPO4,2.0,12.0,1.88,2,2.1348469257354736
4286,NiI2,4.0,8.0,0.847,1,0.9444694519042969
306,FeSO4,4.0,7.0,1.09,2,0.9206186532974243
3430,ZnF2,2.0,6.0,2.127,1,2.2703745365142822
5500,CrAsO4,7.0,9.0,0.83,1,0.7583827972412109
1070,PbCl2,0.0,12.0,2.478,1,2.502178907394409
2575,PbBr4,0.0,5.0,1.292,1,1.3707219362258911
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.26105284690856934
1079,PbCl4,0.0,8.0,2.545,1,2.570680856704712
2534,ZnF2,9.0,12.0,1.203,1,1.1933021545410156
2215,ZrI4,0.0,8.0,2.081,1,2.08017897605896
1253,RbF,0.0,4.0,2.923,1,2.95804500579834
16,Al2(SO4)3,6.0,14.0,1.7,2,1.8478198051452637
3130,NiCl2,0.0,12.0,2.942,1,2.9580209255218506
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.32447123527526855
4652,PbF2,8.0,9.0,0.407,1,0.5284342765808105
4764,SnI2,8.0,9.0,0.218,1,0.3812580108642578
823,SnCl4,2.0,5.0,1.34,2,1.3713655471801758
3077,LaBr3,9.0,10.0,0.145,1,0.2096269130706787
5462,LiNO3,1.0,2.0,0.88,1,1.175218105316162
968,ZnC2O4,0.0,2.0,1.69,2,1.4665391445159912
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.759249210357666
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.748291254043579
3364,VBr2,1.0,6.0,2.334,1,2.439915657043457
2495,CuCl2,4.0,9.0,1.318,1,1.4591639041900635
568,MnCl2,0.0,1.0,1.2,2,1.2430506944656372
3446,CaI2,2.0,9.0,2.077,1,2.121727705001831
1703,SrBr2,2.0,4.0,0.859,1,0.8471537828445435
1055,YF3,0.0,9.0,2.695,1,2.761873483657837
3456,ScCl3,2.0,6.0,1.954,1,1.9873312711715698
4575,MgCl2,8.0,9.0,0.443,1,0.5148917436599731
963,Zn(NO3)2,0.0,4.0,2.15,2,2.141568422317505
5688,La(IO3)3,1.0,2.0,0.35,1,0.3768504858016968
2745,AlBr3,6.0,9.0,0.906,1,0.9732685089111328
5599,AlAsO4,9.0,11.0,0.58,1,0.7358373403549194
4745,ZnF2,8.0,9.0,0.257,1,0.4744318723678589
5503,Na2HPO4,0.0,1.0,0.84,1,0.9986081123352051
1228,BeI2,0.0,9.0,3.293,1,3.318709373474121
5264,CrPO4,2.0,5.0,1.62,1,1.6809277534484863
1537,MgI2,0.0,2.0,1.628,1,1.7423882484436035
3997,ZnBr2,8.0,12.0,1.121,1,1.144705891609192
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.7062432765960693
1310,YBr3,0.0,6.0,2.675,1,2.689009666442871
5586,SrHAsO4,1.0,2.0,0.66,1,0.6384121179580688
161,CdSO4,0.0,2.67,2.25,2,2.4176201820373535
4077,LaBr3,1.0,3.0,1.14,1,1.1721751689910889
965,Zn(NO3)2,0.0,2.0,1.61,2,1.5362591743469238
3801,CrCl4,4.0,8.0,1.373,1,1.3859496116638184
3244,ZnI2,0.0,12.0,2.544,1,2.586812734603882
2879,LiBr,2.0,3.0,0.688,1,0.689846396446228
3787,YF3,3.0,8.0,1.414,1,1.679465889930725
4443,VF4,2.0,3.0,0.67,1,0.8408786058425903
4983,FePO4,0.0,9.0,3.14,1,3.27016282081604
2971,MgCl2,8.0,9.0,0.443,1,0.5148917436599731
2210,YCl3,0.0,4.0,1.972,1,2.0537264347076416
98,Ca3Al2O6,0.0,6.0,3.4,2,2.4143266677856445
2567,PbCl2,2.0,6.0,1.276,1,1.3481204509735107
3193,CoBr2,0.0,9.0,2.81,1,2.846269130706787
258,CuSO4,3.0,5.0,1.01,2,1.0322265625
3933,MgF2,1.0,2.0,1.254,1,1.269248366355896
4209,VBr2,0.0,1.0,0.98,1,0.7181320190429688
1455,GeBr2,0.0,4.0,2.016,1,2.0547280311584473
1658,RbCl,2.0,4.0,0.952,1,1.0156795978546143
4692,CaBr2,8.0,9.0,0.332,1,0.4496968984603882
4733,NiF2,8.0,9.0,0.279,1,0.5188686847686768
4001,WF4,3.0,5.0,1.229,1,1.3091984987258911
1706,ZrF4,3.0,5.0,0.816,1,1.069243311882019
3201,LiBr,0.0,4.0,2.702,1,2.7409255504608154
4509,ZnCl2,6.0,8.0,0.551,1,0.5794931650161743
1164,VCl3,6.0,9.0,0.919,1,0.9079535007476807
2265,VBr4,2.0,8.0,1.896,1,1.9592201709747314
1692,ScBr3,6.0,9.0,0.859,1,0.9372148513793945
3180,VBr2,1.0,12.0,2.696,1,2.748631477355957
2066,CaCl2,2.0,9.0,2.17,1,2.207082748413086
4100,BaBr2,1.0,4.0,1.083,1,1.2166675329208374
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.8450527191162109
3118,BeF2,0.0,8.0,3.051,1,3.090951442718506
4558,SnI2,1.0,2.0,0.557,1,0.613620400428772
3733,BeCl2,4.0,9.0,1.38,1,1.412729263305664
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.121142029762268
2059,LaF3,0.0,9.0,2.311,1,2.3897628784179688
4986,MgCO3,0.0,6.0,2.97,1,2.7739851474761963
3653,SnCl2,1.0,4.0,1.677,1,1.704986333847046
5627,LaAsO4,9.0,11.0,0.51,1,0.6405602693557739
629,Na2Se,0.0,9.0,2.92,2,3.2970762252807617
267,ErCl3,0.0,6.0,2.96,2,3.0621304512023926
3379,SrI2,0.0,7.0,2.314,1,2.373134136199951
4071,BaCl2,8.0,12.0,0.992,1,1.0048110485076904
1812,YI3,7.0,8.0,0.287,1,0.3433516025543213
4746,SnI4,3.0,4.0,0.282,1,0.2710920572280884
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.18932008743286133
2395,YCl3,3.0,7.0,1.513,1,1.6105573177337646
1969,CaF2,0.0,8.0,2.474,1,2.619529962539673
2986,SnI2,6.0,8.0,0.46,1,0.5528424978256226
493,MgCl2,4.0,6.0,0.85,2,0.920891523361206
1853,VCl2,0.0,12.0,3.083,1,3.157991647720337
1744,CaBr2,1.0,2.0,0.713,1,0.7514891624450684
2921,SrI2,7.0,9.0,0.629,1,0.6586706638336182
3229,ScCl3,1.0,6.0,2.502,1,2.457975149154663
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.8846452236175537
1996,ScBr3,0.0,6.0,2.593,1,2.6662166118621826
1379,LaI3,0.0,9.0,2.375,1,2.4138355255126953
2821,CaBr2,4.0,6.0,0.804,1,0.8435081243515015
665,NaCH3COO,0.0,1.5,1.22,2,1.1784249544143677
1804,BeI2,7.0,8.0,0.314,1,0.31695568561553955
2521,ZnF2,4.0,8.0,1.277,1,1.309490442276001
3407,VBr3,1.0,8.0,2.218,1,2.3691179752349854
4292,NiBr2,9.0,12.0,0.79,1,0.8622421026229858
1157,TiF4,5.0,8.0,1.041,1,1.0646265745162964
3282,CaF2,0.0,4.0,2.38,1,2.416861057281494
614,Na2HPO4,2.0,7.0,1.62,2,1.7940402030944824
3592,TiCl4,3.0,8.0,1.698,1,1.7400983572006226
1940,NiBr2,0.0,12.0,2.716,1,2.782487392425537
199,CrCl2,3.0,4.0,0.57,2,0.5612267255783081
2941,ScI3,7.0,9.0,0.573,1,0.6444978713989258
2337,ZnI2,4.0,12.0,1.659,1,1.7028272151947021
4399,ZrBr4,3.0,5.0,0.754,1,0.7996525764465332
774,Rb2CO3,0.0,1.5,1.23,2,1.244573950767517
4506,MoI3,6.0,9.0,0.6,1,0.750705361366272
4228,ScF3,4.0,6.0,0.864,1,0.9746658802032471
3265,MgCl2,4.0,12.0,2.198,1,2.2332167625427246
204,CrCl2,0.0,2.0,1.57,2,1.8430644273757935
3520,YBr3,2.0,7.0,1.951,1,1.996611475944519
4941,CrAsO4,9.0,11.0,0.56,1,0.633745551109314
1743,YCl3,7.0,9.0,0.638,1,0.6774576902389526
2787,VBr2,9.0,12.0,0.797,1,0.8419457674026489
1717,LaI3,6.0,10.0,0.795,1,0.9590272903442383
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,2.003122568130493
5259,CrPO4,5.0,9.0,1.57,1,1.5703558921813965
3484,MgCl2,6.0,12.0,1.73,1,1.7809009552001953
862,SrI2,0.0,6.0,2.32,2,2.2548301219940186
4747,MoI4,4.0,5.0,0.28,1,0.26601099967956543
4107,ZrCl4,5.0,8.0,1.006,1,1.0290683507919312
2170,GeI2,0.0,12.0,2.039,1,2.1048049926757812
704,Nd2(CrO4)3,0.0,7.0,1.68,2,1.8732109069824219
5648,SrHAsO4,3.0,4.0,0.47,1,0.4216644763946533
3009,PbF2,8.0,9.0,0.407,1,0.5284342765808105
3706,MoF4,4.0,8.0,1.522,1,1.538460373878479
1646,GaCl3,6.0,9.0,0.997,1,1.123910665512085
3467,MgI2,4.0,12.0,1.956,1,2.0025439262390137
3591,SnBr2,0.0,4.0,1.863,1,1.902852177619934
1301,LiBr,0.0,3.0,2.579,1,2.615736961364746
4669,ScI3,3.0,4.0,0.387,1,0.3759039640426636
1863,BeI2,0.0,8.0,3.377,1,3.3918375968933105
5242,SrHPO4,2.0,7.0,1.64,1,1.7286813259124756
3773,GaF3,7.0,9.0,1.406,1,1.1921899318695068
3314,YBr3,1.0,8.0,2.459,1,2.3515336513519287
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.561754584312439
3753,YI3,0.0,4.0,1.57,1,1.6324830055236816
3455,NiF2,6.0,12.0,1.926,1,1.947220802307129
2008,GeF2,0.0,4.0,2.506,1,2.656078815460205
669,NaCl,0.0,2.0,1.92,2,1.875495433807373
4789,Li2Se,7.0,9.0,0.733,1,0.7670201063156128
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.3806543350219727
3758,MoBr4,0.0,4.0,1.568,1,1.6077760457992554
4423,SrBr2,7.0,9.0,0.695,1,0.7269741296768188
4754,LaI3,3.0,4.0,0.27,1,0.39710986614227295
5540,BaHAsO4,0.0,1.0,0.78,1,0.753964900970459
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.5922741889953613
1292,MgBr2,0.0,4.0,2.803,1,2.892087936401367
5078,LaAsO4,1.0,11.0,2.33,1,2.284327745437622
2685,ZrF4,2.0,3.0,1.063,1,1.0039756298065186
4039,SnI2,7.0,12.0,1.09,1,1.0734388828277588
1316,CaBr2,2.0,12.0,2.341,1,2.3656489849090576
5506,PbHPO4,2.0,4.0,0.87,1,0.8727753162384033
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.894834041595459
2247,WCl4,0.0,5.0,1.983,1,2.02370548248291
3312,NiBr2,0.0,6.0,2.496,1,2.532585859298706
2048,NiCl2,1.0,6.0,2.411,1,2.260585069656372
1539,VBr4,0.0,4.0,1.604,1,1.6837419271469116
1673,CaI2,6.0,9.0,0.94,1,0.9859882593154907
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.3244746923446655
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.5860574245452881
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.5508788824081421
3637,TiF4,1.0,3.0,1.707,1,1.7825123071670532
5157,CrAsO4,0.0,2.0,2.12,1,2.25675892829895
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.886458396911621
2703,LaBr3,0.0,2.0,1.058,1,1.1638308763504028
3070,SrI2,6.0,7.0,0.221,1,0.24052143096923828
1607,BaI2,2.0,6.0,1.292,1,1.3269710540771484
2739,MnCl4,3.0,5.0,0.913,1,0.9467422962188721
2635,NaBr,2.0,4.0,1.076,1,1.028356909751892
3167,MnCl4,0.0,8.0,2.833,1,2.869688034057617
3324,NiI2,0.0,12.0,2.346,1,2.4537734985351562
1732,ZnI2,9.0,12.0,0.703,1,0.7671340703964233
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.609163522720337
1069,ScBr3,0.0,6.0,2.593,1,2.6662166118621826
4646,PbCl2,8.0,9.0,0.409,1,0.45736730098724365
3252,YBr3,0.0,6.0,2.675,1,2.689009666442871
1688,YCl3,6.0,9.0,0.82,1,0.8652147054672241
1767,CaI2,1.0,2.0,0.628,1,0.6527239084243774
4201,ScCl3,1.0,2.0,0.92,1,0.9272984266281128
