id,composition,Initial loading,Final loading,target,origin,pred_0
5682,Fe(IO3)3,8.0,9.0,71.828415,1,81.0348129272461
2930,LaBr3,6.0,9.0,42.689365,1,38.58141326904297
316,Gd(NO3)3,3.0,6.0,41.46,2,62.02846908569336
3433,NiBr2,0.0,4.0,56.806046,1,54.149749755859375
554,MnBr2,1.0,6.0,55.62,2,51.91576385498047
667,NaCHOO,0.0,3.0,49.9,2,49.88806915283203
3804,CsI,0.0,4.0,50.361256,1,51.115352630615234
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,72.19284057617188
1999,YCl3,1.0,9.0,66.34975,1,66.75304412841797
3675,WBr4,0.0,5.0,57.45477,1,59.18056869506836
3893,BaCl2,1.0,4.0,48.521984,1,49.60515594482422
311,FeSO4,0.0,1.0,72.28,2,51.057044982910156
2345,PbCl2,4.0,12.0,47.236534,1,47.22372817993164
2366,CaBr2,6.0,12.0,51.637646,1,52.102142333984375
3712,CrBr4,0.0,4.0,59.34113,1,60.77012252807617
3814,ZnCl2,0.0,2.0,48.334637,1,53.44124221801758
1937,ZnF2,1.0,8.0,50.0926,1,50.225372314453125
3437,LaI3,0.0,8.0,65.8761,1,66.42789459228516
757,Pb(CH3COO)2,0.0,3.0,16.0,2,56.84395217895508
3648,NiCl2,6.0,12.0,42.19104,1,44.78326416015625
4151,YCl3,2.0,4.0,57.12984,1,58.25798797607422
1276,CaCl2,2.0,12.0,57.470245,1,58.386383056640625
4848,CuHPO4,0.0,7.0,56.30998,1,59.02154541015625
5051,VPO4,1.0,7.0,52.070587,1,55.40142822265625
3605,SnF2,0.0,2.0,56.65874,1,58.10768508911133
2144,BeF2,4.0,12.0,33.758156,1,35.838096618652344
4119,NiI2,8.0,12.0,50.2824,1,48.721839904785156
520,MgSeO4,0.0,4.0,63.51,2,62.042659759521484
5107,KClO4,0.0,7.0,49.906162,1,56.422306060791016
414,La(NO3)3,0.0,6.0,59.68,2,61.64414596557617
4261,VI4,2.0,5.0,53.909195,1,58.23944091796875
5687,MgCO3,5.0,6.0,18.419256,1,35.83091735839844
5642,Mg2As2O7,1.0,2.0,49.2696,1,55.6918830871582
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,49.609580993652344
209,CrF3,3.0,5.0,34.9,2,62.7999382019043
463,LiReO4,0.0,2.0,55.25,2,60.2171630859375
2064,ScI3,0.0,7.0,71.809494,1,74.9619369506836
2440,BeBr2,4.0,9.0,41.992798,1,42.01320266723633
255,CuHPO4,0.0,1.0,35.2,2,52.92879104614258
1117,BaI2,1.0,12.0,56.787476,1,59.22066116333008
4963,NiSO4,0.0,11.0,64.809425,1,59.543460845947266
1723,MgI2,9.0,12.0,45.94866,1,47.546730041503906
3921,MoF4,3.0,5.0,59.9975,1,53.692020416259766
723,(NH4)3PO4,0.0,3.0,64.67,2,64.08680725097656
558,MnBr2,0.0,2.0,58.2,2,55.87009048461914
1449,LaI3,0.0,7.0,66.32508,1,67.3198013305664
2280,NaF,2.0,4.0,42.79297,1,46.83890151977539
3154,VBr2,0.0,9.0,62.644596,1,64.62136840820312
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,52.4185676574707
1935,TiCl4,0.0,8.0,67.26715,1,70.35082244873047
640,Na2SiO3,5.0,6.0,51.9,2,59.86753463745117
321,H2SO4,3.0,6.5,47.57,2,50.76994323730469
5369,LaAsO4,0.0,2.0,56.493847,1,57.31632614135742
432,LaPO4,0.0,2.0,111.62,2,52.65874481201172
4239,RbBr,2.0,4.0,44.308395,1,44.85136032104492
106,CaBr2,6.0,9.0,60.8,2,41.69105911254883
3051,CaBr2,6.0,7.0,31.378033,1,34.7623176574707
2179,VBr2,4.0,12.0,53.363503,1,55.1163444519043
1719,YBr3,6.0,9.0,50.001286,1,49.11418151855469
89,Ca(NO3)2,2.0,4.0,58.4,2,52.759437561035156
2251,PbF2,0.0,2.0,56.667202,1,57.7089958190918
3184,TiCl4,0.0,8.0,67.26715,1,70.35082244873047
4264,BeCl2,9.0,12.0,26.078165,1,25.806724548339844
1959,CaCl2,1.0,9.0,55.071007,1,55.99616622924805
4054,KI,0.0,2.0,50.5082,1,50.96646499633789
2858,SrF2,4.0,6.0,27.399134,1,28.39293670654297
1,Al(NO3)3,6.0,9.0,60.37,2,58.210697174072266
944,Y2(CO3)3,0.0,1.0,73.24,2,34.86306381225586
4892,NaNO3,0.0,3.0,56.079334,1,56.87870788574219
2730,NaCl,3.0,4.0,45.110085,1,41.303253173828125
597,Na2CO3,1.0,10.0,53.69,2,54.548011779785156
4282,SrF2,7.0,9.0,35.723946,1,30.198301315307617
2946,BaI2,7.0,9.0,50.192356,1,52.06254577636719
2458,CaBr2,7.0,12.0,51.78739,1,52.701072692871094
1586,RbF,2.0,4.0,49.735657,1,51.52854537963867
4766,ScI3,6.0,7.0,35.051067,1,41.67134094238281
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,67.74491882324219
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,63.91419219970703
3506,TiBr3,0.0,4.0,66.98891,1,65.12383270263672
2053,YI3,0.0,8.0,72.19109,1,72.91414642333984
5179,Cu(IO3)2,0.0,4.0,70.38465,1,73.53217315673828
1577,CaI2,1.0,4.0,64.71572,1,65.47431182861328
167,CeCl3,0.0,7.0,60.7,2,64.79335021972656
3576,VCl4,3.0,8.0,56.79196,1,58.29183578491211
4996,AlAsO4,0.0,6.0,60.27796,1,62.80421447753906
2023,WCl4,0.0,8.0,63.42057,1,64.12328338623047
278,FeSO5H,0.0,3.5,54.64,2,59.236473083496094
3870,VI4,0.0,5.0,52.928574,1,59.599369049072266
4177,VCl2,4.0,6.0,39.706192,1,43.78618240356445
4560,SrF2,8.0,9.0,39.355114,1,26.01567268371582
3798,SnBr2,1.0,4.0,59.525196,1,58.83027267456055
399,KF,2.0,4.0,57.71,2,52.63829040527344
589,MoO3,0.0,1.0,85.6,2,83.83244323730469
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,41.323822021484375
5299,Ca(NO3)2,2.0,6.0,50.18183,1,52.231197357177734
5468,KBrO3,1.0,3.0,46.697014,1,46.103946685791016
526,MgSO4,5.0,7.0,55.75,2,55.94880294799805
1773,YCl3,6.0,8.0,34.92553,1,34.04531478881836
1885,MgCl2,2.0,12.0,60.469276,1,62.27030563354492
3975,PbBr2,7.0,12.0,54.118626,1,52.22730255126953
3354,YBr3,1.0,7.0,70.309975,1,72.2762680053711
2263,SrBr2,0.0,4.0,61.820927,1,64.2201919555664
3234,MgF2,1.0,4.0,54.993256,1,55.05598068237305
532,MgSO4,4.0,6.0,54.85,2,57.03741455078125
2956,YBr3,7.0,9.0,51.415356,1,48.143802642822266
3909,ZnCl2,8.0,12.0,42.450497,1,43.99314498901367
698,Nd(NO3)3,3.0,6.0,62.23,2,63.36103439331055
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,48.55625534057617
3643,ZnI2,4.0,12.0,50.500683,1,52.587711334228516
1060,CaI2,0.0,12.0,67.20159,1,68.80396270751953
596,Na2CO3,7.0,10.0,52.33,2,46.50310516357422
525,MgSO4,6.0,7.0,59.6,2,50.75858688354492
3390,NiCl2,4.0,12.0,48.14156,1,50.08663558959961
3686,VBr2,6.0,12.0,49.579544,1,50.852909088134766
4702,ScBr3,7.0,8.0,45.09975,1,51.91880416870117
1617,GaBr3,0.0,2.0,72.71975,1,72.96768188476562
3620,HfF4,1.0,4.0,62.117092,1,70.44603729248047
5455,LiOH,3.0,4.0,26.436924,1,20.382448196411133
1819,ScI3,6.0,7.0,35.051067,1,41.67134094238281
799,RbV(SO4)2,0.0,12.0,57.1,2,67.64618682861328
800,ReCl3,0.0,1.67,53.8,2,58.11150360107422
5448,LaAsO3,0.0,1.0,64.363266,1,60.578731536865234
1865,BeF2,0.0,8.0,50.673073,1,52.46842956542969
1990,SiF4,2.0,8.0,53.608063,1,55.18109130859375
3243,SrI2,0.0,9.0,62.721695,1,65.31714630126953
3608,MgI2,4.0,9.0,58.8366,1,59.53994369506836
942,Y2(CO3)3,1.0,3.0,54.2,2,53.73432922363281
3973,TiF4,0.0,1.0,69.67713,1,71.45201110839844
5307,Zn(IO3)2,0.0,2.0,83.474846,1,74.37156677246094
4189,NaCl,3.0,4.0,45.110085,1,41.303253173828125
4036,ScF3,8.0,9.0,81.93685,1,16.24853515625
4126,CrCl3,7.0,9.0,60.550926,1,52.07881546020508
997,ZnSO4,0.0,6.0,58.06,2,62.51390838623047
4405,GeBr2,7.0,9.0,47.24333,1,44.33074188232422
3463,SnCl2,0.0,4.0,61.685402,1,60.65715026855469
5217,LiOH,1.0,3.0,40.18551,1,45.13642501831055
3788,CaI2,6.0,12.0,54.669144,1,55.803531646728516
5011,CaCO3,0.0,5.0,62.754185,1,61.87062454223633
3103,NiF2,0.0,8.0,56.953175,1,57.957942962646484
3165,TiF4,1.0,8.0,61.8568,1,63.914119720458984
3211,CaI2,0.0,9.0,66.07281,1,67.12515258789062
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,56.78805923461914
1108,BaBr2,1.0,12.0,55.96924,1,57.260498046875
4742,TiBr3,7.0,8.0,36.369614,1,77.44624328613281
2854,ScBr3,7.0,9.0,61.573997,1,61.22821044921875
895,UO2(NO3)2,2.0,3.0,59.43,2,68.40323638916016
5631,Mn2P2O7,1.0,2.0,51.311836,1,54.23518753051758
4428,WI4,0.0,3.0,42.245735,1,47.55208969116211
521,MgSeO4,0.0,1.0,86.68,2,70.89067077636719
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,56.85956954956055
1463,GaBr3,2.0,9.0,57.117565,1,58.57366943359375
3563,GeF4,1.0,2.0,110.288284,1,96.51781463623047
3619,NiCl2,1.0,4.0,51.544716,1,53.246681213378906
2516,GaF3,2.0,3.0,78.5885,1,58.1948356628418
3004,LiI,3.0,4.0,29.612797,1,31.376815795898438
4009,YBr3,4.0,7.0,61.99139,1,63.782684326171875
5419,BaHPO4,0.0,2.0,51.174473,1,49.68648147583008
915,UO2SO4,0.0,2.5,62.78,2,61.077701568603516
28,AlF3,0.0,1.0,33.8,2,61.76435089111328
2517,LaBr3,3.0,7.0,55.88401,1,58.926048278808594
2438,CaI2,4.0,9.0,53.908546,1,54.64354705810547
770,Rb2CO3,1.5,3.5,51.27,2,58.509971618652344
3757,ZrBr4,3.0,8.0,60.510048,1,61.63111114501953
289,Fe3(PO4)2,1.0,8.0,50.22,2,55.79345703125
692,NaOH,1.0,4.0,48.39,2,57.15447235107422
2363,YCl3,4.0,9.0,56.72557,1,55.405860900878906
4594,GaI3,0.0,1.0,62.30365,1,61.90481185913086
21,AlCl3,0.0,6.0,91.21,2,88.07294464111328
2762,ZnCl2,4.0,6.0,38.081837,1,37.191593170166016
894,UO2(NO3)2,0.0,6.0,60.95,2,66.04505920410156
926,VCl3,0.0,6.0,70.73,2,66.92325592041016
1050,ZnBr2,0.0,12.0,60.835224,1,63.00907897949219
1275,YCl3,0.0,7.0,67.074486,1,68.09017181396484
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,53.855098724365234
282,Fe2(SO4)3,7.75,9.0,61.18,2,22.640005111694336
2094,MgI2,1.0,6.0,72.459595,1,73.09199523925781
1255,SrF2,0.0,12.0,52.551258,1,54.36568832397461
2392,KCl,0.0,2.0,53.74251,1,54.918148040771484
577,MnSeO4,0.0,1.0,77.24,2,40.087467193603516
1445,BaBr2,2.0,12.0,53.64717,1,55.06707763671875
3912,BeCl2,4.0,8.0,30.965553,1,32.09608459472656
1257,AlF3,2.0,9.0,54.831337,1,55.68455123901367
3536,CrBr4,2.0,8.0,61.002106,1,63.09384536743164
2524,CaCl2,4.0,8.0,40.498928,1,40.775203704833984
1017,GeF4,0.0,5.0,85.05793,1,87.37281799316406
2074,ZnCl2,0.0,4.0,57.816013,1,58.949127197265625
4510,YBr3,2.0,3.0,77.64577,1,78.92761993408203
1700,CsF,1.0,2.0,55.903286,1,56.43402862548828
4928,CaHPO4,0.0,1.0,60.08899,1,62.12093734741211
1995,CoCl3,0.0,6.0,57.820335,1,59.733402252197266
299,FeCl3,0.0,6.0,62.33,2,62.89835739135742
1557,YBr3,0.0,3.0,71.55796,1,72.50003051757812
2022,MgF2,4.0,12.0,42.135853,1,42.955291748046875
594,Na2B4O7,0.0,5.0,72.8,2,65.830810546875
3339,ZnCl2,0.0,4.0,57.816013,1,58.949127197265625
2413,BeF2,2.0,4.0,35.49917,1,36.880271911621094
2139,ZnI2,0.0,8.0,54.49672,1,56.85301971435547
4008,LaI3,4.0,8.0,64.78885,1,65.27300262451172
5003,FeSO4,0.0,9.0,55.82926,1,63.30514144897461
3751,CuF2,4.0,8.0,33.98275,1,31.073617935180664
3518,WCl4,0.0,5.0,59.78298,1,60.86688995361328
2729,SrI2,4.0,7.0,50.884323,1,53.72870635986328
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,45.48369216918945
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,64.38185119628906
562,MnC2O4,0.0,2.0,57.13,2,55.51748275756836
2479,SiF4,3.0,5.0,53.0313,1,55.357364654541016
3748,MoBr4,3.0,8.0,59.66446,1,61.38890838623047
4296,SnI4,2.0,5.0,54.88181,1,58.63416290283203
1726,SrI2,2.0,4.0,53.97664,1,55.67634582519531
2614,SnBr4,0.0,3.0,59.410355,1,61.3029899597168
4708,MoI4,3.0,4.0,56.563145,1,50.58989334106445
1714,SrBr2,9.0,12.0,47.13028,1,50.2469367980957
2149,SrF2,2.0,9.0,41.030655,1,43.2376823425293
3249,CrCl3,0.0,7.0,58.35494,1,65.47303771972656
2393,PbF2,6.0,12.0,44.867424,1,45.26860427856445
1295,CoCl3,0.0,9.0,57.699947,1,59.25260543823242
4967,NiSO4,0.0,9.0,66.19534,1,60.32468032836914
5103,LiIO3,1.0,6.0,53.8399,1,55.47256088256836
3940,BaI2,2.0,6.0,53.84688,1,55.277503967285156
4320,GeBr4,5.0,9.0,38.650143,1,47.863189697265625
1601,TiF4,3.0,5.0,54.613914,1,55.653987884521484
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,56.277435302734375
2172,CaI2,1.0,7.0,60.162857,1,61.0599479675293
2406,ZnF2,0.0,1.0,58.51085,1,58.9430046081543
322,H2SO4,2.0,6.5,48.44,2,51.681678771972656
5128,BaHPO4,0.0,7.0,51.344906,1,53.01213455200195
3121,MgI2,0.0,9.0,74.59775,1,75.92047119140625
4046,NaBr,2.0,4.0,40.565742,1,40.970123291015625
803,Sm(NO3)3,3.0,6.0,56.67,2,62.4228401184082
3030,BeBr2,8.0,9.0,35.872356,1,40.089237213134766
1721,BaI2,2.0,4.0,52.3282,1,53.218406677246094
3397,LaI2,0.0,12.0,57.18534,1,61.93845748901367
36,Ba(N3)2,0.0,1.0,44.3,2,56.62984085083008
922,UO3,0.0,0.9,72.1,2,75.94232177734375
3982,LaBr3,4.0,7.0,64.17827,1,63.04303741455078
4143,MnBr4,3.0,5.0,74.520996,1,61.726070404052734
983,ZnSeO3,1.0,2.0,57.29,2,51.55153274536133
992,ZnSO4,1.0,7.0,53.98,2,55.68073272705078
4657,BeF2,7.0,8.0,16.060925,1,15.23190975189209
1428,SnI2,0.0,12.0,51.95092,1,55.07390213012695
1570,GaBr3,2.0,6.0,52.359776,1,53.79581069946289
4145,ZrCl4,2.0,4.0,63.09504,1,63.785003662109375
4275,ScI3,4.0,6.0,75.257,1,56.74469757080078
1365,NaBr,0.0,4.0,54.629314,1,54.89462661743164
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,80.45616149902344
996,ZnSO4,1.0,6.0,52.62,2,55.645591735839844
2692,YBr3,0.0,2.0,64.54268,1,66.30628204345703
1650,SnF2,2.0,4.0,43.93943,1,46.08985900878906
1300,MgBr2,1.0,8.0,64.96851,1,66.82617950439453
3691,BaCl2,2.0,8.0,41.59687,1,43.505977630615234
1390,KCl,0.0,4.0,55.309113,1,57.205902099609375
1943,BaF2,0.0,9.0,50.581776,1,49.8353157043457
4806,SrSe,0.0,4.0,40.50914,1,41.998435974121094
3170,MgCl2,1.0,8.0,60.640583,1,62.702823638916016
2040,YCl3,1.0,7.0,64.109,1,65.98484802246094
901,UO2Br2,1.0,3.0,59.2,2,66.14140319824219
4079,PbI2,7.0,12.0,54.887966,1,51.37327194213867
4265,YI3,0.0,2.0,64.4703,1,73.2516860961914
2,Al(NO3)3,0.0,9.0,45.07,2,57.64170837402344
2119,NiCl2,4.0,12.0,48.14156,1,50.08663558959961
857,SrCl2,1.0,2.0,57.34,2,56.80356216430664
2747,NiCl2,0.0,1.0,49.748276,1,50.22979736328125
2476,MoF3,6.0,9.0,52.09002,1,48.13315200805664
1924,MgBr2,2.0,12.0,63.78245,1,65.69702911376953
1606,PbCl4,4.0,8.0,56.634186,1,58.22304916381836
1923,MgCl2,2.0,9.0,56.562046,1,58.08181381225586
5384,CoPO4,6.0,9.0,41.589912,1,38.57576370239258
2746,MoCl3,6.0,9.0,45.372887,1,44.967140197753906
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,55.629425048828125
53,BaI2,0.0,6.0,40.4,2,62.393402099609375
1806,YBr3,7.0,8.0,46.102177,1,42.87990188598633
3855,SrBr2,1.0,4.0,56.47594,1,58.981529235839844
2563,YF3,3.0,6.0,36.05695,1,36.47381591796875
2810,SrI2,4.0,6.0,58.317417,1,55.177772521972656
945,Y2(SO4)3,0.0,1.0,46.0,2,32.126522064208984
4706,GeF2,6.0,7.0,21.605103,1,23.09141731262207
832,Sr(BrO3)2,0.0,1.0,93.52,2,59.0467643737793
4331,MgI2,1.0,2.0,78.47418,1,79.8778305053711
3411,CoCl2,4.0,12.0,47.497677,1,48.18401336669922
1399,CaBr2,2.0,9.0,55.65166,1,56.0904655456543
3574,TiBr4,0.0,5.0,61.866302,1,66.42654418945312
893,UO2(NO3)2,1.0,6.0,58.9,2,61.955780029296875
1878,ZnCl2,0.0,12.0,60.124825,1,62.085777282714844
10,Al2(SO4)3,14.0,18.0,48.19,2,39.20964050292969
3425,BaCl2,2.0,12.0,51.57766,1,52.99423599243164
1473,SrBr2,4.0,12.0,53.935738,1,55.45509338378906
814,SnCl2,0.0,2.0,60.44,2,63.12850570678711
4490,PbI2,7.0,9.0,53.92873,1,45.29314041137695
4078,BaCl2,4.0,8.0,37.27937,1,38.60215759277344
2118,CaBr2,0.0,4.0,67.71505,1,68.33567810058594
4823,Ba(OH)2,0.0,8.0,69.00791,1,68.23536682128906
5658,BaHAsO4,1.0,2.0,41.338104,1,45.014976501464844
2244,PbBr2,2.0,12.0,51.597,1,52.45957565307617
972,ZnCl2,0.0,4.5,60.56,2,60.29558181762695
2642,YCl3,4.0,6.0,61.408794,1,58.59315490722656
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,64.33306121826172
436,Li2TiF6,0.0,2.0,50.1,2,63.938289642333984
146,Cd(ClO4)2,4.0,6.0,20.0,2,49.86842727661133
2043,TiF4,2.0,8.0,55.366756,1,56.920372009277344
4791,Li2S,0.0,7.0,62.035233,1,63.59538650512695
1175,CsF,1.0,2.0,55.903286,1,56.43402862548828
3510,VBr3,0.0,4.0,65.197754,1,63.558048248291016
2060,SnF4,2.0,8.0,58.536232,1,60.68442153930664
3770,SnI2,0.0,4.0,54.680756,1,56.500728607177734
2634,TiF4,5.0,8.0,38.2568,1,40.046695709228516
4551,LaBr3,1.0,2.0,62.667934,1,64.52015686035156
4825,NiSO4,0.0,11.0,64.809425,1,59.543460845947266
4371,MgI2,9.0,12.0,45.94866,1,47.546730041503906
2434,ZnF2,8.0,12.0,38.727676,1,40.30653381347656
1272,HfF4,0.0,8.0,62.03269,1,64.94532012939453
1781,SrI2,6.0,8.0,39.444466,1,40.55406951904297
3521,PbCl2,0.0,4.0,59.61576,1,61.76750946044922
276,FeSO5H,0.0,2.0,57.08,2,55.42495346069336
249,Cu(NO3)2,0.0,6.0,58.0,2,61.62579345703125
2042,ScI3,0.0,9.0,72.56119,1,75.00023651123047
4514,RbI,3.0,4.0,60.59186,1,55.42906188964844
821,SnCl4,4.0,5.0,64.4,2,67.61471557617188
3820,NiI3,0.0,6.0,42.34027,1,50.21346664428711
4830,AlAsO4,0.0,9.0,63.420242,1,66.52078247070312
1814,YCl3,6.0,7.0,28.579506,1,29.53169822692871
4356,SnBr2,1.0,2.0,69.08753,1,68.75513458251953
2471,GaI3,1.0,6.0,51.888817,1,52.56577682495117
551,Mn(HCOO)2,0.0,2.0,58.48,2,69.58710479736328
3251,YBr3,0.0,7.0,70.222206,1,72.13563537597656
746,NiCl2,2.0,4.0,52.13,2,53.96223449707031
315,Gd(NO3)3,4.0,6.0,29.79,2,61.98369598388672
3531,YI3,2.0,8.0,70.38426,1,70.36683654785156
1141,PbCl2,4.0,12.0,47.236534,1,47.22372817993164
5619,SrCO3,5.0,6.0,41.41105,1,34.51455307006836
4121,CaI2,8.0,12.0,52.97112,1,53.43375778198242
2779,PbBr2,2.0,4.0,54.20861,1,56.43885803222656
929,VF3,0.0,3.0,66.07,2,62.842140197753906
3597,YF3,2.0,7.0,41.767773,1,43.950469970703125
3969,PbBr4,0.0,5.0,45.649933,1,55.8899040222168
38,Ba(OH)2,1.0,7.0,58.0,2,62.09636688232422
4288,ZnBr2,9.0,12.0,43.281116,1,45.55143356323242
2993,ZnCl2,8.0,9.0,36.723637,1,38.65687942504883
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,50.762813568115234
2677,PbCl4,0.0,2.0,64.30202,1,65.13864135742188
3233,ZnF2,1.0,4.0,60.55492,1,61.30251693725586
1192,AlCl3,0.0,9.0,84.86714,1,86.08509063720703
620,Na2S,5.0,9.0,55.34,2,62.49420166015625
5604,CoPO4,9.0,11.0,28.490185,1,30.078115463256836
