id,composition,Initial loading,Final loading,target,origin,pred_0
840,Sr(IO3)2,1.0,6.0,52.75,2,50.121395111083984
3089,CuF2,0.0,12.0,59.255302,1,58.671897888183594
3472,SiF4,2.0,5.0,57.39905,1,55.23268508911133
5006,VPO4,2.0,11.0,53.394962,1,52.24367904663086
54,BaI2,1.0,2.0,55.2,2,64.6329574584961
4074,PbBr4,4.0,8.0,56.44406,1,56.48491287231445
3461,CaBr2,4.0,12.0,54.740273,1,54.052886962890625
1911,SrF2,0.0,12.0,52.551258,1,52.228145599365234
1491,MgI2,2.0,6.0,67.233406,1,66.69524383544922
4160,KCl,0.0,1.0,52.485092,1,52.57094192504883
3345,SrI2,0.0,8.0,61.30056,1,60.88383865356445
955,Zn(CH3COO)2,0.0,1.0,55.62,2,69.32373809814453
3303,MgCl2,2.0,8.0,54.31525,1,54.23196029663086
2171,SrI2,2.0,12.0,59.564323,1,59.07383728027344
4837,CaSO4,0.0,11.0,58.95882,1,59.25741958618164
3067,BaI2,7.0,8.0,41.733707,1,49.658851623535156
776,Rb2CuCl4,0.0,2.0,59.85,2,69.48112487792969
5372,AlAsO4,6.0,9.0,46.188606,1,44.83341598510742
3505,VCl4,0.0,4.0,63.75385,1,62.44636535644531
290,Fe3(PO4)2,0.0,4.0,65.86,2,48.45660400390625
5638,BaHPO4,1.0,2.0,42.725136,1,39.628929138183594
4534,VI4,3.0,5.0,50.837402,1,55.034183502197266
5080,Na4As2O7,0.0,10.0,59.268238,1,54.97455596923828
2342,LaF3,3.0,9.0,45.902596,1,43.55990982055664
2727,HfF4,2.0,3.0,71.39464,1,70.09765625
2089,YI3,0.0,7.0,73.01879,1,71.87055969238281
3399,BeF2,2.0,7.0,37.944847,1,38.03324508666992
730,NH4Al(SO4)2,1.0,3.0,65.7,2,56.85926818847656
960,Zn(NO3)2,2.0,6.0,57.28,2,53.24534225463867
4975,Li2CO3,0.0,10.0,53.094612,1,53.03234100341797
2272,GaCl3,2.0,6.0,58.188595,1,57.80441665649414
998,ZnSO4,1.0,2.0,51.15,2,60.948429107666016
3222,NiCl2,0.0,8.0,52.931767,1,54.1562385559082
1769,BaI2,9.0,12.0,46.74432,1,46.434898376464844
4684,BeBr2,8.0,9.0,35.872356,1,38.07487106323242
4432,SnF4,3.0,4.0,59.130215,1,56.667808532714844
1734,CaI2,0.0,1.0,70.4903,1,71.92051696777344
346,InCl3,0.0,3.0,51.0,2,55.44883346557617
3711,LaBr3,4.0,10.0,54.430122,1,50.76340103149414
4253,HfCl4,3.0,5.0,60.220108,1,59.078575134277344
694,NaOH,1.0,3.5,56.49,2,47.83354187011719
3442,ZrCl4,2.0,8.0,62.65274,1,61.547874450683594
975,ZnCl2,0.0,3.0,53.95,2,55.676998138427734
5398,CaHPO4,4.0,7.0,43.090313,1,38.58022689819336
2213,LaI3,0.0,6.0,70.19879,1,69.74234771728516
2723,CuCl2,6.0,9.0,32.735645,1,36.226783752441406
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,61.791114807128906
5226,LiOH,4.0,7.0,30.417414,1,39.28105163574219
3582,VBr2,1.0,4.0,61.785385,1,64.3071517944336
2000,BaF2,0.0,8.0,47.87709,1,49.573204040527344
4130,YF3,4.0,7.0,33.590946,1,36.65863037109375
4679,SrCl2,8.0,9.0,34.248955,1,34.48917007446289
5416,Ba(IO3)2,1.0,6.0,47.331253,1,46.62175750732422
3610,LaI3,1.0,7.0,66.64177,1,66.7700424194336
5212,KOH,3.0,7.0,38.129288,1,38.91421890258789
5683,Al(IO3)3,8.0,9.0,68.364555,1,54.57925033569336
4703,MoBr4,4.0,5.0,48.55995,1,52.26337432861328
390,KAl(SO4)2,0.0,12.0,57.45,2,59.954376220703125
4981,MnAsO4,0.0,11.0,57.73418,1,58.65471649169922
5214,LiClO4,0.0,2.0,62.665504,1,66.75547790527344
542,MgSO4,0.0,4.0,60.28,2,63.20682144165039
5330,SrHPO4,3.0,7.0,46.01868,1,45.46879959106445
4222,NaBr,1.0,2.0,50.539867,1,50.240013122558594
3517,WF4,3.0,8.0,55.84701,1,55.555694580078125
203,CrCl2,0.0,3.0,62.26,2,60.881961822509766
1342,ScI3,0.0,9.0,72.56119,1,71.3882064819336
3512,NiI2,0.0,6.0,48.859585,1,45.88144302368164
2718,VBr4,5.0,8.0,56.896736,1,56.464107513427734
4672,BaF2,7.0,8.0,32.868107,1,41.804073333740234
4031,SiF4,5.0,8.0,34.99814,1,34.692928314208984
1864,MgCl2,1.0,9.0,62.315807,1,61.41029739379883
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,57.55765151977539
2882,TiF4,3.0,4.0,51.229008,1,50.481178283691406
3040,ScI3,8.0,9.0,63.890553,1,65.91123962402344
1215,TiF4,0.0,8.0,66.76889,1,63.173648834228516
1655,NaCl,1.0,2.0,44.804253,1,45.19090270996094
3427,TiF4,1.0,4.0,65.4221,1,64.07728576660156
3486,ScBr3,0.0,4.0,70.45376,1,70.19522094726562
2871,LaCl3,2.0,3.0,73.45498,1,63.23126983642578
1802,YCl3,7.0,8.0,37.323982,1,38.26618576049805
3807,LaI3,2.0,6.0,71.00148,1,68.99818420410156
3378,ZrBr3,0.0,9.0,61.79773,1,63.667930603027344
3377,BaCl2,0.0,6.0,55.726097,1,55.05780792236328
3543,SnF2,1.0,4.0,56.335636,1,54.51941680908203
5012,MnCO3,0.0,6.0,55.015842,1,58.13219451904297
3459,YI3,2.0,10.0,64.59607,1,63.632232666015625
609,Na2H2P2O7,0.0,6.0,52.23,2,56.507354736328125
3066,LaI3,7.0,8.0,50.537598,1,50.638980865478516
4966,CrPO4,0.0,9.0,62.850815,1,61.52534484863281
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,82.36846923828125
3886,SnBr2,6.0,12.0,46.712715,1,46.76732635498047
2945,MoI4,3.0,5.0,53.085804,1,52.7244758605957
4461,CoI2,4.0,6.0,41.15512,1,33.04668426513672
3541,BaCl2,1.0,6.0,51.906113,1,51.011253356933594
2740,MoBr4,5.0,8.0,57.13479,1,56.33169937133789
835,Sr(ClO4)2,0.0,3.0,48.57,2,50.438514709472656
1649,MgI2,6.0,9.0,53.36688,1,53.461570739746094
993,ZnSO4,0.0,7.0,58.08,2,57.521549224853516
3291,CaI2,0.0,7.0,63.899086,1,63.57862854003906
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,49.893333435058594
2198,SiF4,2.0,5.0,57.39905,1,55.23268508911133
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,61.174217224121094
2453,GaF3,6.0,9.0,48.262978,1,46.101051330566406
367,K2Mg(SO4)2,4.0,6.0,48.34,2,48.416690826416016
2359,VBr3,1.0,4.0,69.858894,1,63.868770599365234
350,K2C4H4O6,0.0,0.5,53.0,2,84.0396728515625
822,SnCl4,3.0,5.0,67.65,2,65.07284545898438
3215,CaBr2,0.0,7.0,61.286682,1,60.96438980102539
4741,CaF2,8.0,9.0,15.086413,1,30.212007522583008
5475,Pb(NO3)2,0.0,2.0,49.577374,1,56.93653106689453
3335,VBr2,0.0,4.0,65.11689,1,65.83613586425781
4116,VI2,8.0,12.0,51.246227,1,51.8044319152832
2126,LiCl,1.0,4.0,45.454914,1,45.1798095703125
1844,GeF4,0.0,4.0,87.760994,1,86.6756362915039
801,ScCl3,0.0,6.0,71.2,2,71.72600555419922
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,69.39606475830078
2684,NiI2,8.0,12.0,50.2824,1,46.5399169921875
94,Ca2AlF7,0.0,1.0,46.4,2,56.21049118041992
4235,YCl3,6.0,9.0,45.208195,1,44.38926315307617
3766,NiBr2,7.0,12.0,50.48418,1,47.651546478271484
2901,CuI2,9.0,12.0,41.5968,1,42.590179443359375
2381,SrI2,0.0,4.0,62.54021,1,62.89429473876953
4988,Ba(OH)2,1.0,8.0,63.73923,1,57.69702911376953
5423,BaHAsO4,1.0,4.0,45.27796,1,45.0244255065918
3238,SrF2,0.0,6.0,47.01402,1,46.717533111572266
2863,ZnI2,9.0,12.0,46.032192,1,45.298213958740234
2922,HfF4,4.0,5.0,62.402184,1,61.494117736816406
1875,ZnF2,0.0,8.0,54.573044,1,53.937110900878906
4622,LaI3,0.0,1.0,53.225765,1,59.197147369384766
1867,ZnF2,0.0,9.0,52.689342,1,53.43913650512695
2655,ScCl3,4.0,6.0,57.233868,1,56.99918746948242
2253,PbCl4,2.0,8.0,62.242054,1,60.99917221069336
2346,ScBr3,0.0,3.0,74.51684,1,72.92377471923828
959,Zn(NO3)2,4.0,6.0,62.03,2,47.66290283203125
3078,CoF3,0.0,6.0,76.651634,1,71.89122009277344
1130,BaI2,2.0,12.0,54.958,1,54.468875885009766
2607,TiF4,1.0,2.0,71.380035,1,69.59574127197266
2214,SrI2,2.0,9.0,57.3731,1,56.71723556518555
424,LaBr3,0.0,7.0,64.7,2,64.40885925292969
931,VOSO4,5.0,6.0,52.0,2,58.056854248046875
1264,YCl3,0.0,8.0,66.09521,1,65.609619140625
482,MgBr2,4.0,9.0,68.2,2,52.260799407958984
2045,RbF,0.0,2.0,77.48366,1,77.09846496582031
1212,SnF4,0.0,8.0,71.995766,1,70.99009704589844
2636,VCl4,0.0,2.0,57.42466,1,56.571937561035156
5498,Co2SiO4,0.0,1.0,59.27077,1,58.19050598144531
1980,MgI2,2.0,12.0,66.173325,1,65.61216735839844
3120,ZnF2,0.0,9.0,52.689342,1,53.43913650512695
4028,VF4,5.0,8.0,39.212357,1,39.08793258666992
2161,HfF4,0.0,4.0,60.328934,1,61.604347229003906
3697,SrI2,0.0,4.0,62.54021,1,62.89429473876953
2007,MgCl2,4.0,12.0,52.353657,1,51.98395919799805
4043,LaF3,4.0,6.0,51.836514,1,27.34912109375
5598,Mn2As2O7,0.0,1.0,70.1514,1,81.2953109741211
3064,SnI4,4.0,5.0,48.968548,1,47.267024993896484
1258,MnCl4,0.0,8.0,68.81313,1,68.0268783569336
2202,LaBr3,1.0,8.0,60.855114,1,60.70613479614258
2722,BaF2,6.0,9.0,34.7116,1,32.914649963378906
1002,Zr(SO4)2,1.0,4.0,58.27,2,63.426231384277344
2200,ScCl3,0.0,3.0,74.95636,1,73.86009979248047
4680,SrF2,7.0,8.0,25.853725,1,35.94036865234375
3772,HfF4,4.0,8.0,52.24698,1,52.01351547241211
3607,NaI,0.0,3.0,53.36411,1,53.226558685302734
4721,CaCl2,8.0,9.0,24.51019,1,24.369827270507812
1328,ScI3,0.0,8.0,71.08123,1,70.4673843383789
1873,BeF2,0.0,4.0,55.12894,1,55.21278381347656
2353,VBr2,4.0,9.0,48.914062,1,47.991310119628906
2459,ScCl3,3.0,6.0,56.337067,1,57.48296356201172
2146,TiF4,0.0,2.0,75.08414,1,72.94295501708984
1075,YI3,0.0,9.0,70.26513,1,68.85133361816406
5662,CaCO3,5.0,6.0,25.982924,1,38.84746551513672
4237,WCl4,3.0,5.0,60.402565,1,59.22714614868164
2631,PbBr2,2.0,6.0,42.589596,1,42.85786056518555
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,46.102439880371094
2908,BeI2,9.0,12.0,36.43961,1,35.73413848876953
1324,YI3,0.0,9.0,70.26513,1,68.85133361816406
4984,FePO4,1.0,11.0,55.602684,1,55.0420036315918
881,UBr4,0.0,9.0,62.8,2,63.797908782958984
3860,BaCl2,6.0,12.0,43.91659,1,44.20600128173828
5467,BaHAsO4,4.0,7.0,45.27796,1,46.031917572021484
2975,VBr4,2.0,3.0,61.783028,1,68.1781005859375
3401,CaI2,0.0,6.0,65.1206,1,64.62260437011719
2570,LaCl3,3.0,6.0,55.472027,1,59.42556381225586
5592,Ca(NO3)2,1.0,2.0,52.81039,1,51.35223388671875
2645,NiBr3,0.0,3.0,43.11724,1,52.27741241455078
3540,YCl3,3.0,9.0,57.435196,1,56.35109329223633
380,K2TeO3,0.0,3.0,56.64,2,65.19001770019531
1918,ZnF2,1.0,9.0,48.4475,1,48.952850341796875
4439,MgI2,6.0,8.0,49.63475,1,49.37912368774414
4936,La(IO3)3,0.0,2.0,55.97149,1,55.931480407714844
4993,CrPO4,1.0,9.0,57.489754,1,56.4951286315918
4037,SrI2,7.0,12.0,52.384586,1,51.80876159667969
1614,VBr4,4.0,8.0,56.43373,1,55.79633331298828
1128,PbCl2,0.0,4.0,59.61576,1,59.3470573425293
3687,ScCl3,1.0,3.0,81.40136,1,77.90362548828125
3500,MgBr2,2.0,6.0,60.136612,1,59.60993576049805
5553,Mg2P2O7,0.0,1.0,69.76482,1,74.33248901367188
2968,SrI2,6.0,8.0,39.444466,1,37.316314697265625
2004,TiF4,1.0,5.0,66.771194,1,65.43182373046875
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,64.50594329833984
4960,Ba(OH)2,0.0,8.0,69.00791,1,63.837196350097656
2386,MgCl2,4.0,8.0,42.77956,1,42.46498489379883
1352,NiCl3,0.0,6.0,55.813446,1,57.19114303588867
325,H2SO4,3.0,4.0,49.0,2,46.61314010620117
1629,SiF4,5.0,8.0,34.99814,1,34.692928314208984
3723,VBr4,0.0,4.0,59.642708,1,59.27110290527344
2070,VBr2,0.0,4.0,65.11689,1,65.83613586425781
2229,KBr,0.0,4.0,53.78404,1,53.945716857910156
1683,NaBr,1.0,2.0,50.539867,1,50.240013122558594
265,DyCl3,0.0,6.0,70.4,2,81.58575439453125
5043,Ni2P2O7,0.0,6.0,67.237946,1,66.45419311523438
2049,CaCl2,1.0,8.0,55.750256,1,54.93538284301758
4795,Li2Se,0.0,7.0,64.30786,1,63.16114044189453
910,UO2SO4,0.0,3.5,59.93,2,62.6497688293457
3754,LaBr3,0.0,3.0,67.49535,1,66.1563720703125
2036,AlF3,0.0,2.0,64.26361,1,38.5680046081543
4244,ZnI2,6.0,9.0,46.405426,1,42.964317321777344
1927,CuCl2,0.0,9.0,51.86977,1,49.57630920410156
1838,CuF2,0.0,6.0,59.50078,1,58.25527572631836
1583,SrBr2,1.0,4.0,56.47594,1,55.77400207519531
4425,CaBr2,1.0,2.0,61.01284,1,60.7202033996582
4759,YF3,7.0,8.0,20.653429,1,57.210872650146484
5013,LiClO4,0.0,9.0,52.81023,1,51.4821662902832
4664,BeF2,8.0,9.0,15.475709,1,14.77797794342041
4218,GaCl3,0.0,1.0,78.80216,1,78.94413757324219
4637,PbI4,4.0,5.0,89.405624,1,40.986637115478516
229,CsCr(SeO4)2,0.0,12.0,73.0,2,50.91470718383789
731,NH4Al(SO4)2,0.0,3.0,65.1,2,50.45201110839844
5123,MnCO3,0.0,3.0,56.330734,1,56.01108932495117
1151,SrI2,6.0,12.0,51.020405,1,51.12955093383789
2772,ZnI2,6.0,9.0,46.405426,1,42.964317321777344
854,SrCl2,2.0,6.0,57.2,2,49.91596221923828
4299,BaBr2,4.0,6.0,55.639057,1,52.54824447631836
2561,PbBr2,0.0,2.0,61.463295,1,60.49361801147461
2938,CoBr3,7.0,9.0,45.013813,1,44.09487533569336
118,CaCl2,0.0,2.0,61.81,2,62.58229446411133
651,Na3AsO4,0.0,12.0,66.0,2,55.66594696044922
3,Al(NO3)3,0.0,6.0,40.76,2,55.337440490722656
4180,CaI2,4.0,7.0,47.666958,1,48.3044319152832
472,Mg(ClO4)2,0.0,4.0,69.28,2,73.10552978515625
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,51.63308334350586
928,VF3,2.0,3.0,65.4,2,51.778175354003906
2605,YF3,2.0,4.0,43.208637,1,43.02738571166992
4334,SnI2,2.0,4.0,53.721565,1,53.38064193725586
1073,MgCl2,4.0,12.0,52.353657,1,51.98395919799805
2600,LaCl3,0.0,2.0,54.008545,1,57.74688720703125
247,Cu(IO3)2,0.0,1.0,60.2,2,77.9560546875
1170,GaCl3,0.0,1.0,78.80216,1,78.94413757324219
2880,RbBr,0.0,1.0,50.98153,1,51.3126220703125
3745,BaBr2,0.0,4.0,53.164513,1,52.832489013671875
2407,HfF4,2.0,5.0,58.31191,1,55.58797073364258
3527,HfF4,1.0,3.0,75.96931,1,67.24899291992188
3431,MoCl4,2.0,8.0,62.827965,1,61.78746032714844
2573,VBr3,1.0,3.0,73.503784,1,65.71554565429688
1615,BaI2,4.0,9.0,48.602615,1,47.093807220458984
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,39.697872161865234
2334,SrI2,4.0,12.0,56.445072,1,55.7760124206543
2719,CaI2,4.0,7.0,47.666958,1,48.3044319152832
5018,MnAsO4,1.0,11.0,52.361008,1,54.31074905395508
1322,TiF4,0.0,3.0,71.76857,1,69.41584777832031
3458,NaI,0.0,4.0,53.269024,1,54.27838897705078
3822,MgCl2,8.0,12.0,40.31231,1,39.27545166015625
5315,CrPO4,0.0,1.0,77.54171,1,77.5130386352539
2372,CaBr2,1.0,4.0,60.77463,1,60.26551055908203
1985,SrI2,0.0,9.0,62.721695,1,62.18905258178711
3524,CuF2,2.0,4.0,56.81757,1,54.218387603759766
1771,ScI3,7.0,9.0,59.097523,1,60.57712936401367
2749,SrI2,8.0,12.0,51.582752,1,50.1575813293457
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,50.27877426147461
2482,MgBr2,4.0,8.0,49.377346,1,48.7917366027832
4017,CuF2,9.0,12.0,35.47402,1,35.130958557128906
4728,SnBr2,8.0,9.0,38.54669,1,44.344017028808594
1503,YCl3,3.0,8.0,52.844948,1,52.78427505493164
4216,HfBr4,5.0,8.0,59.448257,1,60.45463180541992
2168,GaCl3,3.0,9.0,58.49145,1,58.77372741699219
1179,AlI3,6.0,9.0,49.09836,1,49.86872482299805
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,55.056365966796875
237,CsNi(SO4)2,2.0,6.0,53.7,2,58.3140754699707
66,BeSO4,1.0,3.0,64.73,2,64.56353759765625
1613,BaBr2,6.0,12.0,46.736298,1,47.660675048828125
3293,AlF3,0.0,2.0,64.26361,1,38.5680046081543
3606,VCl2,4.0,9.0,43.189804,1,43.69014358520508
4642,SnI2,7.0,8.0,64.0443,1,31.76165008544922
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,60.50597381591797
1306,SrI2,0.0,9.0,62.721695,1,62.18905258178711
1986,ZnI2,0.0,12.0,59.604416,1,59.02309036254883
5560,Ba(IO3)2,0.0,2.0,47.084885,1,38.937705993652344
5119,CaHAsO4,1.0,7.0,55.698788,1,54.28154754638672
2085,VI2,0.0,6.0,61.100395,1,58.50642013549805
4590,NaBr,2.0,3.0,28.53447,1,37.58536148071289
3096,GeF4,0.0,4.0,87.760994,1,86.6756362915039
4950,La(IO3)3,1.0,2.0,54.53029,1,53.72161102294922
3355,SrI2,1.0,12.0,61.70993,1,61.170379638671875
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,60.93505859375
2807,NaI,1.0,2.0,55.57797,1,55.69270706176758
927,VCl3,0.0,4.0,67.5,2,62.60188293457031
1656,NaI,0.0,1.0,60.783157,1,61.920223236083984
4631,CuI2,8.0,9.0,59.02512,1,50.9413948059082
369,K2Mg(SO4)2,0.0,6.0,61.1,2,64.11046600341797
3297,ZnF2,2.0,9.0,43.077015,1,44.020477294921875
2135,ZnCl2,4.0,12.0,48.755592,1,48.66291809082031
4133,BaI2,7.0,12.0,50.91244,1,50.55482482910156
4579,MoBr4,2.0,3.0,65.46922,1,67.8548812866211
531,MgSO4,5.0,6.0,50.8,2,57.1063232421875
4831,FePO4,0.0,11.0,57.740883,1,57.47413635253906
55,BaI2,0.0,2.0,65.24,2,68.49949645996094
644,Na2SO4,7.0,10.0,52.1,2,35.11293029785156
307,FeSO4,1.0,7.0,53.6,2,52.7359619140625
2776,YI3,6.0,10.0,48.480305,1,47.95149612426758
1286,GaCl3,0.0,6.0,67.5375,1,66.88802337646484
4730,LaI3,8.0,9.0,59.677376,1,58.08234786987305
2065,SnF2,2.0,12.0,45.944542,1,46.417781829833984
4442,SrI2,9.0,12.0,48.24783,1,47.77903366088867
3654,ScI3,0.0,4.0,71.299736,1,74.22828674316406
4153,CrI2,8.0,12.0,49.87818,1,59.10720443725586
2888,SnF4,3.0,4.0,59.130215,1,56.667808532714844
4212,NiCl2,0.0,1.0,49.748276,1,49.543731689453125
2296,MgI2,2.0,6.0,67.233406,1,66.69524383544922
2271,GaCl3,0.0,3.0,66.199005,1,66.3712387084961
2306,LaBr3,2.0,7.0,61.398716,1,60.161983489990234
1763,LaBr3,7.0,10.0,38.795403,1,40.00861740112305
1978,CuCl2,0.0,6.0,52.025257,1,52.4749870300293
5168,AlAsO4,5.0,11.0,47.035076,1,47.890174865722656
3127,GeF4,1.0,8.0,67.96581,1,65.77752685546875
2403,ZnBr2,6.0,12.0,47.769848,1,49.465091705322266
529,MgSO4,1.0,7.0,55.84,2,53.11298370361328
3910,CuBr2,2.0,4.0,62.25216,1,52.433528900146484
5326,PbHPO4,0.0,3.0,51.202152,1,50.3054313659668
4709,ScI3,8.0,9.0,63.890553,1,65.91123962402344
3132,VF4,0.0,5.0,72.69839,1,71.01848602294922
4166,SnCl2,2.0,4.0,50.653038,1,51.25080871582031
1979,ZnF2,1.0,4.0,60.55492,1,60.702781677246094
677,NaH2PO4,0.0,1.0,53.27,2,53.7905158996582
4198,GeI2,2.0,4.0,58.532284,1,55.04941940307617
672,NaCN,0.5,2.0,54.13,2,50.516632080078125
4942,Co2P2O7,0.0,1.0,52.670204,1,52.851295471191406
1897,GaCl3,0.0,9.0,68.46954,1,67.9914779663086
3276,GeCl4,0.0,8.0,59.873173,1,60.82182312011719
285,Fe2(SO4)3,5.03,7.75,52.17,2,55.75225830078125
1729,CaI2,9.0,12.0,48.24685,1,46.79707717895508
2957,KI,1.0,2.0,46.18847,1,45.714698791503906
4465,GaBr3,1.0,2.0,73.34813,1,73.55587005615234
908,UO2SO4,2.5,3.5,52.8,2,54.683780670166016
5534,Pb(IO3)2,6.0,10.0,40.88925,1,48.647682189941406
768,PuBr3,0.0,6.0,66.6,2,60.34996795654297
1916,ZnBr2,0.0,12.0,60.835224,1,59.94417953491211
4052,VCl4,5.0,8.0,50.346893,1,48.920223236083984
3833,ZnCl2,2.0,4.0,55.65807,1,59.3651237487793
4148,GaI3,0.0,3.0,55.324474,1,54.98501205444336
3828,MgI2,4.0,8.0,56.640644,1,56.628089904785156
4310,GaI3,4.0,6.0,66.40227,1,51.734596252441406
2603,CaF2,4.0,8.0,26.912022,1,35.283390045166016
4174,SnCl2,9.0,12.0,48.322132,1,44.31496047973633
3041,BeCl2,8.0,9.0,19.488703,1,19.898902893066406
3589,BaCl2,0.0,4.0,53.676685,1,53.38557052612305
2842,BaCl2,2.0,4.0,39.44896,1,38.62257766723633
3482,SrCl2,0.0,4.0,58.79943,1,58.388526916503906
138,CaSO4,0.0,0.5,64.02,2,62.31032180786133
4902,Ni2P2O7,2.0,6.0,59.05304,1,59.391239166259766
2190,TiF4,3.0,8.0,50.881737,1,49.560638427734375
2138,PbCl2,1.0,9.0,48.81988,1,47.85750198364258
3187,ZnF2,1.0,8.0,50.0926,1,49.2034797668457
4864,CrAsO4,2.0,9.0,53.440548,1,51.899757385253906
4647,AlCl3,7.0,8.0,35.265842,1,72.32394409179688
4976,CrPO4,0.0,7.0,60.856125,1,59.610694885253906
4271,MgI2,4.0,6.0,56.860065,1,57.12300491333008
4354,MoBr4,0.0,2.0,50.126045,1,48.778602600097656
1341,CuCl2,0.0,4.0,61.075924,1,60.00434112548828
2027,NaF,0.0,2.0,52.584248,1,52.5632438659668
4552,MnBr3,8.0,9.0,80.66757,1,87.40837097167969
2492,LaBr3,3.0,9.0,54.91683,1,55.6544075012207
1368,KF,1.0,4.0,55.584904,1,54.601139068603516
1339,AlF3,0.0,2.0,64.26361,1,38.5680046081543
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,48.69935607910156
2160,MoCl4,2.0,8.0,62.827965,1,61.78746032714844
4540,MoBr3,8.0,9.0,93.36809,1,77.7029800415039
2132,BaF2,2.0,12.0,45.252197,1,47.228965759277344
4683,GaBr3,2.0,3.0,41.58577,1,65.49465942382812
3991,LaI3,3.0,7.0,63.60549,1,64.91935729980469
1262,MgI2,1.0,12.0,69.796524,1,68.5954818725586
3288,SnF4,0.0,2.0,91.59331,1,90.49527740478516
3384,GaF3,0.0,3.0,55.192116,1,54.31362533569336
2824,KCl,1.0,2.0,46.09802,1,46.50434112548828
4729,ScI3,7.0,8.0,51.467392,1,53.64045333862305
1858,TiF4,0.0,8.0,66.76889,1,63.173648834228516
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,58.362728118896484
3047,YI3,6.0,7.0,55.102688,1,54.07387924194336
393,KAl(SO4)2,1.0,2.0,36.24,2,59.59857177734375
240,CsV(SO4)2,0.0,12.0,66.5,2,52.364845275878906
1087,YI3,0.0,8.0,72.19109,1,70.79525756835938
1994,YCl3,1.0,8.0,63.172142,1,62.70528030395508
4373,CaBr2,7.0,9.0,47.30156,1,45.4698600769043
3972,PbCl4,2.0,5.0,61.264664,1,59.94172286987305
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,56.78705596923828
2175,ZrCl4,0.0,4.0,74.671265,1,74.96942901611328
4543,GaBr3,8.0,9.0,85.791115,1,87.58818817138672
679,NaHC2O4,0.0,1.0,60.64,2,51.92626953125
254,CuF2,0.0,2.0,67.75,2,59.30080032348633
1584,LaBr3,3.0,8.0,52.962254,1,53.591548919677734
3429,CrI3,0.0,9.0,59.748825,1,59.474525451660156
2091,NbBr4,0.0,8.0,64.15304,1,63.979576110839844
1833,ZnF2,0.0,12.0,59.89027,1,59.662052154541016
