idx,Base salt,Initial loading,Final loading,Fitness
3319,BaBr2,0,2.0,1.338
67,LiOH,1,7.0,2.99
1430,YCl3,0,4.0,1.972
3354,VBr2,2,4.0,1.269
1572,CaCl2,0,2.0,1.642
39,CaBr2,0,12.0,2.844
1498,GaCl3,2,6.0,1.799
520,NaCl,0,2.0,1.949
169,SnCl2,0,2.0,1.579
1367,ZnI2,0,6.0,2.233
2807,SnCl4,2,8.0,2.045
3987,MnBr3,8,9.0,0.529
761,Co3(AsO4)2,0,3.0,1.01
3742,BaCl2,0,1.0,0.846
3634,GaCl3,0,1.0,0.922
993,GeF4,0,8.0,3.738
2704,CaI2,2,12.0,2.184
715,Ba(IO3)2,1,6.0,1.14
45,Rb2Se,5,9.0,1.215
1652,SrF2,4,9.0,1.477
1302,CaI2,0,8.0,2.234
3703,SrF2,7,9.0,0.808
1392,PbF2,0,4.0,2.194
1945,RbF,1,2.0,1.04
579,GaCl3,2,6.0,1.799
209,LiOH,0,4.0,3.3
3182,YBr3,4,9.0,1.408
2042,WCl4,3,5.0,0.922
892,RbCl,1,2.0,0.662
9,Rb2Se,0,9.0,2.672
780,GaCl3,6,9.0,0.997
4006,ZrCl4,3,4.0,0.488
159,MgI2,4,9.0,1.765
2,AlCl3,0,9.0,3.714
2275,ScCl3,3,4.0,0.447
3238,VCl2,4,8.0,1.252
2121,BaF2,4,6.0,0.773
849,KBr,0,1.0,0.814
2759,VCl4,2,8.0,2.092
2488,ZnF2,1,9.0,2.848
4054,ZrCl4,4,5.0,0.426
7,Na2Se,0,5.0,2.983
1608,SrF2,2,6.0,1.626
1788,KBr,0,2.0,1.252
1925,ZrF4,5,8.0,1.029
1055,MgI2,0,12.0,3.077
724,KH2PO4,0,2.0,1.04
1556,SrI2,2,8.0,1.753
2758,MgCl2,2,6.0,2.071
341,Zn3(PO4)2,0,8.0,2.48
622,VPO4,4,7.0,1.35
53,HfF4,0,8.0,2.906
1808,PbCl4,4,8.0,1.27
3610,ZnI2,4,8.0,0.954
3867,RbCl,1,2.0,0.662
1923,GaCl3,6,9.0,0.997
2318,ScCl3,7,8.0,0.34
2575,VF4,1,5.0,2.536
2822,NiCl2,2,8.0,1.927
936,GaI3,0,1.0,0.485
114,Ca(NO3)2,0,6.0,2.19
824,GaBr3,6,9.0,0.899
746,Ba3(PO4)2,0,4.0,1.05
3200,ZnCl2,0,2.0,1.457
3423,BaI2,1,4.0,1.216
1401,NaI,0,4.0,2.065
3586,BaBr2,8,12.0,0.92
893,CaHAsO4,2,3.0,0.64
884,RbBr,0,1.0,0.722
65,AlAsO4,0,9.0,3.4
3668,SrCl2,0,1.0,0.916
3753,KCl,1,2.0,0.723
1619,LaI3,3,9.0,1.64
1606,LiBr,1,3.0,1.592
771,KI,0,2.0,1.111
2633,ZnF2,2,9.0,2.391
3804,SnF4,2,3.0,0.776
3246,LaF3,1,3.0,1.413
2285,ZnCl2,8,9.0,0.41
1880,LiI,1,2.0,1.175
1097,MgCl2,1,8.0,2.623
10,MoF3,0,9.0,3.662
3963,CoI3,7,9.0,0.578
1337,SrCl2,1,6.0,2.184
3412,NiBr3,3,6.0,1.201
1475,SnF2,4,12.0,1.793
806,PbCl4,5,8.0,0.971
4098,YCl3,3,4.0,0.377
25,K2S,0,9.0,3.049
582,BaHPO4,2,7.0,1.5
2120,CuBr2,9,12.0,0.724
225,FePO4,0,11.0,3.34
974,Co3(AsO4)2,0,1.0,0.45
2246,YBr3,7,9.0,0.542
3233,GeBr2,7,12.0,1.282
963,YBr3,6,7.0,0.29
3437,PbCl2,8,12.0,1.083
2886,PbF2,0,2.0,2.061
398,SrI2,0,12.0,2.433
2654,YI3,0,8.0,2.503
867,CaHPO4,2,3.0,0.68
3018,CaCl2,0,2.0,1.642
704,BaBr2,2,6.0,1.386
431,CaI2,1,9.0,2.414
676,Co3(AsO4)2,3,7.0,1.29
292,MgCl2,2,12.0,2.757
883,NaClO4,1,2.0,0.65
145,GaBr3,2,9.0,1.912
134,NaNO3,0,3.0,1.89
2045,CaI2,2,4.0,0.908
3763,NiCl2,1,2.0,0.813
195,Sr3(AsO4)2,0,1.0,0.48
1177,ZnI2,0,12.0,2.544
3522,HfF4,2,4.0,1.077
2062,BeCl2,9,12.0,0.75
3782,SnBr2,1,2.0,0.811
2646,VBr3,1,9.0,2.398
375,Sr3(AsO4)2,0,10.0,2.31
339,ZnBr2,0,9.0,2.846
4185,YCl3,6,7.0,0.255
4028,ScCl3,3,4.0,0.447
2995,NbBr4,0,5.0,1.812
265,SnF4,0,8.0,3.482
2446,AlCl3,0,4.0,3.107
1274,CrBr3,0,8.0,2.396
1783,ScBr3,3,6.0,1.311
3533,ZnI2,8,12.0,0.994
271,SiF4,0,5.0,3.273
696,MgI2,4,8.0,1.39
747,MgBr2,0,1.0,1.249
244,MgCl2,0,12.0,3.392
317,AlF3,0,3.0,2.932
476,CaF2,4,12.0,2.003
2044,SrCl2,4,6.0,0.869
957,YI3,6,7.0,0.317
28,ScCl3,0,9.0,2.935
813,MgBr2,1,2.0,0.959
159,Mn3(PO4)2,3,8.0,1.41
1926,SnF4,5,8.0,1.05
3832,BaBr2,9,12.0,0.68
606,Ca3(PO4)2,0,3.0,1.46
3509,GeF2,9,12.0,0.96
1309,PbBr2,0,9.0,2.353
49,Li2S,7,9.0,0.767
1816,YCl3,4,7.0,1.211
758,BeI2,4,8.0,1.144
250,GeF4,0,5.0,3.789
2483,PbF4,0,5.0,3.104
545,SnF4,3,8.0,1.962
3263,RbCl,0,2.0,1.293
738,BaBr2,6,12.0,1.167
310,SnF4,0,4.0,3.115
3543,HfCl4,5,8.0,1.019
2963,GeF2,6,12.0,1.643
1143,VI2,0,12.0,2.678
1461,LaCl3,2,7.0,1.95
937,Ni3(PO4)2,7,8.0,0.53
15,MgBr2,0,12.0,3.29
3254,ZrCl4,0,2.0,1.363
2791,LaI3,0,8.0,2.189
3490,ZrF4,5,8.0,1.029
920,RbBr,1,2.0,0.569
3051,YCl3,4,9.0,1.499
1384,LaBr3,1,7.0,2.191
3609,SrCl2,1,2.0,0.966
2566,VBr2,2,12.0,2.457
3981,CuBr2,8,9.0,0.538
3620,MgBr2,1,2.0,0.959
38,GaCl3,0,9.0,2.911
363,CoCl3,0,9.0,2.569
87,FeAsO4,1,9.0,2.7
182,MnCl4,0,2.0,1.318
3055,CaBr2,6,12.0,1.486
3005,MoBr4,0,5.0,1.802
1206,TiF4,0,3.0,2.525
2874,CrI3,0,6.0,2.031
1010,Ba(ClO4)2,5,6.0,0.24
1133,VCl4,0,8.0,2.679
935,Ca(ClO4)2,0,1.0,0.52
2247,KI,1,2.0,0.557
2689,ZrCl4,0,5.0,2.335
4057,LaI3,2,3.0,0.453
3245,ZrCl4,2,5.0,1.341
1194,ZnF2,0,2.0,2.679
379,LiIO3,1,6.0,2.23
286,Na2HPO4,0,7.0,2.64
614,BaI2,2,9.0,1.742
926,SrCO3,5,6.0,0.53
1478,MgBr2,4,9.0,1.839
401,YBr3,0,9.0,2.468
3064,VBr2,6,12.0,1.508
934,MgBr2,8,9.0,0.465
2441,NiCl2,0,12.0,2.942
48,MnSe2,0,1.0,1.012
517,Pb(IO3)2,0,6.0,1.82
2663,MoF4,0,3.0,2.465
38,SrSe,0,4.0,2.348
726,KI,1,4.0,1.248
826,HfF4,3,5.0,0.932
1533,ZnF2,2,4.0,1.786
3933,LaCl3,0,1.0,0.628
757,SrHAsO4,1,3.0,0.98
2952,BaCl2,4,12.0,1.643
136,LaI3,0,6.0,2.099
3612,CaBr2,0,1.0,0.975
628,LaBr3,3,10.0,1.675
334,HfCl4,0,8.0,2.898
3875,NiBr2,0,1.0,0.709
390,CaI2,1,12.0,2.425
385,Mn3(AsO4)2,0,8.0,2.28
892,SrHAsO4,1,2.0,0.66
430,Sr(BrO3)2,0,10.0,2.03
1829,PbBr4,0,5.0,1.292
4012,HfCl4,3,4.0,0.5
400,SrBr2,1,12.0,2.355
710,GeF4,3,5.0,1.342
1051,VF4,0,5.0,3.153
777,ScCl3,4,6.0,1.011
3381,HfBr4,4,8.0,1.248
46,ScCl3,0,6.0,2.798
1573,NiCl2,6,12.0,1.534
3970,GaCl3,2,3.0,0.557
814,Sr2P2O7,0,2.0,0.85
940,Ca(ClO4)2,5,7.0,0.49
3664,CaBr2,9,12.0,0.804
3748,PbCl2,1,2.0,0.854
859,Ca(ClO4)2,4,7.0,0.68
1124,MgCl2,1,6.0,2.685
2535,VBr2,0,6.0,2.8
3630,SrI2,8,12.0,0.881
1235,BaCl2,0,9.0,2.42
873,KBrO3,0,1.0,0.7
3045,BaI2,0,4.0,1.728
2443,VF4,0,5.0,3.153
1520,BaCl2,4,12.0,1.643
1762,RbF,2,4.0,1.305
853,MnSO4,7,9.0,0.68
82,MnCO3,0,5.0,2.75
4084,AlCl3,7,8.0,0.376
1811,BaI2,2,6.0,1.292
338,YF3,0,9.0,2.695
215,SnBr2,2,4.0,0.91
3685,BeCl2,9,12.0,0.75
1353,PbCl2,1,9.0,2.232
11,MgF2,0,12.0,3.375
3908,SrI2,7,9.0,0.629
1532,GaI3,1,9.0,1.803
3916,LaCl3,1,2.0,0.642
3662,MgBr2,9,12.0,0.815
329,MgBr2,2,12.0,2.677
1052,BeI2,0,4.0,3.336
3026,SrCl2,2,6.0,1.645
796,Sr(NO3)2,2,4.0,0.87
3137,BaF2,2,6.0,1.52
856,NiSO4,7,9.0,0.68
2334,BeCl2,8,9.0,0.289
3571,GeCl2,9,12.0,0.881
1470,WCl4,0,5.0,1.983
171,SrI2,2,6.0,1.554
185,Zn2As2O7,0,1.0,0.71
3591,VCl2,4,6.0,0.939
345,Li4P2O7,0,10.0,2.26
938,LaBr3,7,9.0,0.43
60,VF3,0,3.0,2.822
1252,ZrF4,0,3.0,2.509
175,LiIO3,0,1.0,1.0
2132,PbBr2,6,9.0,0.777
1536,LaBr3,2,7.0,1.828
153,MnCl4,0,3.0,1.809
481,LaBr3,0,6.0,2.339
3942,ZnCl2,6,8.0,0.551
1774,LiCl,1,2.0,1.239
750,MgI2,2,4.0,1.219
1797,KI,1,4.0,1.248
2733,GaF3,0,3.0,2.308
1345,BaF2,2,12.0,2.068
454,Ni3(PO4)2,1,7.0,2.04
2876,NaBr,0,3.0,1.887
186,BaI2,2,6.0,1.292
1148,CaI2,0,9.0,2.738
2070,SiF4,2,3.0,0.832
187,AlAsO4,9,11.0,0.58
148,SrI2,1,6.0,1.946
4146,ScI3,8,9.0,0.321
3385,BaI2,0,2.0,1.277
2888,PbCl4,2,8.0,1.929
3798,SrBr2,1,2.0,0.796
1398,BaF2,2,9.0,2.058
742,SrHPO4,1,3.0,1.04
3651,ZnCl2,4,6.0,0.882
506,LaAsO4,2,9.0,1.76
3050,LaI3,2,8.0,1.691
2991,NaBr,1,4.0,1.687
361,LiClO4,0,3.0,2.25
1720,BaCl2,2,6.0,1.421
2975,VCl2,4,9.0,1.649
454,PbBr2,0,12.0,2.316
609,YCl3,0,3.0,1.699
240,FePO4,0,9.0,3.14
2086,NaI,1,2.0,0.839
4074,PbI4,4,5.0,0.44
53,CoPO4,0,11.0,3.85
1634,YCl3,3,7.0,1.513
388,Na2HPO4,1,6.0,2.09
40,CrCl3,0,9.0,2.861
2101,PbCl2,1,2.0,0.854
3946,WI4,3,5.0,0.621
2187,GeF4,4,5.0,0.66
74,CaBr2,2,12.0,2.341
4202,SnI2,8,9.0,0.218
947,Co3(PO4)2,0,1.0,0.52
2679,NaBr,0,4.0,2.302
3202,YBr3,1,4.0,1.462
2088,KBr,0,1.0,0.814
441,LaF3,0,9.0,2.311
2063,ZnI2,2,4.0,0.892
2563,ZnF2,1,4.0,2.664
1313,CaF2,4,12.0,2.003
3452,VCl4,0,2.0,1.115
1316,SrI2,0,7.0,2.314
236,YI3,7,8.0,0.287
164,Na2HPO4,7,12.0,1.16
2621,NiF2,4,12.0,2.327
