idx,Base salt,Initial loading,Final loading,Fitness
497,ZnCl2,4,12.0,1.989
2907,SrBr2,0,4.0,1.901
580,CrAsO4,5,9.0,1.5
3054,ScI3,3,9.0,1.64
33,MgCl2,2,12.0,2.757
765,SrI2,7,12.0,1.071
2169,YCl3,7,9.0,0.638
1236,CuCl2,0,4.0,2.463
3426,SnBr4,0,3.0,1.216
3110,SrCl2,1,4.0,1.494
907,YI3,7,10.0,0.638
3572,SrF2,2,4.0,0.975
1669,PbBr2,4,12.0,1.486
2017,WBr4,5,8.0,0.967
1272,PbCl2,1,12.0,2.294
443,VPO4,5,11.0,1.91
118,CaHPO4,1,7.0,2.11
879,CaI2,0,1.0,0.756
756,LiOH,3,4.0,0.85
554,Zn3(AsO4)2,1,7.0,1.66
3186,CrCl4,4,8.0,1.373
2721,SrI2,0,6.0,2.352
634,FePO4,0,2.0,1.37
644,SrHAsO4,1,4.0,1.33
1759,LaBr3,3,8.0,1.378
351,VF3,0,3.0,2.822
577,TiF4,2,5.0,1.787
1884,SiF4,5,8.0,1.063
2157,CrI3,6,9.0,0.725
2764,CaBr2,1,8.0,2.055
44,K2Se,5,9.0,1.293
2825,YCl3,2,7.0,1.995
3561,CaBr2,6,9.0,0.963
3856,PbBr2,1,2.0,0.746
115,Ba(ClO4)2,0,9.0,2.31
56,AlPO4,0,11.0,3.55
373,CaCO3,0,3.0,2.15
3545,GaBr3,4,6.0,1.04
3625,VBr2,0,1.0,0.98
158,Ni2P2O7,0,2.0,1.49
2745,LiCl,1,4.0,1.997
1437,RbCl,0,4.0,1.866
1059,TiF4,0,5.0,3.058
746,BaI2,0,2.0,1.277
2095,BaCl2,0,1.0,0.846
3092,VBr3,0,3.0,1.605
2244,LiBr,3,4.0,0.538
1553,PbCl4,0,4.0,1.8
465,MoBr4,0,8.0,2.355
2684,VF4,0,2.0,2.414
1053,ScF3,0,9.0,2.97
290,MgBr2,1,12.0,2.979
1317,BaF2,0,4.0,2.339
2770,BaCl2,1,9.0,2.116
2685,MnCl2,1,6.0,2.295
831,FePO4,0,1.0,0.79
658,KOH,4,7.0,1.13
411,K2HPO4,1,6.0,2.0
2965,YF3,2,7.0,1.755
1032,SiF4,0,5.0,3.273
293,Ni(NO3)2,0,6.0,2.68
4007,SrI2,6,8.0,0.496
84,AlF3,3,9.0,2.297
1350,MgCl2,2,6.0,2.071
4010,MgCl2,8,9.0,0.443
1757,BaBr2,2,6.0,1.386
2868,VCl4,0,4.0,1.915
4144,GeF2,7,8.0,0.311
734,SnF4,3,5.0,1.263
482,Fe3(PO4)2,0,4.0,1.94
239,BeCl2,0,4.0,3.816
2971,ZnF2,2,4.0,1.786
106,SrBr2,2,12.0,2.124
3540,SnBr2,8,12.0,0.966
2878,ZnCl2,1,4.0,1.922
555,LiBr,1,4.0,1.873
468,BaI2,0,9.0,2.329
980,Sn(H2PO4)2,1,2.0,0.4
1107,CoBr2,0,12.0,2.743
1424,GaI3,0,9.0,2.052
296,ZnF2,2,12.0,2.918
842,Ca(NO3)2,4,6.0,0.7
2636,TiF4,2,8.0,2.314
485,CaBr2,2,9.0,2.168
8,ZnF2,0,12.0,3.533
1067,VBr2,0,12.0,2.933
306,AlAsO4,2,9.0,2.58
2842,YBr3,2,9.0,1.963
1044,GeF4,0,3.0,3.388
638,Ba(IO3)2,0,6.0,1.37
1847,LaI3,0,3.0,1.268
654,HfF4,2,5.0,1.589
3248,SnCl4,2,5.0,1.358
798,MnCl2,6,9.0,0.928
4047,GeCl4,4,5.0,0.432
731,PbCl4,4,8.0,1.27
3310,YI3,4,8.0,1.32
157,PbBr2,0,4.0,1.871
1715,MgCl2,2,4.0,1.346
1876,SnBr4,0,3.0,1.216
1015,Sr3(AsO4)2,10,11.0,0.23
808,K2SO4,7,10.0,0.75
655,SnF4,4,8.0,1.514
107,LaBr3,0,8.0,2.324
4050,GeF2,8,9.0,0.42
179,PbCl2,0,2.0,1.461
2932,NaBr,0,2.0,1.831
3566,MoI4,4,8.0,1.043
829,Mn(NO3)2,4,6.0,0.75
1280,KF,1,4.0,2.138
167,BaI2,1,6.0,1.624
80,HfF4,0,5.0,2.604
2417,BeF2,0,9.0,3.128
807,CoPO4,7,9.0,0.81
2899,SnF4,1,3.0,1.953
3905,FeCl2,9,12.0,0.566
31,Rb2S,0,9.0,2.812
508,NaClO4,0,3.0,1.7
1677,ZnF2,8,12.0,1.387
1256,HfF4,0,3.0,2.581
3954,FeI3,6,9.0,0.58
73,MgCO3,0,5.0,3.01
729,Ni(ClO4)2,4,8.0,1.05
1432,YCl3,2,6.0,1.983
1995,RbI,0,2.0,0.979
3171,SnBr4,0,4.0,1.526
943,Sr(BrO3)2,0,1.0,0.53
1618,GeBr2,4,12.0,1.489
2771,HfF4,1,5.0,2.245
69,Li2CO3,0,10.0,3.04
141,Fe3(PO4)2,0,4.0,1.94
3857,WI4,0,3.0,0.745
2122,MoBr3,6,9.0,0.755
2652,CuF2,2,6.0,2.427
848,NaI,1,2.0,0.839
3276,CaCl2,4,8.0,1.149
3843,MgBr2,7,8.0,0.674
665,Ca(IO3)2,2,6.0,1.3
1752,NiF2,4,8.0,1.31
3868,MgI2,6,8.0,0.678
3995,SrF2,8,9.0,0.5
486,CaBr2,0,4.0,2.261
1357,CaBr2,1,8.0,2.055
2287,PbCl4,3,4.0,0.446
811,PbCl2,2,4.0,0.975
1832,ZnI2,0,2.0,1.282
3879,MnCl4,2,3.0,0.66
807,HfF4,2,3.0,1.015
3408,LaCl3,0,2.0,1.228
254,NiF2,0,4.0,3.759
354,LaAsO4,0,9.0,2.34
3888,GaBr3,0,1.0,0.682
2869,TiBr3,0,4.0,2.008
1659,AlF3,6,9.0,1.397
1538,SnF2,0,2.0,1.848
2736,CaBr2,2,9.0,2.168
346,CaF2,2,12.0,2.51
3969,ZrCl4,2,3.0,0.561
4044,VCl4,4,5.0,0.426
522,NaBrO3,0,3.0,1.7
721,CaF2,2,4.0,1.247
1801,KF,1,2.0,1.196
199,ScCl3,6,9.0,0.963
1041,CaF2,0,12.0,2.971
227,NiSO4,0,7.0,3.35
1936,BaBr2,1,4.0,1.083
1893,GaCl3,1,3.0,1.113
2548,YF3,1,9.0,2.526
4097,CaI2,8,9.0,0.383
591,CaHPO4,3,7.0,1.39
1557,BaBr2,1,6.0,1.769
146,Ni2P2O7,2,6.0,1.73
1849,LaI3,3,7.0,1.235
2967,YF3,4,9.0,1.672
16,K2Se,5,9.0,1.293
2034,SrCl2,2,4.0,0.881
2266,MgBr2,8,9.0,0.465
537,Ni3(PO4)2,2,7.0,1.71
1744,CuCl2,4,9.0,1.318
200,NaOH,0,7.0,3.73
2233,ZnI2,4,6.0,0.589
1127,BaF2,0,9.0,2.821
2264,SnCl4,3,4.0,0.489
2424,ZnF2,0,4.0,3.433
699,Ca2SiO4,4,7.0,1.13
228,MnCl4,2,3.0,0.66
1382,LaCl3,1,6.0,2.124
410,LaPO4,2,11.0,2.06
2105,KCl,1,2.0,0.723
2887,CuF2,2,4.0,1.926
2225,YBr3,2,3.0,0.605
3464,MnCl4,5,8.0,1.053
642,GeF4,4,8.0,1.524
1565,SrI2,4,12.0,1.642
248,VF2,0,12.0,3.522
918,Ni(ClO4)2,5,7.0,0.56
944,LaBr3,6,8.0,0.416
915,LaBr3,6,9.0,0.595
3237,LaI3,3,8.0,1.414
2905,YCl3,3,9.0,1.713
561,WF4,3,8.0,1.955
2107,MgI2,1,2.0,0.834
2165,RbBr,0,1.0,0.722
1096,ZnBr2,0,12.0,2.804
3099,SrF2,7,12.0,1.406
2855,NiBr3,1,9.0,2.002
833,SnBr2,2,4.0,0.91
3117,ZrI4,0,5.0,1.608
3593,VBr4,5,8.0,0.986
3560,RbF,3,4.0,0.966
4041,CrCl4,4,5.0,0.429
1069,GeF4,0,2.0,3.254
3465,BeF2,8,12.0,0.98
2521,CaI2,0,12.0,2.657
831,ScBr3,6,9.0,0.859
1404,CaBr2,4,12.0,1.881
88,RbF,0,2.0,2.485
1085,RbF,0,4.0,2.923
1730,MgBr2,4,8.0,1.346
3929,LaI3,2,4.0,0.633
2865,BaI2,0,6.0,2.029
2959,SnBr2,0,4.0,1.863
3175,CaBr2,7,12.0,1.32
718,BaHPO4,0,2.0,1.14
682,CoPO4,6,9.0,1.2
810,CaBr2,0,1.0,0.975
405,BaHPO4,0,7.0,2.11
144,CsF,0,2.0,1.993
976,Pb(IO3)2,1,2.0,0.44
315,AlF3,2,9.0,2.75
505,Mg(ClO4)2,1,5.0,1.72
564,VPO4,5,9.0,1.5
122,Mn3(PO4)2,0,8.0,2.26
1516,CaI2,1,6.0,1.827
248,CaSO4,0,11.0,2.86
410,LiBr,0,2.0,2.524
3460,NbF4,5,8.0,1.07
4166,ScI3,7,8.0,0.302
2340,YI3,6,7.0,0.317
275,CaCO3,0,5.0,2.7
3231,PbCl2,0,2.0,1.461
424,LaAsO4,1,9.0,2.07
3595,MnBr4,5,8.0,0.982
3039,WCl4,0,4.0,1.717
3978,NiCl2,6,8.0,0.51
2693,VI2,0,6.0,2.425
2922,LaI3,2,9.0,1.903
2662,VBr3,0,8.0,2.433
641,NaBrO3,3,6.0,1.28
1924,SrBr2,8,12.0,0.994
595,BaHAsO4,2,7.0,1.49
309,NiCO3,0,3.0,2.67
2673,CrBr4,0,8.0,2.442
776,MgCl2,1,2.0,1.049
100,VBr4,0,8.0,2.39
3183,SnBr2,1,4.0,1.492
3542,CaBr2,4,7.0,1.002
1902,VCl4,5,8.0,1.054
391,VPO4,2,7.0,2.14
3414,CuBr2,8,12.0,1.104
964,YI3,7,8.0,0.287
3957,MoI4,3,5.0,0.602
2695,VBr4,0,8.0,2.39
803,SnCl2,2,4.0,0.98
124,Al(IO3)3,0,9.0,2.29
2614,SrBr2,0,6.0,2.565
2439,ZnF2,0,8.0,3.173
2116,TiF4,2,3.0,0.763
109,SrI2,0,6.0,2.352
3915,ScCl3,0,1.0,0.615
2064,VBr2,9,12.0,0.797
3048,SnCl4,0,3.0,1.671
621,Ba(ClO4)2,0,4.0,1.39
836,Mn(H2PO4)2,2,4.0,0.75
422,SrCl2,2,12.0,2.191
876,LaAsO4,1,2.0,0.72
319,VPO4,2,9.0,2.52
2970,PbBr2,0,4.0,1.871
781,AlAsO4,5,7.0,0.89
166,CaHPO4,1,3.0,1.22
590,CaHPO4,0,2.0,1.5
3337,SnF4,3,5.0,1.263
251,Na2SO4,0,10.0,2.84
3421,VI4,0,4.0,1.227
393,ZnI2,0,9.0,2.588
871,CaHPO4,1,2.0,0.69
1751,NaCl,0,1.0,1.321
1141,CrCl4,0,8.0,2.653
2000,SrI2,4,7.0,0.969
3061,ScF3,0,2.0,1.63
1449,MgBr2,2,6.0,1.952
4037,GeCl2,7,8.0,0.426
842,SrBr2,6,9.0,0.843
3,Na2Se,0,9.0,3.385
1102,YCl3,0,8.0,2.818
1545,VBr4,0,5.0,1.817
377,SrCO3,0,5.0,2.17
4017,VBr4,2,3.0,0.499
3167,CuCl2,2,4.0,1.45
297,CaCl2,1,12.0,2.689
1767,GaF3,2,3.0,1.368
1921,CaBr2,2,4.0,1.079
365,Zn3(AsO4)2,0,8.0,2.4
2461,CrCl3,0,9.0,2.861
4099,SrBr2,8,9.0,0.381
308,AlI3,0,9.0,3.103
230,SrI2,1,2.0,0.637
3455,VCl4,5,8.0,1.054
3580,SnCl2,2,4.0,0.98
2506,TiCl4,0,8.0,2.707
2445,MgI2,0,12.0,3.077
1517,SnF4,2,5.0,1.836
2947,MgI2,1,4.0,1.869
1347,LaF3,0,6.0,2.261
2113,GeF4,3,4.0,0.777
2248,GaBr3,8,9.0,0.545
4134,GeCl2,8,9.0,0.318
2079,MgCl2,6,8.0,0.736
471,LaBr3,0,8.0,2.324
741,La(IO3)3,2,8.0,1.08
599,RbBr,0,4.0,1.734
3513,NiCl3,2,3.0,1.042
310,Mg3(AsO4)2,0,8.0,2.66
418,CuCl2,0,4.0,2.463
1488,BaCl2,1,6.0,1.861
977,BeI2,8,9.0,0.128
3713,NiBr2,9,12.0,0.79
3320,VI4,3,8.0,1.319
1267,ScI3,0,7.0,2.474
538,BaBr2,2,12.0,1.895
2592,TiF4,1,5.0,2.468
3710,PbI2,8,12.0,0.83
1273,VBr2,0,4.0,2.453
2642,NiCl2,1,6.0,2.411
2692,CrBr3,0,7.0,2.374
1247,VBr3,1,9.0,2.398
3739,BaCl2,4,6.0,0.808
2625,CuF2,0,2.0,2.606
2754,CaBr2,1,6.0,2.217
4078,LaBr3,6,8.0,0.416
245,MgCO3,0,5.0,3.01
438,SnBr2,0,12.0,2.304
210,AlPO4,0,11.0,3.55
2133,PbBr2,9,12.0,0.738
3589,ScF3,2,3.0,0.956
1662,ZnF2,4,9.0,1.46
705,SrBr2,1,4.0,1.38
3743,LaBr3,6,10.0,0.814
1621,LaBr3,2,6.0,1.64
3728,NaI,1,2.0,0.839
1383,GaCl3,3,9.0,1.973
249,Ba(OH)2,1,8.0,3.12
149,BaI2,2,12.0,1.785
3143,MoCl3,2,6.0,1.48
3639,CoCl2,4,6.0,0.895
742,BeI2,4,9.0,1.2
1363,YF3,0,4.0,2.206
2281,LaBr3,7,9.0,0.43
3960,YCl3,6,8.0,0.546
437,GaCl3,2,9.0,2.256
2728,BaF2,0,4.0,2.339
1209,SrI2,0,12.0,2.433
1630,PbCl4,3,8.0,1.586
1113,HfF4,0,8.0,2.906
3972,LiBr,3,4.0,0.538
3786,PbI2,2,4.0,0.81
64,CrAsO4,0,11.0,3.42
12,NiF2,0,4.0,3.759
93,ZrF4,0,3.0,2.509
3569,YBr3,4,6.0,1.021
1825,YCl3,1,3.0,1.209
1513,VCl4,3,8.0,1.728
83,SrCO3,0,6.0,2.78
584,PbBr4,0,8.0,1.9
2964,VCl2,6,12.0,1.584
805,YBr3,6,10.0,0.972
1022,NiF2,0,8.0,3.337
881,LiCl,3,4.0,0.64
1061,CaCl2,0,9.0,2.868
1792,BeCl2,4,8.0,1.161
3756,MgI2,1,2.0,0.834
877,Ca(IO3)2,2,4.0,0.7
