idx,Base salt,Initial loading,Final loading,Fitness
3879,SnF4,4,5.0,2.386617100371747
2194,SrI2,7,9.0,2.3558052434456926
866,MgI2,9,12.0,1.7349397590361446
1644,BeCl2,4,9.0,1.4465408805031446
3467,GeBr2,8,12.0,1.616504854368932
3075,YCl3,1,4.0,1.984251968503937
2647,BaCl2,1,12.0,1.474679270762998
1490,SnI4,0,5.0,3.6238361266294223
2367,CrF3,0,9.0,1.6291648636953702
729,SnBr2,0,2.0,3.4699738903394253
112,Sr3(AsO4)2,0,11.0,2.5913978494623655
3227,WCl4,4,8.0,2.360967184801382
1936,NaI,0,1.0,2.966850828729282
1110,YCl3,0,9.0,1.5077720207253886
51,NaOH,0,7.0,1.3613138686131383
474,CaHPO4,0,3.0,1.989247311827957
1185,TiF4,1,5.0,1.8107116654438735
2007,MoCl3,6,9.0,1.6346516007532956
193,AlCl3,6,9.0,1.4368794326241134
1515,NiCl3,3,9.0,1.7212121212121212
578,CaI2,4,12.0,1.6797698945349953
2123,SnF4,2,3.0,2.821818181818182
1429,GeF2,4,12.0,1.5124378109452736
3919,CaF2,7,8.0,1.4820936639118458
970,CaCO3,5,6.0,1.8636363636363635
1846,GaF3,0,2.0,2.9710144927536235
131,BaI2,1,12.0,1.8556603773584903
178,BaCl2,0,2.0,2.87007874015748
469,Ca3(PO4)2,3,11.0,2.043478260869565
105,Ni3(AsO4)2,0,8.0,3.046511627906977
2743,CoCl2,4,12.0,1.4203316510454218
2580,TiF4,0,3.0,2.0867768595041323
2860,CrCl4,0,4.0,2.024625267665953
2073,CaCl2,4,6.0,1.722466960352423
658,SrBr2,4,9.0,2.1087866108786613
1896,BeF2,8,12.0,1.3783403656821378
3620,RbBr,1,3.0,2.3197969543147208
3778,SnBr4,0,2.0,3.569506726457399
342,YCl3,0,9.0,1.5077720207253886
2771,CrBr3,1,7.0,2.318132464712269
727,KF,1,2.0,1.6519337016574585
4114,VBr4,4,5.0,2.8360655737704916
976,LaBr3,9,10.0,2.3387096774193545
486,Ca(ClO4)2,0,5.0,1.9565217391304348
3244,VF4,1,2.0,2.4334532374100717
1928,PbI4,0,5.0,3.6091205211726383
2845,CrI3,0,8.0,2.6148825065274153
3535,VCl2,9,12.0,1.356814701378254
1299,KCl,0,4.0,1.3253810470510272
3260,VCl2,8,12.0,1.3567251461988303
603,AlPO4,7,11.0,1.7125
660,RbCl,1,4.0,1.628440366972477
1790,GeBr2,0,2.0,3.1124121779859486
2605,CaI2,0,7.0,2.375586854460094
4017,CoI2,8,9.0,2.382978723404255
897,CaHAsO4,1,2.0,2.782608695652174
2921,GeBr4,0,9.0,2.458776595744681
446,AlAsO4,5,11.0,1.87378640776699
2944,BeF2,4,9.0,1.4367201426024956
408,Co2As2O7,0,6.0,2.9729729729729732
3483,BaBr2,1,4.0,2.7074999999999996
1278,VBr4,0,8.0,2.4563206577595067
3350,AlCl3,7,9.0,1.4366754617414248
1621,MgI2,0,2.0,3.1428571428571423
3289,CoCl3,1,3.0,2.2197231833910034
3082,LiI,1,3.0,2.3575757575757574
67,BaCl2,0,12.0,1.4746913580246912
2810,ScCl3,0,3.0,1.7789954337899545
86,LiOH,0,1.0,1.497005988023952
4116,BaI2,8,9.0,2.4525547445255476
820,NaBr,1,2.0,2.18421052631579
1226,ZnF2,2,9.0,1.819634703196347
3262,SrF2,8,12.0,1.4900249376558603
177,Sr(BrO3)2,0,2.0,3.172413793103449
2333,GaBr3,7,8.0,2.359375
2990,HfF4,0,2.0,4.2540792540792545
460,Mn3(AsO4)2,0,7.0,2.819444444444444
262,VPO4,0,5.0,2.28030303030303
3656,NiBr2,7,9.0,2.097323600973236
1143,MgBr2,2,9.0,1.8799715909090908
397,YI3,0,9.0,2.60939060939061
3166,RbBr,0,3.0,2.3194888178913735
422,Pb3(AsO4)2,0,11.0,3.859649122807018
3007,ScBr3,0,3.0,2.606060606060606
1398,RbF,1,4.0,1.843720930232558
1659,SrI2,2,6.0,2.716783216783217
2220,FeI3,6,9.0,2.4680851063829787
979,YBr3,9,10.0,2.274509803921569
1298,SrI2,0,6.0,2.715935334872979
2465,MgCl2,1,8.0,1.3675703858185613
82,LiBr,0,2.0,2.241563055062167
2445,MgCl2,0,4.0,1.6242937853107344
2678,YI3,0,7.0,2.7995337995338
4080,PbCl4,4,5.0,2.746478873239437
4113,SrBr2,7,8.0,2.1483870967741936
939,Ni3(PO4)2,1,2.0,3.857142857142857
423,RbF,0,2.0,2.252946509519492
333,Na4P2O7,0,10.0,1.8473282442748091
1904,YI3,4,7.0,2.8000000000000003
541,CrPO4,5,9.0,1.8915662650602412
3659,VI4,2,5.0,3.465909090909091
3833,SnF2,0,1.0,3.7512690355329945
1565,LaBr3,2,9.0,2.0084745762711864
4087,BaF2,7,8.0,2.135294117647059
839,SnCl4,3,5.0,2.262337662337662
500,MgI2,2,8.0,2.148330058939096
141,KBr,0,4.0,1.6394316163410303
1377,CaI2,2,9.0,2.1001011122345803
4166,LaCl3,6,7.0,2.230769230769231
2330,YBr3,7,8.0,2.308270676691729
1138,BaF2,0,12.0,1.6257088846880907
136,CrAsO4,0,2.0,3.1641791044776117
2770,ZnI2,2,12.0,1.9039704524469063
1787,PbBr2,6,12.0,2.007974481658692
3899,SnCl2,0,1.0,2.8461538461538463
550,GeBr2,0,4.0,2.561626429479034
3384,YF3,4,8.0,1.9065108514190316
2019,SnI2,0,2.0,3.895582329317269
948,PbCl4,4,5.0,2.746478873239437
2462,MnCl4,0,8.0,1.7541795665634676
2389,ZnF2,1,12.0,1.5711519845111328
532,NaCl,1,4.0,1.4575733544805711
3142,VBr3,4,9.0,1.9672131147540983
1829,LaCl3,1,3.0,2.6381156316916488
102,KOH,0,1.0,1.902255639097744
419,Ca(ClO4)2,0,7.0,1.818181818181818
4159,CuF2,8,9.0,1.8297872340425536
1602,MgF2,8,12.0,1.373320537428023
2238,CaI2,6,8.0,1.9130434782608696
639,GeBr2,4,12.0,1.6149674620390455
848,Zn3(PO4)2,0,1.0,3.666666666666667
967,LaCl3,6,7.0,2.230769230769231
228,CrAsO4,0,9.0,2.074534161490683
2858,WF4,3,8.0,2.449874686716792
1683,YBr3,3,7.0,2.444991789819376
2248,VBr3,3,4.0,2.7955801104972378
473,KOH,1,3.0,1.5043478260869567
2589,LiF,0,3.0,1.5423280423280423
155,LiBr,0,1.0,2.69811320754717
2295,CaI2,8,9.0,2.1043956043956045
2836,CaI2,1,8.0,1.9136047666335656
3090,BeF2,2,4.0,1.6923976608187137
1089,SnF2,0,12.0,1.6540767386091126
3372,CaI2,0,2.0,2.823394495412844
231,Li2CO3,0,10.0,1.4545454545454546
288,BeI2,0,4.0,2.6371541501976283
930,SrI2,6,8.0,2.373205741626794
2759,TiF4,1,4.0,1.8902991840435177
2464,VCl2,0,8.0,1.5052748473070516
3682,ScCl3,2,3.0,1.778270509977827
2575,MgCl2,4,12.0,1.256
3593,LiF,2,3.0,1.5410714285714284
942,YCl3,8,9.0,1.509727626459144
4149,CaI2,7,8.0,1.904761904761905
671,LiClO4,0,1.0,2.2321428571428568
1698,CaF2,8,12.0,1.3485169491525424
719,NaClO4,1,3.0,1.8596491228070176
3220,CuF2,8,12.0,1.570536828963795
2727,LaI2,0,12.0,1.913930789707187
3062,PbCl4,3,8.0,2.363636363636364
95,CaHPO4,0,7.0,1.6
985,MgCl2,0,12.0,1.2558311736393928
3831,YCl3,7,9.0,1.5082742316784872
2380,CuF2,0,8.0,1.860064585575888
2422,BeI2,0,4.0,2.6371541501976283
791,NaH2PO4,0,1.0,2.097560975609756
981,BeCl2,0,4.0,1.5215311004784688
61,AlPO4,0,9.0,1.7772020725388602
3333,YCl3,1,3.0,1.972267536704731
3933,ZnI2,4,6.0,2.831730769230769
3203,ZnI2,6,12.0,1.904964539007092
685,Ba(ClO4)2,1,5.0,2.411764705882353
875,Sr3(AsO4)2,0,2.0,3.789473684210526
311,LaPO4,0,11.0,1.9922480620155036
1457,WF4,3,8.0,2.449874686716792
1395,SnCl2,0,4.0,2.1834570519618244
264,AlBr3,0,6.0,2.311284046692607
2607,AlF3,0,2.0,2.357609710550887
929,LaCl3,7,9.0,1.6338028169014087
3340,MnBr4,4,8.0,2.4712871287128713
3038,SrF2,2,6.0,2.1737967914438503
2178,KBr,1,2.0,1.854651162790698
2932,YF3,2,6.0,2.3167938931297707
246,GeF4,0,8.0,1.845925925925926
3918,PbBr2,0,1.0,4.48936170212766
1758,RbCl,0,2.0,1.8712011577424024
881,Zn2As2O7,0,1.0,3.7368421052631575
3497,RbF,1,2.0,2.2510822510822512
923,YI3,6,8.0,2.6559633027522933
2550,MgI2,1,8.0,2.1489711934156377
268,TiF4,0,8.0,1.6151530356246862
669,CaI2,4,9.0,2.0997150997151
518,VPO4,1,4.0,2.430555555555556
1910,VCl4,2,4.0,1.988657844990548
3309,VF4,2,4.0,1.9585326953748008
1152,MgBr2,1,8.0,1.7455661664392907
832,Ni2P2O7,1,2.0,3.5217391304347827
3770,CuI2,6,9.0,2.409375
232,CaCO3,0,6.0,1.8333333333333333
1781,ZnI2,2,6.0,2.8266384778012688
2307,LaCl3,8,9.0,1.6359223300970875
2654,VCl3,0,4.0,1.9906621392190156
609,Ni2P2O7,0,2.0,3.386363636363636
1915,MoCl4,2,4.0,2.2531645569620253
612,SnCl2,4,12.0,1.4910292728989614
3804,BaI2,0,1.0,4.382022471910113
2267,PbI2,6,8.0,2.9615384615384617
4126,CaI2,6,7.0,2.3777777777777778
1898,NaI,1,3.0,2.254098360655738
1649,ZnBr2,4,9.0,2.1002785515320337
2669,ScCl3,0,4.0,1.8076616121308864
258,MgBr2,0,9.0,1.8788040576615057
847,ZrF4,3,5.0,2.0658227848101265
243,Na2HPO4,0,12.0,1.5661375661375665
1233,NiCl2,1,6.0,1.987633965375103
1127,MgI2,0,6.0,2.3784693019343983
2686,SrI2,1,9.0,2.3593117408906883
1967,SrF2,2,4.0,2.0144628099173554
558,CuCl2,4,12.0,1.448218724109362
904,BaI2,4,6.0,2.7731092436974794
484,YI3,0,6.0,3.067708333333333
2211,PbBr2,0,1.0,4.48936170212766
1320,MnCl4,2,8.0,1.754299754299754
2559,YBr3,0,7.0,2.446808510638298
7,VF2,0,12.0,1.4898477157360406
2315,SnBr4,4,5.0,3.0956521739130434
349,KOH,2,7.0,1.357142857142857
3481,GaCl3,4,6.0,1.9177570093457943
1450,LaBr3,1,9.0,2.009503695881732
1201,ScI3,0,8.0,2.599198396793587
1814,VBr4,4,8.0,2.456862745098039
773,MnCl4,5,8.0,1.755
2274,ZrCl4,4,5.0,2.0679611650485437
1011,BeF2,0,12.0,1.3780541981341623
571,Ba(ClO4)2,0,5.0,2.4375
3010,YBr3,3,9.0,1.9231678486997636
1991,CuI2,2,4.0,3.237785016286645
1277,VI2,0,6.0,2.7308558558558556
1783,TiF4,3,5.0,1.809663250366032
190,CrAsO4,9,11.0,2.0
446,SnF2,2,12.0,1.6539589442815246
880,CrI3,6,9.0,2.4006622516556293
462,Zn3(AsO4)2,0,7.0,3.060606060606061
781,ZrF4,5,8.0,1.8180212014134276
1749,SnCl4,2,5.0,2.2633333333333336
3702,CoBr2,9,12.0,1.6788793103448276
3358,SnCl2,8,12.0,1.491825613079019
898,Ca(NO3)2,1,2.0,2.068965517241379
315,K3AsO4,0,8.0,1.9389312977099236
883,LiBr,2,3.0,1.927170868347339
3783,WBr4,3,5.0,3.570135746606335
1091,YCl3,0,6.0,2.0533428165007113
3199,ZnCl2,2,4.0,2.134674922600619
531,ScCl3,0,3.0,1.7789954337899545
2763,MoCl4,2,8.0,1.9082568807339448
42,Li2Se,5,9.0,1.5813471502590677
461,VPO4,4,9.0,1.8712871287128712
84,Ca3(PO4)2,0,11.0,2.0296296296296297
2290,PbF2,8,9.0,2.6089743589743586
1727,CaI2,1,4.0,2.53763440860215
610,SrI2,2,8.0,2.375338753387534
570,ScBr3,3,9.0,1.882231404958678
3509,VBr2,6,9.0,2.00596421471173
863,KIO3,0,1.0,3.0416666666666665
343,NiBr2,0,12.0,1.722257450856056
3273,NiCl2,4,8.0,1.629530201342282
3429,YBr3,1,3.0,2.7011764705882353
434,ZnF2,4,12.0,1.57013258897418
1903,LaF3,3,6.0,2.555299539170507
97,MgI2,0,4.0,2.7258771929824563
2596,NaF,0,2.0,1.790059347181009
2069,BaCl2,9,12.0,1.4735812133072408
1537,YI3,3,10.0,2.5077574047954867
728,Mn3(AsO4)2,4,8.0,2.775
237,MnSO4,0,9.0,1.701657458563536
1517,BeF2,4,9.0,1.4367201426024956
965,LaBr3,8,9.0,2.015267175572519
406,Ba3(PO4)2,0,11.0,2.772151898734177
528,SrI2,1,8.0,2.375
176,ScCl3,3,6.0,1.6561360874848117
3801,MoBr4,3,5.0,3.06
3655,SrBr2,4,6.0,2.419178082191781
290,CuHPO4,0,7.0,1.9347826086956523
572,YCl3,3,9.0,1.5079225352112675
2503,LiBr,0,4.0,1.8232118758434548
3828,SnBr4,3,5.0,3.092436974789916
144,LiIO3,2,6.0,2.2531645569620253
4174,BaI2,7,8.0,2.4705882352941178
2374,CuF2,0,12.0,1.5705987488829312
3505,SnCl4,5,8.0,1.9881889763779528
2812,ZnF2,6,12.0,1.5710702341137124
2208,LaCl3,0,1.0,3.204081632653061
2792,SrBr2,1,6.0,2.4183908045977014
3002,HfCl4,3,8.0,2.283221476510067
383,LaCl3,0,7.0,2.24031007751938
852,SrI2,6,9.0,2.355300859598854
1880,SrI2,7,12.0,1.7644151565074135
370,MgBr2,1,8.0,1.7455661664392907
2585,MgBr2,1,6.0,2.078512396694215
3351,CoBr2,8,12.0,1.6814159292035395
317,KOH,0,1.0,1.902255639097744
1105,SrF2,0,9.0,1.8274950429610048
3903,YBr3,1,2.0,2.990521327014218
2361,NiF3,0,9.0,1.731016731016731
6,K2Se,0,9.0,1.4120234604105573
1336,ZnCl2,4,12.0,1.4299065420560748
2189,ZrF4,4,5.0,2.0625
597,La(IO3)3,0,8.0,3.142857142857143
734,Ca2P2O7,0,2.0,2.5714285714285716
3630,TiBr3,4,6.0,2.447721179624665
4182,ScI3,6,7.0,2.7088607594936707
864,Mg(ClO4)2,4,6.0,2.0294117647058822
1171,YBr3,0,6.0,2.6696606786427144
3035,LiBr,1,3.0,1.927360774818402
324,LaAsO4,0,11.0,2.0813008130081303
1422,SrI2,2,9.0,2.359720605355064
2754,SiF4,3,8.0,1.6019108280254777
2886,SnF2,1,4.0,2.351620947630922
143,Zn3(PO4)2,0,4.0,3.241379310344828
1464,PbCl4,2,8.0,2.3610771113831093
874,ScI3,6,9.0,2.2363636363636363
2297,SrBr2,8,9.0,2.104972375690608
3525,SnCl4,2,4.0,2.347126436781609
334,KOH,1,4.0,1.523489932885906
1251,SnF4,2,8.0,2.0474137931034484
2554,BeF2,0,2.0,1.7377622377622377
840,CsF,1,2.0,2.7142857142857144
3349,PbBr2,7,12.0,2.006756756756757
581,PbF2,4,12.0,2.0155728587319244
204,CaCl2,0,1.0,1.8867562380038387
1641,SrCl2,1,4.0,1.925257731958763
2014,CuCl2,9,12.0,1.4493006993006994
905,SnF4,4,5.0,2.386617100371747
631,SnCl4,0,3.0,2.4646017699115044
3377,SrCl2,8,12.0,1.3592736705577173
1974,ZnCl2,9,12.0,1.4306688417618272
162,ZrF4,3,8.0,1.819506726457399
3463,ScCl3,4,6.0,1.6546644844517184
3119,CaBr2,0,2.0,2.5440931780366056
498,LiOH,1,3.0,1.082089552238806
683,Mg3(AsO4)2,0,2.0,3.282051282051282
617,SnBr4,0,5.0,3.0921739130434784
875,YBr3,7,10.0,2.26625386996904
1431,PbCl4,0,5.0,2.739652870493992
547,BaI2,1,9.0,2.452322738386308
3638,SrCl2,4,6.0,1.957207207207207
549,Sr(BrO3)2,2,10.0,2.12
212,Ba(OH)2,0,8.0,2.0914285714285716
494,LiClO4,0,2.0,2.034090909090909
3755,TiF4,2,3.0,2.084699453551913
2698,LiF,0,2.0,1.7772357723577237
66,FePO4,0,11.0,1.835164835164835
1861,BaI2,1,4.0,3.251336898395722
640,SrI2,0,4.0,2.7041322314049587
3257,CaF2,2,4.0,1.6897018970189703
637,BeI2,4,12.0,1.807511737089202
3837,GeI2,9,12.0,1.8356164383561648
3774,ZnF2,6,8.0,1.799504950495049
2308,SrCl2,8,9.0,1.7577319587628866
3256,SnBr2,6,12.0,1.7310344827586206
2096,SnI2,2,4.0,3.1520912547528512
2700,TiF3,3,9.0,1.533674963396779
3693,MgCl2,6,8.0,1.3654916512059367
4008,GaI3,0,1.0,3.6466165413533833
13,BaSe,0,4.0,3.637606837606838
921,YCl3,6,8.0,1.8079470198675496
546,SnBr2,2,12.0,1.7306985294117645
920,Mg(ClO4)2,6,8.0,1.8620689655172415
1900,BaCl2,8,12.0,1.4739970282317978
2028,YCl3,6,9.0,1.5073529411764703
2301,YI3,8,10.0,2.513157894736842
1885,TiF4,5,8.0,1.613953488372093
1642,BeF2,2,4.0,1.6923976608187137
3829,TiF4,3,4.0,1.8891966759002772
824,NaH2PO4,1,2.0,1.925
2097,MnCl3,6,9.0,1.5458422174840083
352,VPO4,4,11.0,1.7857142857142858
3887,HfF4,4,5.0,2.799126637554585
497,Zn2P2O7,1,6.0,2.695652173913044
985,Ca(IO3)2,1,2.0,4.0
836,PbBr2,2,4.0,3.4089219330855016
601,MgI2,4,9.0,2.2090112640801
2184,PbI2,9,12.0,2.1644295302013425
4153,MgF2,8,9.0,1.5521472392638036
2702,MgCl2,0,2.0,1.8216666666666668
526,Mg2As2O7,1,6.0,2.5294117647058822
1582,SiF4,4,8.0,1.6016684045881129
259,CrPO4,0,5.0,2.346153846153846
2757,BaCl2,2,12.0,1.4743975903614457
2968,HfF4,1,4.0,3.016556291390729
1070,SnF4,0,4.0,2.5511875511875513
1775,ZnF2,9,12.0,1.570496083550914
823,Co3(AsO4)2,4,7.0,3.0740740740740735
1283,NbBr4,0,8.0,2.577006507592191
3773,NiF2,6,8.0,1.7615571776155718
3575,TiBr4,5,8.0,2.403465346534653
767,Ni(ClO4)2,4,7.0,2.0
1836,SnF2,4,8.0,2.1069518716577535
233,CrPO4,0,7.0,2.0897435897435894
1019,TiF3,0,9.0,1.5335276967930032
3499,VI2,8,12.0,1.832720588235294
1326,LiCl,1,4.0,1.4123055162659124
475,BaCl2,0,6.0,2.1390728476821192
862,FePO4,1,2.0,2.571428571428571
1651,RbCl,1,4.0,1.628440366972477
653,Ca(ClO4)2,4,9.0,1.9384615384615385
413,LiClO4,2,9.0,1.4538461538461538
2528,YBr3,0,8.0,2.3145780051150893
2842,ScCl3,1,4.0,1.8068833652007648
2835,BaCl2,1,8.0,1.995893223819302
2813,YI3,2,9.0,2.6105527638190953
1373,GeI2,0,12.0,1.8369369369369368
739,VBr4,4,8.0,2.456862745098039
4066,NiBr2,7,8.0,2.020618556701031
2656,CrBr3,0,8.0,2.262511803588291
867,SrBr2,1,2.0,3.330543933054394
1140,CaBr2,0,7.0,2.066109422492401
997,AlBr3,0,9.0,1.9437396580253723
1337,LiI,0,2.0,2.652631578947368
541,RbCl,0,4.0,1.6268526591107235
1099,HfCl4,0,8.0,2.2818897637795277
1132,SnCl4,0,8.0,1.9904970760233915
868,SrHPO4,1,2.0,2.7307692307692304
2957,LaI3,1,7.0,2.869701726844584
2258,RbI,1,2.0,2.5449735449735447
26,Na2S,0,5.0,1.3831282952548332
59,CaI2,0,12.0,1.6805819101834285
490,Ba(BrO3)2,1,10.0,2.2439024390243905
1938,ZrF4,2,3.0,2.739690721649484
18,Li2Se,7,9.0,1.5831533477321813
954,PbHPO4,2,3.0,3.571428571428571
2609,CuCl2,0,4.0,2.081994928148774
2627,NiBr2,0,6.0,2.511066398390342
1078,CaBr2,0,9.0,1.8146279949558637
3357,LaBr3,4,7.0,2.78876404494382
3927,CoBr3,7,9.0,2.133828996282527
257,Na3PO4,0,8.0,1.8322981366459627
612,KBrO3,0,3.0,1.985507246376812
940,BeI2,7,9.0,2.099502487562189
1080,AlF3,0,3.0,1.997275204359673
187,SrI2,0,2.0,3.7028571428571433
2868,HfF4,1,3.0,3.877629063097514
2085,GeF4,2,3.0,2.498480243161094
2249,ScI3,6,8.0,2.6041666666666665
600,CaHAsO4,3,7.0,1.769230769230769
907,AlAsO4,4,5.0,2.5
2023,MgBr2,4,6.0,2.0767441860465117
847,BaHPO4,0,1.0,3.5
