idx,Base salt,Initial loading,Final loading,Fitness,Origin
2357,YBr3,3.0,8.0,60.12430043999999,s
907,UO2SO4,3.0,3.5,58.4,e
433,Li2CrO4,0.0,2.0,56.5,e
3784,SrI2,4.0,9.0,53.938,s
2712,SnCl2,2.0,4.0,50.653037000000005,s
1625,LiBr,2.0,4.0,37.59975,s
4989,Li2SO4,0.0,10.0,56.2773824,s
1307,ZnI2,0.0,12.0,59.60441533333333,s
5280,Na2HPO4,6.0,12.0,38.34082673333334,s
4115,NaCl,1.0,2.0,44.80425322000001,s
2657,VCl4,2.0,4.0,60.51323575000001,s
3732,BeF2,2.0,4.0,35.499166515,s
3727,PbBr2,1.0,6.0,48.7250478,s
2950,YI3,6.0,8.0,55.115784600000005,s
2654,BaCl2,4.0,8.0,37.279368000000005,s
4408,NiI2,9.0,12.0,44.47521866666667,s
5155,NaNO3,0.0,3.0,56.07933356666666,s
2328,MoBr4,0.0,5.0,59.46220559999999,s
5159,Ni3(PO4)2,0.0,4.0,67.9059216,s
5539,Ca(NO3)2,0.0,1.0,63.73668,s
1278,NiBr2,0.0,12.0,57.125248,s
2246,WF4,3.0,8.0,55.8470104752,s
4132,VI4,4.0,8.0,55.80982575,s
1901,TiCl3,0.0,9.0,68.6223431111111,s
2887,LaI3,6.0,9.0,50.86487466666667,s
1624,BaI2,1.0,4.0,55.499605333333335,s
1886,MgF2,0.0,4.0,57.4732625165,s
1136,PbBr2,0.0,4.0,60.262083,s
1466,PbCl2,0.0,4.0,59.615761500000005,s
5614,Zn3(AsO4)2,0.0,1.0,68.87907600000001,s
3797,YBr3,4.0,9.0,61.29664055999999,s
70,BeSO4,0.0,1.0,68.4,e
1964,CaBr2,0.0,7.0,61.286684,s
2643,MnCl4,5.0,8.0,50.159,s
2704,YCl3,2.0,4.0,57.129840300000005,s
1757,CaI2,4.0,6.0,47.673295499999995,s
3497,CaI2,1.0,8.0,60.41913685714285,s
839,Sr(HCOO)2,0.0,2.0,55.41,e
1842,MgBr2,0.0,12.0,71.81923575,s
2219,LaBr3,2.0,10.0,56.2596234375,s
3846,NaCl,0.0,1.0,55.35542548000001,s
243,Cu(ClO4)2,4.0,8.0,13.0,e
1912,AlF3,2.0,9.0,54.831336489,s
1931,HfF4,0.0,8.0,62.0326871175,s
1265,ZrF4,0.0,8.0,60.009553713,s
2264,PbBr2,0.0,6.0,51.231401,s
1416,LaBr3,0.0,9.0,63.20795888888889,s
4477,YI3,7.0,10.0,44.3369192,s
1011,ZrOCl2,0.0,8.0,56.37,e
4765,CrBr3,6.0,7.0,28.184792999999996,s
4474,GeI2,6.0,9.0,35.38129200000001,s
5449,AlAsO4,4.0,6.0,43.415109099999995,s
1568,GaI3,1.0,6.0,51.888816,s
966,Zn(OH)2,0.0,1.0,61.68,e
3876,ZnF2,4.0,8.0,31.140033064999997,s
1315,GaBr3,0.0,9.0,64.290301,s
1380,SrI2,1.0,9.0,59.965301499999995,s
416,La(NO3)3,0.0,4.0,63.21,e
5673,PbHAsO4,3.0,4.0,43.817060399999995,s
5484,LiClO4,2.0,4.0,39.165940000000006,s
4536,GaCl3,2.0,3.0,50.658534,s
4058,HfF4,1.0,2.0,75.754614136,s
2769,SrCl2,4.0,6.0,43.191432000000006,s
1731,YBr3,7.0,10.0,41.2000389,s
1044,CaBr2,0.0,12.0,66.70956933333333,s
2397,VBr4,3.0,8.0,59.145213,s
4511,VI3,7.0,9.0,58.92831000000001,s
940,VOSO4,0.0,1.0,134.7,e
5211,Co3(PO4)2,1.0,7.0,54.60571679999999,s
3023,YBr3,3.0,4.0,48.1819731,s
639,Na2SiO3,0.0,8.0,52.81,e
1354,YI3,0.0,8.0,72.191096925,s
503,MgCO3,3.0,5.0,53.11,e
2096,SrI2,1.0,9.0,59.965301499999995,s
420,La2(CO3)3,0.5,6.0,58.06,e
4383,CaCl2,6.0,8.0,36.38646000000001,s
4785,BaSe,0.0,4.0,42.1711875,s
3937,VF4,2.0,4.0,51.089562612,s
5465,Ni(ClO4)2,4.0,7.0,47.78575066666667,s
765,PtCl4,3.5,5.0,104.7,e
2608,SrI2,4.0,8.0,51.16926375,s
1051,AlI3,0.0,6.0,95.24830405333334,s
4345,PbCl4,3.0,5.0,56.216132,s
2683,NaI,0.0,1.0,60.78315574,s
3678,CaBr2,6.0,12.0,51.63764466666666,s
3599,YF3,4.0,9.0,48.2335166796,s
602,Na2Co(SO4)2,0.0,4.0,54.0,e
3558,WBr4,2.0,8.0,64.92686200000001,s
1078,HfF4,0.0,5.0,64.0189901096,s
4359,ZnCl2,0.0,1.0,43.667182999999994,s
2926,LaCl3,1.0,2.0,52.6559,s
658,Na5P3O10,0.0,6.0,55.66,e
4403,BaBr2,9.0,12.0,47.17558300000001,s
2082,ScCl3,0.0,4.0,69.972187425,s
1567,GaCl3,0.0,2.0,69.359643,s
3875,VF4,1.0,2.0,80.592262272,s
1762,YI3,7.0,10.0,44.3369192,s
3219,SiF4,0.0,3.0,68.88940479466666,s
3765,CaI2,4.0,9.0,53.9085456,s
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,e
3328,BaCl2,1.0,12.0,54.71635281818183,s
3266,GeF2,0.0,4.0,57.716390696,s
3994,CaI2,0.0,2.0,71.922342,s
3534,SnF4,1.0,3.0,79.82690975199999,s
4732,SnCl2,7.0,8.0,29.273150999999995,s
1481,GaCl3,2.0,6.0,58.1885955,s
5389,PbHAsO4,1.0,4.0,49.47790096666666,s
4726,CaBr2,6.0,7.0,31.37803199999999,s
3759,CaBr2,0.0,2.0,70.89335899999999,s
1020,BeBr2,0.0,4.0,101.65143596,s
1039,MgCl2,2.0,12.0,60.4692756,s
2751,VCl4,3.0,5.0,53.3065555,s
836,Sr(ClO4)2,1.0,2.0,58.6,e
5332,LiClO4,1.0,4.0,45.99182533333333,s
5537,LiIO3,1.0,2.0,51.963262,s
96,Ca2SiO4,0.0,1.17,67.08,e
3124,GeF4,0.0,3.0,91.52058975333335,s
4380,ScBr3,7.0,9.0,61.5739968,s
4232,ZnCl2,4.0,6.0,38.081836,s
1210,GeF4,0.0,4.0,87.76099667300001,s
627,Na2S2O3,0.0,5.0,54.45,e
572,MnI2,0.0,4.0,47.63,e
549,Mn(C2H3O2)2,0.0,4.0,67.5,e
3925,VF4,0.0,1.0,71.02555487999999,s
51,BaCl2,0.0,2.0,59.0,e
1417,ScCl3,3.0,9.0,58.9713806,s
2002,ZnBr2,0.0,6.0,58.43474266666667,s
753,NiSO4,0.0,6.0,59.92,e
4096,CaCl2,9.0,12.0,40.047522666666666,s
1622,SrI2,1.0,4.0,58.26650266666667,s
2585,NaBr,1.0,3.0,42.024440424999995,s
197,Cr2(SO4)3,0.0,14.0,81.64,e
5347,Ba(IO3)2,0.0,6.0,48.61007433333334,s
5350,Ba(ClO4)2,1.0,6.0,51.156744,s
3881,CoI2,6.0,12.0,47.41376120000001,s
810,Sm2(CrO4)3,0.0,2.0,67.17,e
5324,KBrO3,0.0,3.0,50.840464999999995,s
626,Na2S2O3,0.0,7.0,64.43,e
4839,CrPO4,1.0,9.0,57.4897536,s
3810,NaF,3.0,4.0,51.362716088,s
3289,CoCl2,0.0,4.0,59.7621632,s
5015,CrAsO4,0.0,5.0,62.3798244,s
3117,MoF4,0.0,8.0,68.030539983,s
1660,VCl3,6.0,9.0,43.6076215,s
650,Na2ZnCl4,0.0,3.0,58.6,e
1630,LaBr3,3.0,6.0,61.0054125,s
5115,Mn2P2O7,0.0,6.0,59.439580199999995,s
5481,Ca(IO3)2,0.0,2.0,53.239425,s
121,CaCO3,0.0,6.0,51.09,e
3716,ZrF4,4.0,8.0,48.871635251,s
3059,BaBr2,7.0,8.0,37.81836,s
5706,Sr3(AsO4)2,10.0,11.0,50.284206,s
4588,PbCl2,4.0,6.0,28.586376,s
2781,YI3,4.0,6.0,74.8361112,s
4084,GeBr2,8.0,12.0,47.038760999999994,s
3551,TiF4,2.0,5.0,58.541803347999995,s
5164,Co2SiO4,0.0,4.0,49.3516625,s
5312,Mn(OH)2,0.0,1.0,65.2503214,s
2934,PbBr2,0.0,1.0,54.28824299999999,s
135,CaSO3,0.0,0.5,62.8,e
4006,LaCl3,0.0,2.0,54.00854399999999,s
3409,MgI2,2.0,8.0,65.52594533333333,s
3840,YBr3,4.0,8.0,60.10168499999999,s
3668,SiF4,4.0,8.0,42.229352102,s
1730,ScI3,6.0,9.0,52.768584,s
2699,VCl3,6.0,9.0,43.6076215,s
517,MgSeO4,1.0,6.0,54.92,e
62,BeSO4,2.0,4.0,58.6,e
4378,SnF4,2.0,3.0,58.492118299999994,s
4969,CrAsO4,0.0,11.0,61.899122727272726,s
4862,NaBrO3,0.0,6.0,55.681123549999995,s
1742,BaI2,6.0,9.0,43.182848,s
1755,MnCl4,2.0,3.0,66.14761999999999,s
3346,ZrCl4,0.0,5.0,73.08680340000001,s
1221,BeI2,0.0,7.0,83.00795898857143,s
123,CaCrO4,0.0,2.0,84.0,e
2398,RbI,0.0,4.0,49.846760575,s
3699,VCl4,0.0,3.0,62.02868966666666,s
3158,SiF4,0.0,4.0,70.10336657600001,s
5042,K2SO4,0.0,10.0,57.7678846,s
1220,MgCl2,1.0,9.0,62.31580912500001,s
573,MnI2,1.0,2.0,37.0,e
4965,AlPO4,0.0,9.0,60.92107188888888,s
4098,GaCl3,4.0,6.0,56.739157500000005,s
872,Th(NO3)4,4.0,5.0,54.2,e
5129,Ba3(PO4)2,0.0,11.0,57.46156352727273,s
4048,YBr3,1.0,3.0,77.48767874999999,s
3112,TiF3,0.0,9.0,61.060907791333335,s
1675,PbCl2,2.0,4.0,52.303644,s
5278,Ni3(PO4)2,1.0,4.0,65.8137428,s
728,NH4Al(SO4)2,1.0,12.0,34.0,e
3485,YCl3,0.0,4.0,66.36340642500001,s
4118,NaI,0.0,1.0,60.78315574,s
696,NaOH,0.0,1.0,64.33,e
608,Na2Fe(SO4)2,0.0,2.0,44.0,e
4303,SnBr4,2.0,4.0,63.79819200000001,s
3343,MnCl2,1.0,6.0,53.50472820000001,s
2910,SnI2,6.0,9.0,37.109328000000005,s
3250,SiF4,2.0,8.0,53.60806229866666,s
4135,CuCl2,7.0,9.0,47.053032,s
4589,ScBr3,8.0,9.0,72.94657889999999,s
323,H2SO4,1.0,6.5,50.04,e
1464,PbBr2,2.0,12.0,51.5969994,s
279,FeSO5H,1.5,3.0,57.05,e
4911,Mn(OH)2,0.0,1.0,65.2503214,s
1371,PbBr2,0.0,12.0,56.083245999999995,s
2154,BaCl2,2.0,12.0,51.5776608,s
5491,VPO4,5.0,7.0,37.298286299999994,s
4026,BeI2,4.0,8.0,44.62291723500001,s
2533,MgCl2,6.0,9.0,39.80160000000001,s
4163,SnCl2,1.0,2.0,76.81607,s
3813,SnF4,1.0,2.0,95.7143754,s
5021,PbSO4,0.0,11.0,58.80319581818182,s
4491,SnCl2,0.0,1.0,45.882031,s
5549,MnSO4,7.0,9.0,37.40512,s
300,FeCl3,2.5,6.0,53.2,e
3789,YCl3,3.0,6.0,58.0061034,s
1893,VBr2,0.0,12.0,64.53750941666667,s
303,FePO4,2.0,4.0,46.88,e
68,BeSO4,1.0,2.0,68.11,e
4178,NiCl2,6.0,9.0,32.873529000000005,s
744,NiCl2,2.0,6.0,52.9,e
4596,CoF3,7.0,8.0,30.673040661,s
2044,ZrBr4,0.0,8.0,69.30013050000001,s
3197,ZnCl2,2.0,12.0,56.1041028,s
151,CdBr2,0.0,4.0,54.97,e
764,PrCl3,0.0,6.0,63.8,e
2886,PbBr2,1.0,2.0,65.838933,s
5699,Ni(ClO4)2,6.0,7.0,33.073944,s
1750,SrI2,9.0,12.0,48.247828,s
2333,ZrBr4,0.0,4.0,71.83078,s
4365,SrCl2,7.0,9.0,40.175814,s
381,K2Zn(SeO4)2,0.0,6.0,51.13,e
5249,Ni3(AsO4)2,0.0,4.0,59.17482000000001,s
867,SrSiF6,0.0,2.0,53.57,e
1495,MgBr2,6.0,12.0,51.914733000000005,s
4784,SrSe,0.0,4.0,40.50914,s
3408,ZnI2,0.0,8.0,54.49672112499999,s
383,K2Zn(SO4)2,0.0,6.0,56.68,e
2077,KF,1.0,4.0,55.58490412033334,s
1304,BaCl2,0.0,12.0,57.296160000000015,s
1508,BaBr2,1.0,6.0,54.0549348,s
1442,PbI2,0.0,12.0,52.65144475,s
4707,GeF2,7.0,8.0,22.891121468,s
4695,SnF2,6.0,7.0,27.253481736,s
2931,BaI2,9.0,12.0,46.74432000000001,s
4363,ZnBr2,4.0,6.0,40.750007999999994,s
3218,PbF4,0.0,4.0,77.090033804,s
849,Sr(OH)2,0.0,1.0,64.0,e
2339,NiCl2,6.0,12.0,42.191039999999994,s
1199,GeF4,0.0,5.0,85.0579293168,s
177,CoBr2,0.0,6.0,58.9,e
1664,KCl,0.0,1.0,52.4850921,s
936,VOSO4,1.0,5.0,60.6,e
3443,LaI3,1.0,9.0,66.87170425000001,s
45,BaAl2O4,0.0,1.0,83.7,e
1270,ZrCl4,0.0,8.0,71.376016,s
1106,ScI3,0.0,6.0,76.505514,s
3720,SrF2,7.0,12.0,40.67947461159999,s
3104,BeF2,0.0,12.0,49.3698672905,s
1780,LaCl3,7.0,9.0,39.94381899999999,s
4852,Ni3(PO4)2,0.0,8.0,65.0457468,s
2416,YI3,4.0,10.0,59.79292290000001,s
1040,TiF4,0.0,5.0,72.27859713360002,s
2041,ZnF2,2.0,9.0,43.07701329771429,s
3988,ZrBr4,4.0,8.0,58.068244,s
3168,MgI2,1.0,9.0,70.935312,s
288,Fe2O3,0.0,1.0,51.36,e
4597,SnBr2,6.0,8.0,30.823744000000005,s
2254,GaBr3,1.0,6.0,58.6476276,s
4529,CoI3,7.0,9.0,54.7028205,s
5033,CrPO4,2.0,9.0,53.05405851428572,s
2148,YF3,0.0,4.0,48.16940508900001,s
2449,VBr3,4.0,9.0,55.7386524,s
5696,Sr3(AsO4)2,1.0,2.0,39.109938,s
1498,SnF2,0.0,2.0,56.658740964,s
2829,MoI4,5.0,8.0,57.21146099999999,s
2845,YI3,6.0,9.0,52.0173304,s
5158,VPO4,0.0,2.0,71.8674297,s
5617,MnAsO4,9.0,11.0,31.034772000000004,s
3701,MgCl2,4.0,8.0,42.77955825,s
4690,ZrBr4,4.0,5.0,52.748673,s
3856,ZrCl4,2.0,5.0,62.10432433333333,s
5076,Sr3(AsO4)2,0.0,11.0,62.467542,s
2120,ScI3,0.0,6.0,76.505514,s
4895,Ni3(PO4)2,0.0,4.0,67.9059216,s
5204,KBrO3,1.0,6.0,50.38679799999999,s
262,CuSO4,0.0,3.0,61.89,e
512,MgCsCl3,0.0,6.0,69.4,e
2955,LaBr3,0.0,1.0,56.71844749999999,s
99,Ca5Si6O17,5.5,10.5,56.75,e
2680,RbF,1.0,2.0,56.586315786,s
752,NiSO4,0.0,7.0,58.74,e
3959,VBr2,2.0,4.0,58.85691075,s
2505,LaI3,3.0,8.0,62.5546044,s
3595,GeF2,6.0,12.0,39.580501886,s
4521,ZnI2,4.0,6.0,36.942775999999995,s
1667,SnCl2,2.0,4.0,50.653037000000005,s
2830,YCl3,0.0,1.0,61.851170999999994,s
1167,PbCl2,2.0,4.0,52.303644,s
4689,VI4,2.0,3.0,56.504301,s
5366,Mn3(AsO4)2,2.0,7.0,50.07637559999999,s
4670,CrI3,6.0,8.0,33.983613749999996,s
1447,NiBr3,0.0,6.0,52.032256,s
371,K2Mg(SO4)2,0.0,4.0,64.96,e
2668,ZnBr2,4.0,8.0,38.493616,s
4040,PbBr2,2.0,6.0,42.589596,s
4421,SnBr4,3.0,5.0,56.445984,s
3260,CaI2,1.0,12.0,64.59327054545454,s
958,Zn(HCOO)2,0.0,2.0,77.0,e
1799,SrI2,8.0,9.0,52.83826799999999,s
19,Al2O3,1.0,3.0,56.5,e
234,CsFe(SO4)2,4.0,6.0,64.0,e
674,NaCN,0.0,0.5,55.2,e
223,Cs2Mg(SO4)2,0.0,6.0,60.08,e
4769,LaI3,6.0,7.0,36.021478,s
3651,HfCl4,3.0,8.0,61.146173,s
1813,LaBr3,8.0,9.0,51.95885749999999,s
2285,BaF2,4.0,12.0,41.84753158600001,s
4176,ScBr3,4.0,6.0,69.43109535,s
591,Na2B4O8H2,0.0,3.0,69.46,e
3553,GeCl4,0.0,5.0,54.136010600000006,s
4627,SnI2,0.0,1.0,43.347054,s
2877,YF3,2.0,3.0,50.977909899,s
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,e
2105,BaCl2,0.0,6.0,55.726097,s
1028,CaCl2,0.0,12.0,64.75160416666667,s
2278,YBr3,2.0,6.0,70.81981882499998,s
2903,TiF4,4.0,5.0,49.951831424,s
1501,NaBr,1.0,4.0,47.91863777333333,s
4489,VBr3,8.0,9.0,93.835224,s
1850,VF4,0.0,8.0,67.458840999,s
2936,YBr3,2.0,3.0,77.6457696,s
1571,MgBr2,4.0,8.0,49.37734575,s
4430,GeI2,9.0,12.0,46.287353333333336,s
2610,BaBr2,7.0,12.0,50.2602474,s
523,MgSO3,0.0,6.0,60.0,e
1896,MnCl2,0.0,9.0,57.755788333333335,s
3872,RbCl,0.0,2.0,54.2265014,s
4619,PbCl4,3.0,4.0,57.623239,s
222,Cs2Mg(SO4)2,2.0,6.0,57.15,e
2412,SrCl2,1.0,4.0,54.98503200000001,s
5233,Cu3(PO4)2,0.0,4.0,62.238099000000005,s
2108,BaF2,0.0,4.0,52.7552363795,s
2352,KF,0.0,1.0,62.944378381,s
4517,GeBr2,0.0,1.0,44.072688,s
2731,GaBr3,1.0,3.0,58.555809,s
1062,MgBr2,0.0,4.0,77.364246,s
2035,YCl3,1.0,6.0,68.59571195999999,s
767,PtCl4,0.0,3.5,110.7,e
4917,Mn3(PO4)2,0.0,3.0,57.2322408,s
3713,VBr3,0.0,3.0,65.03311699999999,s
1436,SrF2,4.0,12.0,42.213810139,s
2117,ZnBr2,0.0,4.0,61.67896,s
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,e
2660,ZrF4,5.0,8.0,41.744124797333335,s
2486,LiCl,2.0,4.0,34.781044,s
5244,Mg2As2O7,1.0,6.0,54.471264,s
5306,Ca(NO3)2,1.0,4.0,53.806583999999994,s
2965,PbCl4,2.0,3.0,65.330806,s
5391,Ba3(PO4)2,4.0,10.0,52.06833280000001,s
3143,CaCl2,1.0,12.0,60.98706090909091,s
198,Cr2(SO4)3,0.0,8.0,99.6,e
3224,AlBr3,0.0,4.0,87.05965978,s
2273,CaCl2,6.0,12.0,46.48062466666667,s
1522,BaI2,0.0,4.0,61.48966725,s
3793,GeF4,2.0,4.0,59.90711709400001,s
5584,K2HPO4,0.0,1.0,55.73536969999999,s
1066,ZnI2,0.0,12.0,59.60441533333333,s
5596,Co3(AsO4)2,1.0,3.0,39.253440000000005,s
896,UO2(NO3)2,1.0,3.0,66.4,e
4686,PbBr4,3.0,4.0,55.572762,s
3848,ZnF2,1.0,2.0,58.025283267999995,s
3194,CaBr2,1.0,12.0,63.07330718181818,s
574,MnI2,0.0,2.0,40.05,e
3879,PbCl2,7.0,12.0,52.1344296,s
4661,YCl3,3.0,4.0,40.523181,s
4896,Cu(IO3)2,0.0,4.0,70.384653,s
4685,GeI2,6.0,8.0,27.0009605,s
140,CaZn2(PO4)2,1.0,2.0,62.51,e
1783,YI3,7.0,9.0,48.289517700000005,s
1975,SnF4,1.0,5.0,75.621814002,s
1159,BaI2,6.0,12.0,48.25880333333333,s
3176,MnCl2,0.0,6.0,59.224291,s
4635,VCl2,8.0,9.0,33.7068625,s
5660,Zn3(AsO4)2,1.0,2.0,54.119274,s
468,Mg(ClO4)2,4.0,6.0,61.66,e
3280,TiBr3,0.0,6.0,69.24785,s
4899,Zn3(PO4)2,0.0,4.0,66.4306944,s
4748,YCl3,6.0,7.0,28.5795066,s
600,Na2CO3,0.0,7.0,54.12,e
2794,PbBr4,5.0,8.0,56.73075766666667,s
455,LiI,0.5,1.0,86.2,e
2802,MgCl2,6.0,8.0,35.36944950000001,s
4136,CaBr2,4.0,7.0,41.052501666666664,s
524,MgSO3,0.0,3.0,65.04,e
2460,VCl4,4.0,8.0,52.896496625,s
5555,Ca(ClO4)2,4.0,7.0,36.139898,s
4217,VCl4,3.0,5.0,53.3065555,s
5056,NaBrO3,0.0,6.0,55.681123549999995,s
2569,YF3,6.0,9.0,47.320579130000006,s
5685,Ni(ClO4)2,5.0,6.0,44.098592,s
1184,MnCl4,2.0,3.0,66.14761999999999,s
2388,CoCl3,0.0,3.0,51.909804,s
456,LiI,0.0,1.0,78.3,e
4798,Na2Se,0.0,5.0,74.739054104,s
3927,YCl3,0.0,2.0,66.72857865,s
4613,VBr4,3.0,4.0,59.4515925,s
1588,GeF4,3.0,5.0,58.245594586,s
3989,NiCl3,4.0,6.0,60.3267,s
4137,HfCl4,5.0,8.0,55.777703,s
2590,CaI2,0.0,2.0,71.922342,s
3123,SnF4,0.0,5.0,80.4727837512,s
1273,YF3,0.0,9.0,56.370607947,s
5349,NaBrO3,3.0,6.0,46.45237986666666,s
1009,ZrOCl2,3.5,8.0,54.74,e
3418,TiF4,0.0,2.0,75.084135834,s
4104,GeF2,9.0,12.0,34.79218833466666,s
2560,WCl4,0.0,3.0,53.285549,s
1486,BaF2,0.0,2.0,61.610508949,s
194,CoSO4,1.0,6.0,42.8,e
4467,CaBr2,6.0,8.0,43.172994,s
5143,Ca3(PO4)2,0.0,7.0,61.703548971428575,s
4763,SrI2,6.0,7.0,31.631071999999996,s
5374,Sr(NO3)2,2.0,6.0,46.0995925,s
4818,LiOH,0.0,7.0,58.73517625714287,s
5052,LaAsO4,0.0,11.0,53.22430281818181,s
1348,NiCl2,1.0,6.0,53.2946106,s
4850,K2CO3,1.0,10.0,56.063616,s
3955,YI3,0.0,3.0,72.09113239999999,s
2546,PbBr2,6.0,12.0,49.647741,s
5001,Na2HPO4,1.0,12.0,53.80141216363637,s
1303,MgI2,2.0,12.0,66.1733216,s
4297,CoI2,6.0,9.0,43.158627200000005,s
4778,K2Se,0.0,9.0,72.58562373333332,s
5262,VPO4,2.0,5.0,47.3233602,s
2420,ZnF2,4.0,9.0,31.0683600436,s
3415,CrCl4,0.0,5.0,62.22715360000001,s
3816,YBr3,1.0,4.0,69.5170935,s
373,K2Mn(SO4)2,2.0,6.0,43.9,e
3008,PbBr2,4.0,6.0,28.011141,s
1161,SnF4,5.0,8.0,42.532592652,s
3525,PbCl4,2.0,8.0,62.24205566666666,s
3827,VF3,6.0,9.0,44.167012654,s
2261,YCl3,3.0,9.0,57.4351944,s
2237,CrI3,0.0,6.0,59.75834475,s
5483,Sr(BrO3)2,0.0,2.0,55.02088799999999,s
5615,PbHPO4,1.0,2.0,44.9672062,s
193,CoSO4,0.0,7.0,56.84,e
2220,GeF2,4.0,12.0,38.3970510045,s
109,CaC2O4,0.0,1.0,69.5,e
176,Co(NO3)2,0.0,2.0,57.82,e
4991,MnAsO4,0.0,9.0,58.54093955555556,s
4525,BaI2,7.0,9.0,50.19235749999999,s
1608,BeBr2,4.0,8.0,39.444129475,s
1370,ScCl3,0.0,4.0,69.972187425,s
2201,ZnF2,6.0,12.0,42.152383329333325,s
1934,SrF2,0.0,9.0,48.37427583088888,s
4972,LiOH,1.0,7.0,49.95451665000001,s
5558,FePO4,1.0,2.0,47.273340800000014,s
2562,YCl3,4.0,7.0,52.770595500000006,s
2314,VBr4,0.0,5.0,58.86883350000001,s
1928,ZrCl4,0.0,8.0,71.376016,s
3469,PbCl2,0.0,6.0,51.49280000000001,s
481,MgBr2,6.0,9.0,71.2,e
2912,ScCl3,8.0,9.0,69.425259,s
4255,MoBr4,2.0,4.0,64.80259099999999,s
4051,MgF2,0.0,1.0,39.274918134,s
1626,SnBr4,0.0,3.0,59.41035399999999,s
317,GdCl3,0.0,6.0,68.74,e
3896,TiF3,6.0,9.0,41.43041447933333,s
513,MgHPO4,1.0,3.0,28.99,e
168,CeCl3,0.0,6.0,64.6,e
4538,LiBr,3.0,4.0,30.9337,s
5533,Ba(ClO4)2,3.0,6.0,44.23130266666667,s
4348,YBr3,6.0,9.0,50.0012856,s
1034,ScCl3,0.0,9.0,72.47658243333333,s
1231,BeI2,0.0,12.0,69.33542080500001,s
3342,VF4,0.0,2.0,80.83069555200001,s
1129,PbF2,0.0,2.0,56.66720140900001,s
103,CaAl2Si7O18,6.0,7.0,51.48,e
5140,PbCO3,0.0,5.0,53.59263,s
4952,CoPO4,0.0,11.0,64.65277374545455,s
2900,VI3,6.0,9.0,46.465300000000006,s
2765,YCl3,6.0,9.0,45.208195200000006,s
4519,ScI3,7.0,9.0,59.0975232,s
2472,GaCl3,3.0,6.0,55.766716,s
5100,Mg(IO3)2,0.0,6.0,64.29338666666666,s
2896,YCl3,1.0,2.0,66.116769,s
2442,NaI,1.0,4.0,46.63411307333334,s
3498,TiI3,0.0,6.0,66.46178341666666,s
3802,TiCl4,4.0,8.0,53.00883000000001,s
1668,VBr4,5.0,8.0,56.89673500000001,s
