id,composition,Initial loading,Final loading,target,origin,pred_0
2359,VBr3,1.0,4.0,1.702,1,1.6913872957229614
350,K2C4H4O6,0.0,0.5,0.22,2,0.41392016410827637
822,SnCl4,3.0,5.0,0.88,2,0.8913408517837524
3215,CaBr2,0.0,7.0,2.719,1,2.664529800415039
4741,CaF2,8.0,9.0,0.253,1,0.5594687461853027
5475,Pb(NO3)2,0.0,2.0,0.96,1,1.0902912616729736
3335,VBr2,0.0,4.0,2.453,1,2.5219104290008545
4116,VI2,8.0,12.0,0.997,1,0.9039976596832275
2126,LiCl,1.0,4.0,1.997,1,1.98470938205719
1844,GeF4,0.0,4.0,3.565,1,3.509169340133667
801,ScCl3,0.0,6.0,2.86,2,2.7934470176696777
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.3188999891281128
2684,NiI2,8.0,12.0,1.004,1,0.9495358467102051
94,Ca2AlF7,0.0,1.0,0.52,2,1.4924890995025635
4235,YCl3,6.0,9.0,0.82,1,0.8261109590530396
3766,NiBr2,7.0,12.0,1.409,1,1.2892460823059082
2901,CuI2,9.0,12.0,0.65,1,0.6257195472717285
2381,SrI2,0.0,4.0,1.636,1,1.6743533611297607
4988,Ba(OH)2,1.0,8.0,3.12,1,2.5891366004943848
5423,BaHAsO4,1.0,4.0,1.12,1,1.15618896484375
3238,SrF2,0.0,6.0,2.622,1,2.5901098251342773
2863,ZnI2,9.0,12.0,0.703,1,0.6865572929382324
2922,HfF4,4.0,5.0,0.641,1,0.6306765079498291
1875,ZnF2,0.0,8.0,3.173,1,3.156048059463501
4622,LaI3,0.0,1.0,0.456,1,0.5043120384216309
1867,ZnF2,0.0,9.0,3.248,1,3.2347917556762695
2655,ScCl3,4.0,6.0,1.011,1,0.9893449544906616
2253,PbCl4,2.0,8.0,1.929,1,1.8638417720794678
2346,ScBr3,0.0,3.0,1.72,1,1.687082052230835
959,Zn(NO3)2,4.0,6.0,0.86,2,0.700725793838501
3078,CoF3,0.0,6.0,4.48,1,4.153449058532715
1130,BaI2,2.0,12.0,1.785,1,1.7765686511993408
2607,TiF4,1.0,2.0,1.173,1,1.1592344045639038
2214,SrI2,2.0,9.0,2.027,1,2.0002806186676025
424,LaBr3,0.0,7.0,2.49,2,2.3174538612365723
931,VOSO4,5.0,6.0,0.38,2,0.46633827686309814
1264,YCl3,0.0,8.0,2.818,1,2.696810007095337
482,MgBr2,4.0,9.0,1.83,2,1.658469319343567
2045,RbF,0.0,2.0,2.485,1,2.4636964797973633
1212,SnF4,0.0,8.0,3.482,1,3.42722225189209
2636,VCl4,0.0,2.0,1.115,1,1.1092599630355835
5498,Co2SiO4,0.0,1.0,0.89,1,0.9697277545928955
1980,MgI2,2.0,12.0,2.506,1,2.497455358505249
3120,ZnF2,0.0,9.0,3.248,1,3.2347917556762695
4028,VF4,5.0,8.0,1.074,1,1.0845192670822144
2161,HfF4,0.0,4.0,2.229,1,2.3625245094299316
3697,SrI2,0.0,4.0,1.636,1,1.6743533611297607
2007,MgCl2,4.0,12.0,2.198,1,2.168823719024658
4043,LaF3,4.0,6.0,1.142,1,0.797562837600708
5598,Mn2As2O7,0.0,1.0,0.63,1,1.436265230178833
3064,SnI4,4.0,5.0,0.276,1,0.2686576843261719
1258,MnCl4,0.0,8.0,2.833,1,2.802832841873169
2202,LaBr3,1.0,8.0,2.06,1,2.091906785964966
2722,BaF2,6.0,9.0,0.95,1,0.7952510118484497
1002,Zr(SO4)2,1.0,4.0,1.4,2,1.580047369003296
2200,ScCl3,0.0,3.0,1.948,1,1.9420100450515747
4680,SrF2,7.0,8.0,0.348,1,0.4413633346557617
3772,HfF4,4.0,8.0,1.493,1,1.4024767875671387
3607,NaI,0.0,3.0,1.771,1,1.741797685623169
4721,CaCl2,8.0,9.0,0.276,1,0.3458937406539917
1328,ScI3,0.0,8.0,2.594,1,2.540459156036377
1873,BeF2,0.0,4.0,3.134,1,3.111004590988159
2353,VBr2,4.0,9.0,1.631,1,1.560498595237732
2459,ScCl3,3.0,6.0,1.363,1,1.3674942255020142
2146,TiF4,0.0,2.0,2.189,1,2.134028434753418
1075,YI3,0.0,9.0,2.612,1,2.5634355545043945
5662,CaCO3,5.0,6.0,0.41,1,0.4299008846282959
4237,WCl4,3.0,5.0,0.922,1,0.9495449066162109
2631,PbBr2,2.0,6.0,1.165,1,1.1929378509521484
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,2,1.482202410697937
2908,BeI2,9.0,12.0,0.624,1,0.5322271585464478
1324,YI3,0.0,9.0,2.612,1,2.5634355545043945
4984,FePO4,1.0,11.0,3.09,1,3.002875328063965
881,UBr4,0.0,9.0,2.54,2,2.111191987991333
3860,BaCl2,6.0,12.0,1.228,1,1.2349724769592285
5467,BaHAsO4,4.0,7.0,0.93,1,0.8446240425109863
2975,VBr4,2.0,3.0,0.499,1,0.5435220003128052
3401,CaI2,0.0,6.0,2.228,1,2.263902187347412
2570,LaCl3,3.0,6.0,1.241,1,1.2705105543136597
5592,Ca(NO3)2,1.0,2.0,0.6,1,0.5885787010192871
2645,NiBr3,0.0,3.0,1.146,1,1.4675054550170898
3540,YCl3,3.0,9.0,1.713,1,1.688582420349121
380,K2TeO3,0.0,3.0,1.47,2,1.625561237335205
1918,ZnF2,1.0,9.0,2.848,1,2.8644461631774902
4439,MgI2,6.0,8.0,0.678,1,0.682960033416748
4936,La(IO3)3,0.0,2.0,0.74,1,0.7889472246170044
4993,CrPO4,1.0,9.0,3.0,1,2.972848415374756
4037,SrI2,7.0,12.0,1.071,1,1.0583525896072388
1614,VBr4,4.0,8.0,1.253,1,1.234954833984375
1128,PbCl2,0.0,4.0,1.991,1,1.9743155241012573
3687,ScCl3,1.0,3.0,1.546,1,1.4621005058288574
3500,MgBr2,2.0,6.0,1.952,1,1.9550397396087646
5553,Mg2P2O7,0.0,1.0,0.72,1,0.7594709396362305
2968,SrI2,6.0,8.0,0.496,1,0.5561954975128174
2004,TiF4,1.0,5.0,2.468,1,2.4215590953826904
5657,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5329142808914185
4960,Ba(OH)2,0.0,8.0,3.66,1,3.256432056427002
2386,MgCl2,4.0,8.0,1.399,1,1.5184491872787476
1352,NiCl3,0.0,6.0,2.378,1,2.4755382537841797
325,H2SO4,3.0,4.0,0.46,2,0.4283362627029419
1629,SiF4,5.0,8.0,1.063,1,1.0437368154525757
3723,VBr4,0.0,4.0,1.604,1,1.5834498405456543
2070,VBr2,0.0,4.0,2.453,1,2.5219104290008545
2229,KBr,0.0,4.0,1.846,1,1.837376594543457
1683,NaBr,1.0,2.0,0.913,1,0.9047549962997437
265,DyCl3,0.0,6.0,2.86,2,3.409708023071289
5043,Ni2P2O7,0.0,6.0,2.69,1,2.6552834510803223
2049,CaCl2,1.0,8.0,2.137,1,2.4058244228363037
4795,Li2Se,0.0,7.0,3.259,1,3.2771332263946533
910,UO2SO4,0.0,3.5,1.73,2,1.4911364316940308
3754,LaBr3,0.0,3.0,1.581,1,1.5436689853668213
2036,AlF3,0.0,2.0,2.525,1,1.554347276687622
4244,ZnI2,6.0,9.0,0.899,1,0.7856502532958984
1927,CuCl2,0.0,9.0,2.764,1,2.699876070022583
1838,CuF2,0.0,6.0,3.67,1,3.621744155883789
1583,SrBr2,1.0,4.0,1.38,1,1.3643884658813477
4425,CaBr2,1.0,2.0,0.713,1,0.7357690334320068
4759,YF3,7.0,8.0,0.241,1,0.3761376142501831
5013,LiClO4,0.0,9.0,2.58,1,2.5362131595611572
4664,BeF2,8.0,9.0,0.342,1,0.36536240577697754
4218,GaCl3,0.0,1.0,0.922,1,0.9107906818389893
4637,PbI4,4.0,5.0,0.44,1,0.16338729858398438
229,CsCr(SeO4)2,0.0,12.0,3.08,2,2.3388683795928955
731,NH4Al(SO4)2,0.0,3.0,1.07,2,1.3772814273834229
5123,MnCO3,0.0,3.0,2.12,1,1.6429685354232788
1151,SrI2,6.0,12.0,1.201,1,1.2116737365722656
2772,ZnI2,6.0,9.0,0.899,1,0.7856502532958984
854,SrCl2,2.0,6.0,1.68,2,1.6190598011016846
4299,BaBr2,4.0,6.0,0.846,1,0.8282272815704346
2561,PbBr2,0.0,2.0,1.333,1,1.3331053256988525
2938,CoBr3,7.0,9.0,0.574,1,0.595335841178894
118,CaCl2,0.0,2.0,1.55,2,1.670668363571167
651,Na3AsO4,0.0,12.0,3.36,2,2.6793012619018555
3,Al(NO3)3,0.0,6.0,1.31,2,2.3040003776550293
4180,CaI2,4.0,7.0,0.977,1,0.9662394523620605
472,Mg(ClO4)2,0.0,4.0,1.82,2,1.9925943613052368
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,2,1.7700986862182617
928,VF3,2.0,3.0,0.86,2,0.6851449012756348
2605,YF3,2.0,4.0,1.186,1,1.168351650238037
4334,SnI2,2.0,4.0,0.829,1,0.7964714765548706
1073,MgCl2,4.0,12.0,2.198,1,2.168823719024658
2600,LaCl3,0.0,2.0,1.228,1,1.2164561748504639
247,Cu(IO3)2,0.0,1.0,0.59,2,1.0288363695144653
1170,GaCl3,0.0,1.0,0.922,1,0.9107906818389893
2880,RbBr,0.0,1.0,0.722,1,0.7450553178787231
3745,BaBr2,0.0,4.0,1.56,1,1.5235553979873657
2407,HfF4,2.0,5.0,1.589,1,1.5156770944595337
3527,HfF4,1.0,3.0,2.028,1,1.5697405338287354
3431,MoCl4,2.0,8.0,2.08,1,2.0935041904449463
2573,VBr3,1.0,3.0,1.275,1,1.2756335735321045
1615,BaI2,4.0,9.0,1.239,1,1.2385109663009644
5509,Mg(ClO4)2,5.0,8.0,0.79,1,0.7591052055358887
2334,SrI2,4.0,12.0,1.642,1,1.6192984580993652
2719,CaI2,4.0,7.0,0.977,1,0.9662394523620605
5018,MnAsO4,1.0,11.0,2.74,1,2.550241708755493
1322,TiF4,0.0,3.0,2.525,1,2.5114192962646484
3458,NaI,0.0,4.0,2.065,1,2.059828519821167
3822,MgCl2,8.0,12.0,1.21,1,1.2089921236038208
5315,CrPO4,0.0,1.0,1.52,1,1.6053767204284668
2372,CaBr2,1.0,4.0,1.63,1,1.6391801834106445
1985,SrI2,0.0,9.0,2.646,1,2.543689727783203
3524,CuF2,2.0,4.0,1.926,1,1.6843830347061157
1771,ScI3,7.0,9.0,0.573,1,0.5503249168395996
2749,SrI2,8.0,12.0,0.881,1,0.8694922924041748
5399,Co3(AsO4)2,4.0,8.0,1.22,1,1.2024435997009277
2482,MgBr2,4.0,8.0,1.346,1,1.395716667175293
4017,CuF2,9.0,12.0,1.074,1,0.9924604892730713
4728,SnBr2,8.0,9.0,0.298,1,0.3630397319793701
1503,YCl3,3.0,8.0,1.674,1,1.645259141921997
4216,HfBr4,5.0,8.0,0.955,1,0.926253080368042
2168,GaCl3,3.0,9.0,1.973,1,1.9300358295440674
1179,AlI3,6.0,9.0,0.749,1,0.8171610832214355
5156,Co3(AsO4)2,1.0,8.0,2.13,1,2.044140100479126
237,CsNi(SO4)2,2.0,6.0,0.94,2,1.1070032119750977
66,BeSO4,1.0,3.0,1.39,2,1.5643835067749023
1613,BaBr2,6.0,12.0,1.167,1,1.1731295585632324
3293,AlF3,0.0,2.0,2.525,1,1.554347276687622
3606,VCl2,4.0,9.0,1.649,1,1.6088616847991943
4642,SnI2,7.0,8.0,0.417,1,0.20478177070617676
126,CaMg(B3O7H3)2,2.2,3.0,0.16,2,-0.05389070510864258
1306,SrI2,0.0,9.0,2.646,1,2.543689727783203
1986,ZnI2,0.0,12.0,2.544,1,2.5333778858184814
5560,Ba(IO3)2,0.0,2.0,0.74,1,0.888445258140564
5119,CaHAsO4,1.0,7.0,2.06,1,2.0853664875030518
2085,VI2,0.0,6.0,2.425,1,2.255113363265991
4590,NaBr,2.0,3.0,0.455,1,0.4763678312301636
3096,GeF4,0.0,4.0,3.565,1,3.509169340133667
4950,La(IO3)3,1.0,2.0,0.35,1,0.3895517587661743
3355,SrI2,1.0,12.0,2.221,1,2.215925931930542
5099,Sr3(AsO4)2,0.0,10.0,2.31,1,2.3146708011627197
2807,NaI,1.0,2.0,0.839,1,0.8350400924682617
927,VCl3,0.0,4.0,2.32,2,2.1353511810302734
1656,NaI,0.0,1.0,1.074,1,1.0674513578414917
4631,CuI2,8.0,9.0,0.426,1,0.2986243963241577
369,K2Mg(SO4)2,0.0,6.0,1.86,2,1.7904932498931885
3297,ZnF2,2.0,9.0,2.391,1,2.3840744495391846
2135,ZnCl2,4.0,12.0,1.989,1,1.9469345808029175
4133,BaI2,7.0,12.0,0.982,1,0.9523540735244751
4579,MoBr4,2.0,3.0,0.505,1,0.4871271848678589
531,MgSO4,5.0,6.0,0.38,2,0.41747915744781494
4831,FePO4,0.0,11.0,3.34,1,3.4347410202026367
55,BaI2,0.0,2.0,1.31,2,1.1860342025756836
644,Na2SO4,7.0,10.0,0.77,2,0.8335050344467163
307,FeSO4,1.0,7.0,2.2,2,2.084383249282837
2776,YI3,6.0,10.0,0.898,1,0.9087917804718018
1286,GaCl3,0.0,6.0,2.735,1,2.6910128593444824
4730,LaI3,8.0,9.0,0.299,1,0.24408984184265137
2065,SnF2,2.0,12.0,2.256,1,2.223989963531494
4442,SrI2,9.0,12.0,0.646,1,0.6358550786972046
3654,ScI3,0.0,4.0,1.752,1,1.8167530298233032
4153,CrI2,8.0,12.0,0.96,1,0.9138878583908081
2888,SnF4,3.0,4.0,0.709,1,0.736508846282959
4212,NiCl2,0.0,1.0,0.959,1,0.9613773822784424
2296,MgI2,2.0,6.0,1.826,1,1.8446180820465088
2271,GaCl3,0.0,3.0,1.846,1,1.8135684728622437
2306,LaBr3,2.0,7.0,1.828,1,1.711972713470459
1763,LaBr3,7.0,10.0,0.629,1,0.593429684638977
1978,CuCl2,0.0,6.0,2.603,1,2.554656982421875
5168,AlAsO4,5.0,11.0,1.93,1,1.8455893993377686
3127,GeF4,1.0,8.0,3.197,1,2.9864635467529297
2403,ZnBr2,6.0,12.0,1.458,1,1.4497777223587036
529,MgSO4,1.0,7.0,2.27,2,2.1756575107574463
3910,CuBr2,2.0,4.0,1.335,1,0.9949436187744141
5326,PbHPO4,0.0,3.0,1.48,1,1.5943810939788818
4709,ScI3,8.0,9.0,0.321,1,0.30052220821380615
3132,VF4,0.0,5.0,3.153,1,3.1263277530670166
4166,SnCl2,2.0,4.0,0.98,1,0.9916671514511108
1979,ZnF2,1.0,4.0,2.664,1,2.623159646987915
677,NaH2PO4,0.0,1.0,0.8,2,0.8634244203567505
4198,GeI2,2.0,4.0,0.979,1,0.7367277145385742
672,NaCN,0.5,2.0,1.3,2,0.8201298713684082
4942,Co2P2O7,0.0,1.0,0.56,1,0.6252709627151489
1897,GaCl3,0.0,9.0,2.911,1,2.8973777294158936
3276,GeCl4,0.0,8.0,2.44,1,2.4281671047210693
285,Fe2(SO4)3,5.03,7.75,0.61,2,0.8527705669403076
1729,CaI2,9.0,12.0,0.698,1,0.6954991817474365
2957,KI,1.0,2.0,0.557,1,0.5587272644042969
4465,GaBr3,1.0,2.0,0.666,1,0.6755785942077637
908,UO2SO4,2.5,3.5,0.43,2,0.4073202610015869
5534,Pb(IO3)2,6.0,10.0,0.78,1,0.9471085071563721
768,PuBr3,0.0,6.0,2.38,2,1.978093147277832
1916,ZnBr2,0.0,12.0,2.804,1,2.862114429473877
4052,VCl4,5.0,8.0,1.054,1,1.0408755540847778
3833,ZnCl2,2.0,4.0,1.379,1,1.2204233407974243
4148,GaI3,0.0,3.0,1.049,1,1.0578041076660156
3828,MgI2,4.0,8.0,1.39,1,1.4218275547027588
4310,GaI3,4.0,6.0,0.853,1,0.6145793199539185
2603,CaF2,4.0,8.0,1.063,1,1.3618550300598145
4174,SnCl2,9.0,12.0,0.887,1,0.7628470659255981
3041,BeCl2,8.0,9.0,0.289,1,0.30951523780822754
3589,BaCl2,0.0,4.0,1.827,1,1.8149502277374268
2842,BaCl2,2.0,4.0,0.771,1,0.7952839136123657
3482,SrCl2,0.0,4.0,1.966,1,2.0254766941070557
138,CaSO4,0.0,0.5,0.59,2,0.36955106258392334
4902,Ni2P2O7,2.0,6.0,1.73,1,1.6676076650619507
2190,TiF4,3.0,8.0,1.921,1,1.866678237915039
2138,PbCl2,1.0,9.0,2.232,1,2.181347370147705
3187,ZnF2,1.0,8.0,2.748,1,2.729506254196167
4864,CrAsO4,2.0,9.0,2.44,1,2.445326566696167
4647,AlCl3,7.0,8.0,0.376,1,0.6987819671630859
4976,CrPO4,0.0,7.0,3.26,1,3.2740330696105957
4271,MgI2,4.0,6.0,0.862,1,0.8842786550521851
4354,MoBr4,0.0,2.0,0.814,1,0.7937633991241455
1341,CuCl2,0.0,4.0,2.463,1,2.448188543319702
2027,NaF,0.0,2.0,2.413,1,2.3762094974517822
4552,MnBr3,8.0,9.0,0.529,1,0.5473625659942627
2492,LaBr3,3.0,9.0,1.36,1,1.487705945968628
1368,KF,1.0,4.0,2.138,1,2.089017152786255
1339,AlF3,0.0,2.0,2.525,1,1.554347276687622
5693,Sr(H2PO4)2,1.0,2.0,0.3,1,0.5302114486694336
2160,MoCl4,2.0,8.0,2.08,1,2.0935041904449463
4540,MoBr3,8.0,9.0,0.552,1,0.4023580551147461
2132,BaF2,2.0,12.0,2.068,1,2.075808525085449
4683,GaBr3,2.0,3.0,0.368,1,0.5583152770996094
3991,LaI3,3.0,7.0,1.235,1,1.2774275541305542
1262,MgI2,1.0,12.0,2.799,1,2.8224189281463623
3288,SnF4,0.0,2.0,2.641,1,2.6256206035614014
3384,GaF3,0.0,3.0,2.308,1,2.2892632484436035
2824,KCl,1.0,2.0,0.723,1,0.7509654760360718
4729,ScI3,7.0,8.0,0.302,1,0.2918745279312134
1858,TiF4,0.0,8.0,3.219,1,3.1383399963378906
4868,Sr3(PO4)2,0.0,11.0,2.4,1,2.3860843181610107
3047,YI3,6.0,7.0,0.317,1,0.314780592918396
393,KAl(SO4)2,1.0,2.0,0.26,2,0.5292640924453735
240,CsV(SO4)2,0.0,12.0,2.01,2,2.447690963745117
1087,YI3,0.0,8.0,2.503,1,2.4912326335906982
1994,YCl3,1.0,8.0,2.488,1,2.387389898300171
4373,CaBr2,7.0,9.0,0.727,1,0.7081038951873779
3972,PbCl4,2.0,5.0,1.25,1,1.246485948562622
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,2,1.729141354560852
2175,ZrCl4,0.0,4.0,2.08,1,2.0459835529327393
4543,GaBr3,8.0,9.0,0.545,1,0.48155677318573
679,NaHC2O4,0.0,1.0,1.04,2,0.9475657939910889
254,CuF2,0.0,2.0,2.89,2,2.999180793762207
1584,LaBr3,3.0,8.0,1.378,1,1.4197312593460083
3429,CrI3,0.0,9.0,2.171,1,2.1900594234466553
2091,NbBr4,0.0,8.0,2.376,1,2.3951501846313477
1833,ZnF2,0.0,12.0,3.533,1,3.515742778778076
5285,LiIO3,0.0,2.0,1.6,1,1.5978353023529053
