idx,Base salt,Initial loading,Final loading,Fitness
834,YI3,6,10.0,2.5083798882681565
838,KI,2,4.0,1.9009009009009008
839,SnCl4,3,5.0,2.262337662337662
840,CsF,1,2.0,2.7142857142857144
850,LiCl,2,3.0,1.425242718446602
865,YI3,6,9.0,2.6073825503355708
873,CaI2,9,12.0,1.6778846153846154
879,CaI2,0,1.0,3.3451327433628317
881,LiCl,3,4.0,1.41280353200883
885,SnBr4,3,5.0,3.092436974789916
896,KI,0,1.0,2.4927007299270074
900,MnCl4,2,3.0,2.142857142857143
902,CaI2,4,6.0,2.2906574394463672
907,YI3,7,10.0,2.5118110236220472
913,CaI2,1,2.0,2.828828828828829
923,YI3,6,8.0,2.6559633027522933
926,KI,1,2.0,2.219123505976096
932,YI3,7,9.0,2.612565445026178
933,SnCl4,3,4.0,2.3509615384615383
943,SnCl4,4,5.0,2.2673796791443848
947,SnBr4,3,4.0,3.2047244094488185
949,YI3,8,10.0,2.513157894736842
952,SnBr4,4,5.0,3.0956521739130434
957,YI3,6,7.0,2.8053097345132745
964,YI3,7,8.0,2.657407407407407
970,YI3,8,9.0,2.616279069767442
975,YI3,9,10.0,2.529411764705882
984,CrF3,0,9.0,1.6291648636953702
989,ZnF2,0,12.0,1.570920409070698
1008,ZnF2,1,12.0,1.5711519845111328
1009,VF4,0,8.0,1.652435961828227
1021,ZnF2,0,4.0,2.3086751849361127
1022,ZnF2,0,6.0,2.1268844221105527
1027,ZnF2,0,9.0,1.8185890257558792
1035,ZnF2,0,8.0,1.7987528344671202
1039,VF4,0,5.0,1.8823880597014928
1044,LiF,0,4.0,1.5105182144689584
1051,ZnF2,2,12.0,1.5705059203444565
1063,LiCl,0,4.0,1.4127144298688192
1082,MnCl4,0,8.0,1.7541795665634676
1086,ZnF2,1,9.0,1.818646232439336
1098,VF4,0,4.0,1.957638888888889
1102,LiCl,0,3.0,1.4258953168044075
1108,ZnF2,1,8.0,1.7984293193717278
1122,CaI2,0,12.0,1.6805819101834285
1123,ZnF2,1,6.0,2.1269961977186314
1132,SnCl4,0,8.0,1.9904970760233915
1135,LiCl,0,2.0,1.6122576610381487
1136,CaI2,0,9.0,2.099693251533742
1141,CoCl3,0,9.0,1.6197982345523327
1158,ZnF2,1,4.0,2.308492201039862
1168,VF4,0,3.0,2.1578073089701
1175,CoCl3,0,6.0,2.0023640661938535
1182,ZnF2,0,2.0,2.983296213808463
1184,CaI2,1,12.0,1.6793628808864265
1187,YI3,0,10.0,2.5100864553314124
1196,YI3,0,9.0,2.60939060939061
1219,CaI2,0,7.0,2.375586854460094
1226,ZnF2,2,9.0,1.819634703196347
1238,CaI2,1,9.0,2.099130434782609
1239,YI3,0,8.0,2.6599362380446334
1243,ZnF2,4,12.0,1.57013258897418
1252,MnCl4,0,5.0,1.9502487562189057
1273,ZnF2,2,8.0,1.798887122416534
1281,YI3,0,7.0,2.7995337995338
1285,CaI2,2,12.0,1.6800000000000002
1290,CaI2,0,8.0,1.9126712328767124
1309,GaF3,4,9.0,1.7312952534191473
1312,GaF3,0,3.0,2.5196506550218336
1313,YI3,0,6.0,3.067708333333333
1320,MnCl4,2,8.0,1.754299754299754
1323,SnCl4,0,5.0,2.2628398791540785
1326,LiCl,1,4.0,1.4123055162659124
1331,CaI2,0,6.0,2.292181069958848
1362,ZnF2,2,6.0,2.127
1365,NiBr3,0,9.0,2.2941176470588234
1375,CaI2,1,7.0,2.374164810690423
1377,CaI2,2,9.0,2.1001011122345803
1381,VF4,3,8.0,1.65290648694187
1382,SnCl4,2,8.0,1.9892996108949417
1407,ZnF2,6,12.0,1.5710702341137124
1409,CuBr2,0,4.0,2.779548472775564
1424,NiBr3,0,6.0,2.670572916666667
1427,LiCl,0,1.0,1.766233766233766
1435,CaI2,1,8.0,1.9136047666335656
1436,SnCl4,0,4.0,2.344705882352941
1452,CsF,0,2.0,2.7115646258503405
1456,CoCl3,3,9.0,1.619261926192619
1480,CaI2,0,4.0,2.5352862849533953
1484,CaI2,4,12.0,1.6797698945349953
1496,MnCl4,3,8.0,1.7545271629778671
1502,MnCl4,0,3.0,2.143364928909953
1504,CaI2,1,6.0,2.292346298619824
1507,LiCl,1,3.0,1.4254385964912282
1521,ZnF2,2,4.0,2.3074935400516794
1537,YI3,3,10.0,2.5077574047954867
1557,SnCl4,3,8.0,1.990487514863258
1559,SnBr4,0,5.0,3.0921739130434784
1562,KI,0,4.0,1.8987341772151896
1563,CaI2,2,7.0,2.376210235131397
1570,YI3,3,9.0,2.6124620060790273
1580,CaI2,2,8.0,1.911904761904762
1586,VF4,4,8.0,1.6520342612419698
1587,SnCl4,0,3.0,2.4646017699115044
1615,CoCl3,0,3.0,2.2183098591549295
1635,ZnF2,0,1.0,3.356846473029046
1646,YI3,4,10.0,2.5088566827697263
1648,YI3,3,8.0,2.6587436332767407
1650,ZnF2,4,9.0,1.818181818181818
1661,YI3,0,4.0,3.115079365079365
1665,ZnF2,8,12.0,1.5707814269535674
1667,NiBr3,3,9.0,2.293577981651376
1668,CrF3,6,9.0,1.6280701754385964
1670,CaI2,4,9.0,2.0997150997151
1677,CsF,0,1.0,3.465478841870824
1681,MnCl4,2,5.0,1.948509485094851
1686,GaF3,6,9.0,1.731585518102372
1688,SnBr4,0,4.0,3.2058823529411766
1689,CaI2,6,12.0,1.6789215686274512
1696,YI3,4,9.0,2.6126760563380285
1709,CuBr2,6,12.0,1.721728081321474
1710,CoCl3,3,6.0,2.001428571428572
1722,CaI2,2,6.0,2.294788273615635
1723,LiCl,2,4.0,1.4126268320180382
1727,CaI2,1,4.0,2.53763440860215
1741,ZnF2,1,2.0,2.98744769874477
1744,SnCl4,4,8.0,1.98955223880597
1749,SnCl4,2,5.0,2.2633333333333336
1754,YI3,3,7.0,2.7963709677419355
1755,GaF3,2,3.0,2.519337016574586
1761,ZnF2,4,8.0,1.7985915492957747
1762,LiCl,1,2.0,1.611183355006502
1768,MnCl4,0,2.0,2.2842287694974006
1773,VF4,3,5.0,1.8837555886736217
1775,ZnF2,9,12.0,1.570496083550914
1785,KI,1,4.0,1.8995433789954337
1786,YI3,4,8.0,2.6612903225806455
1798,CaI2,7,12.0,1.6803977272727275
1810,YI3,0,3.0,3.1428571428571432
1838,CaI2,0,2.0,2.823394495412844
1840,SnCl4,0,2.0,2.6193548387096772
1841,GaF3,4,6.0,2.176470588235294
1846,GaF3,0,2.0,2.9710144927536235
1854,NiBr3,3,6.0,2.668888888888889
1862,YI3,3,6.0,3.068527918781726
1864,SnBr4,0,3.0,3.3591160220994474
1869,VF4,5,8.0,1.6523076923076925
1891,KI,0,2.0,2.222
1895,MnCl4,5,8.0,1.755
1897,NiBr3,0,3.0,3.1226158038147136
1904,YI3,4,7.0,2.8000000000000003
1916,CaI2,4,8.0,1.911275415896488
1939,CaI2,8,12.0,1.6787564766839378
1940,SnCl4,5,8.0,1.9881889763779528
1953,SnCl4,2,4.0,2.347126436781609
1972,ZnF2,6,9.0,1.8185328185328185
1978,CaI2,4,7.0,2.3771289537712894
1979,MnBr4,5,8.0,2.4735516372795967
1992,CaI2,6,9.0,2.1029082774049215
1999,MnCl4,3,5.0,1.9508547008547008
2018,CoCl3,6,9.0,1.6216730038022813
2026,CuBr2,6,9.0,2.138755980861244
2033,CaI2,2,4.0,2.5363128491620115
2040,YI3,6,10.0,2.5083798882681565
2045,YI3,4,6.0,3.0641891891891895
2047,KI,2,4.0,1.9009009009009008
2048,SnCl4,3,5.0,2.262337662337662
2049,CsF,1,2.0,2.7142857142857144
2077,LiCl,2,3.0,1.425242718446602
2106,ZnF2,4,6.0,2.1256983240223466
2108,CuBr2,9,12.0,1.723809523809524
2115,YI3,6,9.0,2.6073825503355708
2116,ZnF2,6,8.0,1.799504950495049
2127,CaI2,9,12.0,1.6778846153846154
2142,CaI2,0,1.0,3.3451327433628317
2146,LiCl,3,4.0,1.41280353200883
2154,SnBr4,3,5.0,3.092436974789916
2162,VF4,3,4.0,1.9594202898550728
2163,VF4,4,5.0,1.8816901408450704
2165,CaI2,7,9.0,2.099071207430341
2172,KI,0,1.0,2.4927007299270074
2177,MnCl4,2,3.0,2.142857142857143
2179,CaI2,4,6.0,2.2906574394463672
2192,YI3,7,10.0,2.5118110236220472
2202,CaI2,1,2.0,2.828828828828829
2214,NiBr3,6,9.0,2.2957198443579765
2215,SnCl4,2,3.0,2.4625
2228,YI3,6,8.0,2.6559633027522933
2235,KI,1,2.0,2.219123505976096
2238,CaI2,6,8.0,1.9130434782608696
2251,YI3,7,9.0,2.612565445026178
2252,SnCl4,3,4.0,2.3509615384615383
2280,SnCl4,4,5.0,2.2673796791443848
2294,SnBr4,3,4.0,3.2047244094488185
2295,CaI2,8,9.0,2.1043956043956045
2301,YI3,8,10.0,2.513157894736842
2315,SnBr4,4,5.0,3.0956521739130434
2323,CaI2,6,7.0,2.3777777777777778
2326,YI3,3,4.0,3.1142857142857143
2328,YI3,6,7.0,2.8053097345132745
2337,CaI2,7,8.0,1.904761904761905
2339,YI3,7,8.0,2.657407407407407
2342,ZnF2,8,9.0,1.8226950354609932
2351,YI3,8,9.0,2.616279069767442
2358,YI3,9,10.0,2.529411764705882
2367,CrF3,0,9.0,1.6291648636953702
2371,ZnF2,0,12.0,1.570920409070698
2376,CrF3,0,6.0,2.014293567894448
2389,ZnF2,1,12.0,1.5711519845111328
2390,VF4,0,8.0,1.652435961828227
2402,ZnF2,0,4.0,2.3086751849361127
2403,ZnF2,0,6.0,2.1268844221105527
2409,ZnF2,0,9.0,1.8185890257558792
2417,ZnF2,0,8.0,1.7987528344671202
2421,VF4,0,5.0,1.8823880597014928
2425,LiF,0,4.0,1.5105182144689584
2430,ZnF2,2,12.0,1.5705059203444565
2440,LiCl,0,4.0,1.4127144298688192
2453,VF4,1,8.0,1.6524002313475998
2462,MnCl4,0,8.0,1.7541795665634676
2466,ZnF2,1,9.0,1.818646232439336
2478,VF4,0,4.0,1.957638888888889
2482,LiCl,0,3.0,1.4258953168044075
2487,ZnF2,1,8.0,1.7984293193717278
2499,CaI2,0,12.0,1.6805819101834285
2500,ZnF2,1,6.0,2.1269961977186314
2511,SnCl4,0,8.0,1.9904970760233915
2514,LiCl,0,2.0,1.6122576610381487
2515,CaI2,0,9.0,2.099693251533742
2541,ZnF2,1,4.0,2.308492201039862
2553,VF4,1,5.0,1.8813056379821955
2556,VF4,0,3.0,2.1578073089701
2567,ZnF2,0,2.0,2.983296213808463
2569,CaI2,1,12.0,1.6793628808864265
2574,YI3,0,10.0,2.5100864553314124
2583,YI3,0,9.0,2.60939060939061
2589,LiF,0,3.0,1.5423280423280423
2605,CaI2,0,7.0,2.375586854460094
2611,ZnF2,2,9.0,1.819634703196347
2622,VF4,2,8.0,1.6516129032258062
2631,CaI2,1,9.0,2.099130434782609
2632,YI3,0,8.0,2.6599362380446334
2636,ZnF2,4,12.0,1.57013258897418
2645,MnCl4,0,5.0,1.9502487562189057
2662,VF4,0,2.0,2.433467741935484
2668,ZnF2,2,8.0,1.798887122416534
2678,YI3,0,7.0,2.7995337995338
2682,CaI2,2,12.0,1.6800000000000002
2690,CaI2,0,8.0,1.9126712328767124
2698,LiF,0,2.0,1.7772357723577237
2711,GaF3,0,3.0,2.5196506550218336
2713,YI3,0,6.0,3.067708333333333
2720,MnCl4,2,8.0,1.754299754299754
2721,SnCl4,0,5.0,2.2628398791540785
2723,LiCl,1,4.0,1.4123055162659124
2731,CaI2,0,6.0,2.292181069958848
2751,VF4,1,4.0,1.9575253924284397
2762,ZnF2,2,6.0,2.127
2773,CaI2,1,7.0,2.374164810690423
2778,CaI2,2,9.0,2.1001011122345803
2784,VF4,3,8.0,1.65290648694187
2785,SnCl4,2,8.0,1.9892996108949417
2793,YI3,2,10.0,2.510688836104513
2812,ZnF2,6,12.0,1.5710702341137124
2813,YI3,2,9.0,2.6105527638190953
2814,CuBr2,0,4.0,2.779548472775564
2830,LiCl,0,1.0,1.766233766233766
2833,NiBr3,1,9.0,2.293241695303551
2836,CaI2,1,8.0,1.9136047666335656
2839,SnCl4,0,4.0,2.344705882352941
2855,CsF,0,2.0,2.7115646258503405
2857,LiF,2,4.0,1.5093856655290103
2873,YI3,2,8.0,2.6580027359781124
2889,CaI2,0,4.0,2.5352862849533953
2895,CaI2,4,12.0,1.6797698945349953
2913,MnCl4,3,8.0,1.7545271629778671
2922,MnCl4,0,3.0,2.143364928909953
2923,CaI2,1,6.0,2.292346298619824
2927,NiBr3,1,6.0,2.6690544412607453
2929,LiCl,1,3.0,1.4254385964912282
2934,VF4,2,5.0,1.8817204301075268
2949,ZnF2,2,4.0,2.3074935400516794
2962,VF4,1,3.0,2.159062885326757
2966,MnBr4,3,8.0,2.472299168975069
2970,YI3,3,10.0,2.5077574047954867
2976,YI3,2,7.0,2.7959501557632396
2992,SnCl4,3,8.0,1.990487514863258
2995,SnBr4,0,5.0,3.0921739130434784
3000,CaI2,2,7.0,2.376210235131397
3008,YI3,3,9.0,2.6124620060790273
3019,CaI2,2,8.0,1.911904761904762
3025,VF4,4,8.0,1.6520342612419698
3026,SnCl4,0,3.0,2.4646017699115044
3049,YI3,2,6.0,3.0660550458715594
3083,ZnF2,0,1.0,3.356846473029046
3093,YI3,4,10.0,2.5088566827697263
3094,YI3,3,8.0,2.6587436332767407
3097,ZnF2,4,9.0,1.818181818181818
3113,YI3,0,4.0,3.115079365079365
3116,ZnF2,8,12.0,1.5707814269535674
3123,NiBr3,3,9.0,2.293577981651376
3124,CrF3,6,9.0,1.6280701754385964
3127,CaI2,4,9.0,2.0997150997151
3135,GaF3,7,9.0,1.731527093596059
3137,CsF,0,1.0,3.465478841870824
3141,MnCl4,2,5.0,1.948509485094851
3149,SnBr4,0,4.0,3.2058823529411766
3151,CaI2,6,12.0,1.6789215686274512
3159,YI3,4,9.0,2.6126760563380285
3191,CaI2,2,6.0,2.294788273615635
3192,LiCl,2,4.0,1.4126268320180382
3200,CaI2,1,4.0,2.53763440860215
3214,ZnF2,1,2.0,2.98744769874477
3219,SnCl4,4,8.0,1.98955223880597
3226,SnCl4,2,5.0,2.2633333333333336
3235,YI3,3,7.0,2.7963709677419355
3236,GaF3,2,3.0,2.519337016574586
3244,VF4,1,2.0,2.4334532374100717
3245,ZnF2,4,8.0,1.7985915492957747
3247,LiCl,1,2.0,1.611183355006502
3261,MnCl4,0,2.0,2.2842287694974006
3267,VF4,3,5.0,1.8837555886736217
3272,ZnF2,9,12.0,1.570496083550914
3280,CuBr2,2,4.0,2.78125
3288,YI3,4,8.0,2.6612903225806455
3289,CoCl3,1,3.0,2.2197231833910034
3295,VF4,0,1.0,2.6653061224489796
3301,GaF3,8,9.0,1.7319884726224783
3309,VF4,2,4.0,1.9585326953748008
3311,CaI2,7,12.0,1.6803977272727275
3327,YI3,0,3.0,3.1428571428571432
3337,CoCl3,4,6.0,2.0
3340,MnBr4,4,8.0,2.4712871287128713
3372,CaI2,0,2.0,2.823394495412844
3374,SnCl4,0,2.0,2.6193548387096772
3375,GaF3,4,6.0,2.176470588235294
3379,GaF3,0,2.0,2.9710144927536235
3382,LiF,3,4.0,1.5104895104895106
3390,NiBr3,3,6.0,2.668888888888889
3392,CuBr2,8,12.0,1.7223088923556944
3402,YI3,3,6.0,3.068527918781726
3404,SnBr4,0,3.0,3.3591160220994474
3409,VF4,5,8.0,1.6523076923076925
3435,KI,0,2.0,2.222
3437,SnBr4,2,5.0,3.090666666666667
3442,MnCl4,5,8.0,1.755
3459,YI3,4,7.0,2.8000000000000003
3473,CaI2,4,8.0,1.911275415896488
3504,CaI2,8,12.0,1.6787564766839378
3505,SnCl4,5,8.0,1.9881889763779528
3524,CuBr2,0,2.0,3.430868167202572
3525,SnCl4,2,4.0,2.347126436781609
3531,MnBr4,3,5.0,2.881542699724518
3560,ZnF2,6,9.0,1.8185328185328185
3572,CaI2,4,7.0,2.3771289537712894
3573,MnBr4,5,8.0,2.4735516372795967
3584,CaI2,6,9.0,2.1029082774049215
3593,LiF,2,3.0,1.5410714285714284
3595,MnCl4,3,5.0,1.9508547008547008
3639,CaI2,2,4.0,2.5363128491620115
3649,YI3,6,10.0,2.5083798882681565
3650,CoCl3,7,9.0,1.6190476190476188
3657,YI3,4,6.0,3.0641891891891895
3660,SnCl4,3,5.0,2.262337662337662
3661,CsF,1,2.0,2.7142857142857144
3664,YI3,0,2.0,3.5725490196078433
3669,NiBr3,1,3.0,3.118881118881119
3704,SnBr4,2,4.0,3.204460966542751
3711,LiCl,2,3.0,1.425242718446602
3740,YI3,2,4.0,3.1090225563909772
3762,ZnF2,4,6.0,2.1256983240223466
3765,CuBr2,9,12.0,1.723809523809524
3772,YI3,6,9.0,2.6073825503355708
3774,ZnF2,6,8.0,1.799504950495049
3778,SnBr4,0,2.0,3.569506726457399
3787,CaI2,9,12.0,1.6778846153846154
3799,MnBr4,3,4.0,3.0396825396825395
3814,CaI2,0,1.0,3.3451327433628317
3818,LiCl,3,4.0,1.41280353200883
3828,SnBr4,3,5.0,3.092436974789916
3840,VF4,3,4.0,1.9594202898550728
3842,VF4,4,5.0,1.8816901408450704
3844,CaI2,7,9.0,2.099071207430341
3850,VF4,2,3.0,2.1612903225806455
3852,KI,0,1.0,2.4927007299270074
3857,MnCl4,2,3.0,2.142857142857143
3860,CaI2,4,6.0,2.2906574394463672
3867,KI,3,4.0,1.903323262839879
3884,YI3,7,10.0,2.5118110236220472
3901,CaI2,1,2.0,2.828828828828829
3917,MoI3,6,9.0,2.4390243902439024
3923,NiBr3,6,9.0,2.2957198443579765
3925,SnCl4,2,3.0,2.4625
3943,YI3,6,8.0,2.6559633027522933
3954,KI,1,2.0,2.219123505976096
3957,CaI2,6,8.0,1.9130434782608696
3959,CuBr2,8,9.0,2.1434262948207174
3981,YI3,2,3.0,3.144578313253012
3989,YI3,7,9.0,2.612565445026178
3991,SnCl4,3,4.0,2.3509615384615383
4000,SnBr4,2,3.0,3.360544217687075
4043,FeI2,9,12.0,1.9666666666666663
4044,SnCl4,4,5.0,2.2673796791443848
4074,SnBr4,3,4.0,3.2047244094488185
4075,CaI2,8,9.0,2.1043956043956045
4081,YI3,8,10.0,2.513157894736842
4111,SnBr4,4,5.0,3.0956521739130434
4115,MnBr4,4,5.0,2.8833333333333333
4126,CaI2,6,7.0,2.3777777777777778
4129,YI3,3,4.0,3.1142857142857143
4133,YI3,6,7.0,2.8053097345132745
4149,CaI2,7,8.0,1.904761904761905
4152,YI3,7,8.0,2.657407407407407
4160,ZnF2,8,9.0,1.8226950354609932
4171,GaF3,7,8.0,1.992063492063492
4178,YI3,8,9.0,2.616279069767442
4188,YI3,9,10.0,2.529411764705882
1,Na2S,0,9.0,1.3224719101123596
2,Li2Se,0,9.0,1.5817199459702835
4,Na2S,0,5.0,1.3831282952548332
5,Li2Se,0,7.0,1.5851167315175096
9,Rb2Se,0,9.0,1.5644028103044498
14,Na2S,5,9.0,1.3220191470844211
18,Li2Se,7,9.0,1.5831533477321813
20,Na2S,0,9.0,1.3224719101123596
22,Li2Se,0,9.0,1.5817199459702835
26,Na2S,0,5.0,1.3831282952548332
27,Li2Se,0,7.0,1.5851167315175096
28,Li2Se,0,5.0,1.813099943534726
32,Rb2Se,0,9.0,1.5644028103044498
36,Rb2Se,0,5.0,1.8602510460251045
41,Na2S,5,9.0,1.3220191470844211
42,Li2Se,5,9.0,1.5813471502590677
45,Rb2Se,5,9.0,1.5637065637065637
47,Li2Se,5,7.0,1.5853242320819114
50,Li2Se,7,9.0,1.5831533477321813
55,Ca(OH)2,0,8.0,1.65
63,Na2CO3,0,10.0,1.5046296296296295
95,CaHPO4,0,7.0,1.6
99,Mg3(AsO4)2,0,8.0,2.462962962962963
107,K2HPO4,0,6.0,1.7537313432835822
113,KIO3,0,6.0,2.1
118,CaHPO4,1,7.0,1.5984848484848484
127,Ba3(PO4)2,0,11.0,2.772151898734177
140,CaHPO4,0,3.0,1.989247311827957
154,CaHPO4,3,7.0,1.5977011494252873
166,CaHPO4,1,3.0,1.967741935483871
176,CaHPO4,0,1.0,2.4358974358974357
205,Ca(OH)2,0,8.0,1.65
219,Na2CO3,0,10.0,1.5046296296296295
247,Na2CO3,1,10.0,1.5052083333333337
304,CaHPO4,0,7.0,1.6
310,Mg3(AsO4)2,0,8.0,2.462962962962963
325,Mg3(PO4)2,0,8.0,2.142857142857143
336,K2HPO4,0,6.0,1.7537313432835822
345,Li4P2O7,0,10.0,1.7251908396946565
356,KIO3,0,6.0,2.1
368,CaHPO4,1,7.0,1.5984848484848484
404,CaHPO4,0,4.0,1.8990825688073392
406,Ba3(PO4)2,0,11.0,2.772151898734177
411,K2HPO4,1,6.0,1.7543859649122808
459,KIO3,1,6.0,2.108695652173913
465,CaHPO4,2,7.0,1.5982142857142856
466,Ba3(PO4)2,0,10.0,2.7887323943661975
474,CaHPO4,0,3.0,1.989247311827957
477,Mn2As2O7,0,6.0,2.785714285714286
480,Mg3(AsO4)2,2,8.0,2.4675324675324672
536,K2HPO4,2,6.0,1.7555555555555555
560,CaHPO4,1,4.0,1.9240506329113924
590,CaHPO4,0,2.0,2.3076923076923075
591,CaHPO4,3,7.0,1.5977011494252873
596,Mn2As2O7,1,6.0,2.7636363636363632
607,Ba3(PO4)2,4,11.0,2.773584905660377
629,Ni2As2O7,2,6.0,3.0
670,K2HPO4,0,2.0,2.1016949152542375
672,CaHPO4,1,3.0,1.967741935483871
673,Na2CO3,0,1.0,2.333333333333333
683,Mg3(AsO4)2,0,2.0,3.282051282051282
689,Ba3(PO4)2,4,10.0,2.8181818181818183
696,CaHPO4,4,7.0,1.6029411764705883
730,CaHPO4,2,4.0,1.9259259259259256
746,Ba3(PO4)2,0,4.0,3.5000000000000004
768,CaHPO4,0,1.0,2.4358974358974357
863,KIO3,0,1.0,3.0416666666666665
867,CaHPO4,2,3.0,2.0
871,CaHPO4,1,2.0,2.3
872,K2HPO4,1,2.0,2.125
890,K2HPO4,0,1.0,2.2068965517241383
904,Mn2As2O7,0,1.0,3.5
962,CaHPO4,3,4.0,1.9130434782608696
1007,Ba3(PO4)2,10,11.0,3.0000000000000004
