idx,Base salt,Initial loading,Final loading,Fitness
1439,KBr,0,4.0,1.6394316163410303
1457,WF4,3,8.0,2.449874686716792
1464,PbCl4,2,8.0,2.3610771113831093
1468,VI4,0,8.0,3.0
1479,VBr4,2,8.0,2.4559585492227978
1520,GaI3,1,9.0,2.449728260869565
1523,GaI3,0,6.0,3.130287648054146
1533,VBr4,0,5.0,2.843505477308294
1541,PbCl4,0,4.0,2.848101265822785
1597,ScF3,0,2.0,2.2420907840440165
1606,GeBr2,4,12.0,1.6149674620390455
1618,PbCl4,3,8.0,2.363636363636364
1624,VBr4,3,8.0,2.453271028037383
1631,VBr4,0,4.0,2.9758812615955472
1647,AlF3,6,9.0,1.5053879310344829
1664,KBr,1,4.0,1.6394399066511085
1684,AlF3,3,6.0,1.8394255874673628
1695,PbCl4,0,3.0,3.0382293762575454
1706,GaI3,1,6.0,3.127083333333333
1711,MoF3,6,9.0,1.8145695364238412
1725,MoCl4,2,5.0,2.161993769470405
1728,MoCl4,4,8.0,1.909219858156029
1743,GaI3,3,9.0,2.4479717813051147
1776,KBr,0,2.0,1.8520710059171597
1790,GeBr2,0,2.0,3.1124121779859486
1796,PbCl4,4,8.0,2.360594795539033
1814,VBr4,4,8.0,2.456862745098039
1821,PbCl4,2,5.0,2.7412280701754383
1823,VBr4,0,3.0,3.1467661691542284
1874,VBr4,2,5.0,2.845410628019324
1901,AlF3,2,3.0,1.9981343283582087
1915,MoCl4,2,4.0,2.2531645569620253
1920,MoCl4,5,8.0,1.9090909090909087
1930,PbCl4,0,2.0,3.2694610778443116
1931,CoI2,8,12.0,1.9054820415879017
1941,GeBr2,2,4.0,2.5634146341463415
1954,KBr,2,4.0,1.63840830449827
1960,GaI3,0,3.0,3.188449848024316
1975,ScF3,2,3.0,2.0126315789473685
1977,VBr4,5,8.0,2.45273631840796
1980,PbCl4,5,8.0,2.362530413625304
2027,PbCl4,2,4.0,2.8440366972477062
2041,GaI3,3,6.0,3.1292517006802725
2042,VBr4,2,4.0,2.977049180327869
2075,VBr4,0,2.0,3.392156862745098
2076,KBr,0,1.0,2.1706666666666665
2100,PbCl4,3,5.0,2.746575342465754
2134,VBr4,3,5.0,2.843283582089552
2140,GaI3,6,9.0,2.4448160535117056
2178,KBr,1,2.0,1.854651162790698
2191,GaI3,1,3.0,3.184466019417476
2230,TiBr3,8,9.0,1.9059233449477355
2244,PbCl4,2,3.0,3.0393258426966296
2255,VBr4,2,3.0,3.138364779874214
2264,GaI3,0,1.0,3.6466165413533833
2272,VBr4,3,4.0,2.9673202614379086
2275,PbCl4,3,4.0,2.8407643312101913
2281,MoCl4,4,5.0,2.1597938144329896
2300,PbCl4,4,5.0,2.746478873239437
2317,VBr4,4,5.0,2.8360655737704916
2396,MoF3,0,6.0,2.272786885245902
2459,AlF3,0,3.0,1.997275204359673
2591,TiBr3,0,6.0,2.448571428571429
2597,PbCl4,0,8.0,2.363045496750232
2607,AlF3,0,2.0,2.357609710550887
2672,WF4,2,8.0,2.4523076923076923
2673,VBr4,0,8.0,2.4563206577595067
2694,ScF3,0,3.0,2.0098302055406614
2763,MoCl4,2,8.0,1.9082568807339448
2779,HfI4,0,8.0,3.353120243531202
2829,TiI4,0,8.0,2.9265536723163845
2832,PbCl4,0,5.0,2.739652870493992
2837,TiI3,0,6.0,2.746971736204576
2841,GeBr2,0,4.0,2.561626429479034
2847,TiBr3,0,4.0,2.6953020134228187
2858,WF4,3,8.0,2.449874686716792
2866,PbCl4,2,8.0,2.3610771113831093
2871,VI4,0,8.0,3.0
2888,VBr4,2,8.0,2.4559585492227978
2956,WF4,2,5.0,2.9485530546623795
2961,MoCl4,3,8.0,1.9084821428571428
2965,VBr4,0,5.0,2.843505477308294
2974,PbCl4,0,4.0,2.848101265822785
3001,CoI2,4,12.0,1.90625
3039,ScF3,0,2.0,2.2420907840440165
3046,GeBr2,1,4.0,2.558320373250389
3062,PbCl4,3,8.0,2.363636363636364
3071,VBr4,3,8.0,2.453271028037383
3080,VBr4,0,4.0,2.9758812615955472
3105,VI4,2,8.0,2.9961977186311786
3158,PbCl4,0,3.0,3.0382293762575454
3172,MoF3,7,9.0,1.813157894736842
3196,MoCl4,2,5.0,2.161993769470405
3202,MoCl4,4,8.0,1.909219858156029
3211,GeBr2,7,12.0,1.614609571788413
3233,ScF3,7,9.0,1.502439024390244
3238,VI4,0,5.0,3.465686274509804
3251,CoI2,6,12.0,1.9068047337278105
3255,CoI2,4,9.0,2.377224199288256
3275,KBr,0,2.0,1.8520710059171597
3276,AlF3,8,9.0,1.50571791613723
3294,GeBr2,0,2.0,3.1124121779859486
3298,VI4,3,8.0,2.997727272727273
3308,PbCl4,4,8.0,2.360594795539033
3316,AlF3,4,6.0,1.8394495412844036
3334,VBr4,4,8.0,2.456862745098039
3346,PbCl4,2,5.0,2.7412280701754383
3348,VBr4,0,3.0,3.1467661691542284
3380,WF4,3,5.0,2.9472422062350123
3399,VI4,0,4.0,3.6088235294117648
3413,VBr4,2,5.0,2.845410628019324
3417,ScF3,8,9.0,1.5021961932650072
3454,AlF3,2,3.0,1.9981343283582087
3467,GeBr2,8,12.0,1.616504854368932
3472,MoCl4,2,4.0,2.2531645569620253
3478,MoCl4,5,8.0,1.9090909090909087
3482,WF4,5,8.0,2.4485125858123573
3492,PbCl4,0,2.0,3.2694610778443116
3495,CoI2,8,12.0,1.9054820415879017
3507,GeBr2,2,4.0,2.5634146341463415
3516,VI4,4,8.0,2.994350282485876
3537,GaI3,0,3.0,3.188449848024316
3567,ScF3,2,3.0,2.0126315789473685
3571,VBr4,5,8.0,2.45273631840796
3574,PbCl4,5,8.0,2.362530413625304
3624,MoCl4,3,5.0,2.166265060240964
3625,ScF3,4,6.0,1.7888198757763976
3627,CoI2,4,8.0,2.345360824742268
3630,TiBr3,4,6.0,2.447721179624665
3631,PbCl4,2,4.0,2.8440366972477062
3643,VI4,0,3.0,3.737051792828685
3652,VBr4,2,4.0,2.977049180327869
3659,VI4,2,5.0,3.465909090909091
3683,GeBr2,9,12.0,1.615702479338843
3697,CoI2,6,9.0,2.3739376770538243
3708,VBr4,0,2.0,3.392156862745098
3710,KBr,0,1.0,2.1706666666666665
3712,GaI3,4,6.0,3.124542124542124
3714,KBr,3,4.0,1.6373390557939913
3716,VI4,5,8.0,3.0
3725,WF4,2,3.0,3.729257641921397
3742,TiBr3,7,9.0,1.907730673316708
3743,GeBr2,1,2.0,3.114068441064638
3748,PbCl4,3,5.0,2.746575342465754
3753,GaI3,7,9.0,2.453125
3796,VBr4,3,5.0,2.843283582089552
3812,GeBr2,7,9.0,2.008522727272727
3826,CoI2,9,12.0,1.9055555555555557
3858,KBr,1,2.0,1.854651162790698
3862,VI4,2,4.0,3.6041666666666665
3868,CoI2,4,6.0,2.843220338983051
3882,GaI3,1,3.0,3.184466019417476
3908,GaI3,8,9.0,2.448
3910,VI4,0,2.0,4.076433121019108
3912,MoCl4,2,3.0,2.374015748031496
3915,TiI3,7,9.0,2.269961977186312
3929,GeBr2,0,1.0,3.4545454545454546
3945,TiBr3,8,9.0,1.9059233449477355
3946,VI4,3,5.0,3.467836257309941
3969,MoCl4,3,4.0,2.2510638297872343
3974,PbCl4,2,3.0,3.0393258426966296
3995,VBr4,2,3.0,3.138364779874214
4008,GaI3,0,1.0,3.6466165413533833
4014,GeBr2,7,8.0,2.138755980861244
4017,CoI2,8,9.0,2.382978723404255
4027,VBr4,3,4.0,2.9673202614379086
4033,PbCl4,3,4.0,2.8407643312101913
4045,MoCl4,4,5.0,2.1597938144329896
4068,CoI2,6,8.0,2.3391812865497075
4070,TiI3,8,9.0,2.262857142857143
4080,PbCl4,4,5.0,2.746478873239437
4104,VI4,2,3.0,3.7448979591836737
4114,VBr4,4,5.0,2.8360655737704916
4120,VI4,3,4.0,3.625
4130,GeBr2,8,9.0,2.0065359477124183
4155,ScF3,7,8.0,1.7755102040816328
4157,TiBr3,7,8.0,2.2689075630252105
4172,VI4,4,5.0,3.493506493506494
4176,TiI3,7,8.0,2.641304347826087
4184,GaI3,7,8.0,2.7945205479452055
53,CoPO4,0,11.0,1.905940594059406
54,CoPO4,0,9.0,2.0
56,AlPO4,0,11.0,1.7067307692307692
58,VPO4,0,11.0,1.7828282828282829
61,AlPO4,0,9.0,1.7772020725388602
64,CrAsO4,0,11.0,1.9542857142857144
68,CrAsO4,0,9.0,2.074534161490683
71,VPO4,1,11.0,1.7848837209302324
89,NaIO3,0,6.0,2.2113821138211383
91,CrAsO4,2,11.0,1.9629629629629628
106,CrAsO4,2,9.0,2.067796610169492
120,Mg(IO3)2,0,6.0,2.8999999999999995
136,CrAsO4,0,2.0,3.1641791044776117
138,Cu(IO3)2,0,4.0,3.5862068965517246
149,VPO4,0,1.0,3.0555555555555554
169,Ca(H2PO4)2,1,4.0,1.929824561403509
170,NiCO3,3,5.0,2.0961538461538463
182,Ca(H2PO4)2,2,4.0,1.9444444444444444
186,AlPO4,9,11.0,1.7222222222222223
188,CoPO4,9,11.0,1.9
190,CrAsO4,9,11.0,2.0
192,Ca(H2PO4)2,1,2.0,2.1304347826086953
198,Ni(ClO4)2,5,6.0,2.0
203,CoPO4,0,11.0,1.905940594059406
204,CoPO4,0,9.0,2.0
206,Sr(OH)2,0,8.0,1.888888888888889
207,CoPO4,0,7.0,2.2176470588235295
210,AlPO4,0,11.0,1.7067307692307692
213,VPO4,0,11.0,1.7828282828282829
214,CoPO4,0,6.0,2.3227848101265822
217,AlPO4,0,9.0,1.7772020725388602
221,VPO4,0,9.0,1.862637362637363
222,CrAsO4,0,11.0,1.9542857142857144
228,CrAsO4,0,9.0,2.074534161490683
230,Sr(OH)2,1,8.0,1.8901734104046244
235,VPO4,0,7.0,2.076923076923077
236,AlPO4,0,7.0,1.9451219512195124
239,VPO4,1,11.0,1.7848837209302324
252,CrAsO4,0,7.0,2.328358208955224
262,VPO4,0,5.0,2.28030303030303
263,NiCO3,0,5.0,2.0704225352112675
264,VPO4,1,9.0,1.8627450980392155
270,VPO4,2,11.0,1.782051282051282
280,CrAsO4,0,5.0,2.6216216216216215
291,NaIO3,0,6.0,2.2113821138211383
294,CrAsO4,2,11.0,1.9629629629629628
299,Sr(OH)2,0,3.0,2.468468468468469
300,VPO4,0,4.0,2.415929203539823
309,NiCO3,0,3.0,2.472222222222222
319,VPO4,2,9.0,1.8666666666666665
323,VPO4,1,7.0,2.0813008130081303
335,CrAsO4,2,9.0,2.067796610169492
338,Mg2P2O7,0,6.0,2.1504424778761067
340,Sr(OH)2,3,8.0,1.88
352,VPO4,4,11.0,1.7857142857142858
376,Mg(IO3)2,0,6.0,2.8999999999999995
384,KClO4,0,7.0,1.5378787878787876
386,Cu(IO3)2,0,6.0,3.150684931506849
391,VPO4,2,7.0,2.0776699029126213
399,VPO4,1,5.0,2.2872340425531914
423,BaHAsO4,0,7.0,2.236559139784946
435,CrAsO4,0,2.0,3.1641791044776117
436,VPO4,0,2.0,2.632911392405063
443,VPO4,5,11.0,1.7850467289719625
449,CrAsO4,2,7.0,2.3255813953488373
453,Mg2P2O7,1,6.0,2.1648351648351647
457,Cu(IO3)2,0,4.0,3.5862068965517246
461,VPO4,4,9.0,1.8712871287128712
475,CrAsO4,5,11.0,1.968085106382979
496,Mg(IO3)2,0,4.0,3.2586206896551726
504,Sr(OH)2,1,3.0,2.4794520547945207
515,BaHAsO4,1,7.0,2.230769230769231
518,VPO4,1,4.0,2.430555555555556
538,CoPO4,6,11.0,1.9047619047619049
540,Ca(H2PO4)2,0,4.0,1.9390243902439024
545,VPO4,2,5.0,2.2816901408450705
552,Mg2P2O7,2,6.0,2.1486486486486487
557,VPO4,0,1.0,3.0555555555555554
564,VPO4,5,9.0,1.875
565,BaHAsO4,0,4.0,2.6949152542372885
580,CrAsO4,5,9.0,2.0833333333333335
581,Cu(IO3)2,0,2.0,4.2631578947368425
595,BaHAsO4,2,7.0,2.2575757575757573
599,CrAsO4,2,5.0,2.6607142857142856
603,AlPO4,7,11.0,1.7125
617,VPO4,7,11.0,1.7972972972972974
622,VPO4,4,7.0,2.076923076923077
624,Sr(OH)2,0,1.0,3.021276595744681
638,Ba(IO3)2,0,6.0,2.795918367346939
645,CoPO4,7,11.0,1.9104477611940296
651,CrAsO4,7,11.0,1.9538461538461536
655,Cr3(PO4)2,1,4.0,2.891304347826087
661,Mg2P2O7,0,2.0,2.62
682,CoPO4,6,9.0,2.0
692,Cu(IO3)2,2,6.0,3.1794871794871793
706,Ca(H2PO4)2,1,4.0,1.929824561403509
713,VPO4,2,4.0,2.404255319148936
714,Ca(H2PO4)2,0,2.0,2.1153846153846154
715,Ba(IO3)2,1,6.0,2.7804878048780486
716,NiCO3,3,5.0,2.0961538461538463
722,BaHAsO4,1,4.0,2.731707317073171
729,Ni(ClO4)2,4,8.0,1.9444444444444444
740,BaHAsO4,0,2.0,3.2058823529411766
767,Ni(ClO4)2,4,7.0,2.0
769,BaHAsO4,4,7.0,2.2682926829268295
775,AlPO4,7,9.0,1.7755102040816326
784,Ba(IO3)2,2,6.0,2.7575757575757573
794,VPO4,5,7.0,2.097560975609756
795,Pb2P2O7,0,2.0,4.894736842105264
802,VPO4,7,9.0,1.8636363636363635
803,CrAsO4,7,9.0,2.0749999999999997
807,CoPO4,7,9.0,1.9756097560975612
810,CrAsO4,5,7.0,2.3055555555555554
828,VPO4,1,2.0,2.666666666666667
839,BaHAsO4,2,4.0,2.75
840,Cu(IO3)2,2,4.0,3.5909090909090913
844,BaHAsO4,0,1.0,3.9
846,Ni(ClO4)2,5,8.0,1.9459459459459456
850,Mg(IO3)2,4,6.0,2.8846153846153846
851,Ca(H2PO4)2,2,4.0,1.9444444444444444
855,Ni(ClO4)2,4,6.0,2.0588235294117645
857,Mg2P2O7,0,1.0,2.4827586206896552
865,Ba(IO3)2,0,2.0,4.111111111111112
878,Ca(H2PO4)2,0,1.0,2.2333333333333334
884,AlPO4,9,11.0,1.7222222222222223
888,VPO4,9,11.0,1.7714285714285716
896,VPO4,4,5.0,2.2962962962962963
910,CoPO4,9,11.0,1.9
914,Mg2P2O7,1,2.0,2.6818181818181817
917,CrAsO4,9,11.0,2.0
918,Ni(ClO4)2,5,7.0,2.0
919,Cu(IO3)2,4,6.0,3.2777777777777777
945,Ca(H2PO4)2,1,2.0,2.1304347826086953
952,CoPO4,6,7.0,2.238095238095238
964,Ni(ClO4)2,6,8.0,2.0
966,BaHAsO4,1,2.0,3.2857142857142856
972,Ni(ClO4)2,4,5.0,2.2105263157894735
975,Ba(IO3)2,0,1.0,4.888888888888889
989,Ba(IO3)2,1,2.0,4.111111111111112
994,Ni(ClO4)2,5,6.0,2.0
1008,Ni(ClO4)2,6,7.0,2.0833333333333335
1018,Ni(ClO4)2,7,8.0,2.0
