idx,Base salt,Initial loading,Final loading,Fitness
1738,PbCl2,0,2.0,3.775193798449613
1763,ZnI2,4,9.0,2.4086021505376345
1779,BeCl2,7,12.0,1.285878300803674
1780,BeCl2,4,8.0,1.4245398773006137
1781,ZnI2,2,6.0,2.8266384778012688
1809,PbCl2,2,6.0,2.6309278350515464
1819,VF3,4,6.0,1.9752475247524752
1820,ZnI2,0,2.0,3.356020942408377
1824,GaBr3,0,2.0,2.980997624703088
1842,PbCl2,4,9.0,2.4108216432865732
1843,ZnBr2,8,12.0,1.6959152798789712
1865,BaF2,4,8.0,2.133828996282527
1875,BeCl2,4,7.0,1.4533898305084745
1877,GaBr3,3,6.0,2.65375854214123
1892,MnCl2,0,1.0,2.4911894273127753
1893,BeCl2,8,12.0,1.285140562248996
1903,LaF3,3,6.0,2.555299539170507
1919,BaF2,8,12.0,1.625615763546798
1921,ZnBr2,4,8.0,2.001930501930502
1943,ZnI2,8,12.0,1.904214559386973
1958,LaF3,6,9.0,1.7951582867783984
1966,MnCl2,6,9.0,1.6252189141856397
1981,BaF2,6,9.0,2.092511013215859
1987,ZnBr2,6,9.0,2.0999999999999996
1990,GaBr3,1,3.0,2.902654867256637
1994,BaF2,2,4.0,2.7387640449438204
1996,ZnI2,4,8.0,2.3613861386138613
1998,PbCl2,2,4.0,2.927927927927928
2006,AlBr3,6,9.0,1.944206008583691
2035,ZnI2,6,9.0,2.4101876675603218
2050,BeCl2,9,12.0,1.284246575342466
2051,ZnI2,2,4.0,3.086505190311419
2055,PbCl2,9,12.0,1.8004434589800444
2064,ZnBr2,9,12.0,1.6946236559139785
2081,GaBr3,7,9.0,2.083116883116883
2087,PbCl2,6,9.0,2.4100294985250734
2089,PbCl2,1,2.0,3.762114537444934
2109,BaF2,4,6.0,2.4080996884735204
2111,ZnBr2,4,6.0,2.4871794871794872
2125,PbCl2,0,1.0,4.6725146198830405
2131,BaF2,9,12.0,1.625
2136,ZnI2,9,12.0,1.9
2173,VI3,6,9.0,2.3519163763066206
2182,GaBr3,0,1.0,3.278846153846154
2186,GaBr3,1,2.0,2.973214285714286
2221,ZnI2,4,6.0,2.831730769230769
2229,BeCl2,7,9.0,1.4501424501424502
2236,GaBr3,8,9.0,2.0801526717557253
2237,BaF2,6,8.0,2.134387351778656
2246,ZnI2,6,8.0,2.358490566037736
2253,ZnBr2,6,8.0,2.0042194092827006
2257,ZnBr2,8,9.0,2.0982142857142856
2259,PbCl2,4,6.0,2.6373626373626373
2265,BaF2,8,9.0,2.088372093023256
2287,ZnI2,8,9.0,2.414201183431953
2310,GaBr3,2,3.0,2.8976377952755903
2322,BeCl2,8,9.0,1.452261306532663
2333,GaBr3,7,8.0,2.359375
2347,BeCl2,7,8.0,1.4268292682926829
2362,BeCl2,0,4.0,1.5215311004784688
2363,BeCl2,0,7.0,1.4534792806880377
2366,BeCl2,0,9.0,1.4472123368920522
2368,BeCl2,0,8.0,1.423917361938816
2369,BeCl2,0,12.0,1.285175405507356
2385,AlBr3,0,6.0,2.311284046692607
2435,MnCl2,0,9.0,1.6238227146814406
2473,MnCl2,0,6.0,1.8512179065174457
2501,VF3,0,3.0,2.2414614773629866
2522,MnCl2,1,9.0,1.6242078580481625
2531,AlBr3,0,4.0,2.6906614785992216
2552,ZnI2,0,12.0,1.904191616766467
2568,ZnBr2,0,6.0,2.490494296577946
2577,ZnI2,0,9.0,2.4074418604651164
2590,BaF2,0,6.0,2.407129455909943
2651,CrBr4,0,8.0,2.5123456790123457
2663,MnCl2,1,6.0,1.8523002421307504
2692,VF3,0,2.0,2.559432933478735
2706,BaF2,0,4.0,2.742086752637749
2715,ZnBr2,0,4.0,2.807228915662651
2724,VF3,4,9.0,1.587557603686636
2740,ZnI2,0,8.0,2.3613177470775772
2755,ZnI2,0,6.0,2.8230088495575223
2770,ZnI2,2,12.0,1.9039704524469063
2804,PbCl2,0,6.0,2.6312499999999996
2815,BeCl2,4,12.0,1.2861335289801907
2862,PbCl2,0,4.0,2.923641703377386
2878,ZnI2,2,9.0,2.405541561712846
2879,CrBr4,2,8.0,2.512450851900393
2880,ZnI2,0,4.0,3.0833333333333335
2882,NbI4,0,8.0,3.057902973395931
2919,BaF2,0,2.0,3.2830188679245285
2947,ZnBr2,2,6.0,2.4910591471801924
2989,PbCl2,1,6.0,2.632286995515695
2991,ZnI2,4,12.0,1.9025229357798168
3069,CrBr4,0,4.0,3.022429906542056
3087,GeI2,0,4.0,3.03415559772296
3092,BeCl2,4,9.0,1.4465408805031446
3096,ZnBr2,7,12.0,1.6949352179034158
3102,ZnI2,2,8.0,2.3626543209876543
3108,PbCl2,1,4.0,2.9217877094972065
3115,BaF2,2,6.0,2.408874801901743
3139,GaBr3,0,3.0,2.903225806451613
3189,AlBr3,4,6.0,2.313725490196078
3193,VF3,6,9.0,1.5867970660146702
3203,ZnI2,6,12.0,1.904964539007092
3209,PbCl2,0,2.0,3.775193798449613
3224,LaF3,1,3.0,3.0127931769722816
3249,PbCl2,7,12.0,1.7994350282485876
3252,ZnI2,4,9.0,2.4086021505376345
3271,BaF2,7,12.0,1.6243315508021392
3277,LaF3,4,7.0,2.5
3281,BeCl2,7,12.0,1.285878300803674
3282,BeCl2,4,8.0,1.4245398773006137
3283,ZnI2,2,6.0,2.8266384778012688
3296,ZnBr2,0,2.0,3.2077294685990343
3300,ZnBr2,2,4.0,2.806866952789699
3303,CrBr4,4,8.0,2.51171875
3325,PbCl2,2,6.0,2.6309278350515464
3344,VF3,4,6.0,1.9752475247524752
3345,ZnI2,0,2.0,3.356020942408377
3353,GaBr3,0,2.0,2.980997624703088
3376,ZnBr2,8,12.0,1.6959152798789712
3385,GeI2,6,12.0,1.8360389610389611
3414,BeCl2,4,7.0,1.4533898305084745
3415,PbCl2,8,12.0,1.7990033222591362
3424,LaF3,4,6.0,2.5548098434004474
3436,MnCl2,0,1.0,2.4911894273127753
3439,BeCl2,8,12.0,1.285140562248996
3477,BaF2,8,12.0,1.625615763546798
3511,ZnI2,8,12.0,1.904214559386973
3523,GaBr3,4,6.0,2.653061224489796
3529,AlBr3,7,9.0,1.940828402366864
3546,VF3,2,3.0,2.238202247191011
3548,MnCl2,6,9.0,1.6252189141856397
3582,GaBr3,1,3.0,2.902654867256637
3586,BaF2,2,4.0,2.7387640449438204
3588,ZnI2,4,8.0,2.3613861386138613
3591,GeI2,2,4.0,3.0309597523219813
3592,PbCl2,2,4.0,2.927927927927928
3604,ZnBr2,7,9.0,2.1029748283752863
3605,GeI2,8,12.0,1.837448559670782
3635,CrBr4,0,2.0,3.5757575757575752
3641,ZnI2,6,9.0,2.4101876675603218
3663,BeCl2,9,12.0,1.284246575342466
3666,ZnI2,2,4.0,3.086505190311419
3675,CrBr4,2,4.0,3.0239726027397262
3676,PbCl2,9,12.0,1.8004434589800444
3687,ZnBr2,9,12.0,1.6946236559139785
3718,GaBr3,7,9.0,2.083116883116883
3726,PbCl2,1,2.0,3.762114537444934
3736,BaF2,7,9.0,2.0877659574468086
3759,GeI2,0,2.0,3.6177777777777775
3766,BaF2,4,6.0,2.4080996884735204
3767,ZnBr2,4,6.0,2.4871794871794872
3785,PbCl2,0,1.0,4.6725146198830405
3792,BaF2,9,12.0,1.625
3807,ZnI2,9,12.0,1.9
3819,VI3,4,6.0,2.799242424242424
3837,GeI2,9,12.0,1.8356164383561648
3843,PbCl2,7,9.0,2.408304498269896
3859,LaF3,8,9.0,1.7926136363636365
3866,GaBr3,0,1.0,3.278846153846154
3872,GaBr3,1,2.0,2.973214285714286
3877,AlBr3,8,9.0,1.943573667711599
3881,GeI2,6,9.0,2.268817204301075
3922,VI3,7,9.0,2.3531746031746033
3933,ZnI2,4,6.0,2.831730769230769
3944,BeCl2,7,9.0,1.4501424501424502
3955,GaBr3,8,9.0,2.0801526717557253
3982,ZnI2,6,8.0,2.358490566037736
3998,ZnBr2,8,9.0,2.0982142857142856
4002,PbCl2,4,6.0,2.6373626373626373
4009,ZnBr2,7,8.0,2.0044642857142856
4012,BaF2,8,9.0,2.088372093023256
4029,VI3,8,9.0,2.3548387096774195
4037,AlBr3,7,8.0,2.174358974358974
4061,PbCl2,8,9.0,2.4058823529411764
4063,ZnI2,8,9.0,2.414201183431953
4087,BaF2,7,8.0,2.135294117647059
4098,GaBr3,2,3.0,2.8976377952755903
4100,GeI2,6,8.0,2.38255033557047
4125,BeCl2,8,9.0,1.452261306532663
4132,PbCl2,7,8.0,2.564516129032258
4138,GeI2,8,9.0,2.2666666666666666
4142,GaBr3,7,8.0,2.359375
4167,BeCl2,7,8.0,1.4268292682926829
4169,LaF3,6,7.0,2.5047619047619047
4186,VI3,7,8.0,2.705882352941176
35,CaSe,0,4.0,3.1928020565552697
62,CrPO4,0,9.0,1.8961748633879785
69,Li2CO3,0,10.0,1.4545454545454546
72,Na2HPO4,0,12.0,1.5661375661375665
77,CrPO4,1,9.0,1.8987341772151896
78,Na3PO4,0,8.0,1.8322981366459627
84,Ca3(PO4)2,0,11.0,2.0296296296296297
85,Na2HPO4,0,7.0,1.7142857142857144
94,CrPO4,2,9.0,1.8970588235294117
111,SrHPO4,0,7.0,1.8387096774193548
116,Zn3(AsO4)2,0,8.0,3.0769230769230766
130,CrPO4,0,2.0,2.721518987341772
131,Pb3(AsO4)2,0,11.0,3.859649122807018
145,Cu3(PO4)2,0,4.0,3.327272727272727
147,Zn3(AsO4)2,0,4.0,3.638297872340426
157,CrPO4,0,1.0,3.2340425531914896
160,LaPO4,0,2.0,3.4499999999999997
162,LaAsO4,0,2.0,3.75
164,Na2HPO4,7,12.0,1.5675675675675675
171,Zn3(AsO4)2,4,8.0,3.083333333333334
174,CrPO4,1,2.0,2.7777777777777777
177,Sr(BrO3)2,0,2.0,3.172413793103449
183,Mg2As2O7,0,1.0,3.125
218,CrPO4,0,9.0,1.8961748633879785
231,Li2CO3,0,10.0,1.4545454545454546
233,CrPO4,0,7.0,2.0897435897435894
243,Na2HPO4,0,12.0,1.5661375661375665
256,CrPO4,1,9.0,1.8987341772151896
257,Na3PO4,0,8.0,1.8322981366459627
259,CrPO4,0,5.0,2.346153846153846
265,Na2HPO4,1,12.0,1.557471264367816
285,Ca3(PO4)2,0,11.0,2.0296296296296297
286,Na2HPO4,0,7.0,1.7142857142857144
298,CrPO4,1,7.0,2.0859375
301,Ca3(PO4)2,0,10.0,2.111111111111111
303,CrPO4,2,9.0,1.8970588235294117
311,LaPO4,0,11.0,1.9922480620155036
312,K2SO4,0,10.0,1.45398773006135
314,Na2HPO4,0,6.0,1.7985611510791368
324,LaAsO4,0,11.0,2.0813008130081303
342,Na2HPO4,1,7.0,1.714285714285714
348,SrHPO4,0,7.0,1.8387096774193548
353,LaAsO4,1,11.0,2.099099099099099
354,LaAsO4,0,9.0,2.2075471698113205
365,Zn3(AsO4)2,0,8.0,3.0769230769230766
371,CrPO4,1,5.0,2.3505154639175254
378,Cu3(PO4)2,0,8.0,2.705882352941176
388,Na2HPO4,1,6.0,1.7863247863247864
389,CrPO4,2,7.0,2.087378640776699
390,Mg2As2O7,0,6.0,2.522727272727273
397,K2SO4,0,7.0,1.5038167938931295
398,SnHPO4,0,7.0,2.0384615384615383
401,Co3(PO4)2,0,7.0,2.75
410,LaPO4,2,11.0,1.9807692307692308
414,CrPO4,0,2.0,2.721518987341772
420,Ca3(PO4)2,0,7.0,2.080808080808081
421,LaAsO4,2,11.0,2.1020408163265305
422,Pb3(AsO4)2,0,11.0,3.859649122807018
424,LaAsO4,1,9.0,2.225806451612903
428,SrHPO4,1,7.0,1.8425925925925928
430,Sr(BrO3)2,0,10.0,2.092783505154639
458,Zn3(AsO4)2,1,8.0,3.059701492537313
462,Zn3(AsO4)2,0,7.0,3.060606060606061
469,Ca3(PO4)2,3,11.0,2.043478260869565
491,Co3(PO4)2,1,7.0,2.7246376811594204
493,Sr(BrO3)2,1,10.0,2.0930232558139537
506,LaAsO4,2,9.0,2.2278481012658227
509,Ca3(PO4)2,3,10.0,2.1219512195121952
512,Pb3(AsO4)2,2,11.0,3.854166666666667
514,Cu3(PO4)2,0,4.0,3.327272727272727
524,SrHPO4,2,7.0,1.842696629213483
525,Zn3(AsO4)2,2,8.0,3.03448275862069
526,Mg2As2O7,1,6.0,2.5294117647058822
534,Sr(BrO3)2,0,6.0,2.4852941176470584
541,CrPO4,5,9.0,1.8915662650602412
543,Zn3(AsO4)2,0,4.0,3.638297872340426
547,CrPO4,2,5.0,2.347826086956522
549,Sr(BrO3)2,2,10.0,2.12
554,Zn3(AsO4)2,1,7.0,3.0740740740740735
563,Na2HPO4,6,12.0,1.5652173913043477
584,SrHPO4,0,3.0,2.2686567164179103
601,CrPO4,0,1.0,3.2340425531914896
606,Ca3(PO4)2,0,3.0,2.4745762711864407
618,SrHPO4,3,7.0,1.8611111111111112
625,Mg2As2O7,2,6.0,2.527272727272727
628,Sr(BrO3)2,1,6.0,2.464285714285714
646,LaPO4,0,2.0,3.4499999999999997
648,Zn3(AsO4)2,2,7.0,3.0909090909090913
654,SrHPO4,0,2.0,2.6938775510204085
657,Sr(BrO3)2,0,4.0,2.64
662,LaAsO4,0,2.0,3.75
669,Na2HPO4,7,12.0,1.5675675675675675
690,Sr(BrO3)2,4,10.0,2.1249999999999996
691,Mg2As2O7,0,2.0,3.230769230769231
694,Zn3(AsO4)2,1,4.0,3.542857142857143
724,KH2PO4,0,2.0,1.7627118644067798
732,Sr(BrO3)2,2,6.0,2.4545454545454546
733,Zn3(AsO4)2,4,8.0,3.083333333333334
738,Ca3(PO4)2,3,7.0,2.06
742,SrHPO4,1,3.0,2.3111111111111113
744,Ca3(PO4)2,7,11.0,2.0408163265306123
752,Zn3(AsO4)2,0,2.0,4.16
753,Cu3(PO4)2,4,8.0,2.702702702702702
754,CrPO4,1,2.0,2.7777777777777777
766,Sr(BrO3)2,1,4.0,2.5945945945945947
776,CrPO4,5,7.0,2.0930232558139537
785,Sr(BrO3)2,0,2.0,3.172413793103449
788,Pb(H2PO4)2,1,4.0,2.84375
793,CrPO4,7,9.0,1.9318181818181817
806,Na2HPO4,0,1.0,2.4
808,K2SO4,7,10.0,1.4705882352941175
813,Zn3(AsO4)2,2,4.0,3.625
820,Ca3(PO4)2,7,10.0,2.135135135135135
822,Sr(BrO3)2,6,10.0,2.135135135135135
852,Mg2As2O7,0,1.0,3.125
866,SrHPO4,0,1.0,3.0416666666666665
868,SrHPO4,1,2.0,2.7307692307692304
876,LaAsO4,1,2.0,3.789473684210526
882,KH2PO4,0,1.0,1.9696969696969695
885,Zn3(AsO4)2,4,7.0,3.136363636363636
889,LaAsO4,0,1.0,3.833333333333333
903,Sr(BrO3)2,2,4.0,2.6956521739130435
909,Pb3(AsO4)2,0,2.0,5.818181818181818
912,Pb(H2PO4)2,2,4.0,2.9047619047619047
921,Zn3(AsO4)2,0,1.0,4.2142857142857135
929,Sr(BrO3)2,4,6.0,2.4545454545454546
930,KH2PO4,1,2.0,1.8214285714285712
934,LaAsO4,9,11.0,2.125
943,Sr(BrO3)2,0,1.0,3.5333333333333337
947,Co3(PO4)2,0,1.0,3.714285714285714
950,Mg2As2O7,1,2.0,3.3333333333333335
951,SrHPO4,2,3.0,2.2857142857142856
968,Zn3(AsO4)2,1,2.0,4.181818181818182
969,Sr(BrO3)2,1,2.0,3.214285714285714
971,Na2HPO4,6,7.0,1.7391304347826086
973,Zn3(AsO4)2,7,8.0,3.142857142857143
990,Pb(H2PO4)2,1,2.0,3.2727272727272725
1006,Ca3(PO4)2,10,11.0,2.166666666666667
