idx,Base salt,Initial loading,Final loading,Fitness
641,CaBr2,4,9.0,1.8138424821002388
649,YCl3,3,7.0,1.9079445145018912
658,SrBr2,4,9.0,2.1087866108786613
660,RbCl,1,4.0,1.628440366972477
661,SrBr2,0,2.0,3.3326359832635983
664,LaBr3,0,3.0,3.3782051282051277
666,CaBr2,0,2.0,2.5440931780366056
670,BeBr2,4,9.0,1.7422934648581996
681,YCl3,3,6.0,2.0530085959885387
693,SrBr2,6,12.0,1.5815085158150852
697,PbI2,0,4.0,3.698492462311558
699,LaBr3,3,9.0,2.0088626292466767
701,NaCl,0,1.0,1.824585635359116
705,SrBr2,1,4.0,2.455516014234875
706,LaBr3,3,8.0,2.438938053097345
712,NaCl,2,4.0,1.4575866188769415
713,PbI2,4,12.0,2.1612903225806455
714,LaBr3,3,7.0,2.7883064516129035
716,RbCl,0,2.0,1.8712011577424024
733,BeBr2,4,8.0,1.8396946564885497
762,LaBr3,3,6.0,2.787234042553192
764,AlCl3,6,9.0,1.4368794326241134
779,CaBr2,2,4.0,2.2668067226890756
784,SnF2,2,4.0,2.3552631578947367
789,NaCl,1,2.0,1.6621160409556317
790,NaI,0,1.0,2.966850828729282
793,RbCl,2,4.0,1.6273504273504271
810,CaBr2,0,1.0,2.809798270893372
823,SrBr2,0,1.0,3.784313725490196
827,YCl3,6,9.0,1.5073529411764703
832,CaBr2,9,12.0,1.4779411764705883
837,SrBr2,4,6.0,2.419178082191781
842,SrBr2,6,9.0,2.1075
843,SrBr2,2,4.0,2.454285714285714
844,RbCl,0,1.0,2.1968503937007875
848,NaI,1,2.0,2.534743202416918
853,LaBr3,6,10.0,2.339080459770115
856,SrBr2,9,12.0,1.582089552238806
867,SrBr2,1,2.0,3.330543933054394
888,YCl3,7,9.0,1.5082742316784872
889,CaBr2,1,2.0,2.5464285714285713
892,RbCl,1,2.0,1.8700564971751417
908,LaBr3,7,10.0,2.3382899628252787
915,LaBr3,6,9.0,2.010135135135135
918,RbI,0,1.0,2.824644549763033
921,YCl3,6,8.0,1.8079470198675496
938,LaBr3,7,9.0,2.0093457943925235
939,LaBr3,8,10.0,2.3386243386243386
942,YCl3,8,9.0,1.509727626459144
944,LaBr3,6,8.0,2.4470588235294115
950,BeBr2,8,9.0,1.7395833333333337
954,YCl3,7,8.0,1.8057142857142856
965,LaBr3,8,9.0,2.015267175572519
966,YCl3,6,7.0,1.9029850746268655
969,LaBr3,6,7.0,2.784090909090909
973,LaBr3,7,8.0,2.4302325581395348
976,LaBr3,9,10.0,2.3387096774193545
982,AlCl3,0,9.0,1.4367504835589942
983,AlCl3,0,6.0,1.6650738488271069
994,BeBr2,0,4.0,2.1806872037914693
999,BeBr2,0,12.0,1.566635160680529
1055,VBr2,0,12.0,1.6168687982359424
1061,CaBr2,0,12.0,1.478170478170478
1062,CrCl3,0,9.0,1.5081707959936743
1065,VBr2,0,9.0,2.005952380952381
1078,CaBr2,0,9.0,1.8146279949558637
1089,SnF2,0,12.0,1.6540767386091126
1090,YCl3,0,8.0,1.808729139922978
1091,YCl3,0,6.0,2.0533428165007113
1107,YCl3,0,7.0,1.9075975359342912
1110,YCl3,0,9.0,1.5077720207253886
1119,CaBr2,1,12.0,1.4773379231210555
1134,VBr2,0,6.0,2.3728813559322033
1137,CaBr2,0,6.0,2.2272360999194194
1140,CaBr2,0,7.0,2.066109422492401
1144,SnF2,0,8.0,2.1073929961089495
1172,CaBr2,1,9.0,1.8148148148148149
1174,YCl3,1,8.0,1.808139534883721
1178,CaBr2,0,8.0,1.6350710900473933
1179,YCl3,1,9.0,1.5076726342710998
1181,CaBr2,2,12.0,1.4779040404040404
1192,HfBr4,0,8.0,2.9521690767519466
1204,SrBr2,0,6.0,2.417530631479736
1220,YCl3,1,6.0,2.05324459234609
1222,LaBr3,0,10.0,2.334259259259259
1225,YCl3,1,7.0,1.9085173501577288
1246,LaBr3,0,7.0,2.79041248606466
1256,SnF2,2,12.0,1.6539589442815246
1261,VBr2,0,4.0,2.6634093376764385
1294,LaBr3,0,8.0,2.441176470588235
1307,CaBr2,1,7.0,2.0654981549815496
1308,LaBr3,1,10.0,2.3340143003064355
1310,LaBr3,0,6.0,2.7845238095238094
1314,CaBr2,2,9.0,1.814225941422594
1316,CaBr2,0,4.0,2.270080321285141
1319,YCl3,2,9.0,1.508437270726339
1328,SnF2,0,4.0,2.3529411764705888
1330,WBr4,0,8.0,3.0262123197903015
1332,CaBr2,1,6.0,2.228140703517588
1345,CaBr2,1,8.0,1.6348448687350838
1346,YCl3,2,8.0,1.808583690987125
1358,LaBr3,0,9.0,2.008555133079848
1372,LaBr3,1,7.0,2.7910828025477703
1383,VBr2,4,12.0,1.6176226101413131
1389,NaI,0,4.0,2.1510416666666665
1390,SrBr2,1,6.0,2.4183908045977014
1391,NaCl,0,2.0,1.6629692832764509
1392,CaBr2,4,12.0,1.4776119402985075
1399,YCl3,2,7.0,1.9090909090909096
1408,LaBr3,1,8.0,2.440758293838863
1418,YCl3,0,4.0,1.985901309164149
1420,YCl3,2,6.0,2.0527950310559007
1425,RbCl,0,4.0,1.6268526591107235
1428,LaBr3,2,10.0,2.3356562137049943
1445,LaBr3,1,6.0,2.7845303867403315
1450,LaBr3,1,9.0,2.009503695881732
1454,SnF2,2,8.0,2.106828193832599
1463,SnF2,4,12.0,1.6540590405904056
1475,YCl3,3,9.0,1.5079225352112675
1477,SrBr2,0,4.0,2.4560723514211884
1482,CaBr2,2,8.0,1.6347417840375589
1489,CaBr2,2,7.0,2.064625850340136
1516,BeBr2,4,12.0,1.5660377358490565
1524,LaBr3,2,7.0,2.7908396946564884
1526,SnF2,0,2.0,3.1428571428571432
1528,NaI,0,3.0,2.2560509554140125
1538,YCl3,3,8.0,1.8077753779697625
1542,CaBr2,2,6.0,2.227912932138284
1543,YCl3,0,3.0,1.9732868757259
1548,LaBr3,2,8.0,2.4415041782729805
1565,LaBr3,2,9.0,2.0084745762711864
1577,VBr2,4,9.0,2.006150061500615
1578,LaBr3,3,10.0,2.3361227336122736
1589,YCl3,4,9.0,1.5080482897384306
1590,WBr4,0,5.0,3.576446280991736
1592,CaBr2,6,12.0,1.4771371769383697
1595,NaI,0,2.0,2.5349544072948325
1599,CaBr2,1,4.0,2.2701949860724233
1600,SrBr2,2,6.0,2.42120765832106
1601,VBr2,6,12.0,1.6162915326902465
1609,LaBr3,2,6.0,2.7843803056027165
1612,CaBr2,4,9.0,1.8138424821002388
1622,YCl3,3,7.0,1.9079445145018912
1625,RbI,0,4.0,2.203994293865906
1629,YCl3,1,4.0,1.984251968503937
1651,RbCl,1,4.0,1.628440366972477
1653,SrBr2,0,2.0,3.3326359832635983
1656,GeI4,0,8.0,2.9923954372623576
1662,LaBr3,0,3.0,3.3782051282051277
1666,CaBr2,0,2.0,2.5440931780366056
1672,BeBr2,4,9.0,1.7422934648581996
1674,NaI,1,4.0,2.151603498542274
1685,YCl3,4,8.0,1.8079896907216495
1690,YCl3,3,6.0,2.0530085959885387
1691,CaBr2,7,12.0,1.4781634938409856
1726,PbI2,0,4.0,3.698492462311558
1729,LaBr3,3,9.0,2.0088626292466767
1739,NaCl,0,1.0,1.824585635359116
1746,SrBr2,1,4.0,2.455516014234875
1747,LaBr3,3,8.0,2.438938053097345
1756,LaBr3,3,7.0,2.7883064516129035
1758,RbCl,0,2.0,1.8712011577424024
1777,SrBr2,7,12.0,1.581578947368421
1792,YCl3,0,2.0,2.1923743500866553
1800,BeBr2,4,8.0,1.8396946564885497
1804,YCl3,4,7.0,1.9070866141732283
1813,YCl3,1,3.0,1.972267536704731
1826,CaBr2,4,8.0,1.6357039187227869
1836,SnF2,4,8.0,2.1069518716577535
1852,RbI,1,4.0,2.20566037735849
1871,CaBr2,8,12.0,1.477951635846373
1873,LaBr3,3,6.0,2.787234042553192
1876,PbI2,6,12.0,2.164435946462715
1879,AlCl3,6,9.0,1.4368794326241134
1889,SnF2,8,12.0,1.6534810126582278
1894,YCl3,4,6.0,2.0527306967984935
1898,NaI,1,3.0,2.254098360655738
1905,LaBr3,1,3.0,3.372781065088757
1909,CaBr2,2,4.0,2.2668067226890756
1912,SrBr2,8,12.0,1.5802861685214626
1918,SnF2,2,4.0,2.3552631578947367
1934,NaCl,1,2.0,1.6621160409556317
1936,NaI,0,1.0,2.966850828729282
1942,VBr2,6,9.0,2.00596421471173
1947,RbCl,2,4.0,1.6273504273504271
1949,CaBr2,4,7.0,2.065979381443299
1961,CaBr2,6,9.0,1.813559322033898
1962,LaBr3,0,2.0,3.586440677966102
1963,YCl3,2,4.0,1.9838056680161944
1983,RbI,0,2.0,2.5494791666666665
1989,NaCl,3,4.0,1.4559322033898303
1997,CaBr2,0,1.0,2.809798270893372
2005,WBr4,5,8.0,3.0218749999999996
2020,SrBr2,0,1.0,3.784313725490196
2028,YCl3,6,9.0,1.5073529411764703
2029,BeBr2,8,12.0,1.566287878787879
2036,CaBr2,9,12.0,1.4779411764705883
2037,NaI,2,4.0,2.15158924205379
2044,SrBr2,4,6.0,2.419178082191781
2052,VBr2,9,12.0,1.6166328600405682
2054,VBr2,4,6.0,2.371900826446281
2056,SrBr2,2,4.0,2.454285714285714
2061,RbCl,0,1.0,2.1968503937007875
2065,PbI2,8,12.0,2.161458333333333
2070,PbI2,0,2.0,4.630208333333333
2074,NaI,1,2.0,2.534743202416918
2084,LaBr3,6,10.0,2.339080459770115
2086,RbI,2,4.0,2.208219178082192
2090,CaBr2,4,6.0,2.227146814404432
2094,SrBr2,9,12.0,1.582089552238806
2099,YCl3,0,1.0,2.7724137931034485
2107,PbI2,2,4.0,3.6986301369863015
2118,SrBr2,1,2.0,3.330543933054394
2119,CaBr2,7,9.0,1.812967581047381
2156,SrBr2,7,9.0,2.112462006079027
2157,YCl3,7,9.0,1.5082742316784872
2158,CaBr2,1,2.0,2.5464285714285713
2164,PbI2,6,9.0,2.914285714285714
2166,RbCl,1,2.0,1.8700564971751417
2169,YCl3,1,2.0,2.1903225806451614
2180,YCl3,2,3.0,1.9723926380368095
2184,PbI2,9,12.0,2.1644295302013425
2188,CaBr2,6,8.0,1.633879781420765
2193,LaBr3,7,10.0,2.3382899628252787
2199,BeBr2,9,12.0,1.564738292011019
2205,LaBr3,6,9.0,2.010135135135135
2209,LaBr3,2,3.0,3.370967741935484
2218,RbI,0,1.0,2.824644549763033
2225,YCl3,6,8.0,1.8079470198675496
2233,LaBr3,0,1.0,4.167832167832168
2240,LaBr3,1,2.0,3.594936708860759
2245,NaI,3,4.0,2.15546218487395
2258,RbI,1,2.0,2.5449735449735447
2267,PbI2,6,8.0,2.9615384615384617
2269,LaBr3,7,9.0,2.0093457943925235
2270,LaBr3,8,10.0,2.3386243386243386
2277,YCl3,8,9.0,1.509727626459144
2283,NaI,2,3.0,2.2526881720430105
2286,LaBr3,6,8.0,2.4470588235294115
2288,CaBr2,7,8.0,1.6375545851528384
2296,YCl3,3,4.0,1.9842105263157896
2297,SrBr2,8,9.0,2.104972375690608
2311,BeBr2,8,9.0,1.7395833333333337
2313,CaBr2,8,9.0,1.8142076502732245
2316,SrBr2,7,8.0,2.1483870967741936
2320,YCl3,7,8.0,1.8057142857142856
2332,CaBr2,6,7.0,2.0625
2341,LaBr3,8,9.0,2.015267175572519
2343,YCl3,6,7.0,1.9029850746268655
2344,PbI2,8,9.0,2.924731182795699
2350,LaBr3,6,7.0,2.784090909090909
2355,LaBr3,7,8.0,2.4302325581395348
2359,LaBr3,9,10.0,2.3387096774193545
2365,AlCl3,0,6.0,1.6650738488271069
2379,BeBr2,0,12.0,1.566635160680529
2387,CoF2,0,4.0,2.230234029095509
2399,CoF2,0,8.0,1.8361925843940232
2424,AlCl3,0,4.0,1.8483045806067817
2433,VBr2,0,12.0,1.6168687982359424
2438,CaBr2,0,12.0,1.478170478170478
2439,CrCl3,0,9.0,1.5081707959936743
2444,VBr2,0,9.0,2.005952380952381
2457,CaBr2,0,9.0,1.8146279949558637
2470,YCl3,0,8.0,1.808729139922978
2471,YCl3,0,6.0,2.0533428165007113
2477,VBr2,1,12.0,1.6172765446910615
2485,YCl3,0,7.0,1.9075975359342912
2489,YCl3,0,9.0,1.5077720207253886
2495,CaBr2,1,12.0,1.4773379231210555
2513,VBr2,0,6.0,2.3728813559322033
2516,CaBr2,0,6.0,2.2272360999194194
2517,AlCl3,0,3.0,1.8209876543209875
2520,CaBr2,0,7.0,2.066109422492401
2521,VBr2,1,9.0,2.005952380952381
2544,VBr2,2,12.0,1.6175115207373272
2557,CrCl3,0,7.0,1.724233983286908
2561,CaBr2,1,9.0,1.8148148148148149
2562,YCl3,1,8.0,1.808139534883721
2564,CaBr2,0,8.0,1.6350710900473933
2565,YCl3,1,9.0,1.5076726342710998
2566,CaBr2,2,12.0,1.4779040404040404
2572,TaCl4,0,8.0,2.319282511210762
2578,HfBr4,0,8.0,2.9521690767519466
2592,SrBr2,0,6.0,2.417530631479736
2606,YCl3,1,6.0,2.05324459234609
2610,YCl3,1,7.0,1.9085173501577288
2650,VBr2,2,9.0,2.00595744680851
2655,VBr2,0,4.0,2.6634093376764385
2685,VBr2,1,6.0,2.3743641912512716
2708,CaBr2,1,7.0,2.0654981549815496
2714,CaBr2,2,9.0,1.814225941422594
2716,CaBr2,0,4.0,2.270080321285141
2719,YCl3,2,9.0,1.508437270726339
2726,SnF2,0,4.0,2.3529411764705888
2730,WBr4,0,8.0,3.0262123197903015
2732,CaBr2,1,6.0,2.228140703517588
2742,CaBr2,1,8.0,1.6348448687350838
2744,YCl3,2,8.0,1.808583690987125
2786,VBr2,4,12.0,1.6176226101413131
2791,NaI,0,4.0,2.1510416666666665
2792,SrBr2,1,6.0,2.4183908045977014
2794,NaCl,0,2.0,1.6629692832764509
2795,AlCl3,3,6.0,1.664957264957265
2796,CaBr2,4,12.0,1.4776119402985075
2799,HfBr4,0,5.0,3.4562798092209857
2803,YCl3,2,7.0,1.9090909090909096
2823,YCl3,0,4.0,1.985901309164149
2825,YCl3,2,6.0,2.0527950310559007
2883,YCl3,3,9.0,1.5079225352112675
2885,SrBr2,0,4.0,2.4560723514211884
2886,SnF2,1,4.0,2.351620947630922
2893,CaBr2,2,8.0,1.6347417840375589
2901,WBr4,2,8.0,3.023547880690738
2904,CaBr2,2,7.0,2.064625850340136
2905,VBr2,2,6.0,2.3757961783439487
2915,HfBr4,0,4.0,3.606343283582089
2926,VBr2,1,4.0,2.6614285714285715
2939,BeBr2,4,12.0,1.5660377358490565
2952,SnF2,0,2.0,3.1428571428571432
2954,NaI,0,3.0,2.2560509554140125
2971,YCl3,3,8.0,1.8077753779697625
2975,CaBr2,2,6.0,2.227912932138284
2977,YCl3,0,3.0,1.9732868757259
3015,VBr2,4,9.0,2.006150061500615
3029,YCl3,4,9.0,1.5080482897384306
3030,WBr4,0,5.0,3.576446280991736
3033,CaBr2,6,12.0,1.4771371769383697
3036,NaI,0,2.0,2.5349544072948325
3037,FeCl2,6,12.0,1.4570582428430403
3040,CaBr2,1,4.0,2.2701949860724233
3041,SrBr2,2,6.0,2.42120765832106
3042,VBr2,6,12.0,1.6162915326902465
3056,CaBr2,4,9.0,1.8138424821002388
3067,YCl3,3,7.0,1.9079445145018912
3068,LaBr3,4,10.0,2.33532041728763
3075,YCl3,1,4.0,1.984251968503937
3076,AlCl3,4,6.0,1.665137614678899
3101,SrBr2,0,2.0,3.3326359832635983
3103,WBr4,3,8.0,3.022988505747126
3106,GeI4,0,8.0,2.9923954372623576
3114,LaBr3,0,3.0,3.3782051282051277
3119,CaBr2,0,2.0,2.5440931780366056
3129,BeBr2,4,9.0,1.7422934648581996
3131,NaI,1,4.0,2.151603498542274
3133,CoF2,9,12.0,1.5481313703284258
3143,VBr2,0,2.0,3.00196463654224
3146,YCl3,4,8.0,1.8079896907216495
3152,YCl3,3,6.0,2.0530085959885387
3153,CaBr2,7,12.0,1.4781634938409856
3198,PbI2,0,4.0,3.698492462311558
3212,NaCl,0,1.0,1.824585635359116
3222,SrBr2,1,4.0,2.455516014234875
3241,RbCl,0,2.0,1.8712011577424024
3246,CoF2,4,8.0,1.8354792560801143
3270,FeCl2,6,9.0,1.649122807017544
3278,SrBr2,7,12.0,1.581578947368421
3285,LaBr3,4,9.0,2.011128775834658
3299,YCl3,0,2.0,2.1923743500866553
3313,BeBr2,4,8.0,1.8396946564885497
3319,YCl3,4,7.0,1.9070866141732283
3329,LaBr3,4,8.0,2.442718446601942
3332,VBr2,2,4.0,2.660377358490566
3333,YCl3,1,3.0,1.972267536704731
3336,SnF2,1,2.0,3.1414634146341465
3350,AlCl3,7,9.0,1.4366754617414248
3355,CaBr2,4,8.0,1.6357039187227869
3357,LaBr3,4,7.0,2.78876404494382
3359,HfBr4,4,8.0,2.9503546099290783
3387,WBr4,2,5.0,3.5751445086705207
3408,PbI2,1,4.0,3.7064220183486234
3411,CaBr2,8,12.0,1.477951635846373
3441,YCl3,4,6.0,2.0527306967984935
3448,NaI,1,3.0,2.254098360655738
3460,LaBr3,1,3.0,3.372781065088757
3462,PbI2,7,12.0,2.1606425702811247
3464,CaBr2,2,4.0,2.2668067226890756
3466,SrBr2,8,12.0,1.5802861685214626
3475,SnF2,2,4.0,2.3552631578947367
3486,WBr4,0,3.0,3.989285714285714
3498,NaCl,1,2.0,1.6621160409556317
3501,NaI,0,1.0,2.966850828729282
3509,VBr2,6,9.0,2.00596421471173
3510,CrCl3,7,9.0,1.507223113964687
3520,CaBr2,4,7.0,2.065979381443299
3539,CaBr2,6,9.0,1.813559322033898
3540,LaBr3,0,2.0,3.586440677966102
3541,YCl3,2,4.0,1.9838056680161944
3542,LaBr3,4,6.0,2.7816711590296497
3555,SnF2,9,12.0,1.6517857142857142
3576,RbI,0,2.0,2.5494791666666665
3581,NaCl,3,4.0,1.4559322033898303
3590,CaBr2,0,1.0,2.809798270893372
3601,WBr4,5,8.0,3.0218749999999996
3603,VBr2,0,1.0,3.576642335766423
3610,HfBr4,5,8.0,2.956656346749226
3619,SrBr2,0,1.0,3.784313725490196
3632,YCl3,6,9.0,1.5073529411764703
3633,BeBr2,8,12.0,1.566287878787879
3642,CaBr2,9,12.0,1.4779411764705883
3644,NaI,2,4.0,2.15158924205379
3655,SrBr2,4,6.0,2.419178082191781
3665,AlCl3,8,9.0,1.4351851851851851
3667,VBr2,9,12.0,1.6166328600405682
3671,RbCl,3,4.0,1.6278118609406955
3672,VBr2,4,6.0,2.371900826446281
3677,SrBr2,2,4.0,2.454285714285714
3684,RbCl,0,1.0,2.1968503937007875
3688,PbI2,8,12.0,2.161458333333333
3698,PbI2,0,2.0,4.630208333333333
3706,NaI,1,2.0,2.534743202416918
3707,SnF2,6,8.0,2.1059431524547803
3721,LaBr3,6,10.0,2.339080459770115
3727,CaBr2,4,6.0,2.227146814404432
3732,SrBr2,9,12.0,1.582089552238806
3747,YCl3,0,1.0,2.7724137931034485
3764,PbI2,2,4.0,3.6986301369863015
3776,SrBr2,1,2.0,3.330543933054394
3777,CaBr2,7,9.0,1.812967581047381
3783,WBr4,3,5.0,3.570135746606335
3798,VBr2,1,2.0,3.003921568627451
3830,SrBr2,7,9.0,2.112462006079027
3831,YCl3,7,9.0,1.5082742316784872
3832,CaBr2,1,2.0,2.5464285714285713
3833,SnF2,0,1.0,3.7512690355329945
3845,RbCl,1,2.0,1.8700564971751417
3848,YCl3,1,2.0,2.1903225806451614
3851,AlCl3,3,4.0,1.8461538461538465
3861,YCl3,2,3.0,1.9723926380368095
3869,PbI2,9,12.0,2.1644295302013425
3874,CaBr2,6,8.0,1.633879781420765
3883,FeCl2,9,12.0,1.458762886597938
3885,LaBr3,7,10.0,2.3382899628252787
3891,WBr4,0,2.0,4.328947368421053
3892,BeBr2,9,12.0,1.564738292011019
3898,PbI2,7,9.0,2.9124423963133643
3905,LaBr3,6,9.0,2.010135135135135
3913,LaBr3,2,3.0,3.370967741935484
3926,RbI,3,4.0,2.2053231939163496
3930,RbI,0,1.0,2.824644549763033
3938,YCl3,6,8.0,1.8079470198675496
3951,LaBr3,0,1.0,4.167832167832168
3964,LaBr3,1,2.0,3.594936708860759
3976,NaI,3,4.0,2.15546218487395
3977,SnF2,7,8.0,2.1083333333333334
3979,PbI2,1,2.0,4.615384615384616
3980,WBr4,2,3.0,3.970149253731343
3999,RbI,1,2.0,2.5449735449735447
4023,LaBr3,7,9.0,2.0093457943925235
4024,LaBr3,8,10.0,2.3386243386243386
4039,YCl3,8,9.0,1.509727626459144
4048,NaI,2,3.0,2.2526881720430105
4056,LaBr3,6,8.0,2.4470588235294115
4062,AlCl3,7,8.0,1.613733905579399
4064,CaBr2,7,8.0,1.6375545851528384
4076,YCl3,3,4.0,1.9842105263157896
4077,SrBr2,8,9.0,2.104972375690608
4091,PbI2,7,8.0,2.9606299212598426
4096,HfBr4,4,5.0,3.440366972477064
4099,BeBr2,8,9.0,1.7395833333333337
4102,PbI2,0,1.0,4.794871794871795
4107,CaBr2,8,9.0,1.8142076502732245
4110,SnF2,6,7.0,2.185897435897436
4113,SrBr2,7,8.0,2.1483870967741936
4119,YCl3,7,8.0,1.8057142857142856
4141,CaBr2,6,7.0,2.0625
4158,LaBr3,8,9.0,2.015267175572519
4163,YCl3,6,7.0,1.9029850746268655
4164,PbI2,8,9.0,2.924731182795699
4177,LaBr3,6,7.0,2.784090909090909
4183,LaBr3,7,8.0,2.4302325581395348
4189,LaBr3,9,10.0,2.3387096774193545
3,Na2Se,0,9.0,1.5365410803449842
7,Na2Se,0,5.0,1.7163406214039123
12,SrSe,0,4.0,3.458026509572901
15,Na2Se,5,9.0,1.536741214057508
23,Na2Se,0,9.0,1.5365410803449842
30,Na2Se,0,5.0,1.7163406214039123
38,SrSe,0,4.0,3.458026509572901
43,Na2Se,5,9.0,1.536741214057508
75,Na2SO4,0,10.0,1.4947368421052631
76,K2CO3,0,10.0,1.4659685863874343
90,K2CO3,1,10.0,1.4702380952380951
98,PbCO3,0,6.0,3.078651685393259
102,KOH,0,1.0,1.902255639097744
103,LiNO3,0,3.0,1.5973154362416109
112,Sr3(AsO4)2,0,11.0,2.5913978494623655
128,Sr3(AsO4)2,1,11.0,2.626506024096386
134,NaNO3,0,3.0,1.56198347107438
151,Pb(NO3)2,0,4.0,3.0
173,K2CO3,0,1.0,2.108695652173913
185,Zn2As2O7,0,1.0,3.7368421052631575
195,Sr3(AsO4)2,0,1.0,4.0
208,KOH,0,4.0,1.5198237885462555
211,KOH,0,7.0,1.353909465020576
229,KOH,0,3.0,1.502439024390244
242,KOH,0,2.0,1.7272727272727273
251,Na2SO4,0,10.0,1.4947368421052631
255,K2CO3,0,10.0,1.4659685863874343
273,KOH,1,7.0,1.3544973544973546
292,K2CO3,1,10.0,1.4702380952380951
293,Ni(NO3)2,0,6.0,2.0615384615384618
302,Na2SO4,0,7.0,1.5796178343949043
308,PbCO3,0,6.0,3.078651685393259
317,KOH,0,1.0,1.902255639097744
328,LiNO3,0,3.0,1.5973154362416109
334,KOH,1,4.0,1.523489932885906
349,KOH,2,7.0,1.357142857142857
351,Sr3(AsO4)2,0,11.0,2.5913978494623655
363,NaNO3,0,5.0,1.417808219178082
370,Ni(NO3)2,0,4.0,2.3030303030303028
375,Sr3(AsO4)2,0,10.0,2.686046511627907
395,K2CO3,3,10.0,1.4736842105263157
407,Sr3(AsO4)2,1,11.0,2.626506024096386
412,Ni2SiO4,0,4.0,3.0416666666666665
417,PbCO3,0,5.0,2.8800000000000003
432,NaNO3,0,3.0,1.56198347107438
445,Sr3(AsO4)2,1,10.0,2.6973684210526314
450,Zn2As2O7,0,6.0,3.0294117647058822
456,Sr3(AsO4)2,2,11.0,2.623376623376623
464,LiNO3,0,2.0,1.607142857142857
473,KOH,1,3.0,1.5043478260869567
481,K2CO3,0,3.0,1.905263157894737
487,Pb(NO3)2,0,6.0,2.7536231884057973
489,Sr3(AsO4)2,2,10.0,2.7
492,KOH,3,7.0,1.3529411764705883
520,LiNO3,1,3.0,1.6
533,KOH,2,4.0,1.52
559,PbCO3,0,3.0,3.4166666666666665
572,Pb(NO3)2,0,4.0,3.0
573,Zn2As2O7,1,6.0,3.0
613,PbCO3,3,6.0,3.1063829787234045
658,KOH,4,7.0,1.36144578313253
664,LiNO3,0,1.0,1.7536231884057971
674,KOH,1,2.0,1.7352941176470589
679,Pb(NO3)2,2,6.0,2.760869565217391
709,K2CO3,1,3.0,1.929824561403509
750,K2CO3,0,1.0,2.108695652173913
