idx,Base salt,Initial loading,Final loading,Fitness
1571,SrCl2,0,2.0,2.563718140929535
1585,SnI4,0,4.0,3.684989429175476
1588,LaCl3,0,3.0,2.6369327073552427
1607,LaI3,3,9.0,2.6841243862520456
1613,MgCl2,4,8.0,1.3675464320625612
1614,GeF4,4,8.0,1.845036319612591
1626,NiF2,8,12.0,1.5697036223929746
1641,SrCl2,1,4.0,1.925257731958763
1652,GaCl3,1,4.0,2.1481481481481484
1669,MgCl2,0,1.0,2.024896265560166
1678,SrCl2,7,12.0,1.360125260960334
1694,GeF4,2,4.0,2.238828967642527
1699,LaCl3,3,7.0,2.239938080495356
1703,MgCl2,2,4.0,1.623642943305187
1705,GaCl3,0,2.0,2.194189602446483
1707,GaCl3,3,6.0,1.9174690508940853
1718,MgBr2,4,8.0,1.7457846952010376
1720,MgCl2,8,12.0,1.2551867219917012
1740,NiF2,4,8.0,1.7631224764468372
1742,LaI3,3,8.0,2.756335282651072
1752,GeF4,3,5.0,2.126782884310618
1757,MgBr2,2,4.0,2.3201376936316698
1771,ScBr3,3,6.0,2.252577319587629
1774,MgCl2,6,9.0,1.4825
1808,MgBr2,8,12.0,1.5287817938420347
1812,LaCl3,3,6.0,2.2320143884892087
1829,LaCl3,1,3.0,2.6381156316916488
1832,MgBr2,0,1.0,3.099255583126551
1833,MgBr2,6,9.0,1.8798701298701297
1835,LaI3,0,3.0,3.9015384615384616
1837,LaI3,3,7.0,2.872093023255814
1844,SrCl2,8,12.0,1.3592736705577173
1850,LaCl3,0,2.0,3.1979166666666665
1881,GaCl3,1,3.0,2.1362763915547025
1883,LaI3,3,6.0,3.1256684491978612
1899,GeF4,5,8.0,1.8446771378708553
1902,MgCl2,1,2.0,1.8211805555555556
1911,GaCl3,6,9.0,1.5977564102564104
1923,GaCl3,4,6.0,1.9177570093457943
1926,MgCl2,9,12.0,1.2552301255230127
1959,MgCl2,4,6.0,1.6543859649122807
1964,GaCl3,2,4.0,2.1496746203904555
1976,ScBr3,4,6.0,2.251732101616628
1995,SrCl2,1,2.0,2.5623342175066313
2002,MgBr2,1,2.0,2.6638888888888888
2004,SrCl2,9,12.0,1.3586776859504133
2013,GaCl3,0,1.0,2.270935960591133
2022,SrCl2,2,4.0,1.9277899343544855
2023,MgBr2,4,6.0,2.0767441860465117
2032,SrCl2,4,6.0,1.957207207207207
2034,MgBr2,9,12.0,1.5290806754221389
2038,SrCl2,0,1.0,2.8625000000000003
2067,MgCl2,6,8.0,1.3654916512059367
2085,GeF4,2,3.0,2.498480243161094
2101,GeF4,3,4.0,2.2391930835734875
2113,SrCl2,7,9.0,1.7578692493946733
2124,ScBr3,7,9.0,1.8802083333333333
2144,LaCl3,2,3.0,2.6344086021505375
2147,MgBr2,6,8.0,1.7429305912596402
2160,LaI3,6,9.0,2.68796992481203
2175,GeF4,4,5.0,2.1290322580645165
2196,GaCl3,1,2.0,2.195035460992908
2200,LaCl3,1,2.0,3.21
2208,LaCl3,0,1.0,3.204081632653061
2216,CoBr3,7,9.0,2.133828996282527
2231,GaCl3,2,3.0,2.134099616858238
2241,LaI3,7,9.0,2.684729064039409
2250,MgCl2,8,9.0,1.481605351170569
2254,MgBr2,8,9.0,1.875
2256,GaCl3,3,4.0,2.1454545454545455
2260,ScBr3,8,9.0,1.879668049792531
2271,SrCl2,7,8.0,1.8060344827586208
2276,LaI3,6,8.0,2.761006289308176
2284,ScBr3,3,4.0,2.6097560975609753
2307,LaCl3,8,9.0,1.6359223300970875
2308,SrCl2,8,9.0,1.7577319587628866
2319,ScBr3,7,8.0,2.2214765100671143
2335,LaI3,8,9.0,2.6936936936936937
2345,SnI4,4,5.0,3.631578947368421
2346,LaCl3,6,7.0,2.230769230769231
2348,LaI3,7,8.0,2.75531914893617
2356,LaI3,6,7.0,2.8656716417910446
2370,GeF4,0,8.0,1.845925925925926
2373,GeF4,0,5.0,2.1262626262626263
2375,NiF2,0,4.0,2.2920731707317072
2381,MgCl2,0,6.0,1.6531820424272323
2382,MgCl2,1,12.0,1.2559474979491383
2383,GeF4,0,4.0,2.2407291011942174
2391,NiF2,0,8.0,1.763742071881607
2394,MgCl2,0,8.0,1.367699115044248
2405,MgCl2,1,9.0,1.482477196351416
2413,GeF4,0,3.0,2.500369003690037
2416,GeF4,1,8.0,1.8458429561200924
2426,MgCl2,2,12.0,1.255464480874317
2434,GeF4,0,2.0,2.8873114463176575
2437,MgBr2,0,6.0,2.077904633982538
2445,MgCl2,0,4.0,1.6242937853107344
2451,GeF4,1,5.0,2.126582278481013
2461,PbF4,0,5.0,3.0431372549019606
2465,MgCl2,1,8.0,1.3675703858185613
2472,MgCl2,2,9.0,1.4829513694801566
2484,TiCl4,0,8.0,1.6792803970223322
2490,MgCl2,1,6.0,1.6533251231527093
2502,GaCl3,0,6.0,1.917952314165498
2510,MgBr2,0,4.0,2.320364238410596
2523,PbF4,0,4.0,3.2983870967741935
2532,GeF4,1,4.0,2.2394014962593514
2537,SrCl2,0,6.0,1.960030165912519
2563,ScBr3,0,6.0,2.252823631624674
2575,MgCl2,4,12.0,1.256
2585,MgBr2,1,6.0,2.078512396694215
2587,GeCl4,0,8.0,1.8263473053892216
2599,NiF2,4,12.0,1.569116655428186
2600,GeF4,2,8.0,1.8448669201520915
2617,MgCl2,2,8.0,1.3668122270742358
2684,LaI3,0,9.0,2.686651583710407
2696,TiCl4,0,5.0,1.8626790227464192
2697,GeF4,1,3.0,2.5
2702,MgCl2,0,2.0,1.8216666666666668
2703,ZrBr3,0,9.0,1.969858156028369
2709,GaCl3,1,6.0,1.9189895470383276
2722,SrCl2,1,6.0,1.9605026929982048
2725,MgCl2,1,4.0,1.6237314597970338
2736,MgCl2,2,6.0,1.654153354632588
2738,GaCl3,0,4.0,2.1480392156862744
2769,LaI3,0,8.0,2.756926952141058
2775,LaI3,1,9.0,2.6873449131513647
2788,NiF2,6,12.0,1.5696821515892418
2790,GeF4,3,8.0,1.8454461821527135
2805,MgBr2,1,4.0,2.3202247191011236
2808,MgCl2,4,9.0,1.4820143884892087
2818,TiCl4,0,4.0,1.9189453125
2819,SrCl2,0,4.0,1.927450980392157
2821,MgCl2,6,12.0,1.2554426705370103
2824,ScBr3,0,4.0,2.607594936708861
2826,LaI3,0,6.0,3.128166915052161
2831,LaI3,0,7.0,2.870653685674548
2840,MgBr2,2,6.0,2.078807241746539
2849,GeF4,2,5.0,2.1263736263736264
2867,LaI3,1,8.0,2.7577030812324934
2872,MgBr2,0,2.0,2.663013698630137
2892,ScBr3,2,6.0,2.2545235223160436
2896,GeCl4,0,5.0,2.064116985376828
2897,GaCl3,0,3.0,2.1390498261877173
2900,LaI3,2,9.0,2.687853107344633
2902,GaCl3,2,6.0,1.917910447761194
2906,GeF4,1,2.0,2.88821752265861
2907,SnI4,0,5.0,3.6238361266294223
2938,TiCl4,3,8.0,1.6795252225519288
2950,MgBr2,7,12.0,1.5281954887218043
2957,LaI3,1,7.0,2.869701726844584
2964,LaI3,1,6.0,3.126064735945486
3004,SrCl2,2,6.0,1.960667461263409
3007,ScBr3,0,3.0,2.606060606060606
3009,SrCl2,0,2.0,2.563718140929535
3011,TiCl4,0,3.0,1.9902794653705953
3024,SnI4,0,4.0,3.684989429175476
3027,LaCl3,0,3.0,2.6369327073552427
3028,LaI3,2,8.0,2.7585644371941274
3050,LaI3,3,9.0,2.6841243862520456
3054,NiF2,4,9.0,1.8037825059101655
3057,MgCl2,4,8.0,1.3675464320625612
3058,GeF4,4,8.0,1.845036319612591
3065,GeCl4,0,4.0,2.1495844875346264
3072,NiF2,8,12.0,1.5697036223929746
3088,SrCl2,1,4.0,1.925257731958763
3098,GeF4,0,1.0,3.0776699029126213
3100,GaCl3,1,4.0,2.1481481481481484
3125,MgCl2,0,1.0,2.024896265560166
3136,LaI3,2,7.0,2.867041198501872
3138,SrCl2,7,12.0,1.360125260960334
3156,GeF4,2,4.0,2.238828967642527
3157,SnI4,0,3.0,3.776412776412776
3165,TiCl4,4,8.0,1.6777777777777776
3167,MgCl2,2,4.0,1.623642943305187
3169,GeCl4,4,8.0,1.8271767810026385
3170,GaCl3,0,2.0,2.194189602446483
3171,LaI3,2,6.0,3.129166666666667
3173,GaCl3,3,6.0,1.9174690508940853
3187,MgCl2,8,12.0,1.2551867219917012
3190,LaI3,4,9.0,2.6840148698884754
3213,NiF2,4,8.0,1.7631224764468372
3215,LaI3,3,8.0,2.756335282651072
3229,GeF4,3,5.0,2.126782884310618
3240,MgBr2,2,4.0,2.3201376936316698
3250,NiF2,9,12.0,1.5696040868454662
3264,ScBr3,3,6.0,2.252577319587629
3268,MgCl2,6,9.0,1.4825
3269,LaCl3,4,7.0,2.240137221269297
3324,MgBr2,8,12.0,1.5287817938420347
3341,LaI3,0,4.0,3.220551378446115
3360,LaCl3,1,3.0,2.6381156316916488
3362,SnI4,0,2.0,4.0
3364,MgBr2,0,1.0,3.099255583126551
3368,LaI3,0,3.0,3.9015384615384616
3369,LaI3,3,7.0,2.872093023255814
3371,MgBr2,7,9.0,1.8778501628664497
3377,SrCl2,8,12.0,1.3592736705577173
3386,LaCl3,0,2.0,3.1979166666666665
3388,LaI3,4,8.0,2.7579908675799087
3419,GaCl3,1,3.0,2.1362763915547025
3423,LaI3,3,6.0,3.1256684491978612
3428,ScBr3,0,2.0,2.9416243654822334
3434,ScBr3,2,4.0,2.6077981651376145
3444,GeCl4,5,8.0,1.8244406196213427
3446,TiCl4,5,8.0,1.6790923824959485
3449,GeF4,5,8.0,1.8446771378708553
3452,LaCl3,4,6.0,2.23265306122449
3455,MgCl2,1,2.0,1.8211805555555556
3458,CoBr3,0,3.0,3.129476584022038
3480,CoBr3,4,6.0,2.72
3481,GaCl3,4,6.0,1.9177570093457943
3484,GaCl3,7,9.0,1.5980392156862746
3488,MgCl2,9,12.0,1.2552301255230127
3530,NiF2,6,9.0,1.802607076350093
3533,MgCl2,4,6.0,1.6543859649122807
3545,GaCl3,2,4.0,2.1496746203904555
3562,LaI3,4,7.0,2.872521246458924
3568,ScBr3,4,6.0,2.251732101616628
3579,LaI3,1,4.0,3.2161290322580647
3587,SrCl2,1,2.0,2.5623342175066313
3598,MgBr2,1,2.0,2.6638888888888888
3600,SrCl2,9,12.0,1.3586776859504133
3612,GaCl3,0,1.0,2.270935960591133
3621,TiCl4,3,5.0,1.8638297872340424
3622,SrCl2,2,4.0,1.9277899343544855
3623,MgBr2,4,6.0,2.0767441860465117
3638,SrCl2,4,6.0,1.957207207207207
3640,MgBr2,9,12.0,1.5290806754221389
3646,SrCl2,0,1.0,2.8625000000000003
3647,LaI3,4,6.0,3.12542372881356
3668,LaI3,1,3.0,3.896995708154506
3693,MgCl2,6,8.0,1.3654916512059367
3696,SnI4,2,5.0,3.6239669421487606
3700,NiF2,4,6.0,2.097186700767263
3722,GeF4,2,3.0,2.498480243161094
3735,LaI3,0,2.0,3.907407407407407
3749,GeF4,3,4.0,2.2391930835734875
3769,SrCl2,7,9.0,1.7578692493946733
3773,NiF2,6,8.0,1.7615571776155718
3784,ScBr3,7,9.0,1.8802083333333333
3794,GaCl3,8,9.0,1.596736596736597
3802,ScBr3,2,3.0,2.6062717770034847
3816,LaCl3,2,3.0,2.6344086021505375
3821,MgBr2,7,8.0,1.7461139896373057
3838,LaI3,6,9.0,2.68796992481203
3855,GeF4,4,5.0,2.1290322580645165
3888,GaCl3,1,2.0,2.195035460992908
3894,LaCl3,1,2.0,3.21
3907,LaI3,2,4.0,3.213197969543147
3911,LaCl3,0,1.0,3.204081632653061
3916,SnI4,2,4.0,3.688235294117647
3927,CoBr3,7,9.0,2.133828996282527
3942,PbF4,4,5.0,3.0412371134020617
3948,GaCl3,2,3.0,2.134099616858238
3967,LaI3,7,9.0,2.684729064039409
3975,SnI4,3,5.0,3.615894039735099
3978,TiCl4,3,4.0,1.922178988326848
3988,MgCl2,8,9.0,1.481605351170569
3992,MgBr2,8,9.0,1.875
3997,GaCl3,3,4.0,2.1454545454545455
4003,ScBr3,8,9.0,1.879668049792531
4016,LaI3,1,2.0,3.925
4018,TiCl4,4,5.0,1.8565217391304347
4025,GeCl4,4,5.0,2.0669856459330145
4026,SrCl2,7,8.0,1.8060344827586208
4035,LaI3,2,3.0,3.905172413793103
4036,LaI3,0,1.0,4.606060606060606
4038,LaI3,6,8.0,2.761006289308176
4049,ScBr3,3,4.0,2.6097560975609753
4086,GaCl3,7,8.0,1.8298969072164948
4093,LaCl3,8,9.0,1.6359223300970875
4094,SrCl2,8,9.0,1.7577319587628866
4109,SnI4,2,3.0,3.7916666666666665
4117,ScBr3,7,8.0,2.2214765100671143
4145,LaI3,8,9.0,2.6936936936936937
4148,NiF2,8,9.0,1.8000000000000005
4161,SnI4,3,4.0,3.7105263157894735
4165,SnI4,4,5.0,3.631578947368421
4166,LaCl3,6,7.0,2.230769230769231
4170,LaI3,3,4.0,3.2142857142857144
4173,LaI3,7,8.0,2.75531914893617
4185,LaI3,6,7.0,2.8656716417910446
60,AlAsO4,0,11.0,1.8617021276595749
65,AlAsO4,0,9.0,1.9540229885057472
80,AlAsO4,2,11.0,1.8666666666666665
82,MnCO3,0,5.0,1.9097222222222223
83,SrCO3,0,6.0,2.1221374045801524
97,AlAsO4,2,9.0,1.9545454545454544
104,NaBrO3,0,6.0,1.8992248062015504
108,BaCO3,0,6.0,2.339622641509434
117,Co3(AsO4)2,0,8.0,3.131578947368421
122,Mn3(PO4)2,0,8.0,2.483516483516483
135,Co3(AsO4)2,1,8.0,3.13235294117647
139,AlAsO4,0,2.0,2.926470588235294
148,Cu3(AsO4)2,0,4.0,3.6739130434782608
155,Co3(AsO4)2,0,4.0,3.7619047619047623
159,Mn3(PO4)2,3,8.0,2.473684210526316
163,Mn3(PO4)2,0,3.0,3.1428571428571432
167,Co3(AsO4)2,4,8.0,3.128205128205128
168,Co3(AsO4)2,1,4.0,3.727272727272727
181,BaHPO4,0,1.0,3.5
184,La(IO3)3,0,2.0,4.625
187,AlAsO4,9,11.0,1.870967741935484
196,Co3(AsO4)2,0,1.0,4.5
197,La(IO3)3,0,1.0,4.444444444444445
199,La(IO3)3,1,2.0,4.375
216,AlAsO4,0,11.0,1.8617021276595749
223,AlAsO4,0,9.0,1.9540229885057472
244,AlAsO4,0,7.0,2.184931506849315
253,FeSO4,0,7.0,1.935897435897436
260,AlAsO4,0,6.0,2.2954545454545454
267,FeSO4,0,9.0,1.74375
271,AlAsO4,0,5.0,2.4583333333333335
274,AlAsO4,2,11.0,1.8666666666666665
277,MnCO3,0,6.0,1.8648648648648647
281,MnCO3,0,5.0,1.9097222222222223
284,SrCO3,0,6.0,2.1221374045801524
306,AlAsO4,2,9.0,1.9545454545454544
322,AlAsO4,0,4.0,2.607843137254902
330,NaBrO3,0,6.0,1.8992248062015504
337,BaCO3,0,6.0,2.339622641509434
350,Zn2P2O7,0,6.0,2.659340659340659
357,AlAsO4,4,11.0,1.859504132231405
364,Mg(ClO4)2,1,8.0,1.8264462809917357
367,Co3(AsO4)2,0,8.0,3.131578947368421
377,SrCO3,0,5.0,1.9035087719298247
381,Mn3(PO4)2,0,8.0,2.483516483516483
393,AlAsO4,2,7.0,2.181818181818182
400,MnCO3,0,3.0,2.12
405,BaHPO4,0,7.0,2.11
408,Co2As2O7,0,6.0,2.9729729729729732
415,Mg(ClO4)2,1,6.0,2.0396039603960396
431,Mg(ClO4)2,1,7.0,1.7981651376146788
433,Co3(AsO4)2,1,8.0,3.13235294117647
446,AlAsO4,5,11.0,1.87378640776699
447,AlAsO4,4,9.0,1.9595959595959596
467,BaCO3,0,5.0,2.1704545454545454
468,AlAsO4,0,2.0,2.926470588235294
470,SrHAsO4,1,7.0,1.9375
472,Co3(AsO4)2,0,7.0,3.0
479,AlAsO4,2,6.0,2.292682926829268
497,Zn2P2O7,1,6.0,2.695652173913044
500,BaHPO4,1,7.0,2.119047619047619
505,Mg(ClO4)2,1,5.0,1.89010989010989
511,NaBrO3,2,6.0,1.898876404494382
522,NaBrO3,0,3.0,2.1794871794871793
523,AlAsO4,6,11.0,1.8636363636363635
535,Co3(AsO4)2,1,7.0,3.0350877192982457
544,Co3(AsO4)2,3,8.0,3.1296296296296293
548,AlAsO4,5,9.0,1.9625
551,AlAsO4,2,5.0,2.4696969696969693
553,Cu3(AsO4)2,0,4.0,3.6739130434782608
558,SrHAsO4,2,7.0,1.9493670886075949
569,Co2As2O7,1,6.0,2.962962962962963
575,Mg(ClO4)2,1,4.0,2.0
577,La(IO3)3,0,9.0,2.925925925925926
582,BaHPO4,2,7.0,2.1126760563380285
594,Co3(AsO4)2,0,4.0,3.7619047619047623
597,La(IO3)3,0,8.0,3.142857142857143
616,MnCO3,3,6.0,1.8611111111111112
619,Mn3(PO4)2,3,8.0,2.473684210526316
623,AlAsO4,4,7.0,2.1935483870967745
627,AlAsO4,7,11.0,1.8714285714285717
632,Co(OH)2,0,1.0,2.705882352941176
639,Co2As2O7,2,6.0,2.9999999999999996
641,NaBrO3,3,6.0,1.8823529411764703
643,La(IO3)3,1,9.0,2.893617021276596
644,SrHAsO4,1,4.0,2.418181818181818
650,SrHAsO4,3,7.0,1.9538461538461536
666,AlAsO4,6,9.0,1.9523809523809523
667,Mn3(PO4)2,0,3.0,3.1428571428571432
675,La(IO3)3,1,8.0,3.1707317073170733
676,Co3(AsO4)2,3,7.0,3.0
678,NaBrO3,0,2.0,2.2363636363636363
680,Sn(H2PO4)2,0,4.0,2.3846153846153846
688,MnCO3,3,5.0,1.9180327868852456
693,Co2As2O7,0,2.0,3.9375
695,Cu3(AsO4)2,1,4.0,3.647058823529412
697,Co3(AsO4)2,4,8.0,3.128205128205128
698,Co3(AsO4)2,1,4.0,3.727272727272727
705,Mg(ClO4)2,4,8.0,1.8333333333333337
710,AlAsO4,2,4.0,2.636363636363636
711,La(IO3)3,2,9.0,2.925
718,BaHPO4,0,2.0,2.9999999999999996
741,La(IO3)3,2,8.0,3.176470588235294
749,AlAsO4,4,6.0,2.302325581395349
755,SrHAsO4,4,7.0,1.9583333333333333
