idx,Base salt,Initial loading,Final loading,Fitness
1525,RbBr,0,4.0,1.986254295532646
1530,VBr3,3,9.0,1.966932725199544
1555,HfF4,0,2.0,4.2540792540792545
1558,LiI,1,4.0,2.1215538847117794
1566,HfF4,3,8.0,2.3347050754458163
1583,VBr3,1,4.0,2.799342105263158
1584,BaI2,0,4.0,3.254237288135593
1617,BaI2,1,6.0,2.7808219178082196
1633,LiI,1,3.0,2.3575757575757574
1636,HfF4,2,5.0,2.802469135802469
1675,SnI2,0,4.0,3.154471544715447
1676,HfF4,4,8.0,2.3328125
1682,VBr3,4,9.0,1.9672131147540983
1692,ScCl3,3,6.0,1.6561360874848117
1701,ScCl3,0,2.0,2.007082152974504
1702,RbBr,0,3.0,2.3194888178913735
1716,LiI,0,1.0,3.2234273318872018
1760,RbBr,1,4.0,1.9878419452887537
1799,BaI2,2,6.0,2.778494623655914
1806,ScCl3,2,4.0,1.8051359516616312
1807,MoI4,3,8.0,3.132530120481928
1815,VBr3,1,3.0,2.833333333333333
1831,BaI2,0,2.0,4.119354838709677
1839,SnI2,1,4.0,3.1573604060913705
1861,BaI2,1,4.0,3.251336898395722
1867,SnI2,6,12.0,1.920962199312715
1868,LiI,1,2.0,2.652370203160271
1878,RbBr,0,2.0,2.2078431372549017
1908,ScCl3,4,6.0,1.6546644844517184
1935,HfF4,2,4.0,3.0168067226890756
1944,HfF4,5,8.0,2.3325791855203617
1948,BaI2,7,12.0,1.8563327032136103
1986,HfF4,2,3.0,3.874045801526717
1993,ScCl3,7,9.0,1.4086378737541527
2007,MoCl3,6,9.0,1.6346516007532956
2009,LiI,2,4.0,2.122685185185185
2019,SnI2,0,2.0,3.895582329317269
2021,RbBr,1,3.0,2.3197969543147208
2024,HfF4,3,5.0,2.8072289156626504
2031,RbBr,2,4.0,1.9863636363636363
2057,BaI2,8,12.0,1.8545454545454545
2060,ScCl3,2,3.0,1.778270509977827
2063,SnI2,8,12.0,1.9219858156028369
2072,CoBr2,9,12.0,1.6788793103448276
2096,SnI2,2,4.0,3.1520912547528512
2098,MoI4,5,8.0,3.1340996168582373
2114,BaI2,2,4.0,3.2571428571428576
2135,BaI2,0,1.0,4.382022471910113
2153,RbBr,0,1.0,2.597122302158273
2168,SnI2,9,12.0,1.9217391304347828
2183,SnI2,6,9.0,2.5363984674329503
2185,ScCl3,8,9.0,1.4097560975609755
2187,BaI2,4,6.0,2.7731092436974794
2195,HfF4,4,5.0,2.799126637554585
2204,LiI,2,3.0,2.353846153846154
2206,BaI2,9,12.0,1.8539682539682536
2210,RbBr,3,4.0,1.9829931972789117
2222,RbBr,1,2.0,2.205426356589147
2223,MoI4,3,5.0,3.626506024096386
2224,BaI2,7,9.0,2.4553191489361703
2239,BaI2,1,2.0,4.129496402877697
2243,SnI2,1,2.0,3.895104895104896
2248,VBr3,3,4.0,2.7955801104972378
2263,ScCl3,3,4.0,1.8097165991902835
2266,SnI2,6,8.0,2.541436464088398
2279,SnI2,0,1.0,4.063063063063063
2285,LiI,3,4.0,2.123076923076923
2303,RbBr,2,3.0,2.3164556962025316
2306,ScCl3,7,8.0,1.6748768472906403
2318,BaI2,8,9.0,2.4525547445255476
2324,HfF4,3,4.0,3.027522935779817
2349,BaI2,7,8.0,2.4705882352941178
2353,SnI2,8,9.0,2.5348837209302326
2361,NiF3,0,9.0,1.731016731016731
2418,CoCl2,0,12.0,1.4201154956689126
2460,ScCl3,0,6.0,1.655621301775148
2469,CoCl2,0,6.0,1.9753086419753083
2474,CoBr2,0,12.0,1.6797305572565828
2481,HfF4,0,8.0,2.3341365461847388
2494,CoBr2,0,9.0,2.1032934131736525
2525,NbCl4,0,8.0,1.8758076094759513
2530,FeCl3,0,6.0,1.961968680089485
2536,ScCl3,1,6.0,1.6558570483123758
2547,VBr3,0,9.0,1.965622612681436
2549,HfF4,1,8.0,2.335097001763669
2573,CoBr2,0,6.0,2.495702005730659
2595,HfF4,0,5.0,2.8030139935414424
2602,CoCl2,0,4.0,2.103040540540541
2624,VBr3,1,9.0,1.9655737704918037
2635,LiI,0,4.0,2.122144112478032
2637,HfF4,0,3.0,3.8753753753753752
2640,VBr3,0,8.0,2.326003824091778
2643,LiI,0,3.0,2.355275895450146
2669,ScCl3,0,4.0,1.8076616121308864
2687,CoBr2,0,8.0,1.972902097902098
2727,LaI2,0,12.0,1.913930789707187
2735,LiI,0,2.0,2.652631578947368
2739,VBr3,1,8.0,2.3273871983210914
2743,CoCl2,4,12.0,1.4203316510454218
2749,HfF4,1,5.0,2.8027465667915106
2756,HfF4,2,8.0,2.334763948497854
2764,HfF4,0,4.0,3.016238159675237
2777,NbCl4,0,5.0,2.1221995926680246
2789,ScCl3,2,6.0,1.6559322033898305
2810,ScCl3,0,3.0,1.7789954337899545
2842,ScCl3,1,4.0,1.8068833652007648
2843,BaI2,0,6.0,2.7794520547945205
2851,VBr3,0,4.0,2.7983310152990266
2868,HfF4,1,3.0,3.877629063097514
2911,MoI4,0,8.0,3.133986928104575
2916,MoBr2,0,12.0,1.7780040733197555
2951,RbBr,0,4.0,1.986254295532646
2958,VBr3,3,9.0,1.966932725199544
2968,HfF4,1,4.0,3.016556291390729
2990,HfF4,0,2.0,4.2540792540792545
2993,LiI,1,4.0,2.1215538847117794
2998,CoCl2,6,12.0,1.4204651162790698
3003,HfF4,3,8.0,2.3347050754458163
3022,VBr3,1,4.0,2.799342105263158
3023,BaI2,0,4.0,3.254237288135593
3043,ScCl3,1,3.0,1.7790563866513234
3061,BaI2,1,6.0,2.7808219178082196
3070,VBr3,0,3.0,2.835689045936396
3082,LiI,1,3.0,2.3575757575757574
3084,HfF4,2,5.0,2.802469135802469
3110,CoBr2,6,12.0,1.680851063829787
3121,MoCl3,2,6.0,2.0933521923620932
3132,SnI2,0,4.0,3.154471544715447
3134,HfF4,4,8.0,2.3328125
3142,VBr3,4,9.0,1.9672131147540983
3154,ScCl3,3,6.0,1.6561360874848117
3163,ScCl3,0,2.0,2.007082152974504
3166,RbBr,0,3.0,2.3194888178913735
3182,LiI,0,1.0,3.2234273318872018
3185,NiI3,0,6.0,3.1831896551724137
3210,VBr3,3,8.0,2.324958123953099
3243,RbBr,1,4.0,1.9878419452887537
3274,MoI4,0,5.0,3.632275132275132
3312,BaI2,2,6.0,2.778494623655914
3321,ScCl3,2,4.0,1.8051359516616312
3323,MoI4,3,8.0,3.132530120481928
3335,VBr3,1,3.0,2.833333333333333
3351,CoBr2,8,12.0,1.6814159292035395
3363,BaI2,0,2.0,4.119354838709677
3373,SnI2,1,4.0,3.1573604060913705
3401,BaI2,1,4.0,3.251336898395722
3407,LiI,1,2.0,2.652370203160271
3416,RbBr,0,2.0,2.2078431372549017
3420,SnI2,7,12.0,1.922398589065256
3440,HfF4,1,2.0,4.248201438848921
3451,MoI4,0,4.0,3.7540453074433655
3463,ScCl3,4,6.0,1.6546644844517184
3470,NbCl4,5,8.0,1.876588021778584
3500,HfF4,2,4.0,3.0168067226890756
3506,VBr3,4,8.0,2.325112107623318
3512,HfF4,5,8.0,2.3325791855203617
3517,BaI2,7,12.0,1.8563327032136103
3544,MoI4,4,8.0,3.132132132132132
3578,HfF4,2,3.0,3.874045801526717
3585,ScCl3,7,9.0,1.4086378737541527
3594,ScCl3,1,2.0,2.0087336244541483
3602,CoBr2,6,9.0,2.1052631578947367
3607,LiI,2,4.0,2.122685185185185
3617,CoCl2,4,6.0,1.975717439293598
3618,SnI2,0,2.0,3.895582329317269
3620,RbBr,1,3.0,2.3197969543147208
3626,MoCl3,7,9.0,1.635658914728682
3628,HfF4,3,5.0,2.8072289156626504
3636,RbBr,2,4.0,1.9863636363636363
3678,BaI2,8,12.0,1.8545454545454545
3682,ScCl3,2,3.0,1.778270509977827
3686,SnI2,8,12.0,1.9219858156028369
3702,CoBr2,9,12.0,1.6788793103448276
3705,MoI4,0,3.0,3.9017857142857144
3737,SnI2,2,4.0,3.1520912547528512
3744,MoI4,5,8.0,3.1340996168582373
3757,HfF4,0,1.0,5.117283950617283
3771,BaI2,2,4.0,3.2571428571428576
3804,BaI2,0,1.0,4.382022471910113
3827,RbBr,0,1.0,2.597122302158273
3847,SnI2,9,12.0,1.9217391304347828
3870,FeCl3,8,9.0,1.5789473684210529
3871,ScCl3,8,9.0,1.4097560975609755
3873,BaI2,4,6.0,2.7731092436974794
3887,HfF4,4,5.0,2.799126637554585
3893,ScCl3,0,1.0,2.2445255474452552
3897,VBr3,8,9.0,1.9671052631578947
3900,SnI2,7,9.0,2.5306122448979593
3904,LiI,2,3.0,2.353846153846154
3906,BaI2,9,12.0,1.8539682539682536
3914,RbBr,3,4.0,1.9829931972789117
3934,RbBr,1,2.0,2.205426356589147
3935,MoI4,3,5.0,3.626506024096386
3937,BaI2,7,9.0,2.4553191489361703
3962,BaI2,1,2.0,4.129496402877697
3971,SnI2,1,2.0,3.895104895104896
3972,CoBr2,8,9.0,2.106122448979592
3986,VBr3,3,4.0,2.7955801104972378
4006,ScCl3,3,4.0,1.8097165991902835
4020,VBr3,0,1.0,3.576923076923077
4041,SnI2,0,1.0,4.063063063063063
4051,LiI,3,4.0,2.123076923076923
4057,SnI2,7,8.0,2.542682926829268
4060,CoBr2,6,8.0,1.9751243781094527
4088,RbBr,2,3.0,2.3164556962025316
4092,ScCl3,7,8.0,1.6748768472906403
4116,BaI2,8,9.0,2.4525547445255476
4123,MoI4,3,4.0,3.747252747252748
4127,HfF4,3,4.0,3.027522935779817
4162,MoI4,4,5.0,3.6363636363636367
4174,BaI2,7,8.0,2.4705882352941178
4180,SnI2,8,9.0,2.5348837209302326
8,Rb2S,0,9.0,1.406
31,Rb2S,0,9.0,1.406
57,Ba(OH)2,0,8.0,2.0914285714285716
59,NiSO4,0,11.0,1.702970297029703
74,CaSO4,0,11.0,1.4742268041237112
93,LiIO3,0,6.0,2.2583333333333333
101,K3AsO4,0,8.0,1.9389312977099236
115,Ba(ClO4)2,0,9.0,2.2
121,LiIO3,1,6.0,2.2525252525252526
124,Al(IO3)3,0,9.0,2.8625
125,Mn3(AsO4)2,0,8.0,2.7804878048780486
133,PbHAsO4,0,7.0,2.65
144,LiIO3,2,6.0,2.2531645569620253
150,LiIO3,0,2.0,2.909090909090909
175,LiIO3,0,1.0,3.3333333333333335
180,LiIO3,1,2.0,2.9615384615384617
212,Ba(OH)2,0,8.0,2.0914285714285716
215,NiSO4,0,11.0,1.702970297029703
220,NiSO4,0,9.0,1.7925531914893618
227,NiSO4,0,7.0,1.9822485207100593
237,MnSO4,0,9.0,1.701657458563536
238,MnAsO4,0,11.0,1.944444444444444
248,CaSO4,0,11.0,1.4742268041237112
249,Ba(OH)2,1,8.0,2.08
254,MnAsO4,0,9.0,2.0608108108108105
258,MnSO4,0,7.0,1.8553459119496856
268,CaSO4,0,9.0,1.5371428571428571
283,MnAsO4,1,11.0,1.9571428571428575
296,LiIO3,0,6.0,2.2583333333333333
297,Ba(OH)2,0,3.0,2.857142857142857
315,K3AsO4,0,8.0,1.9389312977099236
316,MnAsO4,1,9.0,2.056
318,Ca(ClO4)2,0,9.0,1.9389312977099236
359,Ca(ClO4)2,1,9.0,1.9316239316239316
362,Ba(ClO4)2,0,9.0,2.2
379,LiIO3,1,6.0,2.2525252525252526
380,Ba(OH)2,3,8.0,2.0952380952380953
383,Al(IO3)3,0,9.0,2.8625
385,Mn3(AsO4)2,0,8.0,2.7804878048780486
392,Mn2P2O7,0,6.0,2.4065934065934065
394,Ca(ClO4)2,0,8.0,1.7758620689655171
416,Pb(IO3)2,0,10.0,3.013888888888889
419,Ca(ClO4)2,0,7.0,1.818181818181818
426,PbHAsO4,0,7.0,2.65
429,Ba(ClO4)2,1,9.0,2.204301075268817
439,Al(IO3)3,0,8.0,3.0434782608695654
444,Ca(ClO4)2,0,6.0,1.97979797979798
460,Mn3(AsO4)2,0,7.0,2.819444444444444
478,Ca(ClO4)2,1,8.0,1.7647058823529411
486,Ca(ClO4)2,0,5.0,1.9565217391304348
495,Ca(ClO4)2,0,4.0,2.1058823529411765
501,PbHAsO4,1,7.0,2.666666666666667
502,Ca(ClO4)2,1,7.0,1.8297872340425532
503,LiIO3,2,6.0,2.2531645569620253
510,Mn2P2O7,1,6.0,2.4246575342465753
513,Pb(IO3)2,1,10.0,3.016666666666667
517,Pb(IO3)2,0,6.0,3.5686274509803924
521,Ba(OH)2,1,3.0,2.8548387096774195
530,Ca(ClO4)2,1,6.0,1.963855421686747
546,Ba(ClO4)2,0,6.0,2.1917808219178085
550,PbHAsO4,0,4.0,3.4285714285714284
566,Ba(ClO4)2,3,9.0,2.2142857142857144
567,Mn3(AsO4)2,2,8.0,2.8070175438596494
568,LiIO3,0,2.0,2.909090909090909
570,Mn3(AsO4)2,0,4.0,3.446808510638298
571,Ba(ClO4)2,0,5.0,2.4375
574,Pb(IO3)2,2,10.0,3.0
587,PbHAsO4,2,7.0,2.6724137931034484
589,Ca(ClO4)2,1,5.0,1.9466666666666663
605,Ba(OH)2,0,1.0,3.619047619047619
608,Ca(ClO4)2,1,4.0,2.104477611940298
611,Mn2P2O7,2,6.0,2.406779661016949
621,Ba(ClO4)2,0,4.0,2.43859649122807
637,PbHAsO4,0,3.0,3.615384615384615
642,Ba(ClO4)2,1,6.0,2.2
647,LiH2PO4,0,2.0,1.8955223880597016
649,MnAsO4,0,1.0,3.538461538461538
653,Ca(ClO4)2,4,9.0,1.9384615384615385
656,Ba(ClO4)2,4,9.0,2.2068965517241383
659,Mn3(AsO4)2,2,7.0,2.808510638297873
660,Pb(IO3)2,1,6.0,3.5526315789473686
684,PbHAsO4,3,7.0,2.6595744680851063
685,Ba(ClO4)2,1,5.0,2.411764705882353
686,NiSO4,7,11.0,1.7014925373134326
687,PbHAsO4,1,4.0,3.4324324324324325
704,Ba(ClO4)2,0,3.0,2.6590909090909087
708,Mn2P2O7,0,2.0,3.0256410256410255
717,Ca(ClO4)2,5,9.0,1.945454545454545
720,Ba(ClO4)2,5,9.0,2.18
726,Pb(IO3)2,0,2.0,4.833333333333333
727,PbHAsO4,0,2.0,4.296296296296296
728,Mn3(AsO4)2,4,8.0,2.775
739,Mn3(AsO4)2,0,2.0,3.7000000000000006
743,Ba(ClO4)2,1,4.0,2.4761904761904763
745,Pb(IO3)2,2,6.0,3.655172413793104
760,LiIO3,0,1.0,3.3333333333333335
765,PbHAsO4,4,7.0,2.6666666666666665
780,PbHAsO4,1,3.0,3.6538461538461537
782,Ca(ClO4)2,6,9.0,1.9333333333333331
789,Ca(ClO4)2,4,8.0,1.7872340425531916
790,Ba(ClO4)2,6,9.0,2.175
819,PbHAsO4,2,4.0,3.5
825,Mn3(AsO4)2,4,7.0,2.8275862068965516
834,Pb(IO3)2,0,1.0,5.466666666666667
835,Ba(ClO4)2,1,3.0,2.6896551724137936
837,Ba(ClO4)2,3,6.0,2.205882352941176
838,Pb(IO3)2,6,10.0,3.0
841,LiIO3,1,2.0,2.9615384615384617
853,MnSO4,7,9.0,1.7
856,NiSO4,7,9.0,1.7894736842105263
859,Ca(ClO4)2,4,7.0,1.837837837837838
870,Ca(ClO4)2,5,8.0,1.783783783783784
887,PbHAsO4,0,1.0,5.384615384615384
891,Mn3(AsO4)2,2,4.0,3.5263157894736845
895,Mn2P2O7,0,1.0,2.9545454545454546
899,CaSO4,9,11.0,1.4864864864864866
900,Ca(ClO4)2,7,9.0,1.9666666666666663
911,NiSO4,9,11.0,1.696969696969697
916,Ba(ClO4)2,3,5.0,2.4166666666666665
923,PbHAsO4,1,2.0,4.461538461538461
924,MnAsO4,9,11.0,1.962962962962963
935,Ca(ClO4)2,0,1.0,2.363636363636364
938,Mn2P2O7,1,2.0,3.1176470588235294
940,Ca(ClO4)2,5,7.0,1.8148148148148149
949,Ca(ClO4)2,6,8.0,1.7692307692307692
955,Ba(ClO4)2,0,1.0,3.0625
957,Ca(ClO4)2,4,6.0,1.9565217391304348
960,Ba(ClO4)2,4,6.0,2.25
961,PbHAsO4,2,3.0,3.692307692307692
976,Pb(IO3)2,1,2.0,4.888888888888889
981,Ca(ClO4)2,8,9.0,2.0
982,PbHAsO4,3,4.0,3.4166666666666665
988,Ba(ClO4)2,3,4.0,2.4999999999999996
992,Al(IO3)3,8,9.0,2.9166666666666665
1001,Mn3(AsO4)2,7,8.0,2.909090909090909
1004,Ca(ClO4)2,6,7.0,1.866666666666667
1010,Ba(ClO4)2,5,6.0,2.1818181818181817
1011,Ca(ClO4)2,5,6.0,2.0
1012,Ba(ClO4)2,4,5.0,2.4
1013,Ca(ClO4)2,4,5.0,2.090909090909091
1016,Ca(ClO4)2,7,8.0,1.8181818181818183
