idx,Base salt,Initial loading,Final loading,Fitness
1025,BeF2,0,8.0,1.4384724186704383
1028,NaF,0,4.0,1.5368994551758297
1029,CaF2,0,12.0,1.347392290249433
1033,BeF2,0,4.0,1.6922246220302375
1034,BeF2,0,7.0,1.446376811594203
1064,TiCl3,0,9.0,1.4344262295081966
1111,NiBr2,0,12.0,1.722257450856056
1116,CaF2,2,12.0,1.347289318303811
1126,LiBr,0,4.0,1.8232118758434548
1128,BeF2,2,12.0,1.3777777777777778
1146,CaF2,0,8.0,1.482324745356501
1155,LiBr,0,3.0,1.926064227035101
1160,BaCl2,0,12.0,1.4746913580246912
1167,BeF2,0,2.0,1.7377622377622377
1186,BeF2,2,9.0,1.4378109452736316
1193,MnI2,0,9.0,2.2928571428571427
1208,CaF2,0,4.0,1.6891412349183816
1210,NaF,0,2.0,1.790059347181009
1212,LiBr,0,2.0,2.241563055062167
1223,BaCl2,0,9.0,1.904012588512982
1254,BaCl2,1,12.0,1.474679270762998
1258,BeF2,2,8.0,1.438
1259,TiBr4,0,8.0,2.405753968253968
1279,GeCl2,2,12.0,1.3773209549071617
1282,BaCl2,0,8.0,1.9956217162872152
1291,MoBr4,0,8.0,2.6283482142857144
1300,BaCl2,0,6.0,2.1390728476821192
1301,CaF2,4,12.0,1.347913862718708
1329,BeF2,2,7.0,1.4465317919075145
1347,BeF2,4,12.0,1.3779193205944795
1348,BaCl2,1,9.0,1.9028776978417263
1357,BaCl2,2,12.0,1.4743975903614457
1379,CaF2,0,2.0,2.405895691609977
1395,SnCl2,0,4.0,2.1834570519618244
1433,BaCl2,1,8.0,1.995893223819302
1434,CaF2,2,8.0,1.4819078947368425
1447,LiBr,1,4.0,1.8219844357976651
1476,BaCl2,1,6.0,2.1390804597701147
1491,MoBr4,2,8.0,2.6262203626220364
1494,BaCl2,2,9.0,1.9038461538461535
1495,NaF,2,4.0,1.5369188696444849
1508,BaCl2,4,12.0,1.4748653500897664
1509,GeCl2,4,12.0,1.377358490566038
1511,LiBr,0,1.0,2.69811320754717
1512,BaCl2,0,4.0,2.3851174934725847
1517,BeF2,4,9.0,1.4367201426024956
1547,MoBr4,0,5.0,3.0646258503401365
1594,LiBr,1,3.0,1.927360774818402
1604,BaCl2,2,8.0,1.997465145754119
1628,BeF2,4,8.0,1.43846949327818
1642,BeF2,2,4.0,1.6923976608187137
1643,SnCl2,0,2.0,2.755671902268761
1671,SnCl2,6,12.0,1.4922907488986783
1698,CaF2,8,12.0,1.3485169491525424
1708,BaCl2,2,6.0,2.140060240963855
1721,BaCl2,0,2.0,2.87007874015748
1734,BeF2,7,12.0,1.3775280898876403
1748,BaCl2,4,9.0,1.904486251808973
1751,BaCl2,6,12.0,1.474189675870348
1767,CaF2,2,4.0,1.6897018970189703
1770,BaCl2,1,4.0,2.3855855855855856
1788,BeF2,4,7.0,1.4459798994974873
1827,LiBr,1,2.0,2.241635687732342
1853,CaF2,4,8.0,1.4825662482566249
1863,LiBr,2,4.0,1.8218954248366013
1870,MoBr4,2,5.0,3.0668380462724936
1888,GeCl2,2,4.0,1.893169877408056
1896,BeF2,8,12.0,1.3783403656821378
1900,BaCl2,8,12.0,1.4739970282317978
1907,BaCl2,4,8.0,1.9962406015037597
1971,SnCl2,2,4.0,2.1826280623608016
2000,MoBr4,5,8.0,2.6273972602739724
2069,BaCl2,9,12.0,1.4735812133072408
2080,BaCl2,4,6.0,2.143236074270557
2082,BeF2,9,12.0,1.3773946360153255
2083,BaCl2,0,1.0,3.2413793103448274
2097,MnCl3,6,9.0,1.5458422174840083
2105,MoBr4,0,2.0,3.6666666666666665
2112,BaCl2,2,4.0,2.386996904024768
2130,BeF2,7,9.0,1.4384449244060475
2133,BaCl2,1,2.0,2.8721804511278193
2138,BaCl2,6,9.0,1.902439024390244
2152,LiBr,2,3.0,1.927170868347339
2220,FeI3,6,9.0,2.4680851063829787
2232,LiBr,3,4.0,1.823728813559322
2292,BeF2,7,8.0,1.437246963562753
2293,BaCl2,6,8.0,2.0
2299,BeF2,8,9.0,1.4369747899159666
2305,BaCl2,8,9.0,1.9027027027027024
2392,BeF2,0,12.0,1.3780541981341623
2395,BeF2,0,9.0,1.4375
2407,BeF2,0,8.0,1.4384724186704383
2414,BeF2,0,4.0,1.6922246220302375
2415,BeF2,0,7.0,1.446376811594203
2476,TiCl3,0,6.0,1.7713004484304935
2503,LiBr,0,4.0,1.8232118758434548
2507,BeF2,2,12.0,1.3777777777777778
2538,LiBr,0,3.0,1.926064227035101
2545,BaCl2,0,12.0,1.4746913580246912
2554,BeF2,0,2.0,1.7377622377622377
2571,BeF2,2,9.0,1.4378109452736316
2579,MnI2,0,9.0,2.2928571428571427
2594,CaF2,0,4.0,1.6891412349183816
2596,NaF,0,2.0,1.790059347181009
2598,LiBr,0,2.0,2.241563055062167
2604,LaBr2,0,12.0,1.7485337243401755
2608,BaCl2,0,9.0,1.904012588512982
2627,NiBr2,0,6.0,2.511066398390342
2647,BaCl2,1,12.0,1.474679270762998
2652,BeF2,2,8.0,1.438
2653,TiBr4,0,8.0,2.405753968253968
2679,BaCl2,0,8.0,1.9956217162872152
2689,GeCl2,0,4.0,1.8922815945716709
2691,MoBr4,0,8.0,2.6283482142857144
2701,BaCl2,0,6.0,2.1390728476821192
2729,BeF2,2,7.0,1.4465317919075145
2745,BeF2,4,12.0,1.3779193205944795
2748,BaCl2,1,9.0,1.9028776978417263
2757,BaCl2,2,12.0,1.4743975903614457
2765,NiBr2,0,4.0,2.829923273657289
2768,NiBr2,1,6.0,2.5098493626882967
2781,CaF2,0,2.0,2.405895691609977
2798,SnCl2,0,4.0,2.1834570519618244
2835,BaCl2,1,8.0,1.995893223819302
2850,LiBr,1,4.0,1.8219844357976651
2875,GeCl2,1,4.0,1.893704850361197
2884,BaCl2,1,6.0,2.1390804597701147
2891,CaF2,7,12.0,1.348111658456486
2908,MoBr4,2,8.0,2.6262203626220364
2912,BaCl2,2,9.0,1.9038461538461535
2918,TiBr4,0,5.0,2.7884615384615383
2921,GeBr4,0,9.0,2.458776595744681
2930,BaCl2,4,12.0,1.4748653500897664
2933,LiBr,0,1.0,2.69811320754717
2935,BaCl2,0,4.0,2.3851174934725847
2944,BeF2,4,9.0,1.4367201426024956
2979,NiBr2,1,4.0,2.826771653543307
2983,MoBr4,0,5.0,3.0646258503401365
3005,SnCl2,1,4.0,2.1864406779661016
3016,GeCl2,0,2.0,2.287671232876712
3035,LiBr,1,3.0,1.927360774818402
3047,BaCl2,2,8.0,1.997465145754119
3052,TiBr4,0,4.0,2.892982456140351
3074,BeF2,4,8.0,1.43846949327818
3079,GeCl2,7,12.0,1.376884422110553
3089,TiBr4,3,8.0,2.407751937984496
3090,BeF2,2,4.0,1.6923976608187137
3091,SnCl2,0,2.0,2.755671902268761
3099,NaF,0,1.0,2.097629009762901
3107,MoBr4,3,8.0,2.628813559322034
3118,MoBr4,0,4.0,3.18052738336714
3126,NaF,1,2.0,1.7902010050251256
3128,NiBr2,7,12.0,1.7224938875305624
3162,CaF2,8,12.0,1.3485169491525424
3174,NaF,3,4.0,1.5373831775700937
3175,BaCl2,2,6.0,2.140060240963855
3188,BaCl2,0,2.0,2.87007874015748
3197,SnCl2,7,12.0,1.491764705882353
3205,BeF2,7,12.0,1.3775280898876403
3207,GeBr4,0,5.0,2.9812889812889813
3225,BaCl2,4,9.0,1.904486251808973
3228,BaCl2,6,12.0,1.474189675870348
3257,CaF2,2,4.0,1.6897018970189703
3263,BaCl2,1,4.0,2.3855855855855856
3290,BeF2,4,7.0,1.4459798994974873
3293,TiBr4,0,3.0,3.0136363636363637
3314,CaF2,9,12.0,1.3463892288861692
3322,GeCl2,8,12.0,1.3760896637608966
3338,TiBr4,4,8.0,2.4054054054054053
3356,LiBr,1,2.0,2.241635687732342
3358,SnCl2,8,12.0,1.491825613079019
3365,MoBr4,4,8.0,2.62526766595289
3370,NiBr2,8,12.0,1.722560975609756
3396,MoBr4,0,3.0,3.347945205479452
3403,LiBr,2,4.0,1.8218954248366013
3410,MoBr4,2,5.0,3.0668380462724936
3431,GeCl2,2,4.0,1.893169877408056
3438,NbF4,5,8.0,1.835334476843911
3443,BeF2,8,12.0,1.3783403656821378
3453,BaCl2,8,12.0,1.4739970282317978
3456,GeCl2,1,2.0,2.288702928870294
3461,BaCl2,4,8.0,1.9962406015037597
3549,GeCl2,9,12.0,1.378716744913928
3554,SnCl2,1,2.0,2.7540540540540537
3558,SnCl2,2,4.0,2.1826280623608016
3566,SnCl2,9,12.0,1.4907563025210084
3575,TiBr4,5,8.0,2.403465346534653
3596,MoBr4,5,8.0,2.6273972602739724
3653,MoBr4,2,4.0,3.1811846689895473
3656,NiBr2,7,9.0,2.097323600973236
3673,CaF2,7,9.0,1.6138211382113825
3690,TiCl3,8,9.0,1.4348659003831417
3691,NiBr2,9,12.0,1.721132897603486
3695,BaCl2,9,12.0,1.4735812133072408
3717,BaCl2,4,6.0,2.143236074270557
3719,BeF2,9,12.0,1.3773946360153255
3720,BaCl2,0,1.0,3.2413793103448274
3723,GeBr4,5,9.0,2.459459459459459
3756,MnCl3,8,9.0,1.5446623093681917
3758,MoBr4,0,2.0,3.6666666666666665
3768,BaCl2,2,4.0,2.386996904024768
3790,BeF2,7,9.0,1.4384449244060475
3795,BaCl2,1,2.0,2.8721804511278193
3797,GeCl2,7,9.0,1.6555023923444976
3800,NiBr2,4,6.0,2.51006711409396
3801,MoBr4,3,5.0,3.06
3803,TiBr4,3,5.0,2.7888888888888888
3809,BaCl2,6,9.0,1.902439024390244
3825,LiBr,2,3.0,1.927170868347339
3836,GeCl2,0,1.0,2.548387096774193
3853,NiBr2,0,1.0,3.917127071823205
3899,SnCl2,0,1.0,2.8461538461538463
3919,CaF2,7,8.0,1.4820936639118458
3932,FeI3,6,9.0,2.4680851063829787
3949,SnCl2,7,9.0,1.8305084745762712
3950,LiBr,3,4.0,1.823728813559322
3993,MoBr4,2,3.0,3.3443708609271523
3994,NiBr2,8,9.0,2.0973451327433628
4015,GeCl2,7,8.0,1.775
4030,MoBr4,3,4.0,3.183098591549296
4053,TiBr4,3,4.0,2.891891891891892
4066,NiBr2,7,8.0,2.020618556701031
4072,BeF2,7,8.0,1.437246963562753
4073,BaCl2,6,8.0,2.0
4079,BeF2,8,9.0,1.4369747899159666
4090,BaCl2,8,9.0,1.9027027027027024
4106,TiBr4,4,5.0,2.7890625
4112,GeCl2,8,9.0,1.65625
4118,MoBr4,4,5.0,3.0803571428571423
4134,SnCl2,8,9.0,1.826086956521739
4147,SnCl2,7,8.0,2.028368794326241
4156,CaF2,8,9.0,1.6114649681528663
13,BaSe,0,4.0,3.637606837606838
17,MnSe2,0,1.0,6.979310344827587
25,K2S,0,9.0,1.2359140656668015
37,BaS,0,4.0,2.865265760197775
39,BaSe,0,4.0,3.637606837606838
48,MnSe2,0,1.0,6.979310344827587
81,CaCO3,0,5.0,1.6363636363636365
110,Sr3(PO4)2,0,11.0,2.4242424242424243
119,PbHPO4,0,7.0,2.584269662921348
126,Sr3(PO4)2,1,11.0,2.438202247191011
132,Ba3(AsO4)2,0,11.0,2.9452054794520546
142,Ca(IO3)2,0,6.0,2.7941176470588234
153,Ca(IO3)2,1,6.0,2.7857142857142856
178,Co2SiO4,0,1.0,3.423076923076923
189,Ca(IO3)2,0,1.0,4.066666666666666
191,Co2P2O7,0,1.0,3.294117647058824
194,Sr3(PO4)2,0,1.0,3.692307692307692
232,CaCO3,0,6.0,1.8333333333333333
275,CaCO3,0,5.0,1.6363636363636365
333,Na4P2O7,0,10.0,1.8473282442748091
347,Sr3(PO4)2,0,11.0,2.4242424242424243
372,Sr3(PO4)2,0,10.0,2.4891304347826084
373,CaCO3,0,3.0,1.7622950819672132
374,PbHPO4,0,7.0,2.584269662921348
402,Sr3(PO4)2,1,11.0,2.438202247191011
425,Ba3(AsO4)2,0,11.0,2.9452054794520546
427,Ba(BrO3)2,0,10.0,2.2499999999999996
440,Sr3(PO4)2,1,10.0,2.4878048780487805
442,Co2SiO4,0,4.0,2.9857142857142858
463,PbHPO4,1,7.0,2.571428571428571
476,Ba3(AsO4)2,0,10.0,2.9696969696969697
488,Ca(IO3)2,0,6.0,2.7941176470588234
490,Ba(BrO3)2,1,10.0,2.2439024390243905
529,PbHPO4,0,4.0,3.2407407407407405
539,PbHPO4,2,7.0,2.5846153846153843
556,CaCO3,3,6.0,1.8433734939759037
586,Ca(IO3)2,1,6.0,2.7857142857142856
614,PbHPO4,0,3.0,3.441860465116279
615,Co2SiO4,1,4.0,2.9591836734693877
631,Ca(IO3)2,0,4.0,3.043478260869565
635,PbHPO4,3,7.0,2.5849056603773586
640,CaSiF6,0,2.0,2.666666666666667
665,Ca(IO3)2,2,6.0,2.765957446808511
677,PbHPO4,1,4.0,3.225
701,CaCO3,3,5.0,1.6363636363636365
702,PbHPO4,0,2.0,4.1000000000000005
735,PbHPO4,4,7.0,2.5714285714285716
758,Ca(IO3)2,1,4.0,3.0303030303030303
771,PbHPO4,1,3.0,3.464285714285714
783,Ca(IO3)2,0,2.0,3.76
801,Co2SiO4,0,1.0,3.423076923076923
809,PbHPO4,2,4.0,3.346153846153846
829,Mn(NO3)2,4,6.0,1.923076923076923
858,PbHPO4,0,1.0,4.75
874,Ca(IO3)2,4,6.0,2.8
877,Ca(IO3)2,2,4.0,3.043478260869565
879,TiPO4,9,11.0,1.777777777777778
913,Ca(IO3)2,0,1.0,4.066666666666666
922,PbHPO4,1,2.0,4.2142857142857135
927,Co2P2O7,0,1.0,3.294117647058824
941,Ba(BrO3)2,0,1.0,3.857142857142857
954,PbHPO4,2,3.0,3.571428571428571
958,Sr3(PO4)2,0,1.0,3.692307692307692
970,CaCO3,5,6.0,1.8636363636363635
979,PbHPO4,3,4.0,3.4166666666666665
985,Ca(IO3)2,1,2.0,4.0
1014,Ba3(AsO4)2,10,11.0,3.0
1017,Sr3(PO4)2,10,11.0,2.625
