idx,Base salt,Initial loading,Final loading,Fitness
1561,NiCl2,6,12.0,1.44037558685446
1572,PbBr2,2,9.0,2.7160883280757098
1575,ZnCl2,4,9.0,1.7203482045701848
1582,SiF4,4,8.0,1.6016684045881129
1598,CuCl2,6,12.0,1.4481737413622904
1605,TiF4,4,8.0,1.6155507559395248
1620,PbF2,6,12.0,2.0131233595800526
1637,PbBr2,1,6.0,3.00187617260788
1638,SnF4,4,8.0,2.0487144790257106
1657,PbBr2,4,12.0,2.008108108108108
1660,SiF4,2,4.0,1.850765306122449
1704,CsI,0,4.0,2.401976935749588
1712,SnF4,1,2.0,3.3244444444444445
1714,SiF4,3,5.0,1.797886393659181
1732,CuCl2,4,9.0,1.7573333333333334
1736,PbBr2,1,4.0,3.406103286384977
1750,RbF,2,4.0,1.8432203389830508
1753,TiF4,2,4.0,1.8888888888888888
1759,SnF4,2,4.0,2.552434456928838
1778,ZnCl2,8,12.0,1.4294478527607364
1783,TiF4,3,5.0,1.809663250366032
1787,PbBr2,6,12.0,2.007974481658692
1794,ZnCl2,4,8.0,1.623448275862069
1797,SnF4,0,1.0,3.557640750670241
1801,SnF4,3,5.0,2.3875236294896025
1803,PbBr2,0,2.0,4.370491803278688
1817,PbBr4,0,5.0,3.491891891891892
1822,TiF4,0,1.0,2.5173116089613035
1848,GeF2,2,4.0,1.9811320754716983
1857,TiF4,1,2.0,2.332007952286282
1872,SiF4,5,8.0,1.6009036144578312
1882,PbBr2,2,6.0,3.002577319587629
1884,PbF2,8,12.0,2.0128440366972473
1885,TiF4,5,8.0,1.613953488372093
1906,PbBr2,4,9.0,2.712895377128954
1914,SnF4,5,8.0,2.046783625730994
1928,PbI4,0,5.0,3.6091205211726383
1933,RbF,1,2.0,2.2510822510822512
1945,PbF2,6,9.0,2.601990049751244
1956,NiCl2,4,6.0,1.9879518072289155
1957,ZnCl2,6,9.0,1.719928186714542
1969,PbF2,2,4.0,3.2375
1974,ZnCl2,9,12.0,1.4306688417618272
1982,CuCl2,6,9.0,1.7562380038387717
2008,NiCl2,0,1.0,2.845697329376854
2014,CuCl2,9,12.0,1.4493006993006994
2025,ZnCl2,4,6.0,1.995475113122172
2043,PbBr2,2,4.0,3.4089219330855016
2058,SiF4,2,3.0,2.0442260442260443
2059,PbBr4,5,8.0,3.0
2066,PbF2,9,12.0,2.0122850122850124
2091,SiF4,3,4.0,1.8496420047732696
2104,TiF4,2,3.0,2.084699453551913
2120,PbBr2,6,9.0,2.716783216783217
2121,PbBr2,9,12.0,2.005434782608696
2123,SnF4,2,3.0,2.821818181818182
2132,ScI3,6,9.0,2.2363636363636363
2151,SiF4,4,5.0,1.7984084880636606
2155,TiF4,3,4.0,1.8891966759002772
2159,PbBr2,1,2.0,4.362573099415204
2161,SnF4,3,4.0,2.5503597122302155
2171,PbF2,6,8.0,2.696498054474708
2176,TiF4,4,5.0,1.8125
2190,SnF4,4,5.0,2.386617100371747
2211,PbBr2,0,1.0,4.48936170212766
2212,ZnCl2,6,8.0,1.6253687315634218
2217,CuCl2,4,6.0,2.0177935943060494
2219,ScI3,7,9.0,2.2382812499999996
2249,ScI3,6,8.0,2.6041666666666665
2273,ZnCl2,8,9.0,1.722689075630252
2289,PbBr2,4,6.0,2.9999999999999996
2290,PbF2,8,9.0,2.6089743589743586
2321,ScI3,8,9.0,2.229166666666667
2334,ScI3,7,8.0,2.603448275862069
2354,ScI3,6,7.0,2.7088607594936707
2378,SiF4,0,8.0,1.6007659167065582
2386,SnF4,0,8.0,2.048235294117647
2393,VCl2,0,12.0,1.356954225352113
2397,TiF4,0,8.0,1.6151530356246862
2401,SiF4,0,5.0,1.797364085667216
2411,VCl2,0,9.0,1.618059159314997
2412,SnF4,0,5.0,2.385704175513093
2419,NiCl2,0,12.0,1.4407443682664056
2420,ZnCl2,0,12.0,1.429408891060088
2428,TiF4,0,5.0,1.8105387803433983
2436,VCl2,0,6.0,1.8676108374384237
2446,ZnCl2,0,9.0,1.720188902007084
2447,NiCl2,0,9.0,1.7126843657817108
2448,ZnCl2,1,12.0,1.4293139293139294
2449,SiF4,0,4.0,1.850502512562814
2450,SnF4,0,4.0,2.5511875511875513
2452,SnF4,1,8.0,2.0477489768076396
2454,NiCl2,1,12.0,1.440990516332982
2456,TiF4,1,8.0,1.6154734411085452
2464,VCl2,0,8.0,1.5052748473070516
2480,NiCl2,0,6.0,1.9873417721518989
2493,TiF4,0,4.0,1.890335846470185
2496,ZnCl2,0,6.0,1.995677233429395
2498,ZnCl2,2,12.0,1.4292160180485054
2504,ZnCl2,1,9.0,1.7196382428940566
2505,NiCl2,2,12.0,1.4409583571021107
2518,SnF4,0,3.0,2.8239366963402572
2519,NiCl2,1,9.0,1.712131147540984
2524,SiF4,0,3.0,2.045141545524101
2527,NiCl2,0,8.0,1.6296056884292178
2529,ZnCl2,0,8.0,1.6242737249838606
2534,VCl2,0,4.0,1.974436090225564
2535,SnF4,1,5.0,2.3853615520282188
2540,CuCl2,0,6.0,2.0225330225330227
2558,SiF4,2,8.0,1.600263852242744
2570,TiF4,1,5.0,1.8107116654438735
2576,GeF2,0,4.0,1.9825949367088609
2580,TiF4,0,3.0,2.0867768595041323
2588,ScI3,0,8.0,2.599198396793587
2601,SnF4,0,2.0,3.326196473551637
2609,CuCl2,0,4.0,2.081994928148774
2612,ZnCl2,2,9.0,1.7204379562043797
2613,ScI3,0,9.0,2.237623762376238
2614,TiF4,2,8.0,1.6159217877094971
2616,RbF,0,2.0,2.252946509519492
2618,ZnCl2,1,6.0,1.9950413223140495
2620,NiCl2,1,6.0,1.987633965375103
2628,NiCl2,2,9.0,1.7124907612712492
2638,ZnCl2,1,8.0,1.6233859397417505
2644,SnF4,2,8.0,2.0474137931034484
2648,ScI3,0,7.0,2.7156970362239297
2659,ZnCl2,0,4.0,2.1342342342342344
2660,SiF4,0,2.0,2.3690944881889764
2661,NiCl2,1,8.0,1.6288433382137628
2681,VCl2,4,12.0,1.357190192180252
2688,SnF4,1,4.0,2.552546045503792
2707,NiCl2,0,4.0,2.0550964187327825
2717,NiCl2,4,12.0,1.4406538734896943
2718,ScI3,0,6.0,2.6883720930232555
2734,ZnCl2,4,12.0,1.4299065420560748
2750,TiF4,0,2.0,2.331203407880724
2754,SiF4,3,8.0,1.6019108280254777
2759,TiF4,1,4.0,1.8902991840435177
2760,GeF2,0,2.0,2.584216725559482
2782,ZnCl2,2,8.0,1.6232365145228214
2783,PbF2,0,4.0,3.2407680945347117
2800,NiCl2,2,8.0,1.6289095519864751
2801,TiF4,3,8.0,1.6156433978132885
2807,SiF4,2,5.0,1.7961432506887052
2811,NiCl2,2,6.0,1.9880239520958085
2817,ZnCl2,2,6.0,1.9949647532729105
2822,RbF,0,1.0,2.832880434782609
2834,SnF4,3,8.0,2.048016701461378
2848,ZrI3,0,9.0,2.311764705882353
2856,ZnCl2,1,4.0,2.1331853496115425
2864,PbF2,0,2.0,5.1141439205955335
2877,SnF4,1,3.0,2.8222543352601157
2887,PbBr2,0,6.0,3.003091190108192
2894,TiF4,2,5.0,1.810536980749747
2917,PbBr4,0,8.0,3.0015797788309633
2924,SnF4,2,5.0,2.3844155844155845
2940,CuCl2,2,6.0,2.0217640320733103
2941,GeF2,6,12.0,1.512891344383057
2942,VCl2,6,12.0,1.3573264781491003
2948,PbBr2,0,4.0,3.408014571948998
2953,VCl2,4,9.0,1.618253189401374
2967,NiCl2,1,4.0,2.0558194774346794
2972,WI4,0,8.0,3.487666034155598
2985,TiF4,1,3.0,2.08679706601467
2986,ZnCl2,6,12.0,1.4285714285714286
2994,NiCl2,4,9.0,1.7133757961783442
2999,NiCl2,6,12.0,1.44037558685446
3006,ScI3,0,4.0,3.0575916230366493
3012,CuCl2,7,12.0,1.4485081809432143
3013,ZnCl2,4,9.0,1.7203482045701848
3021,SiF4,4,8.0,1.6016684045881129
3032,ScI3,3,9.0,2.2373806275579806
3048,TiF4,4,8.0,1.6155507559395248
3051,GeF2,7,12.0,1.5134854771784234
3059,NiCl2,0,2.0,2.691029900332226
3078,ScI3,3,8.0,2.598684210526316
3085,PbBr2,1,6.0,3.00187617260788
3086,SnF4,4,8.0,2.0487144790257106
3112,SiF4,2,4.0,1.850765306122449
3120,CuCl2,0,2.0,2.5983050847457627
3145,CuCl2,2,4.0,2.0833333333333335
3168,CsI,0,4.0,2.401976935749588
3176,PbF2,7,12.0,2.014367816091954
3177,SnF4,1,2.0,3.3244444444444445
3178,ZnCl2,0,2.0,2.5971479500891266
3181,SiF4,3,5.0,1.797886393659181
3195,ScI3,4,9.0,2.2364217252396164
3199,ZnCl2,2,4.0,2.134674922600619
3201,ScI3,0,3.0,3.1206896551724137
3208,PbBr2,1,4.0,3.406103286384977
3216,VCl2,4,8.0,1.5048076923076923
3217,GeF2,8,12.0,1.5121065375302665
3230,PbBr4,3,8.0,3.004273504273504
3231,TiF4,2,4.0,1.8888888888888888
3239,ScI3,3,7.0,2.7165354330708658
3242,SnF4,2,4.0,2.552434456928838
3259,CuCl2,8,12.0,1.448780487804878
3260,VCl2,8,12.0,1.3567251461988303
3265,NiCl2,8,12.0,1.4406364749082008
3273,NiCl2,4,8.0,1.629530201342282
3279,ZnCl2,8,12.0,1.4294478527607364
3286,TiF4,3,5.0,1.809663250366032
3302,ScI3,4,8.0,2.599597585513078
3306,ZnCl2,4,8.0,1.623448275862069
3310,SnF4,0,1.0,3.557640750670241
3315,SnF4,3,5.0,2.3875236294896025
3318,PbBr2,0,2.0,4.370491803278688
3326,WI4,3,8.0,3.4933333333333336
3330,NiCl2,2,4.0,2.055555555555556
3342,PbBr4,0,5.0,3.491891891891892
3347,TiF4,0,1.0,2.5173116089613035
3349,PbBr2,7,12.0,2.006756756756757
3352,WI4,0,5.0,4.108626198083067
3383,GeF2,2,4.0,1.9811320754716983
3394,TiF4,1,2.0,2.332007952286282
3400,ScI3,3,6.0,2.6846846846846844
3412,SiF4,5,8.0,1.6009036144578312
3421,PbBr2,2,6.0,3.002577319587629
3425,PbF2,8,12.0,2.0128440366972473
3426,TiF4,5,8.0,1.613953488372093
3457,PbBr4,4,8.0,3.002652519893899
3471,SnF4,5,8.0,2.046783625730994
3476,VCl2,6,9.0,1.6176470588235294
3487,GeF2,9,12.0,1.5141955835962144
3493,PbBr2,8,12.0,2.0058939096267188
3494,ScI3,4,7.0,2.713197969543147
3497,RbF,1,2.0,2.2510822510822512
3508,GeF2,6,9.0,1.8299445471349352
3519,CuCl2,7,9.0,1.7554347826086956
3527,NiCl2,4,6.0,1.9879518072289155
3528,ZnCl2,6,9.0,1.719928186714542
3535,VCl2,9,12.0,1.356814701378254
3538,RbF,3,4.0,1.8435114503816792
3543,CrI2,8,12.0,1.818181818181818
3553,PbF2,2,4.0,3.2375
3561,PbBr4,0,4.0,3.606271777003484
3563,NiCl2,9,12.0,1.4411764705882353
3565,ZnCl2,9,12.0,1.4306688417618272
3569,VCl2,4,6.0,1.8667992047713715
3570,NiCl2,6,9.0,1.7113594040968343
3606,NiCl2,0,1.0,2.845697329376854
3613,CuCl2,9,12.0,1.4493006993006994
3629,ZnCl2,4,6.0,1.995475113122172
3654,PbBr2,2,4.0,3.4089219330855016
3674,ScI3,4,6.0,2.684049079754601
3679,SiF4,2,3.0,2.0442260442260443
3680,PbBr4,5,8.0,3.0
3689,PbF2,9,12.0,2.0122850122850124
3692,PbF2,7,9.0,2.6055045871559632
3728,SiF4,3,4.0,1.8496420047732696
3739,PbI4,4,9.0,3.085820895522388
3741,NiCl2,1,2.0,2.69205298013245
3745,ZnCl2,1,2.0,2.5974025974025974
3750,WI4,5,8.0,3.491452991452991
3755,TiF4,2,3.0,2.084699453551913
3763,ZnCl2,0,1.0,2.7950530035335692
3779,GeF2,7,9.0,1.832911392405063
3780,PbBr2,9,12.0,2.005434782608696
3782,SnF4,2,3.0,2.821818181818182
3791,PbI4,4,8.0,3.363636363636364
3793,ScI3,6,9.0,2.2363636363636363
3824,SiF4,4,5.0,1.7984084880636606
3829,TiF4,3,4.0,1.8891966759002772
3834,PbBr2,1,2.0,4.362573099415204
3835,WI4,0,3.0,4.38235294117647
3839,SnF4,3,4.0,2.5503597122302155
3841,PbBr4,0,3.0,3.863157894736842
3856,TiF4,4,5.0,1.8125
3863,VCl2,6,8.0,1.503778337531486
3864,PbBr2,7,9.0,2.716599190283401
3879,SnF4,4,5.0,2.386617100371747
3880,PbBr4,3,5.0,3.492146596858639
3896,GeF2,6,8.0,1.745508982035928
3918,PbBr2,0,1.0,4.48936170212766
3920,ZnCl2,6,8.0,1.6253687315634218
3924,WI4,3,5.0,4.112582781456954
3928,CuCl2,4,6.0,2.0177935943060494
3931,ScI3,7,9.0,2.2382812499999996
3956,NiCl2,6,8.0,1.6293929712460065
3961,CuCl2,8,9.0,1.7576791808873722
3963,PbI4,1,3.0,4.323308270676691
3983,CuCl2,7,8.0,1.6981818181818182
3987,ScI3,6,8.0,2.6041666666666665
4001,PbF2,7,8.0,2.6983240223463687
4007,PbI4,5,9.0,3.083333333333333
4021,NiCl2,8,9.0,1.7119341563786008
4028,GeF2,8,9.0,1.8340611353711789
4031,ZnCl2,8,9.0,1.722689075630252
4050,VCl2,8,9.0,1.6141078838174274
4052,PbI4,4,5.0,3.60655737704918
4055,PbBr2,8,9.0,2.705128205128205
4065,PbBr2,4,6.0,2.9999999999999996
4067,PbF2,8,9.0,2.6089743589743586
4082,PbI4,5,8.0,3.3793103448275863
4084,ScI3,3,4.0,3.047244094488189
4101,PbBr4,3,4.0,3.6176470588235294
4121,GeF2,6,7.0,1.886904761904762
4122,GeF2,7,8.0,1.7471910112359552
4124,ScI3,8,9.0,2.229166666666667
4140,PbBr4,4,5.0,3.489130434782609
4144,ScI3,7,8.0,2.603448275862069
4168,PbBr2,7,8.0,2.8210526315789477
4182,ScI3,6,7.0,2.7088607594936707
4190,PbI4,8,9.0,3.071428571428571
6,K2Se,0,9.0,1.4120234604105573
11,K2Se,0,5.0,1.5400788436268067
16,K2Se,5,9.0,1.4131147540983606
29,K2Se,0,9.0,1.4120234604105573
34,K2Se,0,5.0,1.5400788436268067
44,K2Se,5,9.0,1.4131147540983606
92,Ni3(PO4)2,0,8.0,2.735294117647059
100,Ni2P2O7,0,6.0,2.6633663366336635
109,Zn(IO3)2,0,6.0,3.1645569620253164
114,Ca(NO3)2,0,6.0,1.6846153846153846
123,KBrO3,0,6.0,1.8205128205128205
137,Ni3(PO4)2,0,4.0,3.435483870967742
141,Fe3(PO4)2,0,4.0,3.129032258064516
146,Ni2P2O7,2,6.0,2.6615384615384614
158,Ni2P2O7,0,2.0,3.386363636363636
161,Ni3(PO4)2,4,8.0,2.734693877551021
165,LiClO4,0,1.0,2.2321428571428568
172,LaAsO3,0,1.0,4.608695652173913
278,LiClO4,0,9.0,1.457627118644068
287,PbSO4,0,11.0,2.131782945736434
295,Ni3(PO4)2,0,8.0,2.735294117647059
313,Ni2P2O7,0,6.0,2.6633663366336635
339,LiClO4,1,9.0,1.4503311258278144
343,Zn(IO3)2,0,6.0,3.1645569620253164
344,Ni3(PO4)2,1,8.0,2.7333333333333334
358,Ca(NO3)2,0,6.0,1.6846153846153846
360,Ni3(PO4)2,0,7.0,2.7790697674418605
361,LiClO4,0,3.0,1.9230769230769231
382,KBrO3,0,6.0,1.8205128205128205
387,Ni2P2O7,1,6.0,2.678571428571429
413,LiClO4,2,9.0,1.4538461538461538
418,Ni3(PO4)2,2,8.0,2.7564102564102564
434,Ca(NO3)2,0,4.0,1.9411764705882353
437,Ni3(PO4)2,0,4.0,3.435483870967742
441,LiClO4,0,4.0,1.4365079365079363
448,Zn(IO3)2,0,4.0,3.559322033898306
454,Ni3(PO4)2,1,7.0,2.7945205479452055
471,Ca(NO3)2,1,6.0,1.69811320754717
482,Fe3(PO4)2,0,4.0,3.129032258064516
483,KBrO3,1,6.0,1.816326530612245
494,LiClO4,0,2.0,2.034090909090909
516,Fe2SiO4,0,4.0,2.78125
519,LiClO4,3,9.0,1.4579439252336448
527,Ni2P2O7,2,6.0,2.6615384615384614
537,Ni3(PO4)2,2,7.0,2.80327868852459
561,Ni3(PO4)2,1,4.0,3.4893617021276597
562,Ca2P2O7,0,4.0,2.2285714285714286
583,Ca(NO3)2,2,6.0,1.6823529411764706
588,LiClO4,4,9.0,1.4623655913978495
592,Ca(NO3)2,1,4.0,1.9594594594594592
593,Zn(IO3)2,0,2.0,4.297297297297297
602,LiClO4,1,3.0,1.9315068493150684
609,Ni2P2O7,0,2.0,3.386363636363636
610,Zn(IO3)2,2,6.0,3.1956521739130435
612,KBrO3,0,3.0,1.985507246376812
620,LiClO4,1,4.0,1.4418604651162792
652,Ni3(PO4)2,4,8.0,2.734693877551021
663,Ca(NO3)2,0,2.0,2.0491803278688523
671,LiClO4,0,1.0,2.2321428571428568
700,KBrO3,3,6.0,1.8196721311475412
712,Ni3(PO4)2,2,4.0,3.4705882352941173
731,Fe(IO3)3,6,9.0,3.083333333333334
734,Ca2P2O7,0,2.0,2.5714285714285716
737,Ni3(PO4)2,0,2.0,3.733333333333334
747,LaAsO3,0,1.0,4.608695652173913
748,Ca(NO3)2,2,4.0,1.9591836734693877
770,KBrO3,1,3.0,1.9565217391304348
786,LiClO4,2,4.0,1.4363636363636365
811,Ni3(PO4)2,4,7.0,2.8333333333333335
815,Sr2As2O7,0,2.0,3.44
817,Zn(IO3)2,2,4.0,3.5833333333333335
821,LiClO4,1,2.0,2.0256410256410255
830,Fe(IO3)3,6,8.0,3.24
832,Ni2P2O7,1,2.0,3.5217391304347827
833,LiClO4,2,3.0,1.9473684210526316
842,Ca(NO3)2,4,6.0,1.7073170731707317
843,Ca(NO3)2,0,1.0,2.1142857142857143
849,Zn(IO3)2,4,6.0,3.125
860,Ca2P2O7,2,4.0,2.21875
873,KBrO3,0,1.0,2.4999999999999996
886,Ni2P2O7,0,1.0,3.2857142857142856
898,Ca(NO3)2,1,2.0,2.068965517241379
901,Ni3(PO4)2,0,1.0,4.0625
937,Ni3(PO4)2,7,8.0,2.7894736842105265
939,Ni3(PO4)2,1,2.0,3.857142857142857
991,Fe(IO3)3,8,9.0,3.0
995,LiClO4,3,4.0,1.4499999999999995
