idx,Base salt,Initial loading,Final loading,Fitness
875,YBr3,7,10.0,2.26625386996904
912,BaBr2,1,2.0,3.5326086956521743
922,YBr3,6,8.0,2.31578947368421
925,YBr3,7,9.0,1.921985815602837
937,YBr3,8,10.0,2.265
958,YBr3,7,8.0,2.308270676691729
959,YBr3,8,9.0,1.922077922077922
963,YBr3,6,7.0,2.436974789915966
979,YBr3,9,10.0,2.274509803921569
980,CoF3,0,9.0,1.7602081665332263
1019,TiF3,0,9.0,1.5335276967930032
1053,KF,0,4.0,1.4378488077118214
1099,HfCl4,0,8.0,2.2818897637795277
1113,MnBr2,0,9.0,1.9978617248752673
1121,VCl4,0,8.0,1.7217223650385602
1129,CrCl4,0,8.0,1.743101182654402
1149,YBr3,0,8.0,2.3145780051150893
1156,CrBr3,0,9.0,2.009273570324575
1170,YBr3,0,7.0,2.446808510638298
1171,YBr3,0,6.0,2.6696606786427144
1199,YBr3,0,9.0,1.9221183800623052
1229,ZrBr4,0,8.0,2.5335335335335336
1236,KF,0,2.0,1.6518305814788228
1240,ZrF4,0,3.0,2.74207650273224
1253,HfCl4,0,5.0,2.652360515021459
1262,CrBr3,0,8.0,2.262511803588291
1268,KF,1,4.0,1.4377942165433757
1276,CrBr3,0,7.0,2.318359375
1283,NbBr4,0,8.0,2.577006507592191
1303,MnBr2,0,4.0,2.6316384180790964
1334,VCl4,0,5.0,1.915480427046263
1339,VCl4,2,8.0,1.7218106995884772
1366,BaBr2,0,6.0,2.534965034965035
1393,YBr3,2,8.0,2.3144444444444447
1414,YBr3,2,9.0,1.922624877571009
1423,ZrI4,0,8.0,2.981375358166189
1442,ZrBr4,0,5.0,2.9110473457675754
1444,VCl4,0,4.0,1.9885773624091383
1459,YBr3,2,7.0,2.4479297365119197
1492,YBr3,2,6.0,2.66902404526167
1501,VCl4,3,8.0,1.7211155378486056
1532,YBr3,0,4.0,2.6829629629629625
1545,BaBr2,1,6.0,2.5343839541547277
1552,ZrBr4,0,4.0,3.0134453781512605
1573,YBr3,3,9.0,1.9231678486997636
1576,KF,0,1.0,1.964933494558646
1581,YBr3,3,8.0,2.316155988857939
1591,NiI2,4,12.0,1.919277108433735
1603,ZrF4,0,2.0,2.918118466898955
1611,VCl4,0,3.0,2.079575596816976
1627,ZrF4,4,8.0,1.8176254589963283
1634,KF,2,4.0,1.437759336099585
1655,BaBr2,0,4.0,2.7083333333333335
1673,MnBr2,4,9.0,1.9986282578875172
1680,YBr3,0,3.0,2.7023172905525845
1683,YBr3,3,7.0,2.444991789819376
1693,VCl4,4,8.0,1.7221526908635791
1697,YBr3,4,9.0,1.9234972677595628
1717,VCl4,2,5.0,1.9150417827298052
1735,YBr3,4,8.0,2.315
1745,BaBr2,2,6.0,2.5338208409506393
1764,YBr3,3,6.0,2.670588235294118
1789,KF,1,2.0,1.6519337016574585
1791,BaBr2,0,2.0,3.5303430079155675
1816,NiI2,4,9.0,2.394990366088632
1834,ZrBr4,4,8.0,2.5343035343035347
1851,YBr3,4,7.0,2.446502057613169
1860,BaBr2,7,12.0,1.687211093990755
1887,VCl4,0,2.0,2.2211155378486054
1890,VCl4,5,8.0,1.7222222222222223
1910,VCl4,2,4.0,1.988657844990548
1913,ZrF4,5,8.0,1.8180212014134276
1924,BaBr2,1,4.0,2.7074999999999996
1937,NiI2,8,12.0,1.9196940726577436
1938,ZrF4,2,3.0,2.739690721649484
1946,YBr3,0,2.0,2.994350282485876
1950,HfCl4,5,8.0,2.279642058165548
1955,VCl3,6,9.0,1.4846526655896608
1965,YBr3,4,6.0,2.6727748691099475
1973,BaBr2,8,12.0,1.684981684981685
2011,YBr3,2,4.0,2.685552407932011
2012,VCl4,3,5.0,1.9163090128755365
2015,ZrBr4,5,8.0,2.5324324324324325
2062,NiI2,4,8.0,2.3859154929577464
2071,BaBr2,4,6.0,2.5329341317365266
2102,YBr3,6,9.0,1.923469387755102
2103,BaBr2,0,1.0,3.995145631067961
2110,MoBr3,6,9.0,2.0972222222222223
2139,BaBr2,9,12.0,1.6873449131513647
2141,CrBr3,7,9.0,2.0056818181818183
2143,NiI2,9,12.0,1.9203296703296704
2189,ZrF4,4,5.0,2.0625
2197,BaBr2,2,4.0,2.709401709401709
2198,BaBr2,1,2.0,3.5326086956521743
2201,BaBr2,7,9.0,2.229090909090909
2203,VCl4,2,3.0,2.0833333333333335
2213,YBr3,2,3.0,2.700892857142857
2226,CrBr3,8,9.0,2.0071942446043165
2227,YBr3,6,8.0,2.31578947368421
2234,YBr3,7,9.0,1.921985815602837
2242,VCl4,3,4.0,1.9923076923076923
2268,VCl4,4,5.0,1.9103139013452912
2282,NiI2,8,9.0,2.3954802259887007
2304,YBr3,3,4.0,2.690647482014388
2309,BaBr2,8,9.0,2.232704402515723
2312,ZrBr4,4,5.0,2.9186991869918697
2330,YBr3,7,8.0,2.308270676691729
2331,YBr3,8,9.0,1.922077922077922
2338,YBr3,6,7.0,2.436974789915966
2340,BaBr2,7,8.0,2.291666666666667
2357,CrBr3,7,8.0,2.25974025974026
2360,CoF3,0,6.0,2.1821724305893815
2364,CoF3,0,3.0,2.5510703363914375
2400,TiF3,0,9.0,1.5335276967930032
2442,TiF3,0,6.0,1.882426516572858
2443,VCl3,0,9.0,1.4842436974789917
2479,HfCl4,0,8.0,2.2818897637795277
2483,VCl3,0,6.0,1.779430789133247
2486,VCl3,1,9.0,1.4840728100113765
2491,MnBr2,0,9.0,1.9978617248752673
2497,VCl4,0,8.0,1.7217223650385602
2509,CrCl4,0,8.0,1.743101182654402
2528,YBr3,0,8.0,2.3145780051150893
2539,CrBr3,0,9.0,2.009273570324575
2559,YBr3,0,7.0,2.446808510638298
2560,YBr3,0,6.0,2.6696606786427144
2582,VCl3,1,6.0,1.7795620437956203
2586,YBr3,0,9.0,1.9221183800623052
2615,ZrBr4,0,8.0,2.5335335335335336
2619,TiF3,0,3.0,2.096385542168675
2623,CrBr3,1,9.0,2.0091743119266052
2625,CrBr3,0,6.0,2.5712820512820516
2626,KF,0,2.0,1.6518305814788228
2629,YBr3,1,8.0,2.315442561205273
2633,ZrF4,0,3.0,2.74207650273224
2642,NiI2,0,12.0,1.9198036006546648
2646,HfCl4,0,5.0,2.652360515021459
2654,VCl3,0,4.0,1.9906621392190156
2656,CrBr3,0,8.0,2.262511803588291
2670,CrBr3,0,7.0,2.318359375
2675,YBr3,1,7.0,2.4472049689440993
2677,YBr3,1,9.0,1.9235344095157176
2680,NbBr4,0,8.0,2.577006507592191
2693,YBr3,1,6.0,2.668176670441676
2700,TiF3,3,9.0,1.533674963396779
2704,MnBr2,0,4.0,2.6316384180790964
2712,NiI2,0,9.0,2.396858638743456
2733,VCl4,0,5.0,1.915480427046263
2737,VCl4,2,8.0,1.7218106995884772
2746,CrBr3,1,6.0,2.572087658592849
2747,CrCl4,0,5.0,1.938868613138686
2753,CrBr3,1,8.0,2.2625
2758,HfCl4,0,4.0,2.7668329177057354
2766,BaBr2,0,6.0,2.534965034965035
2771,CrBr3,1,7.0,2.318132464712269
2797,YBr3,2,8.0,2.3144444444444447
2820,YBr3,2,9.0,1.922624877571009
2828,ZrI4,0,8.0,2.981375358166189
2838,VCl3,1,4.0,1.991786447638604
2844,ZrBr4,0,5.0,2.9110473457675754
2846,VCl4,0,4.0,1.9885773624091383
2853,NiI2,0,6.0,2.8852223816355815
2860,CrCl4,0,4.0,2.024625267665953
2861,YBr3,2,7.0,2.4479297365119197
2869,NiI2,0,8.0,2.3856613102595796
2909,YBr3,2,6.0,2.66902404526167
2914,HfCl4,0,3.0,2.913978494623656
2920,VCl4,3,8.0,1.7211155378486056
2928,ZrBr4,2,8.0,2.532876712328767
2946,CoF3,3,6.0,2.1820418204182044
2960,YBr3,0,4.0,2.6829629629629625
2973,NbBr4,0,5.0,2.99009900990099
2981,BaBr2,1,6.0,2.5343839541547277
2984,VCl3,4,9.0,1.4834749763928234
2987,ZrBr4,0,4.0,3.0134453781512605
2997,NiI2,0,4.0,3.3191094619666046
3002,HfCl4,3,8.0,2.283221476510067
3010,YBr3,3,9.0,1.9231678486997636
3014,KF,0,1.0,1.964933494558646
3020,YBr3,3,8.0,2.316155988857939
3031,NiI2,4,12.0,1.919277108433735
3045,ZrF4,0,2.0,2.918118466898955
3055,VCl4,0,3.0,2.079575596816976
3073,ZrF4,4,8.0,1.8176254589963283
3095,ZrI4,0,5.0,3.473002159827214
3104,BaBr2,0,4.0,2.7083333333333335
3117,ZrBr4,3,8.0,2.531456953642384
3122,CoF3,7,9.0,1.7592592592592593
3130,MnBr2,4,9.0,1.9986282578875172
3140,YBr3,0,3.0,2.7023172905525845
3144,YBr3,3,7.0,2.444991789819376
3148,CoI3,0,6.0,3.246284501061571
3155,VCl4,4,8.0,1.7221526908635791
3160,YBr3,4,9.0,1.9234972677595628
3164,CrCl4,4,8.0,1.7423857868020305
3179,TiF3,3,6.0,1.8825136612021856
3180,YBr3,1,4.0,2.68256880733945
3183,ZrBr4,0,3.0,3.133474576271187
3184,VCl4,2,5.0,1.9150417827298052
3206,YBr3,4,8.0,2.315
3221,BaBr2,2,6.0,2.5338208409506393
3234,HfCl4,4,8.0,2.2816188870151772
3253,YBr3,3,6.0,2.670588235294118
3258,NiI2,6,12.0,1.9205397301349325
3266,TiF3,6,9.0,1.5345268542199488
3292,KF,1,2.0,1.6519337016574585
3297,BaBr2,0,2.0,3.5303430079155675
3339,NiI2,4,9.0,2.394990366088632
3366,ZrBr4,4,8.0,2.5343035343035347
3389,YBr3,4,7.0,2.446502057613169
3398,BaBr2,7,12.0,1.687211093990755
3405,KF,3,4.0,1.4382801664355065
3422,ZrBr4,2,5.0,2.9097744360902253
3429,YBr3,1,3.0,2.7011764705882353
3430,VCl4,0,2.0,2.2211155378486054
3433,VCl4,5,8.0,1.7222222222222223
3445,CrCl4,5,8.0,1.7425249169435215
3447,CoF3,8,9.0,1.7583892617449666
3465,VCl4,2,4.0,1.988657844990548
3468,ZrF4,5,8.0,1.8180212014134276
3469,ZrBr4,0,2.0,3.352238805970149
3483,BaBr2,1,4.0,2.7074999999999996
3502,NiI2,8,12.0,1.9196940726577436
3503,ZrF4,2,3.0,2.739690721649484
3515,YBr3,0,2.0,2.994350282485876
3521,HfCl4,5,8.0,2.279642058165548
3526,VCl3,6,9.0,1.4846526655896608
3547,YBr3,4,6.0,2.6727748691099475
3557,VCl3,4,6.0,1.77882797731569
3564,BaBr2,8,12.0,1.684981684981685
3589,NbBr4,5,8.0,2.5733333333333333
3609,YBr3,2,4.0,2.685552407932011
3611,VCl4,3,5.0,1.9163090128755365
3614,ZrBr4,5,8.0,2.5324324324324325
3637,CrBr3,6,9.0,2.006880733944954
3651,HfCl4,3,5.0,2.6538461538461537
3685,NiI2,4,8.0,2.3859154929577464
3699,BaBr2,4,6.0,2.5329341317365266
3701,ZrBr4,2,4.0,3.010489510489511
3729,MoBr3,7,9.0,2.0923482849604222
3733,NiI2,6,9.0,2.393491124260355
3751,YBr3,6,9.0,1.923469387755102
3754,BaBr2,0,1.0,3.995145631067961
3761,ZrI4,5,8.0,2.985074626865672
3806,ZrBr4,3,5.0,2.911196911196911
3810,BaBr2,9,12.0,1.6873449131513647
3813,CrBr3,7,9.0,2.0056818181818183
3815,NiI2,9,12.0,1.9203296703296704
3875,VCl3,0,1.0,2.432330827067669
3878,ZrF4,4,5.0,2.0625
3889,BaBr2,2,4.0,2.709401709401709
3890,BaBr2,1,2.0,3.5326086956521743
3895,BaBr2,7,9.0,2.229090909090909
3902,VCl4,2,3.0,2.0833333333333335
3903,YBr3,1,2.0,2.990521327014218
3921,YBr3,2,3.0,2.700892857142857
3936,NiI2,4,6.0,2.8872549019607843
3939,CrBr3,8,9.0,2.0071942446043165
3940,YBr3,6,8.0,2.31578947368421
3941,CoI3,7,9.0,2.5130434782608693
3952,MoBr3,8,9.0,2.090909090909091
3953,YBr3,7,9.0,1.921985815602837
3960,YBr3,0,1.0,3.7947019867549665
3968,VCl4,3,4.0,1.9923076923076923
3990,HfCl4,3,4.0,2.7624309392265194
3996,CrBr3,0,1.0,3.6187050359712223
4010,CoF3,7,8.0,1.943231441048035
4013,ZrBr4,2,3.0,3.1258278145695364
4019,CrCl4,4,5.0,1.9324324324324325
4022,VCl4,4,5.0,1.9103139013452912
4034,HfCl4,4,5.0,2.644578313253012
4047,NiI2,8,9.0,2.3954802259887007
4059,ZrBr4,3,4.0,3.0070921985815606
4071,NiI2,6,8.0,2.3892215568862274
4083,CrBr3,6,8.0,2.2606060606060603
4089,YBr3,3,4.0,2.690647482014388
4097,BaBr2,8,9.0,2.232704402515723
4105,ZrBr4,4,5.0,2.9186991869918697
4137,YBr3,7,8.0,2.308270676691729
4139,YBr3,8,9.0,1.922077922077922
4150,YBr3,6,7.0,2.436974789915966
4151,MoBr3,7,8.0,2.4201680672268906
4154,BaBr2,7,8.0,2.291666666666667
4181,CrBr3,6,7.0,2.32967032967033
4187,CrBr3,7,8.0,2.25974025974026
0,Li2S,0,9.0,1.3470855412566238
19,Li2S,0,9.0,1.3470855412566238
21,Li2S,0,7.0,1.313391442155309
24,Li2S,0,5.0,1.4267764298093588
40,Li2S,5,9.0,1.3474137931034482
46,Li2S,5,7.0,1.3125
49,Li2S,7,9.0,1.3479789103690687
51,NaOH,0,7.0,1.3613138686131383
70,FeAsO4,0,9.0,2.050632911392405
79,FeCO3,0,5.0,1.9657534246575343
87,FeAsO4,1,9.0,2.0610687022900764
88,CuHPO4,0,7.0,1.9347826086956523
129,Pb3(PO4)2,0,11.0,3.672131147540984
143,Zn3(PO4)2,0,4.0,3.241379310344828
152,FeAsO4,0,1.0,3.6363636363636367
156,Mn(OH)2,0,1.0,2.442622950819672
200,NaOH,0,7.0,1.3613138686131383
202,NaOH,0,4.0,1.4110671936758894
224,NaOH,1,7.0,1.3628318584070798
234,FeAsO4,0,9.0,2.050632911392405
266,FeCO3,0,5.0,1.9657534246575343
276,NaOH,1,4.0,1.412087912087912
279,SrSO4,0,11.0,1.6158536585365857
282,NaClO4,0,11.0,1.4406779661016949
289,FeAsO4,1,9.0,2.0610687022900764
290,CuHPO4,0,7.0,1.9347826086956523
320,NaOH,0,1.0,1.824817518248175
321,Li3AsO4,0,8.0,1.838235294117647
331,NaClO4,1,11.0,1.4367088607594936
341,Zn3(PO4)2,0,8.0,2.7555555555555555
355,Na4As2O7,0,10.0,2.081081081081081
369,NaClO4,2,11.0,1.4366197183098592
396,CaHAsO4,1,7.0,1.7758620689655171
403,Zn3(PO4)2,0,7.0,2.7848101265822787
409,Pb3(PO4)2,0,11.0,3.672131147540984
438,NaClO4,3,11.0,1.4444444444444444
455,Zn3(PO4)2,1,8.0,2.743243243243243
485,CaHAsO4,2,7.0,1.777777777777778
499,Zn3(PO4)2,0,4.0,3.241379310344828
508,NaClO4,0,3.0,1.868131868131868
528,Zn3(PO4)2,1,7.0,2.806451612903226
532,Zn3(PO4)2,2,8.0,2.7741935483870965
555,NaOH,4,7.0,1.3592233009708736
576,CaHAsO4,1,4.0,2.1714285714285717
579,NaH2PO4,0,2.0,1.922077922077922
585,FeAsO4,0,1.0,3.6363636363636367
598,Mn(OH)2,0,1.0,2.442622950819672
600,CaHAsO4,3,7.0,1.769230769230769
604,NaClO4,0,2.0,1.9859154929577465
626,Zn3(PO4)2,2,7.0,2.82
681,Zn3(PO4)2,1,4.0,3.282051282051282
707,CaHAsO4,1,3.0,2.28
719,NaClO4,1,3.0,1.8596491228070176
721,Zn3(PO4)2,0,2.0,3.38235294117647
723,CaHAsO4,4,7.0,1.7931034482758623
725,CaHAsO4,2,4.0,2.2040816326530615
736,Zn3(PO4)2,4,8.0,2.794871794871795
764,NaClO4,0,1.0,2.2093023255813953
773,Sr(H2PO4)2,1,4.0,2.116279069767442
791,NaH2PO4,0,1.0,2.097560975609756
816,Zn3(PO4)2,2,4.0,3.3076923076923075
824,NaH2PO4,1,2.0,1.925
848,Zn3(PO4)2,0,1.0,3.666666666666667
854,Zn3(PO4)2,4,7.0,2.846153846153846
880,Sr(H2PO4)2,2,4.0,2.1290322580645165
883,NaClO4,1,2.0,2.03125
893,CaHAsO4,2,3.0,2.2857142857142856
897,CaHAsO4,1,2.0,2.782608695652174
931,NaClO4,2,3.0,1.8888888888888888
936,CaHAsO4,3,4.0,2.217391304347826
963,Zn3(PO4)2,1,2.0,3.3571428571428568
986,Zn3(PO4)2,7,8.0,2.714285714285714
1002,Sr(H2PO4)2,1,2.0,2.5
