idx,Base salt,Initial loading,Final loading,Fitness
640,SrI2,0,4.0,2.7041322314049587
643,SrI2,2,7.0,2.5141065830721003
645,KCl,0,2.0,1.4537037037037035
647,SnBr2,4,12.0,1.7313084112149533
648,MgI2,0,2.0,3.1428571428571423
651,MgI2,6,12.0,1.7357819905213272
663,SrI2,2,6.0,2.716783216783217
678,SrI2,4,9.0,2.3584
696,MgI2,4,8.0,2.1483771251931993
729,SnBr2,0,2.0,3.4699738903394253
730,SrI2,6,12.0,1.763582966226138
740,SrI2,0,2.0,3.7028571428571433
742,BeI2,4,9.0,2.1015761821366024
744,NaBr,0,1.0,2.548654244306418
750,MgI2,2,4.0,2.727069351230426
751,CaCl2,2,4.0,1.5260196905766523
752,KCl,2,4.0,1.324742268041237
753,SrI2,1,4.0,2.70814479638009
754,SrI2,4,8.0,2.3757575757575755
758,BeI2,4,8.0,2.146341463414634
765,SrI2,7,12.0,1.7644151565074135
767,NaBr,2,4.0,1.8424657534246576
783,MgI2,6,9.0,2.2053941908713695
787,MgI2,8,12.0,1.7369337979094075
794,CaCl2,0,1.0,1.8867562380038387
799,SrF2,2,4.0,2.0144628099173554
800,KCl,0,1.0,1.63668430335097
802,BeI2,7,12.0,1.8053435114503815
808,SrI2,4,7.0,2.510362694300518
814,MgI2,0,1.0,3.686567164179104
817,SrI2,8,12.0,1.7655310621242486
819,BeI2,4,7.0,2.276543209876543
820,NaBr,1,2.0,2.18421052631579
833,SnBr2,2,4.0,2.774390243902439
841,MgI2,4,6.0,2.38121546961326
846,CaCl2,1,2.0,1.8413793103448275
851,SrI2,4,6.0,2.7184466019417477
852,SrI2,6,9.0,2.355300859598854
855,KCl,1,2.0,1.4518072289156627
857,MgI2,1,2.0,3.1471698113207545
866,MgI2,9,12.0,1.7349397590361446
868,BeI2,8,12.0,1.807017543859649
869,SrI2,2,4.0,2.702797202797203
871,SrI2,0,1.0,4.240641711229947
872,AlI3,6,9.0,2.347962382445141
880,CrI3,6,9.0,2.4006622516556293
893,MgI2,6,8.0,2.145569620253165
895,SrI2,9,12.0,1.7650273224043718
903,BeI2,9,12.0,1.8086956521739133
909,SrI2,7,9.0,2.3558052434456926
917,SrI2,1,2.0,3.703488372093024
930,SrI2,6,8.0,2.373205741626794
940,BeI2,7,9.0,2.099502487562189
945,MgI2,8,9.0,2.206703910614525
951,SrI2,8,9.0,2.36734693877551
956,BeI2,7,8.0,2.1506849315068495
962,SrI2,7,8.0,2.3709677419354835
971,SrI2,6,7.0,2.5113636363636367
977,BeI2,8,9.0,2.098360655737705
992,MgF2,0,12.0,1.3725091500610005
995,CuF2,0,6.0,2.155020551967117
1004,CuF2,0,9.0,1.827457264957265
1007,CuF2,0,4.0,2.3318002628120893
1018,CaCl2,0,12.0,1.2395789473684211
1023,BeI2,0,8.0,2.1454891994917404
1026,BeI2,0,7.0,2.2764390896921016
1030,MgI2,0,9.0,2.2065573770491804
1040,BeI2,0,4.0,2.6371541501976283
1043,MgI2,0,12.0,1.7354765933446137
1046,MgF2,0,4.0,1.7837521917007595
1049,CaCl2,0,9.0,1.4536239229599592
1052,CaCl2,1,12.0,1.2391705069124426
1056,MgF2,0,8.0,1.50130821559393
1074,MgI2,0,8.0,2.148966500356379
1075,SrF2,0,12.0,1.4905149051490516
1079,CaCl2,0,6.0,1.724787363304982
1083,MgI2,1,9.0,2.2075892857142856
1087,AlI3,0,6.0,2.73826714801444
1088,MgI2,1,12.0,1.7363523573200992
1097,ZrCl4,0,8.0,1.844121532364597
1103,YF3,0,9.0,1.636308439587128
1105,SrF2,0,9.0,1.8274950429610048
1109,CaCl2,2,12.0,1.239614994934144
1114,CaCl2,0,8.0,1.2985856469355683
1127,MgI2,0,6.0,2.3784693019343983
1131,VI2,0,12.0,1.8304853041695144
1133,CaCl2,1,9.0,1.4533873769542558
1159,MgI2,2,12.0,1.735457063711911
1161,SrF2,0,6.0,2.172328086164043
1163,MgI2,1,8.0,2.1489711934156377
1164,SrI2,0,9.0,2.360392506690455
1166,YF3,0,6.0,2.319542253521127
1195,MgI2,2,9.0,2.2077922077922074
1197,SrI2,0,12.0,1.7643219724437995
1205,MgF2,4,12.0,1.3729332516840171
1217,SrF2,2,12.0,1.4911822338340954
1218,NiCl3,1,9.0,1.720492396813903
1234,CaCl2,1,8.0,1.2982989064398542
1241,CaCl2,1,6.0,1.7238805970149254
1248,MgI2,0,4.0,2.7258771929824563
1257,CaCl2,2,9.0,1.4534494306764902
1263,NaBr,0,4.0,1.843074459567654
1264,CuF2,4,12.0,1.5711237553342818
1269,YF3,2,9.0,1.6362297496318114
1270,CaCl2,0,4.0,1.5255781359495444
1271,SrI2,0,8.0,2.375247524752475
1272,ZrCl4,0,5.0,2.0645446507515475
1277,VI2,0,6.0,2.7308558558558556
1280,SrI2,1,12.0,1.7655007949125596
1286,MgI2,1,6.0,2.377032520325203
1288,SrI2,1,9.0,2.3593117408906883
1295,CaCl2,4,12.0,1.2398477157360406
1298,SrI2,0,6.0,2.715935334872979
1299,KCl,0,4.0,1.3253810470510272
1304,SrI2,0,7.0,2.512486427795874
1324,NiCl3,1,6.0,1.9395555555555557
1343,MgI2,2,8.0,2.148330058939096
1351,YF3,0,4.0,2.495475113122172
1352,SrF2,2,9.0,1.8264680105170903
1361,CrI3,0,9.0,2.4015486725663715
1374,SrI2,2,12.0,1.7644483362521894
1376,SrF2,0,4.0,2.0146198830409356
1378,ZrCl4,0,4.0,2.1246169560776305
1384,CaCl2,2,8.0,1.2989247311827956
1397,MgI2,4,12.0,1.735581188997338
1402,SrF2,4,12.0,1.4904153354632588
1403,SrI2,1,8.0,2.375
1411,YF3,3,9.0,1.6366782006920415
1422,SrI2,2,9.0,2.359720605355064
1443,CrI3,0,8.0,2.6148825065274153
1448,CrI3,0,6.0,3.063348416289593
1451,NaBr,0,3.0,1.9314227226202665
1461,SrI2,1,7.0,2.5135135135135136
1465,CaCl2,2,6.0,1.724236641221374
1470,CuF2,6,12.0,1.570915619389587
1471,SrI2,1,6.0,2.717877094972067
1481,SrF2,0,2.0,2.918552036199095
1487,CaCl2,6,12.0,1.2388059701492538
1493,NaBr,0,2.0,2.184964200477327
1497,CuI2,2,12.0,1.9359391965255155
1506,MgI2,1,4.0,2.7284671532846714
1510,YF3,2,6.0,2.3167938931297707
1513,MgI2,2,6.0,2.3776041666666665
1514,SnBr2,0,4.0,2.7764530551415794
1515,NiCl3,3,9.0,1.7212121212121212
1518,YF3,4,9.0,1.6360078277886496
1529,MgI2,4,9.0,2.2090112640801
1531,CaCl2,1,4.0,1.52497643732328
1535,NaBr,1,4.0,1.8417030567685588
1540,KCl,1,4.0,1.3249348392701996
1544,SrI2,2,8.0,2.375338753387534
1551,YF3,0,3.0,2.28968253968254
1553,SrI2,4,12.0,1.7655913978494622
1560,CaCl2,0,2.0,1.8408071748878925
1574,SrF2,6,12.0,1.4901960784313726
1579,CuF2,4,9.0,1.827586206896552
1593,CaCl2,4,9.0,1.4523107177974437
1596,SrF2,2,6.0,2.1737967914438503
1602,MgF2,8,12.0,1.373320537428023
1608,SrI2,0,4.0,2.7041322314049587
1616,SrI2,2,7.0,2.5141065830721003
1619,KCl,0,2.0,1.4537037037037035
1621,MgI2,0,2.0,3.1428571428571423
1623,CuI2,2,9.0,2.414746543778802
1632,MgI2,6,12.0,1.7357819905213272
1640,SrF2,4,9.0,1.827970297029703
1659,SrI2,2,6.0,2.716783216783217
1687,SrI2,4,9.0,2.3584
1700,VI2,6,12.0,1.8300395256916997
1724,MgI2,4,8.0,2.1483771251931993
1730,CuI2,4,12.0,1.9354375896700144
1733,ZrCl4,4,8.0,1.8423236514522825
1765,CaCl2,4,8.0,1.298305084745763
1766,SnBr2,6,12.0,1.7310344827586206
1769,MgF2,4,8.0,1.501882057716437
1772,NiCl3,3,6.0,1.939117199391172
1782,NiCl3,1,3.0,2.2058319039451115
1784,CaCl2,8,12.0,1.2404063205417606
1793,SnBr2,0,2.0,3.4699738903394253
1795,SrI2,6,12.0,1.763582966226138
1805,YF3,3,6.0,2.319778188539741
1811,YF3,6,9.0,1.6366197183098592
1818,SrI2,0,2.0,3.7028571428571433
1825,NaBr,0,1.0,2.548654244306418
1828,YF3,0,2.0,2.495918367346939
1830,NaBr,1,3.0,1.9322314049586775
1845,MgI2,2,4.0,2.727069351230426
1847,CaCl2,2,4.0,1.5260196905766523
1849,KCl,2,4.0,1.324742268041237
1855,YF3,2,4.0,2.4968421052631578
1856,SrI2,1,4.0,2.70814479638009
1858,SrI2,4,8.0,2.3757575757575755
1859,CuF2,9,12.0,1.5701754385964912
1866,BeI2,4,8.0,2.146341463414634
1880,SrI2,7,12.0,1.7644151565074135
1886,NaBr,2,4.0,1.8424657534246576
1917,MgI2,6,9.0,2.2053941908713695
1922,CaCl2,9,12.0,1.239010989010989
1925,CaCl2,6,9.0,1.453292496171516
1927,MgI2,8,12.0,1.7369337979094075
1929,ZrCl4,5,8.0,1.8424908424908424
1951,CaCl2,0,1.0,1.8867562380038387
1952,SrF2,6,9.0,1.8273921200750467
1967,SrF2,2,4.0,2.0144628099173554
1968,KCl,0,1.0,1.63668430335097
1970,CuF2,6,9.0,1.8265895953757223
1984,CuF2,4,6.0,2.156108597285068
1985,CuI2,4,9.0,2.4104477611940296
1988,SrI2,4,7.0,2.510362694300518
1991,CuI2,2,4.0,3.237785016286645
2001,SrF2,9,12.0,1.490367775831874
2003,MgI2,0,1.0,3.686567164179104
2010,SrI2,8,12.0,1.7655310621242486
2016,BeI2,4,7.0,2.276543209876543
2017,NaBr,1,2.0,2.18421052631579
2039,SnBr2,2,4.0,2.774390243902439
2046,YF3,4,6.0,2.3174603174603177
2053,MgI2,4,6.0,2.38121546961326
2068,CaCl2,1,2.0,1.8413793103448275
2073,CaCl2,4,6.0,1.722466960352423
2078,SrI2,4,6.0,2.7184466019417477
2079,SrI2,6,9.0,2.355300859598854
2088,SnBr2,9,12.0,1.7330316742081449
2092,NiCl3,6,9.0,1.7194570135746607
2093,KCl,1,2.0,1.4518072289156627
2095,MgI2,1,2.0,3.1471698113207545
2117,MgI2,9,12.0,1.7349397590361446
2122,SrI2,2,4.0,2.702797202797203
2126,SrI2,0,1.0,4.240641711229947
2128,CaCl2,6,8.0,1.2989898989898991
2129,SrF2,4,6.0,2.174041297935103
2137,SnBr2,6,9.0,2.2965299684542586
2145,CrI3,6,9.0,2.4006622516556293
2148,NaBr,3,4.0,1.8391420911528151
2149,AlI3,7,9.0,2.348684210526316
2150,YF3,2,3.0,2.2861736334405145
2167,MgI2,6,8.0,2.145569620253165
2170,SrI2,9,12.0,1.7650273224043718
2174,CuI2,9,12.0,1.9345238095238095
2181,BeI2,9,12.0,1.8086956521739133
2194,SrI2,7,9.0,2.3558052434456926
2207,SrI2,1,2.0,3.703488372093024
2247,SrI2,6,8.0,2.373205741626794
2261,NaBr,2,3.0,1.9279661016949152
2262,YF3,3,4.0,2.5
2274,ZrCl4,4,5.0,2.0679611650485437
2278,AlI3,8,9.0,2.3516483516483517
2291,MgI2,8,9.0,2.206703910614525
2298,CrI3,8,9.0,2.3950617283950617
2302,CrI3,6,8.0,2.6068965517241383
2314,SrI2,8,9.0,2.36734693877551
2325,BeI2,7,8.0,2.1506849315068495
2327,AlI3,7,8.0,2.5238095238095237
2329,CaCl2,8,9.0,1.4526315789473685
2336,SrI2,7,8.0,2.3709677419354835
2352,SrI2,6,7.0,2.5113636363636367
2372,MnF4,0,5.0,1.9767195767195769
2374,CuF2,0,12.0,1.5705987488829312
2377,CuF2,0,6.0,2.155020551967117
2380,CuF2,0,8.0,1.860064585575888
2384,CuF2,0,9.0,1.827457264957265
2388,CuF2,0,4.0,2.3318002628120893
2398,CaCl2,0,12.0,1.2395789473684211
2404,BeI2,0,8.0,2.1454891994917404
2406,MoF4,0,8.0,1.9169570267131244
2408,BeI2,0,7.0,2.2764390896921016
2410,MgI2,0,9.0,2.2065573770491804
2422,BeI2,0,4.0,2.6371541501976283
2423,MgI2,0,12.0,1.7354765933446137
2427,MgF2,0,4.0,1.7837521917007595
2429,CaCl2,0,9.0,1.4536239229599592
2431,CuF2,2,12.0,1.5713516424340337
2432,CaCl2,1,12.0,1.2391705069124426
2441,MoF4,0,5.0,2.208096590909091
2455,MgI2,0,8.0,2.148966500356379
2458,CaCl2,0,6.0,1.724787363304982
2463,MgI2,1,9.0,2.2075892857142856
2467,AlI3,0,6.0,2.73826714801444
2468,MgI2,1,12.0,1.7363523573200992
2475,ZrCl4,0,8.0,1.844121532364597
2488,CaCl2,2,12.0,1.239614994934144
2492,CaCl2,0,8.0,1.2985856469355683
2506,MgI2,0,6.0,2.3784693019343983
2508,MoF4,0,4.0,2.344425956738769
2512,CaCl2,1,9.0,1.4533873769542558
2526,YF3,1,9.0,1.6360103626943003
2533,CuF2,2,9.0,1.826732673267327
2542,MgF2,1,4.0,1.784203102961918
2543,MgI2,2,12.0,1.735457063711911
2546,SrF2,0,6.0,2.172328086164043
2548,CuF2,2,8.0,1.8601756954612003
2550,MgI2,1,8.0,2.1489711934156377
2551,SrI2,0,9.0,2.360392506690455
2555,ZrCl3,0,9.0,1.5472668810289392
2581,MgI2,2,9.0,2.2077922077922074
2584,SrI2,0,12.0,1.7643219724437995
2603,CuF2,0,2.0,2.9647326507394767
2621,CaCl2,1,8.0,1.2982989064398542
2630,CuF2,2,6.0,2.155417406749556
2634,CaCl2,1,6.0,1.7238805970149254
2639,MgI2,0,4.0,2.7258771929824563
2641,MoF4,0,3.0,2.5597092419522327
2649,CaCl2,2,9.0,1.4534494306764902
2657,NaBr,0,4.0,1.843074459567654
2658,CuF2,4,12.0,1.5711237553342818
2664,YF3,2,9.0,1.6362297496318114
2665,CaCl2,0,4.0,1.5255781359495444
2666,SrI2,0,8.0,2.375247524752475
2667,ZrCl4,0,5.0,2.0645446507515475
2671,VI2,0,6.0,2.7308558558558556
2674,YF3,1,6.0,2.317193675889328
2676,SrI2,1,12.0,1.7655007949125596
2683,MgI2,1,6.0,2.377032520325203
2686,SrI2,1,9.0,2.3593117408906883
2695,CaCl2,4,12.0,1.2398477157360406
2699,SrI2,0,6.0,2.715935334872979
2705,SrI2,0,7.0,2.512486427795874
2710,YF3,1,8.0,1.9064124783362224
2728,YF3,1,7.0,1.9826642335766425
2741,MgI2,2,8.0,2.148330058939096
2752,MgF2,6,12.0,1.372142857142857
2761,CrI3,0,9.0,2.4015486725663715
2767,MgF2,0,2.0,2.1580020387359835
2772,SrI2,2,12.0,1.7644483362521894
2774,ZrCl4,2,8.0,1.8439201451905625
2776,SrF2,0,4.0,2.0146198830409356
2780,ZrCl4,0,4.0,2.1246169560776305
2787,CaCl2,2,8.0,1.2989247311827956
2802,MgI2,4,12.0,1.735581188997338
2806,SrI2,1,8.0,2.375
2809,MoF4,3,8.0,1.9158607350096712
2816,YF3,3,9.0,1.6366782006920415
2827,SrI2,2,9.0,2.359720605355064
2845,CrI3,0,8.0,2.6148825065274153
2852,CrI3,0,6.0,3.063348416289593
2854,NaBr,0,3.0,1.9314227226202665
2863,SrI2,1,7.0,2.5135135135135136
2865,CuF2,2,4.0,2.331719128329298
2870,CaCl2,2,6.0,1.724236641221374
2874,CuF2,6,12.0,1.570915619389587
2876,SrI2,1,6.0,2.717877094972067
2881,YF3,2,8.0,1.9058577405857744
2890,SrF2,0,2.0,2.918552036199095
2898,NbI3,0,9.0,2.369620253164557
2899,MgF2,2,4.0,1.784491440080564
2903,CaCl2,6,12.0,1.2388059701492538
2910,NaBr,0,2.0,2.184964200477327
2925,MgI2,1,4.0,2.7284671532846714
2931,YF3,1,4.0,2.497289972899729
2932,YF3,2,6.0,2.3167938931297707
2936,MgI2,2,6.0,2.3776041666666665
2937,SnBr2,0,4.0,2.7764530551415794
2943,YF3,2,7.0,1.983050847457627
2945,YF3,4,9.0,1.6360078277886496
2955,MgI2,4,9.0,2.2090112640801
2959,CaCl2,1,4.0,1.52497643732328
2963,ZrCl4,0,3.0,2.2032622333751566
2969,NaBr,1,4.0,1.8417030567685588
2978,ZrCl4,3,8.0,1.843612334801762
2980,SrI2,2,8.0,2.375338753387534
2988,SrI2,4,12.0,1.7655913978494622
2996,CaCl2,0,2.0,1.8408071748878925
3018,CuF2,4,9.0,1.827586206896552
3034,CaCl2,4,9.0,1.4523107177974437
3038,SrF2,2,6.0,2.1737967914438503
3044,MgF2,8,12.0,1.373320537428023
3053,SrI2,0,4.0,2.7041322314049587
3060,SrI2,2,7.0,2.5141065830721003
3063,MoF4,4,8.0,1.9168765743073048
3064,KCl,0,2.0,1.4537037037037035
3066,MgI2,0,2.0,3.1428571428571423
3077,SrF2,7,12.0,1.490986214209968
3081,MgI2,6,12.0,1.7357819905213272
3109,SrI2,2,6.0,2.716783216783217
3111,CuF2,4,8.0,1.8595146871008936
3147,SrI2,4,9.0,2.3584
3150,YF3,3,8.0,1.9056603773584904
3161,SnBr2,1,4.0,2.7783985102420856
3186,MgF2,9,12.0,1.37211855104281
3194,MgI2,4,8.0,2.1483771251931993
3204,ZrCl4,4,8.0,1.8423236514522825
3218,YF3,1,3.0,2.287625418060201
3220,CuF2,8,12.0,1.570536828963795
3223,ZrCl4,2,5.0,2.0662557781201847
3232,ZrCl4,0,2.0,2.3581314878892736
3237,VI2,7,12.0,1.830028328611898
3248,YF3,3,7.0,1.9847560975609757
3254,CaCl2,4,8.0,1.298305084745763
3256,SnBr2,6,12.0,1.7310344827586206
3262,SrF2,8,12.0,1.4900249376558603
3284,MnBr3,4,9.0,2.0549273021001615
3287,CaCl2,8,12.0,1.2404063205417606
3291,MoF4,3,5.0,2.2079722703639515
3304,SnBr2,0,2.0,3.4699738903394253
3305,MgF2,1,2.0,2.158347676419966
3307,SrI2,6,12.0,1.763582966226138
3320,YF3,3,6.0,2.319778188539741
3328,YF3,6,9.0,1.6366197183098592
3331,CuI2,6,12.0,1.9357945425361156
3343,SrI2,0,2.0,3.7028571428571433
3354,NaBr,0,1.0,2.548654244306418
3361,NaBr,1,3.0,1.9322314049586775
3367,NiCl3,4,6.0,1.94
3378,MgI2,2,4.0,2.727069351230426
3381,CaCl2,2,4.0,1.5260196905766523
3384,YF3,4,8.0,1.9065108514190316
3391,YF3,2,4.0,2.4968421052631578
3393,SrI2,1,4.0,2.70814479638009
3395,SrI2,4,8.0,2.3757575757575755
3397,CuF2,9,12.0,1.5701754385964912
3406,BeI2,4,8.0,2.146341463414634
3418,SrI2,7,12.0,1.7644151565074135
3427,NaBr,2,4.0,1.8424657534246576
3432,MgF2,0,1.0,2.2883435582822087
3450,MoF4,5,8.0,1.9189189189189184
3474,MgI2,6,9.0,2.2053941908713695
3479,CaCl2,9,12.0,1.239010989010989
3485,CaCl2,6,9.0,1.453292496171516
3489,MgI2,8,12.0,1.7369337979094075
3490,ZrCl4,5,8.0,1.8424908424908424
3491,NiCl3,2,3.0,2.2029598308668077
3499,VI2,8,12.0,1.832720588235294
3513,MgF2,6,9.0,1.5528052805280528
3514,YF3,4,7.0,1.984126984126984
3518,SnBr2,8,12.0,1.7311827956989243
3522,CaCl2,0,1.0,1.8867562380038387
3532,YF3,7,9.0,1.634315424610052
3534,ZrCl4,2,4.0,2.1257995735607675
3536,KCl,3,4.0,1.3242835595776772
3550,SrF2,2,4.0,2.0144628099173554
3551,KCl,0,1.0,1.63668430335097
3552,NiCl3,7,9.0,1.7211009174311924
3556,CuF2,6,9.0,1.8265895953757223
3559,CuI2,8,12.0,1.937246963562753
3577,CuF2,4,6.0,2.156108597285068
3580,SrI2,4,7.0,2.510362694300518
3583,CuI2,2,4.0,3.237785016286645
3597,SrF2,9,12.0,1.490367775831874
3599,MgI2,0,1.0,3.686567164179104
3608,SrI2,8,12.0,1.7655310621242486
3615,BeI2,4,7.0,2.276543209876543
3616,NaBr,1,2.0,2.18421052631579
3645,ZrCl4,3,5.0,2.0638297872340425
3648,SnBr2,2,4.0,2.774390243902439
3658,YF3,4,6.0,2.3174603174603177
3662,MnBr3,4,8.0,2.3218085106382977
3670,MgI2,4,6.0,2.38121546961326
3681,SrF2,7,9.0,1.828054298642534
3694,CaCl2,1,2.0,1.8413793103448275
3703,CaCl2,4,6.0,1.722466960352423
3709,VI2,7,9.0,2.2944444444444443
3713,SrI2,4,6.0,2.7184466019417477
3715,SrI2,6,9.0,2.355300859598854
3724,SnBr2,9,12.0,1.7330316742081449
3730,YF3,8,9.0,1.6353711790393013
3731,KCl,1,2.0,1.4518072289156627
3734,MgI2,1,2.0,3.1471698113207545
3738,MgF2,6,8.0,1.5020746887966805
3746,CuF2,6,8.0,1.8617283950617285
3752,YF3,1,2.0,2.5015873015873016
3760,SnBr2,1,2.0,3.48068669527897
3770,CuI2,6,9.0,2.409375
3775,MgI2,9,12.0,1.7349397590361446
3781,SrI2,2,4.0,2.702797202797203
3786,SrI2,0,1.0,4.240641711229947
3788,CaCl2,6,8.0,1.2989898989898991
3789,SrF2,4,6.0,2.174041297935103
3805,VI2,9,12.0,1.8302872062663185
3808,SnBr2,6,9.0,2.2965299684542586
3811,MoF4,3,4.0,2.3451612903225807
3817,CrI3,6,9.0,2.4006622516556293
3820,NaBr,3,4.0,1.8391420911528151
3822,AlI3,7,9.0,2.348684210526316
3823,YF3,2,3.0,2.2861736334405145
3846,MgI2,6,8.0,2.145569620253165
3849,SrI2,9,12.0,1.7650273224043718
3854,CuI2,9,12.0,1.9345238095238095
3865,BeI2,9,12.0,1.8086956521739133
3876,MoF4,4,5.0,2.211805555555556
3886,SrI2,7,9.0,2.3558052434456926
3909,SrI2,1,2.0,3.703488372093024
3947,ZrCl4,2,3.0,2.2
3958,SnBr2,0,1.0,3.632911392405063
3965,MnBr3,8,9.0,2.050387596899225
3970,YF3,6,8.0,1.9067164179104477
3973,SrF2,8,9.0,1.824817518248175
3984,ZrCl4,3,4.0,2.1217391304347823
3985,SrI2,6,8.0,2.373205741626794
4004,NaBr,2,3.0,1.9279661016949152
4005,YF3,3,4.0,2.5
4011,SnBr2,6,8.0,2.3418367346938775
4032,ZrCl4,4,5.0,2.0679611650485437
4040,AlI3,8,9.0,2.3516483516483517
4042,VI2,7,8.0,2.2727272727272725
4046,CuI2,8,9.0,2.4204545454545454
4054,VI2,8,9.0,2.2944444444444443
4069,MgI2,8,9.0,2.206703910614525
4078,CrI3,8,9.0,2.3950617283950617
4085,CrI3,6,8.0,2.6068965517241383
4095,SrF2,7,8.0,1.9333333333333331
4103,CuI2,6,8.0,2.3624161073825505
4108,SrI2,8,9.0,2.36734693877551
4128,BeI2,7,8.0,2.1506849315068495
4131,AlI3,7,8.0,2.5238095238095237
4135,YF3,6,7.0,1.9867549668874172
4136,CaCl2,8,9.0,1.4526315789473685
4143,SnBr2,8,9.0,2.292307692307692
4146,SrI2,7,8.0,2.3709677419354835
4153,MgF2,8,9.0,1.5521472392638036
4159,CuF2,8,9.0,1.8297872340425536
4175,YF3,7,8.0,1.9126984126984128
4179,SrI2,6,7.0,2.5113636363636367
10,HfSe2,0,12.0,3.034623217922607
33,HfSe2,0,12.0,3.034623217922607
52,LiOH,0,7.0,1.3175182481751824
66,FePO4,0,11.0,1.835164835164835
67,LiOH,1,7.0,1.317180616740088
73,MgCO3,0,5.0,1.691011235955056
86,LiOH,0,1.0,1.497005988023952
